"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.59108318891132,9.73340519160906,6.81192865303165,9.28631267190301,FALSE,6.31822097131923
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,5.17687270333253,5.38083779595586,4.43433180473976,5.08610822560979,FALSE,1.85405597838505
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.76986553643604,3.97242076825777,3.75272544104399,3.83470516948927,FALSE,0.240644332692951
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.79296690550844,3.95924086112625,4.02668174324255,4.02628294162027,FALSE,0.316142582542914
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,3.79873131148956,3.96081989233905,4.2837330645361,4.02033055131438,FALSE,0.87967340795404
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.22713869845097,4.37281699677686,3.95767765957829,4.26147484794381,FALSE,0.744480606931852
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.86488119381569,4.00017188734236,4.56141251415513,4.0148475519947,FALSE,1.38249208644394
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.90656376902042,5.04347896892849,4.70378167021394,5.05069490734707,FALSE,0.587542086144687
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.6974608490861,4.83970767789371,5.63511155207928,4.87807370573786,FALSE,1.90981099366444
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.07457968668666,4.21383999907572,2.02050638420239,4.27205707399704,FALSE,4.70386765124299
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.2364563047683,1.41955362777181,1.84186847486189,1.60616723541631,FALSE,1.12157476098146
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.22210166170953,1.4126352107357,0.62038151471279,1.4565883399875,FALSE,1.52768943124115
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.196938986738179,0.330352637402673,1.60030724029718,0.400723248632204,FALSE,2.95553499043007
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,1.99553881699312,2.1280248500536,1.57188450223428,2.10267011992876,FALSE,1.0739400658579
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.57943350011162,1.72275442337542,1.83379947449567,1.71447508965446,FALSE,0.390087703531022
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.301290450897,1.46088386713492,0.973278201206617,1.34049194776323,FALSE,0.888509526660984
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.604932008670392,0.752810081520286,1.40211292309609,0.923130320518117,FALSE,1.59077327635168
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.13922593051881,2.30367225619401,2.50399207866046,2.17160318889212,FALSE,0.609601486711743
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.68558753442597,2.85542402276478,2.96814309391761,2.69801990899347,FALSE,0.420323313122864
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.20906996886489,2.36494721985386,1.54486874462913,2.180209446776,FALSE,1.63187997151288
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.8397669829171,3.00157204568016,3.2075247865732,2.91800239560335,FALSE,0.619477820303151
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.94076972325826,2.04550067718515,1.69584100230101,1.84885395921698,FALSE,0.649017000498543
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,2.20198921829059,2.31756534683516,2.20100508158421,2.12928049157936,FALSE,0.117763099003181
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.30617525871426,2.38659177156008,2.18435928951757,2.23898625105085,FALSE,0.351118666616234
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.8479241616504,1.9180660720862,1.84480494136243,1.84074896087257,FALSE,0.0770735110757245
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.11611793665431,2.16903488315237,2.44343788755996,2.09257425597425,FALSE,0.662701400737134
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.20923566400451,2.26557586191883,0.55191793044214,2.17577573644726,FALSE,3.73926849471959
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.41976744345889,0.518293617281489,1.39285160668897,0.382958497759795,FALSE,2.04198837250589
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.05148758483421,2.16079445933386,2.75343947842877,1.99557590637446,FALSE,1.42629580582167
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.78926563774922,2.88863061358146,1.92993928708068,2.7924065414457,FALSE,2.00897908842899
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.05423427332842,1.16798325842042,0.933287972916032,1.15173631466769,FALSE,0.382518541563969
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,0.978126091004576,1.08217122575629,1.63379811457679,1.04987664511533,FALSE,1.32988266546395
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.73831263812525,1.8473504701601,1.25588008397684,1.79776205300989,FALSE,1.18111017458687
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.14349447154051,1.2608352022364,1.39645323019091,1.22661053967644,FALSE,0.418714126150358
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.42301357302134,1.54192186697646,1.4811454634985,1.50199497030019,TRUE,0.118908293955122
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.53778949454597,1.65596456618912,2.17346080855069,1.61472973146397,FALSE,1.26816672133554
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,2.27431000346082,2.4361920786041,1.90497611164807,2.12426010345757,FALSE,0.982624056949398
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.87447169305331,1.99996021133666,1.03314712474633,1.96699466082655,FALSE,1.99509867007663
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.568557914042385,0.681549885907514,2.35752845828485,0.620135433592656,FALSE,3.83738879937031
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,4.24945136349045,4.39585082616041,6.06204323255885,4.36321977466389,FALSE,3.84904925466649
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.27172556603989,6.44001934489104,4.59798511919386,6.34532620809577,FALSE,3.88771699406456
"CAN",1959,NA,1960,4,1,"cpi",0.1,0.141111893400409,0.809485828327891,1.34570677924433,1.42085685959275,FALSE,1.85997604807512
"CAN",1960,NA,1961,4,1,"cpi",0.1,0.658680115541575,1.18772052122008,1.32757858722203,1.34570677924433,FALSE,0.839836107905064
"CAN",1961,NA,1962,4,1,"cpi",0.1,1.04363341974517,1.507946375504,0.577977430468435,1.32757858722203,FALSE,1.49910404304047
"CAN",1962,NA,1963,4,1,"cpi",0.1,-0.208775238742491,0.134806906437964,1.66779362321099,0.577977430468435,FALSE,3.75021929356495
"CAN",1963,NA,1964,4,1,"cpi",0.1,1.29395633266797,1.60621886929053,1.89274723222648,1.66779362321099,FALSE,0.948992232035777
"CAN",1964,NA,1965,4,1,"cpi",0.1,1.9265904895324,2.12849297601219,2.00763200760394,1.89274723222648,TRUE,0.201902486479783
"CAN",1965,NA,1966,4,1,"cpi",0.1,1.96512125049688,2.12072518803266,3.50850431851723,2.00763200760394,FALSE,3.23955756083482
"CAN",1966,NA,1967,4,1,"cpi",0.1,3.580547810773,3.76285759644047,3.43593854851327,3.50850431851723,FALSE,0.503663701800202
"CAN",1967,NA,1968,4,1,"cpi",0.1,3.45581076459323,3.62839689366925,3.85741006811451,3.43593854851327,FALSE,0.681504294509931
"CAN",1968,NA,1969,4,1,"cpi",0.1,3.82322101556576,3.94096146833964,4.42973002734916,3.85741006811451,FALSE,1.20389280612837
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.5242375167978,4.63617343433412,3.84669808502433,4.42973002734916,FALSE,1.61757909925513
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.90635992937022,4.02338325226875,2.09886045002039,3.84669808502433,FALSE,4.13368883256482
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.12088769220472,2.25528283340091,4.61402341086119,2.09886045002039,FALSE,5.3760408688857
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.79159221723689,4.96793868667677,6.22342912205835,4.61402341086119,FALSE,2.96632521473226
"CAN",1973,NA,1974,4,1,"cpi",0.1,6.60505311246939,6.78615049291413,9.59455553431256,6.22342912205835,FALSE,6.42199747244126
"CAN",1974,NA,1975,4,1,"cpi",0.1,9.97490183001132,10.2282556131651,10.5280192696423,9.59455553431256,FALSE,0.91949524199202
"CAN",1975,NA,1976,4,1,"cpi",0.1,11.0279263744585,11.2760241641239,8.13534117389669,10.5280192696423,FALSE,6.67606490202493
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.56225433335004,8.83631647611457,6.84168016809657,8.13534117389669,FALSE,4.09756028777224
"CAN",1977,NA,1978,4,1,"cpi",0.1,7.05213465662419,7.34325350561709,8.56560161197079,6.84168016809657,FALSE,3.00744797422335
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.92774930419162,9.23099200239549,8.51558792202395,8.56560161197079,FALSE,1.21915688079869
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.8488451186502,9.16254341261456,9.17959378630866,8.51558792202395,FALSE,0.351588013284581
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.5564381112122,9.87443049100182,11.279360028481,9.17959378630866,FALSE,3.44005801863229
"CAN",1981,NA,1982,4,1,"cpi",0.1,11.9114465705248,12.2296422490486,10.7097306947659,11.279360028481,FALSE,2.98867540243247
"CAN",1982,NA,1983,4,1,"cpi",0.1,11.4150246860069,11.7049382094546,6.81192865303165,10.7097306947659,FALSE,10.5190158189483
"CAN",1983,NA,1984,4,1,"cpi",0.1,7.13487714661634,7.52347560212772,4.43433180473976,6.81192865303165,FALSE,6.38981032634823
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.13629451449937,4.50789453669405,3.75272544104399,4.43433180473976,FALSE,1.22397574098442
"CAN",1985,NA,1986,4,1,"cpi",0.1,3.05081888065947,3.35779989862735,4.02668174324255,3.75272544104399,FALSE,1.79338511711276
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.29812906548767,3.59234079715681,4.2837330645361,4.02668174324255,FALSE,1.83063899251199
"CAN",1987,NA,1988,4,1,"cpi",0.1,4.04280787002982,4.34646382201905,3.95767765957829,4.2837330645361,FALSE,0.49283419743707
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.78034202009895,4.06095723885102,4.56141251415513,3.95767765957829,FALSE,1.3927380527612
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.33300198021801,4.59722806801473,4.70378167021394,4.56141251415513,FALSE,0.501011870461623
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.4876045982141,4.74750458680008,5.63511155207928,4.70378167021394,FALSE,2.23235991142865
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.43264042395158,5.69719312350375,2.02050638420239,5.63511155207928,FALSE,7.84707278788371
"CAN",1992,NA,1993,4,1,"cpi",0.1,1.44615315647557,1.7531902042402,1.84186847486189,2.02050638420239,FALSE,0.504099871368378
"CAN",1993,NA,1994,4,1,"cpi",0.1,1.2939740639643,1.59301179059811,0.62038151471279,1.84186847486189,FALSE,1.79591005830384
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.256107417830647,0.499549906718069,1.60030724029718,0.62038151471279,FALSE,2.68956989684101
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.46125869966092,1.66373886069102,1.57188450223428,1.60030724029718,TRUE,0.202480161030101
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.47645900055881,1.66420946650353,1.83379947449567,1.57188450223428,FALSE,0.564617150371689
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.73359537871196,1.92014146079409,0.973278201206617,1.83379947449567,FALSE,1.87613980987178
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.797731660752303,1.00958463330347,1.40211292309609,0.973278201206617,FALSE,1.08413806097921
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.32461769285383,1.53842762232862,2.50399207866046,1.40211292309609,FALSE,2.35950872132331
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.40314665324122,2.61332926830224,2.96814309391761,2.50399207866046,FALSE,0.998657783095172
"CAN",2001,NA,2002,4,1,"cpi",0.1,2.95172632364812,3.17350387562543,1.54486874462913,2.96814309391761,FALSE,3.34812772757506
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.37154749088509,1.62296504531834,3.2075247865732,1.54486874462913,FALSE,3.7726614238885
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.36488804190937,3.54545656411378,1.69584100230101,3.2075247865732,FALSE,3.8895619435563
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.76543228695036,1.97773424635989,2.20100508158421,1.69584100230101,FALSE,0.708459371019133
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.3958737361003,2.57243821139753,2.18435928951757,2.20100508158421,FALSE,0.646596578814391
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.30947706869978,2.48594715915501,1.84480494136243,2.18435928951757,FALSE,1.20907481787155
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.96104399091827,2.148072731566,2.44343788755996,1.84480494136243,FALSE,0.843395753967635
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.59380311343128,2.78222027280627,0.55191793044214,2.44343788755996,FALSE,4.72593978823975
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.632033552812775,0.844104326675163,1.39285160668897,0.55191793044214,FALSE,1.43150917389307
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.52580611362054,1.75010216585509,2.75343947842877,1.39285160668897,FALSE,2.45393452462051
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.90050065993547,3.12976748424195,1.92993928708068,2.75343947842877,FALSE,2.3860698750949
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.76480723426892,1.97591346150681,0.933287972916032,1.92993928708068,FALSE,2.05892680802208
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.794073349509825,0.996121305242574,1.63379811457679,0.933287972916032,FALSE,1.61910753203102
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.453890102802,1.64084355267834,1.25588008397684,1.63379811457679,FALSE,0.626975713932247
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.14545533641397,1.30718092691179,1.39645323019091,1.25588008397684,FALSE,0.360108486673646
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.27085271054048,1.426312698491,1.4811454634985,1.39645323019091,FALSE,0.277310576856061
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.42553325984372,1.5913935767218,2.17346080855069,1.4811454634985,FALSE,1.45934305427562
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.1727502568359,2.33306007956552,1.90497611164807,2.17346080855069,FALSE,0.755363478702569
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.85820541803223,2.02339726781277,1.03314712474633,1.90497611164807,FALSE,1.99865472374922
"CAN",2020,NA,2021,4,1,"cpi",0.1,1.02718914069308,1.16320435776664,2.35752845828485,1.03314712474633,FALSE,2.79006877378067
"CAN",2021,NA,2022,4,1,"cpi",0.1,2.37153967763314,2.51630344828505,6.06204323255885,2.35752845828485,FALSE,8.02418551348257
"CAN",2022,NA,2023,4,1,"cpi",0.1,5.97218139832115,6.20479357387322,4.59798511919386,6.06204323255885,FALSE,3.28638168472382
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.66621505527992,4.87332175156495,NA,4.59798511919386,NA,NA
"CAN",1959,NA,1959,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1960,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1961,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1962,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1963,4,0.5,"gdp",0.1,5.90999178393975,6.33143384657105,5.33396925614087,6.1207128152554,FALSE,1.70149212440658
"CAN",1964,NA,1964,4,0.5,"gdp",0.1,5.7232757949674,6.14471785759871,6.83606126037268,5.93399682628305,FALSE,1.95776073546236
"CAN",1965,NA,1965,4,0.5,"gdp",0.1,5.57684320934976,5.99828527198106,5.2524390786516,5.78756424066541,FALSE,1.14234013084943
"CAN",1966,NA,1966,4,0.5,"gdp",0.1,6.07221016770094,6.20200590950875,7.20059658863759,6.50748276095729,FALSE,2.3488861398719
"CAN",1967,NA,1967,4,0.5,"gdp",0.1,5.34124345846852,5.51283748954618,3.68594703627558,5.66182768687595,FALSE,3.85003052483973
"CAN",1968,NA,1968,4,0.5,"gdp",0.1,2.63837973152125,2.83058609828556,3.95417868707885,3.16223635282396,FALSE,2.68907878630495
"CAN",1969,NA,1969,4,0.5,"gdp",0.1,5.221159621082,5.44160503570891,5.45218756693565,5.65047360621772,FALSE,0.243962150686332
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,3.88490599737163,4.05642489582881,3.49955770180825,4.14692252321409,FALSE,1.02784844415358
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,1.72053266983658,1.89923037245205,2.8158240079689,2.16695216402481,FALSE,2.21557244820847
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.08957598268188,5.25447191027312,5.66207760911694,5.32873458854785,FALSE,1.07068636946638
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.57311362666924,5.73528948217115,6.349195660479,5.78573812955688,FALSE,1.52641180729713
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.729163376634,5.91022811326633,4.41706160173286,5.55280460766631,FALSE,3.09684645863487
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.43761684968337,2.62528041568462,0.911114957803408,2.28513983981409,FALSE,3.57988999240117
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.72615232193023,2.89367712996724,5.55426114291031,3.04109038532048,FALSE,6.07993372568826
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.4444415570395,5.68634429671582,3.54828970949742,5.28640339788187,FALSE,4.45557351199204
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,2.97469998699708,3.19925275178429,3.8630354413577,3.28716701971934,FALSE,1.69962540828368
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.76820367019284,3.99619700750104,3.63175591946453,3.62278217403092,FALSE,0.531210561148887
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.56094032249373,3.74785539343862,2.55039157652437,3.67296798746128,FALSE,2.43257895087679
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,1.98096147064201,2.18870171161689,3.37946470417852,2.14977387348901,FALSE,2.85388022444517
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,2.3065713273747,2.54829880214125,-1.72669596150741,2.15671982200779,FALSE,9.20454367228235
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.3600370746821,-3.01980953296906,0.00997146977602839,-3.20385903871651,FALSE,7.07307421447991
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,4.14737300863711,4.4813479374912,5.81163040156019,4.36807048726656,FALSE,3.29015818234074
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.40013491356326,5.74948913440399,4.88019450164785,5.58425538121388,FALSE,1.50477735843053
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.87802033701755,4.21897737461451,3.28091910071908,4.0362430363671,FALSE,1.66784867381577
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.78776445163766,2.11735367363734,2.37093997438868,1.90926720201859,FALSE,0.893114334780437
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.58971330283424,4.88174204331176,5.15886008151103,4.79551551396588,FALSE,0.907846603142567
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.73729221555307,4.01564312401142,2.64424312776971,3.62950163650005,FALSE,2.70734888131026
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.83677225476773,2.10895009622625,0.889389451527891,2.00549216150703,FALSE,2.37747295976927
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.6216111121655,-1.30971693445426,-2.20982601986015,-1.04262377579718,FALSE,1.61903841703268
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.61204469409037,-1.29949544082075,0.397031847429553,-1.03016545784617,FALSE,4.08260989382585
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.561581898516392,0.878852833131427,2.21390862245078,1.13519037220652,FALSE,3.28406157754694
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,3.30137281172102,3.53880100994956,3.89320403648052,3.09377421421897,FALSE,1.02499047940844
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.6825651280558,4.89563415741813,3.51001064064515,4.54442196973951,FALSE,2.81874566805267
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.13446092516916,1.33891343047033,1.42426272089981,1.74549841642264,FALSE,0.394117595144448
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,1.81551351518255,2.02695074100133,3.6598318263807,2.40717780344339,FALSE,3.84006185999517
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.57121690615421,4.77911989825702,4.04276328601709,4.43631150088181,FALSE,1.38224437018531
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.40140228966805,3.60781125136203,4.54475369317526,3.68063048590768,FALSE,2.28850327683449
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,5.05530884563447,5.27363217215884,5.42092633381296,5.3136277552327,FALSE,0.545643685755757
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.45626583767193,4.63757464020762,2.49629860053386,4.42370129642841,FALSE,4.53679155173141
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.68177701142921,1.87886352185356,2.44104932897617,1.69787124102129,FALSE,1.44638830403016
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.40084796756597,3.60390290101176,2.28777607223413,3.01752736102474,FALSE,2.67654803418321
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.54557385083954,1.72182917992048,2.45726350583008,1.56363305971373,FALSE,1.81055383110227
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.45969964985213,3.63305402451112,3.29416459288274,3.48561342103063,FALSE,0.54121005681318
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.03148757791089,3.19395843094309,3.04092689599073,3.23549367083819,TRUE,0.162470853032203
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,1.86261750928064,2.01546565311049,1.88659397597094,2.02033505494613,TRUE,0.152848143829849
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,1.92578432096683,2.07814423184159,1.49412406229811,2.07212994582548,FALSE,1.11160493013859
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,-0.185060950944839,-0.0635044449050836,-2.49523912851742,0.038760428992455,FALSE,5.25528578953438
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-2.2930150521545,-2.12054730143309,1.71572655276805,-1.96198116769354,FALSE,8.69752076005728
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.14699920064389,3.36500034620517,3.20041302580606,3.38528579184382,TRUE,0.218001145561286
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.66377319043233,2.87519313510487,2.3349599425078,2.91336292436556,FALSE,0.942116051171489
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.36092268749446,1.55491588159512,1.64641539402621,1.53555880846601,FALSE,0.397325443947524
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.358184586025,2.53604370425895,2.98409915036537,2.5565630329368,FALSE,1.17353788735932
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.53742058230542,2.72429928818868,1.43415221345145,2.67968550803301,FALSE,2.63858619222542
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.0953389227237677,0.269208436008382,0.508950701936964,0.339481974723096,FALSE,0.706630104237018
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.20529438117979,1.38683240437151,2.7007197458462,1.43220910886599,FALSE,3.10128767091325
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.94215230553922,3.15444065110763,2.74689671546631,3.08819643276636,FALSE,0.64618965684154
