"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.55267336924037,1.67637718711866,2.64123406634756,1.07533993963556,FALSE,2.26783021616474
"CAN","cpi",0.1,1971,3,1970,NA,1,1.58310708367873,1.81602154146392,2.64123406634756,2.98160965133743,FALSE,2.06672006863773
"CAN","cpi",0.1,1971,3,1970,NA,1.5,5.4007643861733,5.63367884395849,2.64123406634756,4.15708260691123,FALSE,6.36520405739794
"CAN","cpi",0.1,1972,3,1972,NA,0,4.93068381721238,4.94903590970734,4.83230569625923,5.10321489701878,FALSE,0.236970139057517
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.12337216585841,5.26215702512211,4.83230569625923,4.57526784474473,FALSE,0.78559923615076
"CAN","cpi",0.1,1972,3,1971,NA,1,6.03760070173916,6.28213032496684,4.83230569625923,6.5673313651466,FALSE,2.92296296873864
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.24836221902483,2.4928918422525,4.83230569625923,1.20127092516847,FALSE,5.44322707657596
"CAN","cpi",0.1,1973,3,1973,NA,0,7.13218482674564,7.15327870630573,7.12388603531779,7.36268749116872,FALSE,0.0395356382886393
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.47834585063379,6.60327546740481,7.12388603531779,5.89432993074317,FALSE,1.28184198991098
"CAN","cpi",0.1,1973,3,1972,NA,1,6.26950060938832,6.48797867757087,7.12388603531779,7.371399360381,FALSE,1.63160552984237
"CAN","cpi",0.1,1973,3,1972,NA,1.5,5.6852971315452,5.93485896669744,7.12388603531779,4.50324671282129,FALSE,2.89184420986414
"CAN","cpi",0.1,1974,3,1974,NA,0,10.090146303739,10.1059275081884,10.2717243737774,10.3222881332229,FALSE,0.384218683536143
"CAN","cpi",0.1,1974,3,1974,NA,0.5,9.41511488417199,9.53666883689311,10.2717243737774,8.8471290293637,FALSE,1.75501070135292
"CAN","cpi",0.1,1974,3,1973,NA,1,9.83531919116643,10.0260118166584,10.2717243737774,10.9884402825372,FALSE,0.736720530200903
"CAN","cpi",0.1,1974,3,1973,NA,1.5,7.52886327492694,7.76446806315891,10.2717243737774,6.19554852079723,FALSE,5.80728547849533
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0352464136176,10.0567667648594,10.0232981493341,10.2646941702359,FALSE,0.0480720496495203
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.84497116961884,9.9791064675359,10.0232981493341,9.21855388205318,FALSE,0.232339035246439
"CAN","cpi",0.1,1975,3,1974,NA,1,11.1787185847484,11.4187227597289,10.0232981493341,11.9905143933903,FALSE,2.8076051425678
"CAN","cpi",0.1,1975,3,1974,NA,1.5,10.1247657335921,10.3898710447259,10.0232981493341,8.68009129130424,FALSE,0.490588831707148
"CAN","cpi",0.1,1976,3,1976,NA,0,7.02444878564618,7.04151050197096,7.22784311401172,7.25383067322222,FALSE,0.431134187526463
"CAN","cpi",0.1,1976,3,1976,NA,0.5,8.27975535890004,8.44852423312142,7.22784311401172,7.41547675604771,FALSE,2.50635164063988
"CAN","cpi",0.1,1976,3,1975,NA,1,11.1659327970396,11.3879320501491,7.22784311401172,11.9151510581142,FALSE,8.9733096598381
"CAN","cpi",0.1,1976,3,1975,NA,1.5,9.36574145815954,9.63076802853992,7.22784311401172,8.01331538119686,FALSE,5.01591177959777
"CAN","cpi",0.1,1977,3,1977,NA,0,7.38522875430247,7.40427628770714,7.58101410153764,7.61867129691007,FALSE,0.411798230805789
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.82052520660036,8.00727960936101,7.58101410153764,7.02287871989832,FALSE,0.719001302900022
"CAN","cpi",0.1,1977,3,1976,NA,1,4.22509058439828,4.4687778182371,7.58101410153764,5.87261903876238,FALSE,7.15976786339559
"CAN","cpi",0.1,1977,3,1976,NA,1.5,7.31147996949041,7.61770415653452,7.58101410153764,6.15322645024094,TRUE,0.306224187044112
"CAN","cpi",0.1,1978,3,1978,NA,0,8.45069394429947,8.47177006632687,8.50208927062595,8.68125407245005,FALSE,0.088452131580901
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.97269069787167,9.14609901688856,8.50208927062595,8.12508742330222,FALSE,1.21918926845183
"CAN","cpi",0.1,1978,3,1977,NA,1,7.04833938292147,7.32350151013851,8.50208927062595,8.64318766852961,FALSE,2.89424603941134
"CAN","cpi",0.1,1978,3,1977,NA,1.5,8.78441598794365,9.07705685257837,8.50208927062595,7.66028936796504,FALSE,0.920033569785171
"CAN","cpi",0.1,1979,3,1979,NA,0,8.39642046605965,8.41590696417959,8.65147652410481,8.61075946409788,FALSE,0.542974409064878
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.61487102781163,8.74512490426317,8.65147652410481,8.10062835274572,TRUE,0.130253876451544
"CAN","cpi",0.1,1979,3,1978,NA,1,7.984742828811,8.24987641796384,8.65147652410481,9.5826348846829,FALSE,1.1575782694661
"CAN","cpi",0.1,1979,3,1978,NA,1.5,9.16210541379318,9.42723900294602,8.65147652410481,7.94183844676527,FALSE,1.399864455127
"CAN","cpi",0.1,1980,3,1980,NA,0,9.32276625306232,9.34746067752624,9.5171912664748,9.53109046750286,FALSE,0.401873511016265
"CAN","cpi",0.1,1980,3,1980,NA,0.5,9.22831308239385,9.35107735425296,9.5171912664748,8.68563614915422,FALSE,0.491906299018737
"CAN","cpi",0.1,1980,3,1979,NA,1,7.22166532340166,7.48849122098628,9.5171912664748,8.32548734166583,FALSE,4.77504822089244
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.91631645797291,9.19561819211242,9.5171912664748,7.98047102096121,FALSE,0.993908566055901
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5103669149847,11.5391654133009,11.5813425032741,11.708955977523,FALSE,0.12252536492341
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.6483958979264,12.7589939881653,11.5813425032741,12.1263962907449,FALSE,2.48182785613279
"CAN","cpi",0.1,1981,3,1980,NA,1,10.031313147718,10.2903454259327,11.5813425032741,10.9849401653028,FALSE,3.12791467230677
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.8448105736572,10.103842851872,11.5813425032741,8.62735225265647,FALSE,3.54236483688623
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1731526861003,10.1941468916746,10.1124203763629,10.3109749747662,FALSE,0.155954893879544
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.6416781166288,10.7469695486614,10.1124203763629,10.0996836619997,FALSE,1.28141974373448
"CAN","cpi",0.1,1982,3,1981,NA,1,11.0038865291797,11.2787456505933,10.1124203763629,11.6194795199153,FALSE,2.25589501656184
"CAN","cpi",0.1,1982,3,1981,NA,1.5,14.0667417763449,14.3416008977585,10.1124203763629,12.7194356761443,FALSE,9.06224001026244
"CAN","cpi",0.1,1983,3,1983,NA,0,5.69301400269824,5.71302649531479,5.67091787896303,5.82764740362034,FALSE,0.0691149898059006
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.4405301475691,5.53709816760251,5.67091787896303,4.97543944794331,FALSE,0.393945156390137
"CAN","cpi",0.1,1983,3,1982,NA,1,8.35962279451882,8.6269752931052,5.67091787896303,9.23778396682256,FALSE,6.24225231093257
"CAN","cpi",0.1,1983,3,1982,NA,1.5,11.0718786913268,11.3652888775236,5.67091787896303,9.78870144173853,FALSE,12.2955453247829
"CAN","cpi",0.1,1984,3,1984,NA,0,4.06362131583804,4.08614107021799,4.19799576814029,4.21357537293321,FALSE,0.271085749762838
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.13522527827143,5.2273213585923,4.19799576814029,4.64258933063566,FALSE,2.17482832505674
"CAN","cpi",0.1,1984,3,1983,NA,1,5.14069205206924,5.44925710081224,4.19799576814029,6.13137654871218,FALSE,2.40344567969623
"CAN","cpi",0.1,1984,3,1983,NA,1.5,4.30350060482795,4.69888372271724,4.19799576814029,3.46832438596907,FALSE,0.629838310528547
"CAN","cpi",0.1,1985,3,1985,NA,0,3.84569002586756,3.86608465829125,3.86444262005169,3.91909325760218,TRUE,0.0203946324236854
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.29007293860493,4.3981108861078,3.86444262005169,3.89150188195039,FALSE,1.0538830998434
"CAN","cpi",0.1,1985,3,1984,NA,1,2.11911475229479,2.43461031979262,3.86444262005169,3.29397074977035,FALSE,3.49290067918466
"CAN","cpi",0.1,1985,3,1984,NA,1.5,5.16716483850885,5.55246933308128,3.86444262005169,4.4666103475984,FALSE,3.28024275781055
"CAN","cpi",0.1,1986,3,1986,NA,0,4.03218635510118,4.05266368478948,4.08685396749431,4.1058885406559,FALSE,0.0964557356990302
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.72353785766737,4.82965998009607,4.08685396749431,4.41001406158749,FALSE,1.52097521170217
"CAN","cpi",0.1,1986,3,1985,NA,1,2.87207211784514,3.20917256892754,4.08685396749431,3.99303879319441,FALSE,2.28750355900856
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.48834464919378,4.82546415947221,4.08685396749431,4.22326323880904,FALSE,1.22932102516613
"CAN","cpi",0.1,1987,3,1987,NA,0,4.30150680342904,4.31738849591237,4.23980729277887,4.35976718480882,FALSE,0.152991716150368
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.92573507380375,4.02230088231387,4.23980729277887,3.90936321394769,FALSE,0.57991338732124
"CAN","cpi",0.1,1987,3,1986,NA,1,3.89049829407296,4.26868896876345,4.23980729277887,4.33099659151455,TRUE,0.378190674690489
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.9125573285812,5.29074800327169,4.23980729277887,4.75247122036215,FALSE,1.87319075425122
"CAN","cpi",0.1,1988,3,1988,NA,0,3.94796433242876,3.96579761397725,3.92899537638065,4.01269560152408,FALSE,0.059986517210938
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.6898136669577,3.78422934706541,3.92899537638065,3.47075595914335,FALSE,0.416117967474924
"CAN","cpi",0.1,1988,3,1987,NA,1,4.28558396157826,4.54848520515245,3.92899537638065,4.58162438495066,FALSE,1.05532032179109
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.97009975988154,4.30436835272967,3.92899537638065,3.81364776332008,FALSE,0.425611667294543
"CAN","cpi",0.1,1989,3,1989,NA,0,4.93296479157822,4.9467510452175,4.82821664544208,5.02395320873108,FALSE,0.2465599117196
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.60767680887199,4.70726565679307,4.82821664544208,4.36789847845152,FALSE,0.36836882269666
"CAN","cpi",0.1,1989,3,1988,NA,1,3.97366169911547,4.21043974740131,4.82821664544208,4.46162561835953,FALSE,1.60961559948755
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.1307645487119,3.42009711001433,4.82821664544208,3.27838152614011,FALSE,3.4184870844752
"CAN","cpi",0.1,1990,3,1990,NA,0,4.42767098001824,4.44178733748911,4.64347549432717,4.51963128519567,FALSE,0.462312261555451
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.22977094615309,5.32783856251646,4.64347549432717,4.98434426998405,FALSE,1.40094639819875
"CAN","cpi",0.1,1990,3,1989,NA,1,5.64647310567123,5.93141257024715,4.64347549432717,5.9177493923911,FALSE,2.5138230453405
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.44476433747062,4.74401425722425,4.64347549432717,4.56185858388509,TRUE,0.299249919753635
"CAN","cpi",0.1,1991,3,1991,NA,0,5.53542241581448,5.55119469055855,5.4258100696218,5.62406762795447,FALSE,0.259355266283361
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.38927788378655,8.482062313376,5.4258100696218,8.39172083833767,FALSE,6.67826846106668
"CAN","cpi",0.1,1991,3,1990,NA,1,3.57481427669069,3.86529323285565,5.4258100696218,3.86917616551897,FALSE,3.75829414897861
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.96354446061356,5.25402341677852,5.4258100696218,5.12288497855213,FALSE,0.672227073594464
"CAN","cpi",0.1,1992,3,1992,NA,0,1.36248913265657,1.38025347692682,1.47496888572843,1.48060592990191,FALSE,0.228243030496053
"CAN","cpi",0.1,1992,3,1992,NA,0.5,0.96907798022751,1.10975015427823,1.47496888572843,1.17198715241532,FALSE,0.952269355051176
"CAN","cpi",0.1,1992,3,1991,NA,1,2.20297120517108,2.48559734386666,1.47496888572843,2.52024528073196,FALSE,1.90040907079035
"CAN","cpi",0.1,1992,3,1991,NA,1.5,9.95083989533958,10.2334660340352,1.47496888572843,10.1533377092026,FALSE,19.1178950489426
"CAN","cpi",0.1,1993,3,1993,NA,0,1.71016021950798,1.72736669072763,1.84351085411351,1.80262144325658,FALSE,0.275304612077164
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.32417162155561,2.47734581523444,1.84351085411351,2.34241315558581,FALSE,1.22130923243905
"CAN","cpi",0.1,1993,3,1992,NA,1,1.03687889357079,1.26350843683854,1.84351085411351,1.81805946412584,FALSE,1.51552380387879
"CAN","cpi",0.1,1993,3,1992,NA,1.5,0.251588779399586,0.697726046139689,1.84351085411351,1.14026360102641,FALSE,2.99232572890415
"CAN","cpi",0.1,1994,3,1994,NA,0,0.0962658669126486,0.113245548594604,0.161630694655448,0.163616628358327,FALSE,0.12450222848383
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.438530978085702,-0.275320650529882,0.161630694655448,-0.385140098029379,FALSE,1.13421331685655
"CAN","cpi",0.1,1994,3,1993,NA,1,0.97164118774569,1.22156310925619,0.161630694655448,1.37474728133383,FALSE,2.04994523948881
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.03483469478082,2.46058329296572,0.161630694655448,2.59685615311524,FALSE,4.58842415401906
"CAN","cpi",0.1,1995,3,1995,NA,0,2.15096197119082,2.16799693650782,2.11688403676572,2.19356448193293,FALSE,0.0927637084838984
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.61526815128737,2.76811104145461,2.11688403676572,2.67750903542847,FALSE,1.26036314465981
"CAN","cpi",0.1,1995,3,1994,NA,1,1.07230964443538,1.26091473194729,2.11688403676572,1.34092618105198,FALSE,2.09075909821952
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.86120761082503,-1.50167192010475,2.11688403676572,-1.3139842175605,FALSE,8.40077115043243
"CAN","cpi",0.1,1996,3,1996,NA,0,1.42014825536556,1.43571367193723,1.55309584667184,1.48206512402721,FALSE,0.276414693759698
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.16721985691609,1.31952473364399,1.55309584667184,1.23598680875262,FALSE,0.67135179456757
"CAN","cpi",0.1,1996,3,1995,NA,1,1.22055022323968,1.37285509996757,1.55309584667184,1.32983461361347,FALSE,0.552839869404052
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.96420443313757,3.35531778660403,1.55309584667184,3.42580605950136,FALSE,3.52691021227919
"CAN","cpi",0.1,1997,3,1997,NA,0,1.65430465086888,1.6738409961043,1.60528783555959,1.69050032419864,FALSE,0.128462601478281
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.07341329310891,2.22192086094363,1.60528783555959,2.11979188984917,FALSE,1.18878636238876
"CAN","cpi",0.1,1997,3,1996,NA,1,1.09876546750556,1.25044652356855,1.60528783555959,1.19524084873691,FALSE,0.940217304931962
"CAN","cpi",0.1,1997,3,1996,NA,1.5,0.811015918101272,1.23264535445512,1.60528783555959,1.35560903862103,FALSE,1.24972383880823
"CAN","cpi",0.1,1998,3,1998,NA,0,0.906578277016984,0.926077926853494,0.988908029337191,0.980088020931525,FALSE,0.15912209980028
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.25212621697295,1.4027714854922,0.988908029337191,1.31078347146242,FALSE,0.735574574376496
"CAN","cpi",0.1,1998,3,1997,NA,1,0.955707239973478,1.10635250849273,0.988908029337191,1.06570792570078,TRUE,0.150645268519249
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.77892392705394,2.20563301983018,0.988908029337191,2.25360669266494,FALSE,2.18229997659124
"CAN","cpi",0.1,1999,3,1999,NA,0,1.78614453123411,1.8049861935608,1.7107350135213,1.81711295343144,FALSE,0.186418368355158
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.42080312071984,0.554714516427433,1.7107350135213,0.788387565724544,FALSE,2.70284583369395
"CAN","cpi",0.1,1999,3,1998,NA,1,0.466989370029772,0.615811674911051,1.7107350135213,0.575366492854125,FALSE,2.58198527957071
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.18053115405478,1.6299693190326,1.7107350135213,1.68716976710558,FALSE,0.628917486063811
"CAN","cpi",0.1,2000,3,2000,NA,0,2.69755526525661,2.71694243053744,2.6718361971244,2.72999398726497,FALSE,0.0765406500190686
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.71854084351545,1.86279113936006,2.6718361971244,2.06798867425529,FALSE,1.94212820198759
"CAN","cpi",0.1,2000,3,1999,NA,1,3.21291725011539,3.38114547963566,2.6718361971244,3.09152396062306,FALSE,1.37063056950025
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.330112729744949,0.781677600740587,2.6718361971244,0.842861855264031,FALSE,4.65191730740411
"CAN","cpi",0.1,2001,3,2001,NA,0,2.81857318120303,2.8346268107926,2.47906219852806,2.84208465688611,FALSE,0.770522479978386
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.54247003495688,1.69009218887099,2.47906219852806,1.88638468602912,FALSE,1.90088884204094
"CAN","cpi",0.1,2001,3,2000,NA,1,3.63632367368222,3.79214710855107,2.47906219852806,3.69789354026514,FALSE,2.72751560187809
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.35193846070395,1.80288628265419,2.47906219852806,1.8681620253813,FALSE,1.95356096833663
"CAN","cpi",0.1,2002,3,2002,NA,0,2.30187029554768,2.32027889014272,2.20880570551249,2.37599565696257,FALSE,0.225218794673242
"CAN","cpi",0.1,2002,3,2002,NA,0.5,0.956015440454149,1.12586513711021,2.20880570551249,0.913576617687781,FALSE,2.57638429310557
"CAN","cpi",0.1,2002,3,2001,NA,1,1.87148587389535,2.04133557055141,2.20880570551249,1.93734082085477,FALSE,0.542005552125115
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.755897661277886,1.21170659044654,2.20880570551249,1.22267801456389,FALSE,2.67158474042631
"CAN","cpi",0.1,2003,3,2003,NA,0,2.66030481922097,2.67798177915158,2.71189071546809,2.73251886371656,FALSE,0.0930301517450748
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.53933142360051,4.64782048421711,2.71189071546809,4.31675684669419,FALSE,4.16946841202199
"CAN","cpi",0.1,2003,3,2002,NA,1,4.59430987274036,4.75000728949749,2.71189071546809,4.61862409576541,FALSE,4.3388510995844
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.06575307284063,1.55786257180504,2.71189071546809,1.3655866266696,FALSE,3.05661648488231
"CAN","cpi",0.1,2004,3,2004,NA,0,1.7570662773636,1.77452608681644,1.83151661303942,1.82990600335775,FALSE,0.144105423281691
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.63344076807219,1.80542684682192,1.83151661303942,1.43982618755963,FALSE,0.229963337010848
"CAN","cpi",0.1,2004,3,2003,NA,1,0.947494425069569,1.12277863738151,1.83151661303942,1.02946817322814,FALSE,1.75025749155174
"CAN","cpi",0.1,2004,3,2003,NA,1.5,5.00056140799861,5.2820791942117,1.83151661303942,4.64649519124043,FALSE,7.32383955278907
"CAN","cpi",0.1,2005,3,2005,NA,0,2.32961098361221,2.3506224100988,2.18071628336509,2.38454318695835,FALSE,0.351888538146853
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.85962248808116,2.01221908672959,2.18071628336509,1.60616687455658,FALSE,0.527034813393987
"CAN","cpi",0.1,2005,3,2004,NA,1,1.61446736838557,1.79335267126112,2.18071628336509,1.65181790765431,FALSE,1.03969332977327
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.71634838546799,2.04142516603047,2.18071628336509,1.76259299547523,FALSE,0.634612596861638
"CAN","cpi",0.1,2006,3,2006,NA,0,2.04270149582827,2.06096077903386,1.97519342012289,2.13635134601064,FALSE,0.168277229217555
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.04190445879946,2.19392817981488,1.97519342012289,1.78685076876899,FALSE,0.30027047363002
"CAN","cpi",0.1,2006,3,2005,NA,1,3.66291669405931,3.82899992135243,1.97519342012289,3.50484952590076,FALSE,3.91657939159629
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.66828259738052,1.93778541235682,1.97519342012289,1.46813842301012,FALSE,0.352631721123114
