"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1966,3,1965,NA,1,1.69176203851475,2.09567767580866,3.72486065470629,3.20722068745854,FALSE,4.02432225706643
"CAN","cpi",0.1,1966,3,1965,NA,1.5,3.34728882907949,3.7512044663734,3.72486065470629,1.60663824631958,TRUE,0.403915637293912
"CAN","cpi",0.1,1967,3,1967,NA,0,3.68857082875113,3.7307287548672,3.49360316391996,3.76768849328632,FALSE,0.475419403518678
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.00672891119643,3.16235509631283,3.49360316391996,2.4074547441976,FALSE,0.891733002021137
"CAN","cpi",0.1,1967,3,1966,NA,1,2.0156336026538,2.41291973238782,3.49360316391996,3.18103323070284,FALSE,2.79880486647212
"CAN","cpi",0.1,1967,3,1966,NA,1.5,6.39969657597492,6.79698270570893,3.49360316391996,4.65128160487248,FALSE,6.85527148985614
"CAN","cpi",0.1,1968,3,1968,NA,0,4.08944624916851,4.1327779806563,3.95128347779386,4.17287945672396,FALSE,0.350360112320353
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.60445945910613,4.71883639803518,3.95128347779386,4.07097205779852,FALSE,1.565879119623
"CAN","cpi",0.1,1968,3,1967,NA,1,4.65550475365409,5.07770519262095,3.95128347779386,5.84521682123848,FALSE,1.98713660754515
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.59373346328096,4.01593390224783,3.95128347779386,2.25565858240226,TRUE,0.422200438966863
"CAN","cpi",0.1,1969,3,1969,NA,0,4.50642521746573,4.55076129416814,4.42679496126681,4.59520664360618,FALSE,0.221292201588882
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.39427303806035,3.5144627600451,4.42679496126681,2.96612019395715,FALSE,2.14759461358857
"CAN","cpi",0.1,1969,3,1968,NA,1,5.7488811869943,6.07942325669915,4.42679496126681,6.72487630040807,FALSE,3.26851146021037
"CAN","cpi",0.1,1969,3,1968,NA,1.5,5.38801142256994,5.71855349227479,4.42679496126681,4.31664452944541,FALSE,2.46657865037845
"CAN","cpi",0.1,1970,3,1970,NA,0,3.49469243450205,3.53705644995114,3.28128405769805,3.60761538249925,FALSE,0.516604852791314
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.90392009327111,5.03966077230786,3.28128405769805,4.36016077421692,FALSE,3.74159853586578
"CAN","cpi",0.1,1970,3,1969,NA,1,3.91450075062956,4.25342854743523,3.28128405769805,4.91369447805135,FALSE,1.74607600332014
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.02793989717668,3.36686769398235,3.28128405769805,2.07973847283129,TRUE,0.338927796805669
"CAN","cpi",0.1,1971,3,1971,NA,0,2.7795491502734,2.82529132615806,2.64123406634756,2.91872900980337,FALSE,0.353109029053187
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.73564318479555,1.92114661436571,2.64123406634756,1.38357105636307,FALSE,1.78569776730761
"CAN","cpi",0.1,1971,3,1970,NA,1,2.0889332133252,2.4112284799551,2.64123406634756,3.17686610979278,FALSE,0.833418791946483
"CAN","cpi",0.1,1971,3,1970,NA,1.5,5.73916175160765,6.06145701823755,2.64123406634756,4.62066312326275,FALSE,7.20657901165231
"CAN","cpi",0.1,1972,3,1972,NA,0,4.9869688620137,5.01626817457021,4.83230569625923,5.17210692165851,FALSE,0.372995236455334
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.15136448856662,5.34541420589455,4.83230569625923,4.76224255478946,FALSE,0.903069255788798
"CAN","cpi",0.1,1972,3,1971,NA,1,5.92437677280397,6.27748041571377,4.83230569625923,6.83863498061675,FALSE,2.77992825745367
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.67614243691131,3.02924607982111,4.83230569625923,1.95441162589064,FALSE,4.35990279055007
"CAN","cpi",0.1,1973,3,1973,NA,0,7.19514869530674,7.22324897105836,7.12388603531779,7.41057825703995,FALSE,0.186461742393731
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.63792474106258,6.83093562308833,7.12388603531779,6.24191401313708,FALSE,0.844011798091217
"CAN","cpi",0.1,1973,3,1972,NA,1,6.94409694974267,7.29380389614499,7.12388603531779,8.12590883681935,TRUE,0.349706946402321
"CAN","cpi",0.1,1973,3,1972,NA,1.5,5.76894109022024,6.13323784264417,7.12388603531779,4.96130694391223,FALSE,2.56573718058753
"CAN","cpi",0.1,1974,3,1974,NA,0,10.0564428259173,10.0822232055256,10.2717243737774,10.2919804098732,FALSE,0.446894086834568
"CAN","cpi",0.1,1974,3,1974,NA,0.5,9.39890064833327,9.58925565138211,10.2717243737774,9.01679902243293,FALSE,1.7069521639273
"CAN","cpi",0.1,1974,3,1973,NA,1,10.1615568008353,10.4667851399399,10.2717243737774,11.5076386824751,TRUE,0.305228339104641
"CAN","cpi",0.1,1974,3,1973,NA,1.5,7.94194714982752,8.31700181937316,10.2717243737774,7.03851017911898,FALSE,4.71888256822177
"CAN","cpi",0.1,1975,3,1975,NA,0,10.1058225560096,10.1346252462212,10.0232981493341,10.3166994702432,FALSE,0.212190260601632
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.30032646584273,9.49876701026183,10.0232981493341,8.87817825771755,FALSE,1.36406529791308
"CAN","cpi",0.1,1975,3,1974,NA,1,10.2923579762005,10.5969544250329,10.0232981493341,11.6634485116586,FALSE,0.902507175202182
"CAN","cpi",0.1,1975,3,1974,NA,1.5,10.1264885468764,10.5344757620761,10.0232981493341,9.09165939347615,FALSE,0.637299209738103
"CAN","cpi",0.1,1976,3,1976,NA,0,7.0309258041173,7.05939123174348,7.22784311401172,7.25911367403926,FALSE,0.402802943777813
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.7027035877139,7.9066598153453,7.22784311401172,7.22502565269042,FALSE,1.25920172474737
"CAN","cpi",0.1,1976,3,1975,NA,1,11.3072117362438,11.5500246093753,7.22784311401172,12.4780790437784,FALSE,9.30807647809174
"CAN","cpi",0.1,1976,3,1975,NA,1.5,8.13537138485818,8.54017478762323,7.22784311401172,7.18586013837568,FALSE,2.42153289353497
"CAN","cpi",0.1,1977,3,1977,NA,0,7.36456472198687,7.39374469593846,7.58101410153764,7.59139014959698,FALSE,0.445334208616442
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.66394401860643,7.87218282778335,7.58101410153764,7.25038656554249,FALSE,0.392527513774226
"CAN","cpi",0.1,1977,3,1976,NA,1,4.22132747316306,4.60865382149713,7.58101410153764,5.92994518665441,FALSE,6.99257141509077
"CAN","cpi",0.1,1977,3,1976,NA,1.5,6.50494322707739,6.91700578320597,7.58101410153764,5.68954314963938,FALSE,1.88763659686563
"CAN","cpi",0.1,1978,3,1978,NA,0,8.46833595387935,8.50024618757534,8.50208927062595,8.68881076810062,FALSE,0.0360059738084415
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.5846656364171,8.78340386695819,8.50208927062595,8.11208508764938,FALSE,0.382241265632549
"CAN","cpi",0.1,1978,3,1977,NA,1,6.72469066545439,7.14491671105101,8.50208927062595,8.34671923233743,FALSE,3.43616506687425
"CAN","cpi",0.1,1978,3,1977,NA,1.5,9.00481188019006,9.42503792578668,8.50208927062595,8.21410731625775,FALSE,1.53738740018355
"CAN","cpi",0.1,1979,3,1979,NA,0,8.34909294503773,8.38048266058517,8.65147652410481,8.56136533364911,FALSE,0.63359830114665
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.64243305125326,8.83674639112297,8.65147652410481,8.23092589685401,TRUE,0.194313339869709
"CAN","cpi",0.1,1979,3,1978,NA,1,8.03821752068128,8.43900651005793,8.65147652410481,9.66481845899329,FALSE,0.8729445761475
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.84199482804665,9.2427838174233,8.65147652410481,7.91014806370246,FALSE,0.82416299813629
"CAN","cpi",0.1,1980,3,1980,NA,0,9.34852187359056,9.38653121270146,9.5171912664748,9.53576705858497,FALSE,0.328365014162755
"CAN","cpi",0.1,1980,3,1980,NA,0.5,9.10751572110862,9.29498645882689,9.5171912664748,8.6434746104286,FALSE,0.681259199158065
"CAN","cpi",0.1,1980,3,1979,NA,1,6.24386903418044,6.64317059020707,9.5171912664748,7.78967249140325,FALSE,6.78601416995492
"CAN","cpi",0.1,1980,3,1979,NA,1.5,9.14365198530839,9.54295354133501,9.5171912664748,8.29781572565185,TRUE,0.399301556026629
"CAN","cpi",0.1,1981,3,1981,NA,0,11.53758132618,11.5772461792415,11.5813425032741,11.7120328235834,FALSE,0.0487677953562964
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.7468160295507,12.9212543220166,11.5813425032741,12.3296185245412,FALSE,2.76437946196933
"CAN","cpi",0.1,1981,3,1980,NA,1,9.84549246608492,10.265382337211,11.5813425032741,11.0356264341109,FALSE,3.34424579571077
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.46112933522151,9.88101920634764,11.5813425032741,8.52474858684185,FALSE,4.19838608651835
"CAN","cpi",0.1,1982,3,1982,NA,0,10.097892519543,10.1348884931875,10.1124203763629,10.253224031375,TRUE,0.0369959736445615
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.5784300098328,10.7347755232177,10.1124203763629,10.1221315066235,FALSE,1.19192247665116
"CAN","cpi",0.1,1982,3,1981,NA,1,10.6512637979342,11.0899362289959,10.1124203763629,11.652777546881,FALSE,1.63610225677558
"CAN","cpi",0.1,1982,3,1981,NA,1.5,14.3095837094482,14.74825614051,10.1124203763629,13.2139534836213,FALSE,9.76570206014011
"CAN","cpi",0.1,1983,3,1983,NA,0,5.70166271315632,5.73677824529645,5.67091787896303,5.84362752346853,FALSE,0.103437385902988
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.05129572452123,5.19991809629021,5.67091787896303,4.70635148143536,FALSE,1.19528855548637
"CAN","cpi",0.1,1983,3,1982,NA,1,7.50490109359471,7.9768137424157,5.67091787896303,8.61437359933683,FALSE,4.54743090355805
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.8203036871806,11.2922163360015,5.67091787896303,9.84330302935538,FALSE,11.9149922226377
"CAN","cpi",0.1,1984,3,1984,NA,0,4.08862011366548,4.1192593488638,4.19799576814029,4.21315663178917,FALSE,0.205609055812732
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.15522163152375,5.30601031111652,4.19799576814029,4.73004206452632,FALSE,2.27795726488935
"CAN","cpi",0.1,1984,3,1983,NA,1,5.09285366141909,5.60032658786981,4.19799576814029,6.30529961834119,FALSE,2.49604602262584
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.09064114136661,3.67719267023096,4.19799576814029,2.81189439817776,FALSE,1.74389174644063
"CAN","cpi",0.1,1985,3,1985,NA,0,3.80721304610709,3.8346603815582,3.86444262005169,3.90546894544143,FALSE,0.0936300876588643
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.30101884604097,4.46656471086064,3.86444262005169,4.0117649915267,FALSE,1.13571525590695
"CAN","cpi",0.1,1985,3,1984,NA,1,1.97276960230622,2.48769518087503,3.86444262005169,3.28942198062367,FALSE,3.57436433229473
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.89308219591384,5.46919244868499,3.86444262005169,4.67970369844593,FALSE,2.86197597690926
"CAN","cpi",0.1,1986,3,1986,NA,0,4.02726504809689,4.05444902135888,4.08685396749431,4.12727747445429,FALSE,0.0991949646740638
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.74376926462171,4.89561259431513,4.08685396749431,4.57514120825518,FALSE,1.61165510108765
"CAN","cpi",0.1,1986,3,1985,NA,1,2.68591320236908,3.2150035332307,4.08685396749431,3.84501750700332,FALSE,2.46653574033631
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.38209263379985,4.91716821240356,4.08685396749431,4.51624000588938,FALSE,1.19116150372713
"CAN","cpi",0.1,1987,3,1987,NA,0,4.26364661518209,4.28474131148525,4.23980729277887,4.3376164199738,FALSE,0.0740709683103072
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.91555138479914,4.05624208311204,4.23980729277887,3.8898385702312,FALSE,0.548613386461418
"CAN","cpi",0.1,1987,3,1986,NA,1,3.57360353914997,4.1051563332448,4.23980729277887,4.56284936423577,FALSE,0.830777148614987
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.89831636100994,5.43049860852763,4.23980729277887,5.15474659430673,FALSE,1.99553573247562
"CAN","cpi",0.1,1988,3,1988,NA,0,3.92028324564271,3.9413399118704,3.92899537638065,4.00028299604827,TRUE,0.0210566662276905
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.58858353633726,3.73027678047432,3.92899537638065,3.53181278911538,FALSE,0.583290123928907
"CAN","cpi",0.1,1988,3,1987,NA,1,3.87898068844746,4.25339960517857,3.92899537638065,4.34173286045961,TRUE,0.374418916731116
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.42042301797062,3.95715876601235,3.92899537638065,3.76612293581706,TRUE,0.536735748041728
"CAN","cpi",0.1,1989,3,1989,NA,0,4.92082191734771,4.94129666692305,4.82821664544208,5.00606812502784,FALSE,0.226264242698964
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.57769039994778,4.72007401649388,4.82821664544208,4.51521437972404,FALSE,0.382700569764311
"CAN","cpi",0.1,1989,3,1988,NA,1,3.69474914761261,4.03300585499037,4.82821664544208,4.3270389784901,FALSE,2.10539179727045
"CAN","cpi",0.1,1989,3,1988,NA,1.5,2.9364630277823,3.44856726230598,4.82821664544208,3.42699250808196,FALSE,3.57799175260389
"CAN","cpi",0.1,1990,3,1990,NA,0,4.43742079612236,4.45759874359914,4.64347549432717,4.52171223749059,FALSE,0.433237393539064
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.27920741731333,5.42083295628695,4.64347549432717,5.22335253259958,FALSE,1.55436314560953
"CAN","cpi",0.1,1990,3,1989,NA,1,5.12030421841088,5.46353342009696,4.64347549432717,5.7236432392913,FALSE,1.40284858853876
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.5241216383332,5.05015814789361,4.64347549432717,4.92041342133377,TRUE,0.526036509560408
"CAN","cpi",0.1,1991,3,1991,NA,0,5.53391816405551,5.55579515827917,5.4258100696218,5.6161816682171,FALSE,0.262117204076366
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.7854559781128,8.93408540313729,5.4258100696218,8.8240510060175,FALSE,7.61450922167117
"CAN","cpi",0.1,1991,3,1990,NA,1,3.28191714654874,3.62589813455839,5.4258100696218,3.89170713423419,FALSE,4.34378528815055
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.21828832402776,5.73926612531507,5.4258100696218,5.70462042447442,TRUE,0.520977801287307
"CAN","cpi",0.1,1992,3,1992,NA,0,1.37695201553161,1.40005171401762,1.47496888572843,1.47544467241393,FALSE,0.189582302287819
"CAN","cpi",0.1,1992,3,1992,NA,0.5,0.865173992105292,1.15093350012401,1.47496888572843,1.36069384263819,FALSE,1.00583814269522
"CAN","cpi",0.1,1992,3,1991,NA,1,1.81136342157416,2.14788549033592,1.47496888572843,2.43500720778875,FALSE,1.08406548175226
"CAN","cpi",0.1,1992,3,1991,NA,1.5,10.5918024887003,11.098708924865,1.47496888572843,11.2072976243743,FALSE,20.7665366649911
"CAN","cpi",0.1,1993,3,1993,NA,0,1.72803370565947,1.75167679360371,1.84351085411351,1.81496037239602,FALSE,0.227718777966013
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.01631424325054,2.30200573169861,1.84351085411351,2.43338635087472,FALSE,0.669699019863682
"CAN","cpi",0.1,1993,3,1992,NA,1,1.00629305826271,1.33374323878008,1.84351085411351,1.76228766319361,FALSE,1.46026710348056
"CAN","cpi",0.1,1993,3,1992,NA,1.5,-0.327108103527341,0.475266830980292,1.84351085411351,1.598750613598,FALSE,3.84291720813701
"CAN","cpi",0.1,1994,3,1994,NA,0,0.148363900742469,0.172511969268091,0.161630694655448,0.220147227157928,TRUE,0.0241480685256221
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-1.21135169134156,-0.925670517818978,0.161630694655448,-0.741542526043691,FALSE,2.70190609013241
"CAN","cpi",0.1,1994,3,1993,NA,1,0.902702107344594,1.22348429225574,0.161630694655448,1.50794631797803,FALSE,1.96760754644259
"CAN","cpi",0.1,1994,3,1993,NA,1.5,1.19706281724048,1.9979660021609,0.161630694655448,2.81797717341095,FALSE,3.1018634573316
"CAN","cpi",0.1,1995,3,1995,NA,0,2.09439449539388,2.11664302349114,2.11688403676572,2.15484685959489,FALSE,0.022784113151867
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.44052245894136,2.71205642141364,2.11688403676572,2.90883921660758,FALSE,0.990730456195935
"CAN","cpi",0.1,1995,3,1994,NA,1,1.51630865607653,1.78784261854881,2.11688403676572,1.95173420121315,FALSE,1.00273711406541
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-3.64916333773034,-2.87578791648364,2.11688403676572,-2.17983456081826,FALSE,11.868201984023
"CAN","cpi",0.1,1996,3,1996,NA,0,1.37922093537279,1.40131484105817,1.55309584667184,1.44166889374788,FALSE,0.359385029271319
"CAN","cpi",0.1,1996,3,1996,NA,0.5,0.881769823843583,1.13060980260364,1.55309584667184,1.36236766996786,FALSE,1.18769785446718
"CAN","cpi",0.1,1996,3,1995,NA,1,0.693982413575052,0.942822392335106,1.55309584667184,0.911474268150699,FALSE,1.60500321061947
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.74041112853277,3.59920525018079,1.55309584667184,3.98784768949811,FALSE,3.49727252578342
"CAN","cpi",0.1,1997,3,1997,NA,0,1.63791082402676,1.66324023368523,1.60528783555959,1.68811714545079,FALSE,0.0978249395855159
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.65532326532915,1.90620211046061,1.60528783555959,2.10620867662285,FALSE,0.362068689063812
"CAN","cpi",0.1,1997,3,1996,NA,1,0.54600362912468,0.796882474256141,1.60528783555959,0.758460286059383,FALSE,2.04733520358357
"CAN","cpi",0.1,1997,3,1996,NA,1.5,0.263869987053814,1.13135520025658,1.60528783555959,1.66287852692671,FALSE,1.92066884720946
"CAN","cpi",0.1,1998,3,1998,NA,0,0.916566013570266,0.942128653393913,0.988908029337191,0.970744023070627,FALSE,0.129516808586487
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.06628351756494,1.32246478682815,0.988908029337191,1.52096865004292,FALSE,0.428126798658212
"CAN","cpi",0.1,1998,3,1997,NA,1,0.879851910694346,1.13603317995755,0.988908029337191,1.03996058978499,TRUE,0.256181269263205
"CAN","cpi",0.1,1998,3,1997,NA,1.5,0.854433735766356,1.72382503384828,0.988908029337191,2.22059574107629,TRUE,0.869391298081928
"CAN","cpi",0.1,1999,3,1999,NA,0,1.74783273824402,1.77328920565837,1.7107350135213,1.79141464940687,FALSE,0.107895855687072
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.267347941905565,0.520198836323476,1.7107350135213,0.800552372711202,FALSE,2.8984868437464
"CAN","cpi",0.1,1999,3,1998,NA,1,0.340808252424258,0.593659146842168,1.7107350135213,0.474525424909611,FALSE,2.73524170926042
"CAN","cpi",0.1,1999,3,1998,NA,1.5,0.802661036700964,1.67234557764521,1.7107350135213,2.19776497346126,FALSE,0.954994398446664
"CAN","cpi",0.1,2000,3,2000,NA,0,2.68940089435182,2.71496132391902,2.6718361971244,2.73388860624727,FALSE,0.0645930900725803
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.62189306303482,1.88833835148471,2.6718361971244,2.11525832235237,FALSE,2.00755161209364
"CAN","cpi",0.1,2000,3,1999,NA,1,2.8237707386223,3.09021602707219,2.6718361971244,2.81438082878813,FALSE,0.604077602889666
"CAN","cpi",0.1,2000,3,1999,NA,1.5,-0.579814487309768,0.285954311218313,2.6718361971244,0.872413614651861,FALSE,6.16772854498605
"CAN","cpi",0.1,2001,3,2001,NA,0,2.7025230046563,2.72525069120044,2.47906219852806,2.73506715681632,FALSE,0.519307255717999
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.25168002121372,1.51959221556939,2.47906219852806,1.72363549629744,FALSE,2.40006771204161
"CAN","cpi",0.1,2001,3,2000,NA,1,3.69009386185727,3.95800605621293,2.47906219852806,3.73995761394105,FALSE,2.95909366842056
"CAN","cpi",0.1,2001,3,2000,NA,1.5,0.563208817434805,1.43650272440783,2.47906219852806,1.98299961497232,FALSE,3.19009273835132
"CAN","cpi",0.1,2002,3,2002,NA,0,2.28170598340666,2.30727628754255,2.20880570551249,2.3500140093739,FALSE,0.187570921678487
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.11616493953468,1.39210785023778,2.20880570551249,1.47074452365548,FALSE,2.09082703353577
"CAN","cpi",0.1,2002,3,2001,NA,1,0.725663832612768,1.00160674331587,2.20880570551249,0.79597273109289,FALSE,2.95860727114003
"CAN","cpi",0.1,2002,3,2001,NA,1.5,-0.525445363427732,0.353741442250165,2.20880570551249,0.827019109774735,FALSE,5.00155183514972
"CAN","cpi",0.1,2003,3,2003,NA,0,2.70552916439899,2.72969463500208,2.71189071546809,2.76866538316948,TRUE,0.0241654706030863
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.67301069896597,4.83873833336209,2.71189071546809,4.59645517963757,FALSE,4.52377204216919
"CAN","cpi",0.1,2003,3,2002,NA,1,4.27489901185272,4.51330761097263,2.71189071546809,4.33746529644743,FALSE,3.71176036886353
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.50497965074121,2.40058273237459,2.71189071546809,2.71468890277684,FALSE,1.58739859961893
"CAN","cpi",0.1,2004,3,2004,NA,0,1.70040790778883,1.72420284309275,1.83151661303942,1.7684769390021,FALSE,0.262269979629858
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.42670416932344,1.65374451834036,1.83151661303942,1.5625176897836,FALSE,0.622089448348166
"CAN","cpi",0.1,2004,3,2003,NA,1,1.28336202386954,1.5439953470068,1.83151661303942,1.41754396673829,FALSE,0.899569469876422
"CAN","cpi",0.1,2004,3,2003,NA,1.5,5.20257135361363,5.69564750493515,1.83151661303942,5.32651436309904,FALSE,7.98430890815309
"CAN","cpi",0.1,2005,3,2005,NA,0,2.316584895795,2.34128189253809,2.18071628336509,2.38196957660787,FALSE,0.326627246587334
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.51694234008537,1.73970880012337,2.18071628336509,1.57253942332725,FALSE,1.20278308946404
"CAN","cpi",0.1,2005,3,2004,NA,1,0.888351506456633,1.15088374484148,2.18071628336509,0.993232956459974,FALSE,2.55104899065954
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.5607070579477,2.12432079828702,2.18071628336509,2.05989686108521,FALSE,0.688937040512811
"CAN","cpi",0.1,2006,3,2006,NA,0,1.98714098188196,2.01428525888078,1.97519342012289,2.0667253719809,FALSE,0.0536944142412074
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.8584031964384,2.07512130061248,1.97519342012289,1.93779395271753,TRUE,0.216718104174083
"CAN","cpi",0.1,2006,3,2005,NA,1,3.60964536626254,3.85834225437453,1.97519342012289,3.47726378201784,FALSE,3.88081232397789
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.15891839854551,1.68463827804427,1.97519342012289,1.38669164389589,FALSE,1.17139797300679
