"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1964,3,1964,NA,0.5,2.01481311311626,2.13021423855687,1.88764670034376,1.27307816843398,FALSE,0.397993153823952
"CAN","cpi",0.1,1964,3,1963,NA,1,2.75239198597284,3.00966410632154,1.88764670034376,3.20172332637508,FALSE,2.17892831063555
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.26667085735838,1.59838421474142,1.88764670034376,0,FALSE,0.97451888094379
"CAN","cpi",0.1,1965,3,1965,NA,0,2.25936663033238,2.29827398052306,2.29538304394236,2.29800189469823,TRUE,0.0389073501906809
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.11243532806386,2.22846008158861,2.29538304394236,1.39443218256826,FALSE,0.26474244764419
"CAN","cpi",0.1,1965,3,1964,NA,1,0.929334148453182,1.17761245080633,2.29538304394236,1.48078368039448,FALSE,2.73221295376654
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.9048136802573,2.15309198261045,2.29538304394236,0.293257399533461,FALSE,0.564480660868493
"CAN","cpi",0.1,1966,3,1966,NA,0,3.75458256321742,3.79087555944323,3.72486065470629,3.77511268244847,FALSE,0.102341681806097
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.10568348005679,4.22209704138175,3.72486065470629,3.37743719728421,FALSE,0.962686506548294
"CAN","cpi",0.1,1966,3,1965,NA,1,1.6418929358958,1.89015135171754,3.72486065470629,1.98486973144544,FALSE,4.32539020024118
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.19659667629121,2.44485509211295,3.72486065470629,0.578640834001038,FALSE,3.09271522158472
"CAN","cpi",0.1,1967,3,1967,NA,0,3.6524242810022,3.68833426879611,3.49360316391996,3.68375770714608,FALSE,0.388845803532219
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.80235718084016,2.92344785367982,3.49360316391996,2.11054708048259,FALSE,1.3881024733733
"CAN","cpi",0.1,1967,3,1966,NA,1,2.01740244524018,2.26812456610677,3.49360316391996,2.02003307533501,FALSE,2.97400789378478
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.52842533940674,3.77914746027333,3.49360316391996,1.71558536379673,FALSE,0.328104733059429
"CAN","cpi",0.1,1968,3,1968,NA,0,4.03399496587908,4.07126473117363,3.95128347779386,4.07085717819357,FALSE,0.221073072150604
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.17066790331902,4.27046769258855,3.95128347779386,3.50732233276501,FALSE,0.587320734881009
"CAN","cpi",0.1,1968,3,1967,NA,1,3.72043921800543,3.97910219848454,3.95128347779386,3.66303679301692,TRUE,0.258662980479107
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.61254507067961,2.87120805115872,3.95128347779386,0.834881519045053,FALSE,2.65883059522386
"CAN","cpi",0.1,1969,3,1969,NA,0,4.48735732611037,4.52480720005975,4.42679496126681,4.52532640008253,FALSE,0.172032906935064
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.29505069286283,3.39053346351616,4.42679496126681,2.69090620784681,FALSE,2.39828609898813
"CAN","cpi",0.1,1969,3,1968,NA,1,4.28642188225209,4.51024596193717,4.42679496126681,4.0779393276339,TRUE,0.223824079685087
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.32407352729248,3.54789760697757,4.42679496126681,1.61221871335458,FALSE,2.17692931143896
"CAN","cpi",0.1,1970,3,1970,NA,0,3.50080603301201,3.53641201407335,3.28128405769805,3.55878605435979,FALSE,0.523432592870146
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.46976630116702,4.59095969755148,3.28128405769805,3.74969277403504,FALSE,2.76226504853773
"CAN","cpi",0.1,1970,3,1969,NA,1,3.39708806096064,3.62299499565059,3.28128405769805,3.11186608282608,FALSE,0.483249164162377
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.55293940321401,2.77884633790396,3.28128405769805,0.764941977259638,FALSE,1.34243520089903
"CAN","cpi",0.1,1971,3,1971,NA,0,2.72956890199775,2.76913483139518,2.64123406634756,2.81514553288871,FALSE,0.235865564175621
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.71886886967328,1.87286849209599,2.64123406634756,1.11673730766521,FALSE,1.86147867631509
"CAN","cpi",0.1,1971,3,1970,NA,1,2.22393880500747,2.43301602850238,2.64123406634756,1.92043450460395,FALSE,0.671783974261982
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.68380186851619,3.89287909201111,2.64123406634756,1.70194075200601,FALSE,2.52589456164743
"CAN","cpi",0.1,1972,3,1972,NA,0,4.92582124933462,4.94964075728156,4.83230569625923,5.04828762155974,FALSE,0.231631848114482
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.76728738113885,4.93411647571053,4.83230569625923,4.09602385359717,TRUE,0.166829094571682
"CAN","cpi",0.1,1972,3,1971,NA,1,4.63454943263509,4.83693757795809,4.83230569625923,4.16812111633716,TRUE,0.202388145322997
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.60888175968062,2.81126990500362,4.83230569625923,0.692030005351089,FALSE,4.6935787925577
"CAN","cpi",0.1,1973,3,1973,NA,0,7.10922027658611,7.13231969048653,7.12388603531779,7.25096132226983,TRUE,0.0230994139004146
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.04873374974246,6.20341217165277,7.12388603531779,5.30446017290082,FALSE,2.20017589672147
"CAN","cpi",0.1,1973,3,1972,NA,1,5.36132360655695,5.5664858074955,7.12388603531779,4.92276035792265,FALSE,3.66605159609919
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.94188074809905,4.18683136442374,7.12388603531779,1.79187879074203,FALSE,6.77173877386703
"CAN","cpi",0.1,1974,3,1974,NA,0,9.99806971681001,10.0191382708915,10.2717243737774,10.148911210151,FALSE,0.582371004939087
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.71011760088905,8.88200582934854,10.2717243737774,7.90446289245049,FALSE,3.26015166052366
"CAN","cpi",0.1,1974,3,1973,NA,1,7.83111108721404,8.07007158222795,10.2717243737774,7.30476096756609,FALSE,5.13152225401273
"CAN","cpi",0.1,1974,3,1973,NA,1.5,5.07067784413359,5.38555810871446,10.2717243737774,2.5663290958369,FALSE,11.1730275202763
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0519688878057,10.0796929953429,10.0232981493341,10.1746571103793,FALSE,0.0914368596961721
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.00617927755821,9.21048614461172,10.0232981493341,8.07152306914465,FALSE,2.01055576643663
"CAN","cpi",0.1,1975,3,1974,NA,1,8.59016000886798,8.87897334759051,10.0232981493341,7.8187778356914,FALSE,2.83175734259721
"CAN","cpi",0.1,1975,3,1974,NA,1.5,6.62481276909279,7.10589123045167,10.0232981493341,3.64914274700436,FALSE,6.96420494776433
"CAN","cpi",0.1,1976,3,1976,NA,0,7.05939795487804,7.08702362712282,7.22784311401172,7.18995143043805,FALSE,0.340557865331207
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.66578750858363,7.87762752432675,7.22784311401172,6.61333364285308,FALSE,1.18504978145848
"CAN","cpi",0.1,1976,3,1975,NA,1,9.70295925393378,9.93830548107045,7.22784311401172,8.584971075903,FALSE,5.73560431585237
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.51082565755987,7.03209310279423,7.22784311401172,3.14738569995591,FALSE,0.956267470162108
"CAN","cpi",0.1,1977,3,1977,NA,0,7.37429801625986,7.40312514664011,7.58101410153764,7.50176944503946,FALSE,0.424135919041443
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.43048758348297,7.64561268749227,7.58101410153764,6.40571638826874,TRUE,0.215125104009299
"CAN","cpi",0.1,1977,3,1976,NA,1,4.93400972682927,5.24063906419305,7.58101410153764,4.04909286077014,FALSE,5.5074627536851
"CAN","cpi",0.1,1977,3,1976,NA,1.5,6.15537877671847,6.65930204184582,7.58101410153764,2.59432747727492,FALSE,2.55217228666474
"CAN","cpi",0.1,1978,3,1978,NA,0,8.47371593419174,8.50581013799236,8.50208927062595,8.59104847384149,TRUE,0.032094203800618
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.44625786289273,8.65121039818708,8.50208927062595,7.34113908733495,TRUE,0.204952535294343
"CAN","cpi",0.1,1978,3,1977,NA,1,6.90103656624024,7.25928938587875,8.50208927062595,5.87902868518151,FALSE,3.12003034129894
"CAN","cpi",0.1,1978,3,1977,NA,1.5,7.61935052316617,8.12717538561211,8.50208927062595,3.89293485842214,FALSE,1.34096682914336
"CAN","cpi",0.1,1979,3,1979,NA,0,8.37881387995002,8.41004260015582,8.65147652410481,8.48651410143776,FALSE,0.567748551203561
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.54705010616497,8.7514920306067,8.65147652410481,7.46186747064873,TRUE,0.204441924441731
"CAN","cpi",0.1,1979,3,1978,NA,1,8.05548576024392,8.4295022612617,8.65147652410481,6.93686058379669,FALSE,0.867292640669142
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.91842739149657,8.39292295267039,8.65147652410481,3.9179710204728,FALSE,1.04905905325031
"CAN","cpi",0.1,1980,3,1980,NA,0,9.35258035880106,9.38920432209122,9.5171912664748,9.43711128155219,FALSE,0.321039395253671
"CAN","cpi",0.1,1980,3,1980,NA,0.5,9.04918028057533,9.24408079160267,9.5171912664748,7.89144076485851,FALSE,0.801812677409837
"CAN","cpi",0.1,1980,3,1979,NA,1,6.94667189214552,7.31169072064483,9.5171912664748,5.69387794711803,FALSE,5.26613115256591
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.42365066292944,8.88975743176908,9.5171912664748,4.27199048256738,FALSE,1.86040417929679
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5485073401358,11.5866071002762,11.5813425032741,11.617538759154,TRUE,0.0380997601404474
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.4523244568054,12.6456817691454,11.5813425032741,11.3038259100907,FALSE,2.1288727646317
"CAN","cpi",0.1,1981,3,1980,NA,1,9.7836197846814,10.1771559649043,11.5813425032741,8.22922472590444,FALSE,3.51395070993367
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.92860316479325,9.37912304952025,11.5813425032741,4.54818367546621,FALSE,5.34434089306898
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1418269017624,10.1748782160625,10.1124203763629,10.1863972123348,FALSE,0.0983991485211051
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.6149462002678,10.77126279241,10.1124203763629,9.38011590167964,FALSE,1.27304064526414
"CAN","cpi",0.1,1982,3,1981,NA,1,10.7749614887575,11.1615366904366,10.1124203763629,8.92774959502704,FALSE,1.85888878477812
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.4490701701204,12.8972893207024,10.1124203763629,7.65688060941457,FALSE,5.64077424782084
"CAN","cpi",0.1,1983,3,1983,NA,0,5.75781785810915,5.78889176661915,5.67091787896303,5.79231449937116,FALSE,0.224184973279151
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.64982477330019,5.81082719030206,5.67091787896303,4.48935486750539,TRUE,0.161002417001871
"CAN","cpi",0.1,1983,3,1982,NA,1,8.57955986418224,8.95299621995365,5.67091787896303,6.68360843662591,FALSE,6.83708521181409
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.7723509081561,11.1457872639275,5.67091787896303,5.80492936344428,FALSE,11.7099541984226
"CAN","cpi",0.1,1984,3,1984,NA,0,4.16200515371166,4.18996127602538,4.19799576814029,4.1863442377944,FALSE,0.0458105492357339
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.57732430762194,5.73295651418211,4.19799576814029,4.37368919035215,FALSE,3.22080673874162
"CAN","cpi",0.1,1984,3,1983,NA,1,6.5380167761901,6.97291576330895,4.19799576814029,4.8252398586334,FALSE,5.63494567167399
"CAN","cpi",0.1,1984,3,1983,NA,1.5,6.13021381573563,6.67395950856333,4.19799576814029,1.63651850095104,FALSE,4.8375635763729
"CAN","cpi",0.1,1985,3,1985,NA,0,3.8640299106775,3.89025036943083,3.86444262005169,3.87488963413478,TRUE,0.0262204587533326
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.67808046461695,4.86116221900668,3.86444262005169,3.66954460168274,FALSE,1.99116585342364
"CAN","cpi",0.1,1985,3,1984,NA,1,3.95333321372654,4.42808884432939,3.86444262005169,2.51760914226531,FALSE,0.672290283213617
"CAN","cpi",0.1,1985,3,1984,NA,1.5,6.97558810981827,7.54119394947315,3.86444262005169,2.74468923002786,FALSE,7.4792624835806
"CAN","cpi",0.1,1986,3,1986,NA,0,4.06812062532465,4.09233888370975,4.08685396749431,4.09009381020777,TRUE,0.0242182583851012
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.01088945023082,5.17164372798464,4.08685396749431,4.18867743652029,FALSE,2.21416646161273
"CAN","cpi",0.1,1986,3,1985,NA,1,4.25799063983802,4.72057478968456,4.08685396749431,2.96346536694636,FALSE,0.842887866165898
"CAN","cpi",0.1,1986,3,1985,NA,1.5,6.29604469063094,6.84687976448257,4.08685396749431,2.65645514502224,FALSE,5.46014779193303
"CAN","cpi",0.1,1987,3,1987,NA,0,4.29684880521841,4.31800881057592,4.23980729277887,4.30382748919395,FALSE,0.14791892188982
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.24778497319249,4.39891266477071,4.23980729277887,3.60745044359556,FALSE,0.168855870275153
"CAN","cpi",0.1,1987,3,1986,NA,1,4.68717099912874,5.14698217964154,4.23980729277887,3.48954394276064,FALSE,1.45395275017917
"CAN","cpi",0.1,1987,3,1986,NA,1.5,6.24684893687082,6.78553269195086,4.23980729277887,3.05061614822702,FALSE,4.99877629750659
"CAN","cpi",0.1,1988,3,1988,NA,0,3.95008713397932,3.97161008820126,3.92899537638065,3.96651200874969,FALSE,0.0683935266634226
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.91787616066343,4.06893425919562,3.92899537638065,3.27588434563216,TRUE,0.151058098532189
"CAN","cpi",0.1,1988,3,1987,NA,1,4.78295309903231,5.18643131569294,3.92899537638065,3.36557853238272,FALSE,2.30116204477542
"CAN","cpi",0.1,1988,3,1987,NA,1.5,5.15069291400121,5.71258496186284,3.92899537638065,2.22890665988493,FALSE,3.2767754647962
"CAN","cpi",0.1,1989,3,1989,NA,0,4.93576167592164,4.95616464841333,4.82821664544208,4.96224122245117,FALSE,0.259391929112945
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.74942810541505,4.89559422524771,4.82821664544208,4.15246181762677,TRUE,0.14616611983266
"CAN","cpi",0.1,1989,3,1988,NA,1,4.5116760795824,4.8880587337172,4.82821664544208,3.35061776773985,TRUE,0.376382654134801
"CAN","cpi",0.1,1989,3,1988,NA,1.5,4.661346716852,5.21241879600113,4.82821664544208,2.03293210635829,TRUE,0.551072079149133
"CAN","cpi",0.1,1990,3,1990,NA,0,4.45996051751075,4.48162430676386,4.64347549432717,4.49116732458404,FALSE,0.381333094949359
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.36210043092298,5.50248360512984,4.64347549432717,4.80635133900141,FALSE,1.73732747775311
"CAN","cpi",0.1,1990,3,1989,NA,1,5.51763833561181,5.87925378768808,4.64347549432717,4.45332930526201,FALSE,2.30419954381991
"CAN","cpi",0.1,1990,3,1989,NA,1.5,5.41277135346703,5.9452182902227,4.64347549432717,2.93994143296931,FALSE,2.24199329039979
"CAN","cpi",0.1,1991,3,1991,NA,0,5.5646208573467,5.58561161474714,5.4258100696218,5.5966415351231,FALSE,0.329459174566894
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.47371849312461,8.61717740012237,5.4258100696218,8.0424604401558,FALSE,6.91658873700402
"CAN","cpi",0.1,1991,3,1990,NA,1,3.9304339247389,4.2979509774266,5.4258100696218,3.00766385389873,FALSE,2.87387059089924
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.63332459675837,6.14310473741615,5.4258100696218,3.42461322750937,FALSE,0.970923534294619
"CAN","cpi",0.1,1992,3,1992,NA,0,1.40589244718227,1.42780270994423,1.47496888572843,1.46118300949616,FALSE,0.12672398672685
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.22903437016909,1.48153138081746,1.47496888572843,1.2379681755847,TRUE,0.252497010648374
"CAN","cpi",0.1,1992,3,1991,NA,1,2.69445339022426,3.00779193450259,1.47496888572843,1.8723365291461,FALSE,3.02330410982461
"CAN","cpi",0.1,1992,3,1991,NA,1.5,8.84092080814916,9.2951371092772,1.47496888572843,6.89933696838937,FALSE,16.8229983509519
"CAN","cpi",0.1,1993,3,1993,NA,0,1.75123883742457,1.77358931221171,1.84351085411351,1.80220567555903,FALSE,0.177731679013365
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.20563978652904,2.457993053686,1.84351085411351,2.21818498229346,FALSE,1.05708422808035
"CAN","cpi",0.1,1993,3,1992,NA,1,1.86103625431484,2.11889737392087,1.84351085411351,1.3520429918812,FALSE,0.296806453386756
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.68162043344901,2.2577296290598,1.84351085411351,0.933485487336859,TRUE,0.576109195610783
"CAN","cpi",0.1,1994,3,1994,NA,0,0.161330115910081,0.184266363860043,0.161630694655448,0.202109657487191,TRUE,0.0229362479499619
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.684208937234584,-0.435076438947075,0.161630694655448,-0.572639707462777,FALSE,1.57514835073756
"CAN","cpi",0.1,1994,3,1993,NA,1,1.58906212973099,1.84295928189657,0.161630694655448,1.14110533076836,FALSE,3.425967007889
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.26400699063269,2.82783872490782,0.161630694655448,1.65023462295923,FALSE,5.235779058669
"CAN","cpi",0.1,1995,3,1995,NA,0,2.11572280213539,2.13739165428415,2.11688403676572,2.14851249512314,TRUE,0.021668852148764
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.4540911900147,2.69202578594325,2.11688403676572,2.60072443309243,FALSE,0.987283825370737
"CAN","cpi",0.1,1995,3,1994,NA,1,1.8853675243031,2.13796193709519,2.11688403676572,1.43373972642191,TRUE,0.252594412792089
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-0.787705378245547,-0.199434355864412,2.11688403676572,-1.26611333424577,FALSE,5.73564522822586
"CAN","cpi",0.1,1996,3,1996,NA,0,1.40001672100366,1.42150906481523,1.55309584667184,1.43665270425039,FALSE,0.313907414604045
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.05907344032873,1.29509455417876,1.55309584667184,1.23276330365037,FALSE,0.809357319390215
"CAN","cpi",0.1,1996,3,1995,NA,1,1.30879392500403,1.54481503885407,1.55309584667184,0.729753259393914,FALSE,0.254422909000646
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.86275302689228,3.46979798282422,1.55309584667184,2.31904839186543,FALSE,3.51739424531069
"CAN","cpi",0.1,1997,3,1997,NA,0,1.65310789359801,1.6771729957383,1.60528783555959,1.67949478723595,FALSE,0.130331897781217
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.77186816659448,2.00541933978997,1.60528783555959,1.93291992098407,FALSE,0.603729686606346
"CAN","cpi",0.1,1997,3,1996,NA,1,1.14731600660303,1.38086717979852,1.60528783555959,0.614630451620954,FALSE,0.732263741553424
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.3287562900169,1.94716543978149,1.60528783555959,0.962161564198873,TRUE,0.618409149764583
"CAN","cpi",0.1,1998,3,1998,NA,0,0.934029903466288,0.958485661453168,0.988908029337191,0.967063680387792,FALSE,0.0920610199513755
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.16754373847617,1.40079701119441,0.988908029337191,1.34897459866337,FALSE,0.630221515249307
"CAN","cpi",0.1,1998,3,1997,NA,1,1.31345799022962,1.54671126294786,0.988908029337191,0.792689959246129,FALSE,0.95447540803475
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.58046376972259,2.19567437537856,0.988908029337191,1.28384000376946,FALSE,1.92977891762351
"CAN","cpi",0.1,1999,3,1999,NA,0,1.74346492238778,1.76782769516899,1.7107350135213,1.76864633894604,FALSE,0.0970959035956132
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.461522344404509,0.692628007593221,1.7107350135213,0.732099710600531,FALSE,2.49356567636221
"CAN","cpi",0.1,1999,3,1998,NA,1,0.840526654987233,1.07163231817595,1.7107350135213,0.369052571959629,FALSE,1.65133387506727
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.42949137592515,2.04606633501163,1.7107350135213,1.26847007023129,TRUE,0.616574959086472
"CAN","cpi",0.1,2000,3,2000,NA,0,2.67545362742217,2.69999439971307,2.6718361971244,2.70257810674034,FALSE,0.0325795062859512
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.71468564865901,1.95341763105923,2.6718361971244,1.95948305880876,FALSE,1.83521768476727
"CAN","cpi",0.1,2000,3,1999,NA,1,2.69995896124217,2.9386909436424,2.6718361971244,2.16154661985999,FALSE,0.301227013773053
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.553733220924101,1.16175687418567,2.6718361971244,0.50278387806376,FALSE,3.96375548201431
"CAN","cpi",0.1,2001,3,2001,NA,0,2.71481111919081,2.73735034898425,2.47906219852806,2.73154549386087,FALSE,0.546425720155092
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.41949677024415,1.65353119540788,2.47906219852806,1.65861828263926,FALSE,2.06854776543081
"CAN","cpi",0.1,2001,3,2000,NA,1,3.29416286875959,3.52819729392332,2.47906219852806,2.84133895788986,FALSE,2.04536924790045
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.14302729315723,1.73686173114382,2.47906219852806,1.14191354447969,FALSE,2.24316880995157
"CAN","cpi",0.1,2002,3,2002,NA,0,2.25789133446832,2.28323124709344,2.20880570551249,2.31282527465204,FALSE,0.134419088082525
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.09265392513428,1.33656185893255,2.20880570551249,1.24731948634093,FALSE,2.1822275928648
"CAN","cpi",0.1,2002,3,2001,NA,1,1.09315842940051,1.33706636319878,2.20880570551249,0.695491540886875,FALSE,2.18110647227316
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.446291652327931,1.0352779920547,2.20880570551249,0.47606161882134,FALSE,3.1968257029663
"CAN","cpi",0.1,2003,3,2003,NA,0,2.70658976724179,2.73023782809271,2.71189071546809,2.75460397277825,TRUE,0.0236480608509222
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.37994202065677,4.5271444956141,2.71189071546809,4.16096970792426,FALSE,3.8539831531544
"CAN","cpi",0.1,2003,3,2002,NA,1,3.61875188591586,3.81181307029774,2.71189071546809,3.27791908188471,FALSE,2.20830822982138
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.46645852425725,2.05077854572593,2.71189071546809,1.51830012756901,FALSE,2.05345817645125
"CAN","cpi",0.1,2004,3,2004,NA,0,1.7085653036314,1.73184385445039,1.83151661303942,1.76153103901938,FALSE,0.244773569905732
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.42978465238821,1.62771459171831,1.83151661303942,1.38945604480572,FALSE,0.650823320043682
"CAN","cpi",0.1,2004,3,2003,NA,1,1.34176358427748,1.53979000535885,1.83151661303942,1.01874619159597,FALSE,0.846307771482645
"CAN","cpi",0.1,2004,3,2003,NA,1.5,3.66027735683744,4.00573185292504,1.83151661303942,2.99105359104411,FALSE,4.40936726008319
"CAN","cpi",0.1,2005,3,2005,NA,0,2.2998999081133,2.32391141213343,2.18071628336509,2.35062481142317,FALSE,0.288864003460593
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.5717387049376,1.76591310954784,2.18071628336509,1.4552837212303,FALSE,1.11595923531524
"CAN","cpi",0.1,2005,3,2004,NA,1,1.14761533896816,1.34783793865306,2.18071628336509,0.79648671202377,FALSE,2.05106336571163
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.60210258595766,1.97913440604503,2.18071628336509,1.13680951350797,FALSE,0.824991547465281
"CAN","cpi",0.1,2006,3,2006,NA,0,2.00099858870403,2.02699130696042,1.97519342012289,2.06448042324351,FALSE,0.0833375373256008
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.8920629713197,2.07488080311226,1.97519342012289,1.77073314120205,TRUE,0.182817831792562
"CAN","cpi",0.1,2006,3,2005,NA,1,3.16279525875763,3.34561309055019,1.97519342012289,2.58808204718941,FALSE,2.82193302875865
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.4799499345044,1.81227505889051,1.97519342012289,0.762075268916728,FALSE,0.694365927124718
