"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.40831533916986,2.53892697127899,1.5156782312455,2.15830835181476,FALSE,2.11424964971881
"Canada","cpi",0.1,2012,4,2011,NA,1,2.07428894392717,2.25959393771505,1.5156782312455,2.06841506112034,FALSE,1.42666213308048
"Canada","cpi",0.1,2012,4,2011,NA,1.5,2.06426530385041,2.2620567944625,1.5156782312455,1.90016524544498,FALSE,1.41687387417856
"Canada","cpi",0.1,2013,4,2013,NA,0,1.10264884356331,1.15647651868231,0.958904109588499,1.14597712094762,FALSE,0.373260417285255
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.71759150233007,1.85604452223237,0.958904109588499,1.48934937362812,FALSE,1.82442500377246
"Canada","cpi",0.1,2013,4,2012,NA,1,1.86892021271471,2.05717505791207,0.958904109588499,1.95908925659181,FALSE,2.21051285214449
"Canada","cpi",0.1,2013,4,2012,NA,1.5,2.03265938861273,2.2339682678326,0.958904109588499,1.95931269932679,FALSE,2.58743172149594
"Canada","cpi",0.1,2014,4,2014,NA,0,1.83946159169091,1.87000694283903,1.89959294436879,1.93595035364857,FALSE,0.0962920212142581
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.52795430201333,1.64547694666659,1.89959294436879,1.46400358003393,FALSE,0.68222486176926
"Canada","cpi",0.1,2014,4,2013,NA,1,1.45679079748931,1.65991208022264,1.89959294436879,1.64292796635188,FALSE,0.735745425280329
"Canada","cpi",0.1,2014,4,2013,NA,1.5,1.76846394357965,1.98868335502032,1.89959294436879,1.80659536932475,TRUE,0.220219411440667
"Canada","cpi",0.1,2015,4,2015,NA,0,0.905670315944534,0.936372351489104,1.10526666222837,0.996929389764856,FALSE,0.406022726076273
"Canada","cpi",0.1,2015,4,2015,NA,0.5,0.997825900877041,1.1108656343977,1.10526666222837,0.861748608895607,TRUE,0.113039733520654
"Canada","cpi",0.1,2015,4,2014,NA,1,1.74028168966099,1.93757290822142,1.10526666222837,1.95513831061374,FALSE,1.60843572396625
"Canada","cpi",0.1,2015,4,2014,NA,1.5,1.79007065648315,1.99867778620586,1.10526666222837,1.89794664118146,FALSE,1.73039378362222
"Canada","cpi",0.1,2016,4,2016,NA,0,1.54728694673752,1.5809028462658,1.40891434590795,1.6213393128403,FALSE,0.341110568038434
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.46699548644343,1.57837122372131,1.40891434590795,1.34742733904194,FALSE,0.24044493846783
"Canada","cpi",0.1,2016,4,2015,NA,1,1.29972139868074,1.50322356002758,1.40891434590795,1.60624886613732,TRUE,0.203502161346838
"Canada","cpi",0.1,2016,4,2015,NA,1.5,1.79026373271963,2.00704490275373,1.40891434590795,1.9555852361093,FALSE,1.06422425183784
"Canada","cpi",0.1,2017,4,2017,NA,0,1.50745053835658,1.54223649131135,1.6100759592282,1.60345984100552,FALSE,0.185540326103324
"Canada","cpi",0.1,2017,4,2017,NA,0.5,2.08806494765316,2.1996293194605,1.6100759592282,1.97179134396859,FALSE,1.17376212386281
"Canada","cpi",0.1,2017,4,2016,NA,1,1.73702065519932,1.93924483446302,1.6100759592282,2.06723461080021,FALSE,0.48432350364397
"Canada","cpi",0.1,2017,4,2016,NA,1.5,1.63511477298967,1.85214533980645,1.6100759592282,1.88056227767026,FALSE,0.272672375175601
"Canada","cpi",0.1,2018,4,2018,NA,0,2.49344981551763,2.52671116021806,2.24252491694275,2.56836987799731,FALSE,0.59087223042239
"Canada","cpi",0.1,2018,4,2018,NA,0.5,2.2139662640436,2.332606361918,2.24252491694275,2.15070147257197,TRUE,0.118640097874398
"Canada","cpi",0.1,2018,4,2017,NA,1,1.45878196587543,1.66089577863199,2.24252491694275,1.78758120401781,FALSE,1.49462300900269
"Canada","cpi",0.1,2018,4,2017,NA,1.5,1.8174746545425,2.03355762149137,2.24252491694275,2.09839963444063,FALSE,0.680454734618611
"Canada","cpi",0.1,2019,4,2019,NA,0,1.90920805650981,1.94802791318233,1.94926902411596,2.01327426888733,FALSE,0.041577880969476
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.72569414116464,1.84135699750428,1.94926902411596,1.69254280527951,FALSE,0.355467359921157
"Canada","cpi",0.1,2019,4,2018,NA,1,1.91324903615583,2.11878855063054,1.94926902411596,2.22638738015912,TRUE,0.205539514474715
"Canada","cpi",0.1,2019,4,2018,NA,1.5,1.88292979972868,2.09918488649846,1.94926902411596,2.16219381067517,TRUE,0.216255086769783
"Canada","cpi",0.1,2020,4,2020,NA,0,0.519459017726118,0.557967107694373,0.716999632307869,0.616002459846787,FALSE,0.391913700220469
"Canada","cpi",0.1,2020,4,2020,NA,0.5,0.602321335078845,0.703887538271229,0.716999632307869,0.610467294263994,FALSE,0.130704189940473
"Canada","cpi",0.1,2020,4,2019,NA,1,1.6494478441295,1.84687170165991,0.716999632307869,2.02696644348777,FALSE,2.26953099491181
"Canada","cpi",0.1,2020,4,2019,NA,1.5,1.59533955227217,1.80606203894433,0.716999632307869,1.92866243701917,FALSE,2.16258897548171
"Canada","cpi",0.1,2021,4,2021,NA,0,3.05231982172589,3.08931556941956,3.39519318527535,3.15216265299885,FALSE,0.716723782928763
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.67199876858987,1.77217394394374,3.39519318527535,1.6932278955534,FALSE,3.70688460053523
"Canada","cpi",0.1,2021,4,2020,NA,1,0.949733082658977,1.12358251173739,3.39519318527535,1.26767182443679,FALSE,5.22187314805165
"Canada","cpi",0.1,2021,4,2020,NA,1.5,0.983584086284758,1.1742357414548,3.39519318527535,1.26085388904433,FALSE,5.12611264143793
"Canada","cpi",0.1,2022,4,2022,NA,0,6.81549425477561,6.85970039236048,6.79651641755912,6.89724461197294,FALSE,0.0863791091770716
"Canada","cpi",0.1,2022,4,2022,NA,0.5,5.74038033354613,5.9017558819628,6.79651641755912,5.63726787323957,FALSE,2.14973229418627
"Canada","cpi",0.1,2022,4,2021,NA,1,2.43149698817328,2.67355101392711,6.79651641755912,2.63737521674188,FALSE,9.40419936715831
"Canada","cpi",0.1,2022,4,2021,NA,1.5,1.77764152501907,2.01969555077291,6.79651641755912,1.99992665814555,FALSE,10.857211507501
"Canada","cpi",0.1,2023,4,2023,NA,0,3.53251638566269,3.57664933319255,3.87900159788375,3.62206654600981,FALSE,0.716026869065869
"Canada","cpi",0.1,2023,4,2023,NA,0.5,4.04100681288392,4.21559857523877,3.87900159788375,3.8990209221998,FALSE,0.534603351244111
"Canada","cpi",0.1,2023,4,2022,NA,1,4.21197837695114,4.61458802280324,3.87900159788375,4.1992923554854,FALSE,1.14255804377963
"Canada","cpi",0.1,2023,4,2022,NA,1.5,2.39867208602892,2.83807513519529,3.87900159788375,2.36848892603156,FALSE,2.75257296625184
"Canada","cpi",0.1,2024,4,2024,NA,0,2.39683687584539,2.44351069161865,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.81151295335294,2.97229357791088,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,2.46734023600492,2.86753188771179,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,2.58453383912381,3.03007727467857,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,NA,NA,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,NA,NA,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,2001,4,2001,NA,0,3.01514144441577,3.13312859545499,2.54467897330315,3.10277295629358,FALSE,1.29414332882077
"Canada","cpi",0.2,2001,4,2001,NA,0.5,2.85915360776213,3.0576541684551,2.54467897330315,2.99102328155023,FALSE,0.984687146840422
"Canada","cpi",0.2,2002,4,2002,NA,0,1.61282416374385,1.75566853731287,2.27695832736599,1.75121322657836,FALSE,1.44606884870183
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.714011969441481,0.922412166897467,2.27695832736599,0.885081053587844,FALSE,3.59476559862729
"Canada","cpi",0.2,2002,4,2001,NA,1,1.83125408294989,2.19125244107948,2.27695832736599,2.30325950597698,FALSE,0.574263073845863
"Canada","cpi",0.2,2002,4,2001,NA,1.5,1.6143719205846,2.07461328695439,2.27695832736599,2.15511557897725,FALSE,0.966103967398787
"Canada","cpi",0.2,2003,4,2003,NA,0,2.76026877697509,2.9221001222988,2.73694526109434,2.83169100406533,FALSE,0.220140135025578
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.97899663622886,3.28452183703035,2.73694526109434,3.07009215555252,FALSE,0.910653638637787
"Canada","cpi",0.2,2003,4,2002,NA,1,1.70648990916506,2.06611484625083,2.73694526109434,2.1323009571345,FALSE,2.03670097419455
"Canada","cpi",0.2,2003,4,2002,NA,1.5,1.2589083575198,1.71400510855811,2.73694526109434,1.8128899881162,FALSE,3.01244713237888
"Canada","cpi",0.2,2004,4,2004,NA,0,1.87194360086828,2.03375777335463,1.84630058591067,1.94326335025052,FALSE,0.225921709880375
"Canada","cpi",0.2,2004,4,2004,NA,0.5,1.3078919806474,1.61682334235392,1.84630058591067,1.41202996286323,FALSE,0.882624470598394
"Canada","cpi",0.2,2004,4,2003,NA,1,1.48320466452094,1.81582240805898,1.84630058591067,1.72195310807912,FALSE,0.408813188167255
"Canada","cpi",0.2,2004,4,2003,NA,1.5,1.75524436710461,2.17934190576165,1.84630058591067,2.05203708097148,TRUE,0.424097538657045
"Canada","cpi",0.2,2005,4,2005,NA,0,2.12789339880958,2.29040670840792,2.23456211948951,2.2118960782598,TRUE,0.162513309598339
"Canada","cpi",0.2,2005,4,2005,NA,0.5,2.11744154845682,2.41920096552758,2.23456211948951,2.13787262164946,TRUE,0.301759417070764
"Canada","cpi",0.2,2005,4,2004,NA,1,1.95278236721175,2.28613236093618,2.23456211948951,2.16431636867425,TRUE,0.333349993724433
"Canada","cpi",0.2,2005,4,2004,NA,1.5,1.62276786476725,2.044318521719,2.23456211948951,1.90121867779545,FALSE,0.897159651378025
"Canada","cpi",0.2,2006,4,2006,NA,0,2.13618246785478,2.2987304443901,2.00218136491059,2.21916154315092,FALSE,0.497550733895793
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.85170436670733,2.12524211506303,2.00218136491059,1.81971630867743,TRUE,0.273537748355696
"Canada","cpi",0.2,2006,4,2005,NA,1,2.41933279329281,2.69287054164851,2.00218136491059,2.47429489273694,FALSE,1.31641631931125
"Canada","cpi",0.2,2006,4,2005,NA,1.5,1.85681642758585,2.15723573451091,2.00218136491059,1.87720365668618,TRUE,0.300419306925054
"Canada","cpi",0.2,2007,4,2007,NA,0,2.09954188033357,2.26186912048954,2.14602107835604,2.18183020638083,TRUE,0.162327240155967
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.76046311350773,2.03728550041323,2.14602107835604,1.70657479409257,FALSE,0.548661331762522
"Canada","cpi",0.2,2007,4,2006,NA,1,1.75340433698883,2.03022672389434,2.14602107835604,1.88218856041089,FALSE,0.566308273059764
"Canada","cpi",0.2,2007,4,2006,NA,1.5,1.99364158016011,2.29380003758254,2.14602107835604,2.02111311333697,TRUE,0.300158457422432
"Canada","cpi",0.2,2008,4,2008,NA,0,2.43194057131995,2.59218755276876,2.38540342481082,2.5304444255341,FALSE,0.276589847721641
"Canada","cpi",0.2,2008,4,2008,NA,0.5,1.66187276798467,1.93683975737098,2.38540342481082,1.59687536789142,FALSE,1.39637615798591
"Canada","cpi",0.2,2008,4,2007,NA,1,1.83917402673536,2.11414101612167,2.38540342481082,1.90970285875554,FALSE,0.95312301110918
"Canada","cpi",0.2,2008,4,2007,NA,1.5,1.98549044433959,2.27830502600426,2.38540342481082,1.9732512990275,FALSE,0.560560578681072
"Canada","cpi",0.2,2009,4,2009,NA,0,0.0457715725934476,0.206431406010766,0.292141396435586,0.146533060789067,FALSE,0.374934809479368
"Canada","cpi",0.2,2009,4,2009,NA,0.5,0.203259771631064,0.467351928884762,0.292141396435586,0.034043559717678,TRUE,0.264092157253697
"Canada","cpi",0.2,2009,4,2008,NA,1,2.16201987378574,2.42611203103943,0.292141396435586,2.12782728451457,FALSE,4.93878835062908
"Canada","cpi",0.2,2009,4,2008,NA,1.5,2.11462758646175,2.38758172091885,0.292141396435586,2.00999852974699,FALSE,4.82916960952251
"Canada","cpi",0.2,2010,4,2010,NA,0,1.7146010328788,1.86982508272874,1.77674215393546,1.77238598089253,TRUE,0.155224049849934
"Canada","cpi",0.2,2010,4,2010,NA,0.5,2.01695177229421,2.27711657951548,1.77674215393546,1.77913637602991,FALSE,0.860688853118152
"Canada","cpi",0.2,2010,4,2009,NA,1,1.11831960444636,1.49543062146142,1.77674215393546,1.25701172011297,FALSE,1.08038984820016
"Canada","cpi",0.2,2010,4,2009,NA,1.5,0.497746328350543,0.876542274827745,1.77674215393546,0.529947261879338,FALSE,2.62929564424649
"Canada","cpi",0.2,2011,4,2011,NA,0,2.8280760191636,2.97898152929132,2.8902561167552,2.90478393121871,TRUE,0.150905510127728
"Canada","cpi",0.2,2011,4,2011,NA,0.5,2.41440767501256,2.67749125398612,2.8902561167552,2.23130448324878,FALSE,0.794995735896262
"Canada","cpi",0.2,2011,4,2010,NA,1,1.93899380399536,2.32070097072197,2.8902561167552,2.01837757685623,FALSE,1.80559503180969
"Canada","cpi",0.2,2011,4,2010,NA,1.5,2.03402483825437,2.4431971687885,2.8902561167552,1.95623721047276,FALSE,1.52681970045088
"Canada","cpi",0.2,2012,4,2012,NA,0,1.68241395530495,1.8143536888478,1.5156782312455,1.79054609126241,FALSE,0.548779043691475
"Canada","cpi",0.2,2012,4,2012,NA,0.5,2.34195744375374,2.6052848666951,1.5156782312455,2.15830835181476,FALSE,2.32902545421197
"Canada","cpi",0.2,2012,4,2011,NA,1,1.98014381152744,2.35373907011478,1.5156782312455,2.06841506112034,FALSE,1.53475920929219
"Canada","cpi",0.2,2012,4,2011,NA,1.5,1.96377634405189,2.36254575426102,1.5156782312455,1.90016524544498,FALSE,1.51901469222511
"Canada","cpi",0.2,2013,4,2013,NA,0,1.07530142298246,1.18382393926316,0.958904109588499,1.14597712094762,FALSE,0.399515799765612
"Canada","cpi",0.2,2013,4,2013,NA,0.5,1.6472497504787,1.92638627408374,0.958904109588499,1.48934937362812,FALSE,2.00000062583054
"Canada","cpi",0.2,2013,4,2012,NA,1,1.77327639349693,2.15281887712985,0.958904109588499,1.95908925659181,FALSE,2.415473193404
"Canada","cpi",0.2,2013,4,2012,NA,1.5,1.93038340187331,2.33624425457202,0.958904109588499,1.95931269932679,FALSE,2.83455908341073
"Canada","cpi",0.2,2014,4,2014,NA,0,1.82394287269013,1.88552566183981,1.89959294436879,1.93595035364857,FALSE,0.0967509954721345
"Canada","cpi",0.2,2014,4,2014,NA,0.5,1.46824633238617,1.70518491629375,1.89959294436879,1.46400358003393,FALSE,0.72295865409518
"Canada","cpi",0.2,2014,4,2013,NA,1,1.35359401004589,1.76310886766606,1.89959294436879,1.64292796635188,FALSE,0.750725049376991
"Canada","cpi",0.2,2014,4,2013,NA,1.5,1.65658036600696,2.10056693259301,1.89959294436879,1.80659536932475,TRUE,0.443986566586057
"Canada","cpi",0.2,2015,4,2015,NA,0,0.890071992649514,0.951970674784123,1.10526666222837,0.996929389764856,FALSE,0.445138650745226
"Canada","cpi",0.2,2015,4,2015,NA,0.5,0.94039549675682,1.16829603851792,1.10526666222837,0.861748608895607,TRUE,0.227900541761096
"Canada","cpi",0.2,2015,4,2014,NA,1,1.64004689558988,2.03780770229253,1.10526666222837,1.95513831061374,FALSE,1.73471139010643
"Canada","cpi",0.2,2015,4,2014,NA,1.5,1.68408675693561,2.1046616857534,1.10526666222837,1.89794664118146,FALSE,1.86762516558588
"Canada","cpi",0.2,2016,4,2016,NA,0,1.5302082202168,1.59798157278652,1.40891434590795,1.6213393128403,FALSE,0.371008038341843
"Canada","cpi",0.2,2016,4,2016,NA,0.5,1.41041048396828,1.63495622619645,1.40891434590795,1.34742733904194,FALSE,0.228286087379
"Canada","cpi",0.2,2016,4,2015,NA,1,1.19633110394555,1.60661385476276,1.40891434590795,1.60624886613732,TRUE,0.410282750817211
"Canada","cpi",0.2,2016,4,2015,NA,1.5,1.6801269709549,2.11718166451846,1.40891434590795,1.9555852361093,FALSE,1.11508625618094
"Canada","cpi",0.2,2017,4,2017,NA,0,1.48977736031839,1.55990966934954,1.6100759592282,1.60345984100552,FALSE,0.195548033727798
"Canada","cpi",0.2,2017,4,2017,NA,0.5,2.03138410845831,2.25631015865536,1.6100759592282,1.97179134396859,FALSE,1.27819642327232
"Canada","cpi",0.2,2017,4,2016,NA,1,1.63427964567746,2.04198584398489,1.6100759592282,2.06723461080021,FALSE,0.468215414430572
"Canada","cpi",0.2,2017,4,2016,NA,1.5,1.52485130393743,1.96240880885868,1.6100759592282,1.88056227767026,TRUE,0.43755750492125
"Canada","cpi",0.2,2018,4,2018,NA,0,2.47655122235722,2.54360975337848,2.24252491694275,2.56836987799731,FALSE,0.652124294557426
"Canada","cpi",0.2,2018,4,2018,NA,0.5,2.15369056669737,2.39288205926423,2.24252491694275,2.15070147257197,TRUE,0.239191492566855
"Canada","cpi",0.2,2018,4,2017,NA,1,1.3560970286116,1.76358071589582,2.24252491694275,1.78758120401781,FALSE,1.60484418990154
"Canada","cpi",0.2,2018,4,2017,NA,1.5,1.70769261836048,2.14333965767338,2.24252491694275,2.09839963444063,FALSE,0.68361018748632
"Canada","cpi",0.2,2019,4,2019,NA,0,1.88948543343599,1.96775053625614,1.94926902411596,2.01327426888733,TRUE,0.0782651028201506
"Canada","cpi",0.2,2019,4,2019,NA,0.5,1.6669310463271,1.90012009234182,1.94926902411596,1.69254280527951,FALSE,0.356061375450076
"Canada","cpi",0.2,2019,4,2018,NA,1,1.80882365393569,2.22321393285068,1.94926902411596,2.22638738015912,TRUE,0.414390278914993
"Canada","cpi",0.2,2019,4,2018,NA,1.5,1.77306031720753,2.2090543690196,1.94926902411596,2.16219381067517,TRUE,0.435994051812069
"Canada","cpi",0.2,2020,4,2020,NA,0,0.499894789291604,0.577531336128887,0.716999632307869,0.616002459846787,FALSE,0.426307287284738
"Canada","cpi",0.2,2020,4,2020,NA,0.5,0.550720115643651,0.755488757706423,0.716999632307869,0.610467294263994,TRUE,0.204768642062773
"Canada","cpi",0.2,2020,4,2019,NA,1,1.54914566216379,1.94717388362562,0.716999632307869,2.02696644348777,FALSE,2.47839329610163
"Canada","cpi",0.2,2020,4,2019,NA,1.5,1.4882809350065,1.91312065620999,0.716999632307869,1.92866243701917,FALSE,2.35304297795007
"Canada","cpi",0.2,2021,4,2021,NA,0,3.03352394637654,3.10811144476891,3.39519318527535,3.15216265299885,FALSE,0.792291849658476
"Canada","cpi",0.2,2021,4,2021,NA,0.5,1.62110426783155,1.82306844470206,3.39519318527535,1.6932278955534,FALSE,4.13227602830374
"Canada","cpi",0.2,2021,4,2020,NA,1,0.861408007421438,1.21190758697493,3.39519318527535,1.26767182443679,FALSE,5.80871357530454
"Canada","cpi",0.2,2021,4,2020,NA,1.5,0.886722555727417,1.27109727201214,3.39519318527535,1.26085388904433,FALSE,5.69461449944275
"Canada","cpi",0.2,2022,4,2022,NA,0,6.79303510464298,6.88215954249311,6.79651641755912,6.89724461197294,TRUE,0.0891244378501348
"Canada","cpi",0.2,2022,4,2022,NA,0.5,5.6583926760027,5.98374353950623,6.79651641755912,5.63726787323957,FALSE,2.35728305863576
"Canada","cpi",0.2,2022,4,2021,NA,1,2.30852022518021,2.79652777692017,6.79651641755912,2.63737521674188,FALSE,10.4879791533373
"Canada","cpi",0.2,2022,4,2021,NA,1.5,1.65466476202601,2.14267231376597,6.79651641755912,1.99992665814555,FALSE,12.1226178112228
"Canada","cpi",0.2,2023,4,2023,NA,0,3.51009442010494,3.59907129875029,3.87900159788375,3.62206654600981,FALSE,0.788802626478999
"Canada","cpi",0.2,2023,4,2023,NA,0.5,3.95230459149848,4.30430079662421,3.87900159788375,3.8990209221998,FALSE,0.535253689162548
"Canada","cpi",0.2,2023,4,2022,NA,1,4.00743052511318,4.8191358746412,3.87900159788375,4.1992923554854,FALSE,1.1327776676016
"Canada","cpi",0.2,2023,4,2022,NA,1.5,2.17543116091941,3.06131606030479,3.87900159788375,2.36848892603156,FALSE,2.93009874333278
"Canada","cpi",0.2,2024,4,2024,NA,0,2.37312400942041,2.46722355804363,NA,2.43931175105141,NA,NA
"Canada","cpi",0.2,2024,4,2024,NA,0.5,2.7298275498627,3.05397898140112,NA,2.6060205122928,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1,2.26402085823175,3.07085126548496,NA,2.43231375635082,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1.5,2.35817325988248,3.25643785391991,NA,2.38514817358868,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1,NA,NA,NA,1.87361390656267,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1.5,NA,NA,NA,1.85379387622673,NA,NA
"Canada","cpi",0.3,2001,4,2001,NA,0,2.98441055988469,3.16385947998607,2.54467897330315,3.10277295629358,FALSE,1.43582488176292
"Canada","cpi",0.3,2001,4,2001,NA,0.5,2.80745223387284,3.10935554234439,2.54467897330315,2.99102328155023,FALSE,1.05268405295638
"Canada","cpi",0.3,2002,4,2002,NA,0,1.57561897731973,1.79287372373698,2.27695832736599,1.75121322657836,FALSE,1.60035361392871
