"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1989,3,1988,NA,1.5,5.53068441807436,6.16593789579724,4.82821664544208,4.35655767104226,FALSE,2.19629297246128
"CAN","cpi",0.1,1990,3,1990,NA,0,4.48164933530349,4.50588130633966,4.64347549432717,4.53713653171057,FALSE,0.329996833230642
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.37673360186342,5.53691838146393,4.64347549432717,5.08101061108308,FALSE,1.78964724079218
"CAN","cpi",0.1,1990,3,1989,NA,1,5.65117035468913,6.078395639555,4.64347549432717,5.34783125013627,FALSE,2.66654719678134
"CAN","cpi",0.1,1990,3,1989,NA,1.5,5.72693986197916,6.34430704661602,4.64347549432717,4.81353563225505,FALSE,3.02506577941906
"CAN","cpi",0.1,1991,3,1991,NA,0,5.60174698728131,5.62373538670327,5.4258100696218,5.66037042635664,FALSE,0.41295932755421
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.00589984527826,8.16481902054678,5.4258100696218,7.84858621299389,FALSE,5.89245201006066
"CAN","cpi",0.1,1991,3,1990,NA,1,4.3692275482479,4.79648286286717,5.4258100696218,4.26930339967321,FALSE,1.82576021851844
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.65063833926423,6.24418834339645,5.4258100696218,5.0605414207232,FALSE,1.09316838111541
"CAN","cpi",0.1,1992,3,1992,NA,0,1.4405264822973,1.46280561438565,1.47496888572843,1.52994687025859,FALSE,0.0493086239612038
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.62282291189466,1.84653819395464,1.47496888572843,1.85875773502133,FALSE,0.552279784651595
"CAN","cpi",0.1,1992,3,1991,NA,1,3.44820245647487,3.81005022706038,1.47496888572843,3.50386131646851,FALSE,4.74681126113314
"CAN","cpi",0.1,1992,3,1991,NA,1.5,7.05906673086379,7.5867042396879,1.47496888572843,6.78035435046663,FALSE,12.9367438313471
"CAN","cpi",0.1,1993,3,1993,NA,0,1.77811773033301,1.79979840623051,1.84351085411351,1.87124044779021,FALSE,0.118819448970836
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.40873362223245,2.62545318135457,1.84351085411351,2.72734178597627,FALSE,1.47277015494198
"CAN","cpi",0.1,1993,3,1992,NA,1,2.57520866772017,2.8433489935033,1.84351085411351,3.08451104384819,FALSE,1.89413546713125
"CAN","cpi",0.1,1993,3,1992,NA,1.5,3.0974879858253,3.57831349543635,1.84351085411351,3.82501351795864,FALSE,3.26744135785947
"CAN","cpi",0.1,1994,3,1994,NA,0,0.174455732804165,0.196528796846105,0.161630694655448,0.262954827743209,FALSE,0.0505731488168671
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.151196505384297,0.0551592585188938,0.161630694655448,0.310066271274909,FALSE,0.442958955317755
"CAN","cpi",0.1,1994,3,1993,NA,1,2.14563070127746,2.37430383280505,0.161630694655448,2.87682482634461,FALSE,4.63756203513207
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.00861342011823,3.411037655742,0.161630694655448,4.13541986765475,FALSE,6.72905251442996
"CAN","cpi",0.1,1995,3,1995,NA,0,2.13819374587269,2.15962481056544,2.11688403676572,2.22224044651209,FALSE,0.0687859738193579
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.46788334503286,2.65755251576649,2.11688403676572,2.99405804315788,FALSE,0.969667633549511
"CAN","cpi",0.1,1995,3,1994,NA,1,2.12878199325613,2.40218154024498,2.11688403676572,2.99684369657241,FALSE,0.299839450300881
"CAN","cpi",0.1,1995,3,1994,NA,1.5,1.10612169193036,1.56913734250984,2.11688403676572,2.55761383507254,FALSE,1.68023052670365
"CAN","cpi",0.1,1996,3,1996,NA,0,1.42058761929096,1.44197453575356,1.55309584667184,1.51034526106652,FALSE,0.268323162947673
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.23956258266746,1.43209235347973,1.55309584667184,1.79601314583588,FALSE,0.461426422350297
"CAN","cpi",0.1,1996,3,1995,NA,1,1.74573956120433,2.01269451161094,1.55309584667184,2.55715877011559,FALSE,0.695052093812131
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.88457796997201,3.34165290635904,1.55309584667184,4.37195408299294,FALSE,3.41592409927629
"CAN","cpi",0.1,1997,3,1997,NA,0,1.66630267822716,1.68959743738401,1.60528783555959,1.74775979926451,FALSE,0.158883298418114
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.88574904026929,2.07789393253715,1.60528783555959,2.44638235868142,FALSE,0.815392013844972
"CAN","cpi",0.1,1997,3,1996,NA,1,1.54661681783467,1.80985835715918,1.60528783555959,2.43903366578812,TRUE,0.263241539324512
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.95711513845639,2.42789216156575,1.60528783555959,3.62198739789796,FALSE,1.25261547399113
"CAN","cpi",0.1,1998,3,1998,NA,0,0.948217464086327,0.972004855479998,0.988908029337191,1.03895035119065,FALSE,0.0613499999652103
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.25357468203113,1.44778213207021,0.988908029337191,1.85198354845497,FALSE,0.782355567136715
"CAN","cpi",0.1,1998,3,1997,NA,1,1.55462993691761,1.81371685494804,0.988908029337191,2.50242700061489,FALSE,1.51624671265358
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.9702019472231,2.43800956735345,0.988908029337191,3.75826952211307,FALSE,2.64846077098793
"CAN","cpi",0.1,1999,3,1999,NA,0,1.73354026453439,1.75729037838796,1.7107350135213,1.81904689636282,FALSE,0.0744284494382194
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.626532168141543,0.813201235752417,1.7107350135213,1.31729339512256,FALSE,2.18118857376394
"CAN","cpi",0.1,1999,3,1998,NA,1,1.10105937704445,1.36239508532307,1.7107350135213,2.15211490322884,FALSE,1.03542443760801
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.71961287000118,2.18956634723807,1.7107350135213,3.69857126490312,FALSE,0.489682047192192
"CAN","cpi",0.1,2000,3,2000,NA,0,2.65459004888905,2.67848454820518,2.6718361971244,2.74274050503735,TRUE,0.0238944993161248
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.78570698753709,1.97827810275398,2.6718361971244,2.46113990926174,FALSE,1.73381132492894
"CAN","cpi",0.1,2000,3,1999,NA,1,2.46088952398026,2.72403963140964,2.6718361971244,3.49419557264756,TRUE,0.263150107429384
"CAN","cpi",0.1,2000,3,1999,NA,1.5,1.12059607736676,1.57988393244738,2.6718361971244,3.22544865557399,FALSE,2.88584844325177
"CAN","cpi",0.1,2001,3,2001,NA,0,2.72469853949139,2.74748468762034,2.47906219852806,2.80396337772557,FALSE,0.568644683603002
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.55475597635891,1.74374955369165,2.47906219852806,2.23984277042869,FALSE,1.82302167696921
"CAN","cpi",0.1,2001,3,2000,NA,1,2.83324816444376,3.07750781102584,2.47906219852806,3.95792003209951,FALSE,1.03133957083918
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.37182782464318,1.80378269880718,2.47906219852806,3.55622040628749,FALSE,1.93257598465486
"CAN","cpi",0.1,2002,3,2002,NA,0,2.22968821843183,2.25494706257679,2.20880570551249,2.34939305392984,FALSE,0.0716644284101676
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.07361184990368,1.27275232602576,2.20880570551249,1.70224895292675,FALSE,2.27925909720369
"CAN","cpi",0.1,2002,3,2001,NA,1,1.28229630632365,1.52763228355394,2.20880570551249,2.47791561910008,FALSE,1.75905469269373
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.918183126822765,1.33134456408718,2.20880570551249,3.17564245091106,FALSE,2.36307508487621
"CAN","cpi",0.1,2003,3,2003,NA,0,2.70702276421422,2.7302041505631,2.71189071546809,2.81714587005806,TRUE,0.0231813863488721
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.08646115635981,4.22376682066572,2.71189071546809,4.41787786293317,FALSE,3.19190664406529
"CAN","cpi",0.1,2003,3,2002,NA,1,3.03077315599737,3.20884328556772,2.71189071546809,4.32236105253803,FALSE,0.886697775190979
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.39593606974877,1.77041287572414,2.71189071546809,3.7551535685832,FALSE,2.46664978318414
"CAN","cpi",0.1,2004,3,2004,NA,0,1.71660776587415,1.73950380681964,1.83151661303942,1.83115885083991,FALSE,0.22736894365612
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.42455102097328,1.59664305647375,1.83151661303942,1.89356075843229,FALSE,0.69403327231308
"CAN","cpi",0.1,2004,3,2003,NA,1,1.33983503475482,1.51192707025528,1.83151661303942,2.5903955121087,FALSE,0.88229101946522
"CAN","cpi",0.1,2004,3,2003,NA,1.5,2.6038473694605,2.87922696898563,1.83151661303942,4.52605057310407,FALSE,1.99167016934974
"CAN","cpi",0.1,2005,3,2005,NA,0,2.28142304522885,2.30499214385651,2.18071628336509,2.39375726304695,FALSE,0.247361902769342
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.61229414773359,1.78376655069827,2.18071628336509,2.00628617924563,FALSE,1.05358292000206
"CAN","cpi",0.1,2005,3,2004,NA,1,1.30211641956042,1.4735888225251,2.18071628336509,2.50853787240411,FALSE,1.74286676038688
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.54788686178246,1.83166081592289,2.18071628336509,3.53910826966273,FALSE,1.05945277067866
"CAN","cpi",0.1,2006,3,2006,NA,0,2.01506629717386,2.04013142338233,1.97519342012289,2.13830460574546,FALSE,0.113671519655078
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.92239108253199,2.06905155985632,1.97519342012289,2.27462572570213,TRUE,0.146660477324326
"CAN","cpi",0.1,2006,3,2005,NA,1,2.78546534282834,2.93212582015267,1.97519342012289,3.7624469653382,FALSE,1.94726475000312
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.60020631799663,1.82295016632098,1.97519342012289,3.32314929235963,FALSE,0.561062190106358
