"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1966,3,1965,NA,1,1.94305432497426,2.13545443593228,3.72486065470629,1.98486973144544,FALSE,3.72441393045582
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.13773817070087,2.33013828165889,3.72486065470629,0.578640834001038,FALSE,3.29178316217446
"CAN","cpi",0.1,1967,3,1967,NA,0,3.63836836714956,3.6623003661382,3.49360316391996,3.68375770714608,FALSE,0.345632450609978
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.76613704185644,2.87854698861595,3.49360316391996,2.11054708048259,FALSE,1.47920144743509
"CAN","cpi",0.1,1967,3,1966,NA,1,2.17311554999105,2.38579655943233,3.49360316391996,2.02003307533501,FALSE,2.67447346385824
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.42001561816509,3.63269662760637,3.49360316391996,1.71558536379673,TRUE,0.21268100944128
"CAN","cpi",0.1,1968,3,1968,NA,0,4.02351735129231,4.05035569922489,3.95128347779386,4.07085717819357,FALSE,0.187358066818032
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.1818663249591,4.27721309129491,3.95128347779386,3.50732233276501,FALSE,0.607753093369688
"CAN","cpi",0.1,1968,3,1967,NA,1,4.02980007047866,4.25191729563536,3.95128347779386,3.66303679301692,FALSE,0.396598542234036
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.48242643436245,2.70454365951914,3.95128347779386,0.834881519045053,FALSE,2.99265015465606
"CAN","cpi",0.1,1969,3,1969,NA,0,4.44960928897699,4.48873054101104,4.42679496126681,4.52532640008253,FALSE,0.0898197580566649
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.28050264214914,3.37217019145228,4.42679496126681,2.69090620784681,FALSE,2.43527814889099
"CAN","cpi",0.1,1969,3,1968,NA,1,4.43670300337177,4.65667674386351,4.42679496126681,4.0779393276339,FALSE,0.241991611836083
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.30501539637544,3.52498913686719,4.42679496126681,1.61221871335458,FALSE,2.22398668360203
"CAN","cpi",0.1,1970,3,1970,NA,0,3.49789313978672,3.51721344524411,3.28128405769805,3.55878605435979,FALSE,0.500673821210001
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.44761464934579,4.56411086804133,3.28128405769805,3.74969277403504,FALSE,2.70834197791274
"CAN","cpi",0.1,1970,3,1969,NA,1,3.63844634555215,3.86831189221063,3.28128405769805,3.11186608282608,FALSE,1.0235595196676
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.51919598947636,2.74906153613484,3.28128405769805,0.764941977259638,FALSE,1.41258226124339
"CAN","cpi",0.1,1971,3,1971,NA,0,2.72062269954861,2.74686094242681,2.64123406634756,2.81514553288871,FALSE,0.202657427769426
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.73140464129943,1.87838499136858,2.64123406634756,1.11673730766521,FALSE,1.84220051668911
"CAN","cpi",0.1,1971,3,1970,NA,1,2.46562059979423,2.68034702801491,2.64123406634756,1.92043450460395,TRUE,0.214726428220676
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.60264230158056,3.81736872980123,2.64123406634756,1.70194075200601,FALSE,2.35118917318289
"CAN","cpi",0.1,1972,3,1972,NA,0,4.94642210299599,4.9694566524265,4.83230569625923,5.04828762155974,FALSE,0.276626564401093
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.9673329626963,5.15056128955224,4.83230569625923,4.09602385359717,FALSE,0.483288918938319
"CAN","cpi",0.1,1972,3,1971,NA,1,4.71843473125236,4.91088401374703,4.83230569625923,4.16812111633716,TRUE,0.192449282494675
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.4225652951488,2.63554744613172,4.83230569625923,0.692030005351089,FALSE,5.09466715126628
"CAN","cpi",0.1,1973,3,1973,NA,0,7.11716639712119,7.14603359000743,7.12388603531779,7.25096132226983,TRUE,0.0288671928862385
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.19457473800985,6.36089142813658,7.12388603531779,5.30446017290082,FALSE,1.86186026164053
"CAN","cpi",0.1,1973,3,1972,NA,1,5.44614117832368,5.61454571629326,7.12388603531779,4.92276035792265,FALSE,3.52249413580187
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.81323024541278,4.05684304409442,7.12388603531779,1.79187879074203,FALSE,7.05926389028913
"CAN","cpi",0.1,1974,3,1974,NA,0,9.99130331502375,10.0117951570089,10.2717243737774,10.148911210151,FALSE,0.598112323692972
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.8740972877176,9.05257819661929,10.2717243737774,7.90446289245049,FALSE,2.88769463591976
"CAN","cpi",0.1,1974,3,1973,NA,1,7.84865864163299,8.07668043555341,10.2717243737774,7.30476096756609,FALSE,5.10589721219599
"CAN","cpi",0.1,1974,3,1973,NA,1.5,4.95446024658522,5.25828350562481,10.2717243737774,2.5663290958369,FALSE,11.4448029660454
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0398573373555,10.0671344476223,10.0232981493341,10.1746571103793,FALSE,0.0640753058699054
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.08801719325167,9.28807528634083,10.0232981493341,8.07152306914465,FALSE,1.8338866775187
"CAN","cpi",0.1,1975,3,1974,NA,1,8.58108727999552,8.85670673983146,10.0232981493341,7.8187778356914,FALSE,2.8680448142863
"CAN","cpi",0.1,1975,3,1974,NA,1.5,6.29902752183409,6.65761760222838,10.0232981493341,3.64914274700436,FALSE,7.83788018507372
"CAN","cpi",0.1,1976,3,1976,NA,0,7.04971797812359,7.07651499638872,7.22784311401172,7.18995143043805,FALSE,0.363081724094014
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.78168166712667,7.99176712720762,7.22784311401172,6.61333364285308,FALSE,1.4408378003364
"CAN","cpi",0.1,1976,3,1975,NA,1,9.52452169768869,9.73656060589424,7.22784311401172,8.584971075903,FALSE,5.31576909415439
"CAN","cpi",0.1,1976,3,1975,NA,1.5,5.9541529532864,6.46268438873409,7.22784311401172,3.14738569995591,FALSE,2.20888415828686
"CAN","cpi",0.1,1977,3,1977,NA,0,7.36371832862183,7.39167978826153,7.58101410153764,7.50176944503946,FALSE,0.448704378031056
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.55445325598545,7.7689639295545,7.58101410153764,6.40571638826874,TRUE,0.214510673569055
"CAN","cpi",0.1,1977,3,1976,NA,1,5.08473301255296,5.38861698897454,7.58101410153764,4.04909286077014,FALSE,5.17587755989515
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.95226916124663,6.4443675746534,7.58101410153764,2.59432747727492,FALSE,3.01797958426065
"CAN","cpi",0.1,1978,3,1978,NA,0,8.46070754098641,8.49185594953888,8.50208927062595,8.59104847384149,FALSE,0.0538891220792858
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.54744366161509,8.74877688382355,8.50208927062595,7.34113908733495,FALSE,0.302120757739894
"CAN","cpi",0.1,1978,3,1977,NA,1,6.8293004518517,7.17439426898256,8.50208927062595,5.87902868518151,FALSE,3.29552715411616
"CAN","cpi",0.1,1978,3,1977,NA,1.5,7.38611636330447,7.88749293403801,8.50208927062595,3.89293485842214,FALSE,1.86714620759562
"CAN","cpi",0.1,1979,3,1979,NA,0,8.36790360740591,8.39829380018088,8.65147652410481,8.48651410143776,FALSE,0.593018468161484
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.6558202305875,8.85831625334926,8.65147652410481,7.46186747064873,FALSE,0.212148703834412
"CAN","cpi",0.1,1979,3,1978,NA,1,7.96693818361018,8.32795836009187,8.65147652410481,6.93686058379669,FALSE,1.07994942984378
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.88604119024916,8.33941282418962,8.65147652410481,3.9179710204728,FALSE,1.14684652264088
"CAN","cpi",0.1,1980,3,1980,NA,0,9.3329931006589,9.36938151326201,9.5171912664748,9.43711128155219,FALSE,0.364854530853755
"CAN","cpi",0.1,1980,3,1980,NA,0.5,9.13805627519243,9.32860760028055,9.5171912664748,7.89144076485851,FALSE,0.609626138853111
"CAN","cpi",0.1,1980,3,1979,NA,1,7.18788932239151,7.55772402843671,9.5171912664748,5.69387794711803,FALSE,4.72420634612984
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.46182627470441,8.90672894575287,9.5171912664748,4.27199048256738,FALSE,1.80148560598607
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5241708802341,11.5626878115776,11.5813425032741,11.617538759154,FALSE,0.0799718017802912
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.5447587642711,12.7347917814129,11.5813425032741,11.3038259100907,FALSE,2.33095804157953
"CAN","cpi",0.1,1981,3,1980,NA,1,10.2504806141113,10.5944011800795,11.5813425032741,8.22922472590444,FALSE,2.53712350640076
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.113107734643,9.45702830061116,11.5813425032741,4.54818367546621,FALSE,5.06461879410812
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1065569335795,10.1429504888479,10.1124203763629,10.1863972123348,TRUE,0.0363935552683827
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.6295018697001,10.778704493502,10.1124203763629,9.38011590167964,FALSE,1.29827260899556
"CAN","cpi",0.1,1982,3,1981,NA,1,11.2035695966916,11.5137961656374,10.1124203763629,8.92774959502704,FALSE,2.73500261412055
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.5556042803999,12.8658308493457,10.1124203763629,7.65688060941457,FALSE,5.73952413347237
"CAN","cpi",0.1,1983,3,1983,NA,0,5.75627631470072,5.78538263049337,5.67091787896303,5.79231449937116,FALSE,0.21879172854307
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.5483849432999,5.71071907064097,5.67091787896303,4.48935486750539,TRUE,0.162334127341078
"CAN","cpi",0.1,1983,3,1982,NA,1,8.98642059956685,9.32125792027919,5.67091787896303,6.68360843662591,FALSE,7.70262114427637
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.7451797236399,11.0978636367045,5.67091787896303,5.80492936344428,FALSE,11.6288213456799
"CAN","cpi",0.1,1984,3,1984,NA,0,4.13643337493515,4.16426320937863,4.19799576814029,4.1863442377944,FALSE,0.102791076136053
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.56426379738122,5.71311893759384,4.19799576814029,4.37368919035215,FALSE,3.18500631630358
"CAN","cpi",0.1,1984,3,1983,NA,1,6.97447034924781,7.34294048599038,4.19799576814029,4.8252398586334,FALSE,6.53841365031485
"CAN","cpi",0.1,1984,3,1983,NA,1.5,6.78600361060665,7.32363908742721,4.19799576814029,1.63651850095104,FALSE,6.28876401563469
"CAN","cpi",0.1,1985,3,1985,NA,0,3.83513564814827,3.86376624006158,3.86444262005169,3.87488963413478,FALSE,0.0301336585580076
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.68474199285075,4.8593096932446,3.86444262005169,3.66954460168274,FALSE,1.99745519550286
"CAN","cpi",0.1,1985,3,1984,NA,1,4.40652512612861,4.83144226022561,3.86444262005169,2.51760914226531,FALSE,1.62954492537904
"CAN","cpi",0.1,1985,3,1984,NA,1.5,7.54345832777671,8.15346070533379,3.86444262005169,2.74468923002786,FALSE,8.78559283916823
"CAN","cpi",0.1,1986,3,1986,NA,0,4.03871375536425,4.06525974271667,4.08685396749431,4.09009381020777,FALSE,0.0745331535249573
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.0532710042261,5.20849109718527,4.08685396749431,4.18867743652029,FALSE,2.3028135079187
"CAN","cpi",0.1,1986,3,1985,NA,1,4.73453588358395,5.18430826173202,4.08685396749431,2.96346536694636,FALSE,1.88906552501393
"CAN","cpi",0.1,1986,3,1985,NA,1.5,6.51140986751084,7.04832710146907,4.08685396749431,2.65645514502224,FALSE,5.92481923399496
"CAN","cpi",0.1,1987,3,1987,NA,0,4.27902995933045,4.30109068498398,4.23980729277887,4.30382748919395,FALSE,0.109222206879261
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.32910044129849,4.47923425598857,4.23980729277887,3.60745044359556,FALSE,0.348563033622566
"CAN","cpi",0.1,1987,3,1986,NA,1,5.08084824414418,5.56959143475076,4.23980729277887,3.48954394276064,FALSE,2.35772308252949
"CAN","cpi",0.1,1987,3,1986,NA,1.5,6.45477697015945,6.98138926273669,4.23980729277887,3.05061614822702,FALSE,5.44876713120075
"CAN","cpi",0.1,1988,3,1988,NA,0,3.93569106218071,3.95730851525244,3.92899537638065,3.96651200874969,FALSE,0.0364967548496355
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.99849423203244,4.14843408376789,3.92899537638065,3.27588434563216,FALSE,0.304381753183868
"CAN","cpi",0.1,1988,3,1987,NA,1,5.26244501698552,5.66822692773139,3.92899537638065,3.36557853238272,FALSE,3.36900333431224
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.77366046433962,5.34326185056952,3.92899537638065,2.22890665988493,FALSE,2.4466349150276
"CAN","cpi",0.1,1989,3,1989,NA,0,4.92529787459075,4.94521063156301,4.82821664544208,4.96224122245117,FALSE,0.235648821747087
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.75366541213777,4.89301209920996,4.82821664544208,4.15246181762677,TRUE,0.139346687072187
"CAN","cpi",0.1,1989,3,1988,NA,1,4.48358902573767,4.84340559640713,4.82821664544208,3.35061776773985,TRUE,0.359816570669453
"CAN","cpi",0.1,1989,3,1988,NA,1.5,4.42833779792779,4.96391060251539,4.82821664544208,2.03293210635829,TRUE,0.535572804587609
"CAN","cpi",0.1,1990,3,1990,NA,0,4.44283575557141,4.46557692890523,4.64347549432717,4.49116732458404,FALSE,0.418071318715908
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.28253578304732,5.42318203176056,4.64347549432717,4.80635133900141,FALSE,1.56078022364691
"CAN","cpi",0.1,1990,3,1989,NA,1,5.48763310457457,5.83352424525937,4.64347549432717,4.45332930526201,FALSE,2.22179694123457
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.83995763645866,5.38844723147344,4.64347549432717,2.93994143296931,FALSE,0.985116577529207
"CAN","cpi",0.1,1991,3,1991,NA,0,5.54603112212109,5.56816255975073,5.4258100696218,5.5966415351231,FALSE,0.289289332072514
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.37541486131512,8.51391780167062,5.4258100696218,8.0424604401558,FALSE,6.69318025522956
"CAN","cpi",0.1,1991,3,1990,NA,1,3.81742051507444,4.174316588354,5.4258100696218,3.00766385389873,FALSE,3.1379926983191
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.09593843491159,5.58822384508705,5.4258100696218,3.42461322750937,TRUE,0.492285410175462
"CAN","cpi",0.1,1992,3,1992,NA,0,1.38978897160481,1.41219070576365,1.47496888572843,1.46118300949616,FALSE,0.161908800747251
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.51853562004509,1.65087786876994,1.47496888572843,1.2379681755847,FALSE,0.22915721387298
"CAN","cpi",0.1,1992,3,1991,NA,1,2.69356330216787,2.95128363730123,1.47496888572843,1.8723365291461,FALSE,2.965707927221
"CAN","cpi",0.1,1992,3,1991,NA,1.5,8.58078515643746,8.83850549157082,1.47496888572843,6.89933696838937,FALSE,16.0484231589312
"CAN","cpi",0.1,1993,3,1993,NA,0,1.72485407585574,1.74962379729172,1.84351085411351,1.80220567555903,FALSE,0.23340762548441
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.49257691136799,2.6264912389327,1.84351085411351,2.21818498229346,FALSE,1.57628334368577
"CAN","cpi",0.1,1993,3,1992,NA,1,1.93485440192671,2.184348976995,1.84351085411351,1.3520429918812,FALSE,0.4524802368754
"CAN","cpi",0.1,1993,3,1992,NA,1.5,2.32174925076783,2.66461711025479,1.84351085411351,0.933485487336859,FALSE,1.40561985205211
"CAN","cpi",0.1,1994,3,1994,NA,0,0.160367857346594,0.182259388731062,0.161630694655448,0.202109657487191,TRUE,0.0218915313844681
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.417585720243683,-0.259271703481384,0.161630694655448,-0.572639707462777,FALSE,1.09365267928859
"CAN","cpi",0.1,1994,3,1993,NA,1,1.58946716599436,1.83157487383713,0.161630694655448,1.14110533076836,FALSE,3.41507764415146
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.94591325119308,3.27754858565554,0.161630694655448,1.65023462295923,FALSE,6.51892990454609
"CAN","cpi",0.1,1995,3,1995,NA,0,2.12168338365878,2.13666514644249,2.11688403676572,2.14851249512314,FALSE,0.0256469781016313
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.71902589656279,2.8551130071919,2.11688403676572,2.60072443309243,FALSE,1.47418013240038
"CAN","cpi",0.1,1995,3,1994,NA,1,1.8813669191287,2.12229605583101,2.11688403676572,1.43373972642191,TRUE,0.240929136702316
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-0.138044430221867,0.230587546619769,2.11688403676572,-1.26611333424577,FALSE,4.56040195494374
"CAN","cpi",0.1,1996,3,1996,NA,0,1.40388121320984,1.41800165850694,1.55309584667184,1.43665270425039,FALSE,0.314329752330218
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.31471551575707,1.45918551738239,1.55309584667184,1.23276330365037,FALSE,0.353159622268552
"CAN","cpi",0.1,1996,3,1995,NA,1,1.321411648988,1.54241944759576,1.55309584667184,0.729753259393914,FALSE,0.244733129887953
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.60535432794973,4.06766683977872,1.55309584667184,2.31904839186543,FALSE,5.02288691466875
"CAN","cpi",0.1,1997,3,1997,NA,0,1.65117204454214,1.67418514143091,1.60528783555959,1.67949478723595,FALSE,0.124978005738872
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.02389013472622,2.16624968828119,1.60528783555959,1.93291992098407,FALSE,1.07258688503637
"CAN","cpi",0.1,1997,3,1996,NA,1,1.18122557757173,1.34894188036752,1.60528783555959,0.614630451620954,FALSE,0.737373981000394
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.97991087717456,2.4706162449067,1.60528783555959,0.962161564198873,FALSE,1.3232010157654
"CAN","cpi",0.1,1998,3,1998,NA,0,0.928659478056335,0.952250464427446,0.988908029337191,0.967063680387792,FALSE,0.1050522417261
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.40817767463644,1.55204907696679,0.988908029337191,1.34897459866337,FALSE,1.07558172521757
"CAN","cpi",0.1,1998,3,1997,NA,1,1.36315486542322,1.50702626775357,0.988908029337191,0.792689959246129,FALSE,0.975531038077077
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.12587775550625,2.66626188571314,0.988908029337191,1.28384000376946,FALSE,3.06698352169369
"CAN","cpi",0.1,1999,3,1999,NA,0,1.74136257967283,1.76466170836089,1.7107350135213,1.76864633894604,FALSE,0.0913603868025754
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.712154182430821,0.878598222408584,1.7107350135213,0.732099710600531,FALSE,2.01563690911712
"CAN","cpi",0.1,1999,3,1998,NA,1,0.834474295682687,1.02375547427038,1.7107350135213,0.369052571959629,FALSE,1.71590237692307
"CAN","cpi",0.1,1999,3,1998,NA,1.5,2.13119748232658,2.6828353888598,1.7107350135213,1.26847007023129,FALSE,1.48599894832274
"CAN","cpi",0.1,2000,3,2000,NA,0,2.67171661650633,2.69527763354741,2.6718361971244,2.70257810674034,TRUE,0.0235610170410752
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.94573209173415,2.15010084051257,2.6718361971244,1.95948305880876,FALSE,1.36378065236027
"CAN","cpi",0.1,2000,3,1999,NA,1,2.7012566112452,2.92392450888065,2.6718361971244,2.16154661985999,FALSE,0.288046595681671
"CAN","cpi",0.1,2000,3,1999,NA,1.5,1.19479439118076,1.78652238708326,2.6718361971244,0.50278387806376,FALSE,2.55909201821615
"CAN","cpi",0.1,2001,3,2001,NA,0,2.71249146137008,2.73407033786958,2.47906219852806,2.73154549386087,FALSE,0.540310571703991
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.65377686313162,1.84111645851681,2.47906219852806,1.65861828263926,FALSE,1.60499679541019
"CAN","cpi",0.1,2001,3,2000,NA,1,3.29168143391516,3.47902102930036,2.47906219852806,2.84133895788986,FALSE,1.99316011846764
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.63065192246973,2.10885856142784,2.47906219852806,1.14191354447969,FALSE,1.30088138806973
"CAN","cpi",0.1,2002,3,2002,NA,0,2.27064329180681,2.2928722285776,2.20880570551249,2.31282527465204,FALSE,0.159645795202616
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.35199698548005,1.55242908924164,2.20880570551249,1.24731948634093,FALSE,1.6590468065857
"CAN","cpi",0.1,2002,3,2001,NA,1,1.06378545583823,1.2874126108299,2.20880570551249,0.695491540886875,FALSE,2.27116736539741
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.944007830559997,1.42190903185368,2.20880570551249,0.47606161882134,FALSE,2.22656047609103
"CAN","cpi",0.1,2003,3,2003,NA,0,2.71894843569141,2.7357447798947,2.71189071546809,2.75460397277825,FALSE,0.032480166921779
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.49452593400673,4.63649405792387,2.71189071546809,4.16096970792426,FALSE,4.10337972066968
"CAN","cpi",0.1,2003,3,2002,NA,1,3.82669394526127,4.03067835571434,2.71189071546809,3.27791908188471,FALSE,2.68132492110458
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.94415986284482,2.37657627233207,2.71189071546809,1.51830012756901,FALSE,1.17755961645618
"CAN","cpi",0.1,2004,3,2004,NA,0,1.71759789621502,1.73067720826719,1.83151661303942,1.76153103901938,FALSE,0.23716687821268
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.59612921045269,1.76600335465111,1.83151661303942,1.38945604480572,FALSE,0.315459162839113
"CAN","cpi",0.1,2004,3,2003,NA,1,1.53975100617548,1.74993145915841,1.83151661303942,1.01874619159597,FALSE,0.39148079494074
"CAN","cpi",0.1,2004,3,2003,NA,1.5,3.67331923521475,4.00271019147152,1.83151661303942,2.99105359104411,FALSE,4.42228567220194
"CAN","cpi",0.1,2005,3,2005,NA,0,2.30706460661307,2.32089903633622,2.18071628336509,2.35062481142317,FALSE,0.294608481385319
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.74928559958011,1.90023022548196,2.18071628336509,1.4552837212303,FALSE,0.774246976753251
"CAN","cpi",0.1,2005,3,2004,NA,1,1.45544742309406,1.64986020398806,2.18071628336509,0.79648671202377,FALSE,1.3740929572874
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.18387289102459,1.58979929047343,2.18071628336509,1.13680951350797,FALSE,1.71907527254142
"CAN","cpi",0.1,2006,3,2006,NA,0,2.00424411035808,2.0291044811868,1.97519342012289,2.06448042324351,FALSE,0.0894174602402613
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.05960539664669,2.21166602049558,1.97519342012289,1.77073314120205,FALSE,0.339642793901798
"CAN","cpi",0.1,2006,3,2005,NA,1,3.3496105687169,3.51503323047881,1.97519342012289,2.58808204718941,FALSE,3.21968299197084
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.46185501212023,1.7791720135501,1.97519342012289,0.762075268916728,FALSE,0.75292012714717
