"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1965,3,1964,NA,1,0.622468269348036,0.980435673751668,2.29538304394236,2.42710731898607,FALSE,3.28007267149405
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.37223182435846,2.73019922876209,2.29538304394236,0.818315757903116,FALSE,0.528742471994977
"CAN","cpi",0.1,1966,3,1966,NA,0,3.77105242349042,3.8104210652874,3.72486065470629,3.84664136390011,FALSE,0.142017016872823
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.48577931351999,4.56409483194068,3.72486065470629,3.84691400230302,FALSE,1.76924587134003
"CAN","cpi",0.1,1966,3,1965,NA,1,1.69937933712888,1.97931255673198,3.72486065470629,3.31367997089714,FALSE,4.15892899287934
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.82722397969157,3.10715719929467,3.72486065470629,1.48150382413513,FALSE,1.65260756496225
"CAN","cpi",0.1,1967,3,1967,NA,0,3.67914872733467,3.71437561753243,3.49360316391996,3.76862969063141,FALSE,0.447550364452672
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.86132667793957,3.00369007305052,3.49360316391996,2.36174420726938,FALSE,1.2310591525986
"CAN","cpi",0.1,1967,3,1966,NA,1,2.89029421341297,3.17283417003268,3.49360316391996,3.4823384545504,FALSE,0.995359943035894
"CAN","cpi",0.1,1967,3,1966,NA,1.5,5.72771673287263,6.01025668949234,3.49360316391996,4.29257700443622,FALSE,5.24723677651454
"CAN","cpi",0.1,1968,3,1968,NA,0,3.99594280454557,4.03759274506297,3.95128347779386,4.1134030125927,FALSE,0.140892888854545
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.48868443325421,4.60664307797896,3.95128347779386,3.89224433743933,FALSE,1.31218299019221
"CAN","cpi",0.1,1968,3,1967,NA,1,5.20512082855415,5.49953474053598,3.95128347779386,5.85596711509228,FALSE,3.08071913589359
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.30718193268029,3.60159584466212,3.95128347779386,2.14187095150408,FALSE,1.07149754116348
"CAN","cpi",0.1,1969,3,1969,NA,0,4.52819374149399,4.57075801928557,4.42679496126681,4.64263065146317,FALSE,0.267894900518639
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.49038842237938,3.60342237072838,4.42679496126681,3.06199492877772,FALSE,1.94275081621219
"CAN","cpi",0.1,1969,3,1968,NA,1,5.55303896294723,5.80835949980295,4.42679496126681,6.05582378748629,FALSE,2.75808498503442
"CAN","cpi",0.1,1969,3,1968,NA,1.5,5.07694552270764,5.33226605956336,4.42679496126681,3.87227485119322,FALSE,1.70009956227978
"CAN","cpi",0.1,1970,3,1970,NA,0,3.43905938966114,3.47469922445814,3.28128405769805,3.58996474924422,FALSE,0.386251683603881
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.77415140298746,4.91040807890194,3.28128405769805,4.17180269652751,FALSE,3.45373966544652
"CAN","cpi",0.1,1970,3,1969,NA,1,4.95935623758629,5.24915692799359,3.28128405769805,5.43865496465038,FALSE,4.01884997904784
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.27538795510852,3.56518864551582,3.28128405769805,2.31672730979866,TRUE,0.289800690407306
"CAN","cpi",0.1,1971,3,1971,NA,0,2.71226882205321,2.74856213538705,2.64123406634756,2.89424739818036,FALSE,0.194148326013063
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.55433242410737,1.72954401688512,2.64123406634756,1.07533993963556,FALSE,2.20118948047207
"CAN","cpi",0.1,1971,3,1970,NA,1,1.78725802384769,2.03922812045187,2.64123406634756,2.98160965133743,FALSE,1.5897610874835
"CAN","cpi",0.1,1971,3,1970,NA,1.5,5.33427070762438,5.58624080422855,2.64123406634756,4.15708260691123,FALSE,6.23649596610821
"CAN","cpi",0.1,1972,3,1972,NA,0,4.89887839943757,4.92658812069097,4.83230569625923,5.10321489701878,FALSE,0.175649061649713
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.20604628649967,5.41159289896727,4.83230569625923,4.57526784474473,FALSE,1.03608125744635
"CAN","cpi",0.1,1972,3,1971,NA,1,6.11016254440845,6.41410963543149,4.83230569625923,6.5673313651466,FALSE,3.14362897579909
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.02837707779862,2.33232416882166,4.83230569625923,1.20127092516847,FALSE,5.85946159643987
"CAN","cpi",0.1,1973,3,1973,NA,0,7.14234334314178,7.16578685827219,7.12388603531779,7.36268749116872,FALSE,0.0644597547392786
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.64191264314583,5.87933027224142,7.12388603531779,5.89432993074317,FALSE,3.00309710259863
"CAN","cpi",0.1,1973,3,1972,NA,1,6.11724047233623,6.42201483511918,7.12388603531779,7.371399360381,FALSE,1.86448814100208
"CAN","cpi",0.1,1973,3,1972,NA,1.5,5.46864155714583,5.81223635285567,7.12388603531779,4.50324671282129,FALSE,3.25837186784788
"CAN","cpi",0.1,1974,3,1974,NA,0,10.0978967040433,10.1176118493876,10.2717243737774,10.3222881332229,FALSE,0.362187421766138
"CAN","cpi",0.1,1974,3,1974,NA,0.5,9.53148628043119,9.72500985206539,10.2717243737774,8.8471290293637,FALSE,1.40844473099426
"CAN","cpi",0.1,1974,3,1973,NA,1,9.99077359495928,10.2611439735853,10.2717243737774,10.9884402825372,FALSE,0.2938823790529
"CAN","cpi",0.1,1974,3,1973,NA,1.5,7.39113234431777,7.74590304701023,10.2717243737774,6.19554852079723,FALSE,5.96770698439733
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0454038305647,10.0690650519571,10.0232981493341,10.2646941702359,FALSE,0.0727849574604586
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.9441628099094,10.1290186470672,10.0232981493341,9.21855388205318,TRUE,0.184855837157809
"CAN","cpi",0.1,1975,3,1974,NA,1,11.0115038511327,11.2797342006153,10.0232981493341,11.9905143933903,FALSE,2.46424302014615
"CAN","cpi",0.1,1975,3,1974,NA,1.5,10.0982359202772,10.5090684919369,10.0232981493341,8.68009129130424,FALSE,0.577360951533178
"CAN","cpi",0.1,1976,3,1976,NA,0,7.03354776970797,7.05482389023819,7.22784311401172,7.25383067322222,FALSE,0.405763284471397
"CAN","cpi",0.1,1976,3,1976,NA,0.5,8.26991906480008,8.42674264775246,7.22784311401172,7.41547675604771,FALSE,2.47254791803764
"CAN","cpi",0.1,1976,3,1975,NA,1,11.0131934733343,11.2536129874021,7.22784311401172,11.9151510581142,FALSE,8.65230920145131
"CAN","cpi",0.1,1976,3,1975,NA,1.5,9.38948675242296,9.7991890514193,7.22784311401172,8.01331538119686,FALSE,5.2133548287991
"CAN","cpi",0.1,1977,3,1977,NA,0,7.39634239014772,7.41926747682657,7.58101410153764,7.61867129691007,FALSE,0.38236203048124
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.67874607813116,7.87851761754962,7.58101410153764,7.02287871989832,FALSE,0.416953709626279
"CAN","cpi",0.1,1977,3,1976,NA,1,4.55426318031819,4.91624133338828,7.58101410153764,5.87261903876238,FALSE,6.28369541562423
"CAN","cpi",0.1,1977,3,1976,NA,1.5,7.31008759145871,7.75157220859153,7.58101410153764,6.15322645024094,TRUE,0.441484617132819
"CAN","cpi",0.1,1978,3,1978,NA,0,8.46616567024084,8.49089951997383,8.50208927062595,8.68125407245005,FALSE,0.0495999622932438
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.88294183058768,9.06077757997967,8.50208927062595,8.12508742330222,FALSE,1.02417477152918
"CAN","cpi",0.1,1978,3,1977,NA,1,7.23759074807134,7.5352558236854,8.50208927062595,8.64318766852961,FALSE,2.44618384659305
"CAN","cpi",0.1,1978,3,1977,NA,1.5,8.62858807244087,9.06048814306143,8.50208927062595,7.66028936796504,FALSE,0.713008519098172
"CAN","cpi",0.1,1979,3,1979,NA,0,8.40431779909651,8.42887490301811,8.65147652410481,8.61075946409788,FALSE,0.51922737300316
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.77633714108062,8.97264382984283,8.65147652410481,8.10062835274572,FALSE,0.473774726486234
"CAN","cpi",0.1,1979,3,1978,NA,1,8.16647735241543,8.45565403254404,8.65147652410481,9.5826348846829,FALSE,0.724337772485884
"CAN","cpi",0.1,1979,3,1978,NA,1.5,9.09244191312693,9.49545021473948,8.65147652410481,7.94183844676527,FALSE,1.38293138832838
"CAN","cpi",0.1,1980,3,1980,NA,0,9.33330359207308,9.36265256803958,9.5171912664748,9.53109046750286,FALSE,0.372768305822531
"CAN","cpi",0.1,1980,3,1980,NA,0.5,9.41714450863313,9.60049718261422,9.5171912664748,8.68563614915422,TRUE,0.183352673981091
"CAN","cpi",0.1,1980,3,1979,NA,1,7.13997615137858,7.42916569511418,9.5171912664748,8.32548734166583,FALSE,4.92924636898141
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.99497264119419,9.39999922516597,9.5171912664748,7.98047102096121,FALSE,0.66545334243584
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5172244447173,11.5501261258532,11.5813425032741,11.708955977523,FALSE,0.10227140873795
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.7946841392354,12.9836613458161,11.5813425032741,12.1263962907449,FALSE,2.88529195316124
"CAN","cpi",0.1,1981,3,1980,NA,1,9.94873025578549,10.3585055888333,11.5813425032741,10.9849401653028,FALSE,3.12719069847192
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.75988866972847,10.1696640027763,11.5813425032741,8.62735225265647,FALSE,3.54683866748752
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1892036884031,10.218372533882,10.1124203763629,10.3109749747662,FALSE,0.199798427790329
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.6828966569388,10.8399670554103,10.1124203763629,10.0996836619997,FALSE,1.42479546641782
"CAN","cpi",0.1,1982,3,1981,NA,1,11.1580009326743,11.6120876179318,10.1124203763629,11.6194795199153,FALSE,2.77759903261606
"CAN","cpi",0.1,1982,3,1981,NA,1.5,14.4984164670897,14.9872881203007,10.1124203763629,12.7194356761443,FALSE,10.2355296326038
"CAN","cpi",0.1,1983,3,1983,NA,0,5.66443206901303,5.6930105395239,5.67091787896303,5.82764740362034,TRUE,0.028578470510876
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.40122018723422,5.54265922457619,5.67091787896303,4.97543944794331,FALSE,0.426458269312735
"CAN","cpi",0.1,1983,3,1982,NA,1,8.71039849756081,9.17958516060217,5.67091787896303,9.23778396682256,FALSE,7.22358803770309
"CAN","cpi",0.1,1983,3,1982,NA,1.5,11.4597385851926,11.9863768261132,5.67091787896303,9.78870144173853,FALSE,13.3906842547641
"CAN","cpi",0.1,1984,3,1984,NA,0,4.06809176921134,4.09387663393982,4.19799576814029,4.21357537293321,FALSE,0.257160718507302
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.12907190998981,5.27138427208246,4.19799576814029,4.64258933063566,FALSE,2.21137045509159
"CAN","cpi",0.1,1984,3,1983,NA,1,5.44850984735237,5.97284956732747,4.19799576814029,6.13137654871218,FALSE,3.30325989600195
"CAN","cpi",0.1,1984,3,1983,NA,1.5,4.21920850107721,4.8172241937716,4.19799576814029,3.46832438596907,FALSE,0.645155099220891
"CAN","cpi",0.1,1985,3,1985,NA,0,3.82773551798112,3.85057822788459,3.86444262005169,3.91909325760218,FALSE,0.053652470274808
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.22143873707398,4.36721310981672,3.86444262005169,3.89150188195039,FALSE,0.939099077236701
"CAN","cpi",0.1,1985,3,1984,NA,1,2.53708212778534,3.07507004817065,3.86444262005169,3.29397074977035,FALSE,2.29214919123207
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.82996940456097,5.38896043833229,3.86444262005169,4.4666103475984,FALSE,2.7046061104586
"CAN","cpi",0.1,1986,3,1986,NA,0,4.01440979992786,4.03726034208738,4.08685396749431,4.1058885406559,FALSE,0.13305859861937
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.68678250295003,4.80888661051731,4.08685396749431,4.41001406158749,FALSE,1.4552786308022
"CAN","cpi",0.1,1986,3,1985,NA,1,3.32985828407246,3.77277579076553,4.08685396749431,3.99303879319441,FALSE,1.1408690105348
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.52534799048946,4.96826549718253,4.08685396749431,4.22326323880904,FALSE,1.4173486689045
"CAN","cpi",0.1,1987,3,1987,NA,0,4.28514665451797,4.30436142358115,4.23980729277887,4.35976718480882,FALSE,0.119968906261186
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.84394423965708,3.97324110222001,4.23980729277887,3.90936321394769,FALSE,0.721666174915953
"CAN","cpi",0.1,1987,3,1986,NA,1,3.81471205407576,4.29916742106948,4.23980729277887,4.33099659151455,TRUE,0.48445536699372
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.66264639713047,5.14710176412419,4.23980729277887,4.75247122036215,FALSE,1.42409782110838
"CAN","cpi",0.1,1988,3,1988,NA,0,3.93357219266026,3.95344352453593,3.92899537638065,4.01269560152408,FALSE,0.0300420347192326
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.7224591971745,3.84447730530247,3.92899537638065,3.47075595914335,FALSE,0.309836043857266
"CAN","cpi",0.1,1988,3,1987,NA,1,4.31394850050451,4.70531463073642,3.92899537638065,4.58162438495066,FALSE,1.24681751717381
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.81193340035981,4.26267069668692,3.92899537638065,3.81364776332008,TRUE,0.450737296327111
"CAN","cpi",0.1,1989,3,1989,NA,0,4.94272685844099,4.96268593926808,4.82821664544208,5.02395320873108,FALSE,0.27442622082467
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.60840928085217,4.73839982210706,4.82821664544208,4.36789847845152,FALSE,0.329583481999367
"CAN","cpi",0.1,1989,3,1988,NA,1,3.890361193517,4.22325762585285,4.82821664544208,4.46162561835953,FALSE,1.67724980920081
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.25000171308027,3.59958763249262,4.82821664544208,3.27838152614011,FALSE,3.07987261485558
"CAN","cpi",0.1,1990,3,1990,NA,0,4.4369569441712,4.45745241346628,4.64347549432717,4.51963128519567,FALSE,0.433880093430391
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.24301448827144,5.36892925841788,4.64347549432717,4.98434426998405,FALSE,1.45822364557816
"CAN","cpi",0.1,1990,3,1989,NA,1,5.35932669924974,5.6908259835218,4.64347549432717,5.9177493923911,FALSE,1.92227973965554
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.47245787334366,4.9551932986336,4.64347549432717,4.56185858388509,TRUE,0.482735425289945
"CAN","cpi",0.1,1991,3,1991,NA,0,5.51335836752405,5.53771448356933,5.4258100696218,5.62406762795447,FALSE,0.218907889161396
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.32258300776178,8.4496731275047,5.4258100696218,8.39172083833767,FALSE,6.56436331560954
"CAN","cpi",0.1,1991,3,1990,NA,1,3.28829284584445,3.62482372375316,5.4258100696218,3.86917616551897,FALSE,4.33872275761678
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.96700666006992,5.44632215216979,5.4258100696218,5.12288497855213,TRUE,0.479315492099865
"CAN","cpi",0.1,1992,3,1992,NA,0,1.35622964862629,1.37713248232459,1.47496888572843,1.48060592990191,FALSE,0.238317063484614
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.1025854213437,1.2563414967528,1.47496888572843,1.17198715241532,FALSE,0.639594717577174
"CAN","cpi",0.1,1992,3,1991,NA,1,1.96995544925344,2.28504467506904,1.47496888572843,2.52024528073196,FALSE,1.41505936698228
"CAN","cpi",0.1,1992,3,1991,NA,1.5,9.98124149070656,10.2963307165221,1.47496888572843,10.1533377092026,FALSE,19.2179172368781
"CAN","cpi",0.1,1993,3,1993,NA,0,1.69033623268493,1.71404012743233,1.84351085411351,1.80262144325658,FALSE,0.311416620705581
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.3827298122324,2.50882506827402,1.84351085411351,2.34241315558581,FALSE,1.32435960741692
"CAN","cpi",0.1,1993,3,1992,NA,1,1.09474386320379,1.4388401910098,1.84351085411351,1.81805946412584,FALSE,1.24336446803648
"CAN","cpi",0.1,1993,3,1992,NA,1.5,0.390800718658403,0.898745689008733,1.84351085411351,1.14026360102641,FALSE,2.60742311502762
"CAN","cpi",0.1,1994,3,1994,NA,0,0.0659265220745948,0.0925981003367935,0.161630694655448,0.163616628358327,FALSE,0.180077343414764
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.422819591403432,-0.260800557896338,0.161630694655448,-0.385140098029379,FALSE,1.10075515028884
"CAN","cpi",0.1,1994,3,1993,NA,1,0.811482418104195,1.11945130141127,0.161630694655448,1.37474728133383,FALSE,1.75208382430429
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.09438897791252,2.58526610896583,0.161630694655448,2.59685615311524,FALSE,4.78589553829125
"CAN","cpi",0.1,1995,3,1995,NA,0,2.13763530270904,2.16103323814261,2.11688403676572,2.19356448193293,FALSE,0.0695118597520672
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.6155224477344,2.75140950057766,2.11688403676572,2.67750903542847,FALSE,1.24397241055145
"CAN","cpi",0.1,1995,3,1994,NA,1,0.738284939106557,0.991928463266268,2.11688403676572,1.34092618105198,FALSE,2.75354479860293
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.72383696432044,-1.28325106366556,2.11688403676572,-1.3139842175605,FALSE,7.99644167939105
"CAN","cpi",0.1,1996,3,1996,NA,0,1.41693183418445,1.44010813231281,1.55309584667184,1.48206512402721,FALSE,0.274260107815103
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.15226948578478,1.29161762556154,1.55309584667184,1.23598680875262,FALSE,0.720410853355211
"CAN","cpi",0.1,1996,3,1995,NA,1,0.931897725192007,1.1634961085326,1.55309584667184,1.32983461361347,FALSE,1.09737557920558
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.2650186927807,3.55842794939822,1.55309584667184,3.42580605950136,FALSE,4.09768224797053
"CAN","cpi",0.1,1997,3,1997,NA,0,1.64220987850643,1.66740278363421,1.60528783555959,1.69050032419864,FALSE,0.107241889454086
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.06940523675579,2.20161118124508,1.60528783555959,2.11979188984917,FALSE,1.1635779471475
"CAN","cpi",0.1,1997,3,1996,NA,1,0.77926138813079,1.00600152913789,1.60528783555959,1.19524084873691,FALSE,1.55848748861088
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.04225106453528,1.40509886088085,1.60528783555959,1.35560903862103,FALSE,0.807712184520546
"CAN","cpi",0.1,1998,3,1998,NA,0,0.913987997264548,0.939167681820759,0.988908029337191,0.980088020931525,FALSE,0.135713790148282
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.22753425874837,1.36665988121181,0.988908029337191,1.31078347146242,FALSE,0.669406132266057
"CAN","cpi",0.1,1998,3,1997,NA,1,0.868152231902335,1.08149106140999,0.988908029337191,1.06570792570078,TRUE,0.213338829507656
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.98472328697583,2.34582481019704,0.988908029337191,2.25360669266494,FALSE,2.57402431797375
"CAN","cpi",0.1,1999,3,1999,NA,0,1.77625491720702,1.80131059205554,1.7107350135213,1.81711295343144,FALSE,0.170655460816797
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.654169399924123,0.804825302095535,1.7107350135213,0.788387565724544,FALSE,2.16378859422866
"CAN","cpi",0.1,1999,3,1998,NA,1,0.383101898749179,0.596416427063507,1.7107350135213,0.575366492854125,FALSE,2.68957805377608
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.30299662041443,1.70164749838621,1.7107350135213,1.68716976710558,FALSE,0.41884535604975
"CAN","cpi",0.1,2000,3,2000,NA,0,2.68733514684226,2.71273298347884,2.6718361971244,2.72999398726497,FALSE,0.0598399471207068
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.96167050084173,2.14434952110484,2.6718361971244,2.06798867425529,FALSE,1.3548716336399
"CAN","cpi",0.1,2000,3,1999,NA,1,3.11105695123027,3.33817890570673,2.6718361971244,3.09152396062306,FALSE,1.20316807471173
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.444936999387537,0.844311028323427,2.6718361971244,0.842861855264031,FALSE,4.46054107071583
"CAN","cpi",0.1,2001,3,2001,NA,0,2.8090045226308,2.83083049689503,2.47906219852806,2.84208465688611,FALSE,0.755031138936972
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.79285910823056,1.98823286624001,2.47906219852806,1.88638468602912,FALSE,1.28610560753846
"CAN","cpi",0.1,2001,3,2000,NA,1,3.59121866575803,3.8173099147799,2.47906219852806,3.69789354026514,FALSE,2.69755006508846
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.47409020106238,1.8845534934452,2.47906219852806,1.8681620253813,FALSE,1.73159374812252
"CAN","cpi",0.1,2002,3,2002,NA,0,2.32556061128304,2.35235522526327,2.20880570551249,2.37599565696257,FALSE,0.286249960137007
"CAN","cpi",0.1,2002,3,2002,NA,0.5,0.924165875283862,1.09962944559916,2.20880570551249,0.913576617687781,FALSE,2.64029970345603
"CAN","cpi",0.1,2002,3,2001,NA,1,1.63347927012245,1.87539959688507,2.20880570551249,1.93734082085477,FALSE,0.982822790379105
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.915533006608061,1.3380787444724,2.20880570551249,1.22267801456389,FALSE,2.35749454017564
"CAN","cpi",0.1,2003,3,2003,NA,0,2.66741718528397,2.69594649074369,2.71189071546809,2.73251886371656,FALSE,0.0639609159583898
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.52969663028453,4.68395223023268,2.71189071546809,4.31675684669419,FALSE,4.19382429954024
"CAN","cpi",0.1,2003,3,2002,NA,1,4.48076044469321,4.67444710201167,2.71189071546809,4.61862409576541,FALSE,4.12450827781872
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.15748800378304,1.60205450093146,2.71189071546809,1.3655866266696,FALSE,2.9108691961187
"CAN","cpi",0.1,2004,3,2004,NA,0,1.78163631148175,1.80691291515273,1.83151661303942,1.82990600335775,FALSE,0.0799514878636303
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.49561077809705,1.70265023373259,1.83151661303942,1.43982618755963,FALSE,0.493409187428498
"CAN","cpi",0.1,2004,3,2003,NA,1,0.831776697043995,1.05936116173588,1.83151661303942,1.02946817322814,FALSE,1.94348546758865
"CAN","cpi",0.1,2004,3,2003,NA,1.5,4.80803210230296,5.2147669125731,1.83151661303942,4.64649519124043,FALSE,7.02121367530022
"CAN","cpi",0.1,2005,3,2005,NA,0,2.32627568669605,2.34598058971936,2.18071628336509,2.38454318695835,FALSE,0.343170243758773
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.73042209787911,1.93023433309011,2.18071628336509,1.60616687455658,FALSE,0.756438791377628
"CAN","cpi",0.1,2005,3,2004,NA,1,1.56821234011022,1.80942692083855,2.18071628336509,1.65181790765431,FALSE,1.06630205300954
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.59013563337664,2.05413802419066,2.18071628336509,1.76259299547523,FALSE,0.745287411201638
"CAN","cpi",0.1,2006,3,2006,NA,0,2.04767372887837,2.0757936311015,1.97519342012289,2.13635134601064,FALSE,0.189187255013101
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.91987620293781,2.12064594807135,1.97519342012289,1.78685076876899,TRUE,0.200769745133542
"CAN","cpi",0.1,2006,3,2005,NA,1,3.53309155163277,3.75012725630432,1.97519342012289,3.50484952590076,FALSE,3.67903155247129
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.56702185033374,1.98838788322832,1.97519342012289,1.46813842301012,TRUE,0.421366032894574
