"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.89462740499324,2.07519799652864,0.933287972916032,1.98541625328341,FALSE,2.31688044059586
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,1.75487483533067,1.95510615400817,1.63379811457679,1.88485753295194,FALSE,0.469290698130561
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.60039646533992,1.76640713261623,1.25588008397684,1.79078698545739,FALSE,0.931602625860925
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.52005727288741,1.69082583580672,1.39645323019091,1.73292586061274,FALSE,0.445444213355972
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.3104303249747,1.4648516300831,1.4811454634985,1.66798360912798,FALSE,0.190629823809277
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.20998590890717,1.35848173287379,2.17346080855069,1.6167357382945,FALSE,1.95956043658196
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,1.29546735278807,1.45783314939092,1.90497611164807,1.63503862473588,FALSE,1.15601682384095
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.24663172304562,1.40599566583805,1.03314712474633,1.59681722901383,FALSE,0.633774161235303
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,1.2949036201944,1.42513092320388,2.35752845828485,1.61212219208041,FALSE,2.20222182541162
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,1.65723453141269,1.79644128139175,6.06204323255885,1.83110980466902,FALSE,9.61832219701705
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,2.71508376225731,2.86646891900427,4.59798511919386,2.92294833624977,FALSE,3.99919893494604
"CAN",1969,NA,1970,4,1,"cpi",0.1,1.99573435048958,2.23315197958517,3.84669808502433,2.24815163808692,FALSE,3.82307564118262
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.24496542755734,3.57615311872524,2.09886045002039,2.46546787617355,FALSE,2.87808764125002
"CAN",1971,NA,1972,4,1,"cpi",0.1,3.41820660870459,3.73290295670841,4.61402341086119,2.56369313212737,FALSE,2.27274180167666
"CAN",1972,NA,1973,4,1,"cpi",0.1,3.86242578531337,4.13054413226219,6.22342912205835,2.79421151802405,FALSE,4.91897387982916
"CAN",1973,NA,1974,4,1,"cpi",0.1,4.59267393976567,4.85989741110012,9.59455553431256,3.23106591841788,FALSE,10.7886859673621
"CAN",1974,NA,1975,4,1,"cpi",0.1,5.70180860216589,5.93027311635063,10.5280192696423,4.03328753518773,FALSE,10.4456781881662
"CAN",1975,NA,1976,4,1,"cpi",0.1,6.98628472056235,7.54465992555477,8.13534117389669,5.28298660286154,FALSE,1.87100020130779
"CAN",1976,NA,1977,4,1,"cpi",0.1,7.89864204548506,8.16708175303516,6.84168016809657,5.66056528263904,FALSE,2.61724387952452
"CAN",1977,NA,1978,4,1,"cpi",0.1,7.88497392548719,8.20003404869,8.56560161197079,5.76287426917845,FALSE,1.12743248604901
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.56752320207374,8.90553627884781,8.51558792202395,6.32440919019333,FALSE,0.453424810218049
"CAN",1979,NA,1980,4,1,"cpi",0.1,9.0259232790148,9.35246590798516,9.17959378630866,6.71983895773339,TRUE,0.326542628970355
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.54717875110913,9.87859262250707,11.279360028481,7.21996214736818,FALSE,3.44423032911784
"CAN",1981,NA,1982,4,1,"cpi",0.1,10.8362274705733,11.325996409408,10.7097306947659,8.11120492544675,FALSE,0.770872885073315
"CAN",1982,NA,1983,4,1,"cpi",0.1,11.3178877185997,11.599790811325,6.81192865303165,8.56620151161832,FALSE,10.2951454606543
"CAN",1983,NA,1984,4,1,"cpi",0.1,11.2806565447759,11.6189689105074,4.43433180473976,8.52217878295085,FALSE,15.5523673435896
"CAN",1984,NA,1985,4,1,"cpi",0.1,10.1983113091977,10.9526271066385,3.75272544104399,8.07354387788496,FALSE,15.0778399488936
"CAN",1985,NA,1986,4,1,"cpi",0.1,8.09712274693406,8.90081100823992,4.02668174324255,7.06343534263473,FALSE,9.84911271395367
"CAN",1986,NA,1987,4,1,"cpi",0.1,6.99100599058942,7.70718087166733,4.2837330645361,6.35148884756781,FALSE,6.73233693897418
"CAN",1987,NA,1988,4,1,"cpi",0.1,5.86287080123038,6.62407471762836,3.95767765957829,5.81838406262178,FALSE,4.99496645340261
"CAN",1988,NA,1989,4,1,"cpi",0.1,4.09078366878747,4.88489231820393,4.56141251415513,5.43301320953357,TRUE,0.794108649416468
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.03634229383216,4.78060936366985,4.70378167021394,5.61041838192592,TRUE,0.744267069837689
"CAN",1990,NA,1991,4,1,"cpi",0.1,3.81371985917806,4.50943836832099,5.63511155207928,5.56643657649666,FALSE,3.19721447305025
"CAN",1991,NA,1992,4,1,"cpi",0.1,4.09908819143163,4.73024639107287,2.02050638420239,6.08519260570867,FALSE,5.25022888237289
"CAN",1992,NA,1993,4,1,"cpi",0.1,2.15243688289188,2.6437033682357,1.84186847486189,4.67137814211263,FALSE,1.18141850318824
"CAN",1993,NA,1994,4,1,"cpi",0.1,1.40541406204818,1.78152419202219,0.62038151471279,4.30334227060491,FALSE,2.12062690183043
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.672547889280392,1.0287485692724,1.60030724029718,3.6846043521606,FALSE,1.62633106004708
"CAN",1995,NA,1996,4,1,"cpi",0.1,0.39100620035431,0.762050092202229,1.57188450223428,3.31407276195791,FALSE,2.17067591414138
"CAN",1996,NA,1997,4,1,"cpi",0.1,0.888969091957016,1.1882421895618,1.83379947449567,3.13691835891889,FALSE,1.73384484190227
"CAN",1997,NA,1998,4,1,"cpi",0.1,0.983908678559938,1.28395927425586,0.973278201206617,2.97482460640311,FALSE,0.323673878703305
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.678099207277611,0.97808068782433,1.40211292309609,2.66224011850064,FALSE,1.24227533670618
"CAN",1999,NA,2000,4,1,"cpi",0.1,0.512938389314741,0.816446250678055,2.50399207866046,2.44177867832757,FALSE,4.05360970132421
"CAN",2000,NA,2001,4,1,"cpi",0.1,0.517354948979581,0.845151326775716,2.96814309391761,2.38324915653581,FALSE,5.04555586033367
"CAN",2001,NA,2002,4,1,"cpi",0.1,0.395536934981143,0.757810489836809,1.54486874462913,2.21609537669212,FALSE,2.11129189883861
"CAN",2002,NA,2003,4,1,"cpi",0.1,0.0204605247265215,0.366710651609225,3.2075247865732,1.88210664496485,FALSE,6.65917042680265
"CAN",2003,NA,2004,4,1,"cpi",0.1,0.284730078342443,0.644030190462587,1.69584100230101,1.78704044858391,FALSE,2.69665747176109
"CAN",2004,NA,2005,4,1,"cpi",0.1,0.707563348245044,1.04856427185764,2.20100508158421,1.81396208933143,FALSE,2.90198050078275
"CAN",2005,NA,2006,4,1,"cpi",0.1,0.894518552045891,1.18344263879038,2.18435928951757,1.88589660010504,FALSE,2.5131833105827
"CAN",2006,NA,2007,4,1,"cpi",0.1,1.5992708683763,1.86251967206212,1.84480494136243,2.01923460315352,TRUE,0.263248803685824
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.7140825662954,1.95041954705788,2.44343788755996,2.01547834294064,FALSE,1.33193329298932
"CAN",2008,NA,2009,4,1,"cpi",0.1,1.98339296721112,2.16550943823709,0.55191793044214,2.05919980434145,FALSE,3.36317210829037
"CAN",2009,NA,2010,4,1,"cpi",0.1,1.9913184012917,2.19178924925977,1.39285160668897,2.0967846440165,FALSE,1.53039705819636
"CAN",2010,NA,2011,4,1,"cpi",0.1,2.00134004148357,2.18522231297456,2.75343947842877,2.06017273550866,FALSE,1.44658708361145
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.07504062154179,2.26648936274263,1.92993928708068,2.06682676548703,FALSE,0.513896151114419
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.96925870640343,2.15566362471741,0.933287972916032,2.03523730539403,FALSE,2.48856210384153
"CAN",2013,NA,2014,4,1,"cpi",0.1,1.86091431546515,2.0594746105289,1.63379811457679,1.95782422815505,FALSE,0.703262963704549
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.6229239310235,1.79139007902759,1.25588008397684,1.80961771815099,FALSE,0.984119141441108
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.56030792351624,1.73426286715223,1.39645323019091,1.77255266667329,FALSE,0.538076484358938
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.33532672953606,1.49242068112086,1.4811454634985,1.70316645691511,TRUE,0.157093951584795
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.2025856262505,1.35152392435861,2.17346080855069,1.63155200661694,FALSE,1.97546470742385
"CAN",2018,NA,2019,4,1,"cpi",0.1,1.26032570873051,1.42286180243589,1.90497611164807,1.62825287497172,FALSE,1.23390122528801
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.23990953543624,1.3990116774454,1.03314712474633,1.61672230167912,FALSE,0.61857416576451
"CAN",2020,NA,2021,4,1,"cpi",0.1,1.26247465097183,1.39550787369635,2.35752845828485,1.60190791125863,FALSE,2.27085674403228
"CAN",2021,NA,2022,4,1,"cpi",0.1,1.4601024959461,1.60380354121939,6.06204323255885,1.66356612699619,FALSE,10.050900359361
"CAN",2022,NA,2023,4,1,"cpi",0.1,1.81659315767299,1.96980147340977,4.59798511919386,2.04248210133057,FALSE,5.9936164174792
"CAN",2023,NA,2024,4,1,"cpi",0.1,2.25797702689988,2.47814193968202,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.87035647427614,5.2031693382006,3.49955770180825,5.72003070434061,FALSE,3.37903235829755
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,3.87587868439013,4.20020706533489,2.8158240079689,5.44417990683581,FALSE,2.6800054396586
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,3.55320127127786,3.84745559502141,5.66207760911694,5.26504491085472,FALSE,4.32674768840028
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,3.65909536610122,3.99389444360639,6.349195660479,5.20462177380344,FALSE,5.56880178166653
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,3.69616908318552,4.06382302483372,4.41706160173286,5.10537797349578,FALSE,1.15262855697961
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,4.19520981789406,4.60417783726418,0.911114957803408,4.92883713410412,FALSE,7.70695659734935
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.90504484823304,3.30755926002426,5.55426114291031,4.5131702747261,FALSE,5.39518526264909
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,4.22613134574494,4.46354897484053,3.54828970949742,4.47854863334228,FALSE,1.7437323763123
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,3.23784353327697,3.68189573916849,3.8630354413577,4.1952419182847,FALSE,0.846584877423109
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.27127306443063,3.72418749038932,3.63175591946453,4.19744350207611,TRUE,0.452914425958682
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.47497425178964,3.87342860111059,2.55039157652437,4.12836880074377,FALSE,2.45308251657711
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,3.07964479419487,3.49477993682489,3.37946470417852,3.87766325502326,TRUE,0.415135142630027
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,3.22102485955688,3.5991886185975,-1.72669596150741,3.79859286186685,FALSE,11.3730989169613
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,2.06496090890277,2.45924694926619,0.00997146977602839,2.70878143331948,FALSE,4.96092923842285
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,2.22348569705666,2.73725891521259,5.81163040156019,3.50847875242289,FALSE,7.34570985448394
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,2.34308904969259,2.87101983625845,4.88019450164785,3.7666312825529,FALSE,4.99276337632008
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,2.31980873723996,2.90785698377053,3.28091910071908,3.28304205383409,FALSE,1.41707517308291
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,2.1755077900484,2.66994683950544,2.37093997438868,2.78520594870273,TRUE,0.49443904945704
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,2.46452075638561,2.74186666664624,5.15886008151103,3.21346567237617,FALSE,5.64844238773795
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,2.8611995322118,3.41379564554212,2.64424312776971,3.14523404259729,FALSE,1.03472145653497
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,2.31528999252433,2.8867471816642,0.889389451527891,2.71953940869847,FALSE,3.74012505802084
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,1.32000391165957,1.90019518588486,-2.20982601986015,1.77482532147974,FALSE,8.42425778871356
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,0.582334986641982,1.25169177363377,0.397031847429553,1.34180329876535,FALSE,1.08114154079719
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,1.08465611873429,1.72765804488806,2.21390862245078,1.72680821912432,FALSE,1.72355876518205
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,2.34368885887087,2.85924864461501,3.89320403648052,2.46877401406256,FALSE,2.81323843433415
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,3.28226639582965,3.73319133504587,3.51001064064515,3.03653656819055,TRUE,0.450924939216212
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,2.20782847233473,2.62509040515134,1.42426272089981,2.33810220107092,FALSE,2.15851915822754
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,1.77585112540153,2.16920037096818,3.6598318263807,2.22511328403013,FALSE,3.70586359092782
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,2.67721936984247,3.10877072421905,4.04276328601709,2.79751788834074,FALSE,2.50709038059445
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,2.98931026702282,3.38795634412592,4.54475369317526,2.86113390663267,FALSE,2.96930685276831
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,3.37456432728735,3.73659829817721,5.42092633381296,3.33740951184772,FALSE,4.10498516119154
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,3.57729934133942,3.96054934966809,2.49629860053386,3.2348360732975,FALSE,2.78547387678548
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,2.60164754486599,2.96424476962782,2.44104932897617,2.16438310520394,FALSE,0.719482148961425
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.68065895007939,3.95810623472729,2.28777607223413,3.02847569410173,FALSE,3.37274256874848
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,3.60575874952158,3.87679455680527,2.45726350583008,2.93582212710332,FALSE,2.82324745993148
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.93465027583688,4.22261984539049,3.29416459288274,3.33155117853699,FALSE,1.71127108722948
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.29418332799099,3.55594897033683,3.04092689599073,3.2323029190707,FALSE,0.824557713457523
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.9622546287612,3.21288071747384,1.88659397597094,2.95949756492348,FALSE,2.64098309491322
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.96559984850021,3.23860730918169,1.49412406229811,3.00583351258253,FALSE,3.54295365224172
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,1.8665284774381,2.15933947334516,-2.49523912851742,2.15557378372024,FALSE,9.98562789803044
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-0.146613400690939,0.0957466358383023,1.71572655276805,0.37805292598032,FALSE,3.84231540748423
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,2.19517937805885,2.43087592928591,3.20041302580606,2.71815048548479,FALSE,1.9457789879385
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,1.84254155992292,2.06617232971787,2.3349599425078,2.33698597334318,FALSE,0.820936575994798
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.44886682516945,1.66004319586426,1.64641539402621,1.83294937569836,TRUE,0.211176370694816
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,1.67858993832061,1.86650177166005,2.98409915036537,2.13566884278069,FALSE,2.67146156379571
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,1.93733848737445,2.19325259363234,1.43415221345145,2.19738660393295,FALSE,1.37410582608679
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,1.11219183014528,1.39036789854695,0.508950701936964,1.41653064339582,FALSE,1.6187119088646
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.11292644580532,1.4279021599739,2.7007197458462,1.53670796150981,FALSE,3.14345923832924
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,1.76893684790278,2.10350458551341,2.74689671546631,1.9393290931116,FALSE,1.76432802639486
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,1.77285576282429,2.08277564888143,2.08461392611462,1.83984652692556,FALSE,0.314004946575352
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.86475067169978,2.12860483631325,-4.03093416552606,1.72169832143118,FALSE,13.3653760251153
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,2.32134686017782,2.59934336138584,4.30730690277808,2.41466423906364,FALSE,4.07347103763521
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,2.12311126433193,2.51128259292859,1.36419295060064,1.98845244840404,FALSE,2.07465647022176
"CAN",1969,NA,1970,4,1,"gdp",0.1,4.74825553129922,5.07916202655495,3.49955770180825,5.80832498066836,FALSE,3.10579056079121
"CAN",1970,NA,1971,4,1,"gdp",0.1,3.96046377583171,4.27939727498041,2.8158240079689,5.62038872224426,FALSE,2.86257742773272
"CAN",1971,NA,1972,4,1,"gdp",0.1,3.52450341701779,3.81686599184785,5.66207760911694,5.30236399316271,FALSE,4.39283283542803
"CAN",1972,NA,1973,4,1,"gdp",0.1,3.67244977272651,4.01174522713888,6.349195660479,5.26619099440707,FALSE,5.53362975072374
"CAN",1973,NA,1974,4,1,"gdp",0.1,3.63821528460008,4.0044054604859,4.41706160173286,5.11982238050064,FALSE,1.28320382310129
"CAN",1974,NA,1975,4,1,"gdp",0.1,4.2053996569335,4.61983923708758,0.911114957803408,5.06684171613577,FALSE,7.73507224488762
"CAN",1975,NA,1976,4,1,"gdp",0.1,2.93800607035119,3.35668102479172,5.55426114291031,4.69348365064747,FALSE,5.30218632803738
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.25809682612633,4.49551445522192,3.54828970949742,4.51051411372366,FALSE,1.81476677715982
"CAN",1977,NA,1978,4,1,"gdp",0.1,3.2086851939232,3.68530346955784,3.8630354413577,4.3228900130626,FALSE,0.871578212967668
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.22126750804277,3.66838408693823,3.63175591946453,4.17846525392503,TRUE,0.447116578895464
"CAN",1979,NA,1980,4,1,"gdp",0.1,3.47420431781262,3.87153440023228,2.55039157652437,4.20221062977758,FALSE,2.45024728528243
"CAN",1980,NA,1981,4,1,"gdp",0.1,3.09454621300122,3.53185683935516,3.37946470417852,4.00372359007503,TRUE,0.437310626353945
"CAN",1981,NA,1982,4,1,"gdp",0.1,3.22958721056972,3.60736041305123,-1.72669596150741,3.86676031347227,FALSE,11.3917358070974
"CAN",1982,NA,1983,4,1,"gdp",0.1,2.86904045465173,3.28497216896393,0.00997146977602839,3.67564069796433,FALSE,6.76941834736932
"CAN",1983,NA,1984,4,1,"gdp",0.1,1.97418831373427,2.45118448568683,5.81163040156019,3.06013522838626,FALSE,7.94465376278225
"CAN",1984,NA,1985,4,1,"gdp",0.1,1.74236672383884,2.30903794417448,4.88019450164785,3.30144681647375,FALSE,6.28035245916535
"CAN",1985,NA,1986,4,1,"gdp",0.1,1.88191986859074,2.49339042955866,3.28091910071908,3.1490322576,FALSE,2.36153427465775
"CAN",1986,NA,1987,4,1,"gdp",0.1,2.30625370737211,2.87635144476242,2.37093997438868,3.11120736216433,TRUE,0.570097737390312
"CAN",1987,NA,1988,4,1,"gdp",0.1,2.04115491953329,2.37141535709575,5.15886008151103,2.90417514354682,FALSE,6.5245820473742
"CAN",1988,NA,1989,4,1,"gdp",0.1,2.8196444806042,3.45712665361554,2.64424312776971,3.10134765844804,FALSE,1.02726295708798
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.75604832045331,3.3777556719885,0.889389451527891,2.96301925157113,FALSE,4.76983817136945
"CAN",1990,NA,1991,4,1,"gdp",0.1,2.2754533231991,2.94125356431805,-2.20982601986015,2.7004794594148,FALSE,10.6330876701395
"CAN",1991,NA,1992,4,1,"gdp",0.1,1.77170489123239,2.00912252032798,0.397031847429553,2.02412217882972,FALSE,3.29224661532411
"CAN",1992,NA,1993,4,1,"gdp",0.1,1.05045138081941,1.84463300451609,2.21390862245078,1.95415748618204,FALSE,1.614794107996
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.73244943069212,2.36988729946109,3.89320403648052,2.01752987880293,FALSE,4.02258617325658
"CAN",1994,NA,1995,4,1,"gdp",0.1,2.84471246189099,3.4073689786011,3.51001064064515,2.66384424839327,FALSE,0.790749099030212
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.92734805599312,3.39630024280669,1.42426272089981,2.66250948396251,FALSE,3.80914182035426
