"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2017,4,2016,NA,1.5,1.67443603149848,1.88262212357323,1.6100759592282,1.88056227767026,FALSE,0.351208474897586
"Canada","cpi",0.1,2018,4,2018,NA,0,2.50114898098997,2.53318248235159,2.24252491694275,2.56836987799731,FALSE,0.606753643688776
"Canada","cpi",0.1,2018,4,2018,NA,0.5,2.27565883571883,2.39327229914396,2.24252491694275,2.15070147257197,FALSE,0.19124439403864
"Canada","cpi",0.1,2018,4,2017,NA,1,1.58327745281799,1.7847984831871,2.24252491694275,1.78758120401781,FALSE,1.21869088315944
"Canada","cpi",0.1,2018,4,2017,NA,1.5,1.81259445938026,2.01872501582531,2.24252491694275,2.09839963444063,FALSE,0.703463670039355
"Canada","cpi",0.1,2019,4,2019,NA,0,1.92419085024315,1.96214598572728,1.94926902411596,2.01327426888733,TRUE,0.0379551354841294
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.75597286905529,1.8676379898513,1.94926902411596,1.69254280527951,FALSE,0.293067419161921
"Canada","cpi",0.1,2019,4,2018,NA,1,2.02553925343004,2.22711687597467,1.94926902411596,2.22638738015912,FALSE,0.371067021020362
"Canada","cpi",0.1,2019,4,2018,NA,1.5,1.87912350381822,2.08539637179567,1.94926902411596,2.16219381067517,TRUE,0.206272867977454
"Canada","cpi",0.1,2020,4,2020,NA,0,0.532815918670967,0.570268042841654,0.716999632307869,0.616002459846787,FALSE,0.363522322984498
"Canada","cpi",0.1,2020,4,2020,NA,0.5,0.634456951967117,0.732687161048027,0.716999632307869,0.610467294263994,TRUE,0.0982302090809093
"Canada","cpi",0.1,2020,4,2019,NA,1,1.79809656360222,2.00056904789353,0.716999632307869,2.02696644348777,FALSE,2.60491010938987
"Canada","cpi",0.1,2020,4,2019,NA,1.5,1.57827549419865,1.78074797848996,0.716999632307869,1.92866243701917,FALSE,2.1164188440486
"Canada","cpi",0.1,2021,4,2021,NA,0,3.08633086081833,3.12392720632766,3.39519318527535,3.15216265299885,FALSE,0.640409632059758
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.70311930159044,1.80019459324605,3.39519318527535,1.6932278955534,FALSE,3.64151660727628
"Canada","cpi",0.1,2021,4,2020,NA,1,0.900969985252513,1.06953188686147,3.39519318527535,1.26767182443679,FALSE,5.33669812030646
"Canada","cpi",0.1,2021,4,2020,NA,1.5,0.782464792394632,0.981478246505865,3.39519318527535,1.26085388904433,FALSE,5.56282442915453
"Canada","cpi",0.1,2022,4,2022,NA,0,6.81959276619359,6.86178816259027,6.79651641755912,6.89724461197294,FALSE,0.0934761711399467
"Canada","cpi",0.1,2022,4,2022,NA,0.5,5.6930201760891,5.81513322778434,6.79651641755912,5.63726787323957,FALSE,2.30296458452809
"Canada","cpi",0.1,2022,4,2021,NA,1,2.23745835080006,2.4654343899833,6.79651641755912,2.63737521674188,FALSE,9.85260276712951
"Canada","cpi",0.1,2022,4,2021,NA,1.5,1.53380305173169,1.76177909091492,6.79651641755912,1.99992665814555,FALSE,11.4162812095037
"Canada","cpi",0.1,2023,4,2023,NA,0,3.47786734895524,3.52660850685504,3.87900159788375,3.62206654600981,FALSE,0.831836915741376
"Canada","cpi",0.1,2023,4,2023,NA,0.5,3.88088244596013,4.053182182629,3.87900159788375,3.8990209221998,FALSE,0.176479399060831
"Canada","cpi",0.1,2023,4,2022,NA,1,3.80765514304723,4.05946940840094,3.87900159788375,4.1992923554854,TRUE,0.251814265353705
"Canada","cpi",0.1,2023,4,2022,NA,1.5,1.93269656968449,2.18451083503819,3.87900159788375,2.36848892603156,FALSE,4.01734929389939
"Canada","cpi",0.1,2024,4,2024,NA,0,2.3923496134028,2.43699103006591,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.7293170691875,2.82174352447479,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,2.02384180999827,2.29278756758359,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,2.16656835764034,2.45474783556026,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,1.63659801041495,1.89031845596854,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,1.72467207658243,2.04448539337425,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,2001,4,2001,NA,0,2.96991333332852,3.08731971249667,2.54467897330315,3.10277295629358,FALSE,1.18049227923157
"Canada","cpi",0.2,2001,4,2001,NA,0.5,2.78790545886164,2.96330909883298,2.54467897330315,2.99102328155023,FALSE,0.783469853867574
"Canada","cpi",0.2,2002,4,2002,NA,0,1.60835271213233,1.74489316536531,2.27695832736599,1.75121322657836,FALSE,1.46670335823468
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.665320356819766,0.831601817109754,2.27695832736599,0.885081053587844,FALSE,3.77967273593058
"Canada","cpi",0.2,2002,4,2001,NA,1,1.81309314109441,2.15796075661197,2.27695832736599,2.30325950597698,FALSE,0.642361542402613
"Canada","cpi",0.2,2002,4,2001,NA,1.5,1.69390798638277,2.14134265504325,2.27695832736599,2.15511557897725,FALSE,0.78647384946733
"Canada","cpi",0.2,2003,4,2003,NA,0,2.7583887580245,2.91284970339799,2.73694526109434,2.83169100406533,FALSE,0.208069687698885
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.91125842210847,3.11929809333526,2.73694526109434,3.07009215555252,FALSE,0.643822573762108
"Canada","cpi",0.2,2003,4,2002,NA,1,1.71621288061917,2.0591006893344,2.73694526109434,2.1323009571345,FALSE,2.03749923811509
"Canada","cpi",0.2,2003,4,2002,NA,1.5,1.3149597462094,1.75297929270783,2.73694526109434,1.8128899881162,FALSE,2.89793446746471
"Canada","cpi",0.2,2004,4,2004,NA,0,1.87017850933765,2.02461671596398,1.84630058591067,1.94326335025052,FALSE,0.214133015193781
"Canada","cpi",0.2,2004,4,2004,NA,0.5,1.24288466912745,1.4447952782652,1.84630058591067,1.41202996286323,FALSE,1.20567387825143
"Canada","cpi",0.2,2004,4,2003,NA,1,1.5020443990307,1.81949799145302,1.84630058591067,1.72195310807912,FALSE,0.384460078566454
"Canada","cpi",0.2,2004,4,2003,NA,1.5,1.82173372063388,2.23259462577531,1.84630058591067,2.05203708097148,TRUE,0.410860905141427
"Canada","cpi",0.2,2005,4,2005,NA,0,2.1180701569279,2.27394283349896,2.23456211948951,2.2118960782598,TRUE,0.155872676571062
"Canada","cpi",0.2,2005,4,2005,NA,0.5,2.04317539128714,2.28758142187131,2.23456211948951,2.13787262164946,TRUE,0.244406030584174
"Canada","cpi",0.2,2005,4,2004,NA,1,2.01614604711991,2.34165148556281,2.23456211948951,2.16431636867425,TRUE,0.325505438442898
"Canada","cpi",0.2,2005,4,2004,NA,1.5,1.84653765808036,2.30521467670457,2.23456211948951,1.90121867779545,TRUE,0.45867701862421
"Canada","cpi",0.2,2006,4,2006,NA,0,2.1262160819563,2.28213643772954,2.00218136491059,2.21916154315092,FALSE,0.466007148387513
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.75117001374171,2.010498326119,2.00218136491059,1.81971630867743,TRUE,0.25932831237729
"Canada","cpi",0.2,2006,4,2005,NA,1,2.30074914649862,2.57084764697039,2.00218136491059,2.47429489273694,FALSE,1.01651795444185
"Canada","cpi",0.2,2006,4,2005,NA,1.5,1.80579956153324,2.09926639538571,2.00218136491059,1.87720365668618,TRUE,0.293466833852465
"Canada","cpi",0.2,2007,4,2007,NA,0,2.08971114912547,2.24540396961068,2.14602107835604,2.18183020638083,TRUE,0.155692820485212
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.65674790627877,1.91376949853144,2.14602107835604,1.70657479409257,FALSE,0.83765054181417
"Canada","cpi",0.2,2007,4,2006,NA,1,1.65542485884473,1.9124464510974,2.14602107835604,1.88218856041089,FALSE,0.84095816039927
"Canada","cpi",0.2,2007,4,2006,NA,1.5,1.94400137919761,2.23685341664003,2.14602107835604,2.02111311333697,TRUE,0.292852037442422
"Canada","cpi",0.2,2008,4,2008,NA,0,2.4259369960941,2.57916596854176,2.38540342481082,2.5304444255341,FALSE,0.25456290065586
"Canada","cpi",0.2,2008,4,2008,NA,0.5,1.56431687583396,1.83748037116771,2.38540342481082,1.59687536789142,FALSE,1.64297112944153
"Canada","cpi",0.2,2008,4,2007,NA,1,1.73654571944185,2.0097092147756,2.38540342481082,1.90970285875554,FALSE,1.21239902042181
"Canada","cpi",0.2,2008,4,2007,NA,1.5,1.97162019992484,2.25201059130205,2.38540342481082,1.9732512990275,FALSE,0.613872475149132
"Canada","cpi",0.2,2009,4,2009,NA,0,0.0374757334006982,0.19134383732847,0.292141396435586,0.146533060789067,FALSE,0.405862001695562
"Canada","cpi",0.2,2009,4,2009,NA,0.5,0.197213359059905,0.449304583505346,0.292141396435586,0.034043559717678,TRUE,0.252091224445441
"Canada","cpi",0.2,2009,4,2008,NA,1,2.16087705741249,2.41296828185793,0.292141396435586,2.12782728451457,FALSE,4.92393037688769
"Canada","cpi",0.2,2009,4,2008,NA,1.5,2.12114296661959,2.38138953193524,0.292141396435586,2.00999852974699,FALSE,4.83275049077566
"Canada","cpi",0.2,2010,4,2010,NA,0,1.71198092210234,1.86020180245123,1.77674215393546,1.77238598089253,TRUE,0.148220880348886
"Canada","cpi",0.2,2010,4,2010,NA,0.5,2.02094840618843,2.25792773985367,1.77674215393546,1.77913637602991,FALSE,0.847494964297672
"Canada","cpi",0.2,2010,4,2009,NA,1,1.33379783532927,1.57077716899451,1.77674215393546,1.25701172011297,FALSE,0.751891796017619
"Canada","cpi",0.2,2010,4,2009,NA,1.5,0.651784786113063,0.888764119778299,1.77674215393546,0.529947261879338,FALSE,2.45692441905814
"Canada","cpi",0.2,2011,4,2011,NA,0,2.830304944361,2.92607705329428,2.8902561167552,2.90478393121871,TRUE,0.0957721089332813
"Canada","cpi",0.2,2011,4,2011,NA,0.5,2.39679144926965,2.62909120500215,2.8902561167552,2.23130448324878,FALSE,0.885212035115128
"Canada","cpi",0.2,2011,4,2010,NA,1,2.17152120956547,2.40382096529796,2.8902561167552,2.01837757685623,FALSE,1.44838763437559
"Canada","cpi",0.2,2011,4,2010,NA,1.5,2.27570081304094,2.64238899142995,2.8902561167552,1.95623721047276,FALSE,0.986355991702133
"Canada","cpi",0.2,2012,4,2012,NA,0,1.70678529666206,1.77295747145182,1.5156782312455,1.79054609126241,FALSE,0.54393983833115
"Canada","cpi",0.2,2012,4,2012,NA,0.5,2.32473344896805,2.55620417142477,1.5156782312455,2.15830835181476,FALSE,2.2541087667631
"Canada","cpi",0.2,2012,4,2011,NA,1,2.22689696741328,2.45836768987001,1.5156782312455,2.06841506112034,FALSE,2.00951756287618
"Canada","cpi",0.2,2012,4,2011,NA,1.5,2.15486575268474,2.49438477323553,1.5156782312455,1.90016524544498,FALSE,1.93748782414889
"Canada","cpi",0.2,2013,4,2013,NA,0,1.05539702948235,1.12683779357676,0.958904109588499,1.14597712094762,FALSE,0.312673063829038
"Canada","cpi",0.2,2013,4,2013,NA,0.5,1.64188025905967,1.90847388282028,0.958904109588499,1.48934937362812,FALSE,1.97403399743854
"Canada","cpi",0.2,2013,4,2012,NA,1,1.95865813209922,2.2544889511903,0.958904109588499,1.95908925659181,FALSE,2.79521587536789
"Canada","cpi",0.2,2013,4,2012,NA,1.5,2.05668769430092,2.46261521954342,0.958904109588499,1.95931269932679,FALSE,3.15038648702355
"Canada","cpi",0.2,2014,4,2014,NA,0,1.82123679246211,1.88016807410359,1.89959294436879,1.93595035364857,FALSE,0.107493457304483
"Canada","cpi",0.2,2014,4,2014,NA,0.5,1.52790691486865,1.76285650602549,1.89959294436879,1.46400358003393,FALSE,0.576790687015093
"Canada","cpi",0.2,2014,4,2013,NA,1,1.4594275387105,1.86842261201824,1.89959294436879,1.64292796635188,FALSE,0.486920904184118
"Canada","cpi",0.2,2014,4,2013,NA,1.5,1.80357318229243,2.25151236315016,1.89959294436879,1.80659536932475,TRUE,0.447939180857728
"Canada","cpi",0.2,2015,4,2015,NA,0,0.896180996482195,0.955505698433243,1.10526666222837,0.996929389764856,FALSE,0.433727111438865
"Canada","cpi",0.2,2015,4,2015,NA,0.5,1.02681868499977,1.26222198283106,1.10526666222837,0.861748608895607,TRUE,0.235403297831295
"Canada","cpi",0.2,2015,4,2014,NA,1,1.71734465473829,2.09462446265916,1.10526666222837,1.95513831061374,FALSE,1.90747478919567
"Canada","cpi",0.2,2015,4,2014,NA,1.5,1.73335411450545,2.13706862271356,1.10526666222837,1.89794664118146,FALSE,1.97393313890081
"Canada","cpi",0.2,2016,4,2016,NA,0,1.53921066299339,1.6045612640163,1.40891434590795,1.6213393128403,FALSE,0.391091393736511
"Canada","cpi",0.2,2016,4,2016,NA,0.5,1.50163327111097,1.74645935512198,1.40891434590795,1.34742733904194,FALSE,0.476623397018551
"Canada","cpi",0.2,2016,4,2015,NA,1,1.30414105706727,1.70626962685776,1.40891434590795,1.60624886613732,TRUE,0.402128569790486
"Canada","cpi",0.2,2016,4,2015,NA,1.5,1.74006663402835,2.1614483000279,1.40891434590795,1.9555852361093,FALSE,1.24926238630055
"Canada","cpi",0.2,2017,4,2017,NA,0,1.4521481012138,1.52727428229971,1.6100759592282,1.60345984100552,FALSE,0.282130373407132
"Canada","cpi",0.2,2017,4,2017,NA,0.5,2.07651272351122,2.29544268976459,1.6100759592282,1.97179134396859,FALSE,1.38502187696091
"Canada","cpi",0.2,2017,4,2016,NA,1,1.75325404863668,2.1590825132237,1.6100759592282,2.06723461080021,FALSE,0.763773688108221
"Canada","cpi",0.2,2017,4,2016,NA,1.5,1.56638469397491,1.98561057713204,1.6100759592282,1.88056227767026,TRUE,0.419225883157126
"Canada","cpi",0.2,2018,4,2018,NA,0,2.48439835438178,2.54887565970337,2.24252491694275,2.56836987799731,FALSE,0.669160898919161
"Canada","cpi",0.2,2018,4,2018,NA,0.5,2.2128013982194,2.44942067125878,2.24252491694275,2.15070147257197,TRUE,0.236619273039375
"Canada","cpi",0.2,2018,4,2017,NA,1,1.47463174298031,1.88005076363237,2.24252491694275,1.78758120401781,FALSE,1.31160440392801
"Canada","cpi",0.2,2018,4,2017,NA,1.5,1.70861522310754,2.12414597130482,2.24252491694275,2.09839963444063,FALSE,0.71147811229211
"Canada","cpi",0.2,2019,4,2019,NA,0,1.90416438310794,1.98053975739107,1.94926902411596,2.01327426888733,TRUE,0.0763753742831366
"Canada","cpi",0.2,2019,4,2019,NA,0.5,1.69754312867113,1.9222979577818,1.94926902411596,1.69254280527951,FALSE,0.292182494946071
"Canada","cpi",0.2,2019,4,2018,NA,1,1.91683212042584,2.322365347275,1.94926902411596,2.22638738015912,TRUE,0.405533226849156
"Canada","cpi",0.2,2019,4,2018,NA,1.5,1.77498163903611,2.1908105554262,1.94926902411596,2.16219381067517,TRUE,0.415828916390089
"Canada","cpi",0.2,2020,4,2020,NA,0,0.51300829129964,0.588367418496702,0.716999632307869,0.616002459846787,FALSE,0.396939661724979
"Canada","cpi",0.2,2020,4,2020,NA,0.5,0.582361189935264,0.780003978824925,0.716999632307869,0.610467294263994,TRUE,0.197642788889661
"Canada","cpi",0.2,2020,4,2019,NA,1,1.68891422979237,2.09649197561265,0.716999632307869,2.02696644348777,FALSE,2.83736423953153
"Canada","cpi",0.2,2020,4,2019,NA,1.5,1.47779856185537,1.88537630767565,0.716999632307869,1.92866243701917,FALSE,2.30957506968904
"Canada","cpi",0.2,2021,4,2021,NA,0,3.06576149371578,3.14141347902681,3.39519318527535,3.15216265299885,FALSE,0.710101250932378
"Canada","cpi",0.2,2021,4,2021,NA,0.5,1.65187895351954,1.84721726104447,3.39519318527535,1.6932278955534,FALSE,4.06527811810214
"Canada","cpi",0.2,2021,4,2020,NA,1,0.81853885436247,1.15780354444142,3.39519318527535,1.26767182443679,FALSE,5.93273879216378
"Canada","cpi",0.2,2021,4,2020,NA,1.5,0.690897782894603,1.09182193211709,3.39519318527535,1.26085388904433,FALSE,6.15935228211814
"Canada","cpi",0.2,2022,4,2022,NA,0,6.79795645866951,6.88300626829502,6.79651641755912,6.89724461197294,FALSE,0.0886499124014861
"Canada","cpi",0.2,2022,4,2022,NA,0.5,5.63261781099128,5.87927216244515,6.79651641755912,5.63726787323957,FALSE,2.5397649892388
"Canada","cpi",0.2,2022,4,2021,NA,1,2.13168464445149,2.59091140083213,6.79651641755912,2.63737521674188,FALSE,10.9732392981981
"Canada","cpi",0.2,2022,4,2021,NA,1.5,1.4294104892487,1.88863724562934,6.79651641755912,1.99992665814555,FALSE,12.7289246862051
"Canada","cpi",0.2,2023,4,2023,NA,0,3.45533137548132,3.55347123826844,3.87900159788375,3.62206654600981,FALSE,0.911965761825397
"Canada","cpi",0.2,2023,4,2023,NA,0.5,3.80214660152278,4.14951891863788,3.87900159788375,3.8990209221998,TRUE,0.347372317115105
"Canada","cpi",0.2,2023,4,2022,NA,1,3.69736264333494,4.20693524204029,3.87900159788375,4.1992923554854,TRUE,0.509572598705357
"Canada","cpi",0.2,2023,4,2022,NA,1.5,1.81987389850698,2.32944649721234,3.87900159788375,2.36848892603156,FALSE,4.38346035038389
"Canada","cpi",0.2,2024,4,2024,NA,0,2.37006297728615,2.46000831399565,NA,2.43931175105141,NA,NA
"Canada","cpi",0.2,2024,4,2024,NA,0.5,2.68521856040219,2.87238670791409,NA,2.6060205122928,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1,1.90485005414763,2.44918136858329,NA,2.43231375635082,NA,NA
"Canada","cpi",0.2,2024,4,2023,NA,1.5,2.0376310633203,2.62007410911676,NA,2.38514817358868,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1,1.52189190792909,2.03541308072181,NA,1.87361390656267,NA,NA
"Canada","cpi",0.2,2025,4,2024,NA,1.5,1.58263537782106,2.22960699130345,NA,1.85379387622673,NA,NA
"Canada","cpi",0.3,2001,4,2001,NA,0,2.94467392350554,3.12337236800325,2.54467897330315,3.10277295629358,FALSE,1.32154115936168
"Canada","cpi",0.3,2001,4,2001,NA,0.5,2.75030401104063,3.01736696568814,2.54467897330315,2.99102328155023,FALSE,0.854563062468874
