"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1966,3,1966,NA,0,3.74516229611583,3.78655003076355,3.72486065470629,3.82010987863709,FALSE,0.0865024933355857
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.72538924077947,4.80142276454396,3.72486065470629,3.99123398895563,FALSE,2.2994303817049
"CAN","cpi",0.1,1966,3,1965,NA,1,2.19290740350886,2.51390446282172,3.72486065470629,3.20722068745854,FALSE,3.01201081905634
"CAN","cpi",0.1,1966,3,1965,NA,1.5,3.24486640718959,3.56586346650245,3.72486065470629,1.60663824631958,FALSE,0.67432414421028
"CAN","cpi",0.1,1967,3,1967,NA,0,3.67790760997487,3.70949786005388,3.49360316391996,3.76768849328632,FALSE,0.441155685756584
"CAN","cpi",0.1,1967,3,1967,NA,0.5,3.01333423357763,3.12492309911549,3.49360316391996,2.4074547441976,FALSE,0.930877898436684
"CAN","cpi",0.1,1967,3,1966,NA,1,2.40492219902257,2.69953748386057,3.49360316391996,3.18103323070284,FALSE,2.05920568496998
"CAN","cpi",0.1,1967,3,1966,NA,1.5,6.30847055135903,6.60308583619703,3.49360316391996,4.65128160487248,FALSE,6.54987614581371
"CAN","cpi",0.1,1968,3,1968,NA,0,4.0809947175524,4.11586401797857,3.95128347779386,4.17287945672396,FALSE,0.323116499889601
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.71527850269272,4.81266888806274,3.95128347779386,4.07097205779852,FALSE,1.79515710736749
"CAN","cpi",0.1,1968,3,1967,NA,1,5.11981467869024,5.41503975012886,3.95128347779386,5.84521682123848,FALSE,2.89196107343058
"CAN","cpi",0.1,1968,3,1967,NA,1.5,3.70543505436617,4.00066012580479,3.95128347779386,2.25565858240226,TRUE,0.295225071438621
"CAN","cpi",0.1,1969,3,1969,NA,0,4.46297264749153,4.50959734686934,4.42679496126681,4.59520664360618,FALSE,0.127019557654957
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.50392897327821,3.62466018925091,4.42679496126681,2.96612019395715,FALSE,1.9032529315636
"CAN","cpi",0.1,1969,3,1968,NA,1,6.26908249062135,6.53163703317983,4.42679496126681,6.72487630040807,FALSE,4.356526830013
"CAN","cpi",0.1,1969,3,1968,NA,1.5,5.73646804118477,5.99902258374325,4.42679496126681,4.31664452944541,FALSE,3.17293916459839
"CAN","cpi",0.1,1970,3,1970,NA,0,3.45916446799827,3.50163828680038,3.28128405769805,3.60761538249925,FALSE,0.437763619469271
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.94926309358899,5.08103993829038,3.28128405769805,4.36016077421692,FALSE,3.83839692445905
"CAN","cpi",0.1,1970,3,1969,NA,1,4.33042959241659,4.61945583288886,3.28128405769805,4.91369447805135,FALSE,2.62046076206904
"CAN","cpi",0.1,1970,3,1969,NA,1.5,3.30299284894456,3.59201908941683,3.28128405769805,2.07973847283129,FALSE,0.337267998797864
"CAN","cpi",0.1,1971,3,1971,NA,0,2.73322455750273,2.77312147177625,2.64123406634756,2.91872900980337,FALSE,0.244320227951674
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.83341220044086,2.01572575420796,2.64123406634756,1.38357105636307,FALSE,1.57233202518843
"CAN","cpi",0.1,1971,3,1970,NA,1,2.40413725845272,2.69621020916961,2.64123406634756,3.17686610979278,TRUE,0.292072950716885
"CAN","cpi",0.1,1971,3,1970,NA,1.5,5.98731514106155,6.27938809177843,2.64123406634756,4.62066312326275,FALSE,7.72780867230352
"CAN","cpi",0.1,1972,3,1972,NA,0,5.01666987348873,5.05029142018764,4.83230569625923,5.17210692165851,FALSE,0.443319718320021
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.3643436396639,5.55320312336406,4.83230569625923,4.76224255478946,FALSE,1.37116602459942
"CAN","cpi",0.1,1972,3,1971,NA,1,6.29761293095186,6.58780850550023,4.83230569625923,6.83863498061675,FALSE,3.54643387386534
"CAN","cpi",0.1,1972,3,1971,NA,1.5,3.02607685104405,3.31627242559242,4.83230569625923,1.95441162589064,FALSE,3.65915839825238
"CAN","cpi",0.1,1973,3,1973,NA,0,7.17490146711752,7.20330295707378,7.12388603531779,7.41057825703995,FALSE,0.141769116177881
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.82471306426699,7.01762365243119,7.12388603531779,6.24191401313708,FALSE,0.429049216801092
"CAN","cpi",0.1,1973,3,1972,NA,1,7.25714790992495,7.5719471943786,7.12388603531779,8.12590883681935,FALSE,0.610936783580673
"CAN","cpi",0.1,1973,3,1972,NA,1.5,6.08474878324678,6.39954806770043,7.12388603531779,4.96130694391223,FALSE,1.92443921249222
"CAN","cpi",0.1,1974,3,1974,NA,0,10.0346251919839,10.0576978015524,10.2717243737774,10.2919804098732,FALSE,0.498687214513056
"CAN","cpi",0.1,1974,3,1974,NA,0.5,9.49906020599613,9.71821252569208,10.2717243737774,9.01679902243293,FALSE,1.44917864877449
"CAN","cpi",0.1,1974,3,1973,NA,1,10.4377681580083,10.7653861741017,10.2717243737774,11.5076386824751,FALSE,0.696604203273059
"CAN","cpi",0.1,1974,3,1973,NA,1.5,8.5013834492137,8.82900146530711,10.2717243737774,7.03851017911898,FALSE,3.5336689238052
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0782755181415,10.1062199267935,10.0232981493341,10.3166994702432,FALSE,0.15011633933506
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.47973545943228,9.66878053568512,10.0232981493341,8.87817825771755,FALSE,0.976861995472841
"CAN","cpi",0.1,1975,3,1974,NA,1,10.6832692076314,10.9990471046274,10.0232981493341,11.6634485116586,FALSE,1.78238024876777
"CAN","cpi",0.1,1975,3,1974,NA,1.5,10.5666706877201,10.9529902852006,10.0232981493341,9.09165939347615,FALSE,1.59381412722701
"CAN","cpi",0.1,1976,3,1976,NA,0,7.00475313929686,7.02872434461847,7.22784311401172,7.25911367403926,FALSE,0.466457359528825
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.89953692647653,8.07274115927771,7.22784311401172,7.22502565269042,FALSE,1.66585714938965
"CAN","cpi",0.1,1976,3,1975,NA,1,11.1149019508216,11.3622798798046,7.22784311401172,12.4780790437784,FALSE,8.88528645522719
"CAN","cpi",0.1,1976,3,1975,NA,1.5,8.56610153337938,8.97324279553371,7.22784311401172,7.18586013837568,FALSE,3.38104886074915
"CAN","cpi",0.1,1977,3,1977,NA,0,7.34058304001001,7.36563315635452,7.58101410153764,7.59139014959698,FALSE,0.503674438973678
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.84406486784651,8.03503622835055,7.58101410153764,7.25038656554249,FALSE,0.775528618968193
"CAN","cpi",0.1,1977,3,1976,NA,1,4.39666551057659,4.62272243631462,7.58101410153764,5.92994518665441,FALSE,6.80003840401142
"CAN","cpi",0.1,1977,3,1976,NA,1.5,6.94291912505831,7.35829137735765,7.58101410153764,5.68954314963938,FALSE,0.910311639366
"CAN","cpi",0.1,1978,3,1978,NA,0,8.44537731519713,8.47260060530347,8.50208927062595,8.68881076810062,FALSE,0.0927536574896158
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.76583969125069,8.94337877361995,8.50208927062595,8.11208508764938,FALSE,0.763651128202021
"CAN","cpi",0.1,1978,3,1977,NA,1,6.81775529766541,7.05534211609613,8.50208927062595,8.34671923233743,FALSE,3.45258049516364
"CAN","cpi",0.1,1978,3,1977,NA,1.5,9.38738677647037,9.81885246562599,8.50208927062595,8.21410731625775,FALSE,2.398793479921
"CAN","cpi",0.1,1979,3,1979,NA,0,8.32259731707516,8.35087811179201,8.65147652410481,8.56136533364911,FALSE,0.69627726652307
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.82951749635862,9.01863695231416,8.65147652410481,8.23092589685401,FALSE,0.584766060963999
"CAN","cpi",0.1,1979,3,1978,NA,1,8.13235788731414,8.36681645782257,8.65147652410481,9.66481845899329,FALSE,0.867036495580072
"CAN","cpi",0.1,1979,3,1978,NA,1.5,9.05440989403829,9.4258126999661,8.65147652410481,7.91014806370246,FALSE,1.26681029466888
"CAN","cpi",0.1,1980,3,1980,NA,0,9.3210506445618,9.35576854531848,9.5171912664748,9.53576705858497,FALSE,0.393435058881823
"CAN","cpi",0.1,1980,3,1980,NA,0.5,9.25762197481059,9.44401840392215,9.5171912664748,8.6434746104286,FALSE,0.349002790339663
"CAN","cpi",0.1,1980,3,1979,NA,1,6.39389238935741,6.62743131030025,9.5171912664748,7.78967249140325,FALSE,6.65522771244184
"CAN","cpi",0.1,1980,3,1979,NA,1.5,9.33581672209564,9.70333241298273,9.5171912664748,8.29781572565185,TRUE,0.367515690887089
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5146900708426,11.5532569253424,11.5813425032741,11.7120328235834,FALSE,0.100979249903675
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.901959343362,13.0528933985231,11.5813425032741,12.3296185245412,FALSE,3.08563814424517
"CAN","cpi",0.1,1981,3,1980,NA,1,9.91473952979202,10.1952513821505,11.5813425032741,11.0356264341109,FALSE,3.36071434374437
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.65231722547178,10.0098248722463,11.5813425032741,8.52474858684185,FALSE,3.84976904905866
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1197339840792,10.1568637043593,10.1124203763629,10.253224031375,FALSE,0.0533821818717984
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.7183918284015,10.8638409600117,10.1124203763629,10.1221315066235,FALSE,1.49205235836255
"CAN","cpi",0.1,1982,3,1981,NA,1,11.0692636225276,11.502608528835,10.1124203763629,11.652777546881,FALSE,2.55966323111773
"CAN","cpi",0.1,1982,3,1981,NA,1.5,14.7012238803135,15.134568786621,10.1124203763629,13.2139534836213,FALSE,10.6306860261977
"CAN","cpi",0.1,1983,3,1983,NA,0,5.71971522009686,5.75451390462061,5.67091787896303,5.84362752346853,FALSE,0.143237220376701
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.19685959282585,5.3574569384739,5.67091787896303,4.70635148143536,FALSE,0.85717721340168
"CAN","cpi",0.1,1983,3,1982,NA,1,7.63828999560732,7.99369287748436,5.67091787896303,8.61437359933683,FALSE,4.72734091886434
"CAN","cpi",0.1,1983,3,1982,NA,1.5,11.4277864881636,11.7909725926558,5.67091787896303,9.84330302935538,FALSE,13.1562274582713
"CAN","cpi",0.1,1984,3,1984,NA,0,4.1041136616602,4.13453113115957,4.19799576814029,4.21315663178917,FALSE,0.171449996123192
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.31199514904953,5.46011371564439,4.19799576814029,4.73004206452632,FALSE,2.62367274639318
"CAN","cpi",0.1,1984,3,1983,NA,1,5.56071519848629,6.06361142460791,4.19799576814029,6.30529961834119,FALSE,3.53116162689051
"CAN","cpi",0.1,1984,3,1983,NA,1.5,4.02530850593885,4.52820473206048,4.19799576814029,2.81189439817776,TRUE,0.50289622612163
"CAN","cpi",0.1,1985,3,1985,NA,0,3.81649761424004,3.84310628571631,3.86444262005169,3.90546894544143,FALSE,0.0740227477771166
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.48711740856444,4.65819720267223,3.86444262005169,4.0117649915267,FALSE,1.55480154635833
"CAN","cpi",0.1,1985,3,1984,NA,1,3.03700469302633,3.27442232212192,3.86444262005169,3.28942198062367,FALSE,1.54857384671731
"CAN","cpi",0.1,1985,3,1984,NA,1.5,5.75672715085734,6.2315881131101,3.86444262005169,4.67970369844593,FALSE,4.67993769737643
"CAN","cpi",0.1,1986,3,1986,NA,0,4.03635894643019,4.0627415113836,4.08685396749431,4.12727747445429,FALSE,0.0799658007549849
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.76511156434603,4.91035753876014,4.08685396749431,4.57514120825518,FALSE,1.65248507852904
"CAN","cpi",0.1,1986,3,1985,NA,1,3.17713857719655,3.6952428031253,4.08685396749431,3.84501750700332,FALSE,1.38835125785989
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.52898341809871,5.04708764402745,4.08685396749431,4.51624000588938,FALSE,1.50061411616074
"CAN","cpi",0.1,1987,3,1987,NA,0,4.26766109596923,4.28791508811212,4.23980729277887,4.3376164199738,FALSE,0.0821513325659136
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.77549659802769,3.92626925794933,4.23980729277887,3.8898385702312,FALSE,0.84752384843173
"CAN","cpi",0.1,1987,3,1986,NA,1,4.08445706785505,4.56848250054738,4.23980729277887,4.56284936423577,TRUE,0.484025432692334
"CAN","cpi",0.1,1987,3,1986,NA,1.5,5.09356362820752,5.60791140625869,4.23980729277887,5.15474659430673,FALSE,2.41158407900372
"CAN","cpi",0.1,1988,3,1988,NA,0,3.89816090993436,3.92060547109136,3.92899537638065,4.00028299604827,FALSE,0.0410887951332087
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.62941357083637,3.76653775060413,3.92899537638065,3.53181278911538,FALSE,0.498141125937809
"CAN","cpi",0.1,1988,3,1987,NA,1,4.02775425644181,4.39365894575906,3.92899537638065,4.34173286045961,FALSE,0.58536886723093
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.64521641567298,4.16876357179614,3.92899537638065,3.76612293581706,TRUE,0.523547156123151
"CAN","cpi",0.1,1989,3,1989,NA,0,4.90385862256659,4.92664771233764,4.82821664544208,5.00606812502784,FALSE,0.19088237226996
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.62220719942735,4.76032611388996,4.82821664544208,4.51521437972404,FALSE,0.288986762356201
"CAN","cpi",0.1,1989,3,1988,NA,1,3.80515378177752,4.1333478036896,4.82821664544208,4.3270389784901,FALSE,1.87234700358425
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.0807784418091,3.57520314242324,4.82821664544208,3.42699250808196,FALSE,3.27889915176711
"CAN","cpi",0.1,1990,3,1990,NA,0,4.41930585945598,4.43974565385354,4.64347549432717,4.52171223749059,FALSE,0.473172773227842
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.31920264929844,5.45618557563514,4.64347549432717,5.22335253259958,FALSE,1.63859882627285
"CAN","cpi",0.1,1990,3,1989,NA,1,5.25362005085381,5.58842812972859,4.64347549432717,5.7236432392913,FALSE,1.6906848711562
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.72306609560856,5.23405800477997,4.64347549432717,4.92041342133377,FALSE,0.687859912018949
"CAN","cpi",0.1,1991,3,1991,NA,0,5.51271673296562,5.53337528563403,5.4258100696218,5.6161816682171,FALSE,0.213784471210244
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.64529971391518,8.79757368472006,5.4258100696218,8.8240510060175,FALSE,7.30669540256796
"CAN","cpi",0.1,1991,3,1990,NA,1,3.41700810983326,3.75275441444307,5.4258100696218,3.89170713423419,FALSE,4.05364776056254
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.45382438648303,5.96655277800859,5.4258100696218,5.70462042447442,FALSE,0.574982428994968
"CAN","cpi",0.1,1992,3,1992,NA,0,1.35796326604418,1.37853189000373,1.47496888572843,1.47544467241393,FALSE,0.234873058903341
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.17893016521845,1.35004505173007,1.47496888572843,1.36069384263819,FALSE,0.448723406507976
"CAN","cpi",0.1,1992,3,1991,NA,1,1.96121629273175,2.29039389363779,1.47496888572843,2.43500720778875,FALSE,1.40972739424674
"CAN","cpi",0.1,1992,3,1991,NA,1.5,10.6655665322518,11.1509217481876,1.47496888572843,11.2072976243743,FALSE,20.9089055415434
"CAN","cpi",0.1,1993,3,1993,NA,0,1.70654300416278,1.72893006549341,1.84351085411351,1.81496037239602,FALSE,0.277011036041968
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.35438653340288,2.49490057432936,1.84351085411351,2.43338635087472,FALSE,1.27579332823619
"CAN","cpi",0.1,1993,3,1992,NA,1,1.14877338528495,1.47083166031375,1.84351085411351,1.76228766319361,FALSE,1.15023426125049
"CAN","cpi",0.1,1993,3,1992,NA,1.5,0.567843987183297,1.11073421086944,1.84351085411351,1.598750613598,FALSE,2.17128276422853
"CAN","cpi",0.1,1994,3,1994,NA,0,0.146952466716568,0.170011739372586,0.161630694655448,0.220147227157928,TRUE,0.0230592726560174
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.893009286836234,-0.730693565131701,0.161630694655448,-0.741542526043691,FALSE,2.14525852123153
"CAN","cpi",0.1,1994,3,1993,NA,1,1.01497769103231,1.32620102493597,0.161630694655448,1.50794631797803,FALSE,2.20754999251891
"CAN","cpi",0.1,1994,3,1993,NA,1.5,1.99368408233644,2.50492039180468,0.161630694655448,2.81797717341095,FALSE,4.58246605987044
"CAN","cpi",0.1,1995,3,1995,NA,0,2.09501171257233,2.11622447740443,2.11688403676572,2.15484685959489,FALSE,0.0226784523016153
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.7561028424766,2.91811529603509,2.11688403676572,2.90883921660758,FALSE,1.58249868847156
"CAN","cpi",0.1,1995,3,1994,NA,1,1.55679029302059,1.80450878823823,2.11688403676572,1.95173420121315,FALSE,0.941885714167607
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-2.89711400310134,-2.42236488018765,2.11688403676572,-2.17983456081826,FALSE,10.5619689383656
"CAN","cpi",0.1,1996,3,1996,NA,0,1.37931965170054,1.40038745955775,1.55309584667184,1.44166889374788,FALSE,0.360419779221857
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.17859497678647,1.35015829967823,1.55309584667184,1.36236766996786,FALSE,0.622535649544239
"CAN","cpi",0.1,1996,3,1995,NA,1,0.6737339349941,0.877481223482221,1.55309584667184,0.911474268150699,FALSE,1.70511311779839
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.50998413194394,3.80859535705712,1.55309584667184,3.98784768949811,FALSE,4.64725185905117
"CAN","cpi",0.1,1997,3,1997,NA,0,1.63596544257914,1.66017982215872,1.60528783555959,1.68811714545079,FALSE,0.0923868396230129
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.96399444683315,2.12434438519983,1.60528783555959,2.10620867662285,FALSE,0.957475741196812
"CAN","cpi",0.1,1997,3,1996,NA,1,0.523476406891626,0.728712086332332,1.60528783555959,0.758460286059383,FALSE,2.15318178883462
"CAN","cpi",0.1,1997,3,1996,NA,1.5,0.981141931187619,1.36947993171504,1.60528783555959,1.66287852692671,FALSE,0.912355564626423
"CAN","cpi",0.1,1998,3,1998,NA,0,0.911844811314249,0.936446021241371,0.988908029337191,0.970744023070627,FALSE,0.141183450140055
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.41226618931936,1.63211728460771,0.988908029337191,1.52096865004292,FALSE,1.16064700635984
"CAN","cpi",0.1,1998,3,1997,NA,1,0.842686358097934,1.06253745338628,0.988908029337191,1.03996058978499,TRUE,0.21985109528835
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.57896671782527,1.9650142177369,0.988908029337191,2.22059574107629,FALSE,1.69728902988514
"CAN","cpi",0.1,1999,3,1999,NA,0,1.7506129762951,1.77492662445003,1.7107350135213,1.79141464940687,FALSE,0.112931343207828
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.546620543196572,0.728753989238134,1.7107350135213,0.800552372711202,FALSE,2.36431350000414
"CAN","cpi",0.1,1999,3,1998,NA,1,0.381687365117826,0.594320131347237,1.7107350135213,0.474525424909611,FALSE,2.69355472661621
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.507623785758,1.91011950556859,1.7107350135213,2.19776497346126,TRUE,0.402495719810598
"CAN","cpi",0.1,2000,3,2000,NA,0,2.69155419531004,2.71594510191465,2.6718361971244,2.73388860624727,FALSE,0.0682086803504715
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.86634301960163,2.07184791369891,2.6718361971244,2.11525832235237,FALSE,1.53881219059837
"CAN","cpi",0.1,2000,3,1999,NA,1,2.96194318580544,3.19864802145183,2.6718361971244,2.81438082878813,FALSE,0.881387032715369
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.0888316359313686,0.483826320799151,2.6718361971244,0.872413614651861,FALSE,5.25723885447945
"CAN","cpi",0.1,2001,3,2001,NA,0,2.70054441721903,2.72227912133286,2.47906219852806,2.73506715681632,FALSE,0.513917412315981
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.41300265941733,1.66344051551346,2.47906219852806,1.72363549629744,FALSE,2.06293048501747
"CAN","cpi",0.1,2001,3,2000,NA,1,3.73006353174829,3.98050138784442,2.47906219852806,3.73995761394105,FALSE,3.03044081880774
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.20034003379074,1.6095750321016,2.47906219852806,1.98299961497232,FALSE,2.34142870148078
"CAN","cpi",0.1,2002,3,2002,NA,0,2.28973506124066,2.31452710876231,2.20880570551249,2.3500140093739,FALSE,0.204635060250924
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.42013057175598,1.63235979542207,2.20880570551249,1.47074452365548,FALSE,1.49322013497813
"CAN","cpi",0.1,2002,3,2001,NA,1,0.861157256886354,1.10178842927469,2.20880570551249,0.79597273109289,FALSE,2.70066956402788
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.162520488168627,0.60134654935379,2.20880570551249,0.827019109774735,FALSE,4.0109575193156
"CAN","cpi",0.1,2003,3,2003,NA,0,2.71440640928016,2.73518396127118,2.71189071546809,2.76866538316948,FALSE,0.0263679826845033
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.34403789204023,4.58145552113582,2.71189071546809,4.59645517963757,FALSE,3.86441135481146
"CAN","cpi",0.1,2003,3,2002,NA,1,4.52773343798762,4.79544734429965,2.71189071546809,4.33746529644743,FALSE,4.30291995635544
"CAN","cpi",0.1,2003,3,2002,NA,1.5,2.27419119553474,2.78431890312898,2.71189071546809,2.71468890277684,TRUE,0.510127707594243
"CAN","cpi",0.1,2004,3,2004,NA,0,1.70727285389162,1.72194485595971,1.83151661303942,1.7684769390021,FALSE,0.258164795578572
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.60467853365004,1.79574814012013,1.83151661303942,1.5625176897836,FALSE,0.270555101846292
"CAN","cpi",0.1,2004,3,2003,NA,1,1.53512383124725,1.81933652556309,1.83151661303942,1.41754396673829,FALSE,0.311279555374365
"CAN","cpi",0.1,2004,3,2003,NA,1.5,5.08834123984171,5.56449014898695,1.83151661303942,5.32651436309904,FALSE,7.71353696870589
"CAN","cpi",0.1,2005,3,2005,NA,0,2.32139055767001,2.33718376752531,2.18071628336509,2.38196957660787,FALSE,0.328402708310678
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.71349420536976,1.88301376764079,2.18071628336509,1.57253942332725,FALSE,0.831080708325028
"CAN","cpi",0.1,2005,3,2004,NA,1,1.17034009102375,1.44199089371393,2.18071628336509,0.993232956459974,FALSE,1.91326277969276
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.05645177201582,1.64857223944524,2.18071628336509,2.05989686108521,FALSE,1.77466278725131
"CAN","cpi",0.1,2006,3,2006,NA,0,1.98926035373096,2.01516471269927,1.97519342012289,2.0667253719809,FALSE,0.0571642114306951
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.16204746739719,2.31332257657619,1.97519342012289,1.93779395271753,FALSE,0.566506325344119
"CAN","cpi",0.1,2006,3,2005,NA,1,3.85869134914299,4.08578122482972,1.97519342012289,3.47726378201784,FALSE,4.41264082906474
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.13915551098261,1.63089198227851,1.97519342012289,1.38669164389589,FALSE,1.25685077761674
