"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.07418843060689,1.33658976493797,2.29538304394236,2.58300862182973,FALSE,2.39305306545194
"CAN","cpi",0.1,1966,3,1966,NA,0,3.73342833222964,3.76189374699375,3.72486065470629,3.82226531435883,FALSE,0.0475046981493377
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.80488572152028,3.91403197708659,3.72486065470629,3.71609253757358,FALSE,0.286979737375174
"CAN","cpi",0.1,1966,3,1965,NA,1,1.72689841225624,1.94522773708305,3.72486065470629,3.18026314560651,FALSE,4.17306914176735
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.47767650342016,1.69600582824697,3.72486065470629,2.72588429168219,FALSE,4.72689560584752
"CAN","cpi",0.1,1967,3,1967,NA,0,3.61266877603925,3.63565083377965,3.49360316391996,3.71060899730274,FALSE,0.287572306894375
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.66509108091403,2.76458148289133,3.49360316391996,2.56028521952089,FALSE,1.71953858204093
"CAN","cpi",0.1,1967,3,1966,NA,1,1.65573799024114,1.86364482634162,3.49360316391996,3.23068289349593,FALSE,3.83003647516346
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.51396615102485,2.7572207746941,3.49360316391996,3.48379255951164,FALSE,1.87965993306005
"CAN","cpi",0.1,1968,3,1968,NA,0,3.96958073287839,4.00589545773927,3.95128347779386,4.08812321751386,FALSE,0.0769752917153975
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.96564698303904,4.06582336209553,3.95128347779386,3.86057245484849,FALSE,0.132095279601338
"CAN","cpi",0.1,1968,3,1967,NA,1,3.07908054169669,3.319552409268,3.95128347779386,4.52914843962159,FALSE,1.64431868651766
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.03088047412716,2.27984202786053,3.95128347779386,2.90317969156253,FALSE,3.96327588691855
"CAN","cpi",0.1,1969,3,1969,NA,0,4.46781102116529,4.48796885488279,4.42679496126681,4.56202018095233,FALSE,0.111304633491889
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.24531743311369,3.32106797304222,4.42679496126681,3.1731721410374,FALSE,2.53292162487208
"CAN","cpi",0.1,1969,3,1968,NA,1,3.42883344626265,3.68437171515169,4.42679496126681,4.79164269130369,FALSE,1.90536770470043
"CAN","cpi",0.1,1969,3,1968,NA,1.5,2.56363519499019,2.81917346387922,4.42679496126681,3.43166930802121,FALSE,3.82803048530591
"CAN","cpi",0.1,1970,3,1970,NA,0,3.49971219702807,3.5156840365263,3.28128405769805,3.60731179706845,FALSE,0.501367704676061
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.25658207874841,4.33481507127538,3.28128405769805,4.09876840974541,FALSE,2.24556192819444
"CAN","cpi",0.1,1970,3,1969,NA,1,3.24754395131453,3.47385920661183,3.28128405769805,4.16731408225431,TRUE,0.226315255297298
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.17591026116867,2.46127700548142,3.28128405769805,2.94225383025522,FALSE,2.10760463812747
"CAN","cpi",0.1,1971,3,1971,NA,0,2.70162190935886,2.72164872309322,2.64123406634756,2.83090781749212,FALSE,0.15422202042614
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.73747931128325,1.88069635721156,2.64123406634756,1.62320660035324,FALSE,1.83330084400831
"CAN","cpi",0.1,1971,3,1970,NA,1,2.30559139725901,2.5237085709509,2.64123406634756,3.17007770946556,FALSE,0.479284941240023
"CAN","cpi",0.1,1971,3,1970,NA,1.5,2.94685227814816,3.21103364272843,2.64123406634756,3.54353814347809,FALSE,0.943332946359377
"CAN","cpi",0.1,1972,3,1972,NA,0,4.92444835981862,4.94115639733816,4.83230569625923,5.0489634093373,FALSE,0.221469512095966
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.66267489900524,4.79224142591059,4.83230569625923,4.42305209693724,FALSE,0.21859823879121
"CAN","cpi",0.1,1972,3,1971,NA,1,4.22800088552327,4.35756741242862,4.83230569625923,4.88112932259212,FALSE,1.18454049097336
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.4769732061469,2.71919772903489,4.83230569625923,2.93340690449956,FALSE,4.93802000560875
"CAN","cpi",0.1,1973,3,1973,NA,0,7.06742267937311,7.08978235387775,7.12388603531779,7.21795256722813,FALSE,0.0981456332602857
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.81334089258631,5.95051783018515,7.12388603531779,5.49391172870491,FALSE,2.74466183789359
"CAN","cpi",0.1,1973,3,1972,NA,1,4.81869206841695,5.00838954900056,7.12388603531779,5.39692894021178,FALSE,4.89080078351079
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.45033057158734,3.70977292625131,7.12388603531779,3.58263496028301,FALSE,7.8463603748117
"CAN","cpi",0.1,1974,3,1974,NA,0,9.95561758209429,9.97609192281934,10.2717243737774,10.1210179328964,FALSE,0.677435342854112
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.32449415708775,8.48915959305174,10.2717243737774,7.94351867110281,FALSE,4.12592050424328
"CAN","cpi",0.1,1974,3,1973,NA,1,6.71072929402012,6.90196566807013,10.2717243737774,7.1912022670208,FALSE,7.67958905339954
"CAN","cpi",0.1,1974,3,1973,NA,1.5,4.17962083458966,4.47165540736298,10.2717243737774,4.0254660999559,FALSE,13.181076720361
"CAN","cpi",0.1,1975,3,1975,NA,0,9.98852560888027,10.0081896207847,10.0232981493341,10.1376483081154,FALSE,0.0532385197920115
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.77130669331351,8.97979653617147,10.0232981493341,8.26308676293858,FALSE,2.52738231655274
"CAN","cpi",0.1,1975,3,1974,NA,1,7.47607207025239,7.68456191311035,10.0232981493341,7.73583614861028,FALSE,5.40568147891079
"CAN","cpi",0.1,1975,3,1974,NA,1.5,5.16280998413418,5.55709768780458,10.0232981493341,4.67814014273702,FALSE,10.3191776181805
"CAN","cpi",0.1,1976,3,1976,NA,0,7.06896694104894,7.0886884827046,7.22784311401172,7.2178166349125,FALSE,0.328954055671469
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.65565097018071,7.87397608773753,7.22784311401172,6.91786916440093,FALSE,1.16900924237681
"CAN","cpi",0.1,1976,3,1975,NA,1,8.31476929241942,8.57595998344006,7.22784311401172,8.273619332389,FALSE,2.67658219859331
"CAN","cpi",0.1,1976,3,1975,NA,1.5,5.57750241077554,6.10073186956372,7.22784311401172,4.5816570194731,FALSE,3.02792111311706
"CAN","cpi",0.1,1977,3,1977,NA,0,7.35454906642922,7.37990163362111,7.58101410153764,7.50701198703803,FALSE,0.472269162561967
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.24001937614571,7.45950286106434,7.58101410153764,6.51617593246189,FALSE,0.489508463748197
"CAN","cpi",0.1,1977,3,1976,NA,1,4.96384090561346,5.25381581105371,7.58101410153764,4.96992569410004,FALSE,5.46152666207122
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.5752354524723,6.14180640450684,7.58101410153764,4.37719420243736,FALSE,3.76481027876966
"CAN","cpi",0.1,1978,3,1978,NA,0,8.44295216999706,8.477037855803,8.50208927062595,8.58158523467168,FALSE,0.0897554965236051
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.32614885094235,8.53866782887075,8.50208927062595,7.4716201567401,TRUE,0.212518977928397
"CAN","cpi",0.1,1978,3,1977,NA,1,6.55410974349333,6.89262378873446,8.50208927062595,6.36749774462425,FALSE,3.91510400499999
"CAN","cpi",0.1,1978,3,1977,NA,1.5,6.64005261325026,7.20415038815216,8.50208927062595,5.06410799386515,FALSE,3.44840640262142
"CAN","cpi",0.1,1979,3,1979,NA,0,8.3808089639925,8.41323907872959,8.65147652410481,8.49829924825941,FALSE,0.561846660015362
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.42517917409558,8.63806249935368,8.65147652410481,7.55954787357905,FALSE,0.242692269149506
"CAN","cpi",0.1,1979,3,1978,NA,1,7.43357244147233,7.80320270103931,8.65147652410481,7.11843292779768,FALSE,2.25468319971254
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.15198689064324,7.68162662947008,8.65147652410481,5.13416174624329,FALSE,2.68486172690401
"CAN","cpi",0.1,1980,3,1980,NA,0,9.31825520953369,9.35526231656013,9.5171912664748,9.41458421512922,FALSE,0.396849217947927
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.95484477712134,9.13305361954384,9.5171912664748,7.9706129876785,FALSE,1.03184805782462
"CAN","cpi",0.1,1980,3,1979,NA,1,7.48521730898974,7.8996232668619,9.5171912664748,6.28953001008885,FALSE,4.00900151256749
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.92072162874944,8.42387208198192,9.5171912664748,5.364173973799,FALSE,2.93274864099444
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5582874901767,11.5991145031736,11.5813425032741,11.5923033542996,TRUE,0.0408270129968251
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.0416584835153,12.2443930840047,11.5813425032741,11.0172481296202,FALSE,1.2256590010253
"CAN","cpi",0.1,1981,3,1980,NA,1,9.52656481648171,9.92303596418136,11.5813425032741,8.10476531012298,FALSE,4.08159679012805
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.42819919479036,8.92042130292745,11.5813425032741,5.56064493450504,FALSE,6.40538033112974
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1762097788871,10.2136033662148,10.1124203763629,10.1931679525338,FALSE,0.1791478151591
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.2918704098643,10.4540743137198,10.1124203763629,9.37004969245236,FALSE,0.560981756080684
"CAN","cpi",0.1,1982,3,1981,NA,1,10.621376014526,10.962832079574,10.1124203763629,8.69554175936175,FALSE,1.47246859429923
"CAN","cpi",0.1,1982,3,1981,NA,1.5,11.1084226173633,11.6356803462901,10.1124203763629,7.27062596384307,FALSE,2.74059604226101
"CAN","cpi",0.1,1983,3,1983,NA,0,5.78399981377945,5.81318772144312,5.67091787896303,5.81768735292628,FALSE,0.280481096144591
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.91631293637848,6.07759086751841,5.67091787896303,5.01354605702602,FALSE,0.706600280952034
"CAN","cpi",0.1,1983,3,1982,NA,1,6.87414664735129,7.11156427644687,5.67091787896303,7.12656393494862,FALSE,2.91125933662503
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.96474050374298,10.3111172698758,5.67091787896303,6.40641718255638,FALSE,9.88820482119936
"CAN","cpi",0.1,1984,3,1984,NA,0,4.20062358891735,4.22901346709393,4.19799576814029,4.24028901012313,FALSE,0.0342294799033907
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.74390924725772,5.89578549249047,4.19799576814029,4.75786855948752,FALSE,3.58723953216037
"CAN","cpi",0.1,1984,3,1983,NA,1,7.64798802387129,7.96047508321598,4.19799576814029,5.66557758519989,FALSE,7.9791365165247
"CAN","cpi",0.1,1984,3,1983,NA,1.5,7.74644610451854,8.05893316386324,4.19799576814029,4.21132796972244,FALSE,8.19793225129636
"CAN","cpi",0.1,1985,3,1985,NA,0,3.88409470299558,3.91256455733999,3.86444262005169,3.92349089738505,FALSE,0.0721411497752659
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.92995266516995,5.11432933283903,3.86444262005169,4.05923277954066,FALSE,2.55217676793187
"CAN","cpi",0.1,1985,3,1984,NA,1,5.62966368703594,6.02664554880677,3.86444262005169,3.95710775307987,FALSE,4.31969534395805
"CAN","cpi",0.1,1985,3,1984,NA,1.5,8.40316170843029,8.9775895142185,3.86444262005169,4.80620472271859,FALSE,10.6604702244073
"CAN","cpi",0.1,1986,3,1986,NA,0,4.08195528379389,4.10624586401523,4.08685396749431,4.13000198176505,TRUE,0.0242905802213382
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.21960223358795,5.38819527508247,4.08685396749431,4.52376153022901,FALSE,2.68581141059149
"CAN","cpi",0.1,1986,3,1985,NA,1,5.62533601534611,6.09365223523383,4.08685396749431,4.28856700742326,FALSE,3.88716521511395
"CAN","cpi",0.1,1986,3,1985,NA,1.5,7.35482204493809,7.92582302453383,4.08685396749431,4.73207334351572,FALSE,7.83315226280414
"CAN","cpi",0.1,1987,3,1987,NA,0,4.3174961413457,4.33925728845907,4.23980729277887,4.34713339619661,FALSE,0.19440303281743
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.57601518184056,4.74531567245682,4.23980729277887,4.04554574241257,FALSE,0.916429132975564
"CAN","cpi",0.1,1987,3,1986,NA,1,5.83000102681654,6.32984990430635,4.23980729277887,4.62985152306341,FALSE,4.03361273090685
"CAN","cpi",0.1,1987,3,1986,NA,1.5,6.9416990386099,7.51140218967271,4.23980729277887,4.92117197950912,FALSE,6.57390703068732
"CAN","cpi",0.1,1988,3,1988,NA,0,3.96310403167302,3.98617725068867,3.92899537638065,4.00901931174773,FALSE,0.098870230776463
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.25959327525611,4.43056079541428,3.92899537638065,3.73662637763501,FALSE,0.905629517659182
"CAN","cpi",0.1,1988,3,1987,NA,1,5.76050029446723,6.26008786712721,3.92899537638065,4.57559871410537,FALSE,4.56959850174127
"CAN","cpi",0.1,1988,3,1987,NA,1.5,6.24957625485966,6.85996663591841,3.92899537638065,4.47333468954476,FALSE,5.76723677767876
"CAN","cpi",0.1,1989,3,1989,NA,0,4.92846031081786,4.94187319094193,4.82821664544208,4.99076681888079,FALSE,0.236176580959145
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.88549964563447,5.04677556191733,4.82821664544208,4.4916513034202,FALSE,0.288571472265955
"CAN","cpi",0.1,1989,3,1988,NA,1,4.69270890268462,5.12931158894149,4.82821664544208,4.54165447743213,TRUE,0.436602686256876
"CAN","cpi",0.1,1989,3,1988,NA,1.5,5.28038910953098,5.79359001132182,4.82821664544208,4.35655767104226,FALSE,1.51802859976618
"CAN","cpi",0.1,1990,3,1990,NA,0,4.45270877979253,4.47495897294007,4.64347549432717,4.53713653171057,FALSE,0.396731351785545
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.35043098561558,5.50431689211574,4.64347549432717,5.08101061108308,FALSE,1.72489810936329
"CAN","cpi",0.1,1990,3,1989,NA,1,5.33842517338586,5.735278421047,4.64347549432717,5.34783125013627,FALSE,1.94118586779156
"CAN","cpi",0.1,1990,3,1989,NA,1.5,5.3811235778908,5.81181340568908,4.64347549432717,4.81353563225505,FALSE,2.06990779127301
"CAN","cpi",0.1,1991,3,1991,NA,0,5.58250304388068,5.60498622245741,5.4258100696218,5.66037042635664,FALSE,0.370689788040914
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.8762008473172,8.03444672421881,5.4258100696218,7.84858621299389,FALSE,5.60355871622472
"CAN","cpi",0.1,1991,3,1990,NA,1,4.07027620770215,4.38470131564624,5.4258100696218,4.26930339967321,FALSE,2.62800011677865
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.03731712955866,5.35174223750275,5.4258100696218,5.0605414207232,FALSE,0.479020290430866
"CAN","cpi",0.1,1992,3,1992,NA,0,1.44130020219006,1.45889489539447,1.47496888572843,1.52994687025859,FALSE,0.0533146717243265
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.86624415474801,2.0283414603079,1.47496888572843,1.85875773502133,FALSE,1.03159790338117
"CAN","cpi",0.1,1992,3,1991,NA,1,3.16930287503906,3.42584070785164,1.47496888572843,3.50386131646851,FALSE,4.02172447572509
"CAN","cpi",0.1,1992,3,1991,NA,1.5,6.49732510267433,6.75386293548691,1.47496888572843,6.78035435046663,FALSE,11.4173294260257
"CAN","cpi",0.1,1993,3,1993,NA,0,1.78450191896585,1.79760013127254,1.84351085411351,1.87124044779021,FALSE,0.11512204084218
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.62624260073813,2.81231065391389,1.84351085411351,2.72734178597627,FALSE,1.9254719345638
"CAN","cpi",0.1,1993,3,1992,NA,1,2.37281970276391,2.5982853658937,1.84351085411351,3.08451104384819,FALSE,1.40170754901956
"CAN","cpi",0.1,1993,3,1992,NA,1.5,3.35696203996554,3.58242770309533,1.84351085411351,3.82501351795864,FALSE,3.58869052057874
"CAN","cpi",0.1,1994,3,1994,NA,0,0.181732874175853,0.195807437729712,0.161630694655448,0.262954827743209,FALSE,0.0587460735992046
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.0316698157334487,0.193990875146944,0.161630694655448,0.310066271274909,TRUE,0.162321059413496
"CAN","cpi",0.1,1994,3,1993,NA,1,2.00559600997543,2.23598181306876,0.161630694655448,2.87682482634461,FALSE,4.3280865038044
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.50755303545148,3.75081334295515,0.161630694655448,4.13541986765475,FALSE,7.67864328705041
"CAN","cpi",0.1,1995,3,1995,NA,0,2.14572314615853,2.1580764646879,2.11688403676572,2.22224044651209,FALSE,0.0764402282911818
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.68937870700411,2.83095589201152,2.11688403676572,2.99405804315788,FALSE,1.41378756331496
"CAN","cpi",0.1,1995,3,1994,NA,1,2.18289657353308,2.44553313678531,2.11688403676572,2.99684369657241,FALSE,0.409331089401925
"CAN","cpi",0.1,1995,3,1994,NA,1.5,1.65269450008706,1.95651065453913,2.11688403676572,2.55761383507254,FALSE,0.660201448288925
"CAN","cpi",0.1,1996,3,1996,NA,0,1.42445381082004,1.43730747087853,1.55309584667184,1.51034526106652,FALSE,0.270161161821413
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.45692032519505,1.60582866129739,1.55309584667184,1.79601314583588,TRUE,0.148908336102336
"CAN","cpi",0.1,1996,3,1995,NA,1,1.79284233196339,2.04891157872267,1.55309584667184,2.55715877011559,FALSE,0.788839214073826
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.47709886512445,3.77902383353302,1.55309584667184,4.37195408299294,FALSE,4.57748723163659
"CAN","cpi",0.1,1997,3,1997,NA,0,1.66436795629288,1.68664874854985,1.60528783555959,1.74775979926451,FALSE,0.153569949442048
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.08711700789246,2.24063584957241,1.60528783555959,2.44638235868142,FALSE,1.22425033575299
"CAN","cpi",0.1,1997,3,1996,NA,1,1.56392992511482,1.81507465501172,1.60528783555959,2.43903366578812,TRUE,0.251144729896892
"CAN","cpi",0.1,1997,3,1996,NA,1.5,2.48287601049924,2.83905573982788,1.60528783555959,3.62198739789796,FALSE,2.30637567363897
"CAN","cpi",0.1,1998,3,1998,NA,0,0.944878042710452,0.967679887237425,0.988908029337191,1.03895035119065,FALSE,0.0699754936375631
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.45270812205232,1.61271816883764,0.988908029337191,1.85198354845497,FALSE,1.1906769194856
"CAN","cpi",0.1,1998,3,1997,NA,1,1.60669617063279,1.76670621741811,0.988908029337191,2.50242700061489,FALSE,1.53287258299777
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.38214607704959,2.7883795044376,0.988908029337191,3.75826952211307,FALSE,3.50231797786001
"CAN","cpi",0.1,1999,3,1999,NA,0,1.73007303400038,1.75287023192528,1.7107350135213,1.81904689636282,FALSE,0.0657705767673077
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.761037505037814,0.916432388516385,1.7107350135213,1.31729339512256,FALSE,1.92051182793393
"CAN","cpi",0.1,1999,3,1998,NA,1,1.08471201236339,1.30061953277065,1.7107350135213,2.15211490322884,FALSE,1.12727525540869
"CAN","cpi",0.1,1999,3,1998,NA,1.5,2.15836565001296,2.60163990483167,1.7107350135213,3.69857126490312,FALSE,1.43800900257797
"CAN","cpi",0.1,2000,3,2000,NA,0,2.65070455452048,2.67365819059504,2.6718361971244,2.74274050503735,TRUE,0.0229536360745568
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.90226115578468,2.05404923641119,2.6718361971244,2.46113990926174,FALSE,1.52464799332253
"CAN","cpi",0.1,2000,3,1999,NA,1,2.4457652880403,2.69717167070862,2.6718361971244,3.49419557264756,TRUE,0.251406382668318
"CAN","cpi",0.1,2000,3,1999,NA,1.5,1.56276647989264,2.03005855621409,2.6718361971244,3.22544865557399,FALSE,1.89346461167769
"CAN","cpi",0.1,2001,3,2001,NA,0,2.72176172202512,2.73948102681063,2.47906219852806,2.80396337772557,FALSE,0.557051579223415
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.68633808099906,1.82738162926859,2.47906219852806,2.23984277042869,FALSE,1.58922259106836
"CAN","cpi",0.1,2001,3,2000,NA,1,2.88234944505311,3.02339299332264,2.47906219852806,3.95792003209951,FALSE,1.03723742943629
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.99036867445145,2.41496441132857,2.47906219852806,3.55622040628749,FALSE,0.567035263987108
"CAN","cpi",0.1,2002,3,2002,NA,0,2.24957467220284,2.26767927222763,2.20880570551249,2.34939305392984,FALSE,0.108702303781123
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.26825740025432,1.43377477382723,2.20880570551249,1.70224895292675,FALSE,1.88780833287348
"CAN","cpi",0.1,2002,3,2001,NA,1,1.28801908517704,1.45353645874995,2.20880570551249,2.47791561910008,FALSE,1.84389347748965
"CAN","cpi",0.1,2002,3,2001,NA,1.5,1.2070339431843,1.62867717704818,2.20880570551249,3.17564245091106,FALSE,1.71081774156233
"CAN","cpi",0.1,2003,3,2003,NA,0,2.72371749589932,2.73810792566086,2.71189071546809,2.81714587005806,FALSE,0.0406721640531595
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.01556116019169,4.14319736074564,2.71189071546809,4.41787786293317,FALSE,3.02468163327306
"CAN","cpi",0.1,2003,3,2002,NA,1,3.19322549301628,3.37431554373437,2.71189071546809,4.32236105253803,FALSE,1.25072288971406
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.89348592831889,2.20711702991352,2.71189071546809,3.7551535685832,FALSE,1.43535040282701
"CAN","cpi",0.1,2004,3,2004,NA,0,1.7289718724683,1.74089351901614,1.83151661303942,1.83115885083991,FALSE,0.21330629993291
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.5799821896425,1.74825871542083,1.83151661303942,1.89356075843229,FALSE,0.353294076041869
"CAN","cpi",0.1,2004,3,2003,NA,1,1.406662357533,1.57493888331133,1.83151661303942,2.5903955121087,FALSE,0.738449258507427
"CAN","cpi",0.1,2004,3,2003,NA,1.5,2.90610314224061,3.16578253505651,1.83151661303942,4.52605057310407,FALSE,2.64764945770743
"CAN","cpi",0.1,2005,3,2005,NA,0,2.29206527218091,2.30473169623851,2.18071628336509,2.39375726304695,FALSE,0.260108621426079
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.78805859298651,1.94770376196069,2.18071628336509,2.00628617924563,FALSE,0.677450772095069
"CAN","cpi",0.1,2005,3,2004,NA,1,1.45920387380146,1.6235472205532,2.18071628336509,2.50853787240411,FALSE,1.40249681966705
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.84232215523113,2.11877410770984,2.18071628336509,3.53910826966273,FALSE,0.414101231712601
"CAN","cpi",0.1,2006,3,2006,NA,0,2.0217019927861,2.04589100713923,1.97519342012289,2.13830460574546,FALSE,0.127541398049157
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.04240340157502,2.18904517572755,1.97519342012289,2.27462572570213,FALSE,0.295997288490605
"CAN","cpi",0.1,2006,3,2005,NA,1,2.91074850720578,3.05739028135831,1.97519342012289,3.7624469653382,FALSE,2.22565307878118
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.76439140727016,2.00955845441057,1.97519342012289,3.32314929235963,TRUE,0.245167047140413
