"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.23221855072567,4.37706366801115,3.95767765957829,4.26313709943303,FALSE,0.754935986501874
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.90230211720603,4.06537713688269,4.56141251415513,3.99862836474721,FALSE,1.26537585805986
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.90463779964155,5.06829074648421,4.70378167021394,5.00121100400289,FALSE,0.609999901126234
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.70515494728737,4.88044544714929,5.63511155207928,4.85156947211314,FALSE,1.85232628859523
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.52193125529667,4.73077910806058,2.02050638420239,4.65791842303465,FALSE,5.76756978852898
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.26281104938534,1.50525488413051,1.84186847486189,1.57842924628338,FALSE,0.990474036370462
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.26886010622096,1.50238283248615,0.62038151471279,1.54474011075829,FALSE,1.67458626295001
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.217290372086673,0.421047135250723,1.60030724029718,0.358753305009943,FALSE,2.8243347743784
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.09619479776216,2.28226914728834,1.57188450223428,2.10474397207011,FALSE,1.35120833958812
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.61635840432779,1.83123099990571,1.83379947449567,1.68388196947557,FALSE,0.22058031688894
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.34136104066089,1.55314559909474,0.973278201206617,1.39389571581076,FALSE,1.02974642388779
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.796874777977214,1.03223975310352,1.40211292309609,0.938899489965789,FALSE,1.05730535288757
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.01576686373944,2.23459901494496,2.50399207866046,2.07646816768163,FALSE,0.817483403906628
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.60899669439872,2.81538933426799,2.96814309391761,2.68684054491694,FALSE,0.545845439090635
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.26579722227678,2.44636067348437,1.54486874462913,2.25482205406685,FALSE,1.78262673486903
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.59471196951289,2.77861125581595,3.2075247865732,2.75420259610084,FALSE,1.13704046576361
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,2.04711106516003,2.20135068698581,1.69584100230101,2.0350719648069,FALSE,0.934839761512485
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.84585106467877,2.01838659243327,2.20100508158421,2.07501758294264,FALSE,0.578354392534366
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.11789393577592,2.26981499970428,2.18435928951757,2.22522643895216,TRUE,0.151921063928359
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.89713178810511,1.9942918455576,1.84480494136243,1.87477540484848,FALSE,0.213441939102877
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.14888806573848,2.23991679253384,2.44343788755996,2.09892448068984,FALSE,0.543297826853396
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.25095694768928,2.33515241361219,0.55191793044214,2.16973566434803,FALSE,3.8598377264721
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.375988751454285,0.474228300321798,1.39285160668897,0.357961658722785,FALSE,2.1396246741279
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.02066684780365,2.13485558059004,2.75343947842877,1.95858109315369,FALSE,1.48881961687245
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.92533472725153,3.12049186874556,1.92993928708068,2.81502957005336,FALSE,2.40714700854036
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.1221688696294,1.31463104133351,0.933287972916032,1.20203157224534,FALSE,0.612197497733821
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,0.982105845088899,1.16723210979583,1.63379811457679,1.02937821934833,FALSE,1.22193960866463
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.8799326217176,2.08236390689886,1.25588008397684,1.81159947972552,FALSE,1.58921470238295
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.34077929737312,1.5384568780634,1.39645323019091,1.24298360855911,TRUE,0.197677580690284
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.60492054784681,1.81081881317893,1.4811454634985,1.50931730434247,FALSE,0.480954008328374
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.70633607507512,1.91378048953851,2.17346080855069,1.6161389713553,FALSE,0.784511790046017
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,2.21867899296306,2.42020765648755,1.90497611164807,2.14413986738928,FALSE,0.898646177557803
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.94679382043822,2.15183017383031,1.03314712474633,1.92658813585364,FALSE,2.23536234381851
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.495428075033894,0.658072085075189,2.35752845828485,0.608900061437037,FALSE,3.93921372828498
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,4.01961775757934,4.21060114674119,6.06204323255885,4.21271801619306,FALSE,4.30529913542331
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.35873804161926,6.577150466161,4.59798511919386,6.46279440137156,FALSE,4.13119669659818
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.46448457421698,4.64353528090234,3.84669808502433,4.38244987775402,FALSE,1.55190957155791
"CAN",1970,NA,1971,4,1,"cpi",0.1,4.07874422405217,4.2413116712246,2.09886045002039,3.95898602643344,FALSE,4.56230916724305
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.09306816970474,2.31624514355351,4.61402341086119,2.09739267533795,FALSE,5.32935090119917
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.60807271363405,4.89150521757615,6.22342912205835,4.47095419609522,FALSE,3.24326340279142
"CAN",1973,NA,1974,4,1,"cpi",0.1,6.45993324073816,6.74664819407268,9.59455553431256,6.04154821517762,FALSE,6.61539793164537
"CAN",1974,NA,1975,4,1,"cpi",0.1,9.90526263301452,10.2671464222057,10.5280192696423,9.39762984767365,FALSE,0.941601227939186
"CAN",1975,NA,1976,4,1,"cpi",0.1,11.1538343292494,11.5127442102551,8.13534117389669,10.5409988297599,FALSE,7.06667244845614
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.91052585921389,9.3412094935714,6.84168016809657,8.41865873681379,FALSE,5.02811850350711
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.26546052300832,6.77930806862115,8.56560161197079,6.72643994542969,FALSE,4.48338875305648
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.96936410195195,9.44137625964277,8.51558792202395,8.51282602784452,FALSE,1.48040366864194
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.92826220966846,9.39754251693455,9.17959378630866,8.54553299083969,TRUE,0.469280307266089
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.47153305335889,9.94160251581616,11.279360028481,9.07777467998367,FALSE,3.44286393504585
"CAN",1981,NA,1982,4,1,"cpi",0.1,11.8629120078721,12.3473095748958,10.7097306947659,11.1524975492763,FALSE,3.04702270725971
"CAN",1982,NA,1983,4,1,"cpi",0.1,11.6475455864175,12.0939005776741,6.81192865303165,10.8324618920788,FALSE,11.1921703987807
"CAN",1983,NA,1984,4,1,"cpi",0.1,7.34673243933617,7.89614316425076,4.43433180473976,7.12508394765563,FALSE,7.02141213512884
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.28230849826516,4.85562826627674,3.75272544104399,4.49602277827852,FALSE,1.75017100628084
"CAN",1985,NA,1986,4,1,"cpi",0.1,3.46053921241608,4.00394674647397,4.02668174324255,3.74484060251942,FALSE,0.593929749099175
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.28149197980699,3.7485936000962,4.2837330645361,4.00583189502947,FALSE,1.65630043015564
"CAN",1987,NA,1988,4,1,"cpi",0.1,3.77805533032009,4.22488991742989,3.95767765957829,4.25305813743632,TRUE,0.446834587109797
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.63336381165037,4.06823811052069,4.56141251415513,3.9949937102803,FALSE,1.53081741805798
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.28664127516754,4.52268064144852,4.70378167021394,4.49015907955885,FALSE,0.638486096870798
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.57830490251397,4.81160107718417,5.63511155207928,4.75373753857717,FALSE,2.0633194522149
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.54517610678727,5.79554146028456,2.02050638420239,5.70758459092608,FALSE,8.08296473701925
"CAN",1992,NA,1993,4,1,"cpi",0.1,1.68374014233123,2.02414417259425,1.84186847486189,2.34800176595799,TRUE,0.340404030263021
"CAN",1993,NA,1994,4,1,"cpi",0.1,1.15217767020809,1.49339446444466,0.62038151471279,1.81924727050807,FALSE,1.52298602867057
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.296301627874682,0.584518478366699,1.60030724029718,0.726251891249807,FALSE,2.54552521033754
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.37238229102961,1.59018818972726,1.57188450223428,1.47832841695587,TRUE,0.217805898697652
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.63379773570084,1.82665254766768,1.83379947449567,1.62618540477914,FALSE,0.208736871584589
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.78913670341768,1.98976273740517,0.973278201206617,1.81677934568253,FALSE,2.01364492778986
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.889258636064906,1.11293563233051,1.40211292309609,1.02199345569637,FALSE,0.866293197966889
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.28783625634782,1.49202776314008,2.50399207866046,1.32848613576086,FALSE,2.45300109683754
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.46383579290989,2.72545915369177,2.96814309391761,2.47508483878485,FALSE,0.800921005728188
"CAN",2001,NA,2002,4,1,"cpi",0.1,3.07443348344786,3.3180281206988,1.54486874462913,2.98459213742452,FALSE,3.64262739018145
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.35212764604828,1.66443980985734,3.2075247865732,1.59795438465012,FALSE,3.7413898898443
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.22879408071113,3.46685328285247,1.69584100230101,3.20521117134373,FALSE,3.64462159860826
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.73470912502932,2.0095873097136,2.20100508158421,1.71243164351515,FALSE,0.70025101106341
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.31837650820189,2.57053944437941,2.18435928951757,2.1744879376578,FALSE,0.549978977698219
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.22317923942875,2.4606758770345,1.84480494136243,2.23517911694136,FALSE,1.07832841108645
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.78079482459601,2.02109246318727,2.44343788755996,1.830713629255,FALSE,1.17884302608612
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.40046790842874,2.64550111802136,0.55191793044214,2.40011896581025,FALSE,4.35292204956284
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.595861199108193,0.871799756911804,1.39285160668897,0.682943672976048,FALSE,1.43383155730842
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.34526052540707,1.64168474536127,2.75343947842877,1.28347007124312,FALSE,2.76699029343753
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.70142976065633,2.99192648418861,1.92993928708068,2.71170486259793,FALSE,2.00491999814482
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.90376797224764,2.20024082240613,0.933287972916032,2.01333726856421,FALSE,2.4530950708954
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.838741482557156,1.12546221774575,1.63379811457679,0.92171073772301,FALSE,1.4163560614798
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.46858974369927,1.7315791663431,1.25588008397684,1.61284564061961,FALSE,0.735677555360332
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.24921003294789,1.48671357831855,1.39645323019091,1.30324846887146,TRUE,0.237503545370658
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.32678235211803,1.56220113178129,1.4811454634985,1.40877781980025,TRUE,0.235418779663254
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.41652058658021,1.65213349246135,2.17346080855069,1.49260594608589,FALSE,1.39411805274634
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.1417935285278,2.37746232543013,1.90497611164807,2.14347813291653,FALSE,0.761929723301732
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.86605588337692,2.10285968119594,1.03314712474633,1.91484413112673,FALSE,2.08771215033144
"CAN",2020,NA,2021,4,1,"cpi",0.1,0.783655339641705,1.00044906316293,2.35752845828485,1.05070207178343,FALSE,3.23252571268104
"CAN",2021,NA,2022,4,1,"cpi",0.1,1.98862077118346,2.21877536377603,6.06204323255885,2.21225398698556,FALSE,8.77074985655439
"CAN",2022,NA,2023,4,1,"cpi",0.1,5.82323010637419,6.07968755353447,4.59798511919386,6.00492765103091,FALSE,2.9792240853388
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.52951504178685,4.84241922719237,NA,4.79394434032719,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.44660376791515,4.64896095549685,3.49955770180825,4.34720894415069,FALSE,2.30690400115258
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,2.09050250673843,2.38987401341666,2.8158240079689,2.34609144398316,FALSE,1.24592705012765
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.02019799904104,5.24065406728443,5.66207760911694,4.99983824386262,FALSE,1.15695282787118
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.79578147455834,6.00343616865544,6.349195660479,5.70149960871877,FALSE,0.976009120371678
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.98607931644456,6.17115411939979,4.41706160173286,5.8034039368113,FALSE,3.67178083564789
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.53858141366898,2.76474462140124,0.911114957803408,2.54331718630057,FALSE,3.84275533187798
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.38094354822139,2.62240896196283,5.55426114291031,2.66453929659245,FALSE,6.75669248251361
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.23620023394526,5.58248897424859,3.54828970949742,5.39885238232858,FALSE,4.09720101685408
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,2.58685171550013,2.97724390046044,3.8630354413577,3.33547402154388,FALSE,2.35881783139867
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.14279761545727,3.50332139309192,3.63175591946453,3.6291388643401,FALSE,0.645933836240453
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.14972708920328,3.5011780029126,2.55039157652437,3.67027443719714,FALSE,1.68330760855134
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,1.52263379602312,1.85387699173845,3.37946470417852,2.15342022724432,FALSE,3.72143811224883
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,1.93278000416986,2.29718327690076,-1.72669596150741,2.40425194802057,FALSE,8.49657208534706
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.67406035749362,-3.2150769559473,0.00997146977602839,-3.18511639914626,FALSE,7.62575768093149
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,3.63459109862585,4.15324429152245,5.81163040156019,4.04035129151885,FALSE,4.20395565964714
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.37453155427299,5.91578495626685,4.88019450164785,5.55068962531193,FALSE,1.63978018560529
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,4.0638609535081,4.60815434918164,3.28091910071908,4.07370154518212,FALSE,2.28416417964913
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.97642787278694,2.50731966706066,2.37093997438868,1.91955746476329,TRUE,0.530891794273723
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.37241245974185,4.84236423936335,5.15886008151103,4.65507523817093,FALSE,1.17327587328301
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.80812283061318,4.13888753174336,2.64424312776971,3.75293656766575,FALSE,2.91716404078234
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.88282260036454,2.26333882277449,0.889389451527891,2.05846105947299,FALSE,2.58814544204694
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.19348441866772,-0.821916143034757,-2.20982601986015,-0.797634909026707,FALSE,2.6301051671717
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.63039144704469,-1.16464061777892,0.397031847429553,-1.247713115007,FALSE,3.93613408528459
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.733170764990859,1.20727404419962,2.21390862245078,1.07876171367429,FALSE,2.71106900865579
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,2.84647105449291,3.19418498228742,3.89320403648052,2.98709874538042,FALSE,1.90108960377918
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.75065645305006,5.08431696663708,3.51001064064515,4.50661311491334,FALSE,3.09065120782016
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.52466382834216,1.78957191052261,1.42426272089981,1.96845104832674,FALSE,0.488021654274565
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,1.78603788074243,2.04830989842384,3.6598318263807,2.22720612733019,FALSE,3.84343185758555
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.82437783011925,5.08518199368696,4.04276328601709,4.37736654177894,FALSE,1.99772537268363
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.33330036827972,3.61239371064583,4.54475369317526,3.71477168576136,FALSE,2.35100441465374
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,4.90157762998878,5.19450461758082,5.42092633381296,5.23899327178237,FALSE,0.796086356996811
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.90040317673819,5.18547763700685,2.49629860053386,4.56420808271425,FALSE,5.62752907405607
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.97131731522088,2.28200879567462,2.44104932897617,1.73500999368467,FALSE,0.664114887790521
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.44170322646308,3.70803555536949,2.28777607223413,3.00760231058727,FALSE,2.83061489385962
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.79498042669798,2.07106251870864,2.45726350583008,1.61797962807106,FALSE,1.13430650783607
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.54178122323048,3.8207247602863,3.29416459288274,3.37754392672886,FALSE,0.829202715606355
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.18104796976987,3.43597373469896,3.04092689599073,3.21808236237334,FALSE,0.566305928882735
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.17624305000781,2.41686936517711,1.88659397597094,2.15477374889734,FALSE,0.884290924140127
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.10422552138258,2.34060951849332,1.49412406229811,2.06437792126533,FALSE,1.59216501729846
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,0.218210525028372,0.4114800399016,-2.49523912851742,0.213184384721076,FALSE,6.22315763386387
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-2.05347588135513,-1.82750722695112,1.71572655276805,-1.87405346122475,FALSE,8.09982149822438
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.05799550446187,3.28991651177841,3.20041302580606,3.34869605222906,TRUE,0.231921007316544
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.56098411870967,2.78275726870499,2.3349599425078,2.8980271911394,FALSE,0.72404909711058
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.27935681962902,1.44625375945375,1.64641539402621,1.54519588113274,FALSE,0.611700572207962
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.28836274665765,2.42552716342205,2.98409915036537,2.58814708199978,FALSE,1.37843549886067
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.47410166889792,2.61322430470037,1.43415221345145,2.63241435024577,FALSE,2.45012142568351
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,-0.0340427477788806,0.103150517018319,0.508950701936964,0.294657300195221,FALSE,1.0389714535053
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.06692340770508,1.21821405670679,2.7007197458462,1.3628763911926,FALSE,3.44574773597818
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.85964068988111,3.06884784543804,2.74689671546631,3.08642787116022,FALSE,0.459749320923151
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,2.24491806983301,2.45650023913511,2.08461392611462,2.48784131088254,FALSE,0.56781359978741
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.34347617121496,1.54601993462176,-4.03093416552606,1.55414363309237,FALSE,12.1456778450535
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,3.16555629358891,3.51336740121876,1.36419295060064,3.37248382204463,FALSE,4.3508407587149
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.54913086502271,5.95894529520182,3.49955770180825,5.54303587227811,FALSE,4.96442145954458
"CAN",1970,NA,1971,4,1,"gdp",0.1,2.54146515812301,3.0451275194023,2.8158240079689,3.59755115179078,TRUE,0.503662361279284
"CAN",1971,NA,1972,4,1,"gdp",0.1,1.70772467288561,2.16395023223498,5.66207760911694,2.64420390575075,FALSE,8.22984195242038
"CAN",1972,NA,1973,4,1,"gdp",0.1,5.17054983451471,5.69899912673023,6.349195660479,5.75432740337661,FALSE,1.97333047832391
"CAN",1973,NA,1974,4,1,"gdp",0.1,6.19343162312717,6.72413920152261,4.41706160173286,6.16780737838324,FALSE,4.47819651482724
"CAN",1974,NA,1975,4,1,"gdp",0.1,3.89246174760213,4.39544864105391,0.911114957803408,4.62552634323335,FALSE,7.12820198189338
"CAN",1975,NA,1976,4,1,"gdp",0.1,-0.00203766421679608,0.537920882095465,5.55426114291031,1.0378256833547,FALSE,11.687381348123
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.53335470763671,5.20356265300841,3.54828970949742,5.29078601176969,FALSE,2.85924127457012
"CAN",1977,NA,1978,4,1,"gdp",0.1,2.48726207287787,3.14506935371093,3.8630354413577,3.74656532624984,FALSE,2.25328747560367
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.17525397445505,3.76885452487366,3.63175591946453,3.76859430566483,TRUE,0.593600550418612
"CAN",1979,NA,1980,4,1,"gdp",0.1,3.04781725338656,3.64052943896514,2.55039157652437,3.64860920773468,FALSE,1.69810257860566
"CAN",1980,NA,1981,4,1,"gdp",0.1,1.93351284474844,2.46947766775647,3.37946470417852,2.71708870101174,FALSE,2.55815823727926
"CAN",1981,NA,1982,4,1,"gdp",0.1,2.75145009198907,3.30464629162689,-1.72669596150741,3.20547511831572,FALSE,10.5046318740744
"CAN",1982,NA,1983,4,1,"gdp",0.1,-2.09966795578867,-1.44637768915947,0.00997146977602839,-1.29832429917379,FALSE,3.88962173093031
"CAN",1983,NA,1984,4,1,"gdp",0.1,-1.21110008282341,-0.600606682795147,5.81163040156019,-0.331676381855436,FALSE,14.8599091430401
"CAN",1984,NA,1985,4,1,"gdp",0.1,5.00503025181034,5.79643163623964,4.88019450164785,5.69909389829656,FALSE,1.06881416256817
"CAN",1985,NA,1986,4,1,"gdp",0.1,4.33337308379297,5.10977458133134,3.28091910071908,4.84696507666645,FALSE,3.11518812659145
"CAN",1986,NA,1987,4,1,"gdp",0.1,2.91536335833105,3.40510986920506,2.37093997438868,3.3660943817912,FALSE,1.69957625296817
"CAN",1987,NA,1988,4,1,"gdp",0.1,1.49599207684376,1.8380606549577,5.15886008151103,2.22978528986298,FALSE,7.72162285934357
"CAN",1988,NA,1989,4,1,"gdp",0.1,4.84687877396142,5.26315717805831,2.64424312776971,5.20564073805512,FALSE,5.31102428452292
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.06311223122254,2.59206523476192,0.889389451527891,2.69248718083309,FALSE,3.13722584730526
"CAN",1990,NA,1991,4,1,"gdp",0.1,0.155614718940854,0.694955915978417,-2.20982601986015,1.03918029263436,FALSE,5.79587617215091
"CAN",1991,NA,1992,4,1,"gdp",0.1,-3.27460121516566,-2.52031038319512,0.397031847429553,-2.14717993480505,FALSE,7.23727356669203
"CAN",1992,NA,1993,4,1,"gdp",0.1,-0.764580593390929,0.0233002057318601,2.21390862245078,0.25755299363372,FALSE,5.65589950294262
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.488949142493,2.20652820985449,3.89320403648052,2.07866387802315,FALSE,4.46574757097487
"CAN",1994,NA,1995,4,1,"gdp",0.1,3.19654380172471,3.91460417394521,3.51001064064515,3.78388926373531,TRUE,0.718060372220501
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.67085459067395,3.25456267602912,1.42426272089981,3.7121991593863,FALSE,3.35391224040882
