"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"56","CAN",1965,1966,3,1,"gdp",-0.047768976,1.24103853992326
"57","CAN",1965,1966,1,0.25,"gdp",1.945879533,1.89182618935283
"58","CAN",1965,1966,2,0.5,"gdp",2.158665681,2.18796329726979
"59","CAN",1965,1966,3,0.75,"gdp",-0.047768976,2.03108683505394
"60","CAN",1965,1966,4,1,"gdp",1.239297635,2.1141909909987
"61","CAN",1966,1966,2,0.25,"gdp",2.158665681,2.21277838926285
"62","CAN",1966,1966,3,0.5,"gdp",-0.047768976,2.07170986016229
"63","CAN",1966,1966,4,0.75,"gdp",1.239297635,2.14627117594027
"64","CAN",1966,1967,1,1,"gdp",-0.225331116,2.1068620331216
"65","CAN",1966,1966,3,0.25,"gdp",-0.047768976,2.04624223956905
"66","CAN",1966,1966,4,0.5,"gdp",1.239297635,2.10564004483962
"67","CAN",1966,1967,1,0.75,"gdp",-0.225331116,2.07425780617076
"68","CAN",1966,1967,2,1,"gdp",2.083321361,2.09083829932843
"69","CAN",1966,1966,4,0.25,"gdp",1.239297635,1.1356083852751
"70","CAN",1966,1967,1,0.5,"gdp",-0.225331116,0.500927464752186
"71","CAN",1966,1967,2,0.75,"gdp",2.083321361,0.841325958130305
"72","CAN",1966,1967,3,1,"gdp",0.315240174,0.658759993805072
"73","CAN",1966,1967,1,0.25,"gdp",-0.225331116,0.542582158226734
"74","CAN",1966,1967,2,0.5,"gdp",2.083321361,0.919728493487698
"75","CAN",1966,1967,3,0.75,"gdp",0.315240174,0.715571469648446
"76","CAN",1966,1967,4,1,"gdp",0.43564712,0.826085841620431
"77","CAN",1967,1967,2,0.25,"gdp",2.083321361,0.597062053098916
"78","CAN",1967,1967,3,0.5,"gdp",0.315240174,0.135285972219183
"79","CAN",1967,1967,4,0.75,"gdp",0.43564712,0.394574542315511
"80","CAN",1967,1968,1,1,"gdp",0.85242934,0.248983279869615
"81","CAN",1967,1967,3,0.25,"gdp",0.315240174,0.681401406240457
"82","CAN",1967,1967,4,0.5,"gdp",0.43564712,1.53271167451736
"83","CAN",1967,1968,1,0.75,"gdp",0.85242934,1.01575692940996
"84","CAN",1967,1968,2,1,"gdp",2.688393446,1.32967562444692
"85","CAN",1967,1967,4,0.25,"gdp",0.43564712,1.41512014722153
"86","CAN",1967,1968,1,0.5,"gdp",0.85242934,0.730911772409049
"87","CAN",1967,1968,2,0.75,"gdp",2.688393446,1.1565410333841
"88","CAN",1967,1968,3,1,"gdp",1.392807753,0.891767501712819
"89","CAN",1967,1968,1,0.25,"gdp",0.85242934,0.364608100593875
"90","CAN",1967,1968,2,0.5,"gdp",2.688393446,0.406520485600167
"91","CAN",1967,1968,3,0.75,"gdp",1.392807753,0.381792553942312
"92","CAN",1967,1968,4,1,"gdp",1.384671595,0.396381812081255
"93","CAN",1968,1968,2,0.25,"gdp",2.688393446,0.607204192832705
"94","CAN",1968,1968,3,0.5,"gdp",1.392807753,0.7514890733231
"95","CAN",1968,1968,4,0.75,"gdp",1.384671595,0.666595142261759
"96","CAN",1968,1969,1,1,"gdp",1.369084169,0.716544793996249
"97","CAN",1968,1968,3,0.25,"gdp",1.392807753,1.63761733740609
"98","CAN",1968,1968,4,0.5,"gdp",1.384671595,2.23900732470672
"99","CAN",1968,1969,1,0.75,"gdp",1.369084169,1.89481419558294
"100","CAN",1968,1969,2,1,"gdp",0.411425337,2.0918060189217
"101","CAN",1968,1968,4,0.25,"gdp",1.384671595,2.14396724421676
"102","CAN",1968,1969,1,0.5,"gdp",1.369084169,1.70845720092623
"103","CAN",1968,1969,2,0.75,"gdp",0.411425337,1.96095883343531
"104","CAN",1968,1969,3,1,"gdp",1.109424869,1.81456249791563
"105","CAN",1968,1969,1,0.25,"gdp",1.369084169,1.38925644370899
"106","CAN",1968,1969,2,0.5,"gdp",0.411425337,1.38667281176817
"107","CAN",1968,1969,3,0.75,"gdp",1.109424869,1.38812872764006
"108","CAN",1968,1969,4,1,"gdp",1.413083388,1.38730829691519
"109","CAN",1969,1969,2,0.25,"gdp",0.411425337,1.37786694148216
"110","CAN",1969,1969,3,0.5,"gdp",1.109424869,1.37291826730893
"111","CAN",1969,1969,4,0.75,"gdp",1.413083388,1.37570660961457
"112","CAN",1969,1970,1,1,"gdp",0.618000976,1.37413551146964
"113","CAN",1969,1969,3,0.25,"gdp",1.109424869,0.949921678009836
"114","CAN",1969,1969,4,0.5,"gdp",1.413083388,0.647122497767971
"115","CAN",1969,1970,1,0.75,"gdp",0.618000976,0.817387988120617
"116","CAN",1969,1970,2,1,"gdp",0.008329335,0.721646853082304
"117","CAN",1969,1969,4,0.25,"gdp",1.413083388,0.715360570386306
"118","CAN",1969,1970,1,0.5,"gdp",0.618000976,0.937834460872958
"119","CAN",1969,1970,2,0.75,"gdp",0.008329335,0.812234064890913
"120","CAN",1969,1970,3,1,"gdp",1.034916997,0.883143327260256
"121","CAN",1969,1970,1,0.25,"gdp",0.618000976,1.24404884006806
"122","CAN",1969,1970,2,0.5,"gdp",0.008329335,1.33814360970815
"123","CAN",1969,1970,3,0.75,"gdp",1.034916997,1.2857648162488
"124","CAN",1969,1970,4,1,"gdp",0.151842137,1.31492199485449
"125","CAN",1970,1970,2,0.25,"gdp",0.008329335,1.06255845986097
"126","CAN",1970,1970,3,0.5,"gdp",1.034916997,0.81399132584569
"127","CAN",1970,1970,4,0.75,"gdp",0.151842137,0.952973622524092
"128","CAN",1970,1971,1,1,"gdp",-0.514427002,0.875263916989103
"129","CAN",1970,1970,3,0.25,"gdp",1.034916997,0.340554366237269
"130","CAN",1970,1970,4,0.5,"gdp",0.151842137,0.159516797883972
"131","CAN",1970,1971,1,0.75,"gdp",-0.514427002,0.258168609378175
"132","CAN",1970,1971,2,1,"gdp",2.919845718,0.204410817558439
"133","CAN",1970,1970,4,0.25,"gdp",0.151842137,0.469036625760989
"134","CAN",1970,1971,1,0.5,"gdp",-0.514427002,0.780963805880947
"135","CAN",1970,1971,2,0.75,"gdp",2.919845718,0.609021871431886
"136","CAN",1970,1971,3,1,"gdp",2.763535924,0.703800495118081
"137","CAN",1970,1971,1,0.25,"gdp",-0.514427002,0.642462216625633
"138","CAN",1970,1971,2,0.5,"gdp",2.919845718,0.369882763359505
"139","CAN",1970,1971,3,0.75,"gdp",2.763535924,0.521322872373297
"140","CAN",1970,1971,4,1,"gdp",1.092959439,0.437185545280936
"141","CAN",1971,1971,2,0.25,"gdp",2.919845718,-0.155398072574515
"142","CAN",1971,1971,3,0.5,"gdp",2.763535924,-0.348866094157922
"143","CAN",1971,1971,4,0.75,"gdp",1.092959439,-0.244613003925632
"144","CAN",1971,1972,1,1,"gdp",-0.334587909,-0.300791315638487
"145","CAN",1971,1971,3,0.25,"gdp",2.763535924,0.970421952861557
"146","CAN",1971,1971,4,0.5,"gdp",1.092959439,2.07698899803395
"147","CAN",1971,1972,1,0.75,"gdp",-0.334587909,1.44885947208934
"148","CAN",1971,1972,2,1,"gdp",2.834911476,1.80540967217408
"149","CAN",1971,1971,4,0.25,"gdp",1.092959439,2.8400322222393
"150","CAN",1971,1972,1,0.5,"gdp",-0.334587909,2.80259577315591
"151","CAN",1971,1972,2,0.75,"gdp",2.834911476,2.82091676060538
"152","CAN",1971,1972,3,1,"gdp",0.296709917,2.81195067035532
"153","CAN",1971,1972,1,0.25,"gdp",-0.334587909,1.91842334638065
"154","CAN",1971,1972,2,0.5,"gdp",2.834911476,1.51054578524754
"155","CAN",1971,1972,3,0.75,"gdp",0.296709917,1.71208591727318
"156","CAN",1971,1972,4,1,"gdp",2.348892248,1.61250106954566
"157","CAN",1972,1972,2,0.25,"gdp",2.834911476,0.300580958496189
"158","CAN",1972,1972,3,0.5,"gdp",0.296709917,0.0179707243756802
"159","CAN",1972,1972,4,0.75,"gdp",2.348892248,0.143714520264933
"160","CAN",1972,1973,1,1,"gdp",2.566523984,0.0877664324193392
"161","CAN",1972,1972,3,0.25,"gdp",0.296709917,1.26207313489159
"162","CAN",1972,1972,4,0.5,"gdp",2.348892248,2.04258139400919
"163","CAN",1972,1973,1,0.75,"gdp",2.566523984,1.65526050626844
"164","CAN",1972,1973,2,1,"gdp",0.953995394,1.84746535269746
"165","CAN",1972,1972,4,0.25,"gdp",2.348892248,1.62664825057066
"166","CAN",1972,1973,1,0.5,"gdp",2.566523984,0.929802105776095
"167","CAN",1972,1973,2,0.75,"gdp",0.953995394,1.29492771893991
"168","CAN",1972,1973,3,1,"gdp",0.464961005,1.10361330271744
"169","CAN",1972,1973,1,0.25,"gdp",2.566523984,1.24664976097386
"170","CAN",1972,1973,2,0.5,"gdp",0.953995394,1.83867244913995
"171","CAN",1972,1973,3,0.75,"gdp",0.464961005,1.52069263305698
"172","CAN",1972,1973,4,1,"gdp",1.844449189,1.69148197180575
"173","CAN",1973,1973,2,0.25,"gdp",0.953995394,2.45742014744825
"174","CAN",1973,1973,3,0.5,"gdp",0.464961005,2.51211643103766
"175","CAN",1973,1973,4,0.75,"gdp",1.844449189,2.48469591556317
"176","CAN",1973,1974,1,1,"gdp",0.827632743,2.49844245590457
"177","CAN",1973,1973,3,0.25,"gdp",0.464961005,1.77690227918183
"178","CAN",1973,1973,4,0.5,"gdp",1.844449189,1.35695577660251
"179","CAN",1973,1974,1,0.75,"gdp",0.827632743,1.57126321308682
"180","CAN",1973,1974,2,1,"gdp",1.025739182,1.46189766997505
"181","CAN",1973,1973,4,0.25,"gdp",1.844449189,0.703717831072825
"182","CAN",1973,1974,1,0.5,"gdp",0.827632743,0.587151750489136
"183","CAN",1973,1974,2,0.75,"gdp",1.025739182,0.64406175120467
"184","CAN",1973,1974,3,1,"gdp",0.01921879,0.616277097511035
"185","CAN",1973,1974,1,0.25,"gdp",0.827632743,1.17394459317983
"186","CAN",1973,1974,2,0.5,"gdp",1.025739182,1.4998454731079
"187","CAN",1973,1974,3,0.75,"gdp",0.01921879,1.34144031943707
"188","CAN",1973,1974,4,1,"gdp",-0.520988065,1.41843364549074
"189","CAN",1974,1974,2,0.25,"gdp",1.025739182,1.32335360562311
"190","CAN",1974,1974,3,0.5,"gdp",0.01921879,1.08167854754699
"191","CAN",1974,1974,4,0.75,"gdp",-0.520988065,1.19950056816367
"192","CAN",1974,1975,1,1,"gdp",-0.544813179,1.14205968596132
"193","CAN",1974,1974,3,0.25,"gdp",0.01921879,0.927483378917922
"194","CAN",1974,1974,4,0.5,"gdp",-0.520988065,0.976215782004043
"195","CAN",1974,1975,1,0.75,"gdp",-0.544813179,0.952045737731295
"196","CAN",1974,1975,2,1,"gdp",1.282923644,0.964033470803153
"197","CAN",1974,1974,4,0.25,"gdp",-0.520988065,0.506997048062255
"198","CAN",1974,1975,1,0.5,"gdp",-0.544813179,0.270610750348529
"199","CAN",1974,1975,2,0.75,"gdp",1.282923644,0.385167889423946
"200","CAN",1974,1975,3,1,"gdp",1.918505342,0.329651396970406
"201","CAN",1974,1975,1,0.25,"gdp",-0.544813179,-0.243988511598432
"202","CAN",1974,1975,2,0.5,"gdp",1.282923644,-0.386024385217007
"203","CAN",1974,1975,3,0.75,"gdp",1.918505342,-0.313193259148926
"204","CAN",1974,1975,4,1,"gdp",1.157163082,-0.350538563466828
"205","CAN",1975,1975,2,0.25,"gdp",1.282923644,-0.532954472977193
"206","CAN",1975,1975,3,0.5,"gdp",1.918505342,-0.538857022217266
"207","CAN",1975,1975,4,0.75,"gdp",1.157163082,-0.535919088899374
"208","CAN",1975,1976,1,1,"gdp",1.742666777,-0.537381415062073
"209","CAN",1975,1975,3,0.25,"gdp",1.918505342,0.378061970216703
"210","CAN",1975,1975,4,0.5,"gdp",1.157163082,0.826033821731953
"211","CAN",1975,1976,1,0.75,"gdp",1.742666777,0.604255415634867
"212","CAN",1975,1976,2,1,"gdp",2.156483453,0.71405173708809
"213","CAN",1975,1975,4,0.25,"gdp",1.157163082,1.60984699524666
"214","CAN",1975,1976,1,0.5,"gdp",1.742666777,1.75974113996526
"215","CAN",1975,1976,2,0.75,"gdp",2.156483453,1.68694785620263
"216","CAN",1975,1976,3,1,"gdp",0.461713212,1.72229855099391
"217","CAN",1975,1976,1,0.25,"gdp",1.742666777,1.49596408080703
"218","CAN",1975,1976,2,0.5,"gdp",2.156483453,1.34519599288736
"219","CAN",1975,1976,3,0.75,"gdp",0.461713212,1.41228852335508
"220","CAN",1975,1976,4,1,"gdp",0.161577012,1.38243202184555
"221","CAN",1976,1976,2,0.25,"gdp",2.156483453,1.48755310239856
"222","CAN",1976,1976,3,0.5,"gdp",0.461713212,1.598710363274
"223","CAN",1976,1976,4,0.75,"gdp",0.161577012,1.5502773003869
"224","CAN",1976,1977,1,1,"gdp",1.533829769,1.57138038948923
"225","CAN",1976,1976,3,0.25,"gdp",0.461713212,1.9730144327319
"226","CAN",1976,1976,4,0.5,"gdp",0.161577012,2.05435692893942
"227","CAN",1976,1977,1,0.75,"gdp",1.533829769,2.01829306551658
"228","CAN",1976,1977,2,1,"gdp",0.510302318,2.03428227540833
"229","CAN",1976,1976,4,0.25,"gdp",0.161577012,1.21706171894638
"230","CAN",1976,1977,1,0.5,"gdp",1.533829769,0.880407609059797
"231","CAN",1976,1977,2,0.75,"gdp",0.510302318,1.03045224231354
"232","CAN",1976,1977,3,1,"gdp",0.587798364,0.963578286799274
"233","CAN",1976,1977,1,0.25,"gdp",1.533829769,0.288441585137091
"234","CAN",1976,1977,2,0.5,"gdp",0.510302318,0.234817197551534
"235","CAN",1976,1977,3,0.75,"gdp",0.587798364,0.257483690433031
"236","CAN",1976,1977,4,1,"gdp",1.584637482,0.247902790348583
"237","CAN",1977,1977,2,0.25,"gdp",0.510302318,0.919185169869416
"238","CAN",1977,1977,3,0.5,"gdp",0.587798364,1.19449012466966
"239","CAN",1977,1977,4,0.75,"gdp",1.584637482,1.07117850972214
"240","CAN",1977,1978,1,1,"gdp",0.863597549,1.12641091333797
"241","CAN",1977,1977,3,0.25,"gdp",0.587798364,0.948881379858582
"242","CAN",1977,1977,4,0.5,"gdp",1.584637482,0.760951302054783
"243","CAN",1977,1978,1,0.75,"gdp",0.863597549,0.84147889038441
"244","CAN",1977,1978,2,1,"gdp",0.680645726,0.806973011613073
"245","CAN",1977,1977,4,0.25,"gdp",1.584637482,0.555945072680036
"246","CAN",1977,1978,1,0.5,"gdp",0.863597549,0.569037768634027
"247","CAN",1977,1978,2,0.75,"gdp",0.680645726,0.563656262351936
"248","CAN",1977,1978,3,1,"gdp",0.932836265,0.5658682292353
"249","CAN",1977,1978,1,0.25,"gdp",0.863597549,1.19290864088367
"250","CAN",1977,1978,2,0.5,"gdp",0.680645726,1.34684670590485
"251","CAN",1977,1978,3,0.75,"gdp",0.932836265,1.28635351424979
"252","CAN",1977,1978,4,1,"gdp",0.948169861,1.31012558281589
"253","CAN",1978,1978,2,0.25,"gdp",0.680645726,1.12063769588657
"254","CAN",1978,1978,3,0.5,"gdp",0.932836265,1.02900665842575
"255","CAN",1978,1978,4,0.75,"gdp",0.948169861,1.06167177758261
"256","CAN",1978,1979,1,1,"gdp",0.797819177,1.05002714232474
"257","CAN",1978,1978,3,0.25,"gdp",0.932836265,0.744538690401803
"258","CAN",1978,1978,4,0.5,"gdp",0.948169861,0.722225106240086
"259","CAN",1978,1979,1,0.75,"gdp",0.797819177,0.730017764521065
"260","CAN",1978,1979,2,1,"gdp",1.326596172,0.727296304685478
"261","CAN",1978,1978,4,0.25,"gdp",0.948169861,0.844227392084824
"262","CAN",1978,1979,1,0.5,"gdp",0.797819177,0.875360726390033
"263","CAN",1978,1979,2,0.75,"gdp",1.326596172,0.864421816176292
"264","CAN",1978,1979,3,1,"gdp",0.733071541,0.868265277191139
"265","CAN",1978,1979,1,0.25,"gdp",0.797819177,0.942328218295606
"266","CAN",1978,1979,2,0.5,"gdp",1.326596172,0.944553709921041
"267","CAN",1978,1979,3,0.75,"gdp",0.733071541,0.943705863993875
"268","CAN",1978,1979,4,1,"gdp",0.670926663,0.944028868002516
"269","CAN",1979,1979,2,0.25,"gdp",1.326596172,0.851035680411932
"270","CAN",1979,1979,3,0.5,"gdp",0.733071541,0.832199741924335
"271","CAN",1979,1979,4,0.75,"gdp",0.670926663,0.838866707169349
"272","CAN",1979,1980,1,1,"gdp",0.694332365,0.83650694019477
"273","CAN",1979,1979,3,0.25,"gdp",0.733071541,1.13863814871927
"274","CAN",1979,1979,4,0.5,"gdp",0.670926663,1.20544933538143
"275","CAN",1979,1980,1,0.75,"gdp",0.694332365,1.1817007633051
"276","CAN",1979,1980,2,1,"gdp",-0.043713005,1.19014238369596
"277","CAN",1979,1979,4,0.25,"gdp",0.670926663,0.946027653814882
"278","CAN",1979,1980,1,0.5,"gdp",0.694332365,0.869619188830343
"279","CAN",1979,1980,2,0.75,"gdp",-0.043713005,0.897034478507276
"280","CAN",1979,1980,3,1,"gdp",-0.083091031,0.887197896811488
"281","CAN",1979,1980,1,0.25,"gdp",0.694332365,0.693402271274671
"282","CAN",1979,1980,2,0.5,"gdp",-0.043713005,0.685273637289478
"283","CAN",1979,1980,3,0.75,"gdp",-0.083091031,0.688213477210949
"284","CAN",1979,1980,4,1,"gdp",1.383645399,0.687150240905856
"285","CAN",1980,1980,2,0.25,"gdp",-0.043713005,0.68604919304562
"286","CAN",1980,1980,3,0.5,"gdp",-0.083091031,0.688980570093222
"287","CAN",1980,1980,4,0.75,"gdp",1.383645399,0.687943169029652
"288","CAN",1980,1981,1,1,"gdp",2.154351265,0.688310300568591
"289","CAN",1980,1980,3,0.25,"gdp",-0.083091031,0.220574683525074
"290","CAN",1980,1980,4,0.5,"gdp",1.383645399,0.125935539178262
"291","CAN",1980,1981,1,0.75,"gdp",2.154351265,0.159825001425562
"292","CAN",1980,1981,2,1,"gdp",1.093360409,0.147689476962213
"293","CAN",1980,1980,4,0.25,"gdp",1.383645399,-0.0691412391152676
"294","CAN",1980,1981,1,0.5,"gdp",2.154351265,-0.0740829975880602
"295","CAN",1980,1981,2,0.75,"gdp",1.093360409,-0.0723323638147961
"296","CAN",1980,1981,3,1,"gdp",-0.899099935,-0.0729525314383184
"297","CAN",1980,1981,1,0.25,"gdp",2.154351265,0.848410691942122
"298","CAN",1980,1981,2,0.5,"gdp",1.093360409,1.04372607770597
"299","CAN",1980,1981,3,0.75,"gdp",-0.899099935,0.972452486115139
"300","CAN",1980,1981,4,1,"gdp",-0.459901898,0.998461317106047
"301","CAN",1981,1981,2,0.25,"gdp",1.093360409,1.89954549899403
"302","CAN",1981,1981,3,0.5,"gdp",-0.899099935,1.98378772583325
"303","CAN",1981,1981,4,0.75,"gdp",-0.459901898,1.95593610813217
"304","CAN",1981,1982,1,1,"gdp",-1.144418136,1.96514422901966
"305","CAN",1981,1981,3,0.25,"gdp",-0.899099935,1.44366133736259
"306","CAN",1981,1981,4,0.5,"gdp",-0.459901898,1.32800460034384
"307","CAN",1981,1982,1,0.75,"gdp",-1.144418136,1.36619028509309
"308","CAN",1981,1982,2,1,"gdp",-1.151291383,1.35358274871125
"309","CAN",1981,1981,4,0.25,"gdp",-0.459901898,-0.297037261860326
"310","CAN",1981,1982,1,0.5,"gdp",-1.144418136,-0.47896282112159
"311","CAN",1981,1982,2,0.75,"gdp",-1.151291383,-0.423990289873426
"312","CAN",1981,1982,3,1,"gdp",-0.886813665,-0.440601365327043
"313","CAN",1981,1982,1,0.25,"gdp",-1.144418136,-0.600083137089439
"314","CAN",1981,1982,2,0.5,"gdp",-1.151291383,-0.555340724471027
"315","CAN",1981,1982,3,0.75,"gdp",-0.886813665,-0.569621404966646
"316","CAN",1981,1982,4,1,"gdp",-0.922796955,-0.565063362083325
"317","CAN",1982,1982,2,0.25,"gdp",-1.151291383,-0.928360647282011
"318","CAN",1982,1982,3,0.5,"gdp",-0.886813665,-0.996556017734456
"319","CAN",1982,1982,4,0.75,"gdp",-0.922796955,-0.975031151465106
"320","CAN",1982,1983,1,1,"gdp",1.634267065,-0.981825159105793
"321","CAN",1982,1982,3,0.25,"gdp",-0.886813665,-1.14899441826527
"322","CAN",1982,1982,4,0.5,"gdp",-0.922796955,-1.14976203901171
"323","CAN",1982,1983,1,0.75,"gdp",1.634267065,-1.14950550846884
"324","CAN",1982,1983,2,1,"gdp",1.972771607,-1.14959123819896
"325","CAN",1982,1982,4,0.25,"gdp",-0.922796955,-0.991179255678873
"326","CAN",1982,1983,1,0.5,"gdp",1.634267065,-0.949995534796382
"327","CAN",1982,1983,2,0.75,"gdp",1.972771607,-0.966247048870075
"328","CAN",1982,1983,3,1,"gdp",1.123439591,-0.959834036543165
"329","CAN",1982,1983,1,0.25,"gdp",1.634267065,-0.909098144625087
"330","CAN",1982,1983,2,0.5,"gdp",1.972771607,-0.914313271026476
"331","CAN",1982,1983,3,0.75,"gdp",1.123439591,-0.912327876482124
"332","CAN",1982,1983,4,1,"gdp",1.243210478,-0.913083714633179
"333","CAN",1983,1983,2,0.25,"gdp",1.972771607,1.06452738394886
"334","CAN",1983,1983,3,0.5,"gdp",1.123439591,1.19147113726336
"335","CAN",1983,1983,4,0.75,"gdp",1.243210478,1.16318678733737
"336","CAN",1983,1984,1,1,"gdp",1.731993046,1.1694888260738
"337","CAN",1983,1983,3,0.25,"gdp",1.123439591,1.95771854584001
"338","CAN",1983,1983,4,0.5,"gdp",1.243210478,1.95838794498292
"339","CAN",1983,1984,1,0.75,"gdp",1.731993046,1.95835817726938
"340","CAN",1983,1984,2,1,"gdp",1.940640467,1.95835950101886
"341","CAN",1983,1983,4,0.25,"gdp",1.243210478,1.17818748102133
"342","CAN",1983,1984,1,0.5,"gdp",1.731993046,1.17465843536507
"343","CAN",1983,1984,2,0.75,"gdp",1.940640467,1.17488591743313
"344","CAN",1983,1984,3,1,"gdp",0.429949956,1.17487125395288
"345","CAN",1983,1984,1,0.25,"gdp",1.731993046,1.23592978272434
"346","CAN",1983,1984,2,0.5,"gdp",1.940640467,1.23637236543392
"347","CAN",1983,1984,3,0.75,"gdp",0.429949956,1.23634546148486
"348","CAN",1983,1984,4,1,"gdp",1.560682803,1.23634709693617
"349","CAN",1984,1984,2,0.25,"gdp",1.940640467,1.69172551946333
"350","CAN",1984,1984,3,0.5,"gdp",0.429949956,1.6950428916438
"351","CAN",1984,1984,4,0.75,"gdp",1.560682803,1.69476959553822
"352","CAN",1984,1985,1,1,"gdp",1.536397114,1.69479211057641
"353","CAN",1984,1984,3,0.25,"gdp",0.429949956,1.9275016265499
"354","CAN",1984,1984,4,0.5,"gdp",1.560682803,1.92832899900217
"355","CAN",1984,1985,1,0.75,"gdp",1.536397114,1.92827689812026
"356","CAN",1984,1985,2,1,"gdp",0.321648526,1.92828017899079
"357","CAN",1984,1984,4,0.25,"gdp",1.560682803,0.47657531557736
"358","CAN",1984,1985,1,0.5,"gdp",1.536397114,0.47513628876155
"359","CAN",1984,1985,2,0.75,"gdp",0.321648526,0.475180702320939
"360","CAN",1984,1985,3,1,"gdp",1.269493817,0.475179331558257
"361","CAN",1984,1985,1,0.25,"gdp",1.536397114,1.47825401252203
"362","CAN",1984,1985,2,0.5,"gdp",0.321648526,1.48426295222665
"363","CAN",1984,1985,3,0.75,"gdp",1.269493817,1.48382490920595
"364","CAN",1984,1985,4,1,"gdp",1.524600169,1.48385684190913
"365","CAN",1985,1985,2,0.25,"gdp",0.321648526,1.53803276841244
"366","CAN",1985,1985,3,0.5,"gdp",1.269493817,1.53792260619481
"367","CAN",1985,1985,4,0.75,"gdp",1.524600169,1.53793002568031
"368","CAN",1985,1986,1,1,"gdp",-0.050673397,1.53792952597391
