"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1947,2,1948,1,0.5,"tv_cpi",1.31673613107132,3.59318989114983
"CAN",1947,2,1948,2,0.75,"tv_cpi",2.03883561223719,2.6126390029523
"CAN",1947,2,1948,3,1,"tv_cpi",1.57108857899507,2.54610392783903
"CAN",1947,2,1948,4,1.25,"tv_cpi",1.87407631519114,1.3869857798281
"CAN",1947,2,1949,1,1.5,"tv_cpi",1.6778130323459,0
"CAN",1947,3,1947,4,0,"tv_cpi",1.77598677950356,5.00105036859821
"CAN",1947,3,1948,1,0.25,"tv_cpi",2.10743953397513,3.59318989114983
"CAN",1947,3,1948,2,0.5,"tv_cpi",2.03329034970991,2.6126390029523
"CAN",1947,3,1948,3,0.75,"tv_cpi",2.04987823879221,2.54610392783903
"CAN",1947,3,1948,4,1,"tv_cpi",2.04616736770262,1.3869857798281
"CAN",1947,3,1949,1,1.25,"tv_cpi",2.04699752542644,0
"CAN",1947,3,1949,2,1.5,"tv_cpi",2.04681181112115,0
"CAN",1947,4,1948,1,0,"tv_cpi",2.74850094412487,3.59318989114983
"CAN",1947,4,1948,2,0.25,"tv_cpi",2.50778833582071,2.6126390029523
"CAN",1947,4,1948,3,0.5,"tv_cpi",2.48206523329206,2.54610392783903
"CAN",1947,4,1948,4,0.75,"tv_cpi",2.47931640343906,1.3869857798281
"CAN",1947,4,1949,1,1,"tv_cpi",2.47902265716361,0
"CAN",1947,4,1949,2,1.25,"tv_cpi",2.47899126676153,0
"CAN",1947,4,1949,3,1.5,"tv_cpi",2.47898791231102,0.549450240960603
"CAN",1948,1,1948,2,0,"tv_cpi",2.81013659380273,2.6126390029523
"CAN",1948,1,1948,3,0.25,"tv_cpi",2.62958708816019,2.54610392783903
"CAN",1948,1,1948,4,0.5,"tv_cpi",2.58795757954538,1.3869857798281
"CAN",1948,1,1949,1,0.75,"tv_cpi",2.57835901553191,0
"CAN",1948,1,1949,2,1,"tv_cpi",2.57614586351099,0
"CAN",1948,1,1949,3,1.25,"tv_cpi",2.57563557448642,0.549450240960603
"CAN",1948,1,1949,4,1.5,"tv_cpi",2.57551791655505,0.818561115865579
"CAN",1948,2,1948,3,0,"tv_cpi",2.56455624006338,2.54610392783903
"CAN",1948,2,1948,4,0.25,"tv_cpi",2.55376268557321,1.3869857798281
"CAN",1948,2,1949,1,0.5,"tv_cpi",2.55133976285553,0
"CAN",1948,2,1949,2,0.75,"tv_cpi",2.55079586839508,0
"CAN",1948,2,1949,3,1,"tv_cpi",2.55067377569193,0.549450240960603
"CAN",1948,2,1949,4,1.25,"tv_cpi",2.55064636848475,0.818561115865579
"CAN",1948,2,1950,1,1.5,"tv_cpi",2.55064021615143,-0.544958785291794
"CAN",1948,3,1948,4,0,"tv_cpi",2.54721347976385,1.3869857798281
"CAN",1948,3,1949,1,0.25,"tv_cpi",2.54746582449059,0
"CAN",1948,3,1949,2,0.5,"tv_cpi",2.54752321509998,0
"CAN",1948,3,1949,3,0.75,"tv_cpi",2.54753626741175,0.549450240960603
"CAN",1948,3,1949,4,1,"tv_cpi",2.54753923589116,0.818561115865579
"CAN",1948,3,1950,1,1.25,"tv_cpi",2.54753991101065,-0.544958785291794
"CAN",1948,3,1950,2,1.5,"tv_cpi",2.54754006455267,0.816333678581271
"CAN",1948,4,1949,1,0,"tv_cpi",2.16476607731832,0
"CAN",1948,4,1949,2,0.25,"tv_cpi",2.35256340883038,0
"CAN",1948,4,1949,3,0.5,"tv_cpi",2.39790762471866,0.549450240960603
"CAN",1948,4,1949,4,0.75,"tv_cpi",2.40885611849101,0.818561115865579
"CAN",1948,4,1950,1,1,"tv_cpi",2.41149966438843,-0.544958785291794
"CAN",1948,4,1950,2,1.25,"tv_cpi",2.41213795629022,0.816333678581271
"CAN",1948,4,1950,3,1.5,"tv_cpi",2.41229207373993,1.8792491412952
"CAN",1949,1,1949,2,0,"tv_cpi",1.31876648517165,0
"CAN",1949,1,1949,3,0.25,"tv_cpi",1.81283655580405,0.549450240960603
"CAN",1949,1,1949,4,0.5,"tv_cpi",1.99793773743057,0.818561115865579
"CAN",1949,1,1950,1,0.75,"tv_cpi",2.06728508202012,-0.544958785291794
"CAN",1949,1,1950,2,1,"tv_cpi",2.0932657600437,0.816333678581271
"CAN",1949,1,1950,3,1.25,"tv_cpi",2.1029993069381,1.8792491412952
"CAN",1949,1,1950,4,1.5,"tv_cpi",2.10664593752486,2.88358040570076
"CAN",1949,2,1949,3,0,"tv_cpi",0.955895160555342,0.549450240960603
"CAN",1949,2,1949,4,0.25,"tv_cpi",1.42609220728546,0.818561115865579
"CAN",1949,2,1950,1,0.5,"tv_cpi",1.6573783063021,-0.544958785291794
"CAN",1949,2,1950,2,0.75,"tv_cpi",1.77114605531359,0.816333678581271
"CAN",1949,2,1950,3,1,"tv_cpi",1.82710748477334,1.8792491412952
"CAN",1949,2,1950,4,1.25,"tv_cpi",1.85463445629549,2.88358040570076
"CAN",1949,2,1951,1,1.5,"tv_cpi",1.868174749467,2.55110241832952
"CAN",1949,3,1949,4,0,"tv_cpi",1.1545068092514,0.818561115865579
"CAN",1949,3,1950,1,0.25,"tv_cpi",1.46988994300608,-0.544958785291794
"CAN",1949,3,1950,2,0.5,"tv_cpi",1.63428204495104,0.816333678581271
"CAN",1949,3,1950,3,0.75,"tv_cpi",1.71997072100719,1.8792491412952
"CAN",1949,3,1950,4,1,"tv_cpi",1.76463557483767,2.88358040570076
"CAN",1949,3,1951,1,1.25,"tv_cpi",1.78791693778452,2.55110241832952
"CAN",1949,3,1951,2,1.5,"tv_cpi",1.80005224808286,3.46576691610991
"CAN",1949,4,1950,1,0,"tv_cpi",1.25557921369042,-0.544958785291794
"CAN",1949,4,1950,2,0.25,"tv_cpi",1.49055237955583,0.816333678581271
"CAN",1949,4,1950,3,0.5,"tv_cpi",1.61689128623184,1.8792491412952
"CAN",1949,4,1950,4,0.75,"tv_cpi",1.68482040180255,2.88358040570076
"CAN",1949,4,1951,1,1,"tv_cpi",1.7213441050989,2.55110241832952
"CAN",1949,4,1951,2,1.25,"tv_cpi",1.74098194214818,3.46576691610991
"CAN",1949,4,1951,3,1.5,"tv_cpi",1.7515406919235,2.16606521235834
"CAN",1950,1,1950,2,0,"tv_cpi",0.299292904212474,0.816333678581271
"CAN",1950,1,1950,3,0.25,"tv_cpi",0.796591166004158,1.8792491412952
"CAN",1950,1,1950,4,0.5,"tv_cpi",1.08951987939085,2.88358040570076
"CAN",1950,1,1951,1,0.75,"tv_cpi",1.26206669428869,2.55110241832952
"CAN",1950,1,1951,2,1,"tv_cpi",1.36370372053707,3.46576691610991
"CAN",1950,1,1951,3,1.25,"tv_cpi",1.42357202416662,2.16606521235834
"CAN",1950,1,1951,4,1.5,"tv_cpi",1.4588368672241,1.8869143329785
"CAN",1950,2,1950,3,0,"tv_cpi",1.15208559210857,1.8792491412952
"CAN",1950,2,1950,4,0.25,"tv_cpi",1.34110954480003,2.88358040570076
"CAN",1950,2,1951,1,0.5,"tv_cpi",1.44752756730879,2.55110241832952
"CAN",1950,2,1951,2,0.75,"tv_cpi",1.50743952742507,3.46576691610991
"CAN",1950,2,1951,3,1,"tv_cpi",1.5411691803575,2.16606521235834
"CAN",1950,2,1951,4,1.25,"tv_cpi",1.56015853548348,1.8869143329785
"CAN",1950,2,1952,1,1.5,"tv_cpi",1.57084929500073,0.233314018497977
"CAN",1950,3,1950,4,0,"tv_cpi",1.78393352400097,2.88358040570076
"CAN",1950,3,1951,1,0.25,"tv_cpi",1.73164354326414,2.55110241832952
"CAN",1950,3,1951,2,0.5,"tv_cpi",1.70295735139888,3.46576691610991
"CAN",1950,3,1951,3,0.75,"tv_cpi",1.68722015677507,2.16606521235834
"CAN",1950,3,1951,4,1,"tv_cpi",1.67858675936244,1.8869143329785
"CAN",1950,3,1952,1,1.25,"tv_cpi",1.67385049266014,0.233314018497977
"CAN",1950,3,1952,2,1.5,"tv_cpi",1.67125218504112,-1.17232069388553
"CAN",1950,4,1951,1,0,"tv_cpi",2.38980764522623,2.55110241832952
"CAN",1950,4,1951,2,0.25,"tv_cpi",2.11732318852619,3.46576691610991
"CAN",1950,4,1951,3,0.5,"tv_cpi",1.96695487118166,2.16606521235834
"CAN",1950,4,1951,4,0.75,"tv_cpi",1.88397534590945,1.8869143329785
"CAN",1950,4,1952,1,1,"tv_cpi",1.83818377401452,0.233314018497977
"CAN",1950,4,1952,2,1.25,"tv_cpi",1.81291406983473,-1.17232069388553
"CAN",1950,4,1952,3,1.5,"tv_cpi",1.79896919039711,-0.236158316029522
"CAN",1951,1,1951,2,0,"tv_cpi",2.21725063757108,3.46576691610991
"CAN",1951,1,1951,3,0.25,"tv_cpi",2.03128708265814,2.16606521235834
"CAN",1951,1,1951,4,0.5,"tv_cpi",1.9277008634165,1.8869143329785
"CAN",1951,1,1952,1,0.75,"tv_cpi",1.87000082201967,0.233314018497977
"CAN",1951,1,1952,2,1,"tv_cpi",1.83786049677594,-1.17232069388553
"CAN",1951,1,1952,3,1.25,"tv_cpi",1.81995755456366,-0.236158316029522
"CAN",1951,1,1952,4,1.5,"tv_cpi",1.80998518068675,0
"CAN",1951,2,1951,3,0,"tv_cpi",2.80974558610076,2.16606521235834
"CAN",1951,2,1951,4,0.25,"tv_cpi",2.43192321309429,1.8869143329785
"CAN",1951,2,1952,1,0.5,"tv_cpi",2.21432396896263,0.233314018497977
"CAN",1951,2,1952,2,0.75,"tv_cpi",2.0890020334989,-1.17232069388553
"CAN",1951,2,1952,3,1,"tv_cpi",2.01682536959987,-0.236158316029522
"CAN",1951,2,1952,4,1.25,"tv_cpi",1.97525666263474,0
"CAN",1951,2,1953,1,1.5,"tv_cpi",1.95131599669914,-0.711749341561418
"CAN",1951,3,1951,4,0,"tv_cpi",2.03058407363657,1.8869143329785
"CAN",1951,3,1952,1,0.25,"tv_cpi",1.95526553234581,0.233314018497977
"CAN",1951,3,1952,2,0.5,"tv_cpi",1.91339341113624,-1.17232069388553
"CAN",1951,3,1952,3,0.75,"tv_cpi",1.89011528460136,-0.236158316029522
"CAN",1951,3,1952,4,1,"tv_cpi",1.87717418777319,0
"CAN",1951,3,1953,1,1.25,"tv_cpi",1.86997979492267,-0.711749341561418
"CAN",1951,3,1953,2,1.5,"tv_cpi",1.86598018892522,-0.716851549438191
"CAN",1951,4,1952,1,0,"tv_cpi",1.86974235221345,0.233314018497977
"CAN",1951,4,1952,2,0.25,"tv_cpi",1.86019018225013,-1.17232069388553
"CAN",1951,4,1952,3,0.5,"tv_cpi",1.85487664549182,-0.236158316029522
"CAN",1951,4,1952,4,0.75,"tv_cpi",1.85192091156013,0
"CAN",1951,4,1953,1,1,"tv_cpi",1.85027674055457,-0.711749341561418
"CAN",1951,4,1953,2,1.25,"tv_cpi",1.84936214595371,-0.716851549438191
"CAN",1951,4,1953,3,1.5,"tv_cpi",1.84885338909016,0.954694712235815
"CAN",1952,1,1952,2,0,"tv_cpi",0.887148815674231,-1.17232069388553
"CAN",1952,1,1952,3,0.25,"tv_cpi",1.25124940859252,-0.236158316029522
"CAN",1952,1,1952,4,0.5,"tv_cpi",1.45400588826594,0
"CAN",1952,1,1953,1,0.75,"tv_cpi",1.56691476797982,-0.711749341561418
"CAN",1952,1,1953,2,1,"tv_cpi",1.62979026837702,-0.716851549438191
"CAN",1952,1,1953,3,1.25,"tv_cpi",1.6648037107229,0.954694712235815
"CAN",1952,1,1953,4,1.5,"tv_cpi",1.68430162544585,0.710064494793317
"CAN",1952,2,1952,3,0,"tv_cpi",-0.159799245910498,-0.236158316029522
"CAN",1952,2,1952,4,0.25,"tv_cpi",0.468073864329297,0
"CAN",1952,2,1953,1,0.5,"tv_cpi",0.857423288334699,-0.711749341561418
"CAN",1952,2,1953,2,0.75,"tv_cpi",1.0988621579105,-0.716851549438191
"CAN",1952,2,1953,3,1,"tv_cpi",1.24858044217649,0.954694712235815
"CAN",1952,2,1953,4,1.25,"tv_cpi",1.34142201604127,0.710064494793317
"CAN",1952,2,1954,1,1.5,"tv_cpi",1.3989938609228,-0.472785683690047
"CAN",1952,3,1952,4,0,"tv_cpi",0.409213561334542,0
"CAN",1952,3,1953,1,0.25,"tv_cpi",0.812366035511507,-0.711749341561418
"CAN",1952,3,1953,2,0.5,"tv_cpi",1.06420830372259,-0.716851549438191
"CAN",1952,3,1953,3,0.75,"tv_cpi",1.22152974441865,0.954694712235815
"CAN",1952,3,1953,4,1,"tv_cpi",1.31980568466685,0.710064494793317
"CAN",1952,3,1954,1,1.25,"tv_cpi",1.38119693807094,-0.472785683690047
"CAN",1952,3,1954,2,1.5,"tv_cpi",1.41954697557764,-0.23727881110327
"CAN",1952,4,1953,1,0,"tv_cpi",0.522448175624088,-0.711749341561418
"CAN",1952,4,1953,2,0.25,"tv_cpi",0.855449167701472,-0.716851549438191
"CAN",1952,4,1953,3,0.5,"tv_cpi",1.06769923555186,0.954694712235815
"CAN",1952,4,1953,4,0.75,"tv_cpi",1.20298439197573,0.710064494793317
"CAN",1952,4,1954,1,1,"tv_cpi",1.28921321505216,-0.472785683690047
"CAN",1952,4,1954,2,1.25,"tv_cpi",1.34417423313939,-0.23727881110327
"CAN",1952,4,1954,3,1.5,"tv_cpi",1.37920559969889,0.945666417032776
"CAN",1953,1,1953,2,0,"tv_cpi",-0.0355715547595583,-0.716851549438191
"CAN",1953,1,1953,3,0.25,"tv_cpi",0.41480638788649,0.954694712235815
"CAN",1953,1,1953,4,0.5,"tv_cpi",0.714787095891507,0.710064494793317
"CAN",1953,1,1954,1,0.75,"tv_cpi",0.914593562092968,-0.472785683690047
"CAN",1953,1,1954,2,1,"tv_cpi",1.04767753339704,-0.23727881110327
"CAN",1953,1,1954,3,1.25,"tv_cpi",1.13632002707993,0.945666417032776
"CAN",1953,1,1954,4,1.5,"tv_cpi",1.19536163524151,0
"CAN",1953,2,1953,3,0,"tv_cpi",-0.10532564611563,0.954694712235815
"CAN",1953,2,1953,4,0.25,"tv_cpi",0.314739332357112,0.710064494793317
"CAN",1953,2,1954,1,0.5,"tv_cpi",0.603287348361974,-0.472785683690047
"CAN",1953,2,1954,2,0.75,"tv_cpi",0.801494677721007,-0.23727881110327
"CAN",1953,2,1954,3,1,"tv_cpi",0.937645831887939,0.945666417032776
"CAN",1953,2,1954,4,1.25,"tv_cpi",1.03116980418974,0
"CAN",1953,2,1955,1,1.5,"tv_cpi",1.09541261908636,-0.471760238268981
"CAN",1953,3,1953,4,0,"tv_cpi",1.0873925268762,0.710064494793317
"CAN",1953,3,1954,1,0.25,"tv_cpi",1.17471204450652,-0.472785683690047
"CAN",1953,3,1954,2,0.5,"tv_cpi",1.23217115323302,-0.23727881110327
"CAN",1953,3,1954,3,0.75,"tv_cpi",1.26998113277989,0.945666417032776
"CAN",1953,3,1954,4,1,"tv_cpi",1.2948613403748,0
"CAN",1953,3,1955,1,1.25,"tv_cpi",1.31123333362592,-0.471760238268981
"CAN",1953,3,1955,2,1.5,"tv_cpi",1.32200664257006,0
"CAN",1953,4,1954,1,0,"tv_cpi",0.913628055374611,-0.472785683690047
"CAN",1953,4,1954,2,0.25,"tv_cpi",1.04814950176371,-0.23727881110327
"CAN",1953,4,1954,3,0.5,"tv_cpi",1.13704566513863,0.945666417032776
"CAN",1953,4,1954,4,0.75,"tv_cpi",1.19579115201009,0
"CAN",1953,4,1955,1,1,"tv_cpi",1.23461208754596,-0.471760238268981
"CAN",1953,4,1955,2,1.25,"tv_cpi",1.26026622910034,0
"CAN",1953,4,1955,3,1.5,"tv_cpi",1.27721932334721,0.236158316029522
"CAN",1954,1,1954,2,0,"tv_cpi",0.0719698592356712,-0.23727881110327
"CAN",1954,1,1954,3,0.25,"tv_cpi",0.438274717177169,0.945666417032776
"CAN",1954,1,1954,4,0.5,"tv_cpi",0.684585655531103,0
"CAN",1954,1,1955,1,0.75,"tv_cpi",0.850210208516107,-0.471760238268981
"CAN",1954,1,1955,2,1,"tv_cpi",0.961579572519198,0
"CAN",1954,1,1955,3,1.25,"tv_cpi",1.03646662890616,0.236158316029522
"CAN",1954,1,1955,4,1.5,"tv_cpi",1.08682222951952,0.470560934832509
"CAN",1954,2,1954,3,0,"tv_cpi",0.210660872150395,0.945666417032776
"CAN",1954,2,1954,4,0.25,"tv_cpi",0.515133627242359,0
"CAN",1954,2,1955,1,0.5,"tv_cpi",0.722089300202448,-0.471760238268981
"CAN",1954,2,1955,2,0.75,"tv_cpi",0.862760837652249,0
"CAN",1954,2,1955,3,1,"tv_cpi",0.95837784184187,0.236158316029522
"CAN",1954,2,1955,4,1.25,"tv_cpi",1.02337045979389,0.470560934832509
"CAN",1954,2,1956,1,1.5,"tv_cpi",1.06754712506443,-0.470560934832509
"CAN",1954,3,1954,4,0,"tv_cpi",1.03833421119882,0
"CAN",1954,3,1955,1,0.25,"tv_cpi",1.10012421000998,-0.471760238268981
"CAN",1954,3,1955,2,0.5,"tv_cpi",1.14132519021505,0
"CAN",1954,3,1955,3,0.75,"tv_cpi",1.16879760974117,0.236158316029522
"CAN",1954,3,1955,4,1,"tv_cpi",1.187115956316,0.470560934832509
"CAN",1954,3,1956,1,1.25,"tv_cpi",1.19933045460279,-0.470560934832509
"CAN",1954,3,1956,2,1.5,"tv_cpi",1.20747496523252,0.235601922239459
"CAN",1954,4,1955,1,0,"tv_cpi",0.375989235929125,-0.471760238268981
"CAN",1954,4,1955,2,0.25,"tv_cpi",0.62823048031762,0
"CAN",1954,4,1955,3,0.5,"tv_cpi",0.797452466722172,0.236158316029522
"CAN",1954,4,1955,4,0.75,"tv_cpi",0.910979026393746,0.470560934832509
"CAN",1954,4,1956,1,1,"tv_cpi",0.987140995796775,-0.470560934832509
"CAN",1954,4,1956,2,1.25,"tv_cpi",1.03823604879696,0.235601922239459
"CAN",1954,4,1956,3,1.5,"tv_cpi",1.07251436987447,1.86483217978446
"CAN",1955,1,1955,2,0,"tv_cpi",0.0174968643599498,0
"CAN",1955,1,1955,3,0.25,"tv_cpi",0.35174953917337,0.236158316029522
"CAN",1955,1,1955,4,0.5,"tv_cpi",0.58010565300308,0.470560934832509
"CAN",1955,1,1956,1,0.75,"tv_cpi",0.736114919802562,-0.470560934832509
"CAN",1955,1,1956,2,1,"tv_cpi",0.842697970806232,0.235601922239459
"CAN",1955,1,1956,3,1.25,"tv_cpi",0.915513816904989,1.86483217978446
"CAN",1955,1,1956,4,1.5,"tv_cpi",0.965260445408759,0.919578615012506
"CAN",1955,2,1955,3,0,"tv_cpi",0.338433954434999,0.236158316029522
"CAN",1955,2,1955,4,0.25,"tv_cpi",0.569915575421125,0.470560934832509
"CAN",1955,2,1956,1,0.5,"tv_cpi",0.728244076897343,-0.470560934832509
"CAN",1955,2,1956,2,0.75,"tv_cpi",0.836537401753606,0.235601922239459
"CAN",1955,2,1956,3,1,"tv_cpi",0.910607730842054,1.86483217978446
"CAN",1955,2,1956,4,1.25,"tv_cpi",0.961270259290164,0.919578615012506
"CAN",1955,2,1957,1,1.5,"tv_cpi",0.995922350354734,0.228514396337154
"CAN",1955,3,1955,4,0,"tv_cpi",0.49594989414447,0.470560934832509
"CAN",1955,3,1956,1,0.25,"tv_cpi",0.674094884260179,-0.470560934832509
"CAN",1955,3,1956,2,0.5,"tv_cpi",0.79625295317681,0.235601922239459
"CAN",1955,3,1956,3,0.75,"tv_cpi",0.880019517657505,1.86483217978446
"CAN",1955,3,1956,4,1,"tv_cpi",0.937460154916491,0.919578615012506
"CAN",1955,3,1957,1,1.25,"tv_cpi",0.976848505497335,0.228514396337154
"CAN",1955,3,1957,2,1.5,"tv_cpi",1.00385799277869,0.909128943201409
"CAN",1955,4,1956,1,0,"tv_cpi",0.655656758452454,-0.470560934832509
"CAN",1955,4,1956,2,0.25,"tv_cpi",0.782704987460743,0.235601922239459
"CAN",1955,4,1956,3,0.5,"tv_cpi",0.869909831840623,1.86483217978446
"CAN",1955,4,1956,4,0.75,"tv_cpi",0.929766509439983,0.919578615012506
"CAN",1955,4,1957,1,1,"tv_cpi",0.970851633537292,0.228514396337154
"CAN",1955,4,1957,2,1.25,"tv_cpi",0.99905211992896,0.909128943201409
"CAN",1955,4,1957,3,1.5,"tv_cpi",1.01840869850088,1.12484646221676
"CAN",1956,1,1956,2,0,"tv_cpi",-0.0279716008296332,0.235601922239459
"CAN",1956,1,1956,3,0.25,"tv_cpi",0.279272313686512,1.86483217978446
"CAN",1956,1,1956,4,0.5,"tv_cpi",0.492559927632019,0.919578615012506
"CAN",1956,1,1957,1,0.75,"tv_cpi",0.640623417625658,0.228514396337154
"CAN",1956,1,1957,2,1,"tv_cpi",0.743408556732223,0.909128943201409
"CAN",1956,1,1957,3,1.25,"tv_cpi",0.814761628455778,1.12484646221676
"CAN",1956,1,1957,4,1.5,"tv_cpi",0.864294672713355,0.446402637773557
"CAN",1956,2,1956,3,0,"tv_cpi",0.471331523941609,1.86483217978446
"CAN",1956,2,1956,4,0.25,"tv_cpi",0.634041563569809,0.919578615012506
"CAN",1956,2,1957,1,0.5,"tv_cpi",0.74635056848325,0.228514396337154
"CAN",1956,2,1957,2,0.75,"tv_cpi",0.823870754781952,0.909128943201409
"CAN",1956,2,1957,3,1,"tv_cpi",0.877378301112872,1.12484646221676
"CAN",1956,2,1957,4,1.25,"tv_cpi",0.914311358824107,0.446402637773557
"CAN",1956,2,1958,1,1.5,"tv_cpi",0.939804038743782,0.444502928237078
"CAN",1956,3,1956,4,0,"tv_cpi",1.61596249243745,0.919578615012506
"CAN",1956,3,1957,1,0.25,"tv_cpi",1.44727331890181,0.228514396337154
"CAN",1956,3,1957,2,0.5,"tv_cpi",1.33293220499804,0.909128943201409
"CAN",1956,3,1957,3,0.75,"tv_cpi",1.25542936320487,1.12484646221676
"CAN",1956,3,1957,4,1,"tv_cpi",1.2028962866855,0.446402637773557
"CAN",1956,3,1958,1,1.25,"tv_cpi",1.16728824877696,0.444502928237078
"CAN",1956,3,1958,2,1.5,"tv_cpi",1.14315236244203,0.442452021284723
"CAN",1956,4,1957,1,0,"tv_cpi",0.961373722250481,0.228514396337154
"CAN",1956,4,1957,2,0.25,"tv_cpi",0.989470017049229,0.909128943201409
"CAN",1956,4,1957,3,0.5,"tv_cpi",1.00835743793616,1.12484646221676
"CAN",1956,4,1957,4,0.75,"tv_cpi",1.02105429602067,0.446402637773557
"CAN",1956,4,1958,1,1,"tv_cpi",1.02958961728995,0.444502928237078
"CAN",1956,4,1958,2,1.25,"tv_cpi",1.03532739183897,0.442452021284723
"CAN",1956,4,1958,3,1.5,"tv_cpi",1.03918454679973,0.440503003675596
"CAN",1957,1,1957,2,0,"tv_cpi",0.480456737088829,0.909128943201409
"CAN",1957,1,1957,3,0.25,"tv_cpi",0.650158819653428,1.12484646221676
"CAN",1957,1,1957,4,0.5,"tv_cpi",0.764465913652954,0.446402637773557
"CAN",1957,1,1958,1,0.75,"tv_cpi",0.841460323745962,0.444502928237078
"CAN",1957,1,1958,2,1,"tv_cpi",0.893321839756464,0.442452021284723
"CAN",1957,1,1958,3,1.25,"tv_cpi",0.928254464601027,0.440503003675596
"CAN",1957,1,1958,4,1.5,"tv_cpi",0.951784210208231,0.875309836767935
"CAN",1957,2,1957,3,0,"tv_cpi",0.948127838400227,1.12484646221676
"CAN",1957,2,1957,4,0.25,"tv_cpi",0.974262069191638,0.446402637773557
"CAN",1957,2,1958,1,0.5,"tv_cpi",0.991775335031012,0.444502928237078
"CAN",1957,2,1958,2,0.75,"tv_cpi",1.00351145547812,0.442452021284723
"CAN",1957,2,1958,3,1,"tv_cpi",1.0113761521265,0.440503003675596
"CAN",1957,2,1958,4,1.25,"tv_cpi",1.0166465013573,0.875309836767935
"CAN",1957,2,1959,1,1.5,"tv_cpi",1.0201783071289,-0.218130951759887
"CAN",1957,3,1957,4,0,"tv_cpi",1.09621847749667,0.446402637773557
"CAN",1957,3,1958,1,0.25,"tv_cpi",1.07703338427309,0.444502928237078
"CAN",1957,3,1958,2,0.5,"tv_cpi",1.06417646103536,0.442452021284723
"CAN",1957,3,1958,3,0.75,"tv_cpi",1.05556037180324,0.440503003675596
"CAN",1957,3,1958,4,1,"tv_cpi",1.04978628477766,0.875309836767935
"CAN",1957,3,1959,1,1.25,"tv_cpi",1.04591677042134,-0.218130951759887
"CAN",1957,3,1959,2,1.5,"tv_cpi",1.04332360871675,-0.437611279785477
"CAN",1957,4,1958,1,0,"tv_cpi",0.629033423012683,0.444502928237078
"CAN",1957,4,1958,2,0.25,"tv_cpi",0.751362941186646,0.442452021284723
"CAN",1957,4,1958,3,0.5,"tv_cpi",0.833301542047834,0.440503003675596
"CAN",1957,4,1958,4,0.75,"tv_cpi",0.888185550513732,0.875309836767935
"CAN",1957,4,1959,1,1,"tv_cpi",0.924947886624252,-0.218130951759887
"CAN",1957,4,1959,2,1.25,"tv_cpi",0.949571987415699,-0.437611279785477
"CAN",1957,4,1959,3,1.5,"tv_cpi",0.96606567100437,1.09049950588749
"CAN",1958,1,1958,2,0,"tv_cpi",0.623382967951782,0.442452021284723
"CAN",1958,1,1958,3,0.25,"tv_cpi",0.743452273727835,0.440503003675596
"CAN",1958,1,1958,4,0.5,"tv_cpi",0.824046163423613,0.875309836767935
"CAN",1958,1,1959,1,0.75,"tv_cpi",0.878143045339547,-0.218130951759887
"CAN",1958,1,1959,2,1,"tv_cpi",0.914454391572781,-0.437611279785477
"CAN",1958,1,1959,3,1.25,"tv_cpi",0.938827586821238,1.09049950588749
"CAN",1958,1,1959,4,1.5,"tv_cpi",0.95518755989422,0.863966547929484
"CAN",1958,2,1958,3,0,"tv_cpi",0.617809316538585,0.440503003675596
"CAN",1958,2,1958,4,0.25,"tv_cpi",0.735750857647809,0.875309836767935
