"","country","forecast_year","target_year","target_quarter","horizon","target","truth_value","prediction"
"30","CAN",1963,1963,3,0.5,"gdp",0.759938107,0.63408554
"31","CAN",1963,1963,4,0.75,"gdp",3.129534749,0.63408554
"32","CAN",1963,1964,1,1,"gdp",2.503381101,0.63408554
"33","CAN",1963,1963,3,0.25,"gdp",0.759938107,1.454368266
"34","CAN",1963,1963,4,0.5,"gdp",3.129534749,1.454368266
"35","CAN",1963,1964,1,0.75,"gdp",2.503381101,1.454368266
"36","CAN",1963,1964,2,1,"gdp",0.37449939,1.454368266
"37","CAN",1963,1963,4,0.25,"gdp",3.129534749,0.759938107
"38","CAN",1963,1964,1,0.5,"gdp",2.503381101,0.759938107
"39","CAN",1963,1964,2,0.75,"gdp",0.37449939,0.759938107
"40","CAN",1963,1964,3,1,"gdp",1.067302224,0.759938107
"41","CAN",1963,1964,1,0.25,"gdp",2.503381101,3.129534749
"42","CAN",1963,1964,2,0.5,"gdp",0.37449939,3.129534749
"43","CAN",1963,1964,3,0.75,"gdp",1.067302224,3.129534749
"44","CAN",1963,1964,4,1,"gdp",0.501631232,3.129534749
"45","CAN",1964,1964,2,0.25,"gdp",0.37449939,2.503381101
"46","CAN",1964,1964,3,0.5,"gdp",1.067302224,2.503381101
"47","CAN",1964,1964,4,0.75,"gdp",0.501631232,2.503381101
"48","CAN",1964,1965,1,1,"gdp",3.181038821,2.503381101
"49","CAN",1964,1964,3,0.25,"gdp",1.067302224,0.37449939
"50","CAN",1964,1964,4,0.5,"gdp",0.501631232,0.37449939
"51","CAN",1964,1965,1,0.75,"gdp",3.181038821,0.37449939
"52","CAN",1964,1965,2,1,"gdp",0.915536674,0.37449939
"53","CAN",1964,1964,4,0.25,"gdp",0.501631232,1.067302224
"54","CAN",1964,1965,1,0.5,"gdp",3.181038821,1.067302224
"55","CAN",1964,1965,2,0.75,"gdp",0.915536674,1.067302224
"56","CAN",1964,1965,3,1,"gdp",1.395578506,1.067302224
"57","CAN",1964,1965,1,0.25,"gdp",3.181038821,0.501631232
"58","CAN",1964,1965,2,0.5,"gdp",0.915536674,0.501631232
"59","CAN",1964,1965,3,0.75,"gdp",1.395578506,0.501631232
"60","CAN",1964,1965,4,1,"gdp",2.45084687,0.501631232
"61","CAN",1965,1965,2,0.25,"gdp",0.915536674,3.181038821
"62","CAN",1965,1965,3,0.5,"gdp",1.395578506,3.181038821
"63","CAN",1965,1965,4,0.75,"gdp",2.45084687,3.181038821
"64","CAN",1965,1966,1,1,"gdp",1.945879533,3.181038821
"65","CAN",1965,1965,3,0.25,"gdp",1.395578506,0.915536674
"66","CAN",1965,1965,4,0.5,"gdp",2.45084687,0.915536674
"67","CAN",1965,1966,1,0.75,"gdp",1.945879533,0.915536674
"68","CAN",1965,1966,2,1,"gdp",2.158665681,0.915536674
"69","CAN",1965,1965,4,0.25,"gdp",2.45084687,1.395578506
"70","CAN",1965,1966,1,0.5,"gdp",1.945879533,1.395578506
"71","CAN",1965,1966,2,0.75,"gdp",2.158665681,1.395578506
"72","CAN",1965,1966,3,1,"gdp",-0.047768976,1.395578506
"73","CAN",1965,1966,1,0.25,"gdp",1.945879533,2.45084687
"74","CAN",1965,1966,2,0.5,"gdp",2.158665681,2.45084687
"75","CAN",1965,1966,3,0.75,"gdp",-0.047768976,2.45084687
"76","CAN",1965,1966,4,1,"gdp",1.239297635,2.45084687
"77","CAN",1966,1966,2,0.25,"gdp",2.158665681,1.945879533
"78","CAN",1966,1966,3,0.5,"gdp",-0.047768976,1.945879533
"79","CAN",1966,1966,4,0.75,"gdp",1.239297635,1.945879533
"80","CAN",1966,1967,1,1,"gdp",-0.225331116,1.945879533
"81","CAN",1966,1966,3,0.25,"gdp",-0.047768976,2.158665681
"82","CAN",1966,1966,4,0.5,"gdp",1.239297635,2.158665681
"83","CAN",1966,1967,1,0.75,"gdp",-0.225331116,2.158665681
"84","CAN",1966,1967,2,1,"gdp",2.083321361,2.158665681
"85","CAN",1966,1966,4,0.25,"gdp",1.239297635,-0.047768976
"86","CAN",1966,1967,1,0.5,"gdp",-0.225331116,-0.047768976
"87","CAN",1966,1967,2,0.75,"gdp",2.083321361,-0.047768976
"88","CAN",1966,1967,3,1,"gdp",0.315240174,-0.047768976
"89","CAN",1966,1967,1,0.25,"gdp",-0.225331116,1.239297635
"90","CAN",1966,1967,2,0.5,"gdp",2.083321361,1.239297635
"91","CAN",1966,1967,3,0.75,"gdp",0.315240174,1.239297635
"92","CAN",1966,1967,4,1,"gdp",0.43564712,1.239297635
"93","CAN",1967,1967,2,0.25,"gdp",2.083321361,-0.225331116
"94","CAN",1967,1967,3,0.5,"gdp",0.315240174,-0.225331116
"95","CAN",1967,1967,4,0.75,"gdp",0.43564712,-0.225331116
"96","CAN",1967,1968,1,1,"gdp",0.85242934,-0.225331116
"97","CAN",1967,1967,3,0.25,"gdp",0.315240174,2.083321361
"98","CAN",1967,1967,4,0.5,"gdp",0.43564712,2.083321361
"99","CAN",1967,1968,1,0.75,"gdp",0.85242934,2.083321361
"100","CAN",1967,1968,2,1,"gdp",2.688393446,2.083321361
"101","CAN",1967,1967,4,0.25,"gdp",0.43564712,0.315240174
"102","CAN",1967,1968,1,0.5,"gdp",0.85242934,0.315240174
"103","CAN",1967,1968,2,0.75,"gdp",2.688393446,0.315240174
"104","CAN",1967,1968,3,1,"gdp",1.392807753,0.315240174
"105","CAN",1967,1968,1,0.25,"gdp",0.85242934,0.43564712
"106","CAN",1967,1968,2,0.5,"gdp",2.688393446,0.43564712
"107","CAN",1967,1968,3,0.75,"gdp",1.392807753,0.43564712
"108","CAN",1967,1968,4,1,"gdp",1.384671595,0.43564712
"109","CAN",1968,1968,2,0.25,"gdp",2.688393446,0.85242934
"110","CAN",1968,1968,3,0.5,"gdp",1.392807753,0.85242934
"111","CAN",1968,1968,4,0.75,"gdp",1.384671595,0.85242934
"112","CAN",1968,1969,1,1,"gdp",1.369084169,0.85242934
"113","CAN",1968,1968,3,0.25,"gdp",1.392807753,2.688393446
"114","CAN",1968,1968,4,0.5,"gdp",1.384671595,2.688393446
"115","CAN",1968,1969,1,0.75,"gdp",1.369084169,2.688393446
"116","CAN",1968,1969,2,1,"gdp",0.411425337,2.688393446
"117","CAN",1968,1968,4,0.25,"gdp",1.384671595,1.392807753
"118","CAN",1968,1969,1,0.5,"gdp",1.369084169,1.392807753
"119","CAN",1968,1969,2,0.75,"gdp",0.411425337,1.392807753
"120","CAN",1968,1969,3,1,"gdp",1.109424869,1.392807753
"121","CAN",1968,1969,1,0.25,"gdp",1.369084169,1.384671595
"122","CAN",1968,1969,2,0.5,"gdp",0.411425337,1.384671595
"123","CAN",1968,1969,3,0.75,"gdp",1.109424869,1.384671595
"124","CAN",1968,1969,4,1,"gdp",1.413083388,1.384671595
"125","CAN",1969,1969,2,0.25,"gdp",0.411425337,1.369084169
"126","CAN",1969,1969,3,0.5,"gdp",1.109424869,1.369084169
"127","CAN",1969,1969,4,0.75,"gdp",1.413083388,1.369084169
"128","CAN",1969,1970,1,1,"gdp",0.618000976,1.369084169
"129","CAN",1969,1969,3,0.25,"gdp",1.109424869,0.411425337
"130","CAN",1969,1969,4,0.5,"gdp",1.413083388,0.411425337
"131","CAN",1969,1970,1,0.75,"gdp",0.618000976,0.411425337
"132","CAN",1969,1970,2,1,"gdp",0.008329335,0.411425337
"133","CAN",1969,1969,4,0.25,"gdp",1.413083388,1.109424869
"134","CAN",1969,1970,1,0.5,"gdp",0.618000976,1.109424869
"135","CAN",1969,1970,2,0.75,"gdp",0.008329335,1.109424869
"136","CAN",1969,1970,3,1,"gdp",1.034916997,1.109424869
"137","CAN",1969,1970,1,0.25,"gdp",0.618000976,1.413083388
"138","CAN",1969,1970,2,0.5,"gdp",0.008329335,1.413083388
"139","CAN",1969,1970,3,0.75,"gdp",1.034916997,1.413083388
"140","CAN",1969,1970,4,1,"gdp",0.151842137,1.413083388
"141","CAN",1970,1970,2,0.25,"gdp",0.008329335,0.618000976
"142","CAN",1970,1970,3,0.5,"gdp",1.034916997,0.618000976
"143","CAN",1970,1970,4,0.75,"gdp",0.151842137,0.618000976
"144","CAN",1970,1971,1,1,"gdp",-0.514427002,0.618000976
"145","CAN",1970,1970,3,0.25,"gdp",1.034916997,0.008329335
"146","CAN",1970,1970,4,0.5,"gdp",0.151842137,0.008329335
"147","CAN",1970,1971,1,0.75,"gdp",-0.514427002,0.008329335
"148","CAN",1970,1971,2,1,"gdp",2.919845718,0.008329335
"149","CAN",1970,1970,4,0.25,"gdp",0.151842137,1.034916997
"150","CAN",1970,1971,1,0.5,"gdp",-0.514427002,1.034916997
"151","CAN",1970,1971,2,0.75,"gdp",2.919845718,1.034916997
"152","CAN",1970,1971,3,1,"gdp",2.763535924,1.034916997
"153","CAN",1970,1971,1,0.25,"gdp",-0.514427002,0.151842137
"154","CAN",1970,1971,2,0.5,"gdp",2.919845718,0.151842137
"155","CAN",1970,1971,3,0.75,"gdp",2.763535924,0.151842137
"156","CAN",1970,1971,4,1,"gdp",1.092959439,0.151842137
"157","CAN",1971,1971,2,0.25,"gdp",2.919845718,-0.514427002
"158","CAN",1971,1971,3,0.5,"gdp",2.763535924,-0.514427002
"159","CAN",1971,1971,4,0.75,"gdp",1.092959439,-0.514427002
"160","CAN",1971,1972,1,1,"gdp",-0.334587909,-0.514427002
"161","CAN",1971,1971,3,0.25,"gdp",2.763535924,2.919845718
"162","CAN",1971,1971,4,0.5,"gdp",1.092959439,2.919845718
"163","CAN",1971,1972,1,0.75,"gdp",-0.334587909,2.919845718
"164","CAN",1971,1972,2,1,"gdp",2.834911476,2.919845718
"165","CAN",1971,1971,4,0.25,"gdp",1.092959439,2.763535924
"166","CAN",1971,1972,1,0.5,"gdp",-0.334587909,2.763535924
"167","CAN",1971,1972,2,0.75,"gdp",2.834911476,2.763535924
"168","CAN",1971,1972,3,1,"gdp",0.296709917,2.763535924
"169","CAN",1971,1972,1,0.25,"gdp",-0.334587909,1.092959439
"170","CAN",1971,1972,2,0.5,"gdp",2.834911476,1.092959439
"171","CAN",1971,1972,3,0.75,"gdp",0.296709917,1.092959439
"172","CAN",1971,1972,4,1,"gdp",2.348892248,1.092959439
"173","CAN",1972,1972,2,0.25,"gdp",2.834911476,-0.334587909
"174","CAN",1972,1972,3,0.5,"gdp",0.296709917,-0.334587909
"175","CAN",1972,1972,4,0.75,"gdp",2.348892248,-0.334587909
"176","CAN",1972,1973,1,1,"gdp",2.566523984,-0.334587909
"177","CAN",1972,1972,3,0.25,"gdp",0.296709917,2.834911476
"178","CAN",1972,1972,4,0.5,"gdp",2.348892248,2.834911476
"179","CAN",1972,1973,1,0.75,"gdp",2.566523984,2.834911476
"180","CAN",1972,1973,2,1,"gdp",0.953995394,2.834911476
"181","CAN",1972,1972,4,0.25,"gdp",2.348892248,0.296709917
"182","CAN",1972,1973,1,0.5,"gdp",2.566523984,0.296709917
"183","CAN",1972,1973,2,0.75,"gdp",0.953995394,0.296709917
"184","CAN",1972,1973,3,1,"gdp",0.464961005,0.296709917
"185","CAN",1972,1973,1,0.25,"gdp",2.566523984,2.348892248
"186","CAN",1972,1973,2,0.5,"gdp",0.953995394,2.348892248
"187","CAN",1972,1973,3,0.75,"gdp",0.464961005,2.348892248
"188","CAN",1972,1973,4,1,"gdp",1.844449189,2.348892248
"189","CAN",1973,1973,2,0.25,"gdp",0.953995394,2.566523984
"190","CAN",1973,1973,3,0.5,"gdp",0.464961005,2.566523984
"191","CAN",1973,1973,4,0.75,"gdp",1.844449189,2.566523984
"192","CAN",1973,1974,1,1,"gdp",0.827632743,2.566523984
"193","CAN",1973,1973,3,0.25,"gdp",0.464961005,0.953995394
"194","CAN",1973,1973,4,0.5,"gdp",1.844449189,0.953995394
"195","CAN",1973,1974,1,0.75,"gdp",0.827632743,0.953995394
"196","CAN",1973,1974,2,1,"gdp",1.025739182,0.953995394
"197","CAN",1973,1973,4,0.25,"gdp",1.844449189,0.464961005
"198","CAN",1973,1974,1,0.5,"gdp",0.827632743,0.464961005
"199","CAN",1973,1974,2,0.75,"gdp",1.025739182,0.464961005
"200","CAN",1973,1974,3,1,"gdp",0.01921879,0.464961005
"201","CAN",1973,1974,1,0.25,"gdp",0.827632743,1.844449189
"202","CAN",1973,1974,2,0.5,"gdp",1.025739182,1.844449189
"203","CAN",1973,1974,3,0.75,"gdp",0.01921879,1.844449189
"204","CAN",1973,1974,4,1,"gdp",-0.520988065,1.844449189
"205","CAN",1974,1974,2,0.25,"gdp",1.025739182,0.827632743
"206","CAN",1974,1974,3,0.5,"gdp",0.01921879,0.827632743
"207","CAN",1974,1974,4,0.75,"gdp",-0.520988065,0.827632743
"208","CAN",1974,1975,1,1,"gdp",-0.544813179,0.827632743
"209","CAN",1974,1974,3,0.25,"gdp",0.01921879,1.025739182
"210","CAN",1974,1974,4,0.5,"gdp",-0.520988065,1.025739182
"211","CAN",1974,1975,1,0.75,"gdp",-0.544813179,1.025739182
"212","CAN",1974,1975,2,1,"gdp",1.282923644,1.025739182
"213","CAN",1974,1974,4,0.25,"gdp",-0.520988065,0.01921879
"214","CAN",1974,1975,1,0.5,"gdp",-0.544813179,0.01921879
"215","CAN",1974,1975,2,0.75,"gdp",1.282923644,0.01921879
"216","CAN",1974,1975,3,1,"gdp",1.918505342,0.01921879
"217","CAN",1974,1975,1,0.25,"gdp",-0.544813179,-0.520988065
"218","CAN",1974,1975,2,0.5,"gdp",1.282923644,-0.520988065
"219","CAN",1974,1975,3,0.75,"gdp",1.918505342,-0.520988065
"220","CAN",1974,1975,4,1,"gdp",1.157163082,-0.520988065
"221","CAN",1975,1975,2,0.25,"gdp",1.282923644,-0.544813179
"222","CAN",1975,1975,3,0.5,"gdp",1.918505342,-0.544813179
"223","CAN",1975,1975,4,0.75,"gdp",1.157163082,-0.544813179
"224","CAN",1975,1976,1,1,"gdp",1.742666777,-0.544813179
"225","CAN",1975,1975,3,0.25,"gdp",1.918505342,1.282923644
"226","CAN",1975,1975,4,0.5,"gdp",1.157163082,1.282923644
"227","CAN",1975,1976,1,0.75,"gdp",1.742666777,1.282923644
"228","CAN",1975,1976,2,1,"gdp",2.156483453,1.282923644
"229","CAN",1975,1975,4,0.25,"gdp",1.157163082,1.918505342
"230","CAN",1975,1976,1,0.5,"gdp",1.742666777,1.918505342
"231","CAN",1975,1976,2,0.75,"gdp",2.156483453,1.918505342
"232","CAN",1975,1976,3,1,"gdp",0.461713212,1.918505342
"233","CAN",1975,1976,1,0.25,"gdp",1.742666777,1.157163082
"234","CAN",1975,1976,2,0.5,"gdp",2.156483453,1.157163082
"235","CAN",1975,1976,3,0.75,"gdp",0.461713212,1.157163082
"236","CAN",1975,1976,4,1,"gdp",0.161577012,1.157163082
"237","CAN",1976,1976,2,0.25,"gdp",2.156483453,1.742666777
"238","CAN",1976,1976,3,0.5,"gdp",0.461713212,1.742666777
"239","CAN",1976,1976,4,0.75,"gdp",0.161577012,1.742666777
"240","CAN",1976,1977,1,1,"gdp",1.533829769,1.742666777
"241","CAN",1976,1976,3,0.25,"gdp",0.461713212,2.156483453
"242","CAN",1976,1976,4,0.5,"gdp",0.161577012,2.156483453
"243","CAN",1976,1977,1,0.75,"gdp",1.533829769,2.156483453
"244","CAN",1976,1977,2,1,"gdp",0.510302318,2.156483453
"245","CAN",1976,1976,4,0.25,"gdp",0.161577012,0.461713212
"246","CAN",1976,1977,1,0.5,"gdp",1.533829769,0.461713212
"247","CAN",1976,1977,2,0.75,"gdp",0.510302318,0.461713212
"248","CAN",1976,1977,3,1,"gdp",0.587798364,0.461713212
"249","CAN",1976,1977,1,0.25,"gdp",1.533829769,0.161577012
"250","CAN",1976,1977,2,0.5,"gdp",0.510302318,0.161577012
"251","CAN",1976,1977,3,0.75,"gdp",0.587798364,0.161577012
"252","CAN",1976,1977,4,1,"gdp",1.584637482,0.161577012
"253","CAN",1977,1977,2,0.25,"gdp",0.510302318,1.533829769
"254","CAN",1977,1977,3,0.5,"gdp",0.587798364,1.533829769
"255","CAN",1977,1977,4,0.75,"gdp",1.584637482,1.533829769
"256","CAN",1977,1978,1,1,"gdp",0.863597549,1.533829769
"257","CAN",1977,1977,3,0.25,"gdp",0.587798364,0.510302318
"258","CAN",1977,1977,4,0.5,"gdp",1.584637482,0.510302318
"259","CAN",1977,1978,1,0.75,"gdp",0.863597549,0.510302318
"260","CAN",1977,1978,2,1,"gdp",0.680645726,0.510302318
"261","CAN",1977,1977,4,0.25,"gdp",1.584637482,0.587798364
"262","CAN",1977,1978,1,0.5,"gdp",0.863597549,0.587798364
"263","CAN",1977,1978,2,0.75,"gdp",0.680645726,0.587798364
"264","CAN",1977,1978,3,1,"gdp",0.932836265,0.587798364
"265","CAN",1977,1978,1,0.25,"gdp",0.863597549,1.584637482
"266","CAN",1977,1978,2,0.5,"gdp",0.680645726,1.584637482
"267","CAN",1977,1978,3,0.75,"gdp",0.932836265,1.584637482
"268","CAN",1977,1978,4,1,"gdp",0.948169861,1.584637482
"269","CAN",1978,1978,2,0.25,"gdp",0.680645726,0.863597549
"270","CAN",1978,1978,3,0.5,"gdp",0.932836265,0.863597549
"271","CAN",1978,1978,4,0.75,"gdp",0.948169861,0.863597549
"272","CAN",1978,1979,1,1,"gdp",0.797819177,0.863597549
"273","CAN",1978,1978,3,0.25,"gdp",0.932836265,0.680645726
"274","CAN",1978,1978,4,0.5,"gdp",0.948169861,0.680645726
"275","CAN",1978,1979,1,0.75,"gdp",0.797819177,0.680645726
"276","CAN",1978,1979,2,1,"gdp",1.326596172,0.680645726
"277","CAN",1978,1978,4,0.25,"gdp",0.948169861,0.932836265
"278","CAN",1978,1979,1,0.5,"gdp",0.797819177,0.932836265
"279","CAN",1978,1979,2,0.75,"gdp",1.326596172,0.932836265
"280","CAN",1978,1979,3,1,"gdp",0.733071541,0.932836265
"281","CAN",1978,1979,1,0.25,"gdp",0.797819177,0.948169861
"282","CAN",1978,1979,2,0.5,"gdp",1.326596172,0.948169861
"283","CAN",1978,1979,3,0.75,"gdp",0.733071541,0.948169861
"284","CAN",1978,1979,4,1,"gdp",0.670926663,0.948169861
"285","CAN",1979,1979,2,0.25,"gdp",1.326596172,0.797819177
"286","CAN",1979,1979,3,0.5,"gdp",0.733071541,0.797819177
"287","CAN",1979,1979,4,0.75,"gdp",0.670926663,0.797819177
"288","CAN",1979,1980,1,1,"gdp",0.694332365,0.797819177
"289","CAN",1979,1979,3,0.25,"gdp",0.733071541,1.326596172
"290","CAN",1979,1979,4,0.5,"gdp",0.670926663,1.326596172
"291","CAN",1979,1980,1,0.75,"gdp",0.694332365,1.326596172
"292","CAN",1979,1980,2,1,"gdp",-0.043713005,1.326596172
"293","CAN",1979,1979,4,0.25,"gdp",0.670926663,0.733071541
"294","CAN",1979,1980,1,0.5,"gdp",0.694332365,0.733071541
"295","CAN",1979,1980,2,0.75,"gdp",-0.043713005,0.733071541
"296","CAN",1979,1980,3,1,"gdp",-0.083091031,0.733071541
"297","CAN",1979,1980,1,0.25,"gdp",0.694332365,0.670926663
"298","CAN",1979,1980,2,0.5,"gdp",-0.043713005,0.670926663
"299","CAN",1979,1980,3,0.75,"gdp",-0.083091031,0.670926663
"300","CAN",1979,1980,4,1,"gdp",1.383645399,0.670926663
"301","CAN",1980,1980,2,0.25,"gdp",-0.043713005,0.694332365
"302","CAN",1980,1980,3,0.5,"gdp",-0.083091031,0.694332365
"303","CAN",1980,1980,4,0.75,"gdp",1.383645399,0.694332365
"304","CAN",1980,1981,1,1,"gdp",2.154351265,0.694332365
"305","CAN",1980,1980,3,0.25,"gdp",-0.083091031,-0.043713005
"306","CAN",1980,1980,4,0.5,"gdp",1.383645399,-0.043713005
"307","CAN",1980,1981,1,0.75,"gdp",2.154351265,-0.043713005
"308","CAN",1980,1981,2,1,"gdp",1.093360409,-0.043713005
"309","CAN",1980,1980,4,0.25,"gdp",1.383645399,-0.083091031
"310","CAN",1980,1981,1,0.5,"gdp",2.154351265,-0.083091031
"311","CAN",1980,1981,2,0.75,"gdp",1.093360409,-0.083091031
"312","CAN",1980,1981,3,1,"gdp",-0.899099935,-0.083091031
"313","CAN",1980,1981,1,0.25,"gdp",2.154351265,1.383645399
"314","CAN",1980,1981,2,0.5,"gdp",1.093360409,1.383645399
"315","CAN",1980,1981,3,0.75,"gdp",-0.899099935,1.383645399
"316","CAN",1980,1981,4,1,"gdp",-0.459901898,1.383645399
"317","CAN",1981,1981,2,0.25,"gdp",1.093360409,2.154351265
"318","CAN",1981,1981,3,0.5,"gdp",-0.899099935,2.154351265
"319","CAN",1981,1981,4,0.75,"gdp",-0.459901898,2.154351265
"320","CAN",1981,1982,1,1,"gdp",-1.144418136,2.154351265
"321","CAN",1981,1981,3,0.25,"gdp",-0.899099935,1.093360409
"322","CAN",1981,1981,4,0.5,"gdp",-0.459901898,1.093360409
"323","CAN",1981,1982,1,0.75,"gdp",-1.144418136,1.093360409
"324","CAN",1981,1982,2,1,"gdp",-1.151291383,1.093360409
"325","CAN",1981,1981,4,0.25,"gdp",-0.459901898,-0.899099935
"326","CAN",1981,1982,1,0.5,"gdp",-1.144418136,-0.899099935
"327","CAN",1981,1982,2,0.75,"gdp",-1.151291383,-0.899099935
"328","CAN",1981,1982,3,1,"gdp",-0.886813665,-0.899099935
"329","CAN",1981,1982,1,0.25,"gdp",-1.144418136,-0.459901898
"330","CAN",1981,1982,2,0.5,"gdp",-1.151291383,-0.459901898
"331","CAN",1981,1982,3,0.75,"gdp",-0.886813665,-0.459901898
"332","CAN",1981,1982,4,1,"gdp",-0.922796955,-0.459901898
"333","CAN",1982,1982,2,0.25,"gdp",-1.151291383,-1.144418136
"334","CAN",1982,1982,3,0.5,"gdp",-0.886813665,-1.144418136
"335","CAN",1982,1982,4,0.75,"gdp",-0.922796955,-1.144418136
"336","CAN",1982,1983,1,1,"gdp",1.634267065,-1.144418136
"337","CAN",1982,1982,3,0.25,"gdp",-0.886813665,-1.151291383
"338","CAN",1982,1982,4,0.5,"gdp",-0.922796955,-1.151291383
"339","CAN",1982,1983,1,0.75,"gdp",1.634267065,-1.151291383
"340","CAN",1982,1983,2,1,"gdp",1.972771607,-1.151291383
"341","CAN",1982,1982,4,0.25,"gdp",-0.922796955,-0.886813665
"342","CAN",1982,1983,1,0.5,"gdp",1.634267065,-0.886813665
"343","CAN",1982,1983,2,0.75,"gdp",1.972771607,-0.886813665
"344","CAN",1982,1983,3,1,"gdp",1.123439591,-0.886813665
"345","CAN",1982,1983,1,0.25,"gdp",1.634267065,-0.922796955
"346","CAN",1982,1983,2,0.5,"gdp",1.972771607,-0.922796955
"347","CAN",1982,1983,3,0.75,"gdp",1.123439591,-0.922796955
"348","CAN",1982,1983,4,1,"gdp",1.243210478,-0.922796955
"349","CAN",1983,1983,2,0.25,"gdp",1.972771607,1.634267065
"350","CAN",1983,1983,3,0.5,"gdp",1.123439591,1.634267065
"351","CAN",1983,1983,4,0.75,"gdp",1.243210478,1.634267065
"352","CAN",1983,1984,1,1,"gdp",1.731993046,1.634267065
"353","CAN",1983,1983,3,0.25,"gdp",1.123439591,1.972771607
"354","CAN",1983,1983,4,0.5,"gdp",1.243210478,1.972771607
"355","CAN",1983,1984,1,0.75,"gdp",1.731993046,1.972771607
"356","CAN",1983,1984,2,1,"gdp",1.940640467,1.972771607
"357","CAN",1983,1983,4,0.25,"gdp",1.243210478,1.123439591
"358","CAN",1983,1984,1,0.5,"gdp",1.731993046,1.123439591
"359","CAN",1983,1984,2,0.75,"gdp",1.940640467,1.123439591
"360","CAN",1983,1984,3,1,"gdp",0.429949956,1.123439591
"361","CAN",1983,1984,1,0.25,"gdp",1.731993046,1.243210478
"362","CAN",1983,1984,2,0.5,"gdp",1.940640467,1.243210478
"363","CAN",1983,1984,3,0.75,"gdp",0.429949956,1.243210478
"364","CAN",1983,1984,4,1,"gdp",1.560682803,1.243210478
"365","CAN",1984,1984,2,0.25,"gdp",1.940640467,1.731993046
"366","CAN",1984,1984,3,0.5,"gdp",0.429949956,1.731993046
"367","CAN",1984,1984,4,0.75,"gdp",1.560682803,1.731993046
"368","CAN",1984,1985,1,1,"gdp",1.536397114,1.731993046
"369","CAN",1984,1984,3,0.25,"gdp",0.429949956,1.940640467
"370","CAN",1984,1984,4,0.5,"gdp",1.560682803,1.940640467
"371","CAN",1984,1985,1,0.75,"gdp",1.536397114,1.940640467
"372","CAN",1984,1985,2,1,"gdp",0.321648526,1.940640467
"373","CAN",1984,1984,4,0.25,"gdp",1.560682803,0.429949956
"374","CAN",1984,1985,1,0.5,"gdp",1.536397114,0.429949956
"375","CAN",1984,1985,2,0.75,"gdp",0.321648526,0.429949956
"376","CAN",1984,1985,3,1,"gdp",1.269493817,0.429949956
"377","CAN",1984,1985,1,0.25,"gdp",1.536397114,1.560682803
"378","CAN",1984,1985,2,0.5,"gdp",0.321648526,1.560682803
"379","CAN",1984,1985,3,0.75,"gdp",1.269493817,1.560682803
"380","CAN",1984,1985,4,1,"gdp",1.524600169,1.560682803
"381","CAN",1985,1985,2,0.25,"gdp",0.321648526,1.536397114
"382","CAN",1985,1985,3,0.5,"gdp",1.269493817,1.536397114
"383","CAN",1985,1985,4,0.75,"gdp",1.524600169,1.536397114
"384","CAN",1985,1986,1,1,"gdp",-0.050673397,1.536397114
"385","CAN",1985,1985,3,0.25,"gdp",1.269493817,0.321648526
"386","CAN",1985,1985,4,0.5,"gdp",1.524600169,0.321648526
"387","CAN",1985,1986,1,0.75,"gdp",-0.050673397,0.321648526
"388","CAN",1985,1986,2,1,"gdp",0.574750312,0.321648526
"389","CAN",1985,1985,4,0.25,"gdp",1.524600169,1.269493817
