"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.284185750662851,0.433320859357035,1.60030724029718,0.358753305009943,FALSE,2.74243817745007
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.02783370039466,2.18165424374556,1.57188450223428,2.10474397207011,FALSE,1.16704098370729
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.59554523631299,1.77221870263814,1.83379947449567,1.68388196947557,FALSE,0.313519626008545
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.30541076907351,1.48238066254802,0.973278201206617,1.39389571581076,FALSE,0.91504226651205
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.846526685705764,1.03127229422582,1.40211292309609,0.938899489965789,FALSE,1.00883589489844
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,1.98162147602546,2.17131485933781,2.50399207866046,2.07646816768163,FALSE,0.928976092918239
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.59490820587,2.77877288396389,2.96814309391761,2.68684054491694,FALSE,0.604687366879927
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.17207928661626,2.33756482151744,1.54486874462913,2.25482205406685,FALSE,1.55928673931701
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.66196429134927,2.84644090085242,3.2075247865732,2.75420259610084,FALSE,0.986885244438216
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.90618177551363,2.16396215410018,1.69584100230101,2.0350719648069,FALSE,0.725204319059026
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.94612739364936,2.20390777223591,2.20100508158421,2.07501758294264,TRUE,0.257780378586547
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.09633624965889,2.35411662824543,2.18435928951757,2.22522643895216,TRUE,0.257780378586547
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.74588521555521,2.00366559414176,1.84480494136243,1.87477540484848,TRUE,0.257780378586547
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,1.97003429139657,2.22781466998312,2.44343788755996,2.09892448068984,FALSE,0.736943084312858
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.04084547505475,2.2986258536413,0.55191793044214,2.16973566434803,FALSE,3.56650825550347
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.312362268401874,0.403561049043697,1.39285160668897,0.357961658722785,FALSE,2.28962224207576
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,1.9022877268595,2.01487445944788,2.75343947842877,1.95858109315369,FALSE,1.75384233032369
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.74535037671227,2.88470876339446,1.92993928708068,2.81502957005336,FALSE,1.95138303030794
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.07314138295206,1.33092176153861,0.933287972916032,1.20203157224534,FALSE,0.56856573422217
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,0.943554601427129,1.11520183726953,1.63379811457679,1.02937821934833,FALSE,1.32408340763632
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.68270929043224,1.94048966901879,1.25588008397684,1.81159947972552,FALSE,1.20628972626521
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.11409341926584,1.37187379785238,1.39645323019091,1.24298360855911,FALSE,0.31240133933883
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.3804271150492,1.63820749363574,1.4811454634985,1.50931730434247,TRUE,0.257780378586548
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.48724878206202,1.74502916064857,2.17346080855069,1.6161389713553,FALSE,1.20985070725793
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,2.01524967809601,2.27303005668255,1.90497611164807,2.14413986738928,FALSE,0.502832748470851
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.79769794656037,2.05547832514691,1.03314712474633,1.92658813585364,FALSE,1.95678220483996
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.480009872143763,0.73779025073031,2.35752845828485,0.608900061437037,FALSE,3.85719861759662
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,4.08382782689979,4.34160820548633,6.06204323255885,4.21271801619306,FALSE,4.08096932763658
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.33390421207829,6.59168459066483,4.59798511919386,6.46279440137156,FALSE,4.11537836277416
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.25355968846074,4.51134006704729,3.84669808502433,4.38244987775402,FALSE,1.1619172751119
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.83009583714016,4.08787621572671,2.09886045002039,3.95898602643344,FALSE,4.1049701277416
"CAN",1971,NA,1972,4,1,"cpi",0.1,1.99501204773553,2.19977330294038,4.61402341086119,2.09739267533795,FALSE,5.56976149502888
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.34206400680194,4.59984438538849,6.22342912205835,4.47095419609522,FALSE,3.86574646007512
"CAN",1973,NA,1974,4,1,"cpi",0.1,5.91265802588434,6.17043840447089,9.59455553431256,6.04154821517762,FALSE,7.86692955601248
"CAN",1974,NA,1975,4,1,"cpi",0.1,9.26873965838038,9.52652003696693,10.5280192696423,9.39762984767365,FALSE,2.48333422897622
"CAN",1975,NA,1976,4,1,"cpi",0.1,10.4121086404666,10.6698890190532,8.13534117389669,10.5409988297599,FALSE,5.31726363763088
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.28976854752051,8.54754892610706,6.84168016809657,8.41865873681379,FALSE,3.4757545550842
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.59754975613642,6.85533013472297,8.56560161197079,6.72643994542969,FALSE,4.05838366135949
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.38393583855125,8.64171621713779,8.51558792202395,8.51282602784452,TRUE,0.257780378586549
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.41664280154641,8.67442318013296,9.17959378630866,8.54553299083969,FALSE,1.38038172564365
"CAN",1980,NA,1981,4,1,"cpi",0.1,8.9488844906904,9.20666486927695,11.279360028481,9.07777467998367,FALSE,4.86376962126227
"CAN",1981,NA,1982,4,1,"cpi",0.1,11.023607359983,11.2813877385696,10.7097306947659,11.1524975492763,FALSE,0.955284079069096
"CAN",1982,NA,1983,4,1,"cpi",0.1,10.7035717027855,10.9613520813721,6.81192865303165,10.8324618920788,FALSE,8.90587604470633
"CAN",1983,NA,1984,4,1,"cpi",0.1,6.99619375836236,7.2539741369489,4.43433180473976,7.12508394765563,FALSE,5.95080694219232
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.36713258898524,4.62491296757179,3.75272544104399,4.49602277827852,FALSE,1.62312959623378
"CAN",1985,NA,1986,4,1,"cpi",0.1,3.61595041322614,3.87373079181269,4.02668174324255,3.74484060251942,FALSE,0.597671381764009
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.8769417057362,4.13472208432275,4.2837330645361,4.00583189502947,FALSE,0.588915890171768
"CAN",1987,NA,1988,4,1,"cpi",0.1,4.0360797795407,4.47003649533193,3.95767765957829,4.25305813743632,FALSE,0.608183649041034
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.86161847880939,4.1283689417512,4.56141251415513,3.9949937102803,FALSE,1.22906951272833
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.39369400826196,4.58662415085574,4.70378167021394,4.49015907955885,FALSE,0.453280185611993
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.65922062650201,4.84825445065232,5.63511155207928,4.75373753857717,FALSE,1.93760516065467
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.60280156379655,5.81236761805561,2.02050638420239,5.70758459092608,FALSE,8.17022200891275
"CAN",1992,NA,1993,4,1,"cpi",0.1,2.21911157666471,2.47689195525126,1.84186847486189,2.34800176595799,FALSE,1.09609838259282
"CAN",1993,NA,1994,4,1,"cpi",0.1,1.6903570812148,1.94813745980134,0.62038151471279,1.81924727050807,FALSE,2.63550385970212
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.609714730009248,0.842789052490365,1.60030724029718,0.726251891249807,FALSE,1.91644807316293
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.38334837297398,1.57330846093777,1.57188450223428,1.47832841695587,TRUE,0.189960087963795
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.55804995147766,1.69432085808062,1.83379947449567,1.62618540477914,FALSE,0.446223387525289
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.74860349124174,1.88495520012331,0.973278201206617,1.81677934568253,FALSE,1.85929679784852
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.926516032328249,1.11747087906448,1.40211292309609,1.02199345569637,FALSE,0.823492722362025
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.24438625719295,1.41258601432877,2.50399207866046,1.32848613576086,FALSE,2.59354656676179
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.37216211183781,2.5780075657319,2.96814309391761,2.47508483878485,FALSE,1.07281329430677
"CAN",2001,NA,2002,4,1,"cpi",0.1,2.88008123991872,3.08910303493032,1.54486874462913,2.98459213742452,FALSE,3.1761606734329
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.46782292701201,1.72808584228823,3.2075247865732,1.59795438465012,FALSE,3.54790501368727
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.07632098205046,3.33410136063701,1.69584100230101,3.20521117134373,FALSE,3.32551366691865
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.58354145422188,1.84132183280842,2.20100508158421,1.71243164351515,FALSE,1.05707648697718
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.04559774836453,2.30337812695108,2.18435928951757,2.1744879376578,TRUE,0.257780378586547
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.10628892764808,2.36406930623463,1.84480494136243,2.23517911694136,FALSE,0.838855903665764
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.70182343996173,1.95960381854827,2.44343788755996,1.830713629255,FALSE,1.33296719861251
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.27122877651698,2.52900915510353,0.55191793044214,2.40011896581025,FALSE,4.07847114764175
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.554053483682775,0.811833862269322,1.39285160668897,0.682943672976048,FALSE,1.54893092174132
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.15457988194985,1.4123602605364,2.75343947842877,1.28347007124312,FALSE,3.23795641834737
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.58281467330465,2.8405950518912,1.92993928708068,2.71170486259793,FALSE,1.70861457019537
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.88444707927094,2.14222745785748,0.933287972916032,2.01333726856421,FALSE,2.37146728159744
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.783854874565198,1.05956660088082,1.63379811457679,0.92171073772301,FALSE,1.55178175675112
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.48395545132633,1.74173582991288,1.25588008397684,1.61284564061961,FALSE,0.764614528252079
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.17435827957819,1.43213865816474,1.39645323019091,1.30324846887146,TRUE,0.257780378586548
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.27988763050698,1.53766800909353,1.4811454634985,1.40877781980025,TRUE,0.257780378586548
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.36371575679262,1.62149613537917,2.17346080855069,1.49260594608589,FALSE,1.48436854118993
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.01458794362326,2.2723683222098,1.90497611164807,2.14347813291653,FALSE,0.501362227420295
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.78595394183346,2.04373432042,1.03314712474633,1.91484413112673,FALSE,1.93068441655794
"CAN",2020,NA,2021,4,1,"cpi",0.1,0.921811882490157,1.1795922610767,2.35752845828485,1.05070207178343,FALSE,2.87541637238242
"CAN",2021,NA,2022,4,1,"cpi",0.1,2.08336379769228,2.34114417627883,6.06204323255885,2.21225398698556,FALSE,8.52644494809769
"CAN",2022,NA,2023,4,1,"cpi",0.1,5.89876612432932,6.11108917773251,4.59798511919386,6.00492765103091,FALSE,3.10294750925976
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.67519674738775,4.91269193326663,NA,4.79394434032719,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.21831875485741,4.47609913344396,3.49955770180825,4.34720894415069,FALSE,1.85502716314024
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,2.21720125468988,2.47498163327643,2.8158240079689,2.34609144398316,FALSE,1.01520787790315
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,4.87094805456934,5.12872843315589,5.66207760911694,4.99983824386262,FALSE,1.4430007696111
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.57260941942549,5.83038979801204,6.349195660479,5.70149960871877,FALSE,1.41068229517979
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.69685300610787,5.90995486751473,4.41706160173286,5.8034039368113,FALSE,3.057082760018
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.4144269970073,2.67220737559385,0.911114957803408,2.54331718630057,FALSE,3.59847379903964
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.53564910729917,2.79342948588572,5.55426114291031,2.66453929659245,FALSE,6.39296183864118
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.26996219303531,5.52774257162185,3.54828970949742,5.39885238232858,FALSE,4.08371923089295
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,3.20658383225061,3.46436421083716,3.8630354413577,3.33547402154388,FALSE,1.14371644640998
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.50024867504683,3.75802905363338,3.63175591946453,3.6291388643401,TRUE,0.257780378586547
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.54138424790387,3.79916462649041,2.55039157652437,3.67027443719714,FALSE,2.45998631498542
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,1.99129489626828,2.31554555822036,3.37946470417852,2.15342022724432,FALSE,2.688515430748
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,2.27536175872729,2.53314213731384,-1.72669596150741,2.40425194802057,FALSE,9.15124197910811
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.31400658843954,-3.05622620985299,0.00997146977602839,-3.18511639914626,FALSE,7.07155299998437
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,3.91146110222558,4.16924148081213,5.81163040156019,4.04035129151885,FALSE,3.90753353580447
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.42179943601866,5.67957981460521,4.88019450164785,5.55068962531193,FALSE,1.46134689941057
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.94481135588884,4.20259173447539,3.28091910071908,4.07370154518212,FALSE,1.73309650118602
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.66609298346801,2.17302194605857,2.37093997438868,1.91955746476329,FALSE,0.946746803324131
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.43669806896621,4.87345240737565,5.15886008151103,4.65507523817093,FALSE,1.07099361426584
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.59126214633796,3.91461098899353,2.64424312776971,3.75293656766575,FALSE,2.42783555058502
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.87158255762811,2.24533956131786,0.889389451527891,2.05846105947299,FALSE,2.55640835057913
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.00825158504708,-0.587018233006336,-2.20982601986015,-0.797634909026707,FALSE,3.09139876273646
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.46778066422175,-1.02764556579224,0.397031847429553,-1.247713115007,FALSE,3.60608490558905
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.949871524381014,1.20765190296756,2.21390862245078,1.07876171367429,FALSE,2.4939064218826
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,2.85820855608714,3.11598893467369,3.89320403648052,2.98709874538042,FALSE,1.98492504926838
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.37772292562007,4.63550330420661,3.51001064064515,4.50661311491334,FALSE,2.18602990075304
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.83956085903346,2.09734123762001,1.42426272089981,1.96845104832674,FALSE,1.18066512999467
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,2.09831593803691,2.35609631662346,3.6598318263807,2.22720612733019,FALSE,3.15497040026931
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.24847635248567,4.50625673107222,4.04276328601709,4.37736654177894,FALSE,0.714920526294513
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.58588149646808,3.84366187505463,4.54475369317526,3.71477168576136,FALSE,1.81576219663239
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,5.1101030824891,5.36788346107565,5.42092633381296,5.23899327178237,FALSE,0.375653429113922
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.43531789342098,4.69309827200752,2.49629860053386,4.56420808271425,FALSE,4.56671214055793
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.6061198043914,1.86390018297795,2.44104932897617,1.73500999368467,FALSE,1.54033403636038
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,2.878712121294,3.13649249988054,2.28777607223413,3.00760231058727,FALSE,1.57097159871959
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.48908943877778,1.74686981736433,2.45726350583008,1.61797962807106,FALSE,1.83643301962154
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.24865373743558,3.50643411602213,3.29416459288274,3.37754392672886,TRUE,0.257780378586547
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.08919217308007,3.34697255166662,3.04092689599073,3.21808236237334,FALSE,0.365036549896184
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.04611245056185,2.26343504723284,1.88659397597094,2.15477374889734,FALSE,0.571808095761902
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,1.96342184078813,2.16533400174253,1.49412406229811,2.06437792126533,FALSE,1.24479611315446
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,0.128607633741953,0.2977611357002,-2.49523912851742,0.213184384721076,FALSE,5.99992408475685
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-2.00082604752974,-1.74728087491977,1.71572655276805,-1.87405346122475,FALSE,7.94911723413845
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.24266143389206,3.45473067056606,3.20041302580606,3.34869605222906,FALSE,0.305954587976233
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.81627082033819,2.9797835619406,2.3349599425078,2.8980271911394,FALSE,1.23309247011439
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.48711361016932,1.60327815209616,1.64641539402621,1.54519588113274,FALSE,0.212025079549169
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.53927859354445,2.6370155704551,2.98409915036537,2.58814708199978,FALSE,0.869033821155696
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.58551301054819,2.67931568994335,1.43415221345145,2.63241435024577,FALSE,2.65238222849904
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.246412935031111,0.342901665359332,0.508950701936964,0.294657300195221,FALSE,0.465486589389625
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.30025658571901,1.42549619666619,2.7007197458462,1.3628763911926,FALSE,2.95906972023608
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.99448524095873,3.1783705013617,2.74689671546631,3.08642787116022,FALSE,0.734081983719461
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,2.39393910052531,2.58174352123978,2.08461392611462,2.48784131088254,FALSE,0.875193697182652
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.46796943233895,1.6403178338458,-4.03093416552606,1.55414363309237,FALSE,12.3921341745402
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,3.28917912690463,3.45578851718463,1.36419295060064,3.37248382204463,FALSE,4.44435644873332
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.2912930799144,5.79477866464182,3.49955770180825,5.54303587227811,FALSE,4.48511975829664
"CAN",1970,NA,1971,4,1,"gdp",0.1,3.46866096249751,3.72644134108406,2.8158240079689,3.59755115179078,FALSE,1.7085291664279
"CAN",1971,NA,1972,4,1,"gdp",0.1,2.51531371645747,2.77309409504402,5.66207760911694,2.64420390575075,FALSE,6.67774374319303
"CAN",1972,NA,1973,4,1,"gdp",0.1,5.62543721408334,5.88321759266989,6.349195660479,5.75432740337661,FALSE,1.29328719594013
"CAN",1973,NA,1974,4,1,"gdp",0.1,6.03891718908997,6.29669756767652,4.41706160173286,6.16780737838324,FALSE,3.8619039060468
"CAN",1974,NA,1975,4,1,"gdp",0.1,4.49663615394007,4.75441653252662,0.911114957803408,4.62552634323335,FALSE,8.22560525889025
"CAN",1975,NA,1976,4,1,"gdp",0.1,0.908935494061426,1.16671587264797,5.55426114291031,1.0378256833547,FALSE,10.0078809791695
"CAN",1976,NA,1977,4,1,"gdp",0.1,5.16189582247642,5.41967620106296,3.54828970949742,5.29078601176969,FALSE,3.84357174076209
"CAN",1977,NA,1978,4,1,"gdp",0.1,3.61767513695657,3.87545551554311,3.8630354413577,3.74656532624984,TRUE,0.257780378586547
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.63970411637156,3.89748449495811,3.63175591946453,3.76859430566483,FALSE,0.275443038379943
"CAN",1979,NA,1980,4,1,"gdp",0.1,3.5197190184414,3.77749939702795,2.55039157652437,3.64860920773468,FALSE,2.41184136062439
"CAN",1980,NA,1981,4,1,"gdp",0.1,2.45688920722794,2.97728819479555,3.37946470417852,2.71708870101174,FALSE,1.41412456397422
"CAN",1981,NA,1982,4,1,"gdp",0.1,2.94648841816899,3.46446181846245,-1.72669596150741,3.20547511831572,FALSE,10.9028275773521
"CAN",1982,NA,1983,4,1,"gdp",0.1,-1.42721448846706,-1.16943410988051,0.00997146977602839,-1.29832429917379,FALSE,2.8786816667122
"CAN",1983,NA,1984,4,1,"gdp",0.1,-0.46056657114871,-0.202786192562162,5.81163040156019,-0.331676381855436,FALSE,13.6231505877473
"CAN",1984,NA,1985,4,1,"gdp",0.1,5.57020370900328,5.82798408758983,4.88019450164785,5.69909389829656,FALSE,1.79113417270974
"CAN",1985,NA,1986,4,1,"gdp",0.1,4.71807488737317,4.97585526595972,3.28091910071908,4.84696507666645,FALSE,3.45145990448453
"CAN",1986,NA,1987,4,1,"gdp",0.1,3.13583903082096,3.59634973276144,2.37093997438868,3.3660943817912,FALSE,2.16028638290109
"CAN",1987,NA,1988,4,1,"gdp",0.1,2.07044831612192,2.38912226360403,5.15886008151103,2.22978528986298,FALSE,6.47364687616433
"CAN",1988,NA,1989,4,1,"gdp",0.1,5.00550726645528,5.40577420965497,2.64424312776971,5.20564073805512,FALSE,5.64752058472318
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.42855158066296,2.95642278100322,0.889389451527891,2.69248718083309,FALSE,3.94823148730707
"CAN",1990,NA,1991,4,1,"gdp",0.1,0.762313922636722,1.316046662632,-2.20982601986015,1.03918029263436,FALSE,7.1584881677661
"CAN",1991,NA,1992,4,1,"gdp",0.1,-2.49373532979841,-1.80062453981169,0.397031847429553,-2.14717993480505,FALSE,5.57679165052281
"CAN",1992,NA,1993,4,1,"gdp",0.1,0.128662804340446,0.386443182926994,2.21390862245078,0.25755299363372,FALSE,4.31881468863942
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.94977368872988,2.20755406731643,3.89320403648052,2.07866387802315,FALSE,4.00366919895119
"CAN",1994,NA,1995,4,1,"gdp",0.1,3.65499907444204,3.91277945302858,3.51001064064515,3.78388926373531,FALSE,0.579976898135191
"CAN",1995,NA,1996,4,1,"gdp",0.1,3.58330897009303,3.84108934867957,1.42426272089981,3.7121991593863,FALSE,5.05566093234925
