"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1976,3,1976,NA,0,8.00645098460341,8.26423136318996,7.22784311401172,8.13534117389669,FALSE,1.98802009101254
"CAN","cpi",0.1,1976,3,1976,NA,0.5,9.41527948138045,9.673059859967,7.22784311401172,9.54416967067372,FALSE,5.1187500838504
"CAN","cpi",0.1,1976,3,1975,NA,1,10.399129080349,10.6569094589356,7.22784311401172,10.5280192696423,FALSE,7.30508252600275
"CAN","cpi",0.1,1976,3,1975,NA,1.5,10.5725687446079,10.8303491231944,7.22784311401172,10.7014589339012,FALSE,7.69050400213362
"CAN","cpi",0.1,1977,3,1977,NA,0,6.7127899788033,6.97057035738985,7.58101410153764,6.84168016809657,FALSE,1.61432203224832
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.44275993704314,6.70054031562968,7.58101410153764,6.57165012633641,FALSE,2.21438879171535
"CAN","cpi",0.1,1977,3,1976,NA,1,8.00645098460341,8.26423136318996,7.58101410153764,8.13534117389669,FALSE,1.20319567428826
"CAN","cpi",0.1,1977,3,1976,NA,1.5,9.41527948138045,9.673059859967,7.58101410153764,9.54416967067372,FALSE,4.33392566712611
"CAN","cpi",0.1,1978,3,1978,NA,0,8.43671142267752,8.69449180126407,8.50208927062595,8.56560161197079,TRUE,0.257780378586549
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.01467513198709,8.27245551057364,8.50208927062595,8.14356532128036,FALSE,0.768077623147235
"CAN","cpi",0.1,1978,3,1977,NA,1,6.7127899788033,6.97057035738985,8.50208927062595,6.84168016809657,FALSE,3.66115574133344
"CAN","cpi",0.1,1978,3,1977,NA,1.5,6.44275993704314,6.70054031562968,8.50208927062595,6.57165012633641,FALSE,4.26122250080046
"CAN","cpi",0.1,1979,3,1979,NA,0,8.38669773273067,8.64447811131722,8.65147652410481,8.51558792202395,FALSE,0.273332407003408
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.35291342214437,8.61069380073092,8.65147652410481,8.48180361143764,FALSE,0.348408652750751
"CAN","cpi",0.1,1979,3,1978,NA,1,8.43671142267752,8.69449180126407,8.65147652410481,8.56560161197079,TRUE,0.257780378586549
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.01467513198709,8.27245551057364,8.65147652410481,8.14356532128036,FALSE,1.10004929754471
"CAN","cpi",0.1,1980,3,1980,NA,0,9.05070359701539,9.30848397560193,9.5171912664748,9.17959378630866,FALSE,0.721574358304021
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.64842901184493,8.90620939043148,9.5171912664748,8.77731920113821,FALSE,1.61551788090503
"CAN","cpi",0.1,1980,3,1979,NA,1,8.38669773273067,8.64447811131722,9.5171912664748,8.51558792202395,FALSE,2.19714294560338
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.35291342214437,8.61069380073092,9.5171912664748,8.48180361143764,FALSE,2.27221919135072
"CAN","cpi",0.1,1981,3,1981,NA,0,11.1504698391877,11.4082502177743,11.5813425032741,11.279360028481,FALSE,0.642429901919537
"CAN","cpi",0.1,1981,3,1981,NA,0.5,10.004790559572,10.2625709381585,11.5813425032741,10.1336807488653,FALSE,3.1883838566212
"CAN","cpi",0.1,1981,3,1980,NA,1,9.05070359701539,9.30848397560193,11.5813425032741,9.17959378630866,FALSE,5.30857710674701
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.64842901184493,8.90620939043148,11.5813425032741,8.77731920113821,FALSE,6.20252062934801
"CAN","cpi",0.1,1982,3,1982,NA,0,10.5808405054726,10.8386208840592,10.1124203763629,10.7097306947659,FALSE,1.29871399883029
"CAN","cpi",0.1,1982,3,1982,NA,0.5,11.989151048627,12.2494921858679,10.1124203763629,11.3795840186269,FALSE,4.43085374227217
"CAN","cpi",0.1,1982,3,1981,NA,1,11.1491894598606,11.4095305971015,10.1124203763629,11.279360028481,FALSE,2.56427243390229
"CAN","cpi",0.1,1982,3,1981,NA,1.5,10.0035101802448,10.2638513174857,10.1124203763629,10.1336807488653,TRUE,0.260341137240903
"CAN","cpi",0.1,1983,3,1983,NA,0,6.68303846373837,6.94081884232492,5.67091787896303,6.81192865303165,FALSE,2.50693723364285
"CAN","cpi",0.1,1983,3,1983,NA,0.5,9.15742248260973,9.41520286119628,5.67091787896303,9.28631267190301,FALSE,8.00556838669033
"CAN","cpi",0.1,1983,3,1982,NA,1,10.5808405054726,10.8386208840592,5.67091787896303,10.7097306947659,FALSE,11.1687195486079
"CAN","cpi",0.1,1983,3,1982,NA,1.5,11.2506938293336,11.5084742079202,5.67091787896303,11.3795840186269,FALSE,12.6572824905212
"CAN","cpi",0.1,1984,3,1984,NA,0,4.30544161544648,4.56322199403303,4.19799576814029,4.43433180473976,FALSE,0.49654892815587
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.95721803631651,5.21499841490306,4.19799576814029,5.08610822560979,FALSE,1.94494097453371
"CAN","cpi",0.1,1984,3,1983,NA,1,6.68303846373837,6.94081884232492,4.19799576814029,6.81192865303165,FALSE,5.78009747991562
"CAN","cpi",0.1,1984,3,1983,NA,1.5,9.15742248260973,9.41520286119628,4.19799576814029,9.28631267190301,FALSE,11.2787286329631
"CAN","cpi",0.1,1985,3,1985,NA,0,3.62383525175072,3.88161563033726,3.86444262005169,3.75272544104399,TRUE,0.257780378586547
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.705814980196,3.96359535878254,3.86444262005169,3.83470516948927,TRUE,0.257780378586547
"CAN","cpi",0.1,1985,3,1984,NA,1,4.30544161544648,4.56322199403303,3.86444262005169,4.43433180473976,FALSE,1.23777814613053
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.95721803631651,5.21499841490306,3.86444262005169,5.08610822560979,FALSE,2.68617019250837
"CAN","cpi",0.1,1986,3,1986,NA,0,3.89779155394927,4.15557193253582,4.08685396749431,4.02668174324255,TRUE,0.257780378586547
"CAN","cpi",0.1,1986,3,1986,NA,0.5,3.89739275232699,4.15517313091354,4.08685396749431,4.02628294162027,TRUE,0.257780378586547
"CAN","cpi",0.1,1986,3,1985,NA,1,3.62383525175072,3.88161563033726,4.08685396749431,3.75272544104399,FALSE,0.713865572268877
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.705814980196,3.96359535878254,4.08685396749431,3.83470516948927,FALSE,0.531688397946028
"CAN","cpi",0.1,1987,3,1987,NA,0,4.15484287524282,4.41262325382937,4.23980729277887,4.2837330645361,TRUE,0.257780378586547
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.89144036202111,4.14922074060766,4.23980729277887,4.02033055131438,FALSE,0.459083827855909
"CAN","cpi",0.1,1987,3,1986,NA,1,3.89779155394927,4.15557193253582,4.23980729277887,4.02668174324255,FALSE,0.444970068015548
"CAN","cpi",0.1,1987,3,1986,NA,1.5,3.89739275232699,4.15517313091354,4.23980729277887,4.02628294162027,FALSE,0.445856293842839
"CAN","cpi",0.1,1988,3,1988,NA,0,3.97184088626782,4.04928429593658,3.92899537638065,3.95767765957829,FALSE,0.172655653862465
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.40810766870339,4.56998142272184,3.92899537638065,4.26147484794381,FALSE,1.22656773695787
"CAN","cpi",0.1,1988,3,1987,NA,1,4.07558648435944,4.38706621783893,3.92899537638065,4.2837330645361,FALSE,0.637237751210124
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.86459068457464,4.17607041805413,3.92899537638065,4.02033055131438,TRUE,0.311479733479494
"CAN","cpi",0.1,1989,3,1989,NA,0,4.55958544948381,4.61293987691731,4.82821664544208,4.56141251415513,FALSE,0.531747246377433
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.04796721532753,4.18447110207311,4.82821664544208,4.0148475519947,FALSE,1.56704953867661
"CAN","cpi",0.1,1989,3,1988,NA,1,3.81116853955375,4.09430548860643,4.82821664544208,3.95767765957829,FALSE,1.91405063090967
"CAN","cpi",0.1,1989,3,1988,NA,1.5,4.36742926021128,4.65056620926396,4.82821664544208,4.26147484794381,FALSE,0.677915696115165
"CAN","cpi",0.1,1990,3,1990,NA,0,4.75059537368013,4.8088788965324,4.64347549432717,4.70378167021394,FALSE,0.296327699192177
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.03580024897354,5.22775206798576,4.64347549432717,5.05069490734707,FALSE,1.06378460711526
"CAN","cpi",0.1,1990,3,1989,NA,1,4.46809258955373,4.68415494470822,4.64347549432717,4.56141251415513,TRUE,0.21606235515449
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.166120967444,4.38218332259849,4.64347549432717,4.0148475519947,FALSE,0.796711625662672
"CAN","cpi",0.1,1991,3,1991,NA,0,5.63408945832161,5.6969413418325,5.4258100696218,5.63511155207928,FALSE,0.525694969510485
"CAN","cpi",0.1,1991,3,1991,NA,0.5,4.72659298891903,4.93999124990117,5.4258100696218,4.87807370573786,FALSE,1.29299563813909
"CAN","cpi",0.1,1991,3,1990,NA,1,4.60564166410382,4.82960018446454,5.4258100696218,4.70378167021394,FALSE,1.54886937626573
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.21067706195876,5.43463558231948,5.4258100696218,5.05069490734707,TRUE,0.22395852036072
"CAN","cpi",0.1,1992,3,1992,NA,0,1.95858835459382,2.01743139484468,1.47496888572843,2.02050638420239,FALSE,1.13355297106283
"CAN","cpi",0.1,1992,3,1992,NA,0.5,4.12505076546094,4.31595388601983,1.47496888572843,4.27205707399704,FALSE,6.0799739644089
"CAN","cpi",0.1,1992,3,1991,NA,1,5.56028962215063,5.75119274270952,1.47496888572843,5.63511155207928,FALSE,9.26939364594155
"CAN","cpi",0.1,1992,3,1991,NA,1.5,5.041630412723,5.23253353328189,1.47496888572843,4.87807370573786,FALSE,8.11681762499126
"CAN","cpi",0.1,1993,3,1993,NA,0,1.6685553552338,1.74354779121172,1.84351085411351,1.84186847486189,FALSE,0.29713257575968
"CAN","cpi",0.1,1993,3,1993,NA,0.5,1.25138457147314,1.46952510319017,1.84351085411351,1.60616723541631,FALSE,1.04921997821335
"CAN","cpi",0.1,1993,3,1992,NA,1,1.89161619490911,2.14939657349566,1.84351085411351,2.02050638420239,FALSE,0.364681135910108
"CAN","cpi",0.1,1993,3,1992,NA,1.5,2.82161446305323,3.38216888514058,1.84351085411351,4.27205707399704,FALSE,2.73411799750894
"CAN","cpi",0.1,1994,3,1994,NA,0,0.566038313352778,0.605983803982747,0.161630694655448,0.62038151471279,FALSE,0.938629087735147
"CAN","cpi",0.1,1994,3,1994,NA,0.5,1.41419264210198,1.55510356841487,0.161630694655448,1.4565883399875,FALSE,2.92438192063852
"CAN","cpi",0.1,1994,3,1993,NA,1,1.71297828556862,1.97075866415516,0.161630694655448,1.84186847486189,FALSE,3.7052194695047
"CAN","cpi",0.1,1994,3,1993,NA,1.5,1.47727704612303,1.73505742470958,0.161630694655448,1.60616723541631,FALSE,3.18143893740341
"CAN","cpi",0.1,1995,3,1995,NA,0,1.49657865686552,1.70403582372885,2.11688403676572,1.60030724029718,FALSE,1.12489764027859
"CAN","cpi",0.1,1995,3,1995,NA,0.5,0.210795322209529,0.418252489072857,2.11688403676572,0.400723248632204,FALSE,3.98219393951412
"CAN","cpi",0.1,1995,3,1994,NA,1,0.467585819475101,0.675042986338429,2.11688403676572,0.62038151471279,FALSE,3.41154839003508
"CAN","cpi",0.1,1995,3,1994,NA,1.5,0.29119950815372,0.725390427524168,2.11688403676572,1.4565883399875,FALSE,3.52639893990722
"CAN","cpi",0.1,1996,3,1996,NA,0,1.47127381928967,1.6724951851789,1.55309584667184,1.57188450223428,TRUE,0.201221365889236
"CAN","cpi",0.1,1996,3,1996,NA,0.5,2.09718922036337,2.29841058625261,1.55309584667184,2.10267011992876,FALSE,1.41031775187041
"CAN","cpi",0.1,1996,3,1995,NA,1,1.60091638720473,1.80213775309397,1.55309584667184,1.60030724029718,FALSE,0.307489233740101
"CAN","cpi",0.1,1996,3,1995,NA,1.5,0.271833059338931,0.529613437925478,1.55309584667184,0.400723248632204,FALSE,2.53218573135625
"CAN","cpi",0.1,1997,3,1997,NA,0,1.74341988249854,1.9241790664928,1.60528783555959,1.83379947449567,FALSE,0.487719288303027
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.60772914348882,1.78848832748308,1.60528783555959,1.71447508965446,FALSE,0.186184312725878
"CAN","cpi",0.1,1997,3,1996,NA,1,1.62811118878563,1.8088703727799,1.60528783555959,1.57188450223428,FALSE,0.231477746718799
"CAN","cpi",0.1,1997,3,1996,NA,1.5,2.41319329953106,2.59395248352532,1.60528783555959,2.10267011992876,FALSE,1.97610465948641
"CAN","cpi",0.1,1998,3,1998,NA,0,0.876535795315822,1.07002060709741,0.988908029337191,0.973278201206617,TRUE,0.19348481178159
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.19545628366808,1.38894109544967,0.988908029337191,1.34049194776323,FALSE,0.652480932516902
"CAN","cpi",0.1,1998,3,1997,NA,1,1.78534407740572,1.97882888918731,0.988908029337191,1.83379947449567,FALSE,1.96334269637833
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.58558490036119,1.84336527894774,0.988908029337191,1.71447508965446,FALSE,1.5837289808621
"CAN","cpi",0.1,1999,3,1999,NA,0,1.2938493279632,1.51037651822898,1.7107350135213,1.40211292309609,FALSE,0.661768290915375
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.66692333236787,0.883450522633654,1.7107350135213,0.923130320518117,FALSE,2.0549371700161
"CAN","cpi",0.1,1999,3,1998,NA,1,0.834794560517056,1.05132175078284,1.7107350135213,0.973278201206617,FALSE,1.68188999635124
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.21160175846996,1.4693821370565,1.7107350135213,1.34049194776323,FALSE,0.794120104063867
"CAN","cpi",0.1,2000,3,2000,NA,0,2.38584009900907,2.62214405831185,2.6718361971244,2.50399207866046,FALSE,0.346730934441788
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.04286490873857,2.27916886804135,2.6718361971244,2.17160318889212,FALSE,1.10889802393178
"CAN","cpi",0.1,2000,3,1999,NA,1,1.43481962296102,1.6711235822638,2.6718361971244,1.40211292309609,FALSE,2.46010977010412
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.794240131224843,1.05202050981139,2.6718361971244,0.923130320518117,FALSE,3.85737079483768
"CAN","cpi",0.1,2001,3,2001,NA,0,2.84953230196412,3.0867538858711,2.47906219852806,2.96814309391761,FALSE,1.06048848043154
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.55530824562197,2.79252982952894,2.47906219852806,2.69801990899347,FALSE,0.406657244115652
"CAN","cpi",0.1,2001,3,2000,NA,1,2.53463777577233,2.77185935967931,2.47906219852806,2.50399207866046,FALSE,0.360722866672023
"CAN","cpi",0.1,2001,3,2000,NA,1.5,2.04271299959885,2.30049337818539,2.47906219852806,2.17160318889212,FALSE,0.654599979348033
"CAN","cpi",0.1,2002,3,2002,NA,0,1.42873219836511,1.66100529089316,2.20880570551249,1.54486874462913,FALSE,1.44960734723767
"CAN","cpi",0.1,2002,3,2002,NA,0.5,2.07722564657772,2.30949873910577,2.20880570551249,2.180209446776,TRUE,0.232273092528053
"CAN","cpi",0.1,2002,3,2001,NA,1,2.9740219062488,3.21263217621868,2.20880570551249,2.96814309391761,FALSE,1.93909071605058
"CAN","cpi",0.1,2002,3,2001,NA,1.5,2.56912971970019,2.82691009828674,2.20880570551249,2.69801990899347,FALSE,1.05850041011478
"CAN","cpi",0.1,2003,3,2003,NA,0,3.09915675677925,3.31589281636715,2.71189071546809,3.2075247865732,FALSE,1.07732726250159
"CAN","cpi",0.1,2003,3,2003,NA,0.5,2.75620725578332,2.97294331537121,2.71189071546809,2.91800239560335,FALSE,0.3152172602884
"CAN","cpi",0.1,2003,3,2002,NA,1,1.30898772989644,1.55889910285939,2.71189071546809,1.54486874462913,FALSE,2.81211495653784
"CAN","cpi",0.1,2003,3,2002,NA,1.5,2.05131925748273,2.30909963606928,2.71189071546809,2.180209446776,FALSE,1.15287166613947
"CAN","cpi",0.1,2004,3,2004,NA,0,1.59662724758116,1.79505475702087,1.83151661303942,1.69584100230101,FALSE,0.279453856147606
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.71531655408036,1.91374406352007,1.83151661303942,1.84885395921698,TRUE,0.198427509439711
"CAN","cpi",0.1,2004,3,2003,NA,1,3.07863459727993,3.33641497586647,1.83151661303942,3.2075247865732,FALSE,3.02915367689878
"CAN","cpi",0.1,2004,3,2003,NA,1.5,2.78911220631007,3.04689258489662,1.83151661303942,2.91800239560335,FALSE,2.38577058585466
"CAN","cpi",0.1,2005,3,2005,NA,0,2.11258992990365,2.28942023326477,2.18071628336509,2.20100508158421,TRUE,0.176830303361129
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.91415349573128,2.09098379909241,2.18071628336509,2.12928049157936,FALSE,0.376235823967085
"CAN","cpi",0.1,2005,3,2004,NA,1,1.56695081300774,1.82473119159429,2.18071628336509,1.69584100230101,FALSE,1.04885836029944
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.7199637699237,1.97774414851025,2.18071628336509,1.84885395921698,FALSE,0.708829567152857
"CAN","cpi",0.1,2006,3,2006,NA,0,2.10207203284746,2.26664654618769,1.97519342012289,2.18435928951757,FALSE,0.446526986061504
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.07298939638243,2.23756390972266,1.97519342012289,2.23898625105085,FALSE,0.381898905028101
"CAN","cpi",0.1,2006,3,2005,NA,1,2.07211489229094,2.32989527087748,1.97519342012289,2.20100508158421,FALSE,0.473161427848883
"CAN","cpi",0.1,2006,3,2005,NA,1.5,2.00039030228609,2.25817068087264,1.97519342012289,2.12928049157936,FALSE,0.313773450060333
"CAN","cpi",0.1,2007,3,2007,NA,0,1.76470953208548,1.92490035063938,2.10062087284572,1.84480494136243,FALSE,0.550680867901319
"CAN","cpi",0.1,2007,3,2007,NA,0.5,1.64157992352844,1.80177074208234,2.10062087284572,1.84074896087257,FALSE,0.824302220250304
