"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1972,3,1971,NA,1,4.69713107631455,4.92337135473575,4.83230569625923,4.16812111633716,TRUE,0.2262402784212
"CAN","cpi",0.1,1972,3,1971,NA,1.5,0.563139816057815,0.820920194644363,4.83230569625923,0.692030005351089,FALSE,9.17197038217514
"CAN","cpi",0.1,1973,3,1973,NA,0,7.15834105841512,7.34358158612453,7.12388603531779,7.25096132226983,FALSE,0.261807245703478
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.04559272695942,6.23083325466883,7.12388603531779,5.30446017290082,FALSE,2.16980226248488
"CAN","cpi",0.1,1973,3,1972,NA,1,5.43360329411852,5.61884382182793,7.12388603531779,4.92276035792265,FALSE,3.5297787799091
"CAN","cpi",0.1,1973,3,1972,NA,1.5,1.66298860144876,1.92076898003531,7.12388603531779,1.79187879074203,FALSE,11.8202627236587
"CAN","cpi",0.1,1974,3,1974,NA,0,10.0268453817557,10.2709770385463,10.2717243737774,10.148911210151,FALSE,0.245792401748638
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.7823970640552,8.02652872084579,10.2717243737774,7.90446289245049,FALSE,5.23345532997199
"CAN","cpi",0.1,1974,3,1973,NA,1,7.84136799818289,8.08549965497348,10.2717243737774,7.30476096756609,FALSE,5.10240880968824
"CAN","cpi",0.1,1974,3,1973,NA,1.5,2.43743890654363,2.69521928513018,10.2717243737774,2.5663290958369,FALSE,17.0944583533582
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0505840752978,10.0766115522145,10.0232981493341,10.1746571103793,FALSE,0.0866628679470938
"CAN","cpi",0.1,1975,3,1975,NA,0.5,7.94263287985137,8.20041325843792,10.0232981493341,8.07152306914465,FALSE,4.30863569168921
"CAN","cpi",0.1,1975,3,1974,NA,1,7.68988764639813,7.94766802498468,10.0232981493341,7.8187778356914,FALSE,4.87029176602976
"CAN","cpi",0.1,1975,3,1974,NA,1.5,6.20181311111839,6.49554540890567,10.0232981493341,3.64914274700436,FALSE,8.13318283207273
"CAN","cpi",0.1,1976,3,1976,NA,0,7.05411369987544,7.07830516084869,7.22784311401172,7.18995143043805,FALSE,0.356498023557748
"CAN","cpi",0.1,1976,3,1976,NA,0.5,6.48444345355981,6.74222383214635,7.22784311401172,6.61333364285308,FALSE,1.33693433828735
"CAN","cpi",0.1,1976,3,1975,NA,1,8.45608088660972,8.71386126519627,7.22784311401172,8.584971075903,FALSE,2.98719765102656
"CAN","cpi",0.1,1976,3,1975,NA,1.5,3.01849551066263,3.27627588924918,7.22784311401172,3.14738569995591,FALSE,9.03904087805885
"CAN","cpi",0.1,1977,3,1977,NA,0,7.37273553075195,7.40017522318579,7.58101410153764,7.50176944503946,FALSE,0.429303866549067
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.27682619897546,6.53460657756201,7.58101410153764,6.40571638826874,FALSE,2.58313043186573
"CAN","cpi",0.1,1977,3,1976,NA,1,3.92020267147687,4.17798305006342,7.58101410153764,4.04909286077014,FALSE,7.82007160408483
"CAN","cpi",0.1,1977,3,1976,NA,1.5,2.46543728798165,2.72321766656819,7.58101410153764,2.59432747727492,FALSE,11.0528835674075
"CAN","cpi",0.1,1978,3,1978,NA,0,8.46215828454822,8.71993866313477,8.50208927062595,8.59104847384149,TRUE,0.257780378586549
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.21224889804167,7.47002927662822,8.50208927062595,7.34113908733495,FALSE,2.55124703191483
"CAN","cpi",0.1,1978,3,1977,NA,1,5.75013849588824,6.00791887447478,8.50208927062595,5.87902868518151,FALSE,5.80038125892247
"CAN","cpi",0.1,1978,3,1977,NA,1.5,3.76404466912887,4.02182504771542,8.50208927062595,3.89293485842214,FALSE,10.2139230961655
"CAN","cpi",0.1,1979,3,1979,NA,0,8.35762391214449,8.61540429073104,8.65147652410481,8.48651410143776,FALSE,0.337940897194933
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.33297728135546,7.590757659942,8.65147652410481,7.46186747064873,FALSE,2.61493341005945
"CAN","cpi",0.1,1979,3,1978,NA,1,6.80797039450341,7.06575077308996,8.65147652410481,6.93686058379669,FALSE,3.78161538084177
"CAN","cpi",0.1,1979,3,1978,NA,1.5,3.78908083117952,4.04686120976607,8.65147652410481,3.9179710204728,FALSE,10.4902588548949
"CAN","cpi",0.1,1980,3,1980,NA,0,9.30822109225891,9.56600147084546,9.5171912664748,9.43711128155219,TRUE,0.257780378586549
"CAN","cpi",0.1,1980,3,1980,NA,0.5,7.76255057556524,8.02033095415178,9.5171912664748,7.89144076485851,FALSE,3.58413662819324
"CAN","cpi",0.1,1980,3,1979,NA,1,5.56498775782476,5.82276813641131,9.5171912664748,5.69387794711803,FALSE,8.46760955650541
"CAN","cpi",0.1,1980,3,1979,NA,1.5,4.1431002932741,4.40088067186065,9.5171912664748,4.27199048256738,FALSE,11.6273594777291
"CAN","cpi",0.1,1981,3,1981,NA,0,11.4886485698607,11.7464289484473,11.5813425032741,11.617538759154,TRUE,0.257780378586549
"CAN","cpi",0.1,1981,3,1981,NA,0.5,11.1749357207974,11.432716099384,11.5813425032741,11.3038259100907,FALSE,0.588061276120231
"CAN","cpi",0.1,1981,3,1980,NA,1,8.10033453661117,8.35811491519772,11.5813425032741,8.22922472590444,FALSE,7.42050835208971
"CAN","cpi",0.1,1981,3,1980,NA,1.5,9.18662274179703,9.45343542968173,11.5813425032741,4.54818367546621,FALSE,4.9954950736456
"CAN","cpi",0.1,1982,3,1982,NA,0,10.0575070230416,10.3152874016281,10.1124203763629,10.1863972123348,TRUE,0.257780378586549
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.25122571238636,9.50900609097291,10.1124203763629,9.38011590167964,FALSE,1.59870101278663
"CAN","cpi",0.1,1982,3,1981,NA,1,8.79885940573377,9.05663978432032,10.1124203763629,8.92774959502704,FALSE,2.60395947201461
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.5797835995214,12.8766840025564,10.1124203763629,7.65688060941457,FALSE,5.77992978783154
"CAN","cpi",0.1,1983,3,1983,NA,0,5.66342431007789,5.92120468866443,5.67091787896303,5.79231449937116,TRUE,0.257780378586547
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.36046467821211,4.61824505679866,5.67091787896303,4.48935486750539,FALSE,2.5970533167296
"CAN","cpi",0.1,1983,3,1982,NA,1,8.8189529908473,9.10167601540871,5.67091787896303,6.68360843662591,FALSE,7.27835660652645
"CAN","cpi",0.1,1983,3,1982,NA,1.5,5.66356785116358,5.94629087572499,5.67091787896303,5.80492936344428,TRUE,0.28272302456141
"CAN","cpi",0.1,1984,3,1984,NA,0,4.08437151821712,4.28831695737169,4.19799576814029,4.1863442377944,TRUE,0.203945439154568
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.55158884941179,5.75553428856636,4.19799576814029,4.37368919035215,FALSE,3.21193006420236
"CAN","cpi",0.1,1984,3,1983,NA,1,4.69634966934012,4.95413004792667,4.19799576814029,4.8252398586334,FALSE,1.36523349236396
"CAN","cpi",0.1,1984,3,1983,NA,1.5,6.52964134071185,6.89319308966007,4.19799576814029,1.63651850095104,FALSE,5.54498635466281
"CAN","cpi",0.1,1985,3,1985,NA,0,3.74599944484151,4.00377982342806,3.86444262005169,3.87488963413478,TRUE,0.257780378586547
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.54065441238947,3.79843479097601,3.86444262005169,3.66954460168274,FALSE,0.404464443199167
"CAN","cpi",0.1,1985,3,1984,NA,1,2.38871895297203,2.64649933155858,3.86444262005169,2.51760914226531,FALSE,2.96432101968235
"CAN","cpi",0.1,1985,3,1984,NA,1.5,2.61579904073458,2.87357941932113,3.86444262005169,2.74468923002786,FALSE,2.45969860243224
"CAN","cpi",0.1,1986,3,1986,NA,0,3.9612036209145,4.21898399950105,4.08685396749431,4.09009381020777,TRUE,0.257780378586547
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.05978724722701,4.31756762581356,4.08685396749431,4.18867743652029,TRUE,0.257780378586547
"CAN","cpi",0.1,1986,3,1985,NA,1,2.83457517765309,3.09235555623963,4.08685396749431,2.96346536694636,FALSE,2.46777684804139
"CAN","cpi",0.1,1986,3,1985,NA,1.5,2.52756495572897,2.78534533431551,4.08685396749431,2.65645514502224,FALSE,3.15002178565054
"CAN","cpi",0.1,1987,3,1987,NA,0,4.17493729990067,4.43271767848722,4.23980729277887,4.30382748919395,TRUE,0.257780378586547
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.47856025430229,3.73634063288884,4.23980729277887,3.60745044359556,FALSE,1.37659517834218
"CAN","cpi",0.1,1987,3,1986,NA,1,3.36065375346737,3.61843413205391,4.23980729277887,3.48954394276064,FALSE,1.63860962464201
"CAN","cpi",0.1,1987,3,1986,NA,1.5,2.92172595893375,3.1795063375203,4.23980729277887,3.05061614822702,FALSE,2.6140047236056
"CAN","cpi",0.1,1988,3,1988,NA,0,3.83762181945641,4.09540219804296,3.92899537638065,3.96651200874969,TRUE,0.257780378586547
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.14699415633888,3.40477453492543,3.92899537638065,3.27588434563216,FALSE,1.42271558182038
"CAN","cpi",0.1,1988,3,1987,NA,1,3.23668834308944,3.49446872167599,3.92899537638065,3.36557853238272,FALSE,1.22339516681914
"CAN","cpi",0.1,1988,3,1987,NA,1.5,2.10001647059166,2.35779684917821,3.92899537638065,2.22890665988493,FALSE,3.74933266125865
"CAN","cpi",0.1,1989,3,1989,NA,0,4.92434481506497,4.93957513195031,4.82821664544208,4.96224122245117,FALSE,0.228848471602872
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.0235716283335,4.28135200692005,4.82821664544208,4.15246181762677,FALSE,1.47303513085772
"CAN","cpi",0.1,1989,3,1988,NA,1,3.22172757844658,3.47950795703312,4.82821664544208,3.35061776773985,FALSE,3.25491079727311
"CAN","cpi",0.1,1989,3,1988,NA,1.5,1.90404191706502,2.16182229565156,4.82821664544208,2.03293210635829,FALSE,6.1831011558988
"CAN","cpi",0.1,1990,3,1990,NA,0,4.45582565247536,4.47487390424397,4.64347549432717,4.49116732458404,FALSE,0.393718451953501
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.67746114970814,4.93524152829469,4.64347549432717,4.80635133900141,FALSE,0.333304057210924
"CAN","cpi",0.1,1990,3,1989,NA,1,4.32443911596874,4.58221949455529,4.64347549432717,4.45332930526201,FALSE,0.393904822524063
"CAN","cpi",0.1,1990,3,1989,NA,1.5,2.81105124367604,3.06883162226259,4.64347549432717,2.93994143296931,FALSE,3.75698898317451
"CAN","cpi",0.1,1991,3,1991,NA,0,5.46943481559085,5.72384825465536,5.4258100696218,5.5966415351231,FALSE,0.351357318995743
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.91525372062355,8.16966715968805,5.4258100696218,8.0424604401558,FALSE,5.78651044129061
"CAN","cpi",0.1,1991,3,1990,NA,1,2.88045713436648,3.13487057343098,5.4258100696218,3.00766385389873,FALSE,5.34539009726632
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.13666613017098,5.39107956923548,5.4258100696218,3.42461322750937,FALSE,0.331592328811865
"CAN","cpi",0.1,1992,3,1992,NA,0,1.40203886073883,1.41954326409513,1.47496888572843,1.46118300949616,FALSE,0.140672451430305
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.54123318843855,1.66269051340974,1.47496888572843,1.2379681755847,FALSE,0.268711330993676
"CAN","cpi",0.1,1992,3,1991,NA,1,1.76273580421633,1.98193725407587,1.47496888572843,1.8723365291461,FALSE,0.858683490943756
"CAN","cpi",0.1,1992,3,1991,NA,1.5,8.57352481229456,8.79272626215409,1.47496888572843,6.89933696838937,FALSE,15.993770175562
"CAN","cpi",0.1,1993,3,1993,NA,0,1.74913694263658,1.76887310364768,1.84351085411351,1.80220567555903,FALSE,0.185597828712945
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.51069893197537,2.63338963337384,1.84351085411351,2.21818498229346,FALSE,1.60533087442482
"CAN","cpi",0.1,1993,3,1992,NA,1,1.24529940257031,1.45878658119208,1.84351085411351,1.3520429918812,FALSE,1.06843000733606
"CAN","cpi",0.1,1993,3,1992,NA,1.5,2.5450097678498,2.75849694647157,1.84351085411351,0.933485487336859,FALSE,1.7723736535913
"CAN","cpi",0.1,1994,3,1994,NA,0,0.104937816147498,0.299281498826885,0.161630694655448,0.202109657487191,TRUE,0.194343682679388
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.473886251042903,-0.279542568363515,0.161630694655448,-0.572639707462777,FALSE,1.17472871161042
"CAN","cpi",0.1,1994,3,1993,NA,1,1.03722051908983,1.24499014244689,0.161630694655448,1.14110533076836,FALSE,2.15352478876679
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.05282791040635,3.26059753376341,0.161630694655448,1.65023462295923,FALSE,6.63265232502573
"CAN","cpi",0.1,1995,3,1995,NA,0,2.11673564140028,2.13571490940596,2.11688403676572,2.14851249512314,TRUE,0.0189792680056859
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.73891670308549,2.85915286833875,2.11688403676572,2.60072443309243,FALSE,1.50253097929721
"CAN","cpi",0.1,1995,3,1994,NA,1,1.33124328171439,1.53623617112944,2.11688403676572,1.43373972642191,FALSE,1.49532147971789
"CAN","cpi",0.1,1995,3,1994,NA,1.5,0.161274951585382,0.366267841000433,2.11688403676572,-1.26611333424577,FALSE,4.09525110222679
"CAN","cpi",0.1,1996,3,1996,NA,0,1.40004639008777,1.4187209255922,1.55309584667184,1.43665270425039,FALSE,0.317285471236968
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.34599852756264,1.47823027416883,1.55309584667184,1.23276330365037,FALSE,0.29859968550177
"CAN","cpi",0.1,1996,3,1995,NA,1,0.626695262712877,0.832811256074952,1.55309584667184,0.729753259393914,FALSE,1.80674841691072
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.71679168545073,3.9229076788128,1.55309584667184,2.31904839186543,FALSE,5.01432896842626
"CAN","cpi",0.1,1997,3,1997,NA,0,1.65327137847421,1.67653098261199,1.60528783555959,1.67949478723595,FALSE,0.129889699503592
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.07311458041888,2.20572342452156,1.60528783555959,1.93291992098407,FALSE,1.17222383267888
"CAN","cpi",0.1,1997,3,1996,NA,1,1.18358376146731,1.35327617897988,1.60528783555959,0.614630451620954,FALSE,0.729718321023036
"CAN","cpi",0.1,1997,3,1996,NA,1.5,2.37962158182222,2.60315168828188,1.60528783555959,0.962161564198873,FALSE,1.94427176482105
"CAN","cpi",0.1,1998,3,1998,NA,0,0.878674181736664,1.05545317903892,0.988908029337191,0.967063680387792,TRUE,0.176778997302256
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.43159900813986,1.60837800544212,0.988908029337191,1.34897459866337,FALSE,1.16053672797486
"CAN","cpi",0.1,1998,3,1997,NA,1,1.36062944321371,1.53740844051597,0.988908029337191,0.792689959246129,FALSE,1.00282658369453
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.41365686252858,2.74755017900649,0.988908029337191,1.28384000376946,FALSE,3.500001834681
"CAN","cpi",0.1,1999,3,1999,NA,0,1.6712635017591,1.86602917613298,1.7107350135213,1.76864633894604,TRUE,0.194765674373885
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.64922200851079,0.843987682884676,1.7107350135213,0.732099710600531,FALSE,2.12087085356638
"CAN","cpi",0.1,1999,3,1998,NA,1,0.830643887893914,1.0254095622678,1.7107350135213,0.369052571959629,FALSE,1.71771112160388
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.96106526249418,2.40646293397436,1.7107350135213,1.26847007023129,FALSE,1.00168711364215
"CAN","cpi",0.1,2000,3,2000,NA,0,2.59977079903213,2.80538541444856,2.6718361971244,2.70257810674034,TRUE,0.205614615416431
"CAN","cpi",0.1,2000,3,2000,NA,0.5,1.87823032200223,2.08384493741866,2.6718361971244,1.95948305880876,FALSE,1.51226185920697
"CAN","cpi",0.1,2000,3,1999,NA,1,2.03265643056671,2.29043680915326,2.6718361971244,2.16154661985999,FALSE,1.10533457407797
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.999467276508561,1.43868631900477,2.6718361971244,0.50278387806376,FALSE,3.17955210498427
"CAN","cpi",0.1,2001,3,2001,NA,0,2.63464543616145,2.82844555156029,2.47906219852806,2.73154549386087,FALSE,0.539540643473033
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.58542203592428,1.77922215132312,2.47906219852806,1.65861828263926,FALSE,1.74900022029871
"CAN","cpi",0.1,2001,3,2000,NA,1,3.28759637471596,3.48139649011481,2.47906219852806,2.84133895788986,FALSE,1.99054272914973
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.64152190507564,2.05035297154544,2.47906219852806,1.14191354447969,FALSE,1.36151823754229
"CAN","cpi",0.1,2002,3,2002,NA,0,2.27478101865833,2.29318958778098,2.20880570551249,2.31282527465204,FALSE,0.16502037611341
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.32149177270845,1.49443667443311,2.20880570551249,1.24731948634093,FALSE,1.76043163745661
"CAN","cpi",0.1,2002,3,2001,NA,1,1.09348786604637,1.31082848961453,2.20880570551249,0.695491540886875,FALSE,2.21284554778583
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.950311964894369,1.34038899358194,2.20880570551249,0.47606161882134,FALSE,2.31989194408878
"CAN","cpi",0.1,2003,3,2003,NA,0,2.71857173320133,2.73440379671448,2.71189071546809,2.75460397277825,FALSE,0.0306787695870179
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.03207951863099,4.28985989721754,2.71189071546809,4.16096970792426,FALSE,3.1915332745041
"CAN","cpi",0.1,2003,3,2002,NA,1,3.14902889259143,3.40680927117798,2.71189071546809,3.27791908188471,FALSE,1.22919854997176
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.99042461239683,2.36282925479298,2.71189071546809,1.51830012756901,FALSE,1.14809677722973
"CAN","cpi",0.1,2004,3,2004,NA,0,1.7161334877783,1.72681415015135,1.83151661303942,1.76153103901938,FALSE,0.243352802124321
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.26056585551244,1.51834623409899,1.83151661303942,1.38945604480572,FALSE,0.953714554009729
"CAN","cpi",0.1,2004,3,2003,NA,1,0.889856002302699,1.14763638088925,1.83151661303942,1.01874619159597,FALSE,1.77751422780916
"CAN","cpi",0.1,2004,3,2003,NA,1.5,2.86216340175083,3.11994378033738,1.83151661303942,2.99105359104411,FALSE,2.54810657572302
"CAN","cpi",0.1,2005,3,2005,NA,0,2.30429079139974,2.31444009548999,2.18071628336509,2.35062481142317,FALSE,0.284759321945025
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.32639353193703,1.58417391052358,2.18071628336509,1.4552837212303,FALSE,1.58343009601214
"CAN","cpi",0.1,2005,3,2004,NA,1,0.667596522730496,0.925376901317044,2.18071628336509,0.79648671202377,FALSE,3.04742344980443
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.0079193242147,1.26569970280125,2.18071628336509,1.13680951350797,FALSE,2.29115055761732
"CAN","cpi",0.1,2006,3,2006,NA,0,1.93559023395024,2.19337061253679,1.97519342012289,2.06448042324351,TRUE,0.257780378586547
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.64184295190878,1.89962333049533,1.97519342012289,1.77073314120205,FALSE,0.425713911092234
"CAN","cpi",0.1,2006,3,2005,NA,1,2.45919185789614,2.71697223648268,1.97519342012289,2.58808204718941,FALSE,1.3333324625271
"CAN","cpi",0.1,2006,3,2005,NA,1.5,0.633185079623454,0.890965458210002,1.97519342012289,0.762075268916728,FALSE,2.66717584950407
