"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,1.75596734365867,2.01374772224521,1.63379811457679,1.88485753295194,FALSE,0.529267554324041
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.51653357306583,1.67336523831605,1.25588008397684,1.79078698545739,FALSE,0.73606164100353
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.60403567131946,1.86181604990601,1.39645323019091,1.73292586061274,FALSE,0.719074692205554
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.53909341983471,1.79687379842125,1.4811454634985,1.66798360912798,FALSE,0.386553614889237
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.48784554900123,1.74562592758778,2.17346080855069,1.6167357382945,FALSE,1.20852455850413
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,1.50614843544261,1.76392881402915,1.90497611164807,1.63503862473588,FALSE,0.571218817739694
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.46792703972056,1.7257074183071,1.03314712474633,1.59681722901383,FALSE,1.22395796741816
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,1.48323200278714,1.74101238137368,2.35752845828485,1.61212219208041,FALSE,1.62781610505579
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,1.70221961537575,1.9599999939623,6.06204323255885,1.83110980466902,FALSE,9.37343201991222
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,2.63448876685894,2.74506461466729,4.59798511919386,2.92294833624977,FALSE,4.22817696897851
"CAN",1969,NA,1970,4,1,"cpi",0.1,2.11926144879365,2.37704182738019,3.84669808502433,2.24815163808692,FALSE,3.5236831733513
"CAN",1970,NA,1971,4,1,"cpi",0.1,2.33657768688027,2.59435806546682,2.09886045002039,2.46546787617355,FALSE,0.786040904941842
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.43480294283409,2.69258332142064,4.61402341086119,2.56369313212737,FALSE,4.52764724400999
"CAN",1972,NA,1973,4,1,"cpi",0.1,2.66532132873078,2.92310170731732,6.22342912205835,2.79421151802405,FALSE,7.59184130023326
"CAN",1973,NA,1974,4,1,"cpi",0.1,3.10217572912461,3.35995610771116,9.59455553431256,3.23106591841788,FALSE,14.1124457710341
"CAN",1974,NA,1975,4,1,"cpi",0.1,5.77051198708643,5.94489716537878,10.5280192696423,4.03328753518773,FALSE,10.3591009655446
"CAN",1975,NA,1976,4,1,"cpi",0.1,7.12414347896064,7.2616644009196,8.13534117389669,5.28298660286154,FALSE,2.07902486190805
"CAN",1976,NA,1977,4,1,"cpi",0.1,7.58741598906045,7.72976474448894,6.84168016809657,5.66056528263904,FALSE,1.79953946868156
"CAN",1977,NA,1978,4,1,"cpi",0.1,7.64758223645204,7.88394844097012,8.56560161197079,5.76287426917845,FALSE,1.75115102896401
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.46596439643852,8.76387349790131,8.51558792202395,6.32440919019333,TRUE,0.297909101462796
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.9266990974018,9.20348916984869,9.17959378630866,6.71983895773339,TRUE,0.276790072446893
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.46842414478811,9.74757604389288,11.279360028481,7.21996214736818,FALSE,3.68311630930064
"CAN",1981,NA,1982,4,1,"cpi",0.1,7.98231473615348,8.24009511474003,10.7097306947659,8.11120492544675,FALSE,5.74585944531071
"CAN",1982,NA,1983,4,1,"cpi",0.1,11.1449738385504,11.3566050479087,6.81192865303165,8.56620151161832,FALSE,9.84062051051114
"CAN",1983,NA,1984,4,1,"cpi",0.1,11.1648863663189,11.4353919242118,4.43433180473976,8.52217878295085,FALSE,15.2272934725132
"CAN",1984,NA,1985,4,1,"cpi",0.1,7.94465368859169,8.20243406717824,3.75272544104399,8.07354387788496,FALSE,9.5731764842481
"CAN",1985,NA,1986,4,1,"cpi",0.1,8.0111314548635,8.81064921294627,4.02668174324255,7.06343534263473,FALSE,9.65385045057377
"CAN",1986,NA,1987,4,1,"cpi",0.1,6.22259865827454,6.48037903686109,4.2837330645361,6.35148884756781,FALSE,4.5663705868942
"CAN",1987,NA,1988,4,1,"cpi",0.1,5.68949387332851,5.94727425191506,3.95767765957829,5.81838406262178,FALSE,4.10626085358704
"CAN",1988,NA,1989,4,1,"cpi",0.1,5.3041230202403,5.56190339882685,4.56141251415513,5.43301320953357,FALSE,1.90824816988692
"CAN",1989,NA,1990,4,1,"cpi",0.1,5.48152819263265,5.73930857121919,4.70378167021394,5.61041838192592,FALSE,1.98610598396145
"CAN",1990,NA,1991,4,1,"cpi",0.1,5.43754638720338,5.69532676578993,5.63511155207928,5.56643657649666,TRUE,0.257780378586547
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.9563024164154,6.21408279500195,2.02050638420239,6.08519260570867,FALSE,9.00399378350435
"CAN",1992,NA,1993,4,1,"cpi",0.1,4.54248795281936,4.8002683314059,1.84186847486189,4.67137814211263,FALSE,6.25915699626981
"CAN",1993,NA,1994,4,1,"cpi",0.1,4.17445208131164,4.43223245989819,0.62038151471279,4.30334227060491,FALSE,8.15571497102843
"CAN",1994,NA,1995,4,1,"cpi",0.1,3.55571416286733,3.81349454145388,1.60030724029718,3.6846043521606,FALSE,4.6031290954091
"CAN",1995,NA,1996,4,1,"cpi",0.1,3.18518257266463,3.44296295125118,1.57188450223428,3.31407276195791,FALSE,3.8428872017651
"CAN",1996,NA,1997,4,1,"cpi",0.1,3.00802816962562,3.26580854821217,1.83379947449567,3.13691835891889,FALSE,2.86717747887533
"CAN",1997,NA,1998,4,1,"cpi",0.1,2.84593441710984,3.10371479569639,0.973278201206617,2.97482460640311,FALSE,4.41923863614926
"CAN",1998,NA,1999,4,1,"cpi",0.1,2.53334992920737,2.79113030779392,1.40211292309609,2.66224011850064,FALSE,2.77164039216717
"CAN",1999,NA,2000,4,1,"cpi",0.1,2.31288848903429,2.57066886762084,2.50399207866046,2.44177867832757,TRUE,0.257780378586547
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.25435896724253,2.51213934582908,2.96814309391761,2.38324915653581,FALSE,1.27112204100549
"CAN",2001,NA,2002,4,1,"cpi",0.1,2.08720518739885,2.34498556598539,1.54486874462913,2.21609537669212,FALSE,1.46297247363036
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.75321645567158,2.01099683425813,3.2075247865732,1.88210664496485,FALSE,2.91673138373115
"CAN",2003,NA,2004,4,1,"cpi",0.1,1.65815025929064,1.91593063787718,1.69584100230101,1.78704044858391,TRUE,0.257780378586548
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.68507190003816,1.94285227862471,2.20100508158421,1.81396208933143,FALSE,0.831453274052107
"CAN",2005,NA,2006,4,1,"cpi",0.1,1.75700641081177,2.01478678939832,2.18435928951757,1.88589660010504,FALSE,0.634608156629339
"CAN",2006,NA,2007,4,1,"cpi",0.1,1.89034441386024,2.14812479244679,1.84480494136243,2.01923460315352,FALSE,0.358979206359459
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.88658815364736,2.14436853223391,2.44343788755996,2.01547834294064,FALSE,0.922378945977765
"CAN",2008,NA,2009,4,1,"cpi",0.1,1.91180376558708,2.11664239835509,0.55191793044214,2.05919980434145,FALSE,3.22680715531231
"CAN",2009,NA,2010,4,1,"cpi",0.1,1.96789445472323,2.22567483330977,1.39285160668897,2.0967846440165,FALSE,1.53565337421822
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.93128254621539,2.18906292480193,2.75343947842877,2.06017273550866,FALSE,1.51195049775729
"CAN",2011,NA,2012,4,1,"cpi",0.1,1.93793657619376,2.1957169547803,1.92993928708068,2.06682676548703,FALSE,0.275552132171157
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.90634711610075,2.1641274946873,0.933287972916032,2.03523730539403,FALSE,2.42013403010815
"CAN",2013,NA,2014,4,1,"cpi",0.1,1.82893403886177,2.08671441744832,1.63379811457679,1.95782422815505,FALSE,0.691415765886501
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.68072752885772,1.93850790744427,1.25588008397684,1.80961771815099,FALSE,1.20188581165516
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.64366247738002,1.90144285596657,1.39645323019091,1.77255266667329,FALSE,0.807134261229014
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.57427626762184,1.83205664620839,1.4811454634985,1.70316645691511,FALSE,0.464737721082866
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.50266181732366,1.76044219591021,2.17346080855069,1.63155200661694,FALSE,1.17559951778761
"CAN",2018,NA,2019,4,1,"cpi",0.1,1.49936268567845,1.757143064265,1.90497611164807,1.62825287497172,FALSE,0.586298261660042
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.48783211238585,1.74561249097239,1.03314712474633,1.61672230167912,FALSE,1.26819146222992
"CAN",2020,NA,2021,4,1,"cpi",0.1,1.47301772196536,1.73079810055191,2.35752845828485,1.60190791125863,FALSE,1.65051450688196
"CAN",2021,NA,2022,4,1,"cpi",0.1,1.53467593770292,1.79245631628947,6.06204323255885,1.66356612699619,FALSE,9.74575130362962
"CAN",2022,NA,2023,4,1,"cpi",0.1,1.71650407451236,1.83078724863962,4.59798511919386,2.04248210133057,FALSE,6.2636117753589
"CAN",2023,NA,2024,4,1,"cpi",0.1,2.05557473780758,2.23020294732055,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,5.59114051504733,5.84892089363388,3.49955770180825,5.72003070434061,FALSE,4.9057421857845
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,5.31528971754254,5.57307009612908,2.8158240079689,5.44417990683581,FALSE,5.81214862208352
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.13615472156145,5.39393510014799,5.66207760911694,5.26504491085472,FALSE,0.853652620739753
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.07573158451016,5.33351196309671,6.349195660479,5.20462177380344,FALSE,2.5148552616583
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,4.97648778420251,5.23426816278905,4.41706160173286,5.10537797349578,FALSE,1.50094967296354
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,4.79994694481084,5.05772732339739,0.911114957803408,4.92883713410412,FALSE,8.89962923860307
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,4.38428008543283,4.64206046401937,5.55426114291031,4.5131702747261,FALSE,2.28489299834417
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,4.34965844404901,4.60743882263555,3.54828970949742,4.47854863334228,FALSE,2.03859978870118
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,4.06635172899143,4.32413210757798,3.8630354413577,4.1952419182847,FALSE,0.70959435110594
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,4.06855331278283,4.32633369136938,3.63175591946453,4.19744350207611,FALSE,1.22844125262722
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.99947861145049,4.25725899003704,2.55039157652437,4.12836880074377,FALSE,3.47797378953348
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,3.74877306572999,4.00655344431654,3.37946470417852,3.87766325502326,FALSE,1.0784656264787
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,3.66970267257358,3.92748305116012,-1.72669596150741,3.79859286186685,FALSE,12.249777343211
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,2.08427135524156,2.33302457320322,0.00997146977602839,2.70878143331948,FALSE,4.85830851899617
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,3.37958856312961,3.63736894171616,5.81163040156019,3.50847875242289,FALSE,5.08947251157328
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,3.63774109325963,3.89552147184618,4.88019450164785,3.7666312825529,FALSE,2.4459426670347
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.15415186454081,3.41193224312736,3.28091910071908,3.28304205383409,TRUE,0.257780378586547
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,2.19961301381544,2.56426767105315,2.37093997438868,2.78520594870273,TRUE,0.364654657237713
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,2.64677080630911,2.81259150797725,5.15886008151103,3.21346567237617,FALSE,5.37975086507654
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,2.6417902228878,3.04397066485704,2.64424312776971,3.14523404259729,TRUE,0.402180441969234
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,2.18421517347649,2.59025095288765,0.889389451527891,2.71953940869847,FALSE,3.28342627263027
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,0.943664358241123,1.43480524791153,-2.20982601986015,1.77482532147974,FALSE,7.49889728545101
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,1.21291310947207,1.47069348805862,0.397031847429553,1.34180329876535,FALSE,2.07084984979215
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,1.59791802983105,1.85569840841759,2.21390862245078,1.72680821912432,FALSE,1.05380307643808
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,2.33988382476929,2.59766420335583,3.89320403648052,2.46877401406256,FALSE,3.13675778553029
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,2.90764637889728,3.16542675748383,3.51001064064515,3.03653656819055,FALSE,1.02352234116726
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,2.18206482273076,2.51115757868367,1.42426272089981,2.33810220107092,FALSE,2.01309742668836
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,1.81957304132722,2.13732139018437,3.6598318263807,2.22511328403013,FALSE,3.70110487373788
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,2.42393329218808,2.80921700615473,4.04276328601709,2.79751788834074,FALSE,3.12649766921633
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,2.63955760037109,3.04152926004359,4.54475369317526,2.86113390663267,FALSE,3.7424703999651
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,3.11778155126469,3.50862019609246,5.42092633381296,3.33740951184772,FALSE,4.64040783976223
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,3.25190264959523,3.67003027268558,2.49629860053386,3.2348360732975,FALSE,2.09724773211563
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,2.48926700968873,2.83459388453833,2.44104932897617,2.16438310520394,FALSE,0.452477276433069
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,2.89958550480846,3.15736588339501,2.28777607223413,3.02847569410173,FALSE,1.61735689541839
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,2.80693193781005,3.0647123163966,2.45726350583008,2.93582212710332,FALSE,1.03482133854204
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.20266098924372,3.46044136783027,3.29416459288274,3.33155117853699,TRUE,0.257780378586547
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.10341272977742,3.36119310836397,3.04092689599073,3.2323029190707,FALSE,0.39663778700141
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.8306073756302,3.08838775421675,1.88659397597094,2.95949756492348,FALSE,2.35558793338492
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.87694332328926,3.13472370187581,1.49412406229811,3.00583351258253,FALSE,3.330712069678
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,2.02668359442697,2.28446397301352,-2.49523912851742,2.15557378372024,FALSE,10.3064975406852
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-0.172782798975238,0.0509693940822459,1.71572655276805,0.37805292598032,FALSE,3.9232125456926
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,2.18043179036741,2.40405304899238,3.20041302580606,2.71815048548479,FALSE,1.9933100959887
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,1.84614756260043,2.04713548271068,2.3349599425078,2.33698597334318,FALSE,0.840597830770517
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.50599038900386,1.69630079910781,1.64641539402621,1.83294937569836,TRUE,0.19031041010395
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,1.77205177831942,1.93555494435794,2.98409915036537,2.13566884278069,FALSE,2.49360140161059
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,1.98457315530234,2.1701647566002,1.43415221345145,2.19738660393295,FALSE,1.40874924985541
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,1.14766346069607,1.360764030745,0.508950701936964,1.41653064339582,FALSE,1.63246225618027
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.08847077079016,1.32913320409721,2.7007197458462,1.53670796150981,FALSE,3.28863252608259
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,1.59499159605162,1.88616154429682,2.74689671546631,1.9393290931116,FALSE,2.20391477306629
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,1.80419744314794,2.07743492092993,2.08461392611462,1.83984652692556,FALSE,0.289190822636875
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.93698963684313,2.14403136768751,-4.03093416552606,1.72169832143118,FALSE,13.4690946249981
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,2.54542373388744,2.73552677033056,4.30730690277808,2.41466423906364,FALSE,3.68294777521538
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,2.1274351108758,2.37144753541725,1.36419295060064,1.98845244840404,FALSE,1.94010611404181
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.67943479137509,5.93721516996164,3.49955770180825,5.80832498066836,FALSE,5.10195168873507
"CAN",1970,NA,1971,4,1,"gdp",0.1,5.49149853295099,5.74927891153753,2.8158240079689,5.62038872224426,FALSE,6.20372376743563
"CAN",1971,NA,1972,4,1,"gdp",0.1,5.17347380386943,5.43125418245598,5.66207760911694,5.30236399316271,FALSE,0.770721326722002
"CAN",1972,NA,1973,4,1,"gdp",0.1,5.1373008051138,5.39508118370034,6.349195660479,5.26619099440707,FALSE,2.37803477142801
"CAN",1973,NA,1974,4,1,"gdp",0.1,4.99093219120737,5.24871256979392,4.41706160173286,5.11982238050064,FALSE,1.53304835519657
"CAN",1974,NA,1975,4,1,"gdp",0.1,4.9379515268425,5.19573190542905,0.911114957803408,5.06684171613577,FALSE,9.20630608756231
"CAN",1975,NA,1976,4,1,"gdp",0.1,4.5645934613542,4.82237383994074,5.55426114291031,4.69348365064747,FALSE,1.88419660740779
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.38162392443039,4.63940430301694,3.54828970949742,4.51051411372366,FALSE,2.1096341895487
"CAN",1977,NA,1978,4,1,"gdp",0.1,2.82509984197737,3.23433512370346,3.8630354413577,4.3228900130626,FALSE,1.80634709873552
"CAN",1978,NA,1979,4,1,"gdp",0.1,4.04957506463175,4.3073554432183,3.63175591946453,4.17846525392503,FALSE,1.18626736784704
"CAN",1979,NA,1980,4,1,"gdp",0.1,4.0733204404843,4.33110081907085,2.55039157652437,4.20221062977758,FALSE,3.64206674294195
"CAN",1980,NA,1981,4,1,"gdp",0.1,3.87483340078175,4.1326137793683,3.37946470417852,4.00372359007503,FALSE,1.3585997043715
"CAN",1981,NA,1982,4,1,"gdp",0.1,2.92920424715405,3.27135736162766,-1.72669596150741,3.86676031347227,FALSE,10.6885980226102
"CAN",1982,NA,1983,4,1,"gdp",0.1,2.99789934419049,3.22772008832898,0.00997146977602839,3.67564069796433,FALSE,6.86966046505952
"CAN",1983,NA,1984,4,1,"gdp",0.1,2.93124503909299,3.18902541767953,5.81163040156019,3.06013522838626,FALSE,6.0857914538769
"CAN",1984,NA,1985,4,1,"gdp",0.1,3.17255662718047,3.43033700576702,4.88019450164785,3.30144681647375,FALSE,3.47968592498838
"CAN",1985,NA,1986,4,1,"gdp",0.1,3.02014206830672,3.27792244689327,3.28091910071908,3.1490322576,FALSE,0.264439609310576
"CAN",1986,NA,1987,4,1,"gdp",0.1,2.39610892942943,2.85320187012252,2.37093997438868,3.11120736216433,FALSE,0.513023951894747
"CAN",1987,NA,1988,4,1,"gdp",0.1,2.1949144666398,2.34873081328278,5.15886008151103,2.90417514354682,FALSE,6.39854805381687
"CAN",1988,NA,1989,4,1,"gdp",0.1,2.97245746915477,3.23023784774131,2.64424312776971,3.10134765844804,FALSE,0.987145581664454
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.83412906227786,3.09190944086441,0.889389451527891,2.96301925157113,FALSE,4.57942395803092
"CAN",1990,NA,1991,4,1,"gdp",0.1,2.57158927012152,2.82936964870807,-2.20982601986015,2.7004794594148,FALSE,10.8831476896569
"CAN",1991,NA,1992,4,1,"gdp",0.1,1.89523198953645,2.153012368123,0.397031847429553,2.02412217882972,FALSE,3.58711402771299
"CAN",1992,NA,1993,4,1,"gdp",0.1,1.82526729688877,2.08304767547532,2.21390862245078,1.95415748618204,FALSE,0.548582482976474
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.88863968950965,2.1464200680962,3.89320403648052,2.01752987880293,FALSE,4.13952253055169
"CAN",1994,NA,1995,4,1,"gdp",0.1,2.5349540591,2.79273443768654,3.51001064064515,2.66384424839327,FALSE,1.85172749627233
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.35491541831334,2.80168221480666,1.42426272089981,2.66250948396251,FALSE,2.51488390185672
