"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1951,3,NA,NA,1,"cpi",0.7,3.13613757548905,5.41847806030438,2.55562336095485,NA,FALSE,6.15243524837671
"CAN",1951,3,NA,NA,1,"cpi",0.8,3.13613757548905,5.41847806030438,2.55562336095485,NA,FALSE,8.0874826301574
"CAN",1951,3,NA,NA,1,"cpi",0.9,3.13613757548905,5.41847806030438,2.55562336095485,NA,FALSE,13.8926247754995
"CAN",1952,3,NA,NA,1,"cpi",0.1,2.594910088107,2.594910088107,-1.01492775838436,NA,FALSE,8.02186188109191
"CAN",1952,3,NA,NA,1,"cpi",0.2,2.594910088107,9.90068406539596,-1.01492775838436,NA,FALSE,16.3303685935174
"CAN",1952,3,NA,NA,1,"cpi",0.3,2.594910088107,9.90068406539596,-1.01492775838436,NA,FALSE,17.6195963958357
"CAN",1952,3,NA,NA,1,"cpi",0.4,2.594910088107,9.90068406539596,-1.01492775838436,NA,FALSE,19.3385667989268
"CAN",1952,3,NA,NA,1,"cpi",0.5,2.594910088107,9.90068406539596,-1.01492775838436,NA,FALSE,21.7451253632544
"CAN",1952,3,NA,NA,1,"cpi",0.6,2.594910088107,9.90068406539596,-1.01492775838436,NA,FALSE,25.3549632097458
"CAN",1952,3,NA,NA,1,"cpi",0.7,2.594910088107,9.90068406539596,-1.01492775838436,NA,FALSE,31.3713596205647
"CAN",1952,3,NA,NA,1,"cpi",0.8,2.51796503403259,9.90068406539596,-1.01492775838436,NA,FALSE,42.7116469555329
"CAN",1952,3,NA,NA,1,"cpi",0.9,2.51796503403259,9.90068406539596,-1.01492775838436,NA,FALSE,78.0405748797025
"CAN",1953,3,NA,NA,1,"cpi",0.1,2.21659043225784,2.21659043225784,0.644425455961438,NA,FALSE,3.49369994732534
"CAN",1953,3,NA,NA,1,"cpi",0.2,-0.29366522594384,2.21659043225784,0.644425455961438,NA,TRUE,2.51025565820168
"CAN",1953,3,NA,NA,1,"cpi",0.3,-0.293665225943841,2.21659043225784,0.644425455961438,NA,TRUE,2.51025565820168
"CAN",1953,3,NA,NA,1,"cpi",0.4,-2.50621058865167,12.0858717909365,0.644425455961438,NA,TRUE,14.5920823795882
"CAN",1953,3,NA,NA,1,"cpi",0.5,-2.50621058865167,12.0858717909365,0.644425455961438,NA,TRUE,14.5920823795882
"CAN",1953,3,NA,NA,1,"cpi",0.6,-2.50621058865167,12.0858717909365,0.644425455961438,NA,TRUE,14.5920823795882
"CAN",1953,3,NA,NA,1,"cpi",0.7,-2.50621058865167,12.0858717909365,0.644425455961438,NA,TRUE,14.5920823795882
"CAN",1953,3,NA,NA,1,"cpi",0.8,-2.50621058865167,12.0858717909365,0.644425455961438,NA,TRUE,14.5920823795882
"CAN",1953,3,NA,NA,1,"cpi",0.9,-2.50621058865167,12.0858717909365,0.644425455961438,NA,TRUE,14.5920823795882
"CAN",1954,3,NA,NA,1,"cpi",0.1,0.968567981874512,0.968567981874512,0.173649026558865,NA,FALSE,1.7664865673681
"CAN",1954,3,NA,NA,1,"cpi",0.2,0.968567981874512,2.35664917878257,0.173649026558865,NA,FALSE,3.37537858519718
"CAN",1954,3,NA,NA,1,"cpi",0.3,0.935525248837159,2.35664917878257,0.173649026558865,NA,FALSE,3.59791313645482
"CAN",1954,3,NA,NA,1,"cpi",0.4,0.935525248837159,2.35664917878257,0.173649026558865,NA,FALSE,3.96071133753973
"CAN",1954,3,NA,NA,1,"cpi",0.5,0.140317730673216,2.35664917878257,0.173649026558865,NA,TRUE,2.21633144810936
"CAN",1954,3,NA,NA,1,"cpi",0.6,-1.81316212772928,11.0703427717089,0.173649026558865,NA,TRUE,12.8835048994382
"CAN",1954,3,NA,NA,1,"cpi",0.7,-1.81316212772928,11.0703427717089,0.173649026558865,NA,TRUE,12.8835048994382
"CAN",1954,3,NA,NA,1,"cpi",0.8,-1.81316212772928,11.0703427717089,0.173649026558865,NA,TRUE,12.8835048994382
"CAN",1954,3,NA,NA,1,"cpi",0.9,-1.81316212772928,11.0703427717089,0.173649026558865,NA,TRUE,12.8835048994382
"CAN",1955,3,NA,NA,1,"cpi",0.1,0.876605246244985,0.876605246244985,1.32752769429961,NA,FALSE,1.00204988456583
"CAN",1955,3,NA,NA,1,"cpi",0.2,0.0522225123502191,0.876605246244985,1.32752769429961,NA,FALSE,1.95168885403132
"CAN",1955,3,NA,NA,1,"cpi",0.3,0.0522225123502191,0.876605246244985,1.32752769429961,NA,FALSE,2.1127325854794
"CAN",1955,3,NA,NA,1,"cpi",0.4,0.0522225123502191,2.3169129996343,1.32752769429961,NA,TRUE,2.26469048728408
"CAN",1955,3,NA,NA,1,"cpi",0.5,0.0522225123502191,2.3169129996343,1.32752769429961,NA,TRUE,2.26469048728408
"CAN",1955,3,NA,NA,1,"cpi",0.6,0.0522225123502191,2.3169129996343,1.32752769429961,NA,TRUE,2.26469048728408
"CAN",1955,3,NA,NA,1,"cpi",0.7,-2.00978746163362,11.3584593230817,1.32752769429961,NA,TRUE,13.3682467847153
"CAN",1955,3,NA,NA,1,"cpi",0.8,-2.00978746163362,11.3584593230817,1.32752769429961,NA,TRUE,13.3682467847153
"CAN",1955,3,NA,NA,1,"cpi",0.9,-2.00978746163362,11.3584593230817,1.32752769429961,NA,TRUE,13.3682467847153
"CAN",1956,3,NA,NA,1,"cpi",0.1,1.10200701286413,1.51285355178758,3.24684755852518,NA,FALSE,4.26416655389589
"CAN",1956,3,NA,NA,1,"cpi",0.2,1.05536165158374,1.51285355178758,3.24684755852518,NA,FALSE,4.79247691704782
"CAN",1956,3,NA,NA,1,"cpi",0.3,1.05536165158374,1.51285355178758,3.24684755852518,NA,FALSE,5.41176049088268
"CAN",1956,3,NA,NA,1,"cpi",0.4,0.349840353203635,1.51285355178758,3.24684755852518,NA,FALSE,6.94299322104259
"CAN",1956,3,NA,NA,1,"cpi",0.5,0.349840353203635,2.41430685071326,3.24684755852518,NA,FALSE,5.39462932875729
"CAN",1956,3,NA,NA,1,"cpi",0.6,0.349840353203635,2.41430685071326,3.24684755852518,NA,FALSE,6.22717003656921
"CAN",1956,3,NA,NA,1,"cpi",0.7,0.318974526889207,2.41430685071326,3.24684755852518,NA,FALSE,7.64560370923683
"CAN",1956,3,NA,NA,1,"cpi",0.8,-1.52785641292427,10.6522822044141,3.24684755852518,NA,TRUE,12.1801386173384
"CAN",1956,3,NA,NA,1,"cpi",0.9,-1.52785641292427,10.6522822044141,3.24684755852518,NA,TRUE,12.1801386173384
"CAN",1957,3,NA,NA,1,"cpi",0.1,1.47693212431515,1.82111785164482,2.33186388641149,NA,FALSE,1.47917691570004
"CAN",1957,3,NA,NA,1,"cpi",0.2,1.47693212431515,1.82111785164482,2.33186388641149,NA,FALSE,1.62105081424633
"CAN",1957,3,NA,NA,1,"cpi",0.3,1.39206730900979,2.57630824501521,2.33186388641149,NA,TRUE,1.18424093600543
"CAN",1957,3,NA,NA,1,"cpi",0.4,1.39206730900979,2.57630824501521,2.33186388641149,NA,TRUE,1.18424093600543
"CAN",1957,3,NA,NA,1,"cpi",0.5,0.844887059471569,3.27376727631349,2.33186388641149,NA,TRUE,2.42888021684192
"CAN",1957,3,NA,NA,1,"cpi",0.6,0.844887059471569,3.27376727631349,2.33186388641149,NA,TRUE,2.42888021684193
"CAN",1957,3,NA,NA,1,"cpi",0.7,0.844887059471569,3.27376727631349,2.33186388641149,NA,TRUE,2.42888021684193
"CAN",1957,3,NA,NA,1,"cpi",0.8,-0.726229811415128,9.47765283530203,2.33186388641149,NA,TRUE,10.2038826467172
"CAN",1957,3,NA,NA,1,"cpi",0.9,-0.726229811415128,9.47765283530203,2.33186388641149,NA,TRUE,10.2038826467172
"CAN",1958,3,NA,NA,1,"cpi",0.1,1.67416121022084,1.67416121022084,1.19382698397654,NA,FALSE,1.06740939165399
"CAN",1958,3,NA,NA,1,"cpi",0.2,1.29819674954139,2.23206452304848,1.19382698397654,NA,FALSE,1.19479218741921
"CAN",1958,3,NA,NA,1,"cpi",0.3,1.29819674954139,2.23206452304848,1.19382698397654,NA,FALSE,1.23206710369237
"CAN",1958,3,NA,NA,1,"cpi",0.4,1.23155202200866,2.49907847554906,1.19382698397654,NA,FALSE,1.39327658031413
"CAN",1958,3,NA,NA,1,"cpi",0.5,0.608886973393376,2.49907847554906,1.19382698397654,NA,TRUE,1.89019150215569
"CAN",1958,3,NA,NA,1,"cpi",0.6,0.608886973393376,3.26093403121802,1.19382698397654,NA,TRUE,2.65204705782464
"CAN",1958,3,NA,NA,1,"cpi",0.7,0.608886973393376,3.26093403121802,1.19382698397654,NA,TRUE,2.65204705782464
"CAN",1958,3,NA,NA,1,"cpi",0.8,-1.10838354471628,10.0376255181026,1.19382698397654,NA,TRUE,11.1460090628189
"CAN",1958,3,NA,NA,1,"cpi",0.9,-1.10838354471628,10.0376255181026,1.19382698397654,NA,TRUE,11.1460090628189
"CAN",1959,3,NA,NA,1,"cpi",0.1,1.07588955602262,1.49137971794343,1.34209404870695,NA,TRUE,0.41549016192081
"CAN",1959,3,NA,NA,1,"cpi",0.2,1.07588955602262,1.49137971794343,1.34209404870695,NA,TRUE,0.41549016192081
"CAN",1959,3,NA,NA,1,"cpi",0.3,1.03190657960395,2.10793623332256,1.34209404870695,NA,TRUE,1.07602965371861
"CAN",1959,3,NA,NA,1,"cpi",0.4,0.988493304325002,2.40302175858494,1.34209404870695,NA,TRUE,1.41452845425994
"CAN",1959,3,NA,NA,1,"cpi",0.5,0.988493304325002,2.40302175858494,1.34209404870695,NA,TRUE,1.41452845425994
"CAN",1959,3,NA,NA,1,"cpi",0.6,0.315355170454889,3.24497231852111,1.34209404870695,NA,TRUE,2.92961714806622
"CAN",1959,3,NA,NA,1,"cpi",0.7,0.315355170454889,3.24497231852111,1.34209404870695,NA,TRUE,2.92961714806622
"CAN",1959,3,NA,NA,1,"cpi",0.8,0.284006788214785,3.24497231852111,1.34209404870695,NA,TRUE,2.96096553030632
"CAN",1959,3,NA,NA,1,"cpi",0.9,-1.58369809311179,10.7341074300807,1.34209404870695,NA,TRUE,12.3178055231925
"CAN",1960,3,NA,NA,1,"cpi",0.1,1.36775763069521,1.51519307170115,1.00921348094007,NA,FALSE,0.944200218239579
"CAN",1960,3,NA,NA,1,"cpi",0.2,1.10485244376463,1.51519307170115,1.00921348094007,NA,FALSE,0.649438034997907
"CAN",1960,3,NA,NA,1,"cpi",0.3,1.05791702238381,2.12410806143138,1.00921348094007,NA,FALSE,1.2053440146011
"CAN",1960,3,NA,NA,1,"cpi",0.4,1.01524482873259,2.12410806143138,1.00921348094007,NA,FALSE,1.12896772534053
"CAN",1960,3,NA,NA,1,"cpi",0.5,1.01524482873259,2.41553633297303,1.00921348094007,NA,FALSE,1.42441689541052
"CAN",1960,3,NA,NA,1,"cpi",0.6,0.353597426688933,2.41553633297303,1.00921348094007,NA,TRUE,2.06193890628409
"CAN",1960,3,NA,NA,1,"cpi",0.7,0.353597426688933,3.2470518611832,1.00921348094007,NA,TRUE,2.89345443449426
"CAN",1960,3,NA,NA,1,"cpi",0.8,0.353597426688933,3.2470518611832,1.00921348094007,NA,TRUE,2.89345443449426
"CAN",1960,3,NA,NA,1,"cpi",0.9,-1.52177260303016,10.6433675529239,1.00921348094007,NA,TRUE,12.1651401559541
"CAN",1961,3,NA,NA,1,"cpi",0.1,1.03982665713253,1.31013925294748,1.04957947883042,NA,TRUE,0.270312595814951
"CAN",1961,3,NA,NA,1,"cpi",0.2,0.999519893013437,1.46172871848343,1.04957947883042,NA,TRUE,0.46220882546999
"CAN",1961,3,NA,NA,1,"cpi",0.3,0.95518386610667,1.46172871848343,1.04957947883042,NA,TRUE,0.506544852376758
"CAN",1961,3,NA,NA,1,"cpi",0.4,0.95518386610667,2.08780001599675,1.04957947883042,NA,TRUE,1.13261614989008
"CAN",1961,3,NA,NA,1,"cpi",0.5,0.948917349784613,2.08780001599675,1.04957947883042,NA,TRUE,1.13888266621213
"CAN",1961,3,NA,NA,1,"cpi",0.6,0.948917349784613,2.38743934032505,1.04957947883042,NA,TRUE,1.43852199054044
"CAN",1961,3,NA,NA,1,"cpi",0.7,0.267738143030612,3.24238299326361,1.04957947883042,NA,TRUE,2.974644850233
"CAN",1961,3,NA,NA,1,"cpi",0.8,0.267738143030612,3.24238299326361,1.04957947883042,NA,TRUE,2.974644850233
"CAN",1961,3,NA,NA,1,"cpi",0.9,-1.66080410227173,10.84709143376,1.04957947883042,NA,TRUE,12.5078955360317
"CAN",1962,3,NA,NA,1,"cpi",0.1,1.05743227317489,1.31712621325644,1.60677118395228,NA,FALSE,0.903349430516758
"CAN",1962,3,NA,NA,1,"cpi",0.2,1.04771185987542,1.31712621325644,1.60677118395228,NA,FALSE,0.993526780120638
"CAN",1962,3,NA,NA,1,"cpi",0.3,1.00660128685021,1.46821195054372,1.60677118395228,NA,FALSE,0.857494187717975
"CAN",1962,3,NA,NA,1,"cpi",0.4,0.962467020863687,1.46821195054372,1.60677118395228,NA,FALSE,0.96760904104191
"CAN",1962,3,NA,NA,1,"cpi",0.5,0.956229021713512,2.09220282777771,1.60677118395228,NA,TRUE,1.1359738060642
"CAN",1962,3,NA,NA,1,"cpi",0.6,0.956229021713512,2.39084645763911,1.60677118395228,NA,TRUE,1.4346174359256
"CAN",1962,3,NA,NA,1,"cpi",0.7,0.278149671965053,3.24294915281404,1.60677118395228,NA,TRUE,2.96479948084898
"CAN",1962,3,NA,NA,1,"cpi",0.8,0.278149671965053,3.24294915281404,1.60677118395228,NA,TRUE,2.96479948084899
"CAN",1962,3,NA,NA,1,"cpi",0.9,-1.64394476667661,10.8223873250185,1.60677118395228,NA,TRUE,12.4663320916951
"CAN",1963,3,NA,NA,1,"cpi",0.1,1.16582825245078,1.41357065986078,1.88764670034376,NA,FALSE,1.3012447195944
"CAN",1963,3,NA,NA,1,"cpi",0.2,1.15655518820032,1.55770318859484,1.88764670034376,NA,FALSE,1.22600677976682
"CAN",1963,3,NA,NA,1,"cpi",0.3,1.10434924584458,1.68988570329943,1.88764670034376,NA,FALSE,1.15056787758151
"CAN",1963,3,NA,NA,1,"cpi",0.4,1.06299998498743,1.68988570329943,1.88764670034376,NA,FALSE,1.2860890417931
"CAN",1963,3,NA,NA,1,"cpi",0.5,1.06299998498743,2.15297700237456,1.88764670034376,NA,TRUE,1.08997701738713
"CAN",1963,3,NA,NA,1,"cpi",0.6,1.05715562237435,2.43787657221548,1.88764670034376,NA,TRUE,1.38072094984113
"CAN",1963,3,NA,NA,1,"cpi",0.7,0.421865122173085,2.43787657221548,1.88764670034376,NA,TRUE,2.0160114500424
"CAN",1963,3,NA,NA,1,"cpi",0.8,0.421865122173085,3.25076413130483,1.88764670034376,NA,TRUE,2.82889900913175
"CAN",1963,3,NA,NA,1,"cpi",0.9,-1.41122707261671,10.481384372222,1.88764670034376,NA,TRUE,11.8926114448387
"CAN",1964,3,NA,NA,1,"cpi",0.1,1.22046972750148,1.60281494720335,2.29538304394236,NA,FALSE,1.92138543467744
"CAN",1964,3,NA,NA,1,"cpi",0.2,1.22046972750148,1.60281494720335,2.29538304394236,NA,FALSE,2.11376546154938
"CAN",1964,3,NA,NA,1,"cpi",0.3,1.15362314602361,1.73178301319594,2.29538304394236,NA,FALSE,2.18844566930494
"CAN",1964,3,NA,NA,1,"cpi",0.4,1.15362314602361,1.92473480696818,2.29538304394236,NA,FALSE,2.00660578419184
"CAN",1964,3,NA,NA,1,"cpi",0.5,1.11367778214962,2.18361273782476,2.29538304394236,NA,FALSE,1.51701618014552
"CAN",1964,3,NA,NA,1,"cpi",0.6,1.10803184830821,2.18361273782476,2.29538304394236,NA,FALSE,1.63443242010453
"CAN",1964,3,NA,NA,1,"cpi",0.7,1.10803184830821,2.46158404595595,2.29538304394236,NA,TRUE,1.35355219764775
"CAN",1964,3,NA,NA,1,"cpi",0.8,0.494310836851815,3.25470359432808,2.29538304394236,NA,TRUE,2.76039275747627
"CAN",1964,3,NA,NA,1,"cpi",0.9,-1.29391609707336,10.3094877348936,2.29538304394236,NA,TRUE,11.603403831967
"CAN",1965,3,NA,NA,1,"cpi",0.1,1.53276265276275,1.6683019777023,3.72486065470629,NA,FALSE,4.70566971828175
"CAN",1965,3,NA,NA,1,"cpi",0.2,1.29979068623879,1.79260375030858,3.72486065470629,NA,FALSE,5.32345532506406
"CAN",1965,3,NA,NA,1,"cpi",0.3,1.2910704835221,1.97857420593151,3.72486065470629,NA,FALSE,5.67689357605163
"CAN",1965,3,NA,NA,1,"cpi",0.4,1.22515219971954,2.22808547406179,3.72486065470629,NA,FALSE,5.99218387649059
"CAN",1965,3,NA,NA,1,"cpi",0.5,1.18724481989649,2.22808547406179,3.72486065470629,NA,FALSE,7.0279413767433
"CAN",1965,3,NA,NA,1,"cpi",0.6,1.18188693758361,2.33581173225009,3.72486065470629,NA,FALSE,8.09916940694747
"CAN",1965,3,NA,NA,1,"cpi",0.7,1.18188693758361,2.49599928720977,3.72486065470629,NA,FALSE,9.50652146626966
"CAN",1965,3,NA,NA,1,"cpi",0.8,0.599477535580096,3.26042236351622,3.72486065470629,NA,FALSE,7.30532773983683
"CAN",1965,3,NA,NA,1,"cpi",0.9,-1.12362019928012,10.0599519003659,3.72486065470629,NA,TRUE,11.183572099646
"CAN",1966,3,NA,NA,1,"cpi",0.1,1.78019127712332,2.00583439147573,3.49360316391996,NA,FALSE,3.53179594200626
"CAN",1966,3,NA,NA,1,"cpi",0.2,1.57788101681508,2.16732906333722,3.49360316391996,NA,FALSE,3.90513329797898
"CAN",1966,3,NA,NA,1,"cpi",0.3,1.57788101681508,2.16732906333722,3.49360316391996,NA,FALSE,4.37880261961567
"CAN",1966,3,NA,NA,1,"cpi",0.4,1.475924990477,2.3840018689045,3.49360316391996,NA,FALSE,4.60674786181237
"CAN",1966,3,NA,NA,1,"cpi",0.5,1.44516255276582,2.47755015139224,3.49360316391996,NA,FALSE,5.09659964873731
"CAN",1966,3,NA,NA,1,"cpi",0.6,1.44516255276582,2.61665523955183,3.49360316391996,NA,FALSE,5.55623230862666
"CAN",1966,3,NA,NA,1,"cpi",0.7,1.44081454660756,3.28047172297096,3.49360316391996,NA,FALSE,3.26053344935673
"CAN",1966,3,NA,NA,1,"cpi",0.8,0.968180114072908,3.68378476097164,3.49360316391996,NA,TRUE,2.71560464689873
"CAN",1966,3,NA,NA,1,"cpi",0.9,-0.526581998191904,9.18510742270032,3.49360316391996,NA,TRUE,9.71168942089222
"CAN",1967,3,NA,NA,1,"cpi",0.1,1.86074956981264,1.97133844507981,3.95128347779386,NA,FALSE,4.51046672574283
"CAN",1967,3,NA,NA,1,"cpi",0.2,1.74016286227619,2.13679275107274,3.95128347779386,NA,FALSE,4.93285670559934
"CAN",1967,3,NA,NA,1,"cpi",0.3,1.53289222400241,2.35877808507447,3.95128347779386,NA,FALSE,5.37590126884174
"CAN",1967,3,NA,NA,1,"cpi",0.4,1.43535556433743,2.45462004677779,3.95128347779386,NA,FALSE,6.00814258582726
"CAN",1967,3,NA,NA,1,"cpi",0.5,1.43535556433743,2.59713580631485,3.95128347779386,NA,FALSE,6.57837092789344
"CAN",1967,3,NA,NA,1,"cpi",0.6,1.40343723487099,3.27722818524469,3.95128347779386,NA,FALSE,5.24406741311954
"CAN",1967,3,NA,NA,1,"cpi",0.7,1.39892585334836,3.46980001138191,3.95128347779386,NA,FALSE,5.28076393411321
"CAN",1967,3,NA,NA,1,"cpi",0.8,0.908532287127839,3.6904299214452,3.95128347779386,NA,FALSE,5.39043319780396
"CAN",1967,3,NA,NA,1,"cpi",0.9,-0.623169419532108,9.32663768327228,3.95128347779386,NA,TRUE,9.94980710280439
"CAN",1968,3,NA,NA,1,"cpi",0.1,1.93425816217627,2.19722698364285,4.42679496126681,NA,FALSE,5.21756432729762
"CAN",1968,3,NA,NA,1,"cpi",0.2,1.8193828581726,2.40869832446287,4.42679496126681,NA,FALSE,5.63455705830012
"CAN",1968,3,NA,NA,1,"cpi",0.3,1.62192927419827,2.50000087937879,4.42679496126681,NA,FALSE,6.38319755343201
"CAN",1968,3,NA,NA,1,"cpi",0.4,1.61453853399428,2.69445279130352,4.42679496126681,NA,FALSE,6.85438815718689
"CAN",1968,3,NA,NA,1,"cpi",0.5,1.51564627243993,3.28364745131722,4.42679496126681,NA,FALSE,6.34059121867568
"CAN",1968,3,NA,NA,1,"cpi",0.6,1.48601556141798,3.51690868789552,4.42679496126681,NA,FALSE,6.58032449333399
"CAN",1968,3,NA,NA,1,"cpi",0.7,1.48182751509972,3.67727852418261,4.42679496126681,NA,FALSE,7.19222725631089
"CAN",1968,3,NA,NA,1,"cpi",0.8,1.0265809439099,4.03776948066691,4.42679496126681,NA,FALSE,6.90144334275606
"CAN",1968,3,NA,NA,1,"cpi",0.9,-0.432013832896001,9.04653599289684,4.42679496126681,NA,TRUE,9.47854982579284
"CAN",1969,3,NA,NA,1,"cpi",0.1,2.01063064039579,2.26001572659472,3.28128405769805,NA,FALSE,2.51887026642854
"CAN",1969,3,NA,NA,1,"cpi",0.2,1.90168925551483,2.65145443907116,3.28128405769805,NA,FALSE,2.32433923012355
"CAN",1969,3,NA,NA,1,"cpi",0.3,1.90168925551483,2.78640804702026,3.28128405769805,NA,FALSE,2.29865025058482
"CAN",1969,3,NA,NA,1,"cpi",0.4,1.71443519708653,2.78640804702026,3.28128405769805,NA,FALSE,2.72155955219302
"CAN",1969,3,NA,NA,1,"cpi",0.5,1.59906509680613,3.5658527127408,3.28128405769805,NA,TRUE,1.96678761593467
"CAN",1969,3,NA,NA,1,"cpi",0.6,1.57181112956622,4.25476958935268,3.28128405769805,NA,TRUE,2.68295845978646
"CAN",1969,3,NA,NA,1,"cpi",0.7,1.56795901555274,4.3744146853199,3.28128405769805,NA,TRUE,2.80645566976717
"CAN",1969,3,NA,NA,1,"cpi",0.8,1.14922876206336,4.62836373713628,3.28128405769805,NA,TRUE,3.47913497507292
"CAN",1969,3,NA,NA,1,"cpi",0.9,1.14922876206336,4.6406405270117,3.28128405769805,NA,TRUE,3.49141176494834
"CAN",1970,3,NA,NA,1,"cpi",0.1,1.93966747744042,2.34119106470499,2.64123406634756,NA,FALSE,1.06828581313695
"CAN",1970,3,NA,NA,1,"cpi",0.2,1.82664873969789,2.53915809480514,2.64123406634756,NA,FALSE,0.967699283963301
"CAN",1970,3,NA,NA,1,"cpi",0.3,1.70341249698024,2.83650484630765,2.64123406634756,NA,TRUE,1.13309234932741
"CAN",1970,3,NA,NA,1,"cpi",0.4,1.49158770129263,2.83650484630765,2.64123406634756,NA,TRUE,1.34491714501502
"CAN",1970,3,NA,NA,1,"cpi",0.5,1.3981084928216,3.44794617194536,2.64123406634756,NA,TRUE,2.04983767912376
"CAN",1970,3,NA,NA,1,"cpi",0.6,1.36512893111776,3.88223454258019,2.64123406634756,NA,TRUE,2.51710561146243
"CAN",1970,3,NA,NA,1,"cpi",0.7,1.36046755353997,3.88223454258019,2.64123406634756,NA,TRUE,2.52176698904022
"CAN",1970,3,NA,NA,1,"cpi",0.8,0.85376920351055,4.14278297073485,2.64123406634756,NA,TRUE,3.2890137672243
"CAN",1970,3,NA,NA,1,"cpi",0.9,0.85376920351055,4.50059918204519,2.64123406634756,NA,TRUE,3.64682997853464
"CAN",1971,3,NA,NA,1,"cpi",0.1,1.84419325034725,2.29013053047418,4.83230569625923,NA,FALSE,6.09521542631594
"CAN",1971,3,NA,NA,1,"cpi",0.2,1.72384953142892,2.29195439908918,4.83230569625923,NA,FALSE,6.91898311058537
"CAN",1971,3,NA,NA,1,"cpi",0.3,1.59262608963161,2.46105568692538,4.83230569625923,NA,FALSE,7.64342962396191
"CAN",1971,3,NA,NA,1,"cpi",0.4,1.36707248514672,2.58798610282264,4.83230569625923,NA,FALSE,8.70197892913123
"CAN",1971,3,NA,NA,1,"cpi",0.5,1.35862995369569,3.38206632725669,4.83230569625923,NA,FALSE,7.82439384957115
"CAN",1971,3,NA,NA,1,"cpi",0.6,1.2496460152266,3.3820663272567,4.83230569625923,NA,FALSE,9.38361715704277
"CAN",1971,3,NA,NA,1,"cpi",0.7,1.24453246461779,3.67408195955227,4.83230569625923,NA,FALSE,10.1510410729809
"CAN",1971,3,NA,NA,1,"cpi",0.8,0.688682265178504,3.87146650891251,4.83230569625923,NA,FALSE,12.7911761172012
"CAN",1971,3,NA,NA,1,"cpi",0.9,0.688682265178504,4.57110430407062,4.83230569625923,NA,FALSE,9.10644988266425
"CAN",1972,3,NA,NA,1,"cpi",0.1,2.17102845571959,3.14262211495229,7.12388603531779,NA,FALSE,9.81884681560047
"CAN",1972,3,NA,NA,1,"cpi",0.2,2.07576021318718,3.28739118688032,7.12388603531779,NA,FALSE,10.8028680947868
"CAN",1972,3,NA,NA,1,"cpi",0.3,1.97187920642214,3.29690533705503,7.12388603531779,NA,FALSE,12.2592566970979
"CAN",1972,3,NA,NA,1,"cpi",0.4,1.7933231863052,3.43873585004534,7.12388603531779,NA,FALSE,13.9292466146483
"CAN",1972,3,NA,NA,1,"cpi",0.5,1.78663978694632,3.60759161532952,7.12388603531779,NA,FALSE,15.8861295083363
"CAN",1972,3,NA,NA,1,"cpi",0.6,1.67020371271059,4.32974538723439,7.12388603531779,NA,FALSE,16.6302449149408
"CAN",1972,3,NA,NA,1,"cpi",0.7,1.64141097048683,4.38664695530049,7.12388603531779,NA,FALSE,20.9934965182623
"CAN",1972,3,NA,NA,1,"cpi",0.8,1.64141097048683,4.53652142676926,7.12388603531779,NA,FALSE,28.7687565417677
