"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",1995,4,NA,NA,1,"cpi",0.5,0.216059121483814,1.83038383910678,1.6556711728335,NA,TRUE,1.61432471762296
"Canada",1995,4,NA,NA,1,"cpi",0.6,0.216059121483814,1.83038383910678,1.6556711728335,NA,TRUE,1.61432471762296
"Canada",1995,4,NA,NA,1,"cpi",0.7,0.216059121483814,1.83038383910678,1.6556711728335,NA,TRUE,1.61432471762296
"Canada",1995,4,NA,NA,1,"cpi",0.8,0.216059121483814,1.83038383910678,1.6556711728335,NA,TRUE,1.61432471762296
"Canada",1995,4,NA,NA,1,"cpi",0.9,0.216059121483814,1.83038383910678,1.6556711728335,NA,TRUE,1.61432471762296
"Canada",1996,4,NA,NA,1,"cpi",0.1,1.80636491274565,1.80636491274565,1.42496507679055,NA,FALSE,0.847555191011341
"Canada",1996,4,NA,NA,1,"cpi",0.2,1.66686528101316,1.80636491274565,1.42496507679055,NA,FALSE,0.744250142289015
"Canada",1996,4,NA,NA,1,"cpi",0.3,1.66686528101316,1.80636491274565,1.42496507679055,NA,FALSE,0.830643072368518
"Canada",1996,4,NA,NA,1,"cpi",0.4,1.66686528101316,1.80636491274565,1.42496507679055,NA,FALSE,0.945833645807854
"Canada",1996,4,NA,NA,1,"cpi",0.5,1.66686528101316,1.80636491274565,1.42496507679055,NA,FALSE,1.10710044862293
"Canada",1996,4,NA,NA,1,"cpi",0.6,0.124038601254066,1.85410417121663,1.42496507679055,NA,TRUE,1.73006556996256
"Canada",1996,4,NA,NA,1,"cpi",0.7,0.124038601254066,1.85410417121663,1.42496507679055,NA,TRUE,1.73006556996256
"Canada",1996,4,NA,NA,1,"cpi",0.8,0.124038601254066,1.85410417121663,1.42496507679055,NA,TRUE,1.73006556996256
"Canada",1996,4,NA,NA,1,"cpi",0.9,0.124038601254066,1.85410417121663,1.42496507679055,NA,TRUE,1.73006556996256
"Canada",1997,4,NA,NA,1,"cpi",0.1,1.67664704246671,1.8243016887822,1.0323682372128,NA,FALSE,1.57938532465751
"Canada",1997,4,NA,NA,1,"cpi",0.2,1.67664704246671,1.8243016887822,1.0323682372128,NA,FALSE,1.75835165945026
"Canada",1997,4,NA,NA,1,"cpi",0.3,1.42060558447473,1.8243016887822,1.0323682372128,NA,FALSE,1.51294566791298
"Canada",1997,4,NA,NA,1,"cpi",0.4,1.42060558447473,1.8243016887822,1.0323682372128,NA,FALSE,1.69782059518056
"Canada",1997,4,NA,NA,1,"cpi",0.5,1.42060558447473,1.8243016887822,1.0323682372128,NA,FALSE,1.95664549335518
"Canada",1997,4,NA,NA,1,"cpi",0.6,1.42060558447473,1.8243016887822,1.0323682372128,NA,FALSE,2.34488284061711
"Canada",1997,4,NA,NA,1,"cpi",0.7,0.0436281957735336,1.8748317384845,1.0323682372128,NA,TRUE,1.83120354271096
"Canada",1997,4,NA,NA,1,"cpi",0.8,0.0436281957735336,1.8748317384845,1.0323682372128,NA,TRUE,1.83120354271096
"Canada",1997,4,NA,NA,1,"cpi",0.9,0.0436281957735335,1.8748317384845,1.0323682372128,NA,TRUE,1.83120354271096
"Canada",1998,4,NA,NA,1,"cpi",0.1,1.41318695560141,1.69329284722886,1.74454349830908,NA,FALSE,0.393996227361278
"Canada",1998,4,NA,NA,1,"cpi",0.2,1.41318695560141,1.69329284722886,1.74454349830908,NA,FALSE,0.408232519328007
"Canada",1998,4,NA,NA,1,"cpi",0.3,1.41318695560141,1.85482503300648,1.74454349830908,NA,TRUE,0.441638077405074
"Canada",1998,4,NA,NA,1,"cpi",0.4,0.98846054929699,1.85482503300648,1.74454349830908,NA,TRUE,0.866364483709491
"Canada",1998,4,NA,NA,1,"cpi",0.5,0.98846054929699,1.85482503300648,1.74454349830908,NA,TRUE,0.866364483709491
"Canada",1998,4,NA,NA,1,"cpi",0.6,0.98846054929699,1.85482503300648,1.74454349830908,NA,TRUE,0.866364483709491
"Canada",1998,4,NA,NA,1,"cpi",0.7,0.98846054929699,1.91010422387207,1.74454349830908,NA,TRUE,0.921643674575079
"Canada",1998,4,NA,NA,1,"cpi",0.8,-0.0932076815712296,1.91010422387207,1.74454349830908,NA,TRUE,2.0033119054433
"Canada",1998,4,NA,NA,1,"cpi",0.9,-0.0932076815712296,1.91010422387207,1.74454349830908,NA,TRUE,2.0033119054433
"Canada",1999,4,NA,NA,1,"cpi",0.1,1.66309716260391,1.7063606447081,2.73434549437299,NA,FALSE,2.32767425913728
"Canada",1999,4,NA,NA,1,"cpi",0.2,1.42664443518916,1.7063606447081,2.73434549437299,NA,FALSE,2.84967833368117
"Canada",1999,4,NA,NA,1,"cpi",0.3,1.42664443518916,1.7063606447081,2.73434549437299,NA,FALSE,3.21681577999006
"Canada",1999,4,NA,NA,1,"cpi",0.4,1.42664443518916,1.79945532940458,2.73434549437299,NA,FALSE,3.48911144411012
"Canada",1999,4,NA,NA,1,"cpi",0.5,1.06810960897665,1.79945532940458,2.73434549437299,NA,FALSE,4.47090638030156
"Canada",1999,4,NA,NA,1,"cpi",0.6,1.06810960897665,1.79945532940458,2.73434549437299,NA,FALSE,5.40579654526997
"Canada",1999,4,NA,NA,1,"cpi",0.7,1.06810960897665,1.79945532940458,2.73434549437299,NA,FALSE,6.96394682021732
"Canada",1999,4,NA,NA,1,"cpi",0.8,0.155014201162612,1.84611952262631,2.73434549437299,NA,FALSE,10.5733650389305
"Canada",1999,4,NA,NA,1,"cpi",0.9,0.155014201162612,1.84611952262631,2.73434549437299,NA,FALSE,19.4556247563972
"Canada",2000,4,NA,NA,1,"cpi",0.1,1.62113031743678,1.65329299861843,2.54467897330315,NA,FALSE,2.01302040270324
"Canada",2000,4,NA,NA,1,"cpi",0.2,1.62113031743678,1.65329299861843,2.54467897330315,NA,FALSE,2.26062761789344
"Canada",2000,4,NA,NA,1,"cpi",0.3,1.44534803370709,1.72250089678042,2.54467897330315,NA,FALSE,2.6262330817097
"Canada",2000,4,NA,NA,1,"cpi",0.4,1.44534803370709,1.72250089678042,2.54467897330315,NA,FALSE,3.01774645148243
"Canada",2000,4,NA,NA,1,"cpi",0.5,1.44534803370709,1.72250089678042,2.54467897330315,NA,FALSE,3.56586516916425
"Canada",2000,4,NA,NA,1,"cpi",0.6,1.17880820040791,1.7571917144445,2.54467897330315,NA,FALSE,4.51581980832983
"Canada",2000,4,NA,NA,1,"cpi",0.7,1.17880820040791,1.7571917144445,2.54467897330315,NA,FALSE,5.82829857309424
"Canada",2000,4,NA,NA,1,"cpi",0.8,0.500000229768123,2.4175113964746,2.54467897330315,NA,FALSE,3.18918693499195
"Canada",2000,4,NA,NA,1,"cpi",0.9,0.500000229768123,2.4175113964746,2.54467897330315,NA,FALSE,4.46086270327741
"Canada",2001,4,NA,NA,1,"cpi",0.1,1.66346185648619,1.66346185648619,2.27695832736599,NA,FALSE,1.36332549084401
"Canada",2001,4,NA,NA,1,"cpi",0.2,1.62917203240077,1.73724695667399,2.27695832736599,NA,FALSE,1.45735335100323
"Canada",2001,4,NA,NA,1,"cpi",0.3,1.62917203240077,1.73724695667399,2.27695832736599,NA,FALSE,1.65010741196466
"Canada",2001,4,NA,NA,1,"cpi",0.4,1.44176403763869,1.8267290960629,2.27695832736599,NA,FALSE,1.88572916276785
"Canada",2001,4,NA,NA,1,"cpi",0.5,1.44176403763869,1.8267290960629,2.27695832736599,NA,FALSE,2.18588198363658
"Canada",2001,4,NA,NA,1,"cpi",0.6,1.15759606221503,2.49794083418971,2.27695832736599,NA,TRUE,1.34034477197468
"Canada",2001,4,NA,NA,1,"cpi",0.7,1.15759606221503,2.49794083418971,2.27695832736599,NA,TRUE,1.34034477197468
"Canada",2001,4,NA,NA,1,"cpi",0.8,0.433893776029387,2.58102299903536,2.27695832736599,NA,TRUE,2.14712922300597
"Canada",2001,4,NA,NA,1,"cpi",0.9,0.433893776029387,2.58102299903536,2.27695832736599,NA,TRUE,2.14712922300597
"Canada",2002,4,NA,NA,1,"cpi",0.1,1.67781553989558,1.75806151402161,2.73694526109434,NA,FALSE,2.2555431898432
"Canada",2002,4,NA,NA,1,"cpi",0.2,1.67781553989558,1.75806151402161,2.73694526109434,NA,FALSE,2.52745534180785
"Canada",2002,4,NA,NA,1,"cpi",0.3,1.64052318236891,1.83733470184157,2.73694526109434,NA,FALSE,2.767127403052
"Canada",2002,4,NA,NA,1,"cpi",0.4,1.43670510716928,2.23619761078483,2.73694526109434,NA,FALSE,2.46865133798059
"Canada",2002,4,NA,NA,1,"cpi",0.5,1.43670510716928,2.23619761078483,2.73694526109434,NA,FALSE,2.80248310485359
"Canada",2002,4,NA,NA,1,"cpi",0.6,1.12765441881548,2.43196838569026,2.73694526109434,NA,FALSE,2.8291983438952
"Canada",2002,4,NA,NA,1,"cpi",0.7,1.12765441881548,2.43196838569026,2.73694526109434,NA,FALSE,3.33749313623534
"Canada",2002,4,NA,NA,1,"cpi",0.8,1.12765441881548,2.63232380842491,2.73694526109434,NA,FALSE,2.55088391630376
"Canada",2002,4,NA,NA,1,"cpi",0.9,0.340582302840966,2.63232380842491,2.73694526109434,NA,FALSE,4.3841705589726
"Canada",2003,4,NA,NA,1,"cpi",0.1,1.6531536136699,1.72229877193748,1.84630058591067,NA,FALSE,0.344704744874673
"Canada",2003,4,NA,NA,1,"cpi",0.2,1.6531536136699,1.81911257307975,1.84630058591067,NA,FALSE,0.233928991487156
"Canada",2003,4,NA,NA,1,"cpi",0.3,1.62102008932258,2.30623104795627,1.84630058591067,NA,TRUE,0.685210958633698
"Canada",2003,4,NA,NA,1,"cpi",0.4,1.62102008932258,2.30623104795627,1.84630058591067,NA,TRUE,0.685210958633698
"Canada",2003,4,NA,NA,1,"cpi",0.5,1.44539715968702,2.54418080426369,1.84630058591067,NA,TRUE,1.09878364457667
"Canada",2003,4,NA,NA,1,"cpi",0.6,1.44539715968702,2.54531961487763,1.84630058591067,NA,TRUE,1.09992245519061
"Canada",2003,4,NA,NA,1,"cpi",0.7,1.17909895604919,2.54531961487763,1.84630058591067,NA,TRUE,1.36622065882845
"Canada",2003,4,NA,NA,1,"cpi",0.8,1.17909895604919,2.73919136442824,1.84630058591067,NA,TRUE,1.56009240837905
"Canada",2003,4,NA,NA,1,"cpi",0.9,0.500906353619223,2.73919136442824,1.84630058591067,NA,TRUE,2.23828501080902
"Canada",2004,4,NA,NA,1,"cpi",0.1,1.79154399059843,1.85439497082241,2.23456211948951,NA,FALSE,0.907666866150873
"Canada",2004,4,NA,NA,1,"cpi",0.2,1.7009049988987,1.8720452772519,2.23456211948951,NA,FALSE,1.07743238394722
"Canada",2004,4,NA,NA,1,"cpi",0.3,1.7009049988987,1.8720452772519,2.23456211948951,NA,FALSE,1.20690268474636
"Canada",2004,4,NA,NA,1,"cpi",0.4,1.65878274016688,2.1706295703317,2.23456211948951,NA,FALSE,0.724955327357504
"Canada",2004,4,NA,NA,1,"cpi",0.5,1.42856726795816,2.1706295703317,2.23456211948951,NA,FALSE,0.997792499004765
"Canada",2004,4,NA,NA,1,"cpi",0.6,1.42856726795816,2.32584453569879,2.23456211948951,NA,TRUE,0.897277267740632
"Canada",2004,4,NA,NA,1,"cpi",0.7,1.07949003284975,2.71484673312949,2.23456211948951,NA,TRUE,1.63535670027974
"Canada",2004,4,NA,NA,1,"cpi",0.8,1.07949003284975,2.73484237138612,2.23456211948951,NA,TRUE,1.65535233853637
"Canada",2004,4,NA,NA,1,"cpi",0.9,0.190480661801947,2.73484237138612,2.23456211948951,NA,TRUE,2.54436170958417
"Canada",2005,4,NA,NA,1,"cpi",0.1,1.76135770470977,1.86082231301019,2.00218136491059,NA,FALSE,0.413595834745752
"Canada",2005,4,NA,NA,1,"cpi",0.2,1.68008858739809,1.86082231301019,2.00218136491059,NA,FALSE,0.534131355363102
"Canada",2005,4,NA,NA,1,"cpi",0.3,1.68008858739809,2.22974274882482,2.00218136491059,NA,TRUE,0.549654161426725
"Canada",2005,4,NA,NA,1,"cpi",0.4,1.64232074905265,2.22974274882482,2.00218136491059,NA,TRUE,0.587421999772167
"Canada",2005,4,NA,NA,1,"cpi",0.5,1.64232074905265,2.30873559756028,2.00218136491059,NA,TRUE,0.666414848507629
"Canada",2005,4,NA,NA,1,"cpi",0.6,1.43590397557533,2.42152099702917,2.00218136491059,NA,TRUE,0.985617021453836
"Canada",2005,4,NA,NA,1,"cpi",0.7,1.1229128639261,2.64044779815867,2.00218136491059,NA,TRUE,1.51753493423258
"Canada",2005,4,NA,NA,1,"cpi",0.8,1.1229128639261,2.73673824159689,2.00218136491059,NA,TRUE,1.61382537767079
"Canada",2005,4,NA,NA,1,"cpi",0.9,0.325805509662731,2.73673824159689,2.00218136491059,NA,TRUE,2.41093273193415
"Canada",2006,4,NA,NA,1,"cpi",0.1,1.84821983970856,1.86753943709679,2.14602107835604,NA,FALSE,0.63816768907546
"Canada",2006,4,NA,NA,1,"cpi",0.2,1.77942468092573,1.99276808478979,2.14602107835604,NA,FALSE,0.596475887779679
"Canada",2006,4,NA,NA,1,"cpi",0.3,1.69254754352374,2.19436256347097,2.14602107835604,NA,TRUE,0.501815019947227
"Canada",2006,4,NA,NA,1,"cpi",0.4,1.69254754352374,2.19436256347097,2.14602107835604,NA,TRUE,0.501815019947228
"Canada",2006,4,NA,NA,1,"cpi",0.5,1.65217351474318,2.26434158138013,2.14602107835604,NA,TRUE,0.612168066636953
"Canada",2006,4,NA,NA,1,"cpi",0.6,1.43151283840424,2.36425710051474,2.14602107835604,NA,TRUE,0.932744262110496
"Canada",2006,4,NA,NA,1,"cpi",0.7,1.09692360313463,2.36425710051474,2.14602107835604,NA,TRUE,1.2673334973801
"Canada",2006,4,NA,NA,1,"cpi",0.8,1.09692360313463,2.73560353287078,2.14602107835604,NA,TRUE,1.63867992973615
"Canada",2006,4,NA,NA,1,"cpi",0.9,0.244811417950113,2.73560353287078,2.14602107835604,NA,TRUE,2.49079211492067
"Canada",2007,4,NA,NA,1,"cpi",0.1,1.8425217087677,1.99859474422039,2.38540342481082,NA,FALSE,1.0156478812092
"Canada",2007,4,NA,NA,1,"cpi",0.2,1.76824153158775,1.99859474422039,2.38540342481082,NA,FALSE,1.19737491410871
"Canada",2007,4,NA,NA,1,"cpi",0.3,1.68483566272625,2.16406655527319,2.38540342481082,NA,FALSE,1.11162194836873
"Canada",2007,4,NA,NA,1,"cpi",0.4,1.68483566272625,2.21626229321479,2.38540342481082,NA,FALSE,1.09523040247529
"Canada",2007,4,NA,NA,1,"cpi",0.5,1.64607482125998,2.29182071827172,2.38540342481082,NA,FALSE,1.02007672316814
"Canada",2007,4,NA,NA,1,"cpi",0.6,1.43423087722606,2.39970247326228,2.38540342481082,NA,TRUE,0.965471596036221
"Canada",2007,4,NA,NA,1,"cpi",0.7,1.43423087722606,2.39970247326228,2.38540342481082,NA,TRUE,0.965471596036221
"Canada",2007,4,NA,NA,1,"cpi",0.8,1.11301051115624,2.65741409173099,2.38540342481082,NA,TRUE,1.54440358057475
"Canada",2007,4,NA,NA,1,"cpi",0.9,0.294945375746351,2.73630589816907,2.38540342481082,NA,TRUE,2.44136052242272
"Canada",2008,4,NA,NA,1,"cpi",0.1,1.85646214227633,2.00829164484039,0.292141396435586,NA,FALSE,3.6280978266546
"Canada",2008,4,NA,NA,1,"cpi",0.2,1.83303870909845,2.19409837683242,0.292141396435586,NA,FALSE,4.21330294939113
"Canada",2008,4,NA,NA,1,"cpi",0.3,1.74963020050848,2.25270847742379,0.292141396435586,NA,FALSE,4.66733200283786
"Canada",2008,4,NA,NA,1,"cpi",0.4,1.67200132041103,2.33755231846818,0.292141396435586,NA,FALSE,5.26508407797531
"Canada",2008,4,NA,NA,1,"cpi",0.5,1.63592519344617,2.44263545475809,0.292141396435586,NA,FALSE,6.18184544935426
"Canada",2008,4,NA,NA,1,"cpi",0.6,1.63592519344617,2.44263545475809,0.292141396435586,NA,FALSE,7.52562924636485
"Canada",2008,4,NA,NA,1,"cpi",0.7,1.43875431859936,2.45869172105781,0.292141396435586,NA,FALSE,8.66402355021694
"Canada",2008,4,NA,NA,1,"cpi",0.8,1.13978282387276,2.61154348625822,0.292141396435586,NA,FALSE,9.94817493675718
"Canada",2008,4,NA,NA,1,"cpi",0.9,0.378379805410171,2.7374747954725,0.292141396435586,NA,FALSE,4.08386316955404
"Canada",2009,4,NA,NA,1,"cpi",0.1,1.91596213021418,1.92349778196207,1.77674215393546,NA,FALSE,0.316913376811709
"Canada",2009,4,NA,NA,1,"cpi",0.2,1.91237567118635,1.9314872334299,1.77674215393546,NA,FALSE,0.358195355370778
"Canada",2009,4,NA,NA,1,"cpi",0.3,1.78423032069239,1.93400739267914,1.77674215393546,NA,FALSE,0.171171834149404
"Canada",2009,4,NA,NA,1,"cpi",0.4,1.78423032069239,1.93400739267914,1.77674215393546,NA,FALSE,0.17473762784318
"Canada",2009,4,NA,NA,1,"cpi",0.5,1.72467789730855,1.93765556916393,1.77674215393546,NA,TRUE,0.212977671855372
"Canada",2009,4,NA,NA,1,"cpi",0.6,1.39919940486182,1.94217400941889,1.77674215393546,NA,TRUE,0.542974604557072
"Canada",2009,4,NA,NA,1,"cpi",0.7,0.905674225426661,1.94286440830262,1.77674215393546,NA,TRUE,1.03719018287596
"Canada",2009,4,NA,NA,1,"cpi",0.8,-0.0884609833438472,2.72725345552584,1.77674215393546,NA,TRUE,2.81571443886969
"Canada",2009,4,NA,NA,1,"cpi",0.9,-0.0884609833438472,3.01265575738754,1.77674215393546,NA,TRUE,3.10111674073138
"Canada",2010,4,NA,NA,1,"cpi",0.1,1.86324114334517,1.98363599273266,2.8902561167552,NA,FALSE,2.13510623610425
"Canada",2010,4,NA,NA,1,"cpi",0.2,1.70463433291226,2.11773849922385,2.8902561167552,NA,FALSE,2.34439821013997
"Canada",2010,4,NA,NA,1,"cpi",0.3,1.69923975663646,2.16003923456717,2.8902561167552,NA,FALSE,2.54713342703936
"Canada",2010,4,NA,NA,1,"cpi",0.4,1.69923975663646,2.16003923456717,2.8902561167552,NA,FALSE,2.8948557518908
"Canada",2010,4,NA,NA,1,"cpi",0.5,1.66173196431109,2.22127367759522,2.8902561167552,NA,FALSE,3.23547146992405
"Canada",2010,4,NA,NA,1,"cpi",0.6,1.42725287074501,2.29711545047047,2.8902561167552,NA,FALSE,3.83556591114913
"Canada",2010,4,NA,NA,1,"cpi",0.7,1.07171067852187,2.30870375802315,2.8902561167552,NA,FALSE,5.1140088043816
"Canada",2010,4,NA,NA,1,"cpi",0.8,0.72382122034362,2.73450271950798,2.8902561167552,NA,FALSE,3.56821547163656
"Canada",2010,4,NA,NA,1,"cpi",0.9,0.181473011381782,2.73450271950798,2.8902561167552,NA,FALSE,5.66809765307059
"Canada",2011,4,NA,NA,1,"cpi",0.1,1.84359577133937,2.02874221880304,1.5156782312455,NA,FALSE,0.913852092116709
"Canada",2011,4,NA,NA,1,"cpi",0.2,1.71037926686533,2.25743490177968,1.5156782312455,NA,FALSE,1.03380822396393
"Canada",2011,4,NA,NA,1,"cpi",0.3,1.64493394320826,2.32957276788427,1.5156782312455,NA,FALSE,1.05394085885533
"Canada",2011,4,NA,NA,1,"cpi",0.4,1.64110964919278,2.43399936984033,1.5156782312455,NA,FALSE,1.21099444713849
"Canada",2011,4,NA,NA,1,"cpi",0.5,1.61451982667657,2.51480327547403,1.5156782312455,NA,FALSE,1.29564983052173
"Canada",2011,4,NA,NA,1,"cpi",0.6,1.44829416808276,2.54897611123391,1.5156782312455,NA,TRUE,1.10068194315115
"Canada",2011,4,NA,NA,1,"cpi",0.7,1.19624510835062,2.56333668779482,1.5156782312455,NA,TRUE,1.3670915794442
"Canada",2011,4,NA,NA,1,"cpi",0.8,0.383935034015315,2.58309889220639,1.5156782312455,NA,TRUE,2.19916385819107
"Canada",2011,4,NA,NA,1,"cpi",0.9,-0.0659144411645611,2.73993997704911,1.5156782312455,NA,TRUE,2.80585441821367
"Canada",2012,4,NA,NA,1,"cpi",0.1,1.86749239311094,1.97306081477454,0.958904109588499,NA,FALSE,2.1246534961579
"Canada",2012,4,NA,NA,1,"cpi",0.2,1.71863112005877,2.08498660561979,0.958904109588499,NA,FALSE,2.26567301173669
"Canada",2012,4,NA,NA,1,"cpi",0.3,1.71286839029742,2.12029201027268,0.958904109588499,NA,FALSE,2.56160727914361
"Canada",2012,4,NA,NA,1,"cpi",0.4,1.71286839029742,2.12029201027268,0.958904109588499,NA,FALSE,2.920637889005
"Canada",2012,4,NA,NA,1,"cpi",0.5,1.68572490717425,2.23469974412111,0.958904109588499,NA,FALSE,3.45625802728985
"Canada",2012,4,NA,NA,1,"cpi",0.6,1.42231972773567,2.24437167734092,0.958904109588499,NA,FALSE,3.1391300403411
"Canada",2012,4,NA,NA,1,"cpi",0.7,1.42231972773567,2.77820081005258,0.958904109588499,NA,FALSE,4.44531853663138
"Canada",2012,4,NA,NA,1,"cpi",0.8,0.908975153357078,2.77820081005258,0.958904109588499,NA,TRUE,1.8692256566955
"Canada",2012,4,NA,NA,1,"cpi",0.9,0.134005685789737,2.97026939000722,0.958904109588499,NA,TRUE,2.83626370421749
"Canada",2013,4,NA,NA,1,"cpi",0.1,1.86053667056838,1.89769607719129,1.89959294436879,NA,FALSE,0.0413746670173632
"Canada",2013,4,NA,NA,1,"cpi",0.2,1.74848223387494,1.95050700742218,1.89959294436879,NA,TRUE,0.20202477354724
"Canada",2013,4,NA,NA,1,"cpi",0.3,1.74193433881218,2.01513625400434,1.89959294436879,NA,TRUE,0.273201915192159
"Canada",2013,4,NA,NA,1,"cpi",0.4,1.69640766987178,2.03552263399561,1.89959294436879,NA,TRUE,0.339114964123833
"Canada",2013,4,NA,NA,1,"cpi",0.5,1.52717267065404,2.06503390877586,1.89959294436879,NA,TRUE,0.537861238121817
"Canada",2013,4,NA,NA,1,"cpi",0.6,1.41179875517949,2.10158502753295,1.89959294436879,NA,TRUE,0.68978627235346
"Canada",2013,4,NA,NA,1,"cpi",0.7,1.33106377478542,2.88489023995506,1.89959294436879,NA,TRUE,1.55382646516964
"Canada",2013,4,NA,NA,1,"cpi",0.8,0.980244385376251,2.88489023995506,1.89959294436879,NA,TRUE,1.90464585457881
"Canada",2013,4,NA,NA,1,"cpi",0.9,0.0327715579883838,3.14091464606853,1.89959294436879,NA,TRUE,3.10814308808014
"Canada",2014,4,NA,NA,1,"cpi",0.1,1.7874006536233,1.87050482531009,1.10526666222837,NA,FALSE,1.59895748589775
"Canada",2014,4,NA,NA,1,"cpi",0.2,1.69804776075493,1.98861243282343,1.10526666222837,NA,FALSE,1.7725174183849
"Canada",2014,4,NA,NA,1,"cpi",0.3,1.69282642920108,2.13315080122248,1.10526666222837,NA,FALSE,2.11906656337201
"Canada",2014,4,NA,NA,1,"cpi",0.4,1.656523185059,2.17874338132095,1.10526666222837,NA,FALSE,2.35974193903071
"Canada",2014,4,NA,NA,1,"cpi",0.5,1.52157416205822,2.24474309092131,1.10526666222837,NA,FALSE,2.38839892818249
"Canada",2014,4,NA,NA,1,"cpi",0.6,1.42957429651603,2.32648687330617,1.10526666222837,NA,FALSE,2.51845074822844
"Canada",2014,4,NA,NA,1,"cpi",0.7,1.08545020371102,2.33897698337195,1.10526666222837,NA,TRUE,1.25352677966093
"Canada",2014,4,NA,NA,1,"cpi",0.8,0.70228734968069,2.73510259648216,1.10526666222837,NA,TRUE,2.03281524680146
"Canada",2014,4,NA,NA,1,"cpi",0.9,0.203810063582076,2.85260367606985,1.10526666222837,NA,TRUE,2.64879361248777
"Canada",2015,4,NA,NA,1,"cpi",0.1,1.84915737729496,1.89346536785611,1.40891434590795,NA,FALSE,1.02262583808783
"Canada",2015,4,NA,NA,1,"cpi",0.2,1.74063509255257,1.95643586202845,1.40891434590795,NA,FALSE,1.04510263608743
"Canada",2015,4,NA,NA,1,"cpi",0.3,1.73429359860167,2.03349823486438,1.40891434590795,NA,FALSE,1.22885964395904
"Canada",2015,4,NA,NA,1,"cpi",0.4,1.69020200994249,2.05780646834602,1.40891434590795,NA,FALSE,1.30523000518533
"Canada",2015,4,NA,NA,1,"cpi",0.5,1.41456446633538,2.09299500883268,1.40891434590795,NA,FALSE,0.701031024207009
"Canada",2015,4,NA,NA,1,"cpi",0.6,1.2332319315494,2.13657769144447,1.40891434590795,NA,TRUE,0.903345759895068
"Canada",2015,4,NA,NA,1,"cpi",0.7,1.02068124328024,2.14323694413503,1.40891434590795,NA,TRUE,1.12255570085479
"Canada",2015,4,NA,NA,1,"cpi",0.8,0.996613445531663,2.73122392345973,1.40891434590795,NA,TRUE,1.73461047792807
