"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.77697869694506,1.89989361497758,1.94926902411596,1.69254280527951,FALSE,0.232638049451138
"Canada","cpi",0.1,2019,4,2018,NA,1,2.45137101866925,2.90398042923555,1.94926902411596,2.22638738015912,FALSE,1.56839162068472
"Canada","cpi",0.1,2019,4,2018,NA,1.5,3.60236569401067,4.05497510457697,1.94926902411596,2.16219381067517,FALSE,4.12615756588788
"Canada","cpi",0.1,2020,4,2020,NA,0,1.03579426399463,1.10527171148445,0.716999632307869,0.616002459846787,FALSE,0.777909962349282
"Canada","cpi",0.1,2020,4,2020,NA,0.5,1.02060011238288,1.12796313482153,0.716999632307869,0.610467294263994,FALSE,0.782030755938676
"Canada","cpi",0.1,2020,4,2019,NA,1,2.29278422624099,2.82760538110754,0.716999632307869,2.02696644348777,FALSE,4.03656469694015
"Canada","cpi",0.1,2020,4,2019,NA,1.5,3.15500442717915,3.74572035824427,0.716999632307869,1.92866243701917,FALSE,6.0085043641124
"Canada","cpi",0.1,2021,4,2021,NA,0,1.89637479496651,1.93087270061086,3.39519318527535,3.15216265299885,FALSE,3.28854342712099
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.54821669175358,1.67680766630757,3.39519318527535,1.6932278955534,FALSE,3.94722546114906
"Canada","cpi",0.1,2021,4,2020,NA,1,1.88695586157965,2.28093871414945,3.39519318527535,1.26767182443679,FALSE,2.87010389951625
"Canada","cpi",0.1,2021,4,2020,NA,1.5,2.3392586243219,2.73324147689171,3.39519318527535,1.26085388904433,FALSE,1.8649866489779
"Canada","cpi",0.1,2022,4,2022,NA,0,4.1655622345574,4.29611654999303,6.79651641755912,6.89724461197294,FALSE,5.6869984655825
"Canada","cpi",0.1,2022,4,2022,NA,0.5,4.59003853522706,4.96317374174365,6.79651641755912,5.63726787323957,FALSE,4.44723004166207
"Canada","cpi",0.1,2022,4,2021,NA,1,2.8991913073047,3.61942029595513,6.79651641755912,2.63737521674188,FALSE,7.78044259221485
"Canada","cpi",0.1,2022,4,2021,NA,1.5,3.00281626818054,3.72304525683097,6.79651641755912,1.99992665814555,FALSE,7.55016490137966
"Canada","cpi",0.1,2023,4,2023,NA,0,3.49329802401427,3.65971781601499,3.87900159788375,3.62206654600981,FALSE,0.653717085042409
"Canada","cpi",0.1,2023,4,2023,NA,0.5,3.6561412699248,3.84823123544439,3.87900159788375,3.8990209221998,FALSE,0.260468548718164
"Canada","cpi",0.1,2023,4,2022,NA,1,2.19554316397388,3.32737741837281,3.87900159788375,4.1992923554854,FALSE,2.35766576442324
"Canada","cpi",0.1,2023,4,2022,NA,1.5,2.26954322412844,3.40137747852737,3.87900159788375,2.36848892603156,FALSE,2.193221186302
"Canada","cpi",0.1,2024,4,2024,NA,0,2.21572958362911,2.35317135957984,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.54342475285828,2.76233590807191,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,1.11033823133624,1.86961675114507,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,3.96355796689187,4.80748230299775,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,NA,NA,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,NA,NA,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,1994,4,1994,NA,0,-5.2714823485299,-2.73239272281863,0.198089708456428,0.186873981074975,FALSE,9.86529570389892
"Canada","cpi",0.2,1994,4,1994,NA,0.5,-8.32501645525793,-4.45816112592644,0.198089708456428,0.522791476131479,FALSE,15.5074824152887
"Canada","cpi",0.2,1995,4,1995,NA,0,1.92732580666973,2.14317109103147,1.91968793597725,2.14305230586886,FALSE,0.234939961092943
"Canada","cpi",0.2,1995,4,1995,NA,0.5,1.41259296696736,2.72544565979136,1.91968793597725,1.99619126700588,TRUE,1.312852692824
"Canada","cpi",0.2,1995,4,1994,NA,1,5.67884493614459,7.09884362341821,1.91968793597725,1.5978236120703,FALSE,10.817891187692
"Canada","cpi",0.2,1995,4,1994,NA,1.5,9.39270652159415,10.8127052088678,1.91968793597725,1.71534821064654,FALSE,20.1025451513159
"Canada","cpi",0.2,1996,4,1996,NA,0,1.17297030652197,1.4597043537928,1.6556711728335,1.50166806813312,FALSE,0.776651094872568
"Canada","cpi",0.2,1996,4,1996,NA,0.5,0.60197418418219,0.916504145499622,1.6556711728335,1.32822008967348,FALSE,2.16244752965213
"Canada","cpi",0.2,1996,4,1995,NA,1,-0.320987028123431,0.832771352624059,1.6556711728335,2.02244327395347,FALSE,3.21100793127109
"Canada","cpi",0.2,1996,4,1995,NA,1.5,-1.69373917029082,-0.539980789543333,1.6556711728335,1.92718935452521,FALSE,6.64288828668957
"Canada","cpi",0.2,1997,4,1997,NA,0,1.33859692002727,1.48406766109072,1.42496507679055,1.54744278954444,TRUE,0.145470741063446
"Canada","cpi",0.2,1997,4,1997,NA,0.5,1.07549285010387,1.57583579852068,1.42496507679055,1.72303237316327,TRUE,0.500342948416812
"Canada","cpi",0.2,1997,4,1996,NA,1,-0.253649159120287,1.02614487236052,1.42496507679055,2.0413885682107,FALSE,2.27684454255588
"Canada","cpi",0.2,1997,4,1996,NA,1.5,0.7798599809186,2.05965401239941,1.42496507679055,1.91986951679499,TRUE,1.27979403148081
"Canada","cpi",0.2,1998,4,1998,NA,0,1.17330900404799,1.28499901371973,1.0323682372128,1.32960503394646,FALSE,0.464041926759711
"Canada","cpi",0.2,1998,4,1998,NA,0.5,0.911636182444923,1.24219968332788,1.0323682372128,1.50726100317662,TRUE,0.330563500882953
"Canada","cpi",0.2,1998,4,1997,NA,1,-0.32780230336428,0.524224674415032,1.0323682372128,1.58792609966374,FALSE,2.12238588477373
"Canada","cpi",0.2,1998,4,1997,NA,1.5,1.86207358804891,2.7703848749115,1.0323682372128,1.82722544395564,FALSE,2.98257466395287
"Canada","cpi",0.2,1999,4,1999,NA,0,1.13408470485169,1.23615177026791,1.74454349830908,1.50828275233879,FALSE,1.37304638551914
"Canada","cpi",0.2,1999,4,1999,NA,0.5,0.745400729740545,0.847467795156762,1.74454349830908,1.16115671553538,FALSE,2.34475632329701
"Canada","cpi",0.2,1999,4,1998,NA,1,1.00446425244284,1.10653131785905,1.74454349830908,1.9024836587632,FALSE,1.69709751654128
"Canada","cpi",0.2,1999,4,1998,NA,1.5,3.1074087959553,3.20947586137152,1.74454349830908,1.8746928929805,FALSE,3.50923030953177
"Canada","cpi",0.2,2000,4,2000,NA,0,1.6385266387373,1.91534094757467,2.73434549437299,2.29889507469385,FALSE,2.32432567583317
"Canada","cpi",0.2,2000,4,2000,NA,0.5,1.23637069957868,1.80227136199764,2.73434549437299,2.08273990461669,FALSE,2.89608599335733
"Canada","cpi",0.2,2000,4,1999,NA,1,-0.510761435066792,0.0551392273521754,2.73434549437299,1.72008921565576,FALSE,7.263916329971
"Canada","cpi",0.2,2000,4,1999,NA,1.5,-0.285477614892414,0.280423047526554,2.73434549437299,1.58716870538138,FALSE,6.70070677953506
"Canada","cpi",0.2,2001,4,2001,NA,0,2.28556060866399,2.6347071683945,2.54467897330315,3.10277295629358,TRUE,0.349146559730516
"Canada","cpi",0.2,2001,4,2001,NA,0.5,1.87588517168968,2.61767274265651,2.54467897330315,2.99102328155023,TRUE,0.741787570966824
"Canada","cpi",0.2,2001,4,2000,NA,1,-0.933899696684212,0.318774856577232,2.54467897330315,2.05716779240688,FALSE,6.81743484507624
"Canada","cpi",0.2,2001,4,2000,NA,1.5,0.36394518610075,1.61661973936219,2.54467897330315,1.950224564531,FALSE,3.57282263811383
"Canada","cpi",0.2,2002,4,2002,NA,0,1.50581549239759,1.77169156421374,2.27695832736599,1.75121322657836,FALSE,1.52904297969678
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.531851227112969,0.809272692386577,2.27695832736599,0.885081053587844,FALSE,3.94663555272214
"Canada","cpi",0.2,2002,4,2001,NA,1,0.363164702320594,2.08923189111151,2.27695832736599,2.30325950597698,FALSE,2.19538327942712
"Canada","cpi",0.2,2002,4,2001,NA,1.5,2.64527510028659,4.3713422890775,2.27695832736599,2.15511557897725,FALSE,2.6468591210924
"Canada","cpi",0.2,2003,4,2003,NA,0,2.10237858821668,2.52287728932999,2.73694526109434,2.83169100406533,FALSE,0.955668630524177
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.24679747333826,3.08471305647303,2.73694526109434,3.07009215555252,TRUE,0.837915583134762
"Canada","cpi",0.2,2003,4,2002,NA,1,0.0279892371914232,1.79983859072665,2.73694526109434,2.1323009571345,FALSE,4.11461602945444
"Canada","cpi",0.2,2003,4,2002,NA,1.5,2.36279193203045,4.13464128556568,2.73694526109434,1.8128899881162,TRUE,1.77184935353523
"Canada","cpi",0.2,2004,4,2004,NA,0,1.66200038085341,1.934442911869,1.84630058591067,1.94326335025052,TRUE,0.272442531015583
"Canada","cpi",0.2,2004,4,2004,NA,0.5,0.84660877626036,1.35716814394709,1.84630058591067,1.41202996286323,FALSE,1.73339047259568
"Canada","cpi",0.2,2004,4,2003,NA,1,-1.56185487896555,-0.685757485656679,1.84630058591067,1.72195310807912,FALSE,7.20624257222724
"Canada","cpi",0.2,2004,4,2003,NA,1.5,3.61538693040792,5.02013017449465,1.84630058591067,2.05203708097148,FALSE,5.82745910532986
"Canada","cpi",0.2,2005,4,2005,NA,0,1.72422516879024,1.96069916894044,2.23456211948951,2.2118960782598,FALSE,0.921131376522869
"Canada","cpi",0.2,2005,4,2005,NA,0.5,1.69580491258406,2.25516507754908,2.23456211948951,2.13787262164946,TRUE,0.559360164965014
"Canada","cpi",0.2,2005,4,2004,NA,1,2.07442217762136,3.04802526952477,2.23456211948951,2.16431636867425,TRUE,0.973603091903405
"Canada","cpi",0.2,2005,4,2004,NA,1.5,4.22449109082565,5.19809418272906,2.23456211948951,1.90121867779545,FALSE,5.94842552024376
"Canada","cpi",0.2,2006,4,2006,NA,0,1.78998040359397,2.07033576169402,2.00218136491059,2.21916154315092,TRUE,0.280355358100058
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.45232458456943,1.94189753163534,2.00218136491059,1.81971630867743,FALSE,0.640282530254033
"Canada","cpi",0.2,2006,4,2005,NA,1,1.60692730693529,2.67728000557772,2.00218136491059,2.47429489273694,TRUE,1.07035269864244
"Canada","cpi",0.2,2006,4,2005,NA,1.5,4.08330762698576,5.15366032562819,2.00218136491059,1.87720365668618,FALSE,6.27316835383035
"Canada","cpi",0.2,2007,4,2007,NA,0,1.70996657110774,1.95911486946617,2.14602107835604,2.18183020638083,FALSE,0.716413820583109
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.47139936823326,1.9411138218184,2.14602107835604,1.70657479409257,FALSE,0.981982594929246
"Canada","cpi",0.2,2007,4,2006,NA,1,1.30449048124992,2.06927478668261,2.14602107835604,1.88218856041089,FALSE,0.956650034616261
"Canada","cpi",0.2,2007,4,2006,NA,1.5,4.61705638530048,5.38184069073317,2.14602107835604,2.02111311333697,FALSE,6.9423725727938
"Canada","cpi",0.2,2008,4,2008,NA,0,1.93404148145759,2.17829412259412,2.38540342481082,2.5304444255341,FALSE,0.762025896678287
"Canada","cpi",0.2,2008,4,2008,NA,0.5,1.41705511759967,1.93976093639306,2.38540342481082,1.59687536789142,FALSE,1.63681203983778
"Canada","cpi",0.2,2008,4,2007,NA,1,1.32230672802448,2.11936636962984,2.38540342481082,1.90970285875554,FALSE,1.46215227955781
"Canada","cpi",0.2,2008,4,2007,NA,1.5,4.43700742431021,5.23406706591557,2.38540342481082,1.9732512990275,FALSE,5.92606964035384
"Canada","cpi",0.2,2009,4,2009,NA,0,0.788761001168659,0.855593223367689,0.292141396435586,0.146533060789067,FALSE,1.30838123403171
"Canada","cpi",0.2,2009,4,2009,NA,0.5,0.129759368685761,0.5905807897248,0.292141396435586,0.034043559717678,TRUE,0.460821421039039
"Canada","cpi",0.2,2009,4,2008,NA,1,1.63671261054875,2.70508278501919,0.292141396435586,2.12782728451457,FALSE,4.42979820975334
"Canada","cpi",0.2,2009,4,2008,NA,1.5,4.42058381154851,5.48895398601895,0.292141396435586,2.00999852974699,FALSE,11.3894762122527
"Canada","cpi",0.2,2010,4,2010,NA,0,1.22674144222664,1.33567295505746,1.77674215393546,1.77238598089253,FALSE,1.21160451002581
"Canada","cpi",0.2,2010,4,2010,NA,0.5,1.69291036008253,1.95341001224349,1.77674215393546,1.77913637602991,TRUE,0.260499652160954
"Canada","cpi",0.2,2010,4,2009,NA,1,2.68446016247508,2.96684612669567,1.77674215393546,1.25701172011297,FALSE,2.55168098556964
"Canada","cpi",0.2,2010,4,2009,NA,1.5,2.04710180451055,2.32948776873114,1.77674215393546,0.529947261879338,FALSE,0.958285090658321
"Canada","cpi",0.2,2011,4,2011,NA,0,2.02880682206235,2.20802483730359,2.8902561167552,2.90478393121871,FALSE,1.88479621387026
"Canada","cpi",0.2,2011,4,2011,NA,0.5,1.98258961319022,2.39952624246798,2.8902561167552,2.23130448324878,FALSE,1.64376131499581
"Canada","cpi",0.2,2011,4,2010,NA,1,2.23276438150485,3.1783603571629,2.8902561167552,2.01837757685623,TRUE,0.945595975658049
