"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2020,NA,2020,4,0.5,"gdp",0.1,-3.0829533983387,-4.34745884688301,-5.3129447501408,-6.22596874972667,FALSE,3.69103088879369
"Canada",2021,NA,2021,4,0.5,"gdp",0.1,3.67364812469657,4.51720918257191,4.5408872787436,5.04502547833827,FALSE,0.896179049367988
"Canada",2022,NA,2022,4,0.5,"gdp",0.1,2.52723901258465,2.32448345006459,3.43798171948653,3.92305445233621,FALSE,2.27168503619537
"Canada",2023,NA,2023,4,0.5,"gdp",0.1,0.851001944958176,2.56193408629706,1.24892732179356,1.45308289446808,TRUE,1.71093214133889
"Canada",2024,NA,2024,4,0.5,"gdp",0.1,0.573024285546731,1.93423234732178,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.1,0.545516484367375,3.06135872206177,3.28031622832838,2.18313782855848,FALSE,3.00241447384242
"Canada",2002,NA,2003,4,1,"gdp",0.1,1.4879994179581,3.10166316331408,2.02287691329173,3.37962073406697,TRUE,1.61366374535598
"Canada",2003,NA,2004,4,1,"gdp",0.1,1.63306309608005,3.26015476582224,2.93300091176396,2.95266891732737,TRUE,1.62709166974219
"Canada",2004,NA,2005,4,1,"gdp",0.1,2.44451068242576,2.35818014986486,2.93568148137116,3.12890237463725,FALSE,1.19700575967532
"Canada",2005,NA,2006,4,1,"gdp",0.1,0.949050634638517,4.08883963242744,2.75877959255639,3.24310163792116,TRUE,3.13978899778893
"Canada",2006,NA,2007,4,1,"gdp",0.1,1.54842823757333,3.26450523205318,2.71331940270976,2.95010165942686,TRUE,1.71607699447985
"Canada",2007,NA,2008,4,1,"gdp",0.1,1.29368285632926,3.29769707438294,0.414352989990952,2.31913509033637,FALSE,3.95808058769437
"Canada",2008,NA,2009,4,1,"gdp",0.1,0.951689840866434,2.0468074354291,-2.46199986419378,1.17413896433198,FALSE,8.6810947169187
"Canada",2009,NA,2010,4,1,"gdp",0.1,1.03617310150491,2.34634076725202,3.21488935788097,2.12475777214718,FALSE,3.24027564492256
"Canada",2010,NA,2011,4,1,"gdp",0.1,0.692956147310934,3.40969181294016,2.40559852225579,2.6695237289075,TRUE,2.71673566562923
"Canada",2011,NA,2012,4,1,"gdp",0.1,0.143593301108796,2.07741395917005,1.7089903528317,1.90547253969191,TRUE,1.93382065806126
"Canada",2012,NA,2013,4,1,"gdp",0.1,0.732457104805199,2.21359563403906,2.02201697652882,1.96762259667196,TRUE,1.48113852923386
"Canada",2013,NA,2014,4,1,"gdp",0.1,1.28419963985121,1.63920699004826,2.43927679182348,2.15961492246131,FALSE,2.13294024303088
"Canada",2014,NA,2015,4,1,"gdp",0.1,1.42277866609369,2.75272432917932,1.0782975138163,2.4461442710191,FALSE,2.09545933481317
"Canada",2015,NA,2016,4,1,"gdp",0.1,0.0715781565643165,1.84250305637796,1.46776119706518,1.66186044613978,TRUE,1.77092489981364
"Canada",2016,NA,2017,4,1,"gdp",0.1,1.4872723509445,1.84048248371445,3.04737801390693,1.89505912755952,FALSE,3.03520019986435
"Canada",2017,NA,2018,4,1,"gdp",0.1,0.684778980477358,2.73670800103258,1.87856366208394,2.1188264891328,TRUE,2.05192902055523
"Canada",2018,NA,2019,4,1,"gdp",0.1,1.42168918035492,2.5994225481549,1.65604085094309,2.04565999532185,TRUE,1.17773336779999
"Canada",2019,NA,2020,4,1,"gdp",0.1,0.200533382551234,2.054029291379,-5.3129447501408,1.76101422572315,FALSE,14.1056695370323
"Canada",2020,NA,2021,4,1,"gdp",0.1,2.652822999753,3.375424099679,4.5408872787436,5.17595611646564,FALSE,3.31251927562512
"Canada",2021,NA,2022,4,1,"gdp",0.1,2.03546567668965,5.61460337181556,3.43798171948653,4.88947114146221,TRUE,3.57913769512591
"Canada",2022,NA,2023,4,1,"gdp",0.1,0.106182783435037,1.99860512845918,1.24892732179356,1.45082202330669,TRUE,1.89242234502415
"Canada",2023,NA,2024,4,1,"gdp",0.1,1.26612079113137,1.67000759387522,NA,1.60791727038878,NA,NA
"Canada",2001,NA,2001,4,0.5,"cpi",0.2,0.626956297413883,4.95713775309619,2.54467897330315,2.99102328155023,TRUE,4.33018145568231
"Canada",2002,NA,2002,4,0.5,"cpi",0.2,0.911450063356379,2.44488577089222,2.27695832736599,0.885081053587844,TRUE,1.53343570753584
"Canada",2003,NA,2003,4,0.5,"cpi",0.2,0.378924243965206,3.08615192678378,2.73694526109434,3.07009215555252,TRUE,2.70722768281857
"Canada",2004,NA,2004,4,0.5,"cpi",0.2,0.328522506563792,3.14935218702349,1.84630058591067,1.41202996286323,TRUE,2.8208296804597
"Canada",2005,NA,2005,4,0.5,"cpi",0.2,0.84387384937804,3.04164259288218,2.23456211948951,2.13787262164946,TRUE,2.19776874350414
"Canada",2006,NA,2006,4,0.5,"cpi",0.2,0.343708079211151,3.59542522400569,2.00218136491059,1.81971630867743,TRUE,3.25171714479453
"Canada",2007,NA,2007,4,0.5,"cpi",0.2,0.355710231475913,3.01434656142528,2.14602107835604,1.70657479409257,TRUE,2.65863632994936
"Canada",2008,NA,2008,4,0.5,"cpi",0.2,-0.13837507946025,2.95881217312804,2.38540342481082,1.59687536789142,TRUE,3.09718725258829
"Canada",2009,NA,2009,4,0.5,"cpi",0.2,0.321771824839114,1.34619420417104,0.292141396435586,0.034043559717678,FALSE,1.09849845034075
"Canada",2010,NA,2010,4,0.5,"cpi",0.2,-0.273183954090428,2.54574738668294,1.77674215393546,1.77913637602991,TRUE,2.81893134077337
"Canada",2011,NA,2011,4,0.5,"cpi",0.2,1.18676724577154,4.97624568350123,2.8902561167552,2.23130448324878,TRUE,3.78947843772968
"Canada",2012,NA,2012,4,0.5,"cpi",0.2,-0.0420686496862672,2.11416326009029,1.5156782312455,2.15830835181476,TRUE,2.15623190977655
"Canada",2013,NA,2013,4,0.5,"cpi",0.2,-0.286609743852005,2.06734530427946,0.958904109588499,1.48934937362812,TRUE,2.35395504813147
"Canada",2014,NA,2014,4,0.5,"cpi",0.2,0.399982536746294,3.25968946023921,1.89959294436879,1.46400358003393,TRUE,2.85970692349291
"Canada",2015,NA,2015,4,0.5,"cpi",0.2,-0.0412435323228806,2.52987124488206,1.10526666222837,0.861748608895607,TRUE,2.57111477720494
"Canada",2016,NA,2016,4,0.5,"cpi",0.2,-0.567075333415927,3.37354804092068,1.40891434590795,1.34742733904194,TRUE,3.94062337433661
"Canada",2017,NA,2017,4,0.5,"cpi",0.2,-0.0257389709155889,3.92659274074018,1.6100759592282,1.97179134396859,TRUE,3.95233171165577
"Canada",2018,NA,2018,4,0.5,"cpi",0.2,0.026698804351529,3.083323089178,2.24252491694275,2.15070147257197,TRUE,3.05662428482647
"Canada",2019,NA,2019,4,0.5,"cpi",0.2,0.646795156478161,2.74881385220199,1.94926902411596,1.69254280527951,TRUE,2.10201869572383
"Canada",2020,NA,2020,4,0.5,"cpi",0.2,0.473500654993558,1.032171112096,0.716999632307869,0.610467294263994,TRUE,0.558670457102443
"Canada",2021,NA,2021,4,0.5,"cpi",0.2,-0.0302002370390068,2.50736258448398,3.39519318527535,1.6932278955534,FALSE,4.75713932350141
"Canada",2022,NA,2022,4,0.5,"cpi",0.2,0.825900359208134,4.22343063211969,6.79651641755912,5.63726787323957,FALSE,9.83024473651013
"Canada",2023,NA,2023,4,0.5,"cpi",0.2,1.22393009576649,6.31588333484243,3.87900159788375,3.8990209221998,TRUE,5.09195323907594
"Canada",2024,NA,2024,4,0.5,"cpi",0.2,0.776935795021982,3.98918352992107,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.2,-0.364383845147821,2.69336308218279,2.27695832736599,2.30325950597698,TRUE,3.05774692733061
"Canada",2002,NA,2003,4,1,"cpi",0.2,-0.0043774088275457,3.38238367546032,2.73694526109434,2.1323009571345,TRUE,3.38676108428787
"Canada",2003,NA,2004,4,1,"cpi",0.2,0.0776836667951503,3.29681513730744,1.84630058591067,1.72195310807912,TRUE,3.21913147051229
"Canada",2004,NA,2005,4,1,"cpi",0.2,0.833784392664819,3.06371479467867,2.23456211948951,2.16431636867425,TRUE,2.22993040201385
"Canada",2005,NA,2006,4,1,"cpi",0.2,0.484603673061753,4.4047049657761,2.00218136491059,2.47429489273694,TRUE,3.92010129271434
"Canada",2006,NA,2007,4,1,"cpi",0.2,-0.757205417936992,3.03692985474116,2.14602107835604,1.88218856041089,TRUE,3.79413527267815
"Canada",2007,NA,2008,4,1,"cpi",0.2,1.44579115257905,3.17168132389018,2.38540342481082,1.90970285875554,TRUE,1.72589017131112
"Canada",2008,NA,2009,4,1,"cpi",0.2,-0.870305914813127,3.95676857733593,0.292141396435586,2.12782728451457,TRUE,4.82707449214906
"Canada",2009,NA,2010,4,1,"cpi",0.2,0.290148773796804,1.80427972063135,1.77674215393546,1.25701172011297,TRUE,1.51413094683455
"Canada",2010,NA,2011,4,1,"cpi",0.2,0.78946913551448,4.17070035013602,2.8902561167552,2.01837757685623,TRUE,3.38123121462154
"Canada",2011,NA,2012,4,1,"cpi",0.2,0.199182690713777,3.48894619310426,1.5156782312455,2.06841506112034,TRUE,3.28976350239048
"Canada",2012,NA,2013,4,1,"cpi",0.2,-0.618975101652549,2.83208416457943,0.958904109588499,1.95908925659181,TRUE,3.45105926623198
"Canada",2013,NA,2014,4,1,"cpi",0.2,0.0200049451316119,3.00505976263403,1.89959294436879,1.64292796635188,TRUE,2.98505481750242
"Canada",2014,NA,2015,4,1,"cpi",0.2,-0.261668720029813,3.43053617249125,1.10526666222837,1.95513831061374,TRUE,3.69220489252107
"Canada",2015,NA,2016,4,1,"cpi",0.2,0.140731090464049,2.6574549397337,1.40891434590795,1.60624886613732,TRUE,2.51672384926965
"Canada",2016,NA,2017,4,1,"cpi",0.2,-0.748437683571631,4.27283351598816,1.6100759592282,2.06723461080021,TRUE,5.02127119955979
"Canada",2017,NA,2018,4,1,"cpi",0.2,-0.61625851910502,2.63549263237317,2.24252491694275,1.78758120401781,TRUE,3.25175115147819
"Canada",2018,NA,2019,4,1,"cpi",0.2,-0.644588916602755,4.79880623925545,1.94926902411596,2.22638738015912,TRUE,5.4433951558582
"Canada",2019,NA,2020,4,1,"cpi",0.2,0.945872153377769,3.63163779307819,0.716999632307869,2.02696644348777,FALSE,3.25794694237517
"Canada",2020,NA,2021,4,1,"cpi",0.2,-0.175353991297707,2.81871036838553,3.39519318527535,1.26767182443679,FALSE,4.43527140190778
"Canada",2021,NA,2022,4,1,"cpi",0.2,0.32679614963128,3.71934210346402,6.79651641755912,2.63737521674188,FALSE,11.0854817390705
"Canada",2022,NA,2023,4,1,"cpi",0.2,1.15880302557574,7.75810014485511,3.87900159788375,4.1992923554854,TRUE,6.59929711927937
"Canada",2023,NA,2024,4,1,"cpi",0.2,0.197611785878934,2.82936748140952,NA,2.43231375635082,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.2,1.87341407519843,2.65697768824477,1.50029461605823,2.2686463695714,FALSE,1.71636226089683
"Canada",2002,NA,2002,4,0.5,"gdp",0.2,-0.351622258220072,3.90476638223191,3.28031622832838,2.52548327081028,TRUE,4.25638864045199
"Canada",2003,NA,2003,4,0.5,"gdp",0.2,-0.538181437621666,3.9668934602539,2.02287691329173,2.76668230800574,TRUE,4.50507489787557
"Canada",2004,NA,2004,4,0.5,"gdp",0.2,0.0423560871545002,3.69977702375068,2.93300091176396,2.55799089848758,TRUE,3.65742093659618
"Canada",2005,NA,2005,4,0.5,"gdp",0.2,-0.0397544175711026,4.60213754599331,2.93568148137116,2.77401764574103,TRUE,4.64189196356441
"Canada",2006,NA,2006,4,0.5,"gdp",0.2,1.94100780306401,5.53662619951569,2.75877959255639,3.07979876304354,TRUE,3.59561839645168
"Canada",2007,NA,2007,4,0.5,"gdp",0.2,1.80058766902722,3.63027574790214,2.71331940270976,2.40996356951992,TRUE,1.82968807887491
"Canada",2008,NA,2008,4,0.5,"gdp",0.2,0.653961095111143,2.48100542647935,0.414352989990952,1.31964650076564,FALSE,2.42606459416869
"Canada",2009,NA,2009,4,0.5,"gdp",0.2,-1.07010561278665,-2.06275141774082,-2.46199986419378,-2.53968476378023,FALSE,2.48708982356364
"Canada",2010,NA,2010,4,0.5,"gdp",0.2,0.295307692917747,3.22987861751162,3.21488935788097,3.14165417529895,TRUE,2.93457092459387
"Canada",2011,NA,2011,4,0.5,"gdp",0.2,1.73898545222248,4.77647517316198,2.40559852225579,2.75215056416278,TRUE,3.0374897209395
"Canada",2012,NA,2012,4,0.5,"gdp",0.2,-0.17979221301551,3.92313863385461,1.7089903528317,2.05713109635226,TRUE,4.10293084687012
"Canada",2013,NA,2013,4,0.5,"gdp",0.2,0.472026722556936,2.85426918869611,2.02201697652882,1.46425576974565,TRUE,2.38224246613918
"Canada",2014,NA,2014,4,0.5,"gdp",0.2,-0.208184902614139,2.51516435977075,2.43927679182348,2.29944879532515,TRUE,2.72334926238489
"Canada",2015,NA,2015,4,0.5,"gdp",0.2,0.983613818134725,3.40282293745419,1.0782975138163,2.15733882276332,TRUE,2.41920911931946
"Canada",2016,NA,2016,4,0.5,"gdp",0.2,1.20280222413312,2.92052293793525,1.46776119706518,1.45157478332902,TRUE,1.71772071380213
"Canada",2017,NA,2017,4,0.5,"gdp",0.2,-0.200670801285013,2.65390926217078,3.04737801390693,1.94141401314771,FALSE,3.83825194279617
"Canada",2018,NA,2018,4,0.5,"gdp",0.2,0.295874382193456,3.9004926753924,1.87856366208394,2.0786740539996,TRUE,3.60461829319895
"Canada",2019,NA,2019,4,0.5,"gdp",0.2,-0.105372454408871,2.82339862249594,1.65604085094309,1.457606572175,TRUE,2.92877107690481
"Canada",2020,NA,2020,4,0.5,"gdp",0.2,-3.00921010476012,-4.61389289736935,-5.3129447501408,-6.22596874972667,FALSE,4.15465382084248
"Canada",2021,NA,2021,4,0.5,"gdp",0.2,2.35426564550619,3.43316772442443,4.5408872787436,5.04502547833827,FALSE,3.84820096471616
"Canada",2022,NA,2022,4,0.5,"gdp",0.2,2.78904546365726,5.16989014517245,3.43798171948653,3.92305445233621,TRUE,2.3808446815152
"Canada",2023,NA,2023,4,0.5,"gdp",0.2,0.237897732351243,2.55791948141024,1.24892732179356,1.45308289446808,TRUE,2.320021749059
"Canada",2024,NA,2024,4,0.5,"gdp",0.2,1.04505888612922,3.0345658094639,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.2,0.256262900995233,3.7120873871479,3.28031622832838,2.18313782855848,TRUE,3.45582448615267
"Canada",2002,NA,2003,4,1,"gdp",0.2,0.462379627922754,3.86218382582919,2.02287691329173,3.37962073406697,TRUE,3.39980419790643
"Canada",2003,NA,2004,4,1,"gdp",0.2,0.87142328763423,4.6896334255798,2.93300091176396,2.95266891732737,TRUE,3.81821013794557
"Canada",2004,NA,2005,4,1,"gdp",0.2,1.76327863422168,5.4822502214439,2.93568148137116,3.12890237463725,TRUE,3.71897158722222
"Canada",2005,NA,2006,4,1,"gdp",0.2,-0.235414493703182,4.77931962931612,2.75877959255639,3.24310163792116,TRUE,5.0147341230193
"Canada",2006,NA,2007,4,1,"gdp",0.2,-0.52980739843162,5.90708975018733,2.71331940270976,2.95010165942686,TRUE,6.43689714861895
"Canada",2007,NA,2008,4,1,"gdp",0.2,-0.178426521205464,4.30065209278727,0.414352989990952,2.31913509033637,TRUE,4.47907861399273
"Canada",2008,NA,2009,4,1,"gdp",0.2,0.453869160281356,2.19522962924465,-2.46199986419378,1.17413896433198,FALSE,9.03103303015113
"Canada",2009,NA,2010,4,1,"gdp",0.2,0.415055794533004,2.92621748748782,3.21488935788097,2.12475777214718,FALSE,3.23284136893769
"Canada",2010,NA,2011,4,1,"gdp",0.2,0.0332982371190459,2.55438600644665,2.40559852225579,2.6695237289075,TRUE,2.52108776932761
"Canada",2011,NA,2012,4,1,"gdp",0.2,1.44354741119566,1.79840750365315,1.7089903528317,1.90547253969191,TRUE,0.354860092457483
"Canada",2012,NA,2013,4,1,"gdp",0.2,-0.764481935879374,3.34394808281184,2.02201697652882,1.96762259667196,TRUE,4.10843001869121
"Canada",2013,NA,2014,4,1,"gdp",0.2,1.28792779151292,2.16270088653247,2.43927679182348,2.15961492246131,FALSE,1.56621285824708
"Canada",2014,NA,2015,4,1,"gdp",0.2,1.72546400442215,3.73008319779203,1.0782975138163,2.4461442710191,FALSE,3.6225354198845
"Canada",2015,NA,2016,4,1,"gdp",0.2,0.52616281832374,1.30306072970875,1.46776119706518,1.66186044613978,FALSE,1.18864907977609
"Canada",2016,NA,2017,4,1,"gdp",0.2,-0.0612990220462022,3.44075219588576,3.04737801390693,1.89505912755952,TRUE,3.50205121793196
"Canada",2017,NA,2018,4,1,"gdp",0.2,0.62669647813267,3.23834398763821,1.87856366208394,2.1188264891328,TRUE,2.61164750950554
"Canada",2018,NA,2019,4,1,"gdp",0.2,-0.145168998885327,2.30360710837048,1.65604085094309,2.04565999532185,TRUE,2.44877610725581
"Canada",2019,NA,2020,4,1,"gdp",0.2,-0.542896820916827,2.48464733734487,-5.3129447501408,1.76101422572315,FALSE,14.9526639813216
"Canada",2020,NA,2021,4,1,"gdp",0.2,-0.955827553492107,6.03633711791383,4.5408872787436,5.17595611646564,TRUE,6.99216467140594
"Canada",2021,NA,2022,4,1,"gdp",0.2,-0.312656910012897,7.71972308366111,3.43798171948653,4.88947114146221,TRUE,8.03237999367401
"Canada",2022,NA,2023,4,1,"gdp",0.2,0.278540492959843,2.39864832147434,1.24892732179356,1.45082202330669,TRUE,2.12010782851449
"Canada",2023,NA,2024,4,1,"gdp",0.2,-0.29360970131274,2.44286402946478,NA,1.60791727038878,NA,NA
"Canada",2001,NA,2001,4,0.5,"cpi",0.3,1.03701188233505,2.77332539547413,2.54467897330315,2.99102328155023,TRUE,1.73631351313908
"Canada",2002,NA,2002,4,0.5,"cpi",0.3,0.607734297737128,2.05111439319209,2.27695832736599,0.885081053587844,FALSE,2.08864847880896
