"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1958,3,1958,NA,0,1.80201736830246,1.88592262918662,2.33186388641149,2.2666416787086,FALSE,1.07488583249498
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.48944890155228,3.10984661135078,2.33186388641149,2.6047181946108,FALSE,0.970586632333598
"CAN","cpi",0.1,1958,3,1957,NA,1,-3.61222414134409,-2.25503909506811,2.33186388641149,4.25451187896576,FALSE,11.5503027828973
"CAN","cpi",0.1,1958,3,1957,NA,1.5,4.77646898485634,6.13365403113232,2.33186388641149,3.21878619474396,FALSE,6.78964082059786
"CAN","cpi",0.1,1959,3,1959,NA,0,1.26716975759941,1.32676944838412,1.19382698397654,1.23804892137791,FALSE,0.222583632168874
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.26153912640047,1.64363499430757,1.19382698397654,1.22423653017582,FALSE,0.532567295515831
"CAN","cpi",0.1,1959,3,1958,NA,1,-2.03454755079402,-1.65245168288692,1.19382698397654,2.76661875727304,FALSE,6.70715957204812
"CAN","cpi",0.1,1959,3,1958,NA,1.5,6.87152960073864,7.4885733642491,1.19382698397654,3.40313655953963,FALSE,13.2341606896485
"CAN","cpi",0.1,1960,3,1960,NA,0,0.976683697597416,1.02676597550024,1.34209404870695,1.09496250556158,FALSE,0.750811329473291
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.4191060058369,1.60286138447203,1.34209404870695,1.31117730754252,FALSE,0.354893061146129
"CAN","cpi",0.1,1960,3,1959,NA,1,2.45444476232282,2.72482443028685,1.34209404870695,3.67993081372331,FALSE,2.74227014266596
"CAN","cpi",0.1,1960,3,1959,NA,1.5,5.08063494188784,5.35101460985187,1.34209404870695,2.53752597259669,FALSE,8.57824831947711
"CAN","cpi",0.1,1961,3,1961,NA,0,1.02853860237341,1.0929721449474,1.00921348094007,1.07956241593662,FALSE,0.107378256870292
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.67392733076365,1.77335917409666,1.00921348094007,1.62810563897838,FALSE,1.57657373182984
"CAN","cpi",0.1,1961,3,1960,NA,1,-0.468687304788164,-0.369255461455154,1.00921348094007,1.72683407115431,FALSE,3.16269615976684
"CAN","cpi",0.1,1961,3,1960,NA,1.5,4.57831087602305,4.82413753235376,1.00921348094007,2.46209267036318,FALSE,8.17715420095956
"CAN","cpi",0.1,1962,3,1962,NA,0,0.961847610889462,1.00570241373494,1.04957947883042,1.11859419449202,FALSE,0.141359391946531
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.814790007654886,0.858644810500367,1.04957947883042,0.567427238599509,FALSE,0.468154065801145
"CAN","cpi",0.1,1962,3,1961,NA,1,0.433456134449259,0.47731093729474,1.04957947883042,1.63689072516514,FALSE,1.31556267292476
"CAN","cpi",0.1,1962,3,1961,NA,1.5,4.56011365936761,4.89742070888576,1.04957947883042,2.63635903501327,FALSE,8.13849411737858
"CAN","cpi",0.1,1963,3,1963,NA,0,1.241797990604,1.29259399423385,1.60677118395228,1.86240003699012,FALSE,0.748967536337478
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.3997454133046,1.53879733491701,1.60677118395228,1.39337130813056,FALSE,0.290104919468564
"CAN","cpi",0.1,1963,3,1962,NA,1,1.94827888673267,2.21290814964459,1.60677118395228,2.94326130570012,FALSE,1.02353526909055
"CAN","cpi",0.1,1963,3,1962,NA,1.5,3.80026003440432,4.06488929731624,1.60677118395228,2.44281938697022,FALSE,5.1390489305831
"CAN","cpi",0.1,1964,3,1964,NA,0,1.41285403454682,1.45313345296022,1.88764670034376,2.0039339947047,FALSE,1.00586441259903
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.7643080812242,1.8045874996376,1.88764670034376,1.7991677011144,FALSE,0.224855419982649
"CAN","cpi",0.1,1964,3,1963,NA,1,2.57399829449872,2.61427771291212,1.88764670034376,4.16988253093083,FALSE,1.5655051832022
"CAN","cpi",0.1,1964,3,1963,NA,1.5,3.36945616310415,3.40973558151755,1.88764670034376,2.39235828979053,FALSE,3.33318933565871
"CAN","cpi",0.1,1965,3,1965,NA,0,1.58335803710858,1.64347294357586,2.29538304394236,2.3444020011952,FALSE,1.50880401839283
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.80589122278381,1.93881951946683,2.29538304394236,1.87416183614195,FALSE,0.925291684406406
"CAN","cpi",0.1,1965,3,1964,NA,1,1.05195861953333,1.19839154423742,2.29538304394236,2.77513442256292,FALSE,2.58419181293729
"CAN","cpi",0.1,1965,3,1964,NA,1.5,3.68030403282303,3.89035352210558,2.29538304394236,2.58300862182973,FALSE,3.28765168679515
"CAN","cpi",0.1,1966,3,1966,NA,0,2.2238951193819,2.27835229024759,3.72486065470629,3.82226531435883,FALSE,3.26892020299614
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.12628531299151,3.25746854022649,3.72486065470629,3.71609253757358,FALSE,1.16983237052343
"CAN","cpi",0.1,1966,3,1965,NA,1,1.68992330349311,1.82110653072809,3.72486065470629,3.18026314560651,FALSE,4.36174794718654
"CAN","cpi",0.1,1966,3,1965,NA,1.5,3.9898843715719,4.12106759880688,3.72486065470629,2.72588429168219,FALSE,0.720124820269664
"CAN","cpi",0.1,1967,3,1967,NA,0,2.54573321494301,2.60902093776587,3.49360316391996,3.71060899730274,FALSE,2.02902600316528
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.56625825681552,2.73946017648606,3.49360316391996,2.56028521952089,FALSE,1.84907522507921
"CAN","cpi",0.1,1967,3,1966,NA,1,1.175368266557,1.34857018622754,3.49360316391996,3.23068289349593,FALSE,4.93994187009813
"CAN","cpi",0.1,1967,3,1966,NA,1.5,5.13928201424706,5.3124839339176,3.49360316391996,3.48379255951164,FALSE,3.83026603150854
"CAN","cpi",0.1,1968,3,1968,NA,0,2.59695833408949,2.67550491926923,3.95128347779386,4.08812321751386,FALSE,2.91361004856781
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.36841530864353,3.64706009521579,3.95128347779386,3.86057245484849,FALSE,0.95469674785685
"CAN","cpi",0.1,1968,3,1967,NA,1,3.19464013063224,3.83608445681698,3.95128347779386,4.52914843962159,FALSE,0.897442150577807
"CAN","cpi",0.1,1968,3,1967,NA,1.5,4.50457130180529,5.14601562799003,3.95128347779386,2.90317969156253,FALSE,1.87097282398793
"CAN","cpi",0.1,1969,3,1969,NA,0,2.8678571481275,2.94792963821082,4.42679496126681,4.56202018095233,FALSE,3.3664398746522
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.04036210809946,3.33943760839094,4.42679496126681,3.1731721410374,FALSE,2.71542517334898
"CAN","cpi",0.1,1969,3,1968,NA,1,3.43615705392827,3.97226316034659,4.42679496126681,4.79164269130369,FALSE,1.54617677512994
"CAN","cpi",0.1,1969,3,1968,NA,1.5,6.01485838486337,6.55096449128169,4.42679496126681,3.43166930802121,FALSE,4.0651359366329
"CAN","cpi",0.1,1970,3,1970,NA,0,2.64612502921876,2.74530804721166,3.28128405769805,3.60731179706845,FALSE,1.29024081907376
"CAN","cpi",0.1,1970,3,1970,NA,0.5,3.73321869202486,4.04733943689355,3.28128405769805,4.09876840974541,FALSE,1.31841993226161
"CAN","cpi",0.1,1970,3,1969,NA,1,2.84559429133884,3.23279902847342,3.28128405769805,4.16731408225431,FALSE,0.494949246522649
"CAN","cpi",0.1,1970,3,1969,NA,1.5,5.75810216486412,6.1453069019987,3.28128405769805,2.94225383025522,FALSE,5.89124497528141
"CAN","cpi",0.1,1971,3,1971,NA,0,2.08953264647155,2.16774671443195,2.64123406634756,2.83090781749212,FALSE,1.13040818332842
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.96819752271412,2.16733710959862,2.64123406634756,1.62320660035324,FALSE,1.25224393521548
"CAN","cpi",0.1,1971,3,1970,NA,1,2.59586867808714,2.98187899656627,2.64123406634756,3.17007770946556,TRUE,0.386010318479133
"CAN","cpi",0.1,1971,3,1970,NA,1.5,6.81071148983701,7.19672180831614,2.64123406634756,3.54353814347809,FALSE,9.65151570401124
"CAN","cpi",0.1,1972,3,1972,NA,0,2.68602386212086,2.77009056367844,4.83230569625923,5.0489634093373,FALSE,4.66676699618156
"CAN","cpi",0.1,1972,3,1972,NA,0.5,3.6475811317691,3.96263711649475,4.83230569625923,4.42305209693724,FALSE,2.24765282864671
"CAN","cpi",0.1,1972,3,1971,NA,1,5.52680212916828,5.84185811389393,4.83230569625923,4.88112932259212,FALSE,1.85838139119021
"CAN","cpi",0.1,1972,3,1971,NA,1.5,5.81341243463499,6.12846841936065,4.83230569625923,2.93340690449956,FALSE,2.49529318111624
"CAN","cpi",0.1,1973,3,1973,NA,0,3.96149147154681,4.08855920935229,7.12388603531779,7.21795256722813,FALSE,6.87223846217326
"CAN","cpi",0.1,1973,3,1973,NA,0.5,4.7810364555158,5.25300223364614,7.12388603531779,5.49391172870491,FALSE,4.62948533740068
"CAN","cpi",0.1,1973,3,1972,NA,1,4.35467706162817,4.93989912751575,7.12388603531779,5.39692894021178,FALSE,5.43852630544766
"CAN","cpi",0.1,1973,3,1972,NA,1.5,7.36155614396848,7.94677820985605,7.12388603531779,3.58263496028301,FALSE,1.1133778628891
"CAN","cpi",0.1,1974,3,1974,NA,0,5.48803934842239,5.63781793503033,10.2717243737774,10.1210179328964,FALSE,10.4473484504904
"CAN","cpi",0.1,1974,3,1974,NA,0.5,6.81548479094781,7.24864456802961,10.2717243737774,7.94351867110281,FALSE,7.15111490096582
"CAN","cpi",0.1,1974,3,1973,NA,1,5.57877279284866,6.01193256993047,10.2717243737774,7.1912022670208,FALSE,9.89936378563059
"CAN","cpi",0.1,1974,3,1973,NA,1.5,8.5878237559608,9.02098353304261,10.2717243737774,4.0254660999559,FALSE,3.21258386760361
"CAN","cpi",0.1,1975,3,1975,NA,0,6.34301960870358,6.20222929651677,10.0232981493341,10.1376483081154,FALSE,8.35047380518508
"CAN","cpi",0.1,1975,3,1975,NA,0.5,7.74814315674552,7.60735284455872,10.0232981493341,8.26308676293858,FALSE,5.22797703175853
"CAN","cpi",0.1,1975,3,1974,NA,1,2.30727308737402,2.16648277518722,10.0232981493341,7.73583614861028,FALSE,17.3187994081397
"CAN","cpi",0.1,1975,3,1974,NA,1.5,10.5224328199846,10.8499972471619,10.0232981493341,4.67814014273702,FALSE,1.43675258417838
"CAN","cpi",0.1,1976,3,1976,NA,0,5.44694755251359,5.13358498443813,7.22784311401172,7.2178166349125,FALSE,4.34054438653251
"CAN","cpi",0.1,1976,3,1976,NA,0.5,6.45577000354073,6.14240743546526,7.22784311401172,6.91786916440093,FALSE,2.09871671758332
"CAN","cpi",0.1,1976,3,1975,NA,1,1.17126418361182,0.857901615536348,7.22784311401172,8.273619332389,FALSE,13.842062984092
"CAN","cpi",0.1,1976,3,1975,NA,1.5,11.1082762352888,10.7949136672134,7.22784311401172,4.5816570194731,FALSE,8.30982214587368
"CAN","cpi",0.1,1977,3,1977,NA,0,4.60541497907138,4.67537449950035,7.58101410153764,7.50701198703803,FALSE,6.52693641384518
"CAN","cpi",0.1,1977,3,1977,NA,0.5,5.58066547103962,5.65062499146859,7.58101410153764,6.51617593246189,FALSE,4.3597130983602
"CAN","cpi",0.1,1977,3,1976,NA,1,0.135278793510672,0.205238313939642,7.58101410153764,4.96992569410004,FALSE,16.4605723817579
"CAN","cpi",0.1,1977,3,1976,NA,1.5,10.8028302547642,10.8727897751932,7.58101410153764,4.37719420243736,FALSE,7.22955097204351
"CAN","cpi",0.1,1978,3,1978,NA,0,5.05568781582166,5.12481859463255,8.50208927062595,8.58158523467168,FALSE,7.57417672546287
"CAN","cpi",0.1,1978,3,1978,NA,0.5,6.17275088151143,6.24188166032232,8.50208927062595,7.4716201567401,FALSE,5.0918143572634
"CAN","cpi",0.1,1978,3,1977,NA,1,1.66584025624879,1.73497103505968,8.50208927062595,6.36749774462425,FALSE,15.1071713022915
"CAN","cpi",0.1,1978,3,1977,NA,1.5,12.2122372847,12.2813680635109,8.50208927062595,5.06410799386515,FALSE,8.31390414341985
"CAN","cpi",0.1,1979,3,1979,NA,0,5.40362716390223,5.19448736675348,8.65147652410481,8.49829924825941,FALSE,7.47305833029865
"CAN","cpi",0.1,1979,3,1979,NA,0.5,6.46991001201792,6.26077021486916,8.65147652410481,7.55954787357905,FALSE,5.10354089004158
"CAN","cpi",0.1,1979,3,1978,NA,1,1.83795160611453,1.62881180896578,8.65147652410481,7.11843292779768,FALSE,15.3967817920491
"CAN","cpi",0.1,1979,3,1978,NA,1.5,12.2841282800211,12.0749884828723,8.65147652410481,5.13416174624329,FALSE,7.86341966044291
"CAN","cpi",0.1,1980,3,1980,NA,0,5.63124021934614,5.57207531834147,9.5171912664748,9.41458421512922,FALSE,8.7077594281805
"CAN","cpi",0.1,1980,3,1980,NA,0.5,6.48501127936677,6.4258463783621,9.5171912664748,7.9706129876785,FALSE,6.81049040591243
"CAN","cpi",0.1,1980,3,1979,NA,1,-0.0568348011303621,-0.115999702135026,9.5171912664748,6.28953001008885,FALSE,21.3479261403505
"CAN","cpi",0.1,1980,3,1979,NA,1.5,12.3270667888978,12.2679018878931,9.5171912664748,5.364173973799,FALSE,6.18500292660191
"CAN","cpi",0.1,1981,3,1981,NA,0,6.47102070179427,6.57400224996954,11.5813425032741,11.5923033542996,FALSE,11.2304043332966
"CAN","cpi",0.1,1981,3,1981,NA,0.5,8.51333130673403,8.61631285490931,11.5813425032741,11.0172481296202,FALSE,6.69193632231935
"CAN","cpi",0.1,1981,3,1980,NA,1,1.29613773413679,1.39911928231207,11.5813425032741,8.10476531012298,FALSE,22.7301442614243
"CAN","cpi",0.1,1981,3,1980,NA,1.5,11.2653329959545,11.3683145441298,11.5813425032741,5.56064493450504,FALSE,0.576377012940588
"CAN","cpi",0.1,1982,3,1982,NA,0,6.45517342380382,6.69934595817732,10.1124203763629,10.1931679525338,FALSE,7.82878235256379
"CAN","cpi",0.1,1982,3,1982,NA,0.5,7.83880531164913,8.08297784602263,10.1124203763629,9.37004969245236,FALSE,4.75404482401864
"CAN","cpi",0.1,1982,3,1981,NA,1,-0.853098707823301,-0.608926173449801,10.1124203763629,8.69554175936175,FALSE,24.0693870895129
"CAN","cpi",0.1,1982,3,1981,NA,1.5,14.6217646881575,14.865937222531,10.1124203763629,7.27062596384307,FALSE,10.2649376716947
"CAN","cpi",0.1,1983,3,1983,NA,0,4.77547718251374,4.8663777683221,5.67091787896303,5.81768735292628,FALSE,1.87876749834377
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.06368826807378,5.15458885388215,5.67091787896303,5.01354605702602,FALSE,1.23829841932144
"CAN","cpi",0.1,1983,3,1982,NA,1,-0.352992747090507,-0.262092161282144,5.67091787896303,7.12656393494862,FALSE,13.2753673419088
"CAN","cpi",0.1,1983,3,1982,NA,1.5,12.8289926298545,12.9198932156629,5.67091787896303,6.40641718255638,FALSE,15.9977333655672
"CAN","cpi",0.1,1984,3,1984,NA,0,3.11793724751774,3.19172043743041,4.19799576814029,4.24028901012313,FALSE,2.30995059149018
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.14179182087331,4.21557501078597,4.19799576814029,4.75786855948752,TRUE,0.0737831899126604
"CAN","cpi",0.1,1984,3,1983,NA,1,1.60575705136912,1.67954024128178,4.19799576814029,5.66557758519989,FALSE,5.67035102737602
"CAN","cpi",0.1,1984,3,1983,NA,1.5,9.59019039600599,9.66397358591865,4.19799576814029,4.21132796972244,FALSE,12.0564379185031
"CAN","cpi",0.1,1985,3,1985,NA,0,2.61606626358798,2.72151459732427,3.86444262005169,3.92349089738505,FALSE,2.64528838424168
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.41260230138293,3.60405797249534,3.86444262005169,4.05923277954066,FALSE,0.770088221237634
"CAN","cpi",0.1,1985,3,1984,NA,1,0.819967444897042,1.01142311600945,3.86444262005169,3.95710775307987,FALSE,6.5314990134285
"CAN","cpi",0.1,1985,3,1984,NA,1.5,10.5499705014993,10.7414261726117,3.86444262005169,4.80620472271859,FALSE,15.0481842965515
"CAN","cpi",0.1,1986,3,1986,NA,0,2.68767446678311,2.64508916392515,4.08685396749431,4.13000198176505,FALSE,3.16133648285129
"CAN","cpi",0.1,1986,3,1986,NA,0.5,3.65773702121176,3.61515171835381,4.08685396749431,4.52376153022901,FALSE,1.00564191745427
"CAN","cpi",0.1,1986,3,1985,NA,1,1.59406569844627,1.55148039558832,4.08685396749431,4.28856700742326,FALSE,5.59157819026648
"CAN","cpi",0.1,1986,3,1985,NA,1.5,10.3485606831106,10.3059753802526,4.08685396749431,4.73207334351572,FALSE,13.8723185096226
"CAN","cpi",0.1,1987,3,1987,NA,0,2.80209687340005,2.82367013390099,4.23980729277887,4.34713339619661,FALSE,3.16854472467401
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.35602381376263,3.37759707426357,4.23980729277887,4.04554574241257,FALSE,1.93759596831272
"CAN","cpi",0.1,1987,3,1986,NA,1,1.80541495616118,1.82698821666212,4.23980729277887,4.62985152306341,FALSE,5.38339342964927
"CAN","cpi",0.1,1987,3,1986,NA,1.5,10.2775573300607,10.2991305905616,4.23980729277887,4.92117197950912,FALSE,13.4387955655716
"CAN","cpi",0.1,1988,3,1988,NA,0,2.70909217505845,2.76524717824864,3.92899537638065,4.00901931174773,FALSE,2.64226211015022
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.1027355283318,3.158890531522,3.92899537638065,3.73662637763501,FALSE,1.76749910287609
"CAN","cpi",0.1,1988,3,1987,NA,1,1.44439590865953,1.50055091184973,3.92899537638065,4.57559871410537,FALSE,5.45269825770337
"CAN","cpi",0.1,1988,3,1987,NA,1.5,8.69794585832759,8.75410086151779,3.92899537638065,4.47333468954476,FALSE,10.6538227408501
"CAN","cpi",0.1,1989,3,1989,NA,0,2.9721667445866,2.97662719579388,4.82821664544208,4.99076681888079,FALSE,4.11910367264773
"CAN","cpi",0.1,1989,3,1989,NA,0.5,3.4466690627787,3.45112951398597,4.82821664544208,4.4916513034202,FALSE,3.06465407666528
"CAN","cpi",0.1,1989,3,1988,NA,1,1.71823631834505,1.72269676955233,4.82821664544208,4.54165447743213,FALSE,6.90561573096228
"CAN","cpi",0.1,1989,3,1988,NA,1.5,8.40809889037894,8.47488290153918,4.82821664544208,4.35655767104226,FALSE,8.02207788879771
"CAN","cpi",0.1,1990,3,1990,NA,0,3.01263908705876,3.09353791267264,4.64347549432717,4.53713653171057,FALSE,3.52520456262395
"CAN","cpi",0.1,1990,3,1990,NA,0.5,3.74822033624465,4.0092256265832,4.64347549432717,5.08101061108308,FALSE,1.67044944088071
"CAN","cpi",0.1,1990,3,1989,NA,1,2.15343054370402,2.41443583404257,4.64347549432717,5.34783125013627,FALSE,5.21442675763766
"CAN","cpi",0.1,1990,3,1989,NA,1.5,9.01454591436595,9.52672934274791,4.64347549432717,4.81353563225505,FALSE,10.2256732506904
"CAN","cpi",0.1,1991,3,1991,NA,0,3.32361930031638,3.43123910954948,5.4258100696218,5.66037042635664,FALSE,4.53999972050491
"CAN","cpi",0.1,1991,3,1991,NA,0.5,5.17554881302439,5.53245559662271,5.4258100696218,7.84858621299389,TRUE,0.356906783598323
"CAN","cpi",0.1,1991,3,1990,NA,1,0.915578612627847,1.27248539622617,5.4258100696218,4.26930339967321,FALSE,9.58651716892193
"CAN","cpi",0.1,1991,3,1990,NA,1.5,9.18381684183506,9.91164981022576,5.4258100696218,5.0605414207232,FALSE,9.07895912886461
"CAN","cpi",0.1,1992,3,1992,NA,0,2.19440422998486,2.27454107760123,1.47496888572843,1.52994687025859,FALSE,1.6788820570751
"CAN","cpi",0.1,1992,3,1992,NA,0.5,2.12717743089599,2.31707505553274,1.47496888572843,1.85875773502133,FALSE,1.63924994723132
"CAN","cpi",0.1,1992,3,1991,NA,1,0.102004551948492,0.29190217658525,1.47496888572843,3.50386131646851,FALSE,2.81893475606605
"CAN","cpi",0.1,1992,3,1991,NA,1.5,11.7824358713587,12.5110045718631,1.47496888572843,6.78035435046663,FALSE,23.6340508907939
"CAN","cpi",0.1,1993,3,1993,NA,0,1.3508948857957,1.25305222581686,1.84351085411351,1.87124044779021,FALSE,1.21428762512483
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.10381728532161,2.00597462534277,1.84351085411351,2.72734178597627,FALSE,0.480616076039157
"CAN","cpi",0.1,1993,3,1992,NA,1,2.00189289582307,1.90405023584424,1.84351085411351,3.08451104384819,FALSE,0.254117432709073
"CAN","cpi",0.1,1993,3,1992,NA,1.5,7.97371333209864,7.8758706721198,1.84351085411351,3.82501351795864,FALSE,13.5248295133214
"CAN","cpi",0.1,1994,3,1994,NA,0,0.908287359898803,0.863288959260282,0.161630694655448,0.262954827743209,FALSE,1.6142386332356
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.793999207531029,0.749000806892508,0.161630694655448,0.310066271274909,FALSE,1.36026496130722
"CAN","cpi",0.1,1994,3,1993,NA,1,1.415353028777,1.37035462813848,0.161630694655448,2.87682482634461,FALSE,2.74105123074271
"CAN","cpi",0.1,1994,3,1993,NA,1.5,8.19517521217334,8.15017681153482,0.161630694655448,4.13541986765475,FALSE,17.8073227494012
"CAN","cpi",0.1,1995,3,1995,NA,0,1.07873703616914,1.06373895057408,2.11688403676572,2.22224044651209,FALSE,2.32532432816413
"CAN","cpi",0.1,1995,3,1995,NA,0.5,1.91734338735229,1.90234530175724,2.11688403676572,2.99405804315788,FALSE,0.461754658868226
"CAN","cpi",0.1,1995,3,1994,NA,1,2.55185340213693,2.53685531654188,2.11688403676572,2.99684369657241,FALSE,0.951600504118761
"CAN","cpi",0.1,1995,3,1994,NA,1.5,5.59479969844069,5.57980161284564,2.11688403676572,2.55761383507254,FALSE,7.71370338479378
"CAN","cpi",0.1,1996,3,1996,NA,0,1.35541410666458,1.39145737437747,1.55309584667184,1.51034526106652,FALSE,0.3952398728115
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.47906813755507,1.56547281375952,1.55309584667184,1.79601314583588,TRUE,0.086404676204455
"CAN","cpi",0.1,1996,3,1995,NA,1,0.760619853660329,0.847024529864784,1.55309584667184,2.55715877011559,FALSE,1.65545204688681
"CAN","cpi",0.1,1996,3,1995,NA,1.5,9.22148053085794,9.33956789051412,1.55309584667184,4.37195408299294,FALSE,17.1589422134031
"CAN","cpi",0.1,1997,3,1997,NA,0,1.2820973533639,1.3169506645068,1.60528783555959,1.74775979926451,FALSE,0.675602580149104
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.71481500501118,1.76411140752784,1.60528783555959,2.44638235868142,FALSE,0.292690112409077
"CAN","cpi",0.1,1997,3,1996,NA,1,1.02461602162494,1.07391242414161,1.60528783555959,2.43903366578812,FALSE,1.23013065011219
"CAN","cpi",0.1,1997,3,1996,NA,1.5,7.77403546284812,7.83287830693466,1.60528783555959,3.62198739789796,FALSE,13.7671709047277
"CAN","cpi",0.1,1998,3,1998,NA,0,1.09663130062382,1.06252370924527,0.988908029337191,1.03895035119065,FALSE,0.205277455925074
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.4559866600886,1.42187906871004,0.988908029337191,1.85198354845497,FALSE,1.00384492140235
"CAN","cpi",0.1,1998,3,1997,NA,1,1.08341475322424,1.04930716184568,0.988908029337191,2.50242700061489,FALSE,0.175907350592663
"CAN","cpi",0.1,1998,3,1997,NA,1.5,7.91837763329023,7.88427004191167,0.988908029337191,3.75826952211307,FALSE,15.3647137507393
"CAN","cpi",0.1,1999,3,1999,NA,0,1.15209805562887,1.18135016657686,1.7107350135213,1.81904689636282,FALSE,1.20566288193562
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.01493862687504,1.0989384840733,1.7107350135213,1.31729339512256,FALSE,1.44354770041603
"CAN","cpi",0.1,1999,3,1998,NA,1,0.997152377811737,1.08115223500999,1.7107350135213,2.15211490322884,FALSE,1.48307269833449
"CAN","cpi",0.1,1999,3,1998,NA,1.5,7.76806507349242,7.85554046043249,1.7107350135213,3.69857126490312,FALSE,13.5482088535426
