"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1979,3,1978,NA,1.5,3.83028087584452,5.8795842252223,8.65147652410481,7.94183844676527,FALSE,8.20906401356114
"CAN","cpi",0.1,1980,3,1980,NA,0,5.77048958020487,5.9412087353888,9.5171912664748,9.53109046750286,FALSE,8.1173470020417
"CAN","cpi",0.1,1980,3,1980,NA,0.5,10.3799889961587,11.1852591476256,9.5171912664748,8.68563614915422,FALSE,2.72259843965336
"CAN","cpi",0.1,1980,3,1979,NA,1,4.38018923999409,5.52871146801893,9.5171912664748,8.32548734166583,FALSE,10.0118106690379
"CAN","cpi",0.1,1980,3,1979,NA,1.5,4.31366360796842,5.85791090984048,9.5171912664748,7.98047102096121,FALSE,9.67598142772609
"CAN","cpi",0.1,1981,3,1981,NA,0,6.70067135342418,6.92616960186831,11.5813425032741,11.708955977523,FALSE,10.5703269182349
"CAN","cpi",0.1,1981,3,1981,NA,0.5,13.4209920672478,14.2813877375693,11.5813425032741,12.1263962907449,FALSE,4.94850581248516
"CAN","cpi",0.1,1981,3,1980,NA,1,6.6106264121114,7.61162823180033,11.5813425032741,10.9849401653028,FALSE,9.82258908963073
"CAN","cpi",0.1,1981,3,1980,NA,1.5,4.25959216131804,6.13451620207239,11.5813425032741,8.62735225265647,FALSE,13.9789824878694
"CAN","cpi",0.1,1982,3,1982,NA,0,6.74243618685805,7.0067138094288,10.1124203763629,10.3109749747662,FALSE,7.16584777131331
"CAN","cpi",0.1,1982,3,1982,NA,0.5,12.6222748538367,13.6259695754161,10.1124203763629,10.0996836619997,FALSE,6.58114911596557
"CAN","cpi",0.1,1982,3,1981,NA,1,5.61941070853679,7.16932873630231,10.1124203763629,11.6194795199153,FALSE,8.09012167234471
"CAN","cpi",0.1,1982,3,1981,NA,1.5,7.17824473905031,10.2550440090634,10.1124203763629,12.7194356761443,TRUE,3.0767992700131
"CAN","cpi",0.1,1983,3,1983,NA,0,4.9169713756319,5.08154998274288,5.67091787896303,5.82764740362034,FALSE,1.47428504315577
"CAN","cpi",0.1,1983,3,1983,NA,0.5,8.4479873777234,9.01442015092964,5.67091787896303,4.97543944794331,FALSE,6.73769832600705
"CAN","cpi",0.1,1983,3,1982,NA,1,4.7986047244822,5.96833241185044,5.67091787896303,9.23778396682256,TRUE,1.16972768736824
"CAN","cpi",0.1,1983,3,1982,NA,1.5,5.31110339700215,7.35050148061968,5.67091787896303,9.78870144173853,TRUE,2.03939808361753
"CAN","cpi",0.1,1984,3,1984,NA,0,3.19747692803413,3.30508005290178,4.19799576814029,4.21357537293321,FALSE,2.09186026984211
"CAN","cpi",0.1,1984,3,1984,NA,0.5,6.28616461128539,6.75878554869925,4.19799576814029,4.64258933063566,FALSE,5.11299614440297
"CAN","cpi",0.1,1984,3,1983,NA,1,3.50258956170363,4.12103172155953,4.19799576814029,6.13137654871218,FALSE,0.789473374479806
"CAN","cpi",0.1,1984,3,1983,NA,1.5,0.800689941678108,1.419132101534,4.19799576814029,3.46832438596907,FALSE,6.79369475231431
"CAN","cpi",0.1,1985,3,1985,NA,0,2.72317729719745,2.81875792989185,3.86444262005169,3.91909325760218,FALSE,2.41932438860515
"CAN","cpi",0.1,1985,3,1985,NA,0.5,5.11677466520195,5.46939698982161,3.86444262005169,3.89150188195039,FALSE,3.13558242495357
"CAN","cpi",0.1,1985,3,1984,NA,1,1.45538284391479,2.17545081959241,3.86444262005169,3.29397074977035,FALSE,4.47338308780937
"CAN","cpi",0.1,1985,3,1984,NA,1.5,3.28780689873811,4.00787487441574,3.86444262005169,4.4666103475984,TRUE,0.720067975677621
"CAN","cpi",0.1,1986,3,1986,NA,0,2.70645634236559,2.80353167006048,4.08685396749431,4.1058885406559,FALSE,2.94890265532562
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.24188742670133,5.62979763281084,4.08685396749431,4.41001406158749,FALSE,2.95465122656955
"CAN","cpi",0.1,1986,3,1985,NA,1,2.35991483076349,2.87596146773372,4.08685396749431,3.99303879319441,FALSE,3.20691885866043
"CAN","cpi",0.1,1986,3,1985,NA,1.5,3.3342787086913,3.85032534566152,4.08685396749431,4.22326323880904,FALSE,1.04166579659865
"CAN","cpi",0.1,1987,3,1987,NA,0,2.86861325058119,2.96878574006697,4.23980729277887,4.35976718480882,FALSE,2.92466482884556
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.92185458484455,5.30371239286946,4.23980729277887,3.90936321394769,FALSE,1.89751845705975
"CAN","cpi",0.1,1987,3,1986,NA,1,2.74155327135902,3.31779896435513,4.23980729277887,4.33099659151455,FALSE,2.62515308949331
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.27639293868838,4.85263863168449,4.23980729277887,4.75247122036215,FALSE,0.657547128350582
"CAN","cpi",0.1,1988,3,1988,NA,0,2.79439710472635,2.87962276856008,3.92899537638065,4.01269560152408,FALSE,2.4171647923239
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.65627149000191,5.02355914168565,3.92899537638065,3.47075595914335,FALSE,1.98345679306431
"CAN","cpi",0.1,1988,3,1987,NA,1,2.9743896849141,3.42889810287312,3.92899537638065,4.58162438495066,FALSE,1.56583569242021
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.37276911963058,3.8272775375896,3.92899537638065,3.81364776332008,FALSE,0.680548059716916
"CAN","cpi",0.1,1989,3,1989,NA,0,3.05776461075665,3.12874415494561,4.82821664544208,5.02395320873108,FALSE,3.84758507862556
"CAN","cpi",0.1,1989,3,1989,NA,0.5,5.12673043694462,5.46271865382778,4.82821664544208,4.36789847845152,FALSE,0.999352197999925
"CAN","cpi",0.1,1989,3,1988,NA,1,3.02147690351078,3.37093404122495,4.82821664544208,4.46162561835953,FALSE,3.58786292486334
"CAN","cpi",0.1,1989,3,1988,NA,1.5,2.84701664993243,3.19647378764659,4.82821664544208,3.27838152614011,FALSE,3.97555237725968
"CAN","cpi",0.1,1990,3,1990,NA,0,3.12311353176279,3.20325971958665,4.64347549432717,4.51963128519567,FALSE,3.28062568724724
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.91504351202567,6.35683589863548,4.64347549432717,4.98434426998405,FALSE,3.26749909260648
"CAN","cpi",0.1,1990,3,1989,NA,1,4.26939948503931,4.75327223579395,4.64347549432717,5.9177493923911,TRUE,0.483872750754642
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.20698327200475,4.69085602275939,4.64347549432717,4.56185858388509,TRUE,0.483872750754642
"CAN","cpi",0.1,1991,3,1991,NA,0,3.44787859692367,3.5402527404498,5.4258100696218,5.62406762795447,FALSE,4.28250154168612
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.14099871410367,8.65804590426305,5.4258100696218,8.39172083833767,FALSE,6.55079973345243
"CAN","cpi",0.1,1991,3,1990,NA,1,2.5057992219406,3.02284641209997,5.4258100696218,3.86917616551897,FALSE,5.85696642909676
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.71098376730034,5.22803095745972,5.4258100696218,5.12288497855213,FALSE,0.956556328297334
"CAN","cpi",0.1,1992,3,1992,NA,0,2.280909730485,2.31438129540016,1.47496888572843,1.48060592990191,FALSE,1.82445121992976
"CAN","cpi",0.1,1992,3,1992,NA,0.5,3.58444218907382,3.61791375398898,1.47496888572843,1.17198715241532,FALSE,4.7211900167938
"CAN","cpi",0.1,1992,3,1991,NA,1,1.77477990476683,1.80825146968198,1.47496888572843,2.52024528073196,FALSE,0.699718273889365
"CAN","cpi",0.1,1992,3,1991,NA,1.5,11.2185770261333,11.2520485910485,1.47496888572843,10.1533377092026,FALSE,21.6859340991482
"CAN","cpi",0.1,1993,3,1993,NA,0,1.30530438375997,1.33658539455775,1.84351085411351,1.80262144325658,FALSE,1.1577820320328
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.72298994190135,2.90129884348173,1.84351085411351,2.34241315558581,FALSE,2.13270687444224
"CAN","cpi",0.1,1993,3,1992,NA,1,1.48854987005154,1.66685877163191,1.84351085411351,1.81805946412584,FALSE,0.57086908487282
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.12671590055913,1.30502480213951,1.84351085411351,1.14026360102641,FALSE,1.37494457263371
"CAN","cpi",0.1,1994,3,1994,NA,0,0.867070600105293,0.886711145390089,0.161630694655448,0.163616628358327,FALSE,1.58728477961778
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.957688059396034,1.04647386700751,0.161630694655448,-0.385140098029379,FALSE,1.85780217370167
"CAN","cpi",0.1,1994,3,1993,NA,1,1.05929444429236,1.32113595649045,0.161630694655448,1.37474728133383,FALSE,2.25664984472456
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.46012093946054,2.72196245165862,0.161630694655448,2.59685615311524,FALSE,5.36959761176496
"CAN","cpi",0.1,1995,3,1995,NA,0,1.08575845472981,1.11271158412519,2.11688403676572,2.19356448193293,FALSE,2.25844746859655
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.38842535563639,2.51042369772387,2.11688403676572,2.67750903542847,FALSE,0.725423495133417
"CAN","cpi",0.1,1995,3,1994,NA,1,1.2617004432014,1.38369878528888,2.11688403676572,1.34092618105198,FALSE,1.7512989009249
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-0.968730531589549,-0.846732189502067,2.11688403676572,-1.3139842175605,FALSE,6.70781217823811
"CAN","cpi",0.1,1996,3,1996,NA,0,1.39828977252069,1.43605566023056,1.55309584667184,1.48206512402721,FALSE,0.297855190912722
"CAN","cpi",0.1,1996,3,1996,NA,0.5,2.06680073897196,2.25033197657757,1.55309584667184,1.23598680875262,FALSE,1.32509766493921
"CAN","cpi",0.1,1996,3,1995,NA,1,0.998599194257671,1.26464349333718,1.55309584667184,1.32983461361347,FALSE,0.907049528712089
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.20490276234047,3.47094706141999,1.55309584667184,3.42580605950136,FALSE,3.93672633389869
"CAN","cpi",0.1,1997,3,1997,NA,0,1.31485042498407,1.34964739945327,1.60528783555959,1.69050032419864,FALSE,0.602886832483244
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.43152056411895,2.61880737934688,1.60528783555959,2.11979188984917,FALSE,2.02335954535984
"CAN","cpi",0.1,1997,3,1996,NA,1,1.02058506872634,1.24544426131136,1.60528783555959,1.19524084873691,FALSE,1.02451157980331
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.28623692035421,1.51109611293923,1.60528783555959,1.35560903862103,FALSE,0.434174131741371
"CAN","cpi",0.1,1998,3,1998,NA,0,1.09079384126246,1.11819427223497,0.988908029337191,0.980088020931525,FALSE,0.253813346362005
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.89537353208127,2.06543937274869,0.988908029337191,1.31078347146242,FALSE,2.18443362454315
"CAN","cpi",0.1,1998,3,1997,NA,1,0.99119531915792,1.19845057922595,0.988908029337191,1.06570792570078,FALSE,0.212338126336313
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.0456815317558,2.25293679182382,0.988908029337191,2.25360669266494,FALSE,2.55564082099826
"CAN","cpi",0.1,1999,3,1999,NA,0,1.20465087745036,1.23106625617168,1.7107350135213,1.81711295343144,FALSE,1.09234595060935
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.30837138693794,1.43621929516849,1.7107350135213,0.788387565724544,FALSE,0.73788283790345
"CAN","cpi",0.1,1999,3,1998,NA,1,0.652775002056995,0.810220140859508,1.7107350135213,0.575366492854125,FALSE,2.15858930027315
