"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1964,3,1963,NA,1.5,-0.222244985249661,0.152313763121277,1.88764670034376,0,FALSE,4.2308541644209
"CAN","cpi",0.1,1965,3,1965,NA,0,1.61407484154091,1.68497766857914,2.29538304394236,2.34557047418999,FALSE,1.42735921673427
"CAN","cpi",0.1,1965,3,1965,NA,0.5,2.7652147856684,2.95803495051105,2.29538304394236,1.61079447956654,FALSE,1.23689070201163
"CAN","cpi",0.1,1965,3,1964,NA,1,1.63590965939831,1.98301805451874,2.29538304394236,2.42518862179847,FALSE,1.0412528160618
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.591776757293645,0.938885152414069,2.29538304394236,0.818102552316399,FALSE,3.36154815407217
"CAN","cpi",0.1,1966,3,1966,NA,0,2.26818029226597,2.34649405602777,3.72486065470629,3.82010987863709,FALSE,3.14135064971407
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.95992234350955,5.25851039910461,3.72486065470629,3.99123398895563,FALSE,3.04316958626898
"CAN","cpi",0.1,1966,3,1965,NA,1,2.26161296063452,2.70001802561996,3.72486065470629,3.20722068745854,FALSE,2.71583312962173
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.26980508600273,1.78554960010725,3.72486065470629,1.60663824631958,FALSE,4.82532463543572
"CAN","cpi",0.1,1967,3,1967,NA,0,2.60664705389852,2.68656470218851,3.49360316391996,3.76768849328632,FALSE,1.87333645213766
"CAN","cpi",0.1,1967,3,1967,NA,0.5,4.11972381232485,4.34722104063825,3.49360316391996,2.4074547441976,FALSE,1.61887644699093
"CAN","cpi",0.1,1967,3,1966,NA,1,2.12981482420707,2.83158238808277,3.49360316391996,3.18103323070284,FALSE,2.1729248435139
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.04548851974393,5.03067019237638,3.49360316391996,4.65128160487248,FALSE,2.2115935744635
"CAN","cpi",0.1,1968,3,1968,NA,0,2.66811651616437,2.77634545169331,3.95128347779386,4.17287945672396,FALSE,2.71920232686349
"CAN","cpi",0.1,1968,3,1968,NA,0.5,5.49728082814214,5.88385323457406,3.95128347779386,4.07097205779852,FALSE,3.82212207387255
"CAN","cpi",0.1,1968,3,1967,NA,1,4.57922384243887,5.37719088640941,3.95128347779386,5.84521682123848,FALSE,2.19339007651501
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.09285757141909,2.89082461538963,3.95128347779386,2.25565858240226,FALSE,3.1545422937577
"CAN","cpi",0.1,1969,3,1969,NA,0,2.8866005937057,2.98722898034694,4.42679496126681,4.46896837073893,FALSE,3.29966389979651
"CAN","cpi",0.1,1969,3,1969,NA,0.5,4.74864683694971,5.05649055120933,4.42679496126681,2.96612019395715,FALSE,1.02307010466606
"CAN","cpi",0.1,1969,3,1968,NA,1,5.16798254970179,6.31226365338195,4.42679496126681,6.72487630040807,FALSE,2.79136463353566
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.17562937836947,5.55146448273042,4.42679496126681,4.31664452944541,TRUE,1.37583510436095
"CAN","cpi",0.1,1970,3,1970,NA,0,2.65635114892206,2.75812759860535,3.28128405769805,3.52697515579364,FALSE,1.26434635877817
"CAN","cpi",0.1,1970,3,1970,NA,0.5,6.45289328886369,6.81209436303724,3.28128405769805,4.65371085276917,FALSE,7.40722158787498
"CAN","cpi",0.1,1970,3,1969,NA,1,3.37885317546063,4.1890035678307,3.28128405769805,4.52747875087707,FALSE,1.0269706540647
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.28043259537573,3.16942501319969,3.28128405769805,2.07973847283129,FALSE,1.13756807226475
"CAN","cpi",0.1,1971,3,1971,NA,0,2.11836749853649,2.20795638688342,2.64123406634756,2.8393232579169,FALSE,1.05242817604502
"CAN","cpi",0.1,1971,3,1971,NA,0.5,3.68083710024263,3.91844373714206,2.64123406634756,2.06692165705507,FALSE,2.54783560111069
"CAN","cpi",0.1,1971,3,1970,NA,1,2.20714413672429,2.70381619010842,2.64123406634756,2.64105994583495,TRUE,0.496672053384129
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.95069360988692,6.27462218614978,2.64123406634756,4.63977638900468,FALSE,6.45606089523921
"CAN","cpi",0.1,1972,3,1972,NA,0,2.75322253717589,2.84139108473564,4.83230569625923,5.03048103188219,FALSE,4.5124232398344
"CAN","cpi",0.1,1972,3,1972,NA,0.5,6.07105535199734,6.51825272592288,4.83230569625923,5.06705904355972,FALSE,3.1999743866769
"CAN","cpi",0.1,1972,3,1971,NA,1,5.25382779796478,6.09419260289222,4.83230569625923,5.9169160270675,FALSE,1.77708058649532
"CAN","cpi",0.1,1972,3,1971,NA,1.5,3.70121431014125,4.54157911506869,4.83230569625923,3.09276495441271,FALSE,1.48642387423975
"CAN","cpi",0.1,1973,3,1973,NA,0,3.97522955242717,4.11477623736897,7.12388603531779,6.99264756193144,FALSE,6.82645734705029
"CAN","cpi",0.1,1973,3,1973,NA,0.5,7.27678989130175,7.77773825867493,7.12388603531779,5.47469896411854,FALSE,0.840734714004197
"CAN","cpi",0.1,1973,3,1972,NA,1,5.4198938962525,6.74921814638681,7.12388603531779,6.69062283747837,FALSE,2.16191955886982
"CAN","cpi",0.1,1973,3,1972,NA,1.5,5.80283480898729,7.13215905912161,7.12388603531779,4.73174243586486,TRUE,1.32932425013431
"CAN","cpi",0.1,1974,3,1974,NA,0,5.50889261454373,5.71674990442858,10.2717243737774,9.94431520564033,FALSE,10.3300227773267
"CAN","cpi",0.1,1974,3,1974,NA,0.5,10.7553641696374,11.592197656456,10.2717243737774,8.3378654175141,FALSE,1.91158858872964
"CAN","cpi",0.1,1974,3,1973,NA,1,5.99594171086344,7.0931518231265,10.2717243737774,7.16712422635118,FALSE,8.1607046692651
"CAN","cpi",0.1,1974,3,1973,NA,1.5,5.34269776063,6.62964469051431,10.2717243737774,4.05174749178054,FALSE,9.38045733713567
"CAN","cpi",0.1,1975,3,1975,NA,0,6.18917928741871,6.45590191400835,10.0232981493341,10.0931823619779,FALSE,8.19426981620247
"CAN","cpi",0.1,1975,3,1975,NA,0.5,12.5837201856786,13.3362566787983,10.0232981493341,8.98267476097328,FALSE,6.44236324055183
"CAN","cpi",0.1,1975,3,1974,NA,1,5.09176460333648,6.46840756825525,10.0232981493341,7.7837982223054,FALSE,9.2763998117607
"CAN","cpi",0.1,1975,3,1974,NA,1.5,6.41741618635372,7.79405915127249,10.0232981493341,5.75931605308519,FALSE,6.33050740505572
"CAN","cpi",0.1,1976,3,1976,NA,0,5.16660318555921,5.38535274709918,7.22784311401172,7.07277954951717,FALSE,4.31317259912338
"CAN","cpi",0.1,1976,3,1976,NA,0.5,11.8573133430477,12.2239802900362,7.22784311401172,8.59089060438327,FALSE,10.6543785670685
"CAN","cpi",0.1,1976,3,1975,NA,1,6.09628075916011,7.040447514975,7.22784311401172,10.4141477685142,FALSE,1.36060142034092
"CAN","cpi",0.1,1976,3,1975,NA,1.5,5.93059884813798,7.55882930587125,7.22784311401172,6.43051086134862,TRUE,1.62823045773326
"CAN","cpi",0.1,1977,3,1977,NA,0,4.60949201550368,4.80392177319229,7.58101410153764,7.55301151664772,FALSE,6.3657460429005
"CAN","cpi",0.1,1977,3,1977,NA,0.5,10.2686154558485,11.0325689299313,7.58101410153764,7.98165850021887,FALSE,6.73640092810691
"CAN","cpi",0.1,1977,3,1976,NA,1,1.14444381518203,2.07873557797496,7.58101410153764,3.72134649143602,FALSE,13.16157737071
"CAN","cpi",0.1,1977,3,1976,NA,1.5,8.0321155746441,9.97616634608594,7.58101410153764,8.00272044475614,FALSE,2.94649848945618
"CAN","cpi",0.1,1978,3,1978,NA,0,5.07096119539231,5.32749913494171,8.50208927062595,8.67127840358843,FALSE,7.31118268551436
"CAN","cpi",0.1,1978,3,1978,NA,0.5,10.7461656818011,11.322905242004,8.50208927062595,8.3788273181893,FALSE,5.563576029481
"CAN","cpi",0.1,1978,3,1977,NA,1,4.80803955149008,5.80994884746291,8.50208927062595,7.54783828416051,FALSE,6.98444356966847
"CAN","cpi",0.1,1978,3,1977,NA,1.5,9.87519085901175,11.4082058629911,8.50208927062595,9.72562756342223,FALSE,4.58435186705887
"CAN","cpi",0.1,1979,3,1979,NA,0,5.29404472132027,5.52100330455346,8.65147652410481,8.56376390232469,FALSE,7.18356573779175
"CAN","cpi",0.1,1979,3,1979,NA,0.5,11.0986107212569,11.7138676403175,8.65147652410481,8.29599284966764,FALSE,6.05333291273192
"CAN","cpi",0.1,1979,3,1978,NA,1,5.72494219836421,6.96144544769262,8.65147652410481,9.20311500508918,FALSE,4.99212786357772
"CAN","cpi",0.1,1979,3,1978,NA,1.5,9.0415162301359,10.3353354171492,8.65147652410481,8.55646910152924,FALSE,2.16057408930456
"CAN","cpi",0.1,1980,3,1980,NA,0,5.63537420529873,5.86572603629451,9.5171912664748,9.50406722106931,FALSE,8.34471900917419
"CAN","cpi",0.1,1980,3,1980,NA,0.5,11.2544856534397,11.885710142576,9.5171912664748,8.57798914335092,FALSE,4.49187868239162
"CAN","cpi",0.1,1980,3,1979,NA,1,4.37313105659328,5.35808880170656,9.5171912664748,8.17875203710815,FALSE,10.2274076668205
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.76097656598348,10.2213698239554,9.5171912664748,8.39204766062112,TRUE,1.46039325797192
"CAN","cpi",0.1,1981,3,1981,NA,0,6.59722333124986,6.8880851657863,11.5813425032741,11.7113878984199,FALSE,10.7203225845094
"CAN","cpi",0.1,1981,3,1981,NA,0.5,14.9070302226198,15.4917408039096,11.5813425032741,12.2156196752767,FALSE,7.97512773539119
"CAN","cpi",0.1,1981,3,1980,NA,1,6.61294215198936,8.10895975966857,11.5813425032741,11.0496853423024,FALSE,9.21242370458047
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.10553826884888,9.60155587652809,11.5813425032741,8.33809792174894,FALSE,5.89554344489265
"CAN","cpi",0.1,1982,3,1982,NA,0,6.60152891610171,6.95525297222887,10.1124203763629,10.2566668151097,FALSE,7.36965162086956
"CAN","cpi",0.1,1982,3,1982,NA,0.5,13.5333673705593,14.4733957624175,10.1124203763629,10.1085355973545,FALSE,8.54213282340568
"CAN","cpi",0.1,1982,3,1981,NA,1,5.50793861267434,7.20704875373893,10.1124203763629,11.770988683124,FALSE,8.15549152467351
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.4885238649755,14.7645661947268,10.1124203763629,12.8701250351281,FALSE,7.55627230444587
"CAN","cpi",0.1,1983,3,1983,NA,0,4.80097473701713,5.01151556029627,5.67091787896303,5.7310121416489,FALSE,1.67587930920528
"CAN","cpi",0.1,1983,3,1983,NA,0.5,8.38593172636238,8.88540043144184,5.67091787896303,4.91343016009654,FALSE,6.53283281041134
"CAN","cpi",0.1,1983,3,1982,NA,1,4.22167822961205,6.22575879487009,5.67091787896303,9.18500149866057,TRUE,2.00408056525804
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.34845668943341,11.4087580968083,5.67091787896303,9.68672301569366,FALSE,10.2326098750869
"CAN","cpi",0.1,1984,3,1984,NA,0,NA,NA,4.19799576814029,NA,NA,NA
"CAN","cpi",0.1,1984,3,1984,NA,0.5,7.44420539212295,7.89151392118405,4.19799576814029,5.85770686024457,FALSE,7.66110769346702
"CAN","cpi",0.1,1984,3,1983,NA,1,3.19167981833033,4.05152326203609,4.19799576814029,5.76553357996429,FALSE,1.18533790171508
"CAN","cpi",0.1,1984,3,1983,NA,1.5,2.97947423816067,3.83931768186643,4.19799576814029,2.9197996794717,FALSE,1.65690585764768
"CAN","cpi",0.1,1985,3,1985,NA,0,2.67245423882418,2.78718625139693,3.86444262005169,3.85417990135378,FALSE,2.50863505402778
"CAN","cpi",0.1,1985,3,1985,NA,0.5,5.55860289189616,5.83563042990781,3.86444262005169,4.21990042382899,FALSE,4.04182814211047
"CAN","cpi",0.1,1985,3,1984,NA,1,NA,NA,3.86444262005169,NA,NA,NA
"CAN","cpi",0.1,1985,3,1984,NA,1.5,9.12715858515313,10.5821874036832,3.86444262005169,8.62999660305356,FALSE,13.1499531854221
"CAN","cpi",0.1,1986,3,1986,NA,0,2.67428118404983,2.78045297252504,4.08685396749431,4.03771389199993,FALSE,3.00928511062914
"CAN","cpi",0.1,1986,3,1986,NA,0.5,5.45394780234159,5.80170004467229,4.08685396749431,4.38219332503529,FALSE,3.38573854199132
"CAN","cpi",0.1,1986,3,1985,NA,1,1.56823067422704,2.38133973072337,4.08685396749431,3.37849976080849,FALSE,4.60314069376509
"CAN","cpi",0.1,1986,3,1985,NA,1.5,5.14811239290252,5.96122144939885,4.08685396749431,4.95309858900956,FALSE,3.17146111295901
"CAN","cpi",0.1,1987,3,1987,NA,0,NA,NA,4.23980729277887,NA,NA,NA
"CAN","cpi",0.1,1987,3,1987,NA,0.5,5.29610552432237,5.58853720795499,4.23980729277887,4.13342161080085,FALSE,2.63976108706262
"CAN","cpi",0.1,1987,3,1986,NA,1,2.01333140526793,2.68270300532087,4.23980729277887,3.66140988164798,FALSE,4.12960334995961
"CAN","cpi",0.1,1987,3,1986,NA,1.5,5.10750321479503,5.77687481484796,4.23980729277887,4.80242768143514,FALSE,2.59758476008884
"CAN","cpi",0.1,1988,3,1988,NA,0,2.75861214994289,2.86169123874819,3.92899537638065,3.9438316199536,FALSE,2.47486606132188
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.65504850239694,4.96793517051445,3.92899537638065,3.35419215340812,FALSE,1.92633805926482
"CAN","cpi",0.1,1988,3,1987,NA,1,NA,NA,3.92899537638065,NA,NA,NA
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.39937403807281,4.88625672110109,3.92899537638065,3.89461929526446,FALSE,1.53216859789974
"CAN","cpi",0.1,1989,3,1989,NA,0,3.04840252782244,3.15103933710904,4.82821664544208,4.95130318392835,FALSE,3.82969749447113
"CAN","cpi",0.1,1989,3,1989,NA,0.5,5.27749206822308,5.52823875821635,4.82821664544208,4.23024942747073,FALSE,1.2491365183955
"CAN","cpi",0.1,1989,3,1988,NA,1,2.66817983766783,3.3083263249292,4.82821664544208,4.05841794603162,FALSE,4.01768053284555
"CAN","cpi",0.1,1989,3,1988,NA,1.5,2.88555981207855,3.52570629933992,4.82821664544208,2.597843559383,FALSE,3.53461392304394
"CAN","cpi",0.1,1990,3,1990,NA,0,3.09189068560411,3.20793538518859,4.64347549432717,4.4746950192663,FALSE,3.30613383100354
"CAN","cpi",0.1,1990,3,1990,NA,0.5,6.16649726359449,6.59846464207769,4.64347549432717,4.96487168902479,FALSE,3.81646019907725
"CAN","cpi",0.1,1990,3,1989,NA,1,3.90767582189638,4.60269850623185,4.64347549432717,5.43871373969076,FALSE,0.785638213436189
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.78065795429542,4.4756806386309,4.64347549432717,3.3732540002381,FALSE,1.0679001414383
"CAN","cpi",0.1,1991,3,1991,NA,0,3.44755744828609,3.58177318476251,5.4258100696218,5.61053369942382,FALSE,4.23207548060816
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.43003989143317,8.76407231869616,5.4258100696218,7.82199295477594,FALSE,7.01009869795493
"CAN","cpi",0.1,1991,3,1990,NA,1,2.41959981294896,3.07304193093554,5.4258100696218,3.66716818384097,FALSE,5.88181575951159
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.09452204492736,5.80266906426328,5.4258100696218,4.82481948664164,TRUE,0.708147019335915
"CAN","cpi",0.1,1992,3,1992,NA,0,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1992,NA,0.5,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1991,NA,1,1.66428591000051,2.50098819509349,1.47496888572843,2.76780571233213,FALSE,1.25740678347537
"CAN","cpi",0.1,1992,3,1991,NA,1.5,7.57508403148148,8.41178631657445,1.47496888572843,7.14938182660169,FALSE,14.3925137200997
"CAN","cpi",0.1,1993,3,1993,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1993,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0,NA,NA,2.11688403676572,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0.5,NA,NA,2.11688403676572,2.51937811073084,NA,NA
"CAN","cpi",0.1,1995,3,1994,NA,1,NA,NA,2.11688403676572,0.719396410821945,NA,NA
"CAN","cpi",0.1,1995,3,1994,NA,1.5,NA,NA,2.11688403676572,-1.04654603924828,NA,NA
"CAN","cpi",0.1,1996,3,1996,NA,0,1.34764705442621,1.3990916584956,1.55309584667184,1.42780748357026,FALSE,0.393676133349936
"CAN","cpi",0.1,1996,3,1996,NA,0.5,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.3656602943617,3.66815465586497,1.55309584667184,2.92232271175447,FALSE,4.33041535636962
"CAN","cpi",0.1,1997,3,1997,NA,0,1.31918720724237,1.36519210235362,1.60528783555959,1.73535847807117,FALSE,0.579550968902298
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.72132069613852,2.88519137619348,1.60528783555959,2.11078363597796,FALSE,2.64394370356368
"CAN","cpi",0.1,1997,3,1996,NA,1,0.658501814682003,1.06605677168435,1.60528783555959,0.984961337307556,FALSE,1.60584621005844
"CAN","cpi",0.1,1997,3,1996,NA,1.5,NA,NA,1.60528783555959,NA,NA,NA
"CAN","cpi",0.1,1998,3,1998,NA,0,1.08159742929992,1.124438956332,0.988908029337191,1.0350847138471,FALSE,0.248817971393706
"CAN","cpi",0.1,1998,3,1998,NA,0.5,2.33059409287997,2.51821953350811,0.988908029337191,1.68533655437107,FALSE,3.16915002627876
"CAN","cpi",0.1,1998,3,1997,NA,1,1.8804425655212,2.17676561578754,0.988908029337191,2.25159584334757,FALSE,2.27751090845302
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.67510095882592,2.97142400909226,0.988908029337191,2.38987816876076,FALSE,4.04341844913018
"CAN","cpi",0.1,1999,3,1999,NA,0,1.17505529666296,1.22024332916754,1.7107350135213,1.77618438459462,FALSE,1.13516955329071
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.59124958816362,1.72457673520354,1.7107350135213,1.0290924799153,TRUE,0.133327147039922
"CAN","cpi",0.1,1999,3,1998,NA,1,1.53318946759923,1.80283993340795,1.7107350135213,1.85177544064205,TRUE,0.269650465808725
"CAN","cpi",0.1,1999,3,1998,NA,1.5,3.14415216300451,3.41380262881323,1.7107350135213,2.94645730787123,FALSE,3.45502190910475
"CAN","cpi",0.1,2000,3,2000,NA,0,1.68853002760865,1.73933903772279,2.6718361971244,2.7102541785615,FALSE,2.1230249198955
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.84376506395756,3.03903418677807,2.6718361971244,2.34405201403356,FALSE,0.577333271338636
"CAN","cpi",0.1,2000,3,1999,NA,1,2.41468842731689,2.73332381798349,2.6718361971244,3.07542936781209,TRUE,0.318635390666593
"CAN","cpi",0.1,2000,3,1999,NA,1.5,2.52518222376741,2.843817614434,2.6718361971244,2.27809035801724,TRUE,0.318635390666593
"CAN","cpi",0.1,2001,3,2001,NA,0,1.99159546758587,2.04229265832267,2.47906219852806,2.77546584984351,FALSE,1.02129616897101
"CAN","cpi",0.1,2001,3,2001,NA,0.5,3.13515423408353,3.37381653345817,2.47906219852806,2.43566755503104,FALSE,1.696644600609
"CAN","cpi",0.1,2001,3,2000,NA,1,2.86447622715769,3.34371661556113,2.47906219852806,3.68958695319843,FALSE,1.33571600758038
