"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1974,3,1974,NA,0,6.91672425218649,7.63432659514982,10.2717243737774,9.59455553431256,FALSE,6.5784862954691
"CAN","cpi",0.1,1974,3,1974,NA,0.5,9.46108148600577,10.6625158629838,10.2717243737774,8.02283957227414,TRUE,1.201434376978
"CAN","cpi",0.1,1974,3,1973,NA,1,6.63846071638924,7.83989509336723,10.2717243737774,6.22342912205835,FALSE,6.60549944455619
"CAN","cpi",0.1,1974,3,1973,NA,1.5,5.67183970368598,6.87327408066397,10.2717243737774,4.99248222648134,FALSE,8.75354613945232
"CAN","cpi",0.1,1975,3,1975,NA,0,7.76571391424555,8.47603764855288,10.0232981493341,10.5280192696423,FALSE,4.14868040271009
"CAN","cpi",0.1,1975,3,1975,NA,0.5,11.77540935097,12.9086464983421,10.0232981493341,10.7014589339012,FALSE,5.0268175954519
"CAN","cpi",0.1,1975,3,1974,NA,1,9.44253411280981,10.890016413366,10.0232981493341,9.59455553431256,TRUE,1.44748230055618
"CAN","cpi",0.1,1975,3,1974,NA,1.5,8.06375581962655,9.51123812018274,10.0232981493341,8.02283957227414,FALSE,2.58539347644815
"CAN","cpi",0.1,1976,3,1976,NA,0,6.53611702518164,7.15548287145617,7.22784311401172,8.13534117389669,FALSE,0.780166385286857
"CAN","cpi",0.1,1976,3,1976,NA,0.5,9.50508545936676,10.8707475669296,7.22784311401172,9.54416967067372,FALSE,6.4262006527963
"CAN","cpi",0.1,1976,3,1975,NA,1,10.6288799979019,12.4717534774293,7.22784311401172,10.5280192696423,FALSE,9.40073322150563
"CAN","cpi",0.1,1976,3,1975,NA,1.5,10.4316085289197,13.0133524159022,7.22784311401172,10.7014589339012,FALSE,9.70122258677798
"CAN","cpi",0.1,1977,3,1977,NA,0,5.38429165992735,5.85616903864434,7.58101410153764,6.84168016809657,FALSE,4.30486640736878
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.4507107658751,7.7639877153195,7.58101410153764,6.57165012633641,TRUE,1.3132769494444
"CAN","cpi",0.1,1977,3,1976,NA,1,8.82274852762462,10.2280830002475,7.58101410153764,8.13534117389669,FALSE,4.16474430837174
"CAN","cpi",0.1,1977,3,1976,NA,1.5,10.0034695074705,11.7735744017366,7.58101410153764,9.54416967067372,FALSE,7.15333912967238
"CAN","cpi",0.1,1978,3,1978,NA,0,6.25329604044681,6.81143285408256,8.50208927062595,8.56560161197079,FALSE,4.31515107262105
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.66813680054736,9.74616033108871,8.50208927062595,8.14356532128036,FALSE,1.44701804147782
"CAN","cpi",0.1,1978,3,1977,NA,1,6.91375829997311,8.10755739817047,8.50208927062595,6.84168016809657,FALSE,2.07053659254287
"CAN","cpi",0.1,1978,3,1977,NA,1.5,6.87865731207731,8.19886734160015,8.50208927062595,6.57165012633641,FALSE,1.99403653846905
"CAN","cpi",0.1,1979,3,1979,NA,0,6.43067938817396,7.05253260882321,8.65147652410481,8.51558792202395,FALSE,4.17506192127502
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.42787400728287,9.85264415472958,8.65147652410481,8.48180361143764,TRUE,1.42477014744671
"CAN","cpi",0.1,1979,3,1978,NA,1,8.89907109477885,10.3238412422256,8.65147652410481,8.56560161197079,FALSE,1.97498030450013
"CAN","cpi",0.1,1979,3,1978,NA,1.5,8.30525099017561,10.0488713620209,8.65147652410481,8.14356532128036,TRUE,1.74362037184525
"CAN","cpi",0.1,1980,3,1980,NA,0,6.73503252018725,7.33842388784671,9.5171912664748,9.17959378630866,FALSE,5.44509665349966
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.53561603766358,10.0882746197128,9.5171912664748,8.77731920113821,TRUE,1.55265858204923
"CAN","cpi",0.1,1980,3,1979,NA,1,8.71867614546752,10.2713347275168,9.5171912664748,8.51558792202395,TRUE,1.55265858204923
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.47030241523873,10.4326858094379,9.5171912664748,8.48180361143764,TRUE,1.96238339419915
"CAN","cpi",0.1,1981,3,1981,NA,0,7.90968617668257,8.57835138098978,11.5813425032741,11.279360028481,FALSE,7.34197880938357
"CAN","cpi",0.1,1981,3,1981,NA,0.5,10.0532467294872,11.3972230210541,11.5813425032741,10.1336807488653,FALSE,1.75313069650035
"CAN","cpi",0.1,1981,3,1980,NA,1,9.19037251714628,10.7931088959472,11.5813425032741,9.17959378630866,FALSE,3.35436661730517
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.45716207188226,10.5150595737351,11.5813425032741,8.77731920113821,FALSE,4.42741512305066
"CAN","cpi",0.1,1982,3,1982,NA,0,7.90955258504299,8.59689110062192,10.1124203763629,10.7097306947659,FALSE,4.05518135055899
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.6002123042723,12.5173707026012,10.1124203763629,11.3795840186269,FALSE,3.00114046034964
"CAN","cpi",0.1,1982,3,1981,NA,1,10.9313296095817,12.8484880079107,10.1124203763629,11.279360028481,FALSE,3.73695669437072
"CAN","cpi",0.1,1982,3,1981,NA,1.5,9.52878306666687,11.9761928104209,10.1124203763629,10.1336807488653,TRUE,2.44740974375405
"CAN","cpi",0.1,1983,3,1983,NA,0,5.78135262072444,6.27882390751516,5.67091787896303,6.81192865303165,FALSE,0.742881824038287
"CAN","cpi",0.1,1983,3,1983,NA,0.5,8.63261747157554,10.1946085126109,5.67091787896303,9.28631267190301,FALSE,8.14354569128541
"CAN","cpi",0.1,1983,3,1982,NA,1,11.1444442033254,12.7064352443608,5.67091787896303,10.7097306947659,FALSE,13.7253828729518
"CAN","cpi",0.1,1983,3,1982,NA,1.5,11.5178447196992,13.9888734043635,5.67091787896303,11.3795840186269,FALSE,15.4641994418557
"CAN","cpi",0.1,1984,3,1984,NA,0,3.67775605627254,4.05109390979184,4.19799576814029,4.43433180473976,FALSE,0.699786427626967
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.67323251424015,5.72419063093526,4.19799576814029,5.08610822560979,FALSE,2.10703977469481
"CAN","cpi",0.1,1984,3,1983,NA,1,7.71946493539381,8.77042305208892,4.19799576814029,6.81192865303165,FALSE,8.87644515503628
"CAN","cpi",0.1,1984,3,1983,NA,1.5,9.92940253533612,11.606490006314,4.19799576814029,9.28631267190301,FALSE,14.4135469536353
"CAN","cpi",0.1,1985,3,1985,NA,0,3.09458192255792,3.36203256341101,3.86444262005169,3.75272544104399,FALSE,1.38391743338794
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.86815691117199,4.48665356689692,3.86444262005169,3.83470516948927,FALSE,0.626750635992255
"CAN","cpi",0.1,1985,3,1984,NA,1,5.12458492582084,5.74308158154577,3.86444262005169,4.43433180473976,FALSE,3.41881289076748
"CAN","cpi",0.1,1985,3,1984,NA,1.5,5.58401087701929,6.66043563985438,3.86444262005169,5.08610822560979,FALSE,4.89768755609641
"CAN","cpi",0.1,1986,3,1986,NA,0,3.19933300396091,3.48518908585236,4.08685396749431,4.02668174324255,FALSE,1.6228891522069
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.30968383448258,4.91083571735608,4.08685396749431,4.02628294162027,FALSE,1.09632936506965
"CAN","cpi",0.1,1986,3,1985,NA,1,4.24130980566283,4.84246168853633,4.08685396749431,3.75272544104399,FALSE,0.944387078803545
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.33505307147774,5.1314047671547,4.08685396749431,3.83470516948927,FALSE,1.34790526008457
"CAN","cpi",0.1,1987,3,1987,NA,0,3.38366279348785,3.65810401434638,4.23980729277887,4.2837330645361,FALSE,1.56711517293074
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.22470301271898,4.75089116074561,4.23980729277887,4.02033055131438,TRUE,0.526188148026622
"CAN","cpi",0.1,1987,3,1986,NA,1,4.58700259909313,5.11319074711975,4.23980729277887,4.02668174324255,FALSE,1.29773327316941
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.51533887413803,5.21189468278751,4.23980729277887,4.02628294162027,FALSE,1.30884821166983
"CAN","cpi",0.1,1988,3,1988,NA,0,3.25067705035056,3.47826977717679,3.92899537638065,3.95767765957829,FALSE,1.22920516950148
"CAN","cpi",0.1,1988,3,1988,NA,0.5,4.53957382253236,5.07914991602663,3.92899537638065,4.26147484794381,FALSE,1.8964170849425
"CAN","cpi",0.1,1988,3,1987,NA,1,4.8631005295721,5.40267662306637,3.92899537638065,4.2837330645361,FALSE,2.6153653228086
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.58534744839057,5.3331439759675,3.92899537638065,4.02033055131438,FALSE,2.20635668759897
"CAN","cpi",0.1,1989,3,1989,NA,0,3.49269560711114,3.72868857667522,4.82821664544208,4.56141251415513,FALSE,2.67938867793488
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.24728665355555,4.73541639694673,4.82821664544208,4.0148475519947,FALSE,0.694352517825288
"CAN","cpi",0.1,1989,3,1988,NA,1,4.49794535120868,4.98607509459986,4.82821664544208,3.95767765957829,TRUE,0.488129743391177
"CAN","cpi",0.1,1989,3,1988,NA,1.5,4.70841154866461,5.42886695852622,4.82821664544208,4.26147484794381,TRUE,0.720455409861604
"CAN","cpi",0.1,1990,3,1990,NA,0,3.79113173607717,4.05864199662516,4.64347549432717,4.70378167021394,FALSE,1.56714025544135
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.35520173352653,5.96512654026665,4.64347549432717,5.05069490734707,FALSE,2.19153867162758
"CAN","cpi",0.1,1990,3,1989,NA,1,5.09190140939033,5.70182621613044,4.64347549432717,4.56141251415513,FALSE,1.6064268402138
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.62908834432938,5.2860536073033,4.64347549432717,4.0148475519947,TRUE,0.65696526297392
"CAN","cpi",0.1,1991,3,1991,NA,0,4.20346909294123,4.46044543362844,5.4258100696218,5.63511155207928,FALSE,2.40223108733911
"CAN","cpi",0.1,1991,3,1991,NA,0.5,5.13733876324419,5.73428079818232,5.4258100696218,4.87807370573786,TRUE,0.596942034938131
"CAN","cpi",0.1,1991,3,1990,NA,1,5.2701748112166,5.86711684615473,5.4258100696218,4.70378167021394,TRUE,0.596942034938131
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.62991341984345,6.36066752921246,5.4258100696218,5.05069490734707,FALSE,1.18431710986158
"CAN","cpi",0.1,1992,3,1992,NA,0,2.69012662334298,2.82992504089464,1.47496888572843,2.02050638420239,FALSE,2.84014894558399
"CAN","cpi",0.1,1992,3,1992,NA,0.5,4.18205662498256,4.9241382948844,1.47496888572843,4.27205707399704,FALSE,6.75783220157768
"CAN","cpi",0.1,1992,3,1991,NA,1,6.24726399908467,6.98934566898651,1.47496888572843,5.63511155207928,FALSE,11.3471819218046
"CAN","cpi",0.1,1992,3,1991,NA,1.5,5.55041784035074,6.31925610976001,1.47496888572843,4.87807370573786,FALSE,9.82539150190329
"CAN","cpi",0.1,1993,3,1993,NA,0,1.61590509645425,1.72712187418229,1.84351085411351,1.84186847486189,FALSE,0.369858955352985
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.0034325701309,2.24048332147232,1.84351085411351,1.60616723541631,FALSE,0.592432342491167
"CAN","cpi",0.1,1993,3,1992,NA,1,2.64430287648432,2.88135362782574,1.84351085411351,2.02050638420239,FALSE,2.0165885788321
"CAN","cpi",0.1,1993,3,1992,NA,1.5,4.70034393670094,5.24555297264247,1.84351085411351,4.27205707399704,FALSE,6.89372699724693
"CAN","cpi",0.1,1994,3,1994,NA,0,1.11340023567306,1.17062600046702,0.161630694655448,0.62038151471279,FALSE,2.17226918927755
"CAN","cpi",0.1,1994,3,1994,NA,0.5,1.66435578262938,1.91230386205543,0.161630694655448,1.4565883399875,FALSE,3.58733716381257
"CAN","cpi",0.1,1994,3,1993,NA,1,2.4370544126692,2.68500249209526,0.161630694655448,1.84186847486189,FALSE,5.30444523056773
"CAN","cpi",0.1,1994,3,1993,NA,1.5,2.17082153341976,2.47402224351015,0.161630694655448,1.60616723541631,FALSE,4.76806924067776
"CAN","cpi",0.1,1995,3,1995,NA,0,1.11943212570625,1.21339811545272,2.11688403676572,1.60030724029718,FALSE,2.10171248155313
"CAN","cpi",0.1,1995,3,1995,NA,0.5,0.839109475303245,0.937451643914389,2.11688403676572,0.400723248632204,FALSE,2.71930304161409
"CAN","cpi",0.1,1995,3,1994,NA,1,1.20698368663238,1.30532585524352,2.11688403676572,0.62038151471279,FALSE,1.90180479421602
"CAN","cpi",0.1,1995,3,1994,NA,1.5,1.86456171826063,2.0701732781536,2.11688403676572,1.4565883399875,FALSE,0.309413245697666
"CAN","cpi",0.1,1996,3,1996,NA,0,1.60516720064489,1.70154804100165,1.55309584667184,1.57188450223428,FALSE,0.21209496029687
"CAN","cpi",0.1,1996,3,1996,NA,0.5,2.30034057444244,2.63562184782529,1.55309584667184,2.10267011992876,FALSE,1.99582511287307
"CAN","cpi",0.1,1996,3,1995,NA,1,2.09288630907552,2.42816758245837,1.55309584667184,1.60030724029718,FALSE,1.53481563427991
"CAN","cpi",0.1,1996,3,1995,NA,1.5,0.978419710468178,1.31370098385103,1.55309584667184,0.400723248632204,FALSE,0.867269857429107
"CAN","cpi",0.1,1997,3,1997,NA,0,1.59506689273062,1.68496047518851,1.60528783555959,1.83379947449567,TRUE,0.089893582457889
"CAN","cpi",0.1,1997,3,1997,NA,0.5,1.9593090691025,2.21825561768655,1.60528783555959,1.71447508965446,FALSE,1.04566040090162
"CAN","cpi",0.1,1997,3,1996,NA,1,2.10339995312779,2.36234650171184,1.60528783555959,1.57188450223428,FALSE,1.36586236540226
"CAN","cpi",0.1,1997,3,1996,NA,1.5,2.51215201106603,2.90069284247017,1.60528783555959,2.10267011992876,FALSE,2.40379455475179
"CAN","cpi",0.1,1998,3,1998,NA,0,1.19512535119773,1.25918117567631,0.988908029337191,0.973278201206617,FALSE,0.522316539724219
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.42739892510864,1.70048748533352,0.988908029337191,1.34049194776323,FALSE,1.24751277305032
"CAN","cpi",0.1,1998,3,1997,NA,1,2.34740029662554,2.62048885685042,0.988908029337191,1.83379947449567,FALSE,3.2919602653101
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.13343775244525,2.44825184868091,0.988908029337191,1.71447508965446,FALSE,2.85821348092023
"CAN","cpi",0.1,1999,3,1999,NA,0,1.24894033042088,1.31742832470313,1.7107350135213,1.40211292309609,FALSE,0.942502858322622
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.12696824158658,1.32912302260257,1.7107350135213,0.923130320518117,FALSE,1.05018142750205
"CAN","cpi",0.1,1999,3,1998,NA,1,1.40179062553069,1.60394540654667,1.7107350135213,0.973278201206617,FALSE,0.439465018737375
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.65501422066196,1.94428018911186,1.7107350135213,1.34049194776323,TRUE,0.289265968449897
"CAN","cpi",0.1,2000,3,2000,NA,0,1.94495235288814,2.05425878773345,2.6718361971244,2.50399207866046,FALSE,1.48170067793631
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.37600992777347,2.6754986592274,2.6718361971244,2.17160318889212,TRUE,0.299488731453927
