"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1951,4,1952,3,0.5,"tv_cpi",1.083042835077,-0.236158316029522
"CAN",1951,4,1952,4,0.75,"tv_cpi",0.900071030219562,0
"CAN",1951,4,1953,1,1,"tv_cpi",0.748010912590458,-0.711749341561418
"CAN",1951,4,1953,2,1.25,"tv_cpi",0.621640189016994,-0.716851549438191
"CAN",1951,4,1953,3,1.5,"tv_cpi",0.516618832822645,0.954694712235815
"CAN",1952,1,1952,2,0,"tv_cpi",0.19000076598902,-1.17232069388553
"CAN",1952,1,1952,3,0.25,"tv_cpi",0.154728341266504,-0.236158316029522
"CAN",1952,1,1952,4,0.5,"tv_cpi",0.126004016175741,0
"CAN",1952,1,1953,1,0.75,"tv_cpi",0.102612177978887,-0.711749341561418
"CAN",1952,1,1953,2,1,"tv_cpi",0.0835628846534963,-0.716851549438191
"CAN",1952,1,1953,3,1.25,"tv_cpi",0.06804997057026,0.954694712235815
"CAN",1952,1,1953,4,1.5,"tv_cpi",0.0554169295832166,0.710064494793317
"CAN",1952,2,1952,3,0,"tv_cpi",-0.951980509728713,-0.236158316029522
"CAN",1952,2,1952,4,0.25,"tv_cpi",-0.77305373489537,0
"CAN",1952,2,1953,1,0.5,"tv_cpi",-0.627756630444024,-0.711749341561418
"CAN",1952,2,1953,2,0.75,"tv_cpi",-0.509768427830921,-0.716851549438191
"CAN",1952,2,1953,3,1,"tv_cpi",-0.413956360491808,0.954694712235815
"CAN",1952,2,1953,4,1.25,"tv_cpi",-0.33615237632657,0.710064494793317
"CAN",1952,2,1954,1,1.5,"tv_cpi",-0.272971817550406,-0.472785683690047
"CAN",1952,3,1952,4,0,"tv_cpi",-0.190604550853343,0
"CAN",1952,3,1953,1,0.25,"tv_cpi",-0.153837880523603,-0.711749341561418
"CAN",1952,3,1953,2,0.5,"tv_cpi",-0.124163318126667,-0.716851549438191
"CAN",1952,3,1953,3,0.75,"tv_cpi",-0.100212831298457,0.954694712235815
"CAN",1952,3,1953,4,1,"tv_cpi",-0.0808822743171851,0.710064494793317
"CAN",1952,3,1954,1,1.25,"tv_cpi",-0.0652804856818879,-0.472785683690047
"CAN",1952,3,1954,2,1.5,"tv_cpi",-0.0526882045150123,-0.23727881110327
"CAN",1952,4,1953,1,0,"tv_cpi",0,-0.711749341561418
"CAN",1952,4,1953,2,0.25,"tv_cpi",0,-0.716851549438191
"CAN",1952,4,1953,3,0.5,"tv_cpi",0,0.954694712235815
"CAN",1952,4,1953,4,0.75,"tv_cpi",0,0.710064494793317
"CAN",1952,4,1954,1,1,"tv_cpi",0,-0.472785683690047
"CAN",1952,4,1954,2,1.25,"tv_cpi",0,-0.23727881110327
"CAN",1952,4,1954,3,1.5,"tv_cpi",0,0.945666417032776
"CAN",1953,1,1953,2,0,"tv_cpi",-0.575242091623407,-0.716851549438191
"CAN",1953,1,1953,3,0.25,"tv_cpi",-0.464915728969056,0.954694712235815
"CAN",1953,1,1953,4,0.5,"tv_cpi",-0.375748990190956,0.710064494793317
"CAN",1953,1,1954,1,0.75,"tv_cpi",-0.303683645942898,-0.472785683690047
"CAN",1953,1,1954,2,1,"tv_cpi",-0.245439799495678,-0.23727881110327
"CAN",1953,1,1954,3,1.25,"tv_cpi",-0.19836660940183,0.945666417032776
"CAN",1953,1,1954,4,1.5,"tv_cpi",-0.160321642237452,0
"CAN",1953,2,1953,3,0,"tv_cpi",-0.580404015222152,0.954694712235815
"CAN",1953,2,1953,4,0.25,"tv_cpi",-0.469928287314168,0.710064494793317
"CAN",1953,2,1954,1,0.5,"tv_cpi",-0.380480819267769,-0.472785683690047
"CAN",1953,2,1954,2,0.75,"tv_cpi",-0.308059033130496,-0.23727881110327
"CAN",1953,2,1954,3,1,"tv_cpi",-0.249422212861954,0.945666417032776
"CAN",1953,2,1954,4,1.25,"tv_cpi",-0.201946489400947,0
"CAN",1953,2,1955,1,1.5,"tv_cpi",-0.163507428281612,-0.471760238268981
"CAN",1953,3,1953,4,0,"tv_cpi",0.765445432221158,0.710064494793317
"CAN",1953,3,1954,1,0.25,"tv_cpi",0.613711066164901,-0.472785683690047
"CAN",1953,3,1954,2,0.5,"tv_cpi",0.492055026888497,-0.23727881110327
"CAN",1953,3,1954,3,0.75,"tv_cpi",0.394514883036481,0.945666417032776
"CAN",1953,3,1954,4,1,"tv_cpi",0.31631013694035,0
"CAN",1953,3,1955,1,1.25,"tv_cpi",0.253607929721554,-0.471760238268981
"CAN",1953,3,1955,2,1.5,"tv_cpi",0.203335190708041,0
"CAN",1953,4,1954,1,0,"tv_cpi",0.569548755793241,-0.472785683690047
"CAN",1953,4,1954,2,0.25,"tv_cpi",0.456839889339982,-0.23727881110327
"CAN",1953,4,1954,3,0.5,"tv_cpi",0.366435151283046,0.945666417032776
"CAN",1953,4,1954,4,0.75,"tv_cpi",0.293920743851466,0
"CAN",1953,4,1955,1,1,"tv_cpi",0.235756322404422,-0.471760238268981
"CAN",1953,4,1955,2,1.25,"tv_cpi",0.189102146467573,0
"CAN",1953,4,1955,3,1.5,"tv_cpi",0.15168043611276,0.236158316029522
"CAN",1954,1,1954,2,0,"tv_cpi",-0.376938625371498,-0.23727881110327
"CAN",1954,1,1954,3,0.25,"tv_cpi",-0.300522482381472,0.945666417032776
"CAN",1954,1,1954,4,0.5,"tv_cpi",-0.23959805744957,0
"CAN",1954,1,1955,1,0.75,"tv_cpi",-0.191024740241354,-0.471760238268981
"CAN",1954,1,1955,2,1,"tv_cpi",-0.152298611151958,0
"CAN",1954,1,1955,3,1.25,"tv_cpi",-0.12142336604939,0.236158316029522
"CAN",1954,1,1955,4,1.5,"tv_cpi",-0.096807408230751,0.470560934832509
"CAN",1954,2,1954,3,0,"tv_cpi",-0.189213773309205,0.945666417032776
"CAN",1954,2,1954,4,0.25,"tv_cpi",-0.150885162663451,0
"CAN",1954,2,1955,1,0.5,"tv_cpi",-0.120320692906284,-0.471760238268981
"CAN",1954,2,1955,2,0.75,"tv_cpi",-0.095947599392124,0
"CAN",1954,2,1955,3,1,"tv_cpi",-0.0765117088901899,0.236158316029522
"CAN",1954,2,1955,4,1.25,"tv_cpi",-0.0610129032345305,0.470560934832509
"CAN",1954,2,1956,1,1.5,"tv_cpi",-0.0486536559580553,-0.470560934832509
"CAN",1954,3,1954,4,0,"tv_cpi",0.752402430384423,0
"CAN",1954,3,1955,1,0.25,"tv_cpi",0.598635424767089,-0.471760238268981
"CAN",1954,3,1955,2,0.5,"tv_cpi",0.476293479811029,0
"CAN",1954,3,1955,3,0.75,"tv_cpi",0.378954317644603,0.236158316029522
"CAN",1954,3,1955,4,1,"tv_cpi",0.301508168699818,0.470560934832509
"CAN",1954,3,1956,1,1.25,"tv_cpi",0.239889536970452,-0.470560934832509
"CAN",1954,3,1956,2,1.5,"tv_cpi",0.190863783877086,0.235601922239459
"CAN",1954,4,1955,1,0,"tv_cpi",0,-0.471760238268981
"CAN",1954,4,1955,2,0.25,"tv_cpi",0,0
"CAN",1954,4,1955,3,0.5,"tv_cpi",0,0.236158316029522
"CAN",1954,4,1955,4,0.75,"tv_cpi",0,0.470560934832509
"CAN",1954,4,1956,1,1,"tv_cpi",0,-0.470560934832509
"CAN",1954,4,1956,2,1.25,"tv_cpi",0,0.235601922239459
"CAN",1954,4,1956,3,1.5,"tv_cpi",0,1.86483217978446
"CAN",1955,1,1955,2,0,"tv_cpi",-0.373437728797582,0
"CAN",1955,1,1955,3,0.25,"tv_cpi",-0.295607230064997,0.236158316029522
"CAN",1955,1,1955,4,0.5,"tv_cpi",-0.233997873616207,0.470560934832509
"CAN",1955,1,1956,1,0.75,"tv_cpi",-0.185228909471758,-0.470560934832509
"CAN",1955,1,1956,2,1,"tv_cpi",-0.146624190954701,0.235601922239459
"CAN",1955,1,1956,3,1.25,"tv_cpi",-0.116065323898041,1.86483217978446
"CAN",1955,1,1956,4,1.5,"tv_cpi",-0.0918754219467039,0.919578615012506
"CAN",1955,2,1955,3,0,"tv_cpi",0,0.236158316029522
"CAN",1955,2,1955,4,0.25,"tv_cpi",0,0.470560934832509
"CAN",1955,2,1956,1,0.5,"tv_cpi",0,-0.470560934832509
"CAN",1955,2,1956,2,0.75,"tv_cpi",0,0.235601922239459
"CAN",1955,2,1956,3,1,"tv_cpi",0,1.86483217978446
"CAN",1955,2,1956,4,1.25,"tv_cpi",0,0.919578615012506
"CAN",1955,2,1957,1,1.5,"tv_cpi",0,0.228514396337154
"CAN",1955,3,1955,4,0,"tv_cpi",0.186868060280363,0.470560934832509
"CAN",1955,3,1956,1,0.25,"tv_cpi",0.147865518945266,-0.470560934832509
"CAN",1955,3,1956,2,0.5,"tv_cpi",0.117003471112984,0.235601922239459
"CAN",1955,3,1956,3,0.75,"tv_cpi",0.0925828573837715,1.86483217978446
"CAN",1955,3,1956,4,1,"tv_cpi",0.0732592409422336,0.919578615012506
"CAN",1955,3,1957,1,1.25,"tv_cpi",0.0579687917946349,0.228514396337154
"CAN",1955,3,1957,2,1.5,"tv_cpi",0.0458697193543059,0.909128943201409
"CAN",1955,4,1956,1,0,"tv_cpi",0.372759430361522,-0.470560934832509
"CAN",1955,4,1956,2,0.25,"tv_cpi",0.295285015473935,0.235601922239459
"CAN",1955,4,1956,3,0.5,"tv_cpi",0.233912902696726,1.86483217978446
"CAN",1955,4,1956,4,0.75,"tv_cpi",0.185296385460636,0.919578615012506
"CAN",1955,4,1957,1,1,"tv_cpi",0.146784337541621,0.228514396337154
"CAN",1955,4,1957,2,1.25,"tv_cpi",0.116276643464854,0.909128943201409
"CAN",1955,4,1957,3,1.5,"tv_cpi",0.0921096762903544,1.12484646221676
"CAN",1956,1,1956,2,0,"tv_cpi",-0.371569025927151,0.235601922239459
"CAN",1956,1,1956,3,0.25,"tv_cpi",-0.293402045959454,1.86483217978446
"CAN",1956,1,1956,4,0.5,"tv_cpi",-0.23167905440555,0.919578615012506
"CAN",1956,1,1957,1,0.75,"tv_cpi",-0.182940729246542,0.228514396337154
"CAN",1956,1,1957,2,1,"tv_cpi",-0.144455486073733,0.909128943201409
"CAN",1956,1,1957,3,1.25,"tv_cpi",-0.114066383919768,1.12484646221676
"CAN",1956,1,1957,4,1.5,"tv_cpi",-0.090070237511719,0.446402637773557
"CAN",1956,2,1956,3,0,"tv_cpi",0.185645497754698,1.86483217978446
"CAN",1956,2,1956,4,0.25,"tv_cpi",0.146281704788305,0.919578615012506
"CAN",1956,2,1957,1,0.5,"tv_cpi",0.11526450904857,0.228514396337154
"CAN",1956,2,1957,2,0.75,"tv_cpi",0.0908241195673443,0.909128943201409
"CAN",1956,2,1957,3,1,"tv_cpi",0.0715660072929063,1.12484646221676
"CAN",1956,2,1957,4,1.25,"tv_cpi",0.0563913355201938,0.446402637773557
"CAN",1956,2,1958,1,1.5,"tv_cpi",0.0444342620475668,0.444502928237078
"CAN",1956,3,1956,4,0,"tv_cpi",1.47339188437502,0.919578615012506
"CAN",1956,3,1957,1,0.25,"tv_cpi",1.16411743023069,0.228514396337154
"CAN",1956,3,1957,2,0.5,"tv_cpi",0.919761677621657,0.909128943201409
"CAN",1956,3,1957,3,0.75,"tv_cpi",0.72669777262399,1.12484646221676
"CAN",1956,3,1957,4,1,"tv_cpi",0.574159225792289,0.446402637773557
"CAN",1956,3,1958,1,1.25,"tv_cpi",0.453639503217487,0.444502928237078
"CAN",1956,3,1958,2,1.5,"tv_cpi",0.358417647291895,0.442452021284723
"CAN",1956,4,1957,1,0,"tv_cpi",0.720493630946714,0.228514396337154
"CAN",1956,4,1957,2,0.25,"tv_cpi",0.564509726259478,0.909128943201409
"CAN",1956,4,1957,3,0.5,"tv_cpi",0.442295694720887,1.12484646221676
"CAN",1956,4,1957,4,0.75,"tv_cpi",0.346540497831409,0.446402637773557
"CAN",1956,4,1958,1,1,"tv_cpi",0.271515906825691,0.444502928237078
"CAN",1956,4,1958,2,1.25,"tv_cpi",0.212733830881845,0.442452021284723
"CAN",1956,4,1958,3,1.5,"tv_cpi",0.166677832362576,0.440503003675596
"CAN",1957,1,1957,2,0,"tv_cpi",0.178423450624215,0.909128943201409
"CAN",1957,1,1957,3,0.25,"tv_cpi",0.139312569548931,1.12484646221676
"CAN",1957,1,1957,4,0.5,"tv_cpi",0.10877489459164,0.446402637773557
"CAN",1957,1,1958,1,0.75,"tv_cpi",0.084931156834823,0.444502928237078
"CAN",1957,1,1958,2,1,"tv_cpi",0.066314027960048,0.442452021284723
"CAN",1957,1,1958,3,1.25,"tv_cpi",0.0517778218050006,0.440503003675596
"CAN",1957,1,1958,4,1.5,"tv_cpi",0.0404279895723659,0.875309836767935
"CAN",1957,2,1957,3,0,"tv_cpi",0.711025639391077,1.12484646221676
"CAN",1957,2,1957,4,0.25,"tv_cpi",0.556089940433772,0.446402637773557
"CAN",1957,2,1958,1,0.5,"tv_cpi",0.434915430217771,0.444502928237078
"CAN",1957,2,1958,2,0.75,"tv_cpi",0.340145393196582,0.442452021284723
"CAN",1957,2,1958,3,1,"tv_cpi",0.266026175376037,0.440503003675596
"CAN",1957,2,1958,4,1.25,"tv_cpi",0.208057869960042,0.875309836767935
"CAN",1957,2,1959,1,1.5,"tv_cpi",0.162721120172181,-0.218130951759887
"CAN",1957,3,1957,4,0,"tv_cpi",0.882838731263646,0.446402637773557
"CAN",1957,3,1958,1,0.25,"tv_cpi",0.692898321325752,0.444502928237078
"CAN",1957,3,1958,2,0.5,"tv_cpi",0.543823086475652,0.442452021284723
"CAN",1957,3,1958,3,0.75,"tv_cpi",0.426820992751211,0.440503003675596
"CAN",1957,3,1958,4,1,"tv_cpi",0.334991588962793,0.875309836767935
"CAN",1957,3,1959,1,1.25,"tv_cpi",0.262919037680108,-0.218130951759887
"CAN",1957,3,1959,2,1.5,"tv_cpi",0.206352704522119,-0.437611279785477
"CAN",1957,4,1958,1,0,"tv_cpi",0.34904344620221,0.444502928237078
"CAN",1957,4,1958,2,0.25,"tv_cpi",0.272918027421055,0.442452021284723
"CAN",1957,4,1958,3,0.5,"tv_cpi",0.21339535379286,0.440503003675596
"CAN",1957,4,1958,4,0.75,"tv_cpi",0.166854412113001,0.875309836767935
"CAN",1957,4,1959,1,1,"tv_cpi",0.130463922230469,-0.218130951759887
"CAN",1957,4,1959,2,1.25,"tv_cpi",0.102010098433781,-0.437611279785477
"CAN",1957,4,1959,3,1.5,"tv_cpi",0.0797619756064591,1.09049950588749
"CAN",1958,1,1958,2,0,"tv_cpi",0.347816585519999,0.442452021284723
"CAN",1958,1,1958,3,0.25,"tv_cpi",0.272161035344782,0.440503003675596
"CAN",1958,1,1958,4,0.5,"tv_cpi",0.212961751232201,0.875309836767935
"CAN",1958,1,1959,1,0.75,"tv_cpi",0.16663923779696,-0.218130951759887
"CAN",1958,1,1959,2,1,"tv_cpi",0.13039259591397,-0.437611279785477
"CAN",1958,1,1959,3,1.25,"tv_cpi",0.102030165847854,1.09049950588749
"CAN",1958,1,1959,4,1.5,"tv_cpi",0.079837008151974,0.863966547929484
"CAN",1958,2,1958,3,0,"tv_cpi",0.346456337217174,0.440503003675596
"CAN",1958,2,1958,4,0.25,"tv_cpi",0.271288157412887,0.875309836767935
"CAN",1958,2,1959,1,0.5,"tv_cpi",0.212428685656702,-0.218130951759887
"CAN",1958,2,1959,2,0.75,"tv_cpi",0.166339536971216,-0.437611279785477
"CAN",1958,2,1959,3,1,"tv_cpi",0.13025002472836,1.09049950588749
"CAN",1958,2,1959,4,1.25,"tv_cpi",0.101990598571127,0.863966547929484
"CAN",1958,2,1960,1,1.5,"tv_cpi",0.0798624201307495,-0.215313317344057
"CAN",1958,3,1958,4,0,"tv_cpi",0.345173994252575,0.875309836767935
"CAN",1958,3,1959,1,0.25,"tv_cpi",0.270475082608109,-0.218130951759887
"CAN",1958,3,1959,2,0.5,"tv_cpi",0.211941720784249,-0.437611279785477
"CAN",1958,3,1959,3,0.75,"tv_cpi",0.16607553115742,1.09049950588749
"CAN",1958,3,1959,4,1,"tv_cpi",0.130135218055042,0.863966547929484
"CAN",1958,3,1960,1,1.25,"tv_cpi",0.101972728072631,-0.215313317344057
"CAN",1958,3,1960,2,1.5,"tv_cpi",0.0799048668453193,0.215313317344057
"CAN",1958,4,1959,1,0,"tv_cpi",0.687402845256623,-0.218130951759887
"CAN",1958,4,1959,2,0.25,"tv_cpi",0.539834755441206,-0.437611279785477
"CAN",1958,4,1959,3,0.5,"tv_cpi",0.42394582040677,1.09049950588749
"CAN",1958,4,1959,4,0.75,"tv_cpi",0.332935322946142,0.863966547929484
