"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1962,3,1964,1,1.25,"tv_cpi",0.658919218707121,0.204734934426165
"CAN",1962,3,1964,2,1.5,"tv_cpi",0.658919726872905,0.611624595603377
"CAN",1962,4,1963,1,0,"tv_cpi",0.472920022965752,0
"CAN",1962,4,1963,2,0.25,"tv_cpi",0.458444299511245,0
"CAN",1962,4,1963,3,0.5,"tv_cpi",0.462226179961043,1.44783245519062
"CAN",1962,4,1963,4,0.75,"tv_cpi",0.461238138169453,0.205076991295838
"CAN",1962,4,1964,1,1,"tv_cpi",0.461496270755844,0.204734934426165
"CAN",1962,4,1964,2,1.25,"tv_cpi",0.461428831875501,0.611624595603377
"CAN",1962,4,1964,3,1.5,"tv_cpi",0.461446450738139,0.607906478542075
"CAN",1963,1,1963,2,0,"tv_cpi",0.0886033170159255,0
"CAN",1963,1,1963,3,0.25,"tv_cpi",0.0698001495898969,1.44783245519062
"CAN",1963,1,1963,4,0.5,"tv_cpi",0.0737905092870142,0.205076991295838
"CAN",1963,1,1964,1,0.75,"tv_cpi",0.0729436854433709,0.204734934426165
"CAN",1963,1,1964,2,1,"tv_cpi",0.0731233962154802,0.611624595603377
"CAN",1963,1,1964,3,1.25,"tv_cpi",0.0730852584589036,0.607906478542075
"CAN",1963,1,1964,4,1.5,"tv_cpi",0.0730933519552457,0.20176599927848
"CAN",1963,2,1963,3,0,"tv_cpi",1.0289388590159e-17,1.44783245519062
"CAN",1963,2,1963,4,0.25,"tv_cpi",7.58933112435498e-18,0.205076991295838
"CAN",1963,2,1964,1,0.5,"tv_cpi",8.18481416057693e-18,0.204734934426165
"CAN",1963,2,1964,2,0.75,"tv_cpi",8.05348360523909e-18,0.611624595603377
"CAN",1963,2,1964,3,1,"tv_cpi",8.08244784723458e-18,0.607906478542075
"CAN",1963,2,1964,4,1.25,"tv_cpi",8.07605994068675e-18,0.20176599927848
"CAN",1963,2,1965,1,1.5,"tv_cpi",8.07746875884502e-18,0.402467294680608
"CAN",1963,3,1963,4,0,"tv_cpi",1.13265522828254,0.205076991295838
"CAN",1963,3,1964,1,0.25,"tv_cpi",1.20126584963264,0.204734934426165
"CAN",1963,3,1964,2,0.5,"tv_cpi",1.18633007077505,0.611624595603377
"CAN",1963,3,1964,3,0.75,"tv_cpi",1.18958142582319,0.607906478542075
"CAN",1963,3,1964,4,1,"tv_cpi",1.18887364153221,0.20176599927848
"CAN",1963,3,1965,1,1.25,"tv_cpi",1.1890277184002,0.402467294680608
"CAN",1963,3,1965,2,1.5,"tv_cpi",1.18899417755795,0.998987176760613
"CAN",1963,4,1964,1,0,"tv_cpi",0.540387657514594,0.204734934426165
"CAN",1963,4,1964,2,0.25,"tv_cpi",0.449916727274061,0.611624595603377
"CAN",1963,4,1964,3,0.5,"tv_cpi",0.474326893854469,0.607906478542075
"CAN",1963,4,1964,4,0.75,"tv_cpi",0.467740731526978,0.20176599927848
"CAN",1963,4,1965,1,1,"tv_cpi",0.469517758900436,0.402467294680608
"CAN",1963,4,1965,2,1.25,"tv_cpi",0.469038295120317,0.998987176760613
"CAN",1963,4,1965,3,1.5,"tv_cpi",0.469167660328687,0.792110893736009
"CAN",1964,1,1964,2,0,"tv_cpi",0.20483179996114,0.611624595603377
"CAN",1964,1,1964,3,0.25,"tv_cpi",0.204804369049213,0.607906478542075
"CAN",1964,1,1964,4,0.5,"tv_cpi",0.204812137084865,0.20176599927848
"CAN",1964,1,1965,1,0.75,"tv_cpi",0.204809937290048,0.402467294680608
"CAN",1964,1,1965,2,1,"tv_cpi",0.204810560239974,0.998987176760613
"CAN",1964,1,1965,3,1.25,"tv_cpi",0.204810383829607,0.792110893736009
"CAN",1964,1,1965,4,1.5,"tv_cpi",0.20481043378646,0.589973974871771
"CAN",1964,2,1964,3,0,"tv_cpi",0.502631613804661,0.607906478542075
"CAN",1964,2,1964,4,0.25,"tv_cpi",0.531827416045017,0.20176599927848
"CAN",1964,2,1965,1,0.5,"tv_cpi",0.524006776088289,0.402467294680608
"CAN",1964,2,1965,2,0.75,"tv_cpi",0.52610168030874,0.998987176760613
"CAN",1964,2,1965,3,1,"tv_cpi",0.52554052115589,0.792110893736009
"CAN",1964,2,1965,4,1.25,"tv_cpi",0.525690838097234,0.589973974871771
"CAN",1964,2,1966,1,1.5,"tv_cpi",0.525650572901985,1.16960743915446
"CAN",1964,3,1964,4,0,"tv_cpi",0.60900226804527,0.20176599927848
"CAN",1964,3,1965,1,0.25,"tv_cpi",0.608679321076276,0.402467294680608
"CAN",1964,3,1965,2,0.5,"tv_cpi",0.608774498794696,0.998987176760613
"CAN",1964,3,1965,3,0.75,"tv_cpi",0.608746448374803,0.792110893736009
"CAN",1964,3,1965,4,1,"tv_cpi",0.608754715289258,0.589973974871771
"CAN",1964,3,1966,1,1.25,"tv_cpi",0.608752278895262,1.16960743915446
"CAN",1964,3,1966,2,1.5,"tv_cpi",0.608752996940155,1.34742539763972
"CAN",1964,4,1965,1,0,"tv_cpi",0.316975888498864,0.402467294680608
"CAN",1964,4,1965,2,0.25,"tv_cpi",0.28429429370132,0.998987176760613
"CAN",1964,4,1965,3,0.5,"tv_cpi",0.293565083264078,0.792110893736009
"CAN",1964,4,1965,4,0.75,"tv_cpi",0.29093523794443,0.589973974871771
"CAN",1964,4,1966,1,1,"tv_cpi",0.291681246292312,1.16960743915446
"CAN",1964,4,1966,2,1.25,"tv_cpi",0.29146962606851,1.34742539763972
"CAN",1964,4,1966,3,1.5,"tv_cpi",0.29152965638754,0.761935035640349
"CAN",1965,1,1965,2,0,"tv_cpi",0.33900599745257,0.998987176760613
"CAN",1965,1,1965,3,0.25,"tv_cpi",0.359072316595135,0.792110893736009
"CAN",1965,1,1965,4,0.5,"tv_cpi",0.352727391711479,0.589973974871771
"CAN",1965,1,1966,1,0.75,"tv_cpi",0.354733642658313,1.16960743915446
"CAN",1965,1,1966,2,1,"tv_cpi",0.354099270630987,1.34742539763972
"CAN",1965,1,1966,3,1.25,"tv_cpi",0.354299857636161,0.761935035640349
"CAN",1965,1,1966,4,1.5,"tv_cpi",0.354236432477246,0.378765586440188
"CAN",1965,2,1965,3,0,"tv_cpi",0.8377356628081,0.792110893736009
"CAN",1965,2,1965,4,0.25,"tv_cpi",0.881325242188608,0.589973974871771
"CAN",1965,2,1966,1,0.5,"tv_cpi",0.869542088133204,1.16960743915446
"CAN",1965,2,1966,2,0.75,"tv_cpi",0.872727315461997,1.34742539763972
"CAN",1965,2,1966,3,1,"tv_cpi",0.871866283425211,0.761935035640349
"CAN",1965,2,1966,4,1.25,"tv_cpi",0.872099037979861,0.378765586440188
"CAN",1965,2,1967,1,1.5,"tv_cpi",0.872036119667422,0.56550763720149
"CAN",1965,3,1965,4,0,"tv_cpi",0.85333519310298,0.589973974871771
"CAN",1965,3,1966,1,0.25,"tv_cpi",0.835216079697744,1.16960743915446
"CAN",1965,3,1966,2,0.5,"tv_cpi",0.840578366795943,1.34742539763972
"CAN",1965,3,1966,3,0.75,"tv_cpi",0.838991417021943,0.761935035640349
"CAN",1965,3,1966,4,1,"tv_cpi",0.839461069157138,0.378765586440188
"CAN",1965,3,1967,1,1.25,"tv_cpi",0.839322077279949,0.56550763720149
"CAN",1965,3,1967,2,1.5,"tv_cpi",0.839363211431115,1.4925465177654
"CAN",1965,4,1966,1,0,"tv_cpi",0.647761685441433,1.16960743915446
"CAN",1965,4,1966,2,0.25,"tv_cpi",0.631241103690972,1.34742539763972
"CAN",1965,4,1966,3,0.5,"tv_cpi",0.635964073656094,0.761935035640349
"CAN",1965,4,1966,4,0.75,"tv_cpi",0.634613852118597,0.378765586440188
"CAN",1965,4,1967,1,1,"tv_cpi",0.634999858850332,0.56550763720149
"CAN",1965,4,1967,2,1.25,"tv_cpi",0.634889505702492,1.4925465177654
"CAN",1965,4,1967,3,1.5,"tv_cpi",0.634921053901622,1.4706660636532
"CAN",1966,1,1966,2,0,"tv_cpi",0.997449322224909,1.34742539763972
"CAN",1966,1,1966,3,0.25,"tv_cpi",1.04858235551416,0.761935035640349
"CAN",1966,1,1966,4,0.5,"tv_cpi",1.03339522905163,0.378765586440188
"CAN",1966,1,1967,1,0.75,"tv_cpi",1.03790598844437,0.56550763720149
"CAN",1966,1,1967,2,1,"tv_cpi",1.03656623860102,1.4925465177654
"CAN",1966,1,1967,3,1.25,"tv_cpi",1.03696416043335,1.4706660636532
"CAN",1966,1,1967,4,1.5,"tv_cpi",1.03684597285868,0.364277207547525
"CAN",1966,2,1966,3,0,"tv_cpi",1.29571230181481,0.761935035640349
"CAN",1966,2,1966,4,0.25,"tv_cpi",1.31075152677598,0.378765586440188
"CAN",1966,2,1967,1,0.5,"tv_cpi",1.30637781284869,0.56550763720149
"CAN",1966,2,1967,2,0.75,"tv_cpi",1.30764977823036,1.4925465177654
"CAN",1966,2,1967,3,1,"tv_cpi",1.30727986470628,1.4706660636532
"CAN",1966,2,1967,4,1.25,"tv_cpi",1.30738744311782,0.364277207547525
"CAN",1966,2,1968,1,1.5,"tv_cpi",1.30735615711751,1.08500507905789
"CAN",1966,3,1966,4,0,"tv_cpi",0.93593760832745,0.378765586440188
"CAN",1966,3,1967,1,0.25,"tv_cpi",0.884225578092933,0.56550763720149
"CAN",1966,3,1967,2,0.5,"tv_cpi",0.899593937477965,1.4925465177654
"CAN",1966,3,1967,3,0.75,"tv_cpi",0.89502659658811,1.4706660636532
"CAN",1966,3,1967,4,1,"tv_cpi",0.896383970025411,0.364277207547525
"CAN",1966,3,1968,1,1.25,"tv_cpi",0.895980570609269,1.08500507905789
"CAN",1966,3,1968,2,1.5,"tv_cpi",0.896100457358539,0.538119600789955
"CAN",1966,4,1967,1,0,"tv_cpi",0.476691122472607,0.56550763720149
"CAN",1966,4,1967,2,0.25,"tv_cpi",0.451664569266829,1.4925465177654
"CAN",1966,4,1967,3,0.5,"tv_cpi",0.458060534923369,1.4706660636532
"CAN",1966,4,1967,4,0.75,"tv_cpi",0.456425936009836,0.364277207547525
"CAN",1966,4,1968,1,1,"tv_cpi",0.456843685846468,1.08500507905789
"CAN",1966,4,1968,2,1.25,"tv_cpi",0.456736922698297,0.538119600789955
"CAN",1966,4,1968,3,1.5,"tv_cpi",0.456764207855125,1.77305718058687
"CAN",1967,1,1967,2,0,"tv_cpi",0.49800653780682,1.4925465177654
"CAN",1967,1,1967,3,0.25,"tv_cpi",0.522405961508733,1.4706660636532
"CAN",1967,1,1967,4,0.5,"tv_cpi",0.513586373645362,0.364277207547525
"CAN",1967,1,1968,1,0.75,"tv_cpi",0.51677436410899,1.08500507905789
"CAN",1967,1,1968,2,1,"tv_cpi",0.515622010580273,0.538119600789955
"CAN",1967,1,1968,3,1.25,"tv_cpi",0.51603854841823,1.77305718058687
"CAN",1967,1,1968,4,1.5,"tv_cpi",0.515887983712065,0.874943419379193
"CAN",1967,2,1967,3,0,"tv_cpi",1.23441444344398,1.4706660636532
"CAN",1967,2,1967,4,0.25,"tv_cpi",1.30629078993869,0.364277207547525
"CAN",1967,2,1968,1,0.5,"tv_cpi",1.28627696872329,1.08500507905789
"CAN",1967,2,1968,2,0.75,"tv_cpi",1.2918497761791,0.538119600789955
"CAN",1967,2,1968,3,1,"tv_cpi",1.29029803937655,1.77305718058687
"CAN",1967,2,1968,4,1.25,"tv_cpi",1.29073011730558,0.874943419379193
"CAN",1967,2,1969,1,1.5,"tv_cpi",1.29060980609272,0.521288623874838
"CAN",1967,3,1967,4,0,"tv_cpi",1.47749465024277,0.364277207547525
"CAN",1967,3,1968,1,0.25,"tv_cpi",1.4753635429736,1.08500507905789
"CAN",1967,3,1968,2,0.5,"tv_cpi",1.47602863202726,0.538119600789955
"CAN",1967,3,1968,3,0.75,"tv_cpi",1.47582106694797,1.77305718058687
"CAN",1967,3,1968,4,1,"tv_cpi",1.47588584513354,0.874943419379193
"CAN",1967,3,1969,1,1.25,"tv_cpi",1.47586562875928,0.521288623874838
"CAN",1967,3,1969,2,1.5,"tv_cpi",1.47587193800961,2.0583979709349
"CAN",1967,4,1968,1,0,"tv_cpi",0.68583093090536,1.08500507905789
"CAN",1967,4,1968,2,0.25,"tv_cpi",0.59237663006467,0.538119600789955
"CAN",1967,4,1968,3,0.5,"tv_cpi",0.619537585485805,1.77305718058687
"CAN",1967,4,1968,4,0.75,"tv_cpi",0.611643700530778,0.874943419379193
"CAN",1967,4,1969,1,1,"tv_cpi",0.613937928355868,0.521288623874838
"CAN",1967,4,1969,2,1.25,"tv_cpi",0.61327114877352,2.0583979709349
"CAN",1967,4,1969,3,1.5,"tv_cpi",0.613464937292068,1.18140940266898
"CAN",1968,1,1968,2,0,"tv_cpi",0.851131840047101,0.538119600789955
"CAN",1968,1,1968,3,0.25,"tv_cpi",0.927022747125212,1.77305718058687
"CAN",1968,1,1968,4,0.5,"tv_cpi",0.902396458963731,0.874943419379193
"CAN",1968,1,1969,1,0.75,"tv_cpi",0.910387588493756,0.521288623874838
"CAN",1968,1,1969,2,1,"tv_cpi",0.907794499728332,2.0583979709349
"CAN",1968,1,1969,3,1.25,"tv_cpi",0.908635946399933,1.18140940266898
"CAN",1968,1,1969,4,1.5,"tv_cpi",0.908362900405292,0.502094806727849
"CAN",1968,2,1968,3,0,"tv_cpi",0.722520987348894,1.77305718058687
"CAN",1968,2,1968,4,0.25,"tv_cpi",0.660343671043926,0.874943419379193
"CAN",1968,2,1969,1,0.5,"tv_cpi",0.681308907450391,0.521288623874838
"CAN",1968,2,1969,2,0.75,"tv_cpi",0.674239751627983,2.0583979709349
"CAN",1968,2,1969,3,1,"tv_cpi",0.676623362433634,1.18140940266898
"CAN",1968,2,1969,4,1.25,"tv_cpi",0.675819645467203,0.502094806727849
"CAN",1968,2,1970,1,1.5,"tv_cpi",0.676090646488258,1.16186358612742
"CAN",1968,3,1968,4,0,"tv_cpi",1.31816659736074,0.874943419379193
"CAN",1968,3,1969,1,0.25,"tv_cpi",1.48572603201803,0.521288623874838
"CAN",1968,3,1969,2,0.5,"tv_cpi",1.42400533438663,2.0583979709349
"CAN",1968,3,1969,3,0.75,"tv_cpi",1.44674021961645,1.18140940266898
"CAN",1968,3,1969,4,1,"tv_cpi",1.4383658002361,0.502094806727849
"CAN",1968,3,1970,1,1.25,"tv_cpi",1.44145052660481,1.16186358612742
"CAN",1968,3,1970,2,1.5,"tv_cpi",1.44031426433543,0.493829707328164
"CAN",1968,4,1969,1,0,"tv_cpi",1.23042420726992,0.521288623874838
"CAN",1968,4,1969,2,0.25,"tv_cpi",1.0897219977976,2.0583979709349
"CAN",1968,4,1969,3,0.5,"tv_cpi",1.14541308554347,1.18140940266898
