"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2011,NA,2011,NA,0.5,"gdp",0.1,2.68254269479391,2.82175843353165,2.40559852225579,2.75215056416278,FALSE,0.754647233266896
"Canada",2012,NA,2012,NA,0.5,"gdp",0.1,1.99301994272654,2.12124224997798,1.7089903528317,2.05713109635226,FALSE,0.759399173684419
"Canada",2013,NA,2013,NA,0.5,"gdp",0.1,1.40458512695012,1.52392641254118,2.02201697652882,1.46425576974565,FALSE,1.22620920556359
"Canada",2014,NA,2014,NA,0.5,"gdp",0.1,2.24344066359299,2.35545692705731,2.43927679182348,2.29944879532515,FALSE,0.298282629611365
"Canada",2015,NA,2015,NA,0.5,"gdp",0.1,2.10707660609139,2.20760103943525,1.0782975138163,2.15733882276332,FALSE,2.38670019395517
"Canada",2016,NA,2016,NA,0.5,"gdp",0.1,1.39131125207842,1.51183831457962,1.46776119706518,1.45157478332902,TRUE,0.120527062501203
"Canada",2017,NA,2017,NA,0.5,"gdp",0.1,1.88201913001169,2.00080889628373,3.04737801390693,1.94141401314771,FALSE,2.44449891654582
"Canada",2018,NA,2018,NA,0.5,"gdp",0.1,2.00416047369272,2.15318763430648,1.87856366208394,2.0786740539996,FALSE,0.428131186411048
"Canada",2019,NA,2019,NA,0.5,"gdp",0.1,1.38418073665141,1.53103240769859,1.65604085094309,1.457606572175,FALSE,0.424648211590512
"Canada",2020,NA,2020,NA,0.5,"gdp",0.1,-6.29210586475529,-6.15983163469805,-5.3129447501408,-6.22596874972667,FALSE,2.01424508462891
"Canada",2021,NA,2021,NA,0.5,"gdp",0.1,4.97134716690932,5.11870378976722,4.5408872787436,5.04502547833827,FALSE,1.10393415211505
"Canada",2022,NA,2022,NA,0.5,"gdp",0.1,3.84625964108684,3.99984926358558,3.43798171948653,3.92305445233621,FALSE,1.06087389272165
"Canada",2023,NA,2023,NA,0.5,"gdp",0.1,1.37512974669415,1.53103604224201,1.24892732179356,1.45308289446808,FALSE,0.436356128660283
"Canada",2024,NA,2024,NA,0.5,"gdp",0.1,1.07704429390251,1.23129091128339,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,NA,1,"gdp",0.1,1.9741256453918,2.39215001172516,3.28031622832838,2.18313782855848,FALSE,2.39172706989607
"Canada",2002,NA,2003,NA,1,"gdp",0.1,3.18034416884934,3.57889729928461,2.02287691329173,3.37962073406697,FALSE,2.97070258722995
"Canada",2003,NA,2004,NA,1,"gdp",0.1,2.77859420086291,3.12674363379183,2.93300091176396,2.95266891732737,TRUE,0.348149432928922
"Canada",2004,NA,2005,NA,1,"gdp",0.1,2.97414639433327,3.28365835494123,2.93568148137116,3.12890237463725,FALSE,0.394989544968206
"Canada",2005,NA,2006,NA,1,"gdp",0.1,3.09089353403353,3.39530974180879,2.75877959255639,3.24310163792116,FALSE,1.04244718883557
"Canada",2006,NA,2007,NA,1,"gdp",0.1,2.80755293228039,3.09265038657333,2.71331940270976,2.95010165942686,FALSE,0.494505297783229
"Canada",2007,NA,2008,NA,1,"gdp",0.1,2.1844971694825,2.45377301119024,0.414352989990952,2.31913509033637,FALSE,4.20292957391118
"Canada",2008,NA,2009,NA,1,"gdp",0.1,1.02210999252448,1.32616793613948,-2.46199986419378,1.17413896433198,FALSE,8.0465242918778
"Canada",2009,NA,2010,NA,1,"gdp",0.1,1.92559087317569,2.32392467111867,3.21488935788097,2.12475777214718,FALSE,2.37825532408143
"Canada",2010,NA,2011,NA,1,"gdp",0.1,2.48409301004273,2.85495444777227,2.40559852225579,2.6695237289075,FALSE,0.54529363281163
"Canada",2011,NA,2012,NA,1,"gdp",0.1,1.74268962559186,2.06825545379196,1.7089903528317,1.90547253969191,FALSE,0.400453101000456
"Canada",2012,NA,2013,NA,1,"gdp",0.1,1.80629105023793,2.128954143106,2.02201697652882,1.96762259667196,TRUE,0.32266309286807
"Canada",2013,NA,2014,NA,1,"gdp",0.1,2.00961298178865,2.30961686313397,2.43927679182348,2.15961492246131,FALSE,0.588137056210899
"Canada",2014,NA,2015,NA,1,"gdp",0.1,2.29556629703013,2.59672224500807,1.0782975138163,2.4461442710191,FALSE,3.00619768845312
"Canada",2015,NA,2016,NA,1,"gdp",0.1,1.50960216596494,1.81411872631462,1.46776119706518,1.66186044613978,FALSE,0.397496491238035
"Canada",2016,NA,2017,NA,1,"gdp",0.1,1.74280440801654,2.0473138471025,3.04737801390693,1.89505912755952,FALSE,2.52687425420692
"Canada",2017,NA,2018,NA,1,"gdp",0.1,1.95350308694478,2.28414989132082,1.87856366208394,2.1188264891328,FALSE,0.497178859622351
"Canada",2018,NA,2019,NA,1,"gdp",0.1,1.88034374096674,2.21097624967696,1.65604085094309,2.04565999532185,FALSE,0.829083375429442
"Canada",2019,NA,2020,NA,1,"gdp",0.1,1.60575146498054,1.91627698646576,-5.3129447501408,1.76101422572315,FALSE,15.6854059995326
"Canada",2020,NA,2021,NA,1,"gdp",0.1,4.90746270392205,5.44444952900923,4.5408872787436,5.17595611646564,FALSE,1.35159888103929
"Canada",2021,NA,2022,NA,1,"gdp",0.1,4.62994483333886,5.14899744958556,3.43798171948653,4.88947114146221,FALSE,3.16785953591855
"Canada",2022,NA,2023,NA,1,"gdp",0.1,1.19131595368773,1.71032809292565,1.24892732179356,1.45082202330669,TRUE,0.51901213923792
"Canada",2023,NA,2024,NA,1,"gdp",0.1,1.34843263400276,1.8674019067748,NA,1.60791727038878,NA,NA
"Canada",2024,NA,2025,NA,1,"gdp",0.1,2.12370490392956,2.66197003498444,NA,2.392837469457,NA,NA
"Canada",2001,NA,2001,NA,0.5,"cpi",0.2,2.89639185226772,3.08565471083274,2.54467897330315,2.99102328155023,FALSE,1.06854505597645
"Canada",2002,NA,2002,NA,0.5,"cpi",0.2,0.785730157655006,0.984431949520682,2.27695832736599,0.885081053587844,FALSE,3.43001773647895
"Canada",2003,NA,2003,NA,0.5,"cpi",0.2,2.92443873103454,3.2157455800705,2.73694526109434,3.07009215555252,FALSE,0.760040523886459
"Canada",2004,NA,2004,NA,0.5,"cpi",0.2,1.2647527148473,1.55930721087916,1.84630058591067,1.41202996286323,FALSE,1.01203793361064
"Canada",2005,NA,2005,NA,0.5,"cpi",0.2,1.99401446408469,2.28173077921423,2.23456211948951,2.13787262164946,TRUE,0.287716315129532
"Canada",2006,NA,2006,NA,0.5,"cpi",0.2,1.68043658392788,1.95899603342698,2.00218136491059,1.81971630867743,FALSE,0.386522778208124
"Canada",2007,NA,2007,NA,0.5,"cpi",0.2,1.56868580057711,1.84446378760803,2.14602107835604,1.70657479409257,FALSE,1.02967121390094
"Canada",2008,NA,2008,NA,0.5,"cpi",0.2,1.45810739947321,1.73564333630963,2.38540342481082,1.59687536789142,FALSE,1.9019361580894
"Canada",2009,NA,2009,NA,0.5,"cpi",0.2,-0.104420641565547,0.172507761000903,0.292141396435586,0.034043559717678,FALSE,0.576012491153158
"Canada",2010,NA,2010,NA,0.5,"cpi",0.2,1.65510767066802,1.9031650813918,1.77674215393546,1.77913637602991,TRUE,0.24805741072377
"Canada",2011,NA,2011,NA,0.5,"cpi",0.2,2.10588430805072,2.35672465844684,2.8902561167552,2.23130448324878,FALSE,1.58466899616702
"Canada",2012,NA,2012,NA,0.5,"cpi",0.2,2.03277192856624,2.28384477506328,1.5156782312455,2.15830835181476,FALSE,1.54380708979889
"Canada",2013,NA,2013,NA,0.5,"cpi",0.2,1.35627625735339,1.62242248990285,0.958904109588499,1.48934937362812,FALSE,1.25957660196169
"Canada",2014,NA,2014,NA,0.5,"cpi",0.2,1.35104754218158,1.57695961788628,1.89959294436879,1.46400358003393,FALSE,1.03249539191097
"Canada",2015,NA,2015,NA,0.5,"cpi",0.2,0.753101288576603,0.970395929214611,1.10526666222837,0.861748608895607,FALSE,0.554471473172405
"Canada",2016,NA,2016,NA,0.5,"cpi",0.2,1.24037935664747,1.45447532143641,1.40891434590795,1.34742733904194,TRUE,0.214095964788946
"Canada",2017,NA,2017,NA,0.5,"cpi",0.2,1.86456205686376,2.07902063107342,1.6100759592282,1.97179134396859,FALSE,0.850673818298559
"Canada",2018,NA,2018,NA,0.5,"cpi",0.2,2.03667140265781,2.26473154248613,2.24252491694275,2.15070147257197,TRUE,0.228060139828312
"Canada",2019,NA,2019,NA,0.5,"cpi",0.2,1.58137428948106,1.80371132107796,1.94926902411596,1.69254280527951,FALSE,0.586231289191899
"Canada",2020,NA,2020,NA,0.5,"cpi",0.2,0.512847674435256,0.708086914092732,0.716999632307869,0.610467294263994,FALSE,0.217521035195319
"Canada",2021,NA,2021,NA,0.5,"cpi",0.2,1.5969452520465,1.7895105390603,3.39519318527535,1.6932278955534,FALSE,4.20677190255142
"Canada",2022,NA,2022,NA,0.5,"cpi",0.2,5.48216293487489,5.79237281160425,6.79651641755912,5.63726787323957,FALSE,2.82056889161653
"Canada",2023,NA,2023,NA,0.5,"cpi",0.2,3.7312133156279,4.0668285287717,3.87900159788375,3.8990209221998,TRUE,0.335615213143799
"Canada",2024,NA,2024,NA,0.5,"cpi",0.2,2.45148738068165,2.76055364390395,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,NA,1,"cpi",0.2,2.13163702264378,2.47488198931018,2.27695832736599,2.30325950597698,TRUE,0.343244966666403
"Canada",2002,NA,2003,NA,1,"cpi",0.2,1.96085649529896,2.30374541897004,2.73694526109434,2.1323009571345,FALSE,1.42588852898183
"Canada",2003,NA,2004,NA,1,"cpi",0.2,1.56338382058772,1.88052239557052,1.84630058591067,1.72195310807912,TRUE,0.317138574982805
"Canada",2004,NA,2005,NA,1,"cpi",0.2,2.0053979946035,2.323234742745,2.23456211948951,2.16431636867425,TRUE,0.3178367481415
"Canada",2005,NA,2006,NA,1,"cpi",0.2,2.35276660768286,2.59582317779102,2.00218136491059,2.47429489273694,FALSE,1.11951967703884
"Canada",2006,NA,2007,NA,1,"cpi",0.2,1.75613776414628,2.0082393566755,2.14602107835604,1.88218856041089,FALSE,0.596555896730571
"Canada",2007,NA,2008,NA,1,"cpi",0.2,1.78630008951641,2.03310562799467,2.38540342481082,1.90970285875554,FALSE,1.12755003051864
"Canada",2008,NA,2009,NA,1,"cpi",0.2,2.01448949374323,2.24116507528591,0.292141396435586,2.12782728451457,FALSE,4.53254582481179
"Canada",2009,NA,2010,NA,1,"cpi",0.2,1.07723109675486,1.43679234347108,1.77674215393546,1.25701172011297,FALSE,1.20943577287717
"Canada",2010,NA,2011,NA,1,"cpi",0.2,1.83640582509585,2.20034932861661,2.8902561167552,2.01837757685623,FALSE,2.08871047386724
"Canada",2011,NA,2012,NA,1,"cpi",0.2,1.89031050982906,2.24651961241162,1.5156782312455,2.06841506112034,FALSE,1.29278979904146
"Canada",2012,NA,2013,NA,1,"cpi",0.2,1.77814947700514,2.14002903617848,0.958904109588499,1.95908925659181,FALSE,2.40999297771494
"Canada",2013,NA,2014,NA,1,"cpi",0.2,1.44769941811134,1.83815651459242,1.89959294436879,1.64292796635188,FALSE,0.544048170922007
"Canada",2014,NA,2015,NA,1,"cpi",0.2,1.76551328628418,2.1447633349433,1.10526666222837,1.95513831061374,FALSE,2.02986660879864
"Canada",2015,NA,2016,NA,1,"cpi",0.2,1.41065423917883,1.80184349309581,1.40891434590795,1.60624886613732,FALSE,0.395538987094179
"Canada",2016,NA,2017,NA,1,"cpi",0.2,1.87286830705537,2.26160091454505,1.6100759592282,2.06723461080021,FALSE,1.04571347705761
"Canada",2017,NA,2018,NA,1,"cpi",0.2,1.59332097824113,1.98184142979449,2.24252491694275,1.78758120401781,FALSE,1.04022916942401
"Canada",2018,NA,2019,NA,1,"cpi",0.2,2.02883456601287,2.42394019430537,1.94926902411596,2.22638738015912,FALSE,0.594019483034777
"Canada",2019,NA,2020,NA,1,"cpi",0.2,1.83721393417386,2.21671895280168,0.716999632307869,2.02696644348777,FALSE,3.1800407732928
"Canada",2020,NA,2021,NA,1,"cpi",0.2,1.10057770611151,1.43476594276207,3.39519318527535,1.26767182443679,FALSE,5.23525634293376
"Canada",2021,NA,2022,NA,1,"cpi",0.2,2.40132712362389,2.87342330985987,6.79651641755912,2.63737521674188,FALSE,10.2798289554841
"Canada",2022,NA,2023,NA,1,"cpi",0.2,3.81232701335266,4.58625769761814,3.87900159788375,4.1992923554854,TRUE,0.773930684265476
"Canada",2023,NA,2024,NA,1,"cpi",0.2,2.04767245175996,2.81695506094168,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,NA,1,"cpi",0.2,1.4837807588983,2.26344705422704,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,NA,0.5,"gdp",0.2,1.9796077424941,2.5576849966487,1.50029461605823,2.2686463695714,FALSE,1.77636007024427
"Canada",2002,NA,2002,NA,0.5,"gdp",0.2,2.2420357910867,2.80893075053386,3.28031622832838,2.52548327081028,FALSE,1.74535865393346
"Canada",2003,NA,2003,NA,0.5,"gdp",0.2,2.47666846191391,3.05669615409757,2.02287691329173,2.76668230800574,FALSE,1.71450656373911
"Canada",2004,NA,2004,NA,0.5,"gdp",0.2,2.28699842533089,2.82898337164427,2.93300091176396,2.55799089848758,FALSE,0.802028796612606
"Canada",2005,NA,2005,NA,0.5,"gdp",0.2,2.51286191059635,3.03517338088571,2.93568148137116,2.77401764574103,TRUE,0.522311470289358
"Canada",2006,NA,2006,NA,0.5,"gdp",0.2,2.83146988561213,3.32812764047495,2.75877959255639,3.07979876304354,FALSE,0.678383487502171
"Canada",2007,NA,2007,NA,0.5,"gdp",0.2,2.21781713337726,2.60211000566258,2.71331940270976,2.40996356951992,FALSE,0.662316364903272
"Canada",2008,NA,2008,NA,0.5,"gdp",0.2,1.13401578703869,1.50527721449259,0.414352989990952,1.31964650076564,FALSE,2.17041842007324
"Canada",2009,NA,2009,NA,0.5,"gdp",0.2,-2.74314895385994,-2.33622057370052,-2.46199986419378,-2.53968476378023,TRUE,0.406928380159427
"Canada",2010,NA,2010,NA,0.5,"gdp",0.2,2.93864177144076,3.34466657915714,3.21488935788097,3.14165417529895,TRUE,0.406024807716389
"Canada",2011,NA,2011,NA,0.5,"gdp",0.2,2.61181343980905,2.89248768851651,2.40559852225579,2.75215056416278,FALSE,0.796211542590608
"Canada",2012,NA,2012,NA,0.5,"gdp",0.2,1.92787595579976,2.18638623690476,1.7089903528317,2.05713109635226,FALSE,0.805724288525149
"Canada",2013,NA,2013,NA,0.5,"gdp",0.2,1.34395318766421,1.58455835182709,2.02201697652882,1.46425576974565,FALSE,1.3342517259172
"Canada",2014,NA,2014,NA,0.5,"gdp",0.2,2.18653023857312,2.41236735207718,2.43927679182348,2.29944879532515,FALSE,0.293110712869811
"Canada",2015,NA,2015,NA,0.5,"gdp",0.2,2.05600466305784,2.2586729824688,1.0782975138163,2.15733882276332,FALSE,2.64693619251481
"Canada",2016,NA,2016,NA,0.5,"gdp",0.2,1.33007687288022,1.57307269377782,1.46776119706518,1.45157478332902,TRUE,0.242995820897605
"Canada",2017,NA,2017,NA,0.5,"gdp",0.2,1.82166739288464,2.06116063341078,3.04737801390693,1.94141401314771,FALSE,2.70503669176651
"Canada",2018,NA,2018,NA,0.5,"gdp",0.2,1.92844647656644,2.22890163143276,1.87856366208394,2.0786740539996,FALSE,0.425162191072571
"Canada",2019,NA,2019,NA,0.5,"gdp",0.2,1.30957200792127,1.60564113642873,1.65604085094309,1.457606572175,FALSE,0.422068414793357
"Canada",2020,NA,2020,NA,0.5,"gdp",0.2,-6.35930845140586,-6.09262904804748,-5.3129447501408,-6.22596874972667,FALSE,2.21589014812508
"Canada",2021,NA,2021,NA,0.5,"gdp",0.2,4.89648189487668,5.19356906179986,4.5408872787436,5.04502547833827,FALSE,1.18607370725588
"Canada",2022,NA,2022,NA,0.5,"gdp",0.2,3.7682276622945,4.07788124237792,3.43798171948653,3.92305445233621,FALSE,1.13526843710335
"Canada",2023,NA,2023,NA,0.5,"gdp",0.2,1.29592077052858,1.61024501840758,1.24892732179356,1.45308289446808,FALSE,0.431807869716552
"Canada",2024,NA,2024,NA,0.5,"gdp",0.2,0.998678525561916,1.30965667962398,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,NA,1,"gdp",0.2,1.76174626742522,2.60452938969174,3.28031622832838,2.18313782855848,FALSE,2.53225021885812
"Canada",2002,NA,2003,NA,1,"gdp",0.2,2.97785725003424,3.7813842180997,2.02287691329173,3.37962073406697,FALSE,3.19097780992173
"Canada",2003,NA,2004,NA,1,"gdp",0.2,2.6017151336128,3.30362270104194,2.93300091176396,2.95266891732737,TRUE,0.701907567429135
"Canada",2004,NA,2005,NA,1,"gdp",0.2,2.81689728887153,3.44090746040297,2.93568148137116,3.12890237463725,TRUE,0.624010171531441
"Canada",2005,NA,2006,NA,1,"gdp",0.2,2.93623335138118,3.54996992446114,2.75877959255639,3.24310163792116,FALSE,1.05737097014193
"Canada",2006,NA,2007,NA,1,"gdp",0.2,2.66270773932266,3.23749557953106,2.71331940270976,2.95010165942686,TRUE,0.574787840208396
"Canada",2007,NA,2008,NA,1,"gdp",0.2,2.04769022622955,2.59057995444319,0.414352989990952,2.31913509033637,FALSE,4.62623281881014
"Canada",2008,NA,2009,NA,1,"gdp",0.2,0.867631827777367,1.48064610088659,-2.46199986419378,1.17413896433198,FALSE,8.93709350303709
"Canada",2009,NA,2010,NA,1,"gdp",0.2,1.72321538733444,2.52630015695992,3.21488935788097,2.12475777214718,FALSE,2.52455777192811
"Canada",2010,NA,2011,NA,1,"gdp",0.2,2.29567499473025,3.04337246308475,2.40559852225579,2.6695237289075,TRUE,0.747697468354501
"Canada",2011,NA,2012,NA,1,"gdp",0.2,1.57728427210304,2.23366080728078,1.7089903528317,1.90547253969191,TRUE,0.656376535177735
"Canada",2012,NA,2013,NA,1,"gdp",0.2,1.64236044600744,2.29288474733648,2.02201697652882,1.96762259667196,TRUE,0.650524301329039
"Canada",2013,NA,2014,NA,1,"gdp",0.2,1.85719450373069,2.46203534119193,2.43927679182348,2.15961492246131,TRUE,0.604840837461248
"Canada",2014,NA,2015,NA,1,"gdp",0.2,2.14256250573562,2.74972603630258,1.0782975138163,2.4461442710191,FALSE,3.26782601036526
"Canada",2015,NA,2016,NA,1,"gdp",0.2,1.35489099868333,1.96882989359623,1.46776119706518,1.66186044613978,TRUE,0.613938894912891
"Canada",2016,NA,2017,NA,1,"gdp",0.2,1.58809685872873,2.20202139639031,3.04737801390693,1.89505912755952,FALSE,2.72731608145313
"Canada",2017,NA,2018,NA,1,"gdp",0.2,1.78551631800122,2.45213666026438,1.87856366208394,2.1188264891328,TRUE,0.666620342263156
"Canada",2018,NA,2019,NA,1,"gdp",0.2,1.71236423500797,2.37895575563573,1.65604085094309,2.04565999532185,FALSE,0.807399980789961
"Canada",2019,NA,2020,NA,1,"gdp",0.2,1.44798741482662,2.07404103661968,-5.3129447501408,1.76101422572315,FALSE,17.5283840342116
"Canada",2020,NA,2021,NA,1,"gdp",0.2,4.63464385154608,5.7172683813852,4.5408872787436,5.17595611646564,FALSE,1.31701596184532
