"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.35230465315454,9.58857738979429,6.81192865303165,9.47044102147442,FALSE,5.88155273691285
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,5.0764851056213,5.38787006912956,4.43433180473976,5.23217758737543,FALSE,1.73839229880058
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.7397791425452,4.04020577924105,3.75272544104399,3.88999246089313,TRUE,0.300426636695851
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.8730892690894,4.13169756899963,4.02668174324255,4.00239341904452,TRUE,0.258608299910236
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,3.87588225599768,4.13510067625184,4.2837330645361,4.00549146612476,FALSE,0.589512616441399
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.14177264876412,4.38450155010194,3.95767765957829,4.26313709943303,FALSE,0.651828877306329
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.87758447682943,4.11967225266498,4.56141251415513,3.99862836474721,FALSE,1.22373280136921
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.88010701112621,5.12231499687956,4.70378167021394,5.00121100400289,FALSE,0.634042076669514
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.73071289497072,4.97242604925556,5.63511155207928,4.85156947211314,FALSE,1.71434760500422
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.53371359400725,4.78212325206206,2.02050638420239,4.65791842303465,FALSE,5.83331456873227
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.44068075769876,1.716177734868,1.84186847486189,1.57842924628338,FALSE,0.55480973271122
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.40431374297747,1.68516647853911,0.62038151471279,1.54474011075829,FALSE,2.0229243539276
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.246345694502333,0.471160915517554,1.60030724029718,0.358753305009943,FALSE,2.73402927608106
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,1.98190925996857,2.22757868417165,1.57188450223428,2.10474397207011,FALSE,1.15683555250149
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.56006776802134,1.80769617092979,1.83379947449567,1.68388196947557,FALSE,0.305635744165955
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.26975897530646,1.51803245631507,0.973278201206617,1.39389571581076,FALSE,0.907119645674927
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.815488104612098,1.06231087531948,1.40211292309609,0.938899489965789,FALSE,1.00193843243318
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,1.95096102590538,2.20197530945788,2.50399207866046,2.07646816768163,FALSE,0.922162659558223
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.56230231655034,2.81137877328355,2.96814309391761,2.68684054491694,FALSE,0.59744161369778
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.12961523964998,2.38002886848371,1.54486874462913,2.25482205406685,FALSE,1.54985028443562
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.63223864636868,2.87616654583301,3.2075247865732,2.75420259610084,FALSE,0.980279545553641
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.95843779744703,2.11170613216678,1.69584100230101,2.0350719648069,FALSE,0.736816768377558
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.99755859867353,2.15247656721174,2.20100508158421,2.07501758294264,FALSE,0.262759111588141
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.1572005885839,2.29325228932042,2.18435928951757,2.22522643895216,TRUE,0.136051700736522
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.82394114259884,1.92560966709812,1.84480494136243,1.87477540484848,TRUE,0.101668524499284
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.05241126914003,2.14543769223965,2.44343788755996,2.09892448068984,FALSE,0.755249079366962
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.12200371969593,2.21746760900012,0.55191793044214,2.16973566434803,FALSE,3.58454342097929
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.282013905632791,0.43390941181278,1.39285160668897,0.357961658722785,FALSE,2.28287816146041
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,1.87461307534719,2.0425491109602,2.75343947842877,1.95858109315369,FALSE,1.7476924077654
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.72736918695707,2.90268995314966,1.92993928708068,2.81502957005336,FALSE,1.94738721036234
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.10925119139095,1.29481195309972,0.933287972916032,1.20203157224534,FALSE,0.576590136097479
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,0.939583825196545,1.11917261350011,1.63379811457679,1.02937821934833,FALSE,1.32320101291841
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.72046020274408,1.90273875670696,1.25588008397684,1.81159947972552,FALSE,1.21467881789006
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.1504486168385,1.33551860027972,1.39645323019091,1.24298360855911,FALSE,0.320480272132755
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.41670417781082,1.60193043087412,1.4811454634985,1.50931730434247,TRUE,0.185226253063292
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.52352441379047,1.70875352892012,2.17346080855069,1.6161389713553,FALSE,1.21791195875314
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,2.04902659785728,2.23925313692128,1.90497611164807,2.14413986738928,FALSE,0.510338730640023
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.83206720052851,2.02110907117877,1.03314712474633,1.92658813585364,FALSE,1.96441981683288
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.529279700280362,0.688520422593712,2.35752845828485,0.608900061437037,FALSE,3.86814746829365
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,4.1174619203313,4.30797411205482,6.06204323255885,4.21271801619306,FALSE,4.08844357062136
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.35028157922744,6.57530722351568,4.59798511919386,6.46279440137156,FALSE,4.1190177776962
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.29298728869987,4.47191246680816,3.84669808502433,4.38244987775402,FALSE,1.17067896405393
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.87810751356605,4.03986453930082,2.09886045002039,3.95898602643344,FALSE,4.11563938916957
"CAN",1971,NA,1972,4,1,"cpi",0.1,1.98670552754254,2.20807982313336,4.61402341086119,2.09739267533795,FALSE,5.56791560165266
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.32933077586113,4.6125776163293,6.22342912205835,4.47095419609522,FALSE,3.86291685319938
"CAN",1973,NA,1974,4,1,"cpi",0.1,5.89864981846249,6.18444661189275,9.59455553431256,6.04154821517762,FALSE,7.86381662102985
"CAN",1974,NA,1975,4,1,"cpi",0.1,9.21787549478289,9.57738420056442,10.5280192696423,9.39762984767365,FALSE,2.47203108151012
"CAN",1975,NA,1976,4,1,"cpi",0.1,10.3621261683402,10.7198714911796,8.13534117389669,10.5409988297599,FALSE,5.30615642160278
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.20552757431481,8.63178989931276,6.84168016809657,8.41865873681379,FALSE,3.45703433881626
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.5033339500123,6.94954594084709,8.56560161197079,6.72643994542969,FALSE,4.03744681555413
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.28374539184638,8.74190666384266,8.51558792202395,8.51282602784452,TRUE,0.458161271996275
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.31576525682922,8.77530072485016,9.17959378630866,8.54553299083969,FALSE,1.35796449348428
"CAN",1980,NA,1981,4,1,"cpi",0.1,8.84795285577513,9.30759650419221,11.279360028481,9.07777467998367,FALSE,4.84134036905888
"CAN",1981,NA,1982,4,1,"cpi",0.1,10.9184502380451,11.3865448605076,10.7097306947659,11.1524975492763,FALSE,0.931915829749544
"CAN",1982,NA,1983,4,1,"cpi",0.1,10.6157833887368,11.0491403954209,6.81192865303165,10.8324618920788,FALSE,8.88636753047327
"CAN",1983,NA,1984,4,1,"cpi",0.1,6.8582676908403,7.39190020447095,4.43433180473976,7.12508394765563,FALSE,5.9201567049652
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.21728869494963,4.77475686160741,3.75272544104399,4.49602277827852,FALSE,1.58983095311475
"CAN",1985,NA,1986,4,1,"cpi",0.1,3.50827373958609,3.98140746545274,4.02668174324255,3.74484060251942,FALSE,0.57374323206622
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.7760388196583,4.23562497040065,4.2837330645361,4.00583189502947,FALSE,0.566493026598901
"CAN",1987,NA,1988,4,1,"cpi",0.1,4.03279562660352,4.47332064826912,3.95767765957829,4.25305813743632,FALSE,0.607453837277216
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.77988021407893,4.21010720648166,4.56141251415513,3.9949937102803,FALSE,1.21090545389933
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.28845253994803,4.69186561916968,4.70378167021394,4.49015907955885,FALSE,0.429893192653339
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.551307492066,4.95616758508833,5.63511155207928,4.75373753857717,FALSE,1.91362446411333
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.50321415744281,5.91195502440935,2.02050638420239,5.70758459092608,FALSE,8.14809147416748
"CAN",1992,NA,1993,4,1,"cpi",0.1,2.13822823750846,2.55777529440751,1.84186847486189,2.34800176595799,FALSE,1.07812430722476
"CAN",1993,NA,1994,4,1,"cpi",0.1,1.60965008216406,2.02884445885208,0.62038151471279,1.81924727050807,FALSE,2.61756897102418
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.55622148202412,0.896282300475494,1.60030724029718,0.726251891249807,FALSE,1.90456068472179
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.32220178463271,1.63445504927904,1.57188450223428,1.47832841695587,TRUE,0.312253264646325
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.47051864752191,1.78185216203636,1.83379947449567,1.62618540477914,FALSE,0.426771986646234
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.66143824394965,1.97212044741541,0.973278201206617,1.81677934568253,FALSE,1.83992674289472
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.866673851102032,1.1773130602907,1.40211292309609,1.02199345569637,FALSE,0.81019445986731
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.17101187647448,1.48596039504723,2.50399207866046,1.32848613576086,FALSE,2.57724114882436
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.3115222768064,2.6386474007633,2.96814309391761,2.47508483878485,FALSE,1.0593377754109
"CAN",2001,NA,2002,4,1,"cpi",0.1,2.81966261159789,3.14952166325114,1.54486874462913,2.98459213742452,FALSE,3.16273431158383
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.43342926250952,1.76247950679072,3.2075247865732,1.59795438465012,FALSE,3.54026197713116
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.08788727841265,3.32253506427482,1.69584100230101,3.20521117134373,FALSE,3.32808395499914
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.58298069588171,1.84188259114859,2.20100508158421,1.71243164351515,FALSE,1.0569518740127
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.05310035993103,2.29587551538458,2.18435928951757,2.1744879376578,TRUE,0.242775155453551
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.11734067044735,2.35301756343536,1.84480494136243,2.23517911694136,FALSE,0.841311846510045
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.71177850183509,1.94964875667491,2.44343788755996,1.830713629255,FALSE,1.33517943458437
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.27936286031105,2.52087507130945,0.55191793044214,2.40011896581025,FALSE,4.08027872181821
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.546979494825701,0.818907851126395,1.39285160668897,0.682943672976048,FALSE,1.54735892421753
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.14554217129968,1.42139797118657,2.75343947842877,1.28347007124312,FALSE,3.23594803820289
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.5697969476573,2.85361277753855,1.92993928708068,2.71170486259793,FALSE,1.70572174227374
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.87007995113776,2.15659458599066,0.933287972916032,2.01333726856421,FALSE,2.36827458645674
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.782767938133851,1.06065353731217,1.63379811457679,0.92171073772301,FALSE,1.55154021532193
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.48618569803662,1.73950558320259,1.25588008397684,1.61284564061961,FALSE,0.765110138632144
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.18807388214807,1.41842305559485,1.39645323019091,1.30324846887146,TRUE,0.230349173446782
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.29534185415997,1.52221378544054,1.4811454634985,1.40877781980025,TRUE,0.226871931280569
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.37907865852437,1.60613323364741,2.17346080855069,1.49260594608589,FALSE,1.48778251935255
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.02769621775051,2.25926004808255,1.90497611164807,2.14347813291653,FALSE,0.504275177226351
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.80119231296958,2.02849594928388,1.03314712474633,1.91484413112673,FALSE,1.93407072125486
"CAN",2020,NA,2021,4,1,"cpi",0.1,0.955044798884344,1.14635934468252,2.35752845828485,1.05070207178343,FALSE,2.88280146491446
"CAN",2021,NA,2022,4,1,"cpi",0.1,2.1084767801419,2.31603119382922,6.06204323255885,2.21225398698556,FALSE,8.53202561086427
"CAN",2022,NA,2023,4,1,"cpi",0.1,5.83883857656001,6.17101672550181,4.59798511919386,6.00492765103091,FALSE,3.08963027642214
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.62059571453737,4.96729296611701,NA,4.79394434032719,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.20399585690131,4.49042203140007,3.49955770180825,4.34720894415069,FALSE,1.85184429692777
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,2.20905547621586,2.48312741175045,2.8158240079689,2.34609144398316,FALSE,1.01339770490892
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,4.86890177407922,5.13077471364602,5.66207760911694,4.99983824386262,FALSE,1.44254604061329
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.57450506302874,5.82849415440879,6.349195660479,5.70149960871877,FALSE,1.41110354931385
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.68041240268595,5.92639547093666,4.41706160173286,5.8034039368113,FALSE,3.05342929259091
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.4149791543447,2.67165521825645,0.911114957803408,2.54331718630057,FALSE,3.59859650067017
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.53296255117989,2.796116042005,5.55426114291031,2.66453929659245,FALSE,6.39236482617023
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.22572334624214,5.57198141841502,3.54828970949742,5.39885238232858,FALSE,4.07388837605003
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,3.15328708315424,3.51766095993353,3.8630354413577,3.33547402154388,FALSE,1.13187272438857
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.46359667786551,3.7946810508147,3.63175591946453,3.6291388643401,TRUE,0.331084372949186
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.50770037237882,3.83284850201546,2.55039157652437,3.67027443719714,FALSE,2.45250100931319
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,1.98633674693711,2.32050370755152,3.37946470417852,2.15342022724432,FALSE,2.68741361978552
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,2.23288049625395,2.57562339978718,-1.72669596150741,2.40425194802057,FALSE,9.14180169855848
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.41163422336344,-2.95859857492908,0.00997146977602839,-3.18511639914626,FALSE,7.04985797000128
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,3.78102327213732,4.29967931090039,5.81163040156019,4.04035129151885,FALSE,3.87854735134041
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.2833578453898,5.81802140523407,4.88019450164785,5.55068962531193,FALSE,1.43058210149305
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.81029955056123,4.337103539803,3.28091910071908,4.07370154518212,FALSE,1.70320498889099
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.66202900043612,2.17708592909047,2.37093997438868,1.91955746476329,FALSE,0.945843695983709
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.42158671856734,4.88856375777452,5.15886008151103,4.65507523817093,FALSE,1.06763553639943
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.52911440447337,3.97675873085812,2.64424312776971,3.75293656766575,FALSE,2.41402494128178
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.83147312881258,2.2854489901334,0.889389451527891,2.05846105947299,FALSE,2.54749514417567
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.0280706468368,-0.56719917121661,-2.20982601986015,-0.797634909026707,FALSE,3.08699452678319
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.48011636067228,-1.01530986934171,0.397031847429553,-1.247713115007,FALSE,3.60334363971116
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.842229715212699,1.31529371213588,2.21390862245078,1.07876171367429,FALSE,2.4699860198452
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,2.80809468271969,3.16610280804114,3.89320403648052,2.98709874538042,FALSE,1.9737886329645
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.36518315560527,4.64804307422141,3.51001064064515,4.50661311491334,FALSE,2.1832432851942
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.83870416925985,2.09819792739363,1.42426272089981,1.96845104832674,FALSE,1.18047475448942
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,2.09812605799069,2.35628619666969,3.6598318263807,2.22720612733019,FALSE,3.15492820470349
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.2400262482051,4.51470683535279,4.04276328601709,4.37736654177894,FALSE,0.713042725343276
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.57757503886497,3.85196833265775,4.54475369317526,3.71477168576136,FALSE,1.81391631716503
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,5.09960628790029,5.37838025566446,5.42092633381296,5.23899327178237,FALSE,0.373320808094186
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.43243094117625,4.69598522425225,2.49629860053386,4.56420808271425,FALSE,4.56607059561465
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.58726303101145,1.88275695635789,2.44104932897617,1.73500999368467,FALSE,1.53614364227594
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,2.87097189323446,3.14423272794008,2.28777607223413,3.00760231058727,FALSE,1.56925154803969
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.48919963760822,1.74675961853389,2.45726350583008,1.61797962807106,FALSE,1.83645750825053
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.25194491437193,3.50314293908578,3.29416459288274,3.37754392672886,TRUE,0.251198024713851
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.09750521530255,3.33865950944413,3.04092689599073,3.21808236237334,FALSE,0.366883892612292
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.03974195609511,2.26980554169958,1.88659397597094,2.15477374889734,FALSE,0.570392430324849
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,1.95081748271319,2.17793835981748,1.49412406229811,2.06437792126533,FALSE,1.24199514469336
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,0.112834499980851,0.313534269461302,-2.49523912851742,0.213184384721076,FALSE,5.99641894392105
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-2.01070393345997,-1.73740298898954,1.71572655276805,-1.87405346122475,FALSE,7.94692214837618
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.15350899906174,3.54388310539638,3.20041302580606,3.34869605222906,TRUE,0.390374106334639
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.70319996469957,3.09285441757922,2.3349599425078,2.8980271911394,FALSE,1.20796561330581
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.36461272050078,1.72577904176469,1.64641539402621,1.54519588113274,TRUE,0.36116632126391
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.40969452066974,2.76659964332981,2.98409915036537,2.58814708199978,FALSE,0.840237360516871
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.4552975604288,2.80953114006274,1.43415221345145,2.63241435024577,FALSE,2.62344546180585
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.11550578307626,0.473808817314183,0.508950701936964,0.294657300195221,FALSE,0.436396111177436
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.18324819359849,1.54250458878672,2.7007197458462,1.3628763911926,FALSE,2.93306785532041
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.89929718121965,3.27355856110079,2.74689671546631,3.08642787116022,FALSE,0.71292908155522
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,2.30053707317911,2.67514554858597,2.08461392611462,2.48784131088254,FALSE,0.85443769110572
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.36748626297679,1.74080100320796,-4.03093416552606,1.55414363309237,FALSE,12.3698045813486
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,3.13861527946285,3.60635236462641,1.36419295060064,3.37248382204463,FALSE,4.41089781596848
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.29087482964377,5.79519691491245,3.49955770180825,5.54303587227811,FALSE,4.48502681379205
"CAN",1970,NA,1971,4,1,"gdp",0.1,3.35325860686829,3.84184369671328,2.8158240079689,3.59755115179078,FALSE,1.6828841985103
"CAN",1971,NA,1972,4,1,"gdp",0.1,2.41787242697121,2.87053538453028,5.66207760911694,2.64420390575075,FALSE,6.65609012330719
"CAN",1972,NA,1973,4,1,"gdp",0.1,5.49428087139852,6.0143739353547,6.349195660479,5.75432740337661,FALSE,1.26414134201017
"CAN",1973,NA,1974,4,1,"gdp",0.1,5.92082072145422,6.41479403531227,4.41706160173286,6.16780737838324,FALSE,3.83566024657218
"CAN",1974,NA,1975,4,1,"gdp",0.1,4.38287088354087,4.86818180292583,0.911114957803408,4.62552634323335,FALSE,8.20032408769042
"CAN",1975,NA,1976,4,1,"gdp",0.1,0.774691314151953,1.30096005255745,5.55426114291031,1.0378256833547,FALSE,9.97804893918962
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.97421065262249,5.60736137091689,3.54828970949742,5.29078601176969,FALSE,3.80186392523899
"CAN",1977,NA,1978,4,1,"gdp",0.1,3.4337407887876,4.05938986371208,3.8630354413577,3.74656532624984,TRUE,0.62564907492448
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.48186012388472,4.05532848744495,3.63175591946453,3.76859430566483,TRUE,0.573468363560225
"CAN",1979,NA,1980,4,1,"gdp",0.1,3.36184245520677,3.93537596026259,2.55039157652437,3.64860920773468,FALSE,2.37675767990558
"CAN",1980,NA,1981,4,1,"gdp",0.1,2.43622204627942,2.99795535574407,3.37946470417852,2.71708870101174,FALSE,1.40953186154122
"CAN",1981,NA,1982,4,1,"gdp",0.1,2.93216140003498,3.47878883659646,-1.72669596150741,3.20547511831572,FALSE,10.8996437955446
"CAN",1982,NA,1983,4,1,"gdp",0.1,-1.62413612824803,-0.972512470099546,0.00997146977602839,-1.29832429917379,FALSE,2.83492130231642
"CAN",1983,NA,1984,4,1,"gdp",0.1,-0.636900489928175,-0.0264522737826968,5.81163040156019,-0.331676381855436,FALSE,13.583965272463
"CAN",1984,NA,1985,4,1,"gdp",0.1,5.30953289967009,6.08865489692302,4.88019450164785,5.69909389829656,FALSE,1.73320732619125
"CAN",1985,NA,1986,4,1,"gdp",0.1,4.46179004480291,5.23214010852998,3.28091910071908,4.84696507666645,FALSE,3.39450771724669
"CAN",1986,NA,1987,4,1,"gdp",0.1,3.00373820790034,3.72845055568206,2.37093997438868,3.3660943817912,FALSE,2.13093064447429
"CAN",1987,NA,1988,4,1,"gdp",0.1,1.90884164977948,2.55072892994647,5.15886008151103,2.22978528986298,FALSE,6.43773428364379
"CAN",1988,NA,1989,4,1,"gdp",0.1,4.87120916910267,5.54007230700758,2.64424312776971,5.20564073805512,FALSE,5.61767656308926
"CAN",1989,NA,1990,4,1,"gdp",0.1,2.34401318577327,3.04096117589291,0.889389451527891,2.69248718083309,FALSE,3.92944517733159
"CAN",1990,NA,1991,4,1,"gdp",0.1,0.685275534535285,1.39308505073343,-2.20982601986015,1.03918029263436,FALSE,7.14136852596578
"CAN",1991,NA,1992,4,1,"gdp",0.1,-2.51668416657248,-1.77767570303761,0.397031847429553,-2.14717993480505,FALSE,5.57169190901746
"CAN",1992,NA,1993,4,1,"gdp",0.1,-0.126024651560562,0.641130638828002,2.21390862245078,0.25755299363372,FALSE,4.26221747621697
"CAN",1993,NA,1994,4,1,"gdp",0.1,1.73674599583565,2.42058176021066,3.89320403648052,2.07866387802315,FALSE,3.95632971164136
"CAN",1994,NA,1995,4,1,"gdp",0.1,3.43946197442077,4.12831655304985,3.51001064064515,3.78388926373531,TRUE,0.68885457862908
"CAN",1995,NA,1996,4,1,"gdp",0.1,3.4542338909595,3.9701644278131,1.42426272089981,3.7121991593863,FALSE,5.02697758143069
