"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1963,3,1962,NA,1.5,2.77122017207841,3.11320107989679,1.60677118395228,2.44281938697022,FALSE,2.92964532587643
"CAN","cpi",0.1,1964,3,1964,NA,0,1.95728067648212,1.99397942095211,1.88764670034376,2.0039339947047,FALSE,0.191440913666356
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.69054673539469,1.79606027075853,1.88764670034376,1.7991677011144,FALSE,0.309038934442128
"CAN","cpi",0.1,1964,3,1963,NA,1,4.43914494193156,4.72103665573092,1.88764670034376,4.16988253093083,FALSE,5.9518878062167
"CAN","cpi",0.1,1964,3,1963,NA,1.5,2.58059991855611,2.86249163235546,1.88764670034376,2.39235828979053,FALSE,1.82178775427124
"CAN","cpi",0.1,1965,3,1965,NA,0,2.29845026186442,2.33449694479851,2.29538304394236,2.3444020011952,FALSE,0.0428627227608979
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.77879698142744,1.87467966048844,2.29538304394236,1.87416183614195,FALSE,1.03077908673638
"CAN","cpi",0.1,1965,3,1964,NA,1,2.98843959956169,3.25084093389277,2.29538304394236,2.77513442256292,FALSE,1.80252701348515
"CAN","cpi",0.1,1965,3,1964,NA,1.5,2.39879192182046,2.66119325615154,2.29538304394236,2.58300862182973,FALSE,0.492198840726871
"CAN","cpi",0.1,1966,3,1966,NA,0,3.79275102084792,3.82121643561203,3.72486065470629,3.82226531435883,FALSE,0.179332895078841
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.63870188051201,3.74784813607832,3.72486065470629,3.71609253757358,TRUE,0.109146255566314
"CAN","cpi",0.1,1966,3,1965,NA,1,3.37728396210647,3.59561328693328,3.72486065470629,3.18026314560651,FALSE,0.505545697655726
"CAN","cpi",0.1,1966,3,1965,NA,1.5,2.59987487007512,2.81820419490192,3.72486065470629,2.72588429168219,FALSE,2.2331214577254
"CAN","cpi",0.1,1967,3,1967,NA,0,3.68295024476354,3.70593230250394,3.49360316391996,3.71060899730274,FALSE,0.443753348503912
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.49077004500775,2.59026044698505,3.49360316391996,2.56028521952089,FALSE,2.10691866183266
"CAN","cpi",0.1,1967,3,1966,NA,1,2.91817674940514,3.12608358550562,3.49360316391996,3.23068289349593,FALSE,1.02461701035457
"CAN","cpi",0.1,1967,3,1966,NA,1.5,3.24306016956102,3.48631479323027,3.49360316391996,3.48379255951164,FALSE,0.259451002979668
"CAN","cpi",0.1,1968,3,1968,NA,0,4.04204672906279,4.07836145392367,3.95128347779386,4.08812321751386,FALSE,0.238010838791837
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.80812109282092,3.90829747187741,3.95128347779386,3.86057245484849,FALSE,0.195700836648597
"CAN","cpi",0.1,1968,3,1967,NA,1,4.17855252413859,4.4190243917099,3.95128347779386,4.52914843962159,FALSE,0.745514192781834
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.6764158822428,2.92537743597617,3.95128347779386,2.90317969156253,FALSE,2.52875275777268
"CAN","cpi",0.1,1969,3,1969,NA,0,4.54351305210699,4.5636708858245,4.42679496126681,4.56202018095233,FALSE,0.279531368917895
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.11331357628716,3.18906411621569,4.42679496126681,3.1731721410374,FALSE,2.82626352893103
"CAN","cpi",0.1,1969,3,1968,NA,1,4.46563948288753,4.72117775177656,4.42679496126681,4.79164269130369,FALSE,0.341859428046177
"CAN","cpi",0.1,1969,3,1968,NA,1.5,3.1954676509708,3.45100591985983,4.42679496126681,3.43166930802121,FALSE,2.42395836090455
"CAN","cpi",0.1,1970,3,1970,NA,0,3.60167201179696,3.6176438512952,3.28128405769805,3.60731179706845,FALSE,0.727945070829162
"CAN","cpi",0.1,1970,3,1970,NA,0.5,3.93208863014612,4.01032162267309,3.28128405769805,4.09876840974541,FALSE,1.52446537574491
"CAN","cpi",0.1,1970,3,1969,NA,1,4.12141013453821,4.34772538983551,3.28128405769805,4.16731408225431,FALSE,2.09326209271989
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.66759497155442,2.95296171586717,3.28128405769805,2.94225383025522,FALSE,1.01497194838136
"CAN","cpi",0.1,1971,3,1971,NA,0,2.83460490281073,2.85463171654509,2.64123406634756,2.83090781749212,FALSE,0.449739783652505
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.54611325028343,1.68933029621174,2.64123406634756,1.62320660035324,FALSE,2.25855875734125
"CAN","cpi",0.1,1971,3,1970,NA,1,3.12854341489043,3.34666058858232,2.64123406634756,3.17007770946556,FALSE,1.30102683712049
"CAN","cpi",0.1,1971,3,1970,NA,1.5,3.18958594844677,3.45376731302703,2.64123406634756,3.54353814347809,FALSE,1.4827411025785
"CAN","cpi",0.1,1972,3,1972,NA,0,5.06365218315097,5.08036022067052,4.83230569625923,5.0489634093373,FALSE,0.530811341723422
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.38141346995919,4.51097999686454,4.83230569625923,4.42305209693724,FALSE,0.843623636671329
"CAN","cpi",0.1,1972,3,1971,NA,1,4.84000073341555,4.9695672603209,4.83230569625923,4.88112932259212,FALSE,0.146666609474956
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.71050937480557,2.95273389769357,4.83230569625923,2.93340690449956,FALSE,4.4190507419228
"CAN","cpi",0.1,1973,3,1973,NA,0,7.23727230507864,7.25963197958328,7.12388603531779,7.21795256722813,FALSE,0.274329162862093
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.44347021590866,5.5806471535075,7.12388603531779,5.49391172870491,FALSE,3.56659667495504
"CAN","cpi",0.1,1973,3,1972,NA,1,5.38925671795928,5.57895419854289,7.12388603531779,5.39692894021178,FALSE,3.62287934008339
"CAN","cpi",0.1,1973,3,1972,NA,1.5,3.36623271737705,3.62567507204102,7.12388603531779,3.58263496028301,FALSE,8.03324449527902
"CAN","cpi",0.1,1974,3,1974,NA,0,10.12212667012,10.142601010845,10.2717243737774,10.1210179328964,FALSE,0.307415147241485
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.84618381586528,8.01084925182928,10.2717243737774,7.94351867110281,FALSE,5.18883237362653
"CAN","cpi",0.1,1974,3,1973,NA,1,7.06049191399519,7.25172828804521,10.2717243737774,7.1912022670208,FALSE,6.90233878678826
"CAN","cpi",0.1,1974,3,1973,NA,1.5,3.54878217528688,3.8408167480602,10.2717243737774,4.0254660999559,FALSE,14.5829404077005
"CAN","cpi",0.1,1975,3,1975,NA,0,10.1270212639021,10.1466852758066,10.0232981493341,10.1376483081154,FALSE,0.250159822055576
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.0979230912677,8.30641293412565,10.0232981493341,8.26308676293858,FALSE,4.023790321099
"CAN","cpi",0.1,1975,3,1974,NA,1,7.34449535034609,7.55298519320405,10.0232981493341,7.73583614861028,FALSE,5.69807418981367
"CAN","cpi",0.1,1975,3,1974,NA,1.5,3.92239352953777,4.31668123320817,10.0232981493341,4.67814014273702,FALSE,13.0756586283947
"CAN","cpi",0.1,1976,3,1976,NA,0,7.20728507132776,7.22700661298343,7.22784311401172,7.2178166349125,FALSE,0.0215804328296378
"CAN","cpi",0.1,1976,3,1976,NA,0.5,6.83088713472174,7.04921225227856,7.22784311401172,6.91786916440093,FALSE,0.61528258807494
"CAN","cpi",0.1,1976,3,1975,NA,1,7.80046533499826,8.06165602601889,7.22784311401172,8.273619332389,FALSE,1.53368451543517
"CAN","cpi",0.1,1976,3,1975,NA,1.5,3.74117047739068,4.26439993617886,7.22784311401172,4.5816570194731,FALSE,7.1086587428612
"CAN","cpi",0.1,1977,3,1977,NA,0,7.47973687334501,7.50508944053691,7.58101410153764,7.50701198703803,FALSE,0.194074036082415
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.42477092537191,6.64425441029054,7.58101410153764,6.51617593246189,FALSE,2.30117168768998
"CAN","cpi",0.1,1977,3,1976,NA,1,4.4744543804913,4.76442928593156,7.58101410153764,4.96992569410004,FALSE,6.54905227345378
"CAN","cpi",0.1,1977,3,1976,NA,1.5,3.56980829090451,4.13637924293906,7.58101410153764,4.37719420243736,FALSE,8.22131508225363
"CAN","cpi",0.1,1978,3,1978,NA,0,8.55017004145617,8.58425572726211,8.50208927062595,8.58158523467168,FALSE,0.140931843206445
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.42119429995793,7.63371327788633,8.50208927062595,7.4716201567401,FALSE,2.14224340623865
"CAN","cpi",0.1,1978,3,1977,NA,1,5.83381477043977,6.1723288156809,8.50208927062595,6.36749774462425,FALSE,5.51575950067456
"CAN","cpi",0.1,1978,3,1977,NA,1.5,4.44663239473425,5.01073016963614,8.50208927062595,5.06410799386515,FALSE,8.32267355487924
"CAN","cpi",0.1,1979,3,1979,NA,0,8.47494040370819,8.50737051844528,8.65147652410481,8.49829924825941,FALSE,0.352665682869383
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.51351650358855,7.72639982884666,8.65147652410481,7.55954787357905,FALSE,2.26860931472067
"CAN","cpi",0.1,1979,3,1978,NA,1,6.57325186071824,6.94288212028522,8.65147652410481,7.11843292779768,FALSE,4.1665067124994
"CAN","cpi",0.1,1979,3,1978,NA,1.5,4.67495232194619,5.20459206077303,8.65147652410481,5.13416174624329,FALSE,8.18938299067524
"CAN","cpi",0.1,1980,3,1980,NA,0,9.38794509658532,9.42495220361176,9.5171912664748,9.41458421512922,FALSE,0.241982802277633
"CAN","cpi",0.1,1980,3,1980,NA,0.5,7.94415662669808,8.12236546912058,9.5171912664748,7.9706129876785,FALSE,3.27782172543186
"CAN","cpi",0.1,1980,3,1979,NA,1,6.63575395904118,7.05015991691335,9.5171912664748,6.28953001008885,FALSE,5.8966978457865
"CAN","cpi",0.1,1980,3,1979,NA,1.5,5.17537777411827,5.67852822735075,9.5171912664748,5.364173973799,FALSE,9.03351276239702
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6223260113592,11.663153024356,11.5813425032741,11.5923033542996,FALSE,0.131901475407997
"CAN","cpi",0.1,1981,3,1981,NA,0.5,11.012150837013,11.2148854375025,11.5813425032741,11.0172481296202,FALSE,1.01708363553759
"CAN","cpi",0.1,1981,3,1980,NA,1,8.42807753871637,8.82454868641602,11.5813425032741,8.10476531012298,FALSE,6.52267962960658
"CAN","cpi",0.1,1981,3,1980,NA,1.5,5.43935702655736,5.93157913469445,11.5813425032741,5.56064493450504,FALSE,13.047251816092
"CAN","cpi",0.1,1982,3,1982,NA,0,10.2119666848433,10.249360272171,10.1124203763629,10.1931679525338,FALSE,0.258607606172866
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.16158708452918,9.32379098838462,10.1124203763629,9.37004969245236,FALSE,1.91471365491839
"CAN","cpi",0.1,1982,3,1981,NA,1,8.99128237403769,9.33273843908574,10.1124203763629,8.69554175936175,FALSE,2.07408259233073
"CAN","cpi",0.1,1982,3,1981,NA,1.5,7.67922605633974,8.20648378526655,10.1124203763629,7.27062596384307,FALSE,4.76267237580769
"CAN","cpi",0.1,1983,3,1983,NA,0,5.79611941464124,5.82530732230491,5.67091787896303,5.81768735292628,FALSE,0.307413542504137
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.77382316453233,4.93510109567226,5.67091787896303,5.01354605702602,FALSE,1.79642633845277
"CAN","cpi",0.1,1983,3,1982,NA,1,6.87414664735129,7.11156427644687,5.67091787896303,7.12656393494862,FALSE,2.91125933662503
"CAN","cpi",0.1,1983,3,1982,NA,1.5,6.04803687282774,6.39441363896054,5.67091787896303,6.40641718255638,FALSE,1.18441897472103
"CAN","cpi",0.1,1984,3,1984,NA,0,4.20424319778794,4.23263307596452,4.19799576814029,4.24028901012313,FALSE,0.0422730551713645
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.59313716461195,4.74501340984471,4.19799576814029,4.75786855948752,FALSE,1.02996823739201
"CAN","cpi",0.1,1984,3,1983,NA,1,5.9562755191233,6.268762578468,4.19799576814029,5.66557758519989,FALSE,4.2197753948625
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.78883307057273,4.10132012991742,4.19799576814029,4.21132796972244,FALSE,0.527321810951062
"CAN","cpi",0.1,1985,3,1985,NA,0,3.88721353285779,3.9156833872022,3.86444262005169,3.92349089738505,FALSE,0.0790718828024106
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.97369808348881,4.15807475115789,3.86444262005169,4.05923277954066,FALSE,0.427166586418219
"CAN","cpi",0.1,1985,3,1984,NA,1,4.29755895931023,4.69454082108105,3.86444262005169,3.95710775307987,FALSE,1.35946261567869
"CAN","cpi",0.1,1985,3,1984,NA,1.5,5.1856101576231,5.76003796341131,3.86444262005169,4.80620472271859,FALSE,3.510355667058
"CAN","cpi",0.1,1986,3,1986,NA,0,4.1019763388277,4.12626691904904,4.08685396749431,4.13000198176505,FALSE,0.0578958498510909
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.49708032992207,4.66567337141658,4.08685396749431,4.52376153022901,FALSE,1.08020718022286
"CAN","cpi",0.1,1986,3,1985,NA,1,4.65234233850065,5.12065855838837,4.08685396749431,4.28856700742326,FALSE,1.72495704434625
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.6880937260026,5.25909470559834,4.08685396749431,4.73207334351572,FALSE,1.90708933183638
"CAN","cpi",0.1,1987,3,1987,NA,0,4.32667116271341,4.34843230982678,4.23980729277887,4.34713339619661,FALSE,0.214791969190123
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.04689590526902,4.21619639588527,4.23980729277887,4.04554574241257,FALSE,0.221769150379808
"CAN","cpi",0.1,1987,3,1986,NA,1,5.04218174173915,5.54203061922896,4.23980729277887,4.62985152306341,FALSE,2.28290320851265
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.82208549870502,5.39178864976783,4.23980729277887,4.92117197950912,FALSE,1.86365471978758
"CAN","cpi",0.1,1988,3,1988,NA,0,3.98357102429579,4.00664424331144,3.92899537638065,4.00901931174773,FALSE,0.144352436604834
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.7382702069303,3.90923772708847,3.92899537638065,3.73662637763501,FALSE,0.21487340747414
"CAN","cpi",0.1,1988,3,1987,NA,1,4.93390917656939,5.43349674922936,3.92899537638065,4.57559871410537,FALSE,2.73272935085716
"CAN","cpi",0.1,1988,3,1987,NA,1.5,4.35608468507491,4.96647506613366,3.92899537638065,4.47333468954476,FALSE,1.55947773371265
"CAN","cpi",0.1,1989,3,1989,NA,0,4.96310186674942,4.97651474687349,4.82821664544208,4.99076681888079,FALSE,0.313157816362606
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.4409116627683,4.60218757905117,4.82821664544208,4.4916513034202,FALSE,0.663562730484895
"CAN","cpi",0.1,1989,3,1988,NA,1,3.9190165152295,4.35561920148637,4.82821664544208,4.54165447743213,FALSE,1.48681922838066
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.54501296400801,4.05821386579886,4.82821664544208,4.35655767104226,FALSE,2.22431818988689
"CAN","cpi",0.1,1990,3,1990,NA,0,4.49471358267057,4.51696377581811,4.64347549432717,4.53713653171057,FALSE,0.30338734538989
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.97674563430832,5.13063154080847,4.64347549432717,5.08101061108308,FALSE,0.894486217569372
"CAN","cpi",0.1,1990,3,1989,NA,1,4.75634264481958,5.15319589248072,4.64347549432717,5.34783125013627,FALSE,0.647669137644271
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.9741081948217,4.40479802261999,4.64347549432717,4.81353563225505,FALSE,0.961084209369805
"CAN","cpi",0.1,1991,3,1991,NA,0,5.63165599734342,5.65413917592015,5.4258100696218,5.66037042635664,FALSE,0.47991857351367
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.6258919417513,7.78413781865291,5.4258100696218,7.84858621299389,FALSE,5.04731670385607
"CAN","cpi",0.1,1991,3,1990,NA,1,3.66048893297005,3.97491404091415,5.4258100696218,4.26930339967321,FALSE,3.5386385050722
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.356430956019,4.67085606396309,5.4258100696218,5.0605414207232,FALSE,1.99210067607455
"CAN","cpi",0.1,1992,3,1992,NA,0,1.52232857390091,1.53992326710531,1.47496888572843,1.52994687025859,FALSE,0.122838444698792
"CAN","cpi",0.1,1992,3,1992,NA,0.5,2.00272068952146,2.16481799508136,1.47496888572843,1.85875773502133,FALSE,1.33487909176662
"CAN","cpi",0.1,1992,3,1991,NA,1,3.02056080192374,3.27709863473632,1.47496888572843,3.50386131646851,FALSE,3.69118653546882
"CAN","cpi",0.1,1992,3,1991,NA,1.5,6.19482514910889,6.45136298192147,1.47496888572843,6.78035435046663,FALSE,10.7451073069914
"CAN","cpi",0.1,1993,3,1993,NA,0,1.88090496884876,1.89400318115546,1.84351085411351,1.87124044779021,FALSE,0.0961962450516953
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.89295607434765,3.07902412752341,1.84351085411351,2.72734178597627,FALSE,2.51816854258495
"CAN","cpi",0.1,1993,3,1992,NA,1,2.81493887589277,3.04040453902256,1.84351085411351,3.08451104384819,FALSE,2.38419460041702
"CAN","cpi",0.1,1993,3,1992,NA,1.5,3.54985892538929,3.77532458851909,1.84351085411351,3.82501351795864,FALSE,4.01735026596486
"CAN","cpi",0.1,1994,3,1994,NA,0,0.273761892450241,0.2878364560041,0.161630694655448,0.262954827743209,FALSE,0.263255003097844
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.378710771190148,0.541031830603644,0.161630694655448,0.310066271274909,FALSE,0.644721229490608
"CAN","cpi",0.1,1994,3,1993,NA,1,2.65111832375865,2.88150412685198,0.161630694655448,2.87682482634461,FALSE,5.76258053443377
"CAN","cpi",0.1,1994,3,1993,NA,1.5,4.36220968611283,4.6054699936165,0.161630694655448,4.13541986765475,FALSE,9.57788028852007
"CAN","cpi",0.1,1995,3,1995,NA,0,2.229691909739,2.24204522826837,2.11688403676572,2.22224044651209,FALSE,0.263037480692215
"CAN","cpi",0.1,1995,3,1995,NA,0.5,3.12170873947879,3.2632859244862,2.11688403676572,2.99405804315788,FALSE,2.37452096881424
"CAN","cpi",0.1,1995,3,1994,NA,1,2.91938335923015,3.18201992248238,2.11688403676572,2.99684369657241,FALSE,2.04596839095096
"CAN","cpi",0.1,1995,3,1994,NA,1.5,2.83112261303244,3.13493876748452,2.11688403676572,2.55761383507254,FALSE,1.89101299060037
"CAN","cpi",0.1,1996,3,1996,NA,0,1.50862650369761,1.52148016375609,1.55309584667184,1.51034526106652,FALSE,0.0831107332045952
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.92592619492513,2.07483453102746,1.55309584667184,1.79601314583588,FALSE,0.977420221109634
"CAN","cpi",0.1,1996,3,1995,NA,1,2.48609633161468,2.74216557837395,1.55309584667184,2.55715877011559,FALSE,2.32940365774335
"CAN","cpi",0.1,1996,3,1995,NA,1.5,4.64481795441595,4.94674292282452,1.55309584667184,4.37195408299294,FALSE,7.17241854117325
"CAN","cpi",0.1,1997,3,1997,NA,0,1.73330266794709,1.75558346020406,1.60528783555959,1.74775979926451,FALSE,0.306758197562528
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.58248265160486,2.73600149328481,1.60528783555959,2.44638235868142,FALSE,2.32506287733609
"CAN","cpi",0.1,1997,3,1996,NA,1,2.33143333197539,2.58257806187228,1.60528783555959,2.43903366578812,FALSE,1.86480138859867
"CAN","cpi",0.1,1997,3,1996,NA,1.5,3.93613583177363,4.29231556110226,1.60528783555959,3.62198739789796,FALSE,5.5358419431376
"CAN","cpi",0.1,1998,3,1998,NA,0,1.0212455941856,1.04404743871257,0.988908029337191,1.03895035119065,FALSE,0.0946630997456598
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.99258522689592,2.15259527368124,0.988908029337191,1.85198354845497,FALSE,2.39040381913805
"CAN","cpi",0.1,1998,3,1997,NA,1,2.43158329518606,2.59159334197138,0.988908029337191,2.50242700061489,FALSE,3.36595508200503
"CAN","cpi",0.1,1998,3,1997,NA,1.5,4.09851559546516,4.50474902285317,0.988908029337191,3.75826952211307,FALSE,7.31647246322794
"CAN","cpi",0.1,1999,3,1999,NA,0,1.80295690711008,1.82575410503499,1.7107350135213,1.81904689636282,FALSE,0.227734739233312
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.34188929392566,1.49728417740423,1.7107350135213,1.31729339512256,FALSE,0.629730074849831
"CAN","cpi",0.1,1999,3,1998,NA,1,2.01441788935635,2.23032540976361,1.7107350135213,2.15211490322884,FALSE,0.890758355596265
"CAN","cpi",0.1,1999,3,1998,NA,1.5,4.08368526626115,4.52695952107986,1.7107350135213,3.69857126490312,FALSE,5.71649703868505
"CAN","cpi",0.1,2000,3,2000,NA,0,2.72532041082867,2.74827404690322,2.6718361971244,2.74274050503735,FALSE,0.141807444306263
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.45781107652653,2.60959915715304,2.6718361971244,2.46113990926174,FALSE,0.29009261389619
"CAN","cpi",0.1,2000,3,1999,NA,1,3.33714740599706,3.58855378866538,2.6718361971244,3.49419557264756,FALSE,1.72987573571867
"CAN","cpi",0.1,2000,3,1999,NA,1.5,3.47321684778422,3.94050892410568,2.6718361971244,3.22544865557399,FALSE,2.24813796667661
"CAN","cpi",0.1,2001,3,2001,NA,0,2.7874523496839,2.80517165446941,2.47906219852806,2.80396337772557,FALSE,0.703030751798485
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.25687142083944,2.39791496910898,2.47906219852806,2.23984277042869,FALSE,0.321370724756392
"CAN","cpi",0.1,2001,3,2000,NA,1,4.0009851772605,4.14202872553003,2.47906219852806,3.95792003209951,FALSE,3.52309461211938
"CAN","cpi",0.1,2001,3,2000,NA,1.5,3.91307372325767,4.33766946013479,2.47906219852806,3.55622040628749,FALSE,3.61128801405402
"CAN","cpi",0.1,2002,3,2002,NA,0,2.35883141842876,2.37693601845355,2.20880570551249,2.34939305392984,FALSE,0.351495073172071
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.8768213131789,2.04233868675181,2.20880570551249,1.70224895292675,FALSE,0.535444081929959
"CAN","cpi",0.1,2002,3,2001,NA,1,2.47197980733198,2.63749718090489,2.20880570551249,2.47791561910008,FALSE,0.750348710949551
"CAN","cpi",0.1,2002,3,2001,NA,1.5,3.20701330118485,3.62865653504873,2.20880570551249,3.17564245091106,FALSE,2.63988233535802
"CAN","cpi",0.1,2003,3,2003,NA,0,2.82019960171533,2.83459003147687,2.71189071546809,2.81714587005806,FALSE,0.255076843644293
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.25347157680414,4.3811077773581,2.71189071546809,4.41787786293317,FALSE,3.55337144796741
"CAN","cpi",0.1,2003,3,2002,NA,1,4.38029477025835,4.56138482097644,2.71189071546809,4.32236105253803,FALSE,3.88865461691867
"CAN","cpi",0.1,2003,3,2002,NA,1.5,4.0370528673802,4.35068396897483,2.71189071546809,3.7551535685832,FALSE,3.25843588362155
"CAN","cpi",0.1,2004,3,2004,NA,0,1.82068550259244,1.83260714914028,1.83151661303942,1.83115885083991,TRUE,0.011921646547842
"CAN","cpi",0.1,2004,3,2004,NA,0.5,2.05792433417468,2.22620085995301,1.83151661303942,1.89356075843229,FALSE,0.671404794967798
"CAN","cpi",0.1,2004,3,2003,NA,1,2.58296457267998,2.75124109845831,1.83151661303942,2.5903955121087,FALSE,1.83816088053512
"CAN","cpi",0.1,2004,3,2003,NA,1.5,4.74891707572522,5.00859646854112,1.83151661303942,4.52605057310407,FALSE,6.74279153211768
"CAN","cpi",0.1,2005,3,2005,NA,0,2.3804726712543,2.3931390953119,2.18071628336509,2.39375726304695,FALSE,0.456569508255842
"CAN","cpi",0.1,2005,3,2005,NA,0.5,2.14441842358886,2.30406359256304,2.18071628336509,2.00628617924563,TRUE,0.159645168974185
"CAN","cpi",0.1,2005,3,2004,NA,1,2.56646403840188,2.73080738515362,2.18071628336509,2.50853787240411,FALSE,1.02156058016683
"CAN","cpi",0.1,2005,3,2004,NA,1.5,3.77452356925558,4.05097552173429,2.18071628336509,3.53910826966273,FALSE,3.81824592112424
"CAN","cpi",0.1,2006,3,2006,NA,0,2.1337799132784,2.15796892763153,1.97519342012289,2.13830460574546,FALSE,0.376603443587608
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.43185425768553,2.57849603183806,1.97519342012289,2.27462572570213,FALSE,1.16144363540285
"CAN","cpi",0.1,2006,3,2005,NA,1,3.84386694868992,3.99050872284245,1.97519342012289,3.7624469653382,FALSE,4.29924961541261
"CAN","cpi",0.1,2006,3,2005,NA,1.5,3.52085393334743,3.76602098048784,1.97519342012289,3.32314929235963,FALSE,3.67996818763939
