"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,2.4798872323024,2.73200140912883,0.973278201206617,2.52710004742795,FALSE,3.60013424592817
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,2.13245157197195,2.38424850067858,1.40211292309609,2.19453068247256,FALSE,1.87477170398632
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.32772035244298,2.58376347092024,2.50399207866046,2.37124110644517,TRUE,0.256043118477258
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.28745019128663,2.55405061005314,2.96814309391761,2.35253977949475,FALSE,1.18680593846532
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.04813405766974,2.34683843546887,1.54486874462913,2.15392189284702,FALSE,1.4170717401116
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,1.6536139623653,1.93214665419869,3.2075247865732,1.74337200026269,FALSE,3.1127063193323
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.61812736336879,1.91427645915202,1.69584100230101,1.83139179505541,TRUE,0.296149095783226
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.68246653837501,1.97184629159835,2.20100508158421,1.83249887129435,FALSE,0.798621508747473
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,1.61636095520713,1.84666735384115,2.18435928951757,1.973770319721,FALSE,0.980732922359405
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.69307158528593,1.94199528992118,1.84480494136243,2.0101662483814,TRUE,0.24892370463525
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,1.92647633726177,2.1259155210467,2.44343788755996,2.03712457580334,FALSE,0.905044442703276
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.05277624779777,2.22517365219605,0.55191793044214,2.09323602460157,FALSE,3.50763810963302
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,2.02058543521195,2.19400175936432,1.39285160668897,2.06431845570848,FALSE,1.56838038753677
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.02470141046932,2.18653362521207,2.75343947842877,2.05820227858558,FALSE,1.42162299966875
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.02562683581596,2.22147860024014,1.92993928708068,2.07529405099368,FALSE,0.408490761613683
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.90623901007789,2.08680960161328,0.933287972916032,1.98541625328341,FALSE,2.34268400745063
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,1.80792238017225,2.00815369884975,1.63379811457679,1.88485753295194,FALSE,0.587174131111853
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.80914682961679,1.9751574968931,1.25588008397684,1.79078698545739,FALSE,1.39549232425397
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.75211558458297,1.92288414750228,1.39645323019091,1.73292586061274,FALSE,0.961129350457214
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.62401004099953,1.77843134610794,1.4811454634985,1.66798360912798,FALSE,0.471898143999593
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.56243145011794,1.71092727408456,2.17346080855069,1.6167357382945,FALSE,1.17634812278025
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,1.57618425136846,1.73855004797132,1.90497611164807,1.63503862473588,FALSE,0.532201493662298
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.54110622603922,1.70047016883164,1.03314712474633,1.59681722901383,FALSE,1.28816194566551
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,1.49696080879501,1.6271881118045,2.35752845828485,1.61212219208041,FALSE,1.75320585074359
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,1.72936666079407,1.86857341077313,6.06204323255885,1.83110980466902,FALSE,9.45802857616955
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,2.54692874938765,2.69831390613462,4.59798511919386,2.92294833624977,FALSE,4.37287674132306
"CAN",1969,NA,1970,4,1,"cpi",0.1,1.99573435048958,2.23315197958517,3.84669808502433,2.24815163808692,FALSE,3.82307564118262
"CAN",1970,NA,1971,4,1,"cpi",0.1,2.74517052002416,3.07635821119206,2.09886045002039,2.46546787617355,FALSE,1.76743229117628
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.82777714650736,3.14247349451118,4.61402341086119,2.56369313212737,FALSE,3.58480727322607
"CAN",1972,NA,1973,4,1,"cpi",0.1,3.02610081730325,3.29421916425208,6.22342912205835,2.79421151802405,FALSE,6.77747380874053
"CAN",1973,NA,1974,4,1,"cpi",0.1,3.15514769125454,3.42237116258899,9.59455553431256,3.23106591841788,FALSE,13.9831887418313
"CAN",1974,NA,1975,4,1,"cpi",0.1,3.86392641113283,4.09239092531757,10.5280192696423,4.03328753518773,FALSE,14.5298608349063
"CAN",1975,NA,1976,4,1,"cpi",0.1,4.48854812903486,5.04692333402728,8.13534117389669,5.28298660286154,FALSE,7.42152596025777
"CAN",1976,NA,1977,4,1,"cpi",0.1,5.07482168154958,5.34326138909967,6.84168016809657,5.66056528263904,FALSE,3.5982592164321
"CAN",1977,NA,1978,4,1,"cpi",0.1,5.11542570110999,5.4304858243128,8.56560161197079,5.76287426917845,FALSE,7.28198409577613
"CAN",1978,NA,1979,4,1,"cpi",0.1,5.68727085415699,6.02528393093106,8.51558792202395,6.32440919019333,FALSE,5.87202194586938
"CAN",1979,NA,1980,4,1,"cpi",0.1,6.17302590281344,6.4995685317838,9.17959378630866,6.71983895773339,FALSE,6.28215430569227
"CAN",1980,NA,1981,4,1,"cpi",0.1,6.68742867201193,7.01884254340987,11.279360028481,7.21996214736818,FALSE,9.79923050488938
"CAN",1981,NA,1982,4,1,"cpi",0.1,7.73807614625163,8.22784508508635,10.7097306947659,8.11120492544675,FALSE,6.00507029367817
"CAN",1982,NA,1983,4,1,"cpi",0.1,7.88884803727354,8.17075112999888,6.81192865303165,8.56620151161832,FALSE,2.67505727992955
"CAN",1983,NA,1984,4,1,"cpi",0.1,8.13209883914379,8.47041120487525,4.43433180473976,8.52217878295085,FALSE,8.55557244218487
"CAN",1984,NA,1985,4,1,"cpi",0.1,7.95738542031846,8.71170121775925,3.75272544104399,8.07354387788496,FALSE,10.0980046402729
"CAN",1985,NA,1986,4,1,"cpi",0.1,6.96304789916852,7.76673616047438,4.02668174324255,7.06343534263473,FALSE,7.3289463855858
"CAN",1986,NA,1987,4,1,"cpi",0.1,6.56414840410676,7.28032328518467,4.2837330645361,6.35148884756781,FALSE,5.78376452456828
"CAN",1987,NA,1988,4,1,"cpi",0.1,5.9097813726739,6.67098528907188,3.95767765957829,5.81838406262178,FALSE,5.09921216772155
"CAN",1988,NA,1989,4,1,"cpi",0.1,4.37125638706096,5.16536503647742,4.56141251415513,5.43301320953357,TRUE,0.794108649416468
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.52157912089004,5.26584619072773,4.70378167021394,5.61041838192592,TRUE,0.744267069837689
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.55198270713133,5.24770121627426,5.63511155207928,5.56643657649666,FALSE,1.55663036648743
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.17562721997924,5.80678541962048,2.02050638420239,6.08519260570867,FALSE,7.6425378347009
"CAN",1992,NA,1993,4,1,"cpi",0.1,3.93153719530726,4.42280368065108,1.84186847486189,4.67137814211263,FALSE,5.1349747530002
"CAN",1993,NA,1994,4,1,"cpi",0.1,3.82607400208648,4.20218413206049,0.62038151471279,4.30334227060491,FALSE,7.49987121302665
"CAN",1994,NA,1995,4,1,"cpi",0.1,3.15278942301948,3.5089901030115,1.60030724029718,3.6846043521606,FALSE,3.80616108604157
"CAN",1995,NA,1996,4,1,"cpi",0.1,2.83056103451201,3.20160492635993,1.57188450223428,3.31407276195791,FALSE,3.16810285246509
"CAN",1996,NA,1997,4,1,"cpi",0.1,2.98698459807459,3.28625769567937,1.83379947449567,3.13691835891889,FALSE,2.86190670555794
"CAN",1997,NA,1998,4,1,"cpi",0.1,2.91918505090874,3.21923564660466,0.973278201206617,2.97482460640311,FALSE,4.62428803947842
"CAN",1998,NA,1999,4,1,"cpi",0.1,2.60879858707883,2.90878006762555,1.40211292309609,2.66224011850064,FALSE,2.98150517828615
"CAN",1999,NA,2000,4,1,"cpi",0.1,2.41033442425808,2.71384228562139,2.50399207866046,2.44177867832757,TRUE,0.303507861363313
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.31175736718712,2.63955374498325,2.96814309391761,2.38324915653581,FALSE,1.05799493098359
"CAN",2001,NA,2002,4,1,"cpi",0.1,2.05283379706118,2.41510735191684,1.54486874462913,2.21609537669212,FALSE,1.49108478248243
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.74509740657572,2.09134753345842,3.2075247865732,1.88210664496485,FALSE,2.82664402269333
"CAN",2003,NA,2004,4,1,"cpi",0.1,1.52110050250042,1.88040061462057,1.69584100230101,1.78704044858391,TRUE,0.359300112120144
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.68563703010421,2.02663795371681,2.20100508158421,1.81396208933143,FALSE,0.728483429984603
"CAN",2005,NA,2006,4,1,"cpi",0.1,1.51921041394398,1.80813450068847,2.18435928951757,1.88589660010504,FALSE,1.12497917303139
"CAN",2006,NA,2007,4,1,"cpi",0.1,1.98550386123624,2.24875266492207,1.84480494136243,2.01923460315352,FALSE,0.575913070072063
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.97794442151262,2.2142814022751,2.44343788755996,2.01547834294064,FALSE,0.745573614728827
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.12044006085471,2.30255653188067,0.55191793044214,2.05919980434145,FALSE,3.66772120527612
"CAN",2009,NA,2010,4,1,"cpi",0.1,2.06147971311897,2.26195056108704,1.39285160668897,2.0967846440165,FALSE,1.68631108447918
"CAN",2010,NA,2011,4,1,"cpi",0.1,2.01421916099364,2.19810143248463,2.75343947842877,2.06017273550866,FALSE,1.41796681803352
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.03899225957149,2.23044100077233,1.92993928708068,2.06682676548703,FALSE,0.433788680069292
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.98279773495281,2.16920265326679,0.933287972916032,2.03523730539403,FALSE,2.51864883395126
"CAN",2013,NA,2014,4,1,"cpi",0.1,1.91491138029197,2.11347167535572,1.63379811457679,1.95782422815505,FALSE,0.823256441097483
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.83118341283335,1.99964956083744,1.25588008397684,1.80961771815099,FALSE,1.44691798990744
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.79521216246607,1.96916710610206,1.39645323019091,1.77255266667329,FALSE,1.06008590424745
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.65056220519919,1.80765615678399,1.4811454634985,1.70316645691511,FALSE,0.533575599808566
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.56809467192343,1.71703297003155,2.17346080855069,1.63155200661694,FALSE,1.16322238370622
"CAN",2018,NA,2019,4,1,"cpi",0.1,1.55744483337098,1.71998092707636,1.90497611164807,1.62825287497172,FALSE,0.573636503864743
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.55137311985967,1.71047526186883,1.03314712474633,1.61672230167912,FALSE,1.31071546448326
"CAN",2020,NA,2021,4,1,"cpi",0.1,1.48612727988933,1.61916050261385,2.35752845828485,1.60190791125863,FALSE,1.7738509019934
"CAN",2021,NA,2022,4,1,"cpi",0.1,1.55426845007616,1.69796949534945,6.06204323255885,1.66356612699619,FALSE,9.8416426835164
"CAN",2022,NA,2023,4,1,"cpi",0.1,1.6628815361408,1.81608985187759,4.59798511919386,2.04248210133057,FALSE,6.33519779866183
"CAN",2023,NA,2024,4,1,"cpi",0.1,1.75428427729344,1.97444919007559,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,5.82183164372175,6.15464450764621,3.49955770180825,5.72003070434061,FALSE,5.49342162373224
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,5.00525457886135,5.32958295980611,2.8158240079689,5.44417990683581,FALSE,5.18972964959465
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,4.79672977314387,5.09098409688742,5.66207760911694,5.26504491085472,FALSE,1.56335101758692
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,4.71730293431777,5.05210201182294,6.349195660479,5.20462177380344,FALSE,3.21722940785197
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,4.6010561430835,4.9687100847317,4.41706160173286,5.10537797349578,FALSE,0.776530700205182
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,5.21433794708522,5.62330596645533,0.911114957803408,4.92883713410412,FALSE,9.97168577332969
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,4.20206158206969,4.60457599386091,5.55426114291031,4.5131702747261,FALSE,2.51292585412321
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,4.22613134574494,4.46354897484053,3.54828970949742,4.47854863334228,FALSE,1.7437323763123
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,4.36400942161759,4.80806162750911,3.8630354413577,4.1952419182847,FALSE,1.55732771758016
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,4.5462382816102,4.99915270756888,3.63175591946453,4.19744350207611,FALSE,2.48509745294906
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,4.46315312651326,4.86160747583422,2.55039157652437,4.12836880074377,FALSE,4.64903557151849
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,4.08409412571247,4.49922926834249,3.37946470417852,3.87766325502326,FALSE,1.98097830159435
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,4.10891927785394,4.48708303689456,-1.72669596150741,3.79859286186685,FALSE,13.3461976242881
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,3.0576463236739,3.45193236403731,0.00997146977602839,2.70878143331948,FALSE,7.16689682680313
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,3.66540764820085,4.17918086635678,5.81163040156019,3.50847875242289,FALSE,4.1414388519413
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,3.64533092739158,4.17326171395744,4.88019450164785,3.7666312825529,FALSE,2.09889253698898
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.32605893164396,3.91410717817453,3.28091910071908,3.28304205383409,FALSE,0.688358981919198
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,2.8459598712163,3.34039892067334,2.37093997438868,2.78520594870273,FALSE,1.55003882018508
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,3.24380801845045,3.52115392871107,5.15886008151103,3.21346567237617,FALSE,3.91669291648275
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.41215555551446,3.96475166884477,2.64424312776971,3.14523404259729,FALSE,2.25906817498531
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,2.93062313107574,3.50208032021562,0.889389451527891,2.71953940869847,FALSE,5.10753203257953
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,1.96733584968157,2.54752712390686,-2.20982601986015,1.77482532147974,FALSE,9.86277320654023
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,1.85202131273943,2.52137809973121,0.397031847429553,1.34180329876535,FALSE,3.90266670990262
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,2.20388228689172,2.84688421304549,2.21390862245078,1.72680821912432,TRUE,0.643001926153769
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,2.63289581137802,3.14845559712216,3.89320403648052,2.46877401406256,FALSE,2.17055631765159
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,3.39558097039982,3.84650590961603,3.51001064064515,3.03653656819055,TRUE,0.450924939216212
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,2.40874406661114,2.82600599942775,1.42426272089981,2.33810220107092,FALSE,2.60499825661957
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,2.188026399822,2.58137564538865,3.6598318263807,2.22511328403013,FALSE,2.7899185366601
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,2.91390687431146,3.34545822868804,4.04276328601709,2.79751788834074,FALSE,1.98111814844113
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.18463807156378,3.58328414866688,4.54475369317526,2.86113390663267,FALSE,2.5352450648995
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,3.64284141787349,4.00487538876334,5.42092633381296,3.33740951184772,FALSE,3.5088138487779
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,3.56084669270234,3.94409670103101,2.49629860053386,3.2348360732975,FALSE,2.74891243536975
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,2.47812496671627,2.84072219147809,2.44104932897617,2.16438310520394,FALSE,0.444987530850923
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.06658758006847,3.34403486471637,2.28777607223413,3.02847569410173,FALSE,2.00813952427977
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,2.97019370622831,3.241229513512,2.45726350583008,2.93582212710332,FALSE,1.41088069705755
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.37175499464699,3.6597245642006,3.29416459288274,3.33155117853699,FALSE,0.460392684585271
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,2.87079086447018,3.13255650681602,3.04092689599073,3.2323029190707,TRUE,0.26176564234584
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.57451597783612,2.82514206654877,1.88659397597094,2.95949756492348,FALSE,1.77934164841306
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.65813098350548,2.93113844418696,1.49412406229811,3.00583351258253,FALSE,2.85968950780897
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,1.82310095278253,2.11591194868959,-2.49523912851742,2.15557378372024,FALSE,9.88912228768472
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,0.166762776647018,0.40912281317626,1.71572655276805,0.37805292598032,FALSE,3.14592390228877
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,2.55171102922688,2.78740758045394,3.20041302580606,2.71815048548479,FALSE,1.15348642978733
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.44785866712296,2.67148943691792,2.3349599425078,2.33698597334318,FALSE,0.47451682449531
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,2.02977674627955,2.24095311697437,1.64641539402621,1.83294937569836,FALSE,1.06309048681336
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.26015951729515,2.44807135063458,2.98409915036537,2.13566884278069,FALSE,1.37908472163008
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.36284308025264,2.61875718651053,1.43415221345145,2.19738660393295,FALSE,2.31967158803833
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,1.57654542250272,1.85472149090438,0.508950701936964,1.41653064339582,FALSE,2.65060878077001
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.66465708606311,1.97963280023169,2.7007197458462,1.53670796150981,FALSE,1.9173911488675
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.23211434754324,2.56668208515387,2.74689671546631,1.9393290931116,FALSE,0.735044693860505
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,2.1144759924066,2.42439587846374,2.08461392611462,1.83984652692556,FALSE,0.376280033372639
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,1.96190299093868,2.22575715555215,-4.03093416552606,1.72169832143118,FALSE,13.5812700678684
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,2.67033102979248,2.94832753100051,4.30730690277808,2.41466423906364,FALSE,3.29795066071374
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,2.33465748810331,2.72282881669997,1.36419295060064,1.98845244840404,FALSE,2.54475918971372
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.79841580236919,6.12932229762491,3.49955770180825,5.80832498066836,FALSE,5.4394800520578
"CAN",1970,NA,1971,4,1,"gdp",0.1,5.16534771145129,5.48428121059999,2.8158240079689,5.62038872224426,FALSE,5.54009728466512
"CAN",1971,NA,1972,4,1,"gdp",0.1,4.8381139791468,5.13047655397687,5.66207760911694,5.30236399316271,FALSE,1.47369825291911
"CAN",1972,NA,1973,4,1,"gdp",0.1,4.75888539181426,5.09818084622663,6.349195660479,5.26619099440707,FALSE,3.11932837497319
"CAN",1973,NA,1974,4,1,"gdp",0.1,4.60084328145306,4.96703345733888,4.41706160173286,5.11982238050064,FALSE,0.774593908597374
"CAN",1974,NA,1975,4,1,"gdp",0.1,5.26019715147083,5.67463673162491,0.911114957803408,5.06684171613577,FALSE,10.0790666771928
"CAN",1975,NA,1976,4,1,"gdp",0.1,4.33794507714728,4.75662003158781,5.55426114291031,4.69348365064747,FALSE,2.19121075737941
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.25809682612633,4.49551445522192,3.54828970949742,4.51051411372366,FALSE,1.81476677715982
"CAN",1977,NA,1978,4,1,"gdp",0.1,4.63457152565064,5.11118980128528,3.8630354413577,4.3228900130626,FALSE,2.19114290739672
"CAN",1978,NA,1979,4,1,"gdp",0.1,4.53425906433265,4.98137564322812,3.63175591946453,4.17846525392503,FALSE,2.45267912304685
"CAN",1979,NA,1980,4,1,"gdp",0.1,4.52437116758674,4.92170125000641,2.55039157652437,4.20221062977758,FALSE,4.7839513958916
"CAN",1980,NA,1981,4,1,"gdp",0.1,4.36256586822357,4.79987649457752,3.37946470417852,4.00372359007503,FALSE,2.62197987978739
"CAN",1981,NA,1982,4,1,"gdp",0.1,4.17927515038381,4.55704835286533,-1.72669596150741,3.86676031347227,FALSE,13.5021534511287
"CAN",1982,NA,1983,4,1,"gdp",0.1,4.03294917471791,4.44888088903011,0.00997146977602839,3.67564069796433,FALSE,9.35588216973861
"CAN",1983,NA,1984,4,1,"gdp",0.1,3.4649096304272,3.94190580237976,5.81163040156019,3.06013522838626,FALSE,4.63193972568685
"CAN",1984,NA,1985,4,1,"gdp",0.1,3.13968890883747,3.70636012917311,4.88019450164785,3.30144681647375,FALSE,3.17519204805728
"CAN",1985,NA,1986,4,1,"gdp",0.1,3.02673446660724,3.63820502757516,3.28091910071908,3.1490322576,TRUE,0.611470560967919
"CAN",1986,NA,1987,4,1,"gdp",0.1,3.06886387355236,3.63896161094267,2.37093997438868,3.11120736216433,FALSE,2.12103973553181
"CAN",1987,NA,1988,4,1,"gdp",0.1,2.86954032203865,3.1998007596011,5.15886008151103,2.90417514354682,FALSE,4.68372559736229
"CAN",1988,NA,1989,4,1,"gdp",0.1,3.31268288126129,3.95016505427263,2.64424312776971,3.10134765844804,FALSE,2.12290384743708
"CAN",1989,NA,1990,4,1,"gdp",0.1,3.16675866580133,3.78846601733652,0.889389451527891,2.96301925157113,FALSE,5.68252782769838
"CAN",1990,NA,1991,4,1,"gdp",0.1,2.90253080611699,3.56833104723593,-2.20982601986015,2.7004794594148,FALSE,12.0265931877348
"CAN",1991,NA,1992,4,1,"gdp",0.1,1.77170489123239,2.00912252032798,0.397031847429553,2.02412217882972,FALSE,3.29224661532411
"CAN",1992,NA,1993,4,1,"gdp",0.1,2.49729569982837,3.29147732352505,2.21390862245078,1.95415748618204,FALSE,1.42393068453576
"CAN",1993,NA,1994,4,1,"gdp",0.1,2.22172562833184,2.85916349710081,3.89320403648052,2.01752987880293,FALSE,2.93530573405721
"CAN",1994,NA,1995,4,1,"gdp",0.1,3.10055840346474,3.66321492017485,3.51001064064515,2.66384424839327,TRUE,0.562656516710116
"CAN",1995,NA,1996,4,1,"gdp",0.1,3.06165390078709,3.53060608760066,1.42426272089981,2.66250948396251,FALSE,4.10759925322974
