"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1970,3,1970,NA,0,3.51921653235214,3.55485636714914,3.28128405769805,3.58996474924422,FALSE,0.564378667361656
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.17871892286388,4.31497559877836,3.28128405769805,4.17180269652751,FALSE,2.130556376283
"CAN","cpi",0.1,1970,3,1969,NA,1,5.74406095130178,6.03386164170909,3.28128405769805,5.43865496465038,FALSE,5.76263823174894
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.31912767202254,2.60892836242985,3.28128405769805,2.31672730979866,FALSE,1.78392445766996
"CAN","cpi",0.1,1971,3,1971,NA,0,2.82277350572099,2.85906681905483,2.64123406634756,2.89424739818036,FALSE,0.439714289719238
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.10254454792879,1.27775614070653,2.64123406634756,1.07533993963556,FALSE,3.2051625386467
"CAN","cpi",0.1,1971,3,1970,NA,1,2.66688547619292,2.91885557279709,2.64123406634756,2.98160965133743,FALSE,0.308973229593852
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.20198629995935,4.45395639656352,2.64123406634756,4.15708260691123,FALSE,3.72030839351926
"CAN","cpi",0.1,1972,3,1972,NA,0,5.06756734398867,5.09527706524207,4.83230569625923,5.10321489701878,FALSE,0.550513382874384
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.74732685636535,4.95287346883295,4.83230569625923,4.57526784474473,TRUE,0.205546612467604
"CAN","cpi",0.1,1972,3,1971,NA,1,6.86554947977745,7.16949657080049,4.83230569625923,6.5673313651466,FALSE,4.82226660995242
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.22546605237934,1.52941314340237,4.83230569625923,1.20127092516847,FALSE,7.64370831959383
"CAN","cpi",0.1,1973,3,1973,NA,0,7.33290308672298,7.35634660185339,7.12388603531779,7.36268749116872,FALSE,0.487925851586393
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.64191264314583,5.87933027224142,7.12388603531779,5.89432993074317,FALSE,3.00309710259863
"CAN","cpi",0.1,1973,3,1972,NA,1,7.08214467668904,7.38691903947199,7.12388603531779,7.371399360381,TRUE,0.304774362782945
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.40371094151824,4.74730573722808,7.12388603531779,4.50324671282129,FALSE,5.62488434702031
"CAN","cpi",0.1,1974,3,1974,NA,0,10.3001864421325,10.3199015874768,10.2717243737774,10.3222881332229,FALSE,0.0829641861333765
"CAN","cpi",0.1,1974,3,1974,NA,0.5,9.00583297167554,9.19935654330974,10.2717243737774,8.8471290293637,FALSE,2.5765631948957
"CAN","cpi",0.1,1974,3,1973,NA,1,11.0230272232892,11.2933976019153,10.2717243737774,10.9884402825372,FALSE,1.93993226643005
"CAN","cpi",0.1,1974,3,1973,NA,1.5,6.13610664760587,6.49087735029832,10.2717243737774,6.19554852079723,FALSE,8.75665297709045
"CAN","cpi",0.1,1975,3,1975,NA,0,10.2344599293486,10.258121150741,10.0232981493341,10.2646941702359,FALSE,0.492909621424553
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.37576861130708,9.56062444846489,10.0232981493341,9.21855388205318,FALSE,1.21301961686721
"CAN","cpi",0.1,1975,3,1974,NA,1,12.0264144821027,12.2946448315853,10.0232981493341,11.9905143933903,FALSE,4.71959997785713
"CAN","cpi",0.1,1975,3,1974,NA,1.5,8.58141009909256,8.99224267075232,10.0232981493341,8.68009129130424,FALSE,2.70206696850821
"CAN","cpi",0.1,1976,3,1976,NA,0,7.22956678657392,7.25084290710415,7.22784311401172,7.25383067322222,FALSE,0.0251065040017957
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.55302972993252,7.7098533128849,7.22784311401172,7.41547675604771,FALSE,0.879460507220843
"CAN","cpi",0.1,1976,3,1975,NA,1,11.9347656475945,12.1751851616622,7.22784311401172,11.9151510581142,FALSE,10.7002473664739
"CAN","cpi",0.1,1976,3,1975,NA,1.5,7.89723381591423,8.30693611491057,7.22784311401172,8.01331538119686,FALSE,1.89723719211304
"CAN","cpi",0.1,1977,3,1977,NA,0,7.58946378390474,7.61238887058359,7.58101410153764,7.61867129691007,FALSE,0.0417021586057271
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.18682314850798,7.38659468792644,7.58101410153764,7.02287871989832,FALSE,0.631814680776697
"CAN","cpi",0.1,1977,3,1976,NA,1,5.97876933619102,6.3407474892611,7.58101410153764,5.87261903876238,FALSE,3.11812618035129
"CAN","cpi",0.1,1977,3,1976,NA,1.5,6.00680120572783,6.44828582286065,7.58101410153764,6.15322645024094,FALSE,2.95865856974837
"CAN","cpi",0.1,1978,3,1978,NA,0,8.64979340934916,8.67452725908215,8.50208927062595,8.68125407245005,FALSE,0.352965269117916
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.27794158202955,8.45577733142155,8.50208927062595,8.12508742330222,FALSE,0.280751169846215
"CAN","cpi",0.1,1978,3,1977,NA,1,8.3275610960272,8.62522617164126,8.50208927062595,8.64318766852961,TRUE,0.297665075614063
"CAN","cpi",0.1,1978,3,1977,NA,1.5,7.41941737239395,7.85131744301452,8.50208927062595,7.66028936796504,FALSE,1.87805968753485
"CAN","cpi",0.1,1979,3,1979,NA,0,8.5828022603996,8.6073593643212,8.65147652410481,8.61075946409788,FALSE,0.122595236774057
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.26564288909827,8.46194957786048,8.65147652410481,8.10062835274572,FALSE,0.617477680416277
"CAN","cpi",0.1,1979,3,1978,NA,1,9.254705807813,9.54388248794161,8.65147652410481,9.5826348846829,FALSE,1.62968619948014
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.72973732231539,8.13274562392794,8.65147652410481,7.94183844676527,FALSE,1.55574363533893
"CAN","cpi",0.1,1980,3,1980,NA,0,9.4938220167001,9.52317099266659,9.5171912664748,9.53109046750286,TRUE,0.0293489759664993
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.83872800246193,9.02208067644303,9.5171912664748,8.68563614915422,FALSE,1.28359842960725
"CAN","cpi",0.1,1980,3,1979,NA,1,8.34287219881836,8.63206174255396,9.5171912664748,8.32548734166583,FALSE,2.25614404133746
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.71441045461754,8.11943703858932,9.5171912664748,7.98047102096121,FALSE,3.51114709038395
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6541086526197,11.6870103337555,11.5813425032741,11.708955977523,FALSE,0.19460423523707
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.1915445253404,12.3805217319212,11.5813425032741,12.1263962907449,FALSE,1.54498170006139
"CAN","cpi",0.1,1981,3,1980,NA,1,10.8979772839524,11.3077526170002,11.5813425032741,10.9849401653028,FALSE,1.017752858101
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.40479963940031,8.81457497244811,11.5813425032741,8.62735225265647,FALSE,6.55814762377231
"CAN","cpi",0.1,1982,3,1982,NA,0,10.3129056689475,10.3420745144264,10.1124203763629,10.3109749747662,FALSE,0.474691717889067
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.0559947330519,10.2130651315233,10.1124203763629,10.0996836619997,TRUE,0.157070398471468
"CAN","cpi",0.1,1982,3,1981,NA,1,11.7505729539517,12.2046596392092,10.1124203763629,11.6194795199153,FALSE,4.09442574656589
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.8717887044739,13.3606603576849,10.1124203763629,12.7194356761443,FALSE,6.62080127123536
"CAN","cpi",0.1,1983,3,1983,NA,0,5.79105122690415,5.81962969741502,5.67091787896303,5.82764740362034,FALSE,0.295541465935574
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.91833164793701,5.05977068527897,5.67091787896303,4.97543944794331,FALSE,1.49954391219544
"CAN","cpi",0.1,1983,3,1982,NA,1,9.38652991707633,9.85571658011769,5.67091787896303,9.23778396682256,FALSE,8.72610230329313
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.2032983840976,10.7299366250181,5.67091787896303,9.78870144173853,FALSE,10.5985949189973
"CAN","cpi",0.1,1984,3,1984,NA,0,4.17824138383079,4.20402624855926,4.19799576814029,4.21357537293321,TRUE,0.0257848647284753
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.610499754466,4.75281211655865,4.19799576814029,4.64258933063566,FALSE,1.05898788726091
"CAN","cpi",0.1,1984,3,1983,NA,1,6.54985762800497,7.07419734798007,4.19799576814029,6.13137654871218,FALSE,5.75069940856329
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.51054648724712,4.10856217994151,4.19799576814029,3.46832438596907,FALSE,0.796756999802777
"CAN","cpi",0.1,1985,3,1985,NA,0,3.92001822086615,3.94286093076961,3.86444262005169,3.91909325760218,FALSE,0.146344045046691
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.85203090363299,3.99780527637573,3.86444262005169,3.89150188195039,TRUE,0.145774372742741
"CAN","cpi",0.1,1985,3,1984,NA,1,3.68789691647644,4.22588483686175,3.86444262005169,3.29397074977035,TRUE,0.537987920385306
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.37561019834013,4.93460123211144,3.86444262005169,4.4666103475984,FALSE,1.69491898552339
"CAN","cpi",0.1,1986,3,1986,NA,0,4.10679501471808,4.12964555687761,4.08685396749431,4.1058885406559,FALSE,0.0671639804345689
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.51467052537963,4.63677463294691,4.08685396749431,4.41001406158749,FALSE,1.07280756953465
"CAN","cpi",0.1,1986,3,1985,NA,1,4.42384220688431,4.86675971357739,4.08685396749431,3.99303879319441,FALSE,1.19178026089308
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.57447723621278,5.01739474290585,4.08685396749431,4.22326323880904,FALSE,1.5265247705119
"CAN","cpi",0.1,1987,3,1987,NA,0,4.36005351758528,4.37926828664846,4.23980729277887,4.35976718480882,FALSE,0.286428601966302
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.72709582014013,3.85639268270305,4.23980729277887,3.90936321394769,FALSE,0.981329329398077
"CAN","cpi",0.1,1987,3,1986,NA,1,4.70104640886905,5.18550177586277,4.23980729277887,4.33099659151455,FALSE,1.50943118052746
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.7307531669996,5.21520853399332,4.23980729277887,4.75247122036215,FALSE,1.57544619859534
"CAN","cpi",0.1,1988,3,1988,NA,0,4.01272585924783,4.03259719112351,3.92899537638065,4.01269560152408,FALSE,0.205939071580516
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.51199935294131,3.63401746106928,3.92899537638065,3.47075595914335,FALSE,0.777524586597685
"CAN","cpi",0.1,1988,3,1987,NA,1,4.64281828625511,5.03418441648703,3.92899537638065,4.58162438495066,FALSE,1.97763926328627
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.83603989969717,4.28677719602428,3.92899537638065,3.81364776332008,TRUE,0.450737296327109
"CAN","cpi",0.1,1989,3,1989,NA,0,5.02349574530413,5.04345482613121,4.82821664544208,5.02395320873108,FALSE,0.453912636076084
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.47766410353038,4.60765464478528,4.82821664544208,4.36789847845152,FALSE,0.620128320492226
"CAN","cpi",0.1,1989,3,1988,NA,1,4.50104340513434,4.83393983747019,4.82821664544208,4.46162561835953,TRUE,0.332896432335847
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.39106279970553,3.74064871911788,4.82821664544208,3.27838152614011,FALSE,2.76640353346612
"CAN","cpi",0.1,1990,3,1990,NA,0,4.51955177836284,4.54004724765792,4.64347549432717,4.51963128519567,FALSE,0.250336017448975
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.09012772344766,5.2160424935941,4.64347549432717,4.98434426998405,FALSE,1.11847527930309
"CAN","cpi",0.1,1990,3,1989,NA,1,5.95803053523258,6.28952981950465,4.64347549432717,5.9177493923911,FALSE,3.25273270850632
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.53691821262654,5.01965363791648,4.64347549432717,4.56185858388509,TRUE,0.482735425289945
"CAN","cpi",0.1,1991,3,1991,NA,0,5.58452992394638,5.60888603999166,5.4258100696218,5.62406762795447,FALSE,0.377066903433241
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.22051538650415,8.34760550624707,5.4258100696218,8.39172083833767,FALSE,6.33754637948149
"CAN","cpi",0.1,1991,3,1990,NA,1,3.91065126226514,4.24718214017385,5.4258100696218,3.86917616551897,FALSE,2.9557040544597
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.07497200412362,5.55428749622349,5.4258100696218,5.12288497855213,TRUE,0.479315492099865
"CAN","cpi",0.1,1992,3,1992,NA,0,1.44353520217879,1.46443803587709,1.47496888572843,1.48060592990191,FALSE,0.0443047222568362
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.33561442231742,1.48937049772653,1.47496888572843,1.17198715241532,TRUE,0.153756075409109
"CAN","cpi",0.1,1992,3,1991,NA,1,2.53996891527684,2.85505814109243,1.47496888572843,2.52024528073196,FALSE,2.68175595814538
"CAN","cpi",0.1,1992,3,1991,NA,1.5,10.1450301529297,10.4601193787453,1.47496888572843,10.1533377092026,FALSE,19.5818920418184
"CAN","cpi",0.1,1993,3,1993,NA,0,1.7660039188284,1.7897078135758,1.84351085411351,1.80262144325658,FALSE,0.14326620705343
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.55253872124634,2.67863397728796,1.84351085411351,2.34241315558581,FALSE,1.70171273855901
"CAN","cpi",0.1,1993,3,1992,NA,1,1.77667427156382,2.12077059936984,1.84351085411351,1.81805946412584,TRUE,0.344096327806013
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.60332635826907,2.1112713286194,1.84351085411351,1.14026360102641,TRUE,0.50794497035033
"CAN","cpi",0.1,1994,3,1994,NA,0,0.129695640516985,0.156367218779184,0.161630694655448,0.163616628358327,FALSE,0.0383681913205635
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.236661522222791,-0.0746424887156967,0.161630694655448,-0.385140098029379,FALSE,0.687070552109637
"CAN","cpi",0.1,1994,3,1993,NA,1,1.38432149291257,1.69229037621964,0.161630694655448,1.37474728133383,FALSE,3.02505954610068
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.04245311497255,3.53333024602586,0.161630694655448,2.59685615311524,FALSE,6.89270473175799
"CAN","cpi",0.1,1995,3,1995,NA,0,2.18641315683216,2.20981109226573,2.11688403676572,2.19356448193293,FALSE,0.177907091136781
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.80182173426081,2.93770878710407,2.11688403676572,2.67750903542847,FALSE,1.65797082505459
"CAN","cpi",0.1,1995,3,1994,NA,1,1.10261972780685,1.35626325196656,2.11688403676572,1.34092618105198,FALSE,1.94391193482449
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-0.910072968309174,-0.4694870676543,2.11688403676572,-1.3139842175605,FALSE,6.18807724381046
"CAN","cpi",0.1,1996,3,1996,NA,0,1.47063807248934,1.49381437061771,1.55309584667184,1.48206512402721,FALSE,0.154912911581996
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.36365672655295,1.50300486632971,1.55309584667184,1.23598680875262,FALSE,0.250661429425943
"CAN","cpi",0.1,1996,3,1995,NA,1,1.0356322726101,1.2672306559507,1.55309584667184,1.32983461361347,FALSE,0.866854362720922
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.47471857356433,3.76812783018185,1.55309584667184,3.42580605950136,FALSE,4.56368198304527
"CAN","cpi",0.1,1997,3,1997,NA,0,1.68397135605281,1.70916426118059,1.60528783555959,1.69050032419864,FALSE,0.200045172890485
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.24468757577779,2.37689352026708,1.60528783555959,2.11979188984917,FALSE,1.55309425608529
"CAN","cpi",0.1,1997,3,1996,NA,1,0.907170863108629,1.13391100411573,1.60528783555959,1.19524084873691,FALSE,1.27424421088235
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.54471986680619,1.90756766315176,1.60528783555959,1.35560903862103,TRUE,0.362847796345569
"CAN","cpi",0.1,1998,3,1998,NA,0,0.963044664865664,0.988224349421875,0.988908029337191,0.980088020931525,FALSE,0.0266989732569131
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.43715268659114,1.57627830905459,0.988908029337191,1.31078347146242,FALSE,1.13522486080556
"CAN","cpi",0.1,1998,3,1997,NA,1,0.953123172340602,1.16646200184826,0.988908029337191,1.06570792570078,TRUE,0.213338829507656
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.46662680800129,2.8277283312225,0.988908029337191,2.25360669266494,FALSE,3.64492103136366
"CAN","cpi",0.1,1999,3,1999,NA,0,1.81285216026169,1.83790783511021,1.7107350135213,1.81711295343144,FALSE,0.251982667604961
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.928832467006069,1.07948836917748,1.7107350135213,0.788387565724544,FALSE,1.55342622293545
"CAN","cpi",0.1,1999,3,1998,NA,1,0.465965480440272,0.6792800087546,1.7107350135213,0.575366492854125,FALSE,2.50543676112921
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.95821996975245,2.35687084772422,1.7107350135213,1.68716976710558,FALSE,0.948617447374328
"CAN","cpi",0.1,2000,3,2000,NA,0,2.72568143630093,2.75107927293751,2.6718361971244,2.72999398726497,FALSE,0.145053923695538
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.19503306217041,2.37771208243352,2.6718361971244,2.06798867425529,FALSE,0.836288164020616
"CAN","cpi",0.1,2000,3,1999,NA,1,3.03438841200926,3.26151036648572,2.6718361971244,3.09152396062306,FALSE,1.03279354310949
"CAN","cpi",0.1,2000,3,1999,NA,1.5,1.10349447179504,1.50286850073093,2.6718361971244,0.842861855264031,FALSE,2.99708002092137
"CAN","cpi",0.1,2001,3,2001,NA,0,2.83515904996944,2.85698502423367,2.47906219852806,2.84208465688611,FALSE,0.813152310800629
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.01083795221563,2.20621171022508,2.47906219852806,1.88638468602912,FALSE,0.801708176460524
"CAN","cpi",0.1,2001,3,2000,NA,1,3.58268605067891,3.80877729970078,2.47906219852806,3.69789354026514,FALSE,2.67858869824597
"CAN","cpi",0.1,2001,3,2000,NA,1.5,2.08902759263962,2.49949088502244,2.47906219852806,1.8681620253813,TRUE,0.410463292382824
"CAN","cpi",0.1,2002,3,2002,NA,0,2.39981173039815,2.42660634437838,2.20880570551249,2.37599565696257,FALSE,0.451252447059482
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.08523591155967,1.26069948187496,2.20880570551249,0.913576617687781,FALSE,2.2823662895098
"CAN","cpi",0.1,2002,3,2001,NA,1,1.63026058822875,1.87218091499137,2.20880570551249,1.93734082085477,FALSE,0.989975416809544
"CAN","cpi",0.1,2002,3,2001,NA,1.5,1.52672768655411,1.94927342441845,2.20880570551249,1.22267801456389,FALSE,0.99928414029553
"CAN","cpi",0.1,2003,3,2003,NA,0,2.74090330394991,2.76943260940963,2.71189071546809,2.73251886371656,FALSE,0.0930017243082028
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.27874233887559,4.43299793882374,2.71189071546809,4.31675684669419,FALSE,3.63614809640926
"CAN","cpi",0.1,2003,3,2002,NA,1,4.58429115318834,4.7779778105068,2.71189071546809,4.61862409576541,FALSE,4.35457651891902
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.75241913110985,2.19698562825827,2.71189071546809,1.3655866266696,FALSE,1.58880002428135
"CAN","cpi",0.1,2004,3,2004,NA,0,1.83774921856828,1.86302582223926,1.83151661303942,1.82990600335775,FALSE,0.0391268381795489
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.43392461281689,1.64096406845242,1.83151661303942,1.43982618755963,FALSE,0.630489554717756
"CAN","cpi",0.1,2004,3,2003,NA,1,1.02600654497068,1.25359100966256,1.83151661303942,1.02946817322814,FALSE,1.51186358330712
"CAN","cpi",0.1,2004,3,2003,NA,1.5,4.48908703710777,4.89582184737792,1.83151661303942,4.64649519124043,FALSE,6.31244686375537
"CAN","cpi",0.1,2005,3,2005,NA,0,2.40209206564432,2.42179696866762,2.18071628336509,2.38454318695835,FALSE,0.511651085866028
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.6072829043223,1.80709513953329,2.18071628336509,1.60616687455658,FALSE,1.03008144372611
"CAN","cpi",0.1,2005,3,2004,NA,1,1.68949363124378,1.93070821197211,2.18071628336509,1.65181790765431,FALSE,0.79678807271274
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.57719467805013,2.04119706886415,2.18071628336509,1.76259299547523,FALSE,0.774045089704994
"CAN","cpi",0.1,2006,3,2006,NA,0,2.14027719982341,2.16839710204655,1.97519342012289,2.13635134601064,FALSE,0.394972746002079
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.79105617168836,1.9918259168219,1.97519342012289,1.78685076876899,TRUE,0.200769745133542
"CAN","cpi",0.1,2006,3,2005,NA,1,3.53717749184182,3.75421319651337,1.97519342012289,3.50484952590076,FALSE,3.68811141960251
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.31404784283514,1.73541387572972,1.97519342012289,1.46813842301012,FALSE,0.954209464879395
