"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1967,3,1966,NA,1,3.57911140924689,3.8737266940849,3.49360316391996,3.18103323070284,FALSE,0.484633607786746
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.35444452449879,4.6490598093368,3.49360316391996,4.65128160487248,FALSE,2.2075960861243
"CAN","cpi",0.1,1968,3,1968,NA,0,4.14685641671814,4.18172571714431,3.95128347779386,4.17287945672396,FALSE,0.469475831369012
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.15600580838046,4.25339619375049,3.95128347779386,4.07097205779852,FALSE,0.552328897784707
"CAN","cpi",0.1,1968,3,1967,NA,1,6.24181439099079,6.53703946242941,3.95128347779386,5.84521682123848,FALSE,5.38529376743181
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.30799957546904,2.60322464690766,3.95128347779386,2.25565858240226,FALSE,3.29091136229684
"CAN","cpi",0.1,1969,3,1969,NA,0,4.53590621166087,4.58253091103867,4.42679496126681,4.59520664360618,FALSE,0.289094144697926
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.07029122125543,3.19102243722814,4.42679496126681,2.96612019395715,FALSE,2.8668923805031
"CAN","cpi",0.1,1969,3,1968,NA,1,7.08286285776195,7.34541740032043,4.42679496126681,6.72487630040807,FALSE,6.164927645881
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.41456529583838,4.67711983839686,4.42679496126681,4.31664452944541,TRUE,0.262554542558481
"CAN","cpi",0.1,1970,3,1970,NA,0,3.55255718177372,3.59503100057583,3.28128405769805,3.60761538249925,FALSE,0.645302983414711
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.3426324101885,4.47440925488988,3.28128405769805,4.36016077421692,FALSE,2.49032873912461
"CAN","cpi",0.1,1970,3,1969,NA,1,5.24515692494321,5.53418316541548,3.28128405769805,4.91369447805135,FALSE,4.65318816768374
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.22859243147627,2.51761867194854,3.28128405769805,2.07973847283129,FALSE,1.98606043102672
"CAN","cpi",0.1,1971,3,1971,NA,0,2.84510897450711,2.88500588878063,2.64123406634756,2.91872900980337,FALSE,0.492952265739185
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.39790377776183,1.58021733152893,2.64123406634756,1.38357105636307,FALSE,2.54012852003073
"CAN","cpi",0.1,1971,3,1970,NA,1,3.53025265364249,3.82232560435937,2.64123406634756,3.17686610979278,FALSE,2.26766981137228
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.71770229768498,5.00977524840187,2.64123406634756,4.62066312326275,FALSE,4.90644679813338
"CAN","cpi",0.1,1972,3,1972,NA,0,5.19304698763536,5.22666853433428,4.83230569625923,5.17210692165851,FALSE,0.835268860868102
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.92253363344442,5.11139311714458,4.83230569625923,4.76224255478946,FALSE,0.389366010778367
"CAN","cpi",0.1,1972,3,1971,NA,1,7.1646449588501,7.45484053339847,4.83230569625923,6.83863498061675,FALSE,5.4731717136392
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.12351205019215,2.41370762474052,4.83230569625923,1.95441162589064,FALSE,5.66485795570107
"CAN","cpi",0.1,1973,3,1973,NA,0,7.367846910941,7.39624840089725,7.12388603531779,7.41057825703995,FALSE,0.570536769118938
"CAN","cpi",0.1,1973,3,1973,NA,0.5,6.40278314777954,6.59569373594374,7.12388603531779,6.24191401313708,FALSE,1.36667125343987
"CAN","cpi",0.1,1973,3,1972,NA,1,8.19001054952113,8.50480983397478,7.12388603531779,8.12590883681935,FALSE,2.68396487157218
"CAN","cpi",0.1,1973,3,1972,NA,1.5,5.14134200315901,5.45614128761266,7.12388603531779,4.96130694391223,FALSE,4.02089872379838
"CAN","cpi",0.1,1974,3,1974,NA,0,10.2522384939423,10.2753111035108,10.2717243737774,10.2919804098732,TRUE,0.0230726095685085
"CAN","cpi",0.1,1974,3,1974,NA,0.5,9.20217323583314,9.42132555552909,10.2717243737774,9.01679902243293,FALSE,2.1089274713589
"CAN","cpi",0.1,1974,3,1973,NA,1,11.724172992299,12.0517910083924,10.2717243737774,11.5076386824751,FALSE,3.55528161280796
"CAN","cpi",0.1,1974,3,1973,NA,1.5,7.30099082114473,7.62860883723814,10.2717243737774,7.03851017911898,FALSE,6.20120809729181
"CAN","cpi",0.1,1975,3,1975,NA,0,10.2724658380931,10.3004102467451,10.0232981493341,10.3166994702432,FALSE,0.581650383671945
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.03910927577366,9.22815435202651,10.0232981493341,8.87817825771755,FALSE,1.95603129249199
"CAN","cpi",0.1,1975,3,1974,NA,1,11.7648836534083,12.0806615504043,10.0232981493341,11.6634485116586,FALSE,4.18596790604983
"CAN","cpi",0.1,1975,3,1974,NA,1.5,9.41004612090567,9.79636571838617,10.0232981493341,9.09165939347615,FALSE,0.890613888475947
"CAN","cpi",0.1,1976,3,1976,NA,0,7.21708245896849,7.24105366429011,7.22784311401172,7.25911367403926,TRUE,0.0239712053216152
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.37529369844769,7.54849793124887,7.22784311401172,7.22502565269042,FALSE,0.500872198214454
"CAN","cpi",0.1,1976,3,1975,NA,1,12.1627403360247,12.4101182650077,7.22784311401172,12.4780790437784,FALSE,11.2138162001229
"CAN","cpi",0.1,1976,3,1975,NA,1.5,7.51872540667783,7.92586666883215,7.22784311401172,7.18586013837568,FALSE,1.05354635696791
"CAN","cpi",0.1,1977,3,1977,NA,0,7.5469002634344,7.57195037977891,7.58101410153764,7.59139014959698,FALSE,0.0451917202528044
"CAN","cpi",0.1,1977,3,1977,NA,0.5,7.41634236370499,7.60731372420903,7.58101410153764,7.25038656554249,TRUE,0.190971360504037
"CAN","cpi",0.1,1977,3,1976,NA,1,5.67555164096374,5.90160856670177,7.58101410153764,5.92994518665441,FALSE,3.95806922537331
"CAN","cpi",0.1,1977,3,1976,NA,1.5,5.81863069588886,6.23400294818819,7.58101410153764,5.68954314963938,FALSE,3.40873037085367
"CAN","cpi",0.1,1978,3,1978,NA,0,8.63987596220615,8.66709925231249,8.50208927062595,8.68881076810062,FALSE,0.333415938062353
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.26300770709879,8.44054678946805,8.50208927062595,8.11208508764938,FALSE,0.314300151609024
"CAN","cpi",0.1,1978,3,1977,NA,1,8.02360193507934,8.26118875351005,8.50208927062595,8.34671923233743,FALSE,0.77292130091048
"CAN","cpi",0.1,1978,3,1977,NA,1.5,8.34085328446647,8.77231897362209,8.50208927062595,8.21410731625775,TRUE,0.431465689155623
"CAN","cpi",0.1,1979,3,1979,NA,0,8.51270079125288,8.54098158596974,8.65147652410481,8.56136533364911,FALSE,0.273825101683685
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.38436703102996,8.5734864869855,8.65147652410481,8.23092589685401,FALSE,0.362430649554012
"CAN","cpi",0.1,1979,3,1978,NA,1,9.35407710865659,9.58853567916502,8.65147652410481,9.66481845899329,FALSE,1.79579320284573
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.90416077339481,8.27556357932262,8.65147652410481,7.91014806370246,FALSE,1.20676490544379
"CAN","cpi",0.1,1980,3,1980,NA,0,9.47865148676827,9.51336938752495,9.5171912664748,9.53576705858497,FALSE,0.0432109650896666
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.8045617504801,8.99095817959165,9.5171912664748,8.6434746104286,FALSE,1.35580328885187
"CAN","cpi",0.1,1980,3,1979,NA,1,7.64134519004428,7.87488411098712,9.5171912664748,7.78967249140325,FALSE,3.88311037758211
"CAN","cpi",0.1,1980,3,1979,NA,1.5,8.25344417235743,8.62095986324452,9.5171912664748,8.29781572565185,FALSE,2.35914103139881
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6563344422745,11.6949012967742,11.5813425032741,11.7120328235834,FALSE,0.205215607833832
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.4608914141023,12.6118254692634,11.5813425032741,12.3296185245412,FALSE,2.10548719033478
"CAN","cpi",0.1,1981,3,1980,NA,1,10.651742895313,10.9322547476714,11.5813425032741,11.0356264341109,FALSE,1.72292908703112
"CAN","cpi",0.1,1981,3,1980,NA,1.5,8.49365192892658,8.85115957570106,11.5813425032741,8.52474858684185,FALSE,6.4245808191591
"CAN","cpi",0.1,1982,3,1982,NA,0,10.2533671456026,10.2904968658826,10.1124203763629,10.253224031375,FALSE,0.350344763034844
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.2454033731606,10.3908525047709,10.1124203763629,10.1221315066235,FALSE,0.440966902271751
"CAN","cpi",0.1,1982,3,1981,NA,1,11.8227097285953,12.2560546349028,10.1124203763629,11.652777546881,FALSE,4.23398791126834
"CAN","cpi",0.1,1982,3,1981,NA,1.5,13.4965928564157,13.9299377627232,10.1124203763629,13.2139534836213,FALSE,7.95372819531361
"CAN","cpi",0.1,1983,3,1983,NA,0,5.84313816338696,5.87793684791071,5.67091787896303,5.84362752346853,FALSE,0.417510427688023
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.75883436505451,4.91943171070256,5.67091787896303,4.70635148143536,FALSE,1.83056660844909
"CAN","cpi",0.1,1983,3,1982,NA,1,8.30720060119925,8.66260348307629,5.67091787896303,8.61437359933683,FALSE,6.21380893129085
"CAN","cpi",0.1,1983,3,1982,NA,1.5,10.1597852506448,10.522971355137,5.67091787896303,9.84330302935538,FALSE,10.3384469304517
"CAN","cpi",0.1,1984,3,1984,NA,0,4.21060138001085,4.24101884951022,4.19799576814029,4.21315663178917,FALSE,0.0584299403228441
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.85678966194046,5.00490822853531,4.19799576814029,4.73004206452632,FALSE,1.6121049972619
"CAN","cpi",0.1,1984,3,1983,NA,1,6.46007183127742,6.96296805739905,4.19799576814029,6.30529961834119,FALSE,5.52973192198192
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.22646614248052,3.72936236860215,4.19799576814029,2.81189439817776,FALSE,1.54430378065083
"CAN","cpi",0.1,1985,3,1985,NA,0,3.90295120814338,3.92955987961966,3.86444262005169,3.90546894544143,FALSE,0.112183311680025
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.15200941938287,4.32308921349066,3.86444262005169,4.0117649915267,FALSE,0.810117125954841
"CAN","cpi",0.1,1985,3,1984,NA,1,3.03700469302633,3.27442232212192,3.86444262005169,3.28942198062367,FALSE,1.54857384671731
"CAN","cpi",0.1,1985,3,1984,NA,1.5,5.09117570354625,5.56603666579901,3.86444262005169,4.67970369844593,FALSE,3.20093448112954
"CAN","cpi",0.1,1986,3,1986,NA,0,4.12403796001281,4.15042052496623,4.08685396749431,4.12727747445429,FALSE,0.109013659438969
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.51830210506426,4.66354807947836,4.08685396749431,4.57514120825518,FALSE,1.10401961345844
"CAN","cpi",0.1,1986,3,1985,NA,1,4.29257056778517,4.81067479371391,4.08685396749431,3.84501750700332,FALSE,0.975252226575096
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.51396965229995,5.03207387822869,4.08685396749431,4.51624000588938,FALSE,1.4672501921635
"CAN","cpi",0.1,1987,3,1987,NA,0,4.33160289686012,4.35185688900301,4.23980729277887,4.3376164199738,FALSE,0.224244223434553
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.71986232598793,3.87063498590958,4.23980729277887,3.8898385702312,FALSE,0.971155564075633
"CAN","cpi",0.1,1987,3,1986,NA,1,4.95665034102349,5.44067577371582,4.23980729277887,4.56284936423577,FALSE,2.07700998434704
"CAN","cpi",0.1,1987,3,1986,NA,1.5,5.14675787054941,5.66110564860057,4.23980729277887,5.15474659430673,FALSE,2.52979350643013
"CAN","cpi",0.1,1988,3,1988,NA,0,3.9717603498003,3.9942049109573,3.92899537638065,4.00028299604827,FALSE,0.117477835422879
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.49944870331962,3.63657288308738,3.92899537638065,3.53181278911538,FALSE,0.786951942641708
"CAN","cpi",0.1,1988,3,1987,NA,1,4.30858601127368,4.67449070059094,3.92899537638065,4.34173286045961,FALSE,1.20943943352398
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.75532993410775,4.2788770902309,3.92899537638065,3.76612293581706,TRUE,0.523547156123151
"CAN","cpi",0.1,1989,3,1989,NA,0,4.97420212434037,4.99699121411142,4.82821664544208,5.00606812502784,FALSE,0.347201265100592
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.48720379069279,4.62532270515539,4.82821664544208,4.51521437972404,FALSE,0.588994337321902
"CAN","cpi",0.1,1989,3,1988,NA,1,4.28109865377936,4.60929267569144,4.82821664544208,4.3270389784901,FALSE,0.814691732469057
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.35388228381199,3.84830698442613,4.82821664544208,3.42699250808196,FALSE,2.67200172509402
"CAN","cpi",0.1,1990,3,1990,NA,0,4.49224690638848,4.51268670078604,4.64347549432717,4.52171223749059,FALSE,0.311081557822293
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.18999982275267,5.32698274908937,4.64347549432717,5.22335253259958,FALSE,1.35148143394892
"CAN","cpi",0.1,1990,3,1989,NA,1,5.69657346190813,6.03138154078291,4.64347549432717,5.7236432392913,FALSE,2.67502578461024
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.89710916964865,5.40810107882006,4.64347549432717,4.92041342133377,FALSE,1.0746222987747
"CAN","cpi",0.1,1991,3,1991,NA,0,5.5821437313222,5.60280228399061,5.4258100696218,5.6161816682171,FALSE,0.368066689780417
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.61746686196146,8.76974083276634,5.4258100696218,8.8240510060175,FALSE,7.24484462044859
"CAN","cpi",0.1,1991,3,1990,NA,1,3.864645007361,4.2003913119708,5.4258100696218,3.89170713423419,FALSE,3.05889909938979
"CAN","cpi",0.1,1991,3,1990,NA,1.5,5.66911992340684,6.1818483149324,5.4258100696218,5.70462042447442,FALSE,1.05341695549232
"CAN","cpi",0.1,1992,3,1992,NA,0,1.43880237941318,1.45937100337273,1.47496888572843,1.47544467241393,FALSE,0.0552305847500036
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.55041246506218,1.7215273515738,1.47496888572843,1.36069384263819,FALSE,0.338767285031053
"CAN","cpi",0.1,1992,3,1991,NA,1,2.43375861205476,2.7629362129608,1.47496888572843,2.43500720778875,FALSE,2.45982143718677
"CAN","cpi",0.1,1992,3,1991,NA,1.5,11.0516550877617,11.5370103036975,1.47496888572843,11.2072976243743,FALSE,21.7668801093431
"CAN","cpi",0.1,1993,3,1993,NA,0,1.78130152350346,1.80368858483409,1.84351085411351,1.81496037239602,FALSE,0.110880993062682
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.6238855819017,2.76439962282818,1.84351085411351,2.43338635087472,FALSE,1.87468010267801
"CAN","cpi",0.1,1993,3,1992,NA,1,1.71561275713583,2.03767103216463,1.84351085411351,1.76228766319361,TRUE,0.322058275028803
"CAN","cpi",0.1,1993,3,1992,NA,1.5,2.09912899397639,2.64201921766253,1.84351085411351,1.598750613598,FALSE,1.11093053449254
"CAN","cpi",0.1,1994,3,1994,NA,0,0.206912798938896,0.229972071594914,0.161630694655448,0.220147227157928,FALSE,0.123686171063681
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.531282561562035,-0.368966839857502,0.161630694655448,-0.741542526043691,FALSE,1.34142135395553
"CAN","cpi",0.1,1994,3,1993,NA,1,1.48238030291052,1.79360363681417,0.161630694655448,1.50794631797803,FALSE,3.24622246335938
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.2892310823984,3.80046739186663,0.161630694655448,2.81797717341095,FALSE,7.46145939334145
"CAN","cpi",0.1,1995,3,1995,NA,0,2.14438029266535,2.16559305749745,2.11688403676572,2.15484685959489,FALSE,0.0823155557201825
"CAN","cpi",0.1,1995,3,1995,NA,0.5,3.11302572600311,3.2750381795616,2.11688403676572,2.90883921660758,FALSE,2.37566065186381
"CAN","cpi",0.1,1995,3,1994,NA,1,1.85207559778202,2.09979409299967,2.11688403676572,1.95173420121315,FALSE,0.285696148031075
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-1.73892808644195,-1.26417896352827,2.11688403676572,-2.17983456081826,FALSE,7.98822245690031
"CAN","cpi",0.1,1996,3,1996,NA,0,1.43048871212747,1.45155651998468,1.55309584667184,1.44166889374788,FALSE,0.246710756050901
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.55790371822228,1.72946704111403,1.55309584667184,1.36236766996786,FALSE,0.182247481892718
"CAN","cpi",0.1,1996,3,1995,NA,1,0.774556614930665,0.978303903418785,1.55309584667184,0.911474268150699,FALSE,1.48106271793936
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.96868363512459,4.26729486023776,1.55309584667184,3.98784768949811,FALSE,5.6665840883415
"CAN","cpi",0.1,1997,3,1997,NA,0,1.67321808703283,1.69743246661241,1.60528783555959,1.68811714545079,FALSE,0.175170493964557
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.34066293406922,2.5010128724359,1.60528783555959,2.10620867662285,FALSE,1.79451682394363
"CAN","cpi",0.1,1997,3,1996,NA,1,0.61892244253892,0.824158121979626,1.60528783555959,0.758460286059383,FALSE,1.94107948739619
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.80025912634345,2.18859712687087,1.60528783555959,1.66287852692671,FALSE,0.821607535602667
"CAN","cpi",0.1,1998,3,1998,NA,0,0.952666073869815,0.977267283796937,0.988908029337191,0.970744023070627,FALSE,0.0504695333499081
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.72255028118399,1.94240137647234,0.988908029337191,1.52096865004292,FALSE,1.85016721050346
"CAN","cpi",0.1,1998,3,1997,NA,1,0.888679525079064,1.10853062036741,0.988908029337191,1.03996058978499,TRUE,0.21985109528835
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.3932401591713,2.77928765908293,0.988908029337191,2.22059574107629,FALSE,3.50678556620965
"CAN","cpi",0.1,1999,3,1999,NA,0,1.78116739910276,1.80548104725769,1.7107350135213,1.79141464940687,FALSE,0.180830060558178
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.947052902070685,1.12918634811225,1.7107350135213,0.800552372711202,FALSE,1.47446381361723
"CAN","cpi",0.1,1999,3,1998,NA,1,0.387653058328773,0.600285824558183,1.7107350135213,0.474525424909611,FALSE,2.68029763059188
"CAN","cpi",0.1,1999,3,1998,NA,1.5,2.38923721036954,2.79173293018014,1.7107350135213,2.19776497346126,FALSE,1.91027837947336
"CAN","cpi",0.1,2000,3,2000,NA,0,2.72302390849487,2.74741481509948,2.6718361971244,2.73388860624727,FALSE,0.138141376316768
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.17207821279861,2.37758310689589,2.6718361971244,2.11525832235237,FALSE,0.859400650160633
"CAN","cpi",0.1,2000,3,1999,NA,1,2.80242657277688,3.03913140842327,2.6718361971244,2.81438082878813,FALSE,0.526905670429676
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.995046465552419,1.3900411504202,2.6718361971244,0.872413614651861,FALSE,3.24342812198822
"CAN","cpi",0.1,2001,3,2001,NA,0,2.72168168406651,2.74341638818034,2.47906219852806,2.73506715681632,FALSE,0.560889116421486
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.97756269613719,2.22800055223333,2.47906219852806,1.72363549629744,FALSE,0.808352625639996
"CAN","cpi",0.1,2001,3,2000,NA,1,3.64118471734476,3.89162257344089,2.47906219852806,3.73995761394105,FALSE,2.83293234235546
"CAN","cpi",0.1,2001,3,2000,NA,1.5,2.05016779523564,2.45940279354649,2.47906219852806,1.98299961497232,FALSE,0.452922564936572
"CAN","cpi",0.1,2002,3,2002,NA,0,2.34596087027999,2.37075291780165,2.20880570551249,2.3500140093739,FALSE,0.329581302560552
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.66255979672025,1.87478902038634,2.20880570551249,1.47074452365548,FALSE,0.954488523946411
"CAN","cpi",0.1,2002,3,2001,NA,1,0.763170562522985,1.00380173491132,2.20880570551249,0.79597273109289,FALSE,2.91841777372425
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.960847020852299,1.39967308203746,2.20880570551249,0.827019109774735,FALSE,2.23689855779633
"CAN","cpi",0.1,2003,3,2003,NA,0,2.76445490552345,2.78523245751447,2.71189071546809,2.76866538316948,FALSE,0.137586863225158
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.34403789204023,4.58145552113582,2.71189071546809,4.59645517963757,FALSE,3.86441135481146
"CAN","cpi",0.1,2003,3,2002,NA,1,4.54858502824381,4.81629893455584,2.71189071546809,4.33746529644743,FALSE,4.34925682359142
"CAN","cpi",0.1,2003,3,2002,NA,1.5,2.97035305526925,3.4804807628635,2.71189071546809,2.71468890277684,FALSE,1.08448846270794
"CAN","cpi",0.1,2004,3,2004,NA,0,1.75630575685867,1.77097775892676,1.83151661303942,1.7684769390021,FALSE,0.149202788985128
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.72553337698358,1.91660298345366,1.83151661303942,1.5625176897836,TRUE,0.191069606470086
"CAN","cpi",0.1,2004,3,2003,NA,1,1.64668632815873,1.93089902247457,1.83151661303942,1.41754396673829,TRUE,0.28421269431584
"CAN","cpi",0.1,2004,3,2003,NA,1.5,4.9519018611544,5.42805077029964,1.83151661303942,5.32651436309904,FALSE,7.41033834940074
"CAN","cpi",0.1,2005,3,2005,NA,0,2.36650206607242,2.38229527592772,2.18071628336509,2.38196957660787,FALSE,0.428650504760475
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.7204141883161,1.88993375058712,2.18071628336509,1.57253942332725,FALSE,0.81570296844429
"CAN","cpi",0.1,2005,3,2004,NA,1,1.22090768769398,1.49255849038416,2.18071628336509,0.993232956459974,FALSE,1.8008903426478
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.39300834290487,1.98512881033428,2.18071628336509,2.05989686108521,FALSE,1.02675929638677
"CAN","cpi",0.1,2006,3,2006,NA,0,2.0556846802496,2.08158903921792,1.97519342012289,2.0667253719809,FALSE,0.204773825916578
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.07134627037471,2.22262137955371,1.97519342012289,1.93779395271753,FALSE,0.364948109738612
"CAN","cpi",0.1,2006,3,2005,NA,1,3.670628136251,3.89771801193772,1.97519342012289,3.47726378201784,FALSE,3.99472257819364
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.09440081964306,1.58613729093896,1.97519342012289,1.38669164389589,FALSE,1.35630564726019
