"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1967,3,1967,NA,0,3.74137257036489,3.77296282044391,3.49360316391996,3.76768849328632,FALSE,0.582188931067754
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.39376245906345,2.50535132460131,3.49360316391996,2.4074547441976,FALSE,2.30770406402374
"CAN","cpi",0.1,1967,3,1966,NA,1,3.57911140924689,3.8737266940849,3.49360316391996,3.18103323070284,FALSE,0.484633607786746
"CAN","cpi",0.1,1967,3,1966,NA,1.5,4.35444452449879,4.6490598093368,3.49360316391996,4.65128160487248,FALSE,2.2075960861243
"CAN","cpi",0.1,1968,3,1968,NA,0,4.14685641671814,4.18172571714431,3.95128347779386,4.17287945672396,FALSE,0.469475831369012
"CAN","cpi",0.1,1968,3,1968,NA,0.5,4.15600580838046,4.25339619375049,3.95128347779386,4.07097205779852,FALSE,0.552328897784707
"CAN","cpi",0.1,1968,3,1967,NA,1,6.24181439099079,6.53703946242941,3.95128347779386,5.84521682123848,FALSE,5.38529376743181
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.30799957546904,2.60322464690766,3.95128347779386,2.25565858240226,FALSE,3.29091136229684
"CAN","cpi",0.1,1969,3,1969,NA,0,4.40966793879362,4.45629263817142,4.42679496126681,4.46896837073893,TRUE,0.0466246993778032
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.07029122125543,3.19102243722814,4.42679496126681,2.96612019395715,FALSE,2.8668923805031
"CAN","cpi",0.1,1969,3,1968,NA,1,7.08286285776195,7.34541740032043,4.42679496126681,6.72487630040807,FALSE,6.164927645881
"CAN","cpi",0.1,1969,3,1968,NA,1.5,4.41456529583838,4.67711983839686,4.42679496126681,4.31664452944541,TRUE,0.262554542558481
"CAN","cpi",0.1,1970,3,1970,NA,0,3.5402177016362,3.56255616182018,3.28128405769805,3.52697515579364,FALSE,0.597746557824314
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.63618248874075,4.76795933344213,3.28128405769805,4.65371085276917,FALSE,3.1426622470185
"CAN","cpi",0.1,1970,3,1969,NA,1,4.85894119776893,5.1479674382412,3.28128405769805,4.52747875087707,FALSE,3.79493099618535
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.22859243147627,2.51761867194854,3.28128405769805,2.07973847283129,FALSE,1.98606043102672
"CAN","cpi",0.1,1971,3,1971,NA,0,2.76586713293809,2.80630319564642,2.64123406634756,2.8393232579169,FALSE,0.317398432909505
"CAN","cpi",0.1,1971,3,1971,NA,0.5,2.08635165528597,2.28050414779198,2.64123406634756,2.06692165705507,FALSE,0.995774533740634
"CAN","cpi",0.1,1971,3,1970,NA,1,3.01419881134566,3.2946595052135,2.64123406634756,2.64105994583495,FALSE,1.10927123830805
"CAN","cpi",0.1,1971,3,1970,NA,1.5,4.74262169185143,5.02308238571927,2.64123406634756,4.63977638900468,FALSE,4.95021097276533
"CAN","cpi",0.1,1972,3,1972,NA,0,5.03382543912099,5.06074696198294,4.83230569625923,5.03048103188219,FALSE,0.474743173665868
"CAN","cpi",0.1,1972,3,1972,NA,0.5,5.08599077762024,5.28104827669799,4.83230569625923,5.06705904355972,FALSE,0.758802124324439
"CAN","cpi",0.1,1972,3,1971,NA,1,6.21942914242419,6.49119301421664,4.83230569625923,5.9169160270675,FALSE,3.35426041882569
"CAN","cpi",0.1,1972,3,1971,NA,1.5,3.26920580816491,3.54096967995736,4.83230569625923,3.09276495441271,FALSE,3.14139946357438
"CAN","cpi",0.1,1973,3,1973,NA,0,6.96666746785713,6.99179660153598,7.12388603531779,6.99264756193144,FALSE,0.318661208749544
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.4948368545883,5.69413984075623,7.12388603531779,5.47469896411854,FALSE,3.37651675186029
"CAN","cpi",0.1,1973,3,1972,NA,1,7.00392057664321,7.27989707665191,7.12388603531779,6.69062283747837,TRUE,0.275976500008706
"CAN","cpi",0.1,1973,3,1972,NA,1.5,4.90106219464358,5.17703869465228,7.12388603531779,4.73174243586486,FALSE,4.60230392370983
"CAN","cpi",0.1,1974,3,1974,NA,0,9.90347535342899,9.93547031212962,10.2717243737774,9.94431520564033,FALSE,0.779226206806847
"CAN","cpi",0.1,1974,3,1974,NA,0.5,8.47194925196681,8.7060367974434,10.2717243737774,8.3378654175141,FALSE,3.7133932706633
"CAN","cpi",0.1,1974,3,1973,NA,1,7.43666251278268,7.70615776663604,10.2717243737774,7.16712422635118,FALSE,5.9707543808342
"CAN","cpi",0.1,1974,3,1973,NA,1.5,4.2658658901088,4.53536114396216,10.2717243737774,4.05174749178054,FALSE,13.0169690978873
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0245409687889,10.0597388934869,10.0232981493341,10.0931823619779,FALSE,0.0379597457085734
"CAN","cpi",0.1,1975,3,1975,NA,0.5,9.20279763210829,9.49438526614761,10.0232981493341,8.98267476097328,FALSE,1.46694959667601
"CAN","cpi",0.1,1975,3,1974,NA,1,7.53455095739018,7.88291835406694,10.0232981493341,7.7837982223054,FALSE,5.10476694171494
"CAN","cpi",0.1,1975,3,1974,NA,1.5,5.88717708440075,6.23554448107751,10.0232981493341,5.75931605308519,FALSE,8.76559777058033
"CAN","cpi",0.1,1976,3,1976,NA,0,7.00371356391842,7.03979775167096,7.22784311401172,7.07277954951717,FALSE,0.453962770732004
"CAN","cpi",0.1,1976,3,1976,NA,0.5,8.81807867292677,9.09273655238974,7.22784311401172,8.59089060438327,FALSE,3.80851467705198
"CAN","cpi",0.1,1976,3,1975,NA,1,9.85215515340724,10.2924275456993,7.22784311401172,10.4141477685142,FALSE,6.27207692428214
"CAN","cpi",0.1,1976,3,1975,NA,1.5,6.07404672797617,6.62348721901809,7.22784311401172,6.43051086134862,FALSE,1.89245359102775
"CAN","cpi",0.1,1977,3,1977,NA,0,7.48023383339572,7.52075216367004,7.58101410153764,7.55301151664772,FALSE,0.174433747757883
"CAN","cpi",0.1,1977,3,1977,NA,0.5,8.25014379996587,8.58832143866705,7.58101410153764,7.98165850021887,FALSE,1.82513252409724
"CAN","cpi",0.1,1977,3,1976,NA,1,3.27100599821398,3.7478607367595,7.58101410153764,3.72134649143602,FALSE,8.99497332694139
"CAN","cpi",0.1,1977,3,1976,NA,1.5,7.59295165196999,8.14883432875039,7.58101410153764,8.00272044475614,FALSE,0.58241056663006
"CAN","cpi",0.1,1978,3,1978,NA,0,8.59786522438615,8.64172731586616,8.50208927062595,8.67127840358843,FALSE,0.256697544280471
"CAN","cpi",0.1,1978,3,1978,NA,0.5,8.63364954024934,8.94744446244371,8.50208927062595,8.3788273181893,FALSE,0.606151076913022
"CAN","cpi",0.1,1978,3,1977,NA,1,6.91837937122628,7.49556498494421,8.50208927062595,7.54783828416051,FALSE,2.81390624856623
"CAN","cpi",0.1,1978,3,1977,NA,1.5,9.01819740525062,9.63663310196082,8.50208927062595,9.72562756342223,FALSE,1.76534266254281
"CAN","cpi",0.1,1979,3,1979,NA,0,8.49626648580737,8.53646901597458,8.65147652410481,8.56376390232469,FALSE,0.295774770456614
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.39448782924747,8.7052518096038,8.65147652410481,8.29599284966764,TRUE,0.310763980356334
"CAN","cpi",0.1,1979,3,1978,NA,1,8.56376951600967,9.14935393241545,8.65147652410481,9.20311500508918,TRUE,0.585584416405773
"CAN","cpi",0.1,1979,3,1978,NA,1.5,7.82955169443072,8.45480554984752,8.65147652410481,8.55646910152924,FALSE,1.06230046487744
"CAN","cpi",0.1,1980,3,1980,NA,0,9.43477628475805,9.47962262274117,9.5171912664748,9.50406722106931,FALSE,0.128332212946736
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.8250852813881,9.15089091501248,9.5171912664748,8.57798914335092,FALSE,1.13980641465176
"CAN","cpi",0.1,1980,3,1979,NA,1,7.70820495784196,8.25179627246918,9.5171912664748,8.17875203710815,FALSE,3.35558019019526
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.5763024217332,8.19622137813796,9.5171912664748,8.39204766062112,FALSE,3.55540759715328
"CAN","cpi",0.1,1981,3,1981,NA,0,11.6475819078607,11.6934269866493,11.5813425032741,11.7113878984199,FALSE,0.193043755647637
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.1698002309735,12.4384355021347,11.5813425032741,12.2156196752767,FALSE,1.57631911049307
"CAN","cpi",0.1,1981,3,1980,NA,1,10.7876556995435,11.281795500929,11.5813425032741,11.0496853423024,FALSE,1.15979980659684
"CAN","cpi",0.1,1981,3,1980,NA,1.5,7.5327276475128,8.16705099857397,11.5813425032741,8.33809792174894,FALSE,8.22163780595043
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1963332901064,10.2358416238653,10.1124203763629,10.2566668151097,FALSE,0.225981475410977
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.98897884628733,10.2277567625105,10.1124203763629,10.1085355973545,TRUE,0.23877791622321
"CAN","cpi",0.1,1982,3,1981,NA,1,11.5809910751223,12.0554737869135,10.1124203763629,11.770988683124,FALSE,3.73797315347868
"CAN","cpi",0.1,1982,3,1981,NA,1.5,12.0205024258336,12.6802589716646,10.1124203763629,12.8701250351281,FALSE,4.89993887798805
"CAN","cpi",0.1,1983,3,1983,NA,0,5.66928807316527,5.70881689335351,5.67091787896303,5.7310121416489,TRUE,0.0395288201882469
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.73085635517025,4.97340869572509,5.67091787896303,4.91343016009654,FALSE,1.79257274775027
"CAN","cpi",0.1,1983,3,1982,NA,1,8.98558312411341,9.48873806904613,5.67091787896303,9.18500149866057,FALSE,7.86907771193355
"CAN","cpi",0.1,1983,3,1982,NA,1.5,9.20160892872633,9.82491013405413,5.67091787896303,9.68672301569366,FALSE,8.4692813159129
"CAN","cpi",0.1,1984,3,1984,NA,0,NA,NA,4.19799576814029,NA,NA,NA
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.78959555964773,6.02991066602497,4.19799576814029,5.85770686024457,FALSE,3.77720353194933
"CAN","cpi",0.1,1984,3,1983,NA,1,5.76595331613661,6.37548088435754,4.19799576814029,5.76553357996429,FALSE,4.09387767487942
"CAN","cpi",0.1,1984,3,1983,NA,1.5,2.45162867992622,3.18142083119567,4.19799576814029,2.9197996794717,FALSE,2.98884756670194
"CAN","cpi",0.1,1985,3,1985,NA,0,3.79612333978308,3.82889879994319,3.86444262005169,3.85417990135378,FALSE,0.111761727067897
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.13841720314385,4.3973787920419,3.86444262005169,4.21990042382899,FALSE,0.867793995769515
"CAN","cpi",0.1,1985,3,1984,NA,1,NA,NA,3.86444262005169,NA,NA,NA
"CAN","cpi",0.1,1985,3,1984,NA,1.5,8.13426392388151,8.8564338961382,3.86444262005169,8.62999660305356,FALSE,10.2106617585452
"CAN","cpi",0.1,1986,3,1986,NA,0,3.99867080301271,4.02572233929359,4.08685396749431,4.03771389199993,FALSE,0.162899598949159
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.56997199879516,4.80192345258269,4.08685396749431,4.38219332503529,FALSE,1.30554707890053
"CAN","cpi",0.1,1986,3,1985,NA,1,2.86517966895366,3.45414778424528,4.08685396749431,3.37849976080849,FALSE,1.99498185584502
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.76029080946296,5.44429151794144,4.08685396749431,4.95309858900956,FALSE,2.18052702396436
"CAN","cpi",0.1,1987,3,1987,NA,0,NA,NA,4.23980729277887,NA,NA,NA
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.10135954378652,4.29745260978516,4.23980729277887,4.13342161080085,TRUE,0.196093065998635
"CAN","cpi",0.1,1987,3,1986,NA,1,3.21588397793934,3.76677128811165,4.23980729277887,3.66140988164798,FALSE,1.60207843165502
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.7206044961519,5.31005959509347,4.23980729277887,4.80242768143514,FALSE,1.65789332865941
"CAN","cpi",0.1,1988,3,1988,NA,0,3.70757689688387,3.91266939692424,3.92899537638065,3.9438316199536,FALSE,0.241372454387959
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.31025692360131,3.51534942364168,3.92899537638065,3.35419215340812,FALSE,1.1243057283492
"CAN","cpi",0.1,1988,3,1987,NA,1,NA,NA,3.92899537638065,NA,NA,NA
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.70789157175921,4.27498585116993,3.92899537638065,3.89461929526446,TRUE,0.567094279410716
"CAN","cpi",0.1,1989,3,1989,NA,0,4.95379147629031,4.97723849395813,4.82821664544208,4.95130318392835,FALSE,0.302502197330555
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.38840354043952,4.57413477831009,4.82821664544208,4.23024942747073,FALSE,0.750357609274983
"CAN","cpi",0.1,1989,3,1988,NA,1,4.33746884530319,4.66676112234427,4.82821664544208,4.05841794603162,FALSE,0.688082328369537
"CAN","cpi",0.1,1989,3,1988,NA,1.5,2.44646507069557,3.01879504352128,4.82821664544208,2.597843559383,FALSE,4.59326686598304
"CAN","cpi",0.1,1990,3,1990,NA,0,4.47259336350886,4.49315774785935,4.64347549432717,4.4746950192663,FALSE,0.354603820945655
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.11726566524502,5.29216260804472,4.64347549432717,4.96487168902479,FALSE,1.22776398928381
"CAN","cpi",0.1,1990,3,1989,NA,1,5.72615919738377,6.05836662767437,4.64347549432717,5.43871373969076,FALSE,2.73817121486082
"CAN","cpi",0.1,1990,3,1989,NA,1.5,3.35535833580823,3.98114197911491,4.64347549432717,3.3732540002381,FALSE,2.09763589933393
"CAN","cpi",0.1,1991,3,1991,NA,0,5.57461915430495,5.59796363649505,5.4258100696218,5.61053369942382,FALSE,0.354031337041554
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.56957566717861,7.8069932962742,5.4258100696218,7.82199295477594,FALSE,5.00134117922184
"CAN","cpi",0.1,1991,3,1990,NA,1,3.95426780645931,4.29559640396543,5.4258100696218,3.66716818384097,FALSE,2.85291452118692
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.82784890437384,5.45702191633309,5.4258100696218,4.82481948664164,TRUE,0.629173011959256
"CAN","cpi",0.1,1992,3,1992,NA,0,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1992,NA,0.5,NA,NA,1.47496888572843,NA,NA,NA
"CAN","cpi",0.1,1992,3,1991,NA,1,2.78193602321407,3.17272236805682,1.47496888572843,2.76780571233213,FALSE,3.2951577614775
"CAN","cpi",0.1,1992,3,1991,NA,1.5,7.14782709776571,7.77658492728245,1.47496888572843,7.14938182660169,FALSE,13.2351094118218
"CAN","cpi",0.1,1993,3,1993,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1993,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1993,3,1992,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1994,NA,0.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1994,3,1993,NA,1.5,NA,NA,NA,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0,NA,NA,2.11688403676572,NA,NA,NA
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.68506970290534,2.872567958666,2.11688403676572,2.51937811073084,FALSE,1.45013306940426
"CAN","cpi",0.1,1995,3,1994,NA,1,0.996850451327948,1.32407757938859,2.11688403676572,0.719396410821945,FALSE,2.08901925556536
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-0.567029576315405,-0.00462549203703677,2.11688403676572,-1.04654603924828,FALSE,5.27686970384004
"CAN","cpi",0.1,1996,3,1996,NA,0,1.41462741568086,1.44348057098728,1.55309584667184,1.42780748357026,FALSE,0.272442656827677
"CAN","cpi",0.1,1996,3,1996,NA,0.5,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1,NA,NA,1.55309584667184,NA,NA,NA
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.47886720897083,4.1746920572351,1.55309584667184,2.92232271175447,FALSE,4.97531676448424
"CAN","cpi",0.1,1997,3,1997,NA,0,1.76358428440199,1.7969043822805,1.60528783555959,1.73535847807117,FALSE,0.385089984194952
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.26645585276822,2.44099410859948,1.60528783555959,2.11078363597796,FALSE,1.64380051629488
"CAN","cpi",0.1,1997,3,1996,NA,1,1.20334421801795,1.45551713944316,1.60528783555959,0.984961337307556,FALSE,0.584996690572846
"CAN","cpi",0.1,1997,3,1996,NA,1.5,NA,NA,1.60528783555959,NA,NA,NA
"CAN","cpi",0.1,1998,3,1998,NA,0,0.982702578697923,1.0141911055311,0.988908029337191,1.0350847138471,TRUE,0.0314885268331733
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.84580848797412,2.02532086985254,0.988908029337191,1.68533655437107,FALSE,2.08373562329382
"CAN","cpi",0.1,1998,3,1997,NA,1,2.47297369911893,2.72905408197176,0.988908029337191,2.25159584334757,FALSE,3.55400409347892
"CAN","cpi",0.1,1998,3,1997,NA,1.5,2.64607817708586,3.27216696392958,0.988908029337191,2.38987816876076,FALSE,4.30868911517409
"CAN","cpi",0.1,1999,3,1999,NA,0,1.72393154517219,1.754755404037,1.7107350135213,1.77618438459462,FALSE,0.0601494847556922
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.20967057038839,1.41846494509241,1.7107350135213,1.0290924799153,FALSE,0.858283415657104
"CAN","cpi",0.1,1999,3,1998,NA,1,2.11528562949082,2.43937189287869,1.7107350135213,1.85177544064205,FALSE,1.22308763220904
"CAN","cpi",0.1,1999,3,1998,NA,1.5,3.48155998627149,4.13658378284298,1.7107350135213,2.94645730787123,FALSE,4.59019040268303
"CAN","cpi",0.1,2000,3,2000,NA,0,2.65788350085535,2.68730535309738,2.6718361971244,2.7102541785615,TRUE,0.0294218522420255
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.09163472643622,2.32905235553181,2.6718361971244,2.34405201403356,FALSE,0.999159499301344
"CAN","cpi",0.1,2000,3,1999,NA,1,2.82301208021476,3.06042970931034,2.6718361971244,3.07542936781209,FALSE,0.573364035963049
"CAN","cpi",0.1,2000,3,1999,NA,1.5,2.75596570500995,3.43485481362243,2.6718361971244,2.27809035801724,FALSE,0.865843570580363
"CAN","cpi",0.1,2001,3,2001,NA,0,2.7221708135624,2.75270206490391,2.47906219852806,2.77546584984351,FALSE,0.57077261808448
"CAN","cpi",0.1,2001,3,2001,NA,0.5,2.62400117466459,2.84748478237576,2.47906219852806,2.43566755503104,FALSE,0.545570221347899
"CAN","cpi",0.1,2001,3,2000,NA,1,3.28798425607012,3.54593548061532,2.47906219852806,3.68958695319843,FALSE,2.05555579686088
"CAN","cpi",0.1,2001,3,2000,NA,1.5,2.93396303463196,3.55184041120174,2.47906219852806,3.01270789712173,FALSE,1.62876812346732
"CAN","cpi",0.1,2002,3,2002,NA,0,2.25698856494498,2.28772666997623,2.20880570551249,2.27196234986351,FALSE,0.137811125992345
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.7687107026936,1.98280980224388,2.20880570551249,1.58345411989126,FALSE,0.716312217924963
"CAN","cpi",0.1,2002,3,2001,NA,1,1.84537295963264,2.10345266912881,2.20880570551249,2.26510423845898,FALSE,0.492197568126556
"CAN","cpi",0.1,2002,3,2001,NA,1.5,2.70317269669324,3.05995113506754,2.20880570551249,3.02058043279009,FALSE,1.45537175210932
"CAN","cpi",0.1,2003,3,2003,NA,0,2.71616131744584,2.73132247309614,2.71189071546809,2.71326702620668,FALSE,0.02465138226752
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.59927342990747,4.73431913904673,2.71189071546809,4.51432649273496,FALSE,4.32922951900455
"CAN","cpi",0.1,2003,3,2002,NA,1,3.51373888781782,3.72322709520961,2.71189071546809,3.85618281746238,FALSE,1.99137303483564
"CAN","cpi",0.1,2003,3,2002,NA,1.5,2.09520578571142,2.35893479784072,2.71189071546809,2.39402389849184,FALSE,1.04807549574568
"CAN","cpi",0.1,2004,3,2004,NA,0,1.77439127175082,1.78979781164182,1.83151661303942,1.77466852383015,FALSE,0.108114987441228
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.69937436107225,1.86698872614771,1.83151661303942,1.55260435151936,TRUE,0.167614365075457
"CAN","cpi",0.1,2004,3,2003,NA,1,1.46180373911927,1.66284052529861,1.83151661303942,1.79415792598285,FALSE,0.575872536714475
"CAN","cpi",0.1,2004,3,2003,NA,1.5,3.79993073554127,4.01417980461632,1.83151661303942,4.26699272545716,FALSE,4.58850267463471
"CAN","cpi",0.1,2005,3,2005,NA,0,2.33521913878275,2.35393951789731,2.18071628336509,2.34345353472953,FALSE,0.362060057820462
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.65199712379102,1.82193251482561,2.18071628336509,1.50321338317329,FALSE,0.967232654455656
"CAN","cpi",0.1,2005,3,2004,NA,1,1.35691634334338,1.55995354563228,2.18071628336509,1.64043962712234,FALSE,1.58250995280626
"CAN","cpi",0.1,2005,3,2004,NA,1.5,1.46382414217491,1.84615043254546,2.18071628336509,2.03393284113233,FALSE,1.12580595885862
"CAN","cpi",0.1,2006,3,2006,NA,0,2.0869427248443,2.11499608602222,1.97519342012289,2.09514376892657,FALSE,0.276385149447724
"CAN","cpi",0.1,2006,3,2006,NA,0.5,2.22363218500621,2.37259641671574,1.97519342012289,2.09436263599022,FALSE,0.701050375894695
"CAN","cpi",0.1,2006,3,2005,NA,1,2.6811831965312,2.89936283506374,1.97519342012289,2.9582912060806,FALSE,1.78704580832879
"CAN","cpi",0.1,2006,3,2005,NA,1.5,1.23112161136713,1.52298609705813,1.97519342012289,1.64885961980806,FALSE,1.29676964805712
"CAN","cpi",0.1,2007,3,2007,NA,0,2.09699619466106,2.12361033066875,2.10062087284572,2.10683622102307,TRUE,0.0266141360076855
"CAN","cpi",0.1,2007,3,2007,NA,0.5,2.30941475764376,2.45936706993873,2.10062087284572,2.17629902083353,FALSE,0.613938722957278
"CAN","cpi",0.1,2007,3,2006,NA,1,1.46164351538663,1.63496453278421,2.10062087284572,1.50861692709856,FALSE,1.20811288420094
"CAN","cpi",0.1,2007,3,2006,NA,1.5,2.34692653184281,2.56718654865711,2.10062087284572,2.15918616350405,FALSE,0.767605925696717
"CAN","cpi",0.1,2008,3,2008,NA,0,2.873374169429,2.89528740249925,2.31447335265955,2.87079455148828,FALSE,1.26391504811347
"CAN","cpi",0.1,2008,3,2008,NA,0.5,1.43664077170016,1.57990239075072,2.31447335265955,1.31005314695267,FALSE,1.77564153440352
