"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1962,3,1961,NA,1.5,-0.218012784481764,0.157709011660614,1.04957947883042,0,FALSE,2.35765616763083
"CAN","cpi",0.1,1963,3,1963,NA,0,1.7893903339099,1.82548537228939,1.60677118395228,1.83024954277348,FALSE,0.441915371618635
"CAN","cpi",0.1,1963,3,1963,NA,0.5,0.886360370620643,0.989176685966173,1.60677118395228,0.836828714617504,FALSE,1.47524853309244
"CAN","cpi",0.1,1963,3,1962,NA,1,1.90836303636357,2.20989226685229,1.60677118395228,1.60935100695326,FALSE,0.971733346958244
"CAN","cpi",0.1,1963,3,1962,NA,1.5,0.26210757856918,0.563636809057904,1.60677118395228,0,FALSE,2.6196056191429
"CAN","cpi",0.1,1964,3,1964,NA,0,1.88460397492525,1.92503164218887,1.88764670034376,1.95194648443024,TRUE,0.0404276672636188
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.22282723945383,1.28798092315372,1.88764670034376,1.27307816843398,FALSE,1.39774429967776
"CAN","cpi",0.1,1964,3,1963,NA,1,3.33599883522731,3.56184276606848,1.88764670034376,3.20172332637508,FALSE,3.44440423058239
"CAN","cpi",0.1,1964,3,1963,NA,1.5,0.052722349294801,0.278566280135971,1.88764670034376,0,FALSE,3.80157819796959
"CAN","cpi",0.1,1965,3,1965,NA,0,2.23127687795949,2.27040778192907,2.29538304394236,2.29800189469823,FALSE,0.0946314862213288
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.32848135782243,1.39434072863097,2.29538304394236,1.39443218256826,FALSE,2.06817562705606
"CAN","cpi",0.1,1965,3,1964,NA,1,1.24246836351591,1.44084350282948,2.29538304394236,1.48078368039448,FALSE,2.09735189734218
"CAN","cpi",0.1,1965,3,1964,NA,1.5,0.260661643358036,0.459036782671607,2.29538304394236,0.293257399533461,FALSE,4.27914460880413
"CAN","cpi",0.1,1966,3,1966,NA,0,3.74472993805437,3.777193313672,3.72486065470629,3.77511268244847,FALSE,0.0766173386133686
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.30788046712864,3.37919259647973,3.72486065470629,3.37743719728421,FALSE,0.839463369854556
"CAN","cpi",0.1,1966,3,1965,NA,1,2.23142754603726,2.42382765699528,3.72486065470629,1.98486973144544,FALSE,3.08358455031582
"CAN","cpi",0.1,1966,3,1965,NA,1.5,0.521240316118606,0.713640427076628,3.72486065470629,0.578640834001038,FALSE,6.88400061680171
"CAN","cpi",0.1,1967,3,1967,NA,0,3.65743591069548,3.68136790968411,3.49360316391996,3.68375770714608,FALSE,0.388004769600897
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.01379586610215,2.12620581286165,3.49360316391996,2.11054708048259,FALSE,3.15107072688908
"CAN","cpi",0.1,1967,3,1966,NA,1,2.03058912144276,2.24327013088404,3.49360316391996,2.02003307533501,FALSE,2.99119886063222
"CAN","cpi",0.1,1967,3,1966,NA,1.5,1.50691343962584,1.71959444906712,3.49360316391996,1.71558536379673,FALSE,4.15492259800314
"CAN","cpi",0.1,1968,3,1968,NA,0,4.04844864405694,4.07528699198952,3.95128347779386,4.07085717819357,FALSE,0.242760939628322
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.46837691113864,3.56372367747445,3.95128347779386,3.50732233276501,FALSE,0.956590767045606
"CAN","cpi",0.1,1968,3,1967,NA,1,3.89005066128646,4.11216788644316,3.95128347779386,3.66303679301692,TRUE,0.222117225156698
"CAN","cpi",0.1,1968,3,1967,NA,1.5,0.629924735319387,0.852041960476084,3.95128347779386,0.834881519045053,FALSE,7.10932059697397
"CAN","cpi",0.1,1969,3,1969,NA,0,4.47569782966853,4.51481908170259,4.42679496126681,4.52532640008253,FALSE,0.147794292926762
"CAN","cpi",0.1,1969,3,1969,NA,0.5,2.62875819977027,2.72042574907342,4.42679496126681,2.69090620784681,FALSE,3.88359913195514
"CAN","cpi",0.1,1969,3,1968,NA,1,4.09564014536828,4.31561388586002,4.42679496126681,4.0779393276339,FALSE,0.467042796951276
"CAN","cpi",0.1,1969,3,1968,NA,1.5,1.46709681804924,1.68707055854098,4.42679496126681,1.61221871335458,FALSE,6.30825019099359
"CAN","cpi",0.1,1970,3,1970,NA,0,3.56269392824748,3.58201423370486,3.28128405769805,3.55878605435979,FALSE,0.644675573345005
"CAN","cpi",0.1,1970,3,1970,NA,0.5,3.65624422257622,3.77274044127175,3.28128405769805,3.74969277403504,FALSE,0.949741029535913
"CAN","cpi",0.1,1970,3,1969,NA,1,3.20165920244402,3.4315247491025,3.28128405769805,3.11186608282608,TRUE,0.229865546658477
"CAN","cpi",0.1,1970,3,1969,NA,1.5,0.610515673729815,0.840381220388292,3.28128405769805,0.764941977259638,FALSE,5.65409407401349
"CAN","cpi",0.1,1971,3,1971,NA,0,2.80042928709669,2.82666752997489,2.64123406634756,2.81514553288871,FALSE,0.38000540009848
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.05436310885521,1.20134345892436,2.64123406634756,1.11673730766521,FALSE,3.34673725545404
"CAN","cpi",0.1,1971,3,1970,NA,1,2.0136494810648,2.22837590928547,2.64123406634756,1.92043450460395,FALSE,1.13218899946976
"CAN","cpi",0.1,1971,3,1970,NA,1.5,1.51313438737054,1.72786081559122,2.64123406634756,1.70194075200601,FALSE,2.24444476323477
"CAN","cpi",0.1,1972,3,1972,NA,0,5.06817991103397,5.09121446046448,4.83230569625923,5.04828762155974,FALSE,0.547199471152164
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.15325823538492,4.33648656224086,4.83230569625923,4.09602385359717,FALSE,1.28504862467455
"CAN","cpi",0.1,1972,3,1971,NA,1,4.15727179707381,4.34972107956848,4.83230569625923,4.16812111633716,FALSE,1.26485954180744
"CAN","cpi",0.1,1972,3,1971,NA,1.5,0.393015983593332,0.605998134576251,4.83230569625923,0.692030005351089,FALSE,9.60477673250065
"CAN","cpi",0.1,1973,3,1973,NA,0,7.27242696119172,7.30129415407796,7.12388603531779,7.25096132226983,FALSE,0.358958139272748
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.32904551665844,5.49536220678517,7.12388603531779,5.30446017290082,FALSE,3.78525853131034
"CAN","cpi",0.1,1973,3,1972,NA,1,4.88856954315054,5.05697408112012,7.12388603531779,4.92276035792265,FALSE,4.76154221396441
"CAN","cpi",0.1,1973,3,1972,NA,1.5,1.5544520013629,1.79806480004453,7.12388603531779,1.79187879074203,FALSE,12.0787710992889
"CAN","cpi",0.1,1974,3,1974,NA,0,10.1335990066148,10.1540908485999,10.2717243737774,10.148911210151,FALSE,0.281899675712928
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.96228154106264,8.14076244996433,10.2717243737774,7.90446289245049,FALSE,4.91395185070854
"CAN","cpi",0.1,1974,3,1973,NA,1,7.20735721542339,7.43537900934381,10.2717243737774,7.30476096756609,FALSE,6.53101149266177
"CAN","cpi",0.1,1974,3,1973,NA,1.5,2.2498499752796,2.55367323431918,10.2717243737774,2.5663290958369,FALSE,17.4550480133912
"CAN","cpi",0.1,1975,3,1975,NA,0,10.1490394587173,10.176316568984,10.0232981493341,10.1746571103793,FALSE,0.306702242229377
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.03310107550199,8.23315916859115,10.0232981493341,8.07152306914465,FALSE,4.17814471696243
"CAN","cpi",0.1,1975,3,1974,NA,1,7.6603575345545,7.93597699439043,10.0232981493341,7.8187778356914,FALSE,4.91411091526635
"CAN","cpi",0.1,1975,3,1974,NA,1.5,3.04920805488507,3.40779813527935,10.0232981493341,3.64914274700436,FALSE,15.0597012227382
"CAN","cpi",0.1,1976,3,1976,NA,0,7.16390790349673,7.19070492176186,7.22784311401172,7.18995143043805,FALSE,0.109326334375922
"CAN","cpi",0.1,1976,3,1976,NA,0.5,6.62254055958078,6.83262601966174,7.22784311401172,6.61333364285308,FALSE,1.08834566974758
"CAN","cpi",0.1,1976,3,1975,NA,1,8.24635043566471,8.45838934387026,7.22784311401172,8.584971075903,FALSE,2.47538851187888
"CAN","cpi",0.1,1976,3,1975,NA,1.5,2.38908063118904,2.89761206663673,7.22784311401172,3.14738569995591,FALSE,10.131267096281
"CAN","cpi",0.1,1977,3,1977,NA,0,7.47390310377228,7.50186456341198,7.58101410153764,7.50176944503946,FALSE,0.203849322141182
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.41583762664634,6.63034830021539,7.58101410153764,6.40571638826874,FALSE,2.32710134317405
"CAN","cpi",0.1,1977,3,1976,NA,1,4.01371004144915,4.31759401787073,7.58101410153764,4.04909286077014,FALSE,7.5559286067925
"CAN","cpi",0.1,1977,3,1976,NA,1.5,2.11169083199176,2.60378924539853,7.58101410153764,2.59432747727492,FALSE,11.5525980937159
"CAN","cpi",0.1,1978,3,1978,NA,0,8.55861240936114,8.5897608179136,8.50208927062595,8.59104847384149,FALSE,0.156755383519556
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.34833619549025,7.54966941769871,8.50208927062595,7.34113908733495,FALSE,2.31782178426898
"CAN","cpi",0.1,1978,3,1977,NA,1,5.63391329861656,5.97900711574742,8.50208927062595,5.87902868518151,FALSE,5.95194305019425
"CAN","cpi",0.1,1978,3,1977,NA,1.5,3.4276505907656,3.92902716149914,8.50208927062595,3.89293485842214,FALSE,10.6637368132376
"CAN","cpi",0.1,1979,3,1979,NA,0,8.45830571035653,8.48869590313149,8.65147652410481,8.48651410143776,FALSE,0.392124906049004
"CAN","cpi",0.1,1979,3,1979,NA,0.5,7.46758631136738,7.67008233412914,8.65147652410481,7.46186747064873,FALSE,2.38337200048547
"CAN","cpi",0.1,1979,3,1978,NA,1,6.68589489079776,7.04691506727946,8.65147652410481,6.93686058379669,FALSE,3.92671230276026
"CAN","cpi",0.1,1979,3,1978,NA,1.5,3.64696824813341,4.10033988207387,8.65147652410481,3.9179710204728,FALSE,10.5670086162314
"CAN","cpi",0.1,1980,3,1980,NA,0,9.4002114419638,9.43659985456691,9.5171912664748,9.43711128155219,FALSE,0.215480439065086
"CAN","cpi",0.1,1980,3,1980,NA,0.5,7.89469223304338,8.0852435581315,9.5171912664748,7.89144076485851,FALSE,3.37265734362878
"CAN","cpi",0.1,1980,3,1979,NA,1,5.71715294204954,6.08698764809474,9.5171912664748,5.69387794711803,FALSE,7.99250941355643
"CAN","cpi",0.1,1980,3,1979,NA,1.5,4.08718281156487,4.53208548261334,9.5171912664748,4.27199048256738,FALSE,11.5229155240739
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5790515706846,11.617568502028,11.5813425032741,11.617538759154,TRUE,0.038516931343473
"CAN","cpi",0.1,1981,3,1981,NA,0.5,11.3050506869258,11.4950837040677,11.5813425032741,11.3038259100907,FALSE,0.381719237600681
"CAN","cpi",0.1,1981,3,1980,NA,1,8.57329050029484,8.917211066263,11.5813425032741,8.22922472590444,FALSE,6.26421264821514
"CAN","cpi",0.1,1981,3,1980,NA,1.5,4.51977627165596,4.86369683762413,11.5813425032741,4.54818367546621,FALSE,15.2720220451904
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1379221231752,10.1743156784436,10.1124203763629,10.1863972123348,FALSE,0.0930641037401156
"CAN","cpi",0.1,1982,3,1982,NA,0.5,9.31427542605099,9.4634780498529,10.1124203763629,9.38011590167964,FALSE,1.59129668271312
"CAN","cpi",0.1,1982,3,1981,NA,1,9.23677742738183,9.54700399632769,10.1124203763629,8.92774959502704,FALSE,1.56670741346865
"CAN","cpi",0.1,1982,3,1981,NA,1.5,7.3186073431765,7.62883391212236,10.1124203763629,7.65688060941457,FALSE,5.82930760059161
"CAN","cpi",0.1,1983,3,1983,NA,0,5.77539919547171,5.80450551126436,5.67091787896303,5.79231449937116,FALSE,0.261287019145259
"CAN","cpi",0.1,1983,3,1983,NA,0.5,4.32298904185784,4.48532316919891,5.67091787896303,4.48935486750539,FALSE,2.79698903792801
"CAN","cpi",0.1,1983,3,1982,NA,1,6.96592292690505,7.30076024761738,5.67091787896303,6.68360843662591,FALSE,3.21262631613903
"CAN","cpi",0.1,1983,3,1982,NA,1.5,5.57863085357719,5.93131476664174,5.67091787896303,5.80492936344428,TRUE,0.352683913064549
"CAN","cpi",0.1,1984,3,1984,NA,0,4.14351705420397,4.17134688864746,4.19799576814029,4.1863442377944,FALSE,0.0870495666497827
"CAN","cpi",0.1,1984,3,1984,NA,0.5,4.2785448134839,4.42739995369652,4.19799576814029,4.37368919035215,FALSE,0.32785301875398
"CAN","cpi",0.1,1984,3,1983,NA,1,5.13978688541706,5.50825702215963,4.19799576814029,4.8252398586334,FALSE,2.46133928624651
"CAN","cpi",0.1,1984,3,1983,NA,1.5,1.8180190366456,2.35565451346616,4.19799576814029,1.63651850095104,FALSE,4.63172715387418
"CAN","cpi",0.1,1985,3,1985,NA,0,3.84103751327676,3.86966810519007,3.86444262005169,3.87488963413478,TRUE,0.028630591913311
"CAN","cpi",0.1,1985,3,1985,NA,0.5,3.58521527518793,3.75978297558178,3.86444262005169,3.66954460168274,FALSE,0.407144688104774
"CAN","cpi",0.1,1985,3,1984,NA,1,2.87064340583383,3.29556053993083,3.86444262005169,2.51760914226531,FALSE,1.68909953436558
"CAN","cpi",0.1,1985,3,1984,NA,1.5,2.9363657086538,3.54636808621088,3.86444262005169,2.74468923002786,FALSE,1.3168346749811
"CAN","cpi",0.1,1986,3,1986,NA,0,4.0560093141934,4.08255530154582,4.08685396749431,4.09009381020777,FALSE,0.0360985783490665
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.14919418696873,4.3044142799279,4.08685396749431,4.18867743652029,FALSE,0.293753914013429
"CAN","cpi",0.1,1986,3,1985,NA,1,3.32393508506411,3.77370746321218,4.08685396749431,2.96346536694636,FALSE,1.14565349877502
"CAN","cpi",0.1,1986,3,1985,NA,1.5,2.6227124490337,3.15962968299194,4.08685396749431,2.65645514502224,FALSE,2.59741564396351
"CAN","cpi",0.1,1987,3,1987,NA,0,4.27978194197686,4.30184266763039,4.23980729277887,4.30382748919395,FALSE,0.110893279426842
"CAN","cpi",0.1,1987,3,1987,NA,0.5,3.60887913793333,3.75901295262342,4.23980729277887,3.60745044359556,FALSE,1.2185656817022
"CAN","cpi",0.1,1987,3,1986,NA,1,3.87505786226939,4.36380105287597,4.23980729277887,3.48954394276064,TRUE,0.488743190606574
"CAN","cpi",0.1,1987,3,1986,NA,1.5,2.9715053338037,3.49811762638094,4.23980729277887,3.05061614822702,FALSE,2.17481155123931
"CAN","cpi",0.1,1988,3,1988,NA,0,3.94202543820386,3.96364289127559,3.92899537638065,3.96651200874969,FALSE,0.0505731460121916
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.27730097080513,3.42724082254058,3.92899537638065,3.27588434563216,FALSE,1.26494997138006
"CAN","cpi",0.1,1988,3,1987,NA,1,3.49035435898374,3.89613626972961,3.92899537638065,3.36557853238272,FALSE,0.4788021477482
"CAN","cpi",0.1,1988,3,1987,NA,1.5,1.63168163756739,2.20128302379729,3.92899537638065,2.22890665988493,FALSE,4.40896216974848
"CAN","cpi",0.1,1989,3,1989,NA,0,4.93982298142833,4.95973573840059,4.82821664544208,4.96224122245117,FALSE,0.267926836941708
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.08349023578672,4.22283692285891,4.82821664544208,4.15246181762677,FALSE,1.48463495947922
"CAN","cpi",0.1,1989,3,1988,NA,1,3.12571988217712,3.48553645284657,4.82821664544208,3.35061776773985,FALSE,3.3435503319928
"CAN","cpi",0.1,1989,3,1988,NA,1.5,1.4693666738652,2.00493947845281,4.82821664544208,2.03293210635829,FALSE,6.80952206456375
"CAN","cpi",0.1,1990,3,1990,NA,0,4.46220280924057,4.48494398257439,4.64347549432717,4.49116732458404,FALSE,0.375033421673323
"CAN","cpi",0.1,1990,3,1990,NA,0.5,4.67659642205142,4.81724267076465,4.64347549432717,4.80635133900141,FALSE,0.214248310322677
"CAN","cpi",0.1,1990,3,1989,NA,1,4.22524496741202,4.57113610809682,4.64347549432717,4.45332930526201,FALSE,0.506645332307802
"CAN","cpi",0.1,1990,3,1989,NA,1.5,2.16313438647126,2.71162398148604,4.64347549432717,2.93994143296931,FALSE,4.84149295688397
"CAN","cpi",0.1,1991,3,1991,NA,0,5.56854394727492,5.59067538490456,5.4258100696218,5.5966415351231,FALSE,0.339317832414355
"CAN","cpi",0.1,1991,3,1991,NA,0.5,7.8356535792295,7.97415651958499,5.4258100696218,8.0424604401558,FALSE,5.49371073948372
"CAN","cpi",0.1,1991,3,1990,NA,1,2.69755891021114,3.0544549834907,5.4258100696218,3.00766385389873,FALSE,5.62657404245977
"CAN","cpi",0.1,1991,3,1990,NA,1.5,2.68521983179001,3.17750524196547,5.4258100696218,3.42461322750937,FALSE,5.48851836052284
"CAN","cpi",0.1,1992,3,1992,NA,0,1.43686456118918,1.45926629534802,1.47496888572843,1.46118300949616,FALSE,0.0572963794486436
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.42750988278152,1.55985213150637,1.47496888572843,1.2379681755847,TRUE,0.132342248724846
"CAN","cpi",0.1,1992,3,1991,NA,1,1.71077487354846,1.96849520868182,1.47496888572843,1.8723365291461,FALSE,0.781733641400087
"CAN","cpi",0.1,1992,3,1991,NA,1.5,6.47113920627634,6.72885954140969,1.47496888572843,6.89933696838937,FALSE,11.360321047462
"CAN","cpi",0.1,1993,3,1993,NA,0,1.77068877315488,1.79545849459086,1.84351085411351,1.80220567555903,FALSE,0.131552742597437
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.4088172118066,2.54273153937131,1.84351085411351,2.21818498229346,FALSE,1.39015067799378
"CAN","cpi",0.1,1993,3,1992,NA,1,1.29102374055892,1.54051831562721,1.84351085411351,1.3520429918812,FALSE,0.922811327260063
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.24694838808642,1.58981624757338,1.84351085411351,0.933485487336859,FALSE,0.906633651798364
"CAN","cpi",0.1,1994,3,1994,NA,0,0.189718953653445,0.211610485037913,0.161630694655448,0.202109657487191,FALSE,0.0843098847133513
"CAN","cpi",0.1,1994,3,1994,NA,0.5,-0.420967504948603,-0.262653488186304,0.161630694655448,-0.572639707462777,FALSE,1.10116775641064
"CAN","cpi",0.1,1994,3,1993,NA,1,1.0146935657936,1.25680127363637,0.161630694655448,1.14110533076836,FALSE,2.13780297703867
"CAN","cpi",0.1,1994,3,1993,NA,1.5,1.95701293851556,2.28864827297801,0.161630694655448,1.65023462295923,FALSE,4.32137365415158
"CAN","cpi",0.1,1995,3,1995,NA,0,2.1493859718367,2.16436773462042,2.11688403676572,2.14851249512314,FALSE,0.0872082851636949
"CAN","cpi",0.1,1995,3,1995,NA,0.5,2.72443882016793,2.86052593079705,2.11688403676572,2.60072443309243,FALSE,1.48620885152293
"CAN","cpi",0.1,1995,3,1994,NA,1,1.30376882675656,1.54469796345888,2.11688403676572,1.43373972642191,FALSE,1.51245374405085
"CAN","cpi",0.1,1995,3,1994,NA,1.5,-0.93133483778314,-0.562702860941504,2.11688403676572,-1.26611333424577,FALSE,6.32326952730212
"CAN","cpi",0.1,1996,3,1996,NA,0,1.43267126852154,1.44679171381864,1.55309584667184,1.43665270425039,FALSE,0.250351851637549
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.36938546115042,1.51385546277573,1.55309584667184,1.23276330365037,FALSE,0.231670854727779
"CAN","cpi",0.1,1996,3,1995,NA,1,0.626200027152547,0.847207825760306,1.55309584667184,0.729753259393914,FALSE,1.78964784507784
"CAN","cpi",0.1,1996,3,1995,NA,1.5,2.72879116384194,3.19110367567093,1.55309584667184,2.31904839186543,FALSE,3.07496877220698
"CAN","cpi",0.1,1997,3,1997,NA,0,1.66484246481173,1.6878555617005,1.60528783555959,1.67949478723595,FALSE,0.155356717449078
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.0661669753222,2.20852652887716,1.60528783555959,1.93291992098407,FALSE,1.16653541969409
"CAN","cpi",0.1,1997,3,1996,NA,1,0.545754606915791,0.713470909711585,1.60528783555959,0.614630451620954,FALSE,2.14953169356914
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.26724740717572,1.75795277490785,1.60528783555959,0.962161564198873,TRUE,0.490705367732134
"CAN","cpi",0.1,1998,3,1998,NA,0,0.948412244507074,0.972003230878185,0.988908029337191,0.967063680387792,FALSE,0.0611572051689023
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.48926730255082,1.63313870488116,0.988908029337191,1.34897459866337,FALSE,1.25578089836063
"CAN","cpi",0.1,1998,3,1997,NA,1,0.760089860848642,0.903961263178988,0.988908029337191,0.792689959246129,FALSE,0.332641993793019
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.51902951002564,2.05941364023253,0.988908029337191,1.28384000376946,FALSE,1.71843186507012
"CAN","cpi",0.1,1999,3,1999,NA,0,1.75423752557875,1.77753665426681,1.7107350135213,1.76864633894604,FALSE,0.119971377704627
"CAN","cpi",0.1,1999,3,1999,NA,0.5,0.88108145488899,1.04752549486675,1.7107350135213,0.732099710600531,FALSE,1.64024297032119
"CAN","cpi",0.1,1999,3,1998,NA,1,0.253535941632319,0.442817120220009,1.7107350135213,0.369052571959629,FALSE,3.00687649703499
"CAN","cpi",0.1,1999,3,1998,NA,1.5,1.69711202831254,2.24874993484575,1.7107350135213,1.26847007023129,TRUE,0.551637906533215
"CAN","cpi",0.1,2000,3,2000,NA,0,2.68651568445893,2.71007670150001,2.6718361971244,2.70257810674034,FALSE,0.0561821000067027
"CAN","cpi",0.1,2000,3,2000,NA,0.5,2.05696920721068,2.2613379559891,2.6718361971244,1.95948305880876,FALSE,1.11658706241242
"CAN","cpi",0.1,2000,3,1999,NA,1,2.04270832253389,2.26537622016934,2.6718361971244,2.16154661985999,FALSE,1.12591229086892
"CAN","cpi",0.1,2000,3,1999,NA,1.5,0.736250729453878,1.32797872535638,2.6718361971244,0.50278387806376,FALSE,3.57807793316477
"CAN","cpi",0.1,2001,3,2001,NA,0,2.71735636471847,2.73893524121797,2.47906219852806,2.73154549386087,FALSE,0.551121468033741
"CAN","cpi",0.1,2001,3,2001,NA,0.5,1.7647464022644,1.9520859976496,2.47906219852806,1.65861828263926,FALSE,1.35839781955957
"CAN","cpi",0.1,2001,3,2000,NA,1,2.7366018587781,2.9239414541633,2.47906219852806,2.84133895788986,FALSE,0.759649951496399
"CAN","cpi",0.1,2001,3,2000,NA,1.5,1.32683796223953,1.80504460119764,2.47906219852806,1.14191354447969,FALSE,1.97602352191461
"CAN","cpi",0.1,2002,3,2002,NA,0,2.31334991536281,2.3355788521336,2.20880570551249,2.31282527465204,FALSE,0.254549403104838
"CAN","cpi",0.1,2002,3,2002,NA,0.5,1.42523198702209,1.62566409078367,2.20880570551249,1.24731948634093,FALSE,1.49630235871451
"CAN","cpi",0.1,2002,3,2001,NA,1,0.54315012305889,0.766777278050563,2.20880570551249,0.695491540886875,FALSE,3.42813477157373
"CAN","cpi",0.1,2002,3,2001,NA,1.5,0.648432831677352,1.12633403297104,2.20880570551249,0.47606161882134,FALSE,2.88339380694135
"CAN","cpi",0.1,2003,3,2003,NA,0,2.75134644776386,2.76814279196716,2.71189071546809,2.75460397277825,FALSE,0.104475749305018
"CAN","cpi",0.1,2003,3,2003,NA,0.5,4.28246935935162,4.42443748326875,2.71189071546809,4.16096970792426,FALSE,3.63214288810275
"CAN","cpi",0.1,2003,3,2002,NA,1,3.35706360837398,3.56104801882705,2.71189071546809,3.27791908188471,FALSE,1.63770195024394
"CAN","cpi",0.1,2003,3,2002,NA,1.5,1.67304558680453,2.10546199629178,2.71189071546809,1.51830012756901,FALSE,1.78003578543461
"CAN","cpi",0.1,2004,3,2004,NA,0,1.75160643535419,1.76468574740636,1.83151661303942,1.76153103901938,FALSE,0.161592346792304
"CAN","cpi",0.1,2004,3,2004,NA,0.5,1.53495115197838,1.70482529617681,1.83151661303942,1.38945604480572,FALSE,0.451410403893128
"CAN","cpi",0.1,2004,3,2003,NA,1,1.10350769841439,1.31368815139732,1.83151661303942,1.01874619159597,FALSE,1.36091036774315
"CAN","cpi",0.1,2004,3,2003,NA,1.5,2.83176892399232,3.16115988024909,1.83151661303942,2.99105359104411,FALSE,2.55217386948543
"CAN","cpi",0.1,2005,3,2005,NA,0,2.33773374720497,2.35156817692812,2.18071628336509,2.35062481142317,FALSE,0.362762127145095
"CAN","cpi",0.1,2005,3,2005,NA,0.5,1.58812974731542,1.73907437321727,2.18071628336509,1.4552837212303,FALSE,1.13237109289701
"CAN","cpi",0.1,2005,3,2004,NA,1,0.859587664866441,1.05400044576044,2.18071628336509,0.79648671202377,FALSE,2.69822575334877
"CAN","cpi",0.1,2005,3,2004,NA,1.5,0.619197738449404,1.02512413789824,2.18071628336509,1.13680951350797,FALSE,2.97390894493073
"CAN","cpi",0.1,2006,3,2006,NA,0,2.05602098103329,2.08088135186201,1.97519342012289,2.06448042324351,FALSE,0.204477172851844
"CAN","cpi",0.1,2006,3,2006,NA,0.5,1.90453286256454,2.05659348641343,1.97519342012289,1.77073314120205,TRUE,0.152060623848891
"CAN","cpi",0.1,2006,3,2005,NA,1,2.72866276100491,2.89408542276682,1.97519342012289,2.58808204718941,FALSE,1.83979897483308
"CAN","cpi",0.1,2006,3,2005,NA,1.5,0.579295804010118,0.896612805439991,1.97519342012289,0.762075268916728,FALSE,2.71416281183631
