"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2021,NA,2022,4,1,"cpi",0.1,2.32887993866138,2.52904227656544,6.79651641755912,2.63737521674188,FALSE,9.6834382067789
"Canada",2022,NA,2023,4,1,"cpi",0.1,3.73114453370282,3.90062418210616,3.87900159788375,4.1992923554854,TRUE,0.169479648403342
"Canada",2023,NA,2024,4,1,"cpi",0.1,2.02476749761581,2.18942863387776,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.1,1.54397349244451,1.68734079036258,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.1,2.13975618027813,2.39753655886467,1.50029461605823,2.2686463695714,FALSE,1.67880607685298
"Canada",2002,NA,2002,4,0.5,"gdp",0.1,2.39659308151701,2.65437346010355,3.28031622832838,2.52548327081028,FALSE,1.64876430797505
"Canada",2003,NA,2003,4,0.5,"gdp",0.1,2.63779211871247,2.89557249729901,2.02287691329173,2.76668230800574,FALSE,1.62425861285485
"Canada",2004,NA,2004,4,0.5,"gdp",0.1,2.42910070919431,2.68688108778085,2.93300091176396,2.55799089848758,FALSE,0.804713320771228
"Canada",2005,NA,2005,4,0.5,"gdp",0.1,2.64512745644776,2.9029078350343,2.93568148137116,2.77401764574103,FALSE,0.330610703779561
"Canada",2006,NA,2006,4,0.5,"gdp",0.1,3.0036794035477,3.21873883102481,2.75877959255639,3.07979876304354,FALSE,0.759281229680022
"Canada",2007,NA,2007,4,0.5,"gdp",0.1,2.42306841594082,2.59000842352215,2.71331940270976,2.40996356951992,FALSE,0.440964405776022
"Canada",2008,NA,2008,4,0.5,"gdp",0.1,1.42346239792699,1.57328367477424,0.414352989990952,1.31964650076564,FALSE,2.39228662781622
"Canada",2009,NA,2009,4,0.5,"gdp",0.1,-2.53442971228923,-2.34312603854518,-2.46199986419378,-2.53968476378023,TRUE,0.191303673744054
"Canada",2010,NA,2010,4,0.5,"gdp",0.1,3.16429028182516,3.35688770802232,3.21488935788097,3.14165417529895,TRUE,0.192597426197161
"Canada",2011,NA,2011,4,0.5,"gdp",0.1,2.62326037486951,2.88104075345605,2.40559852225579,2.75215056416278,FALSE,0.741473384394806
"Canada",2012,NA,2012,4,0.5,"gdp",0.1,1.92824090705899,2.18602128564553,1.7089903528317,2.05713109635226,FALSE,0.745003832424961
"Canada",2013,NA,2013,4,0.5,"gdp",0.1,1.33536558045238,1.59314595903892,2.02201697652882,1.46425576974565,FALSE,1.21082708411965
"Canada",2014,NA,2014,4,0.5,"gdp",0.1,2.17055860603188,2.42833898461842,2.43927679182348,2.29944879532515,FALSE,0.282086616820006
"Canada",2015,NA,2015,4,0.5,"gdp",0.1,2.02844863347005,2.28622901205659,1.0782975138163,2.15733882276332,FALSE,2.36922731115043
"Canada",2016,NA,2016,4,0.5,"gdp",0.1,1.32268459403575,1.58046497262229,1.46776119706518,1.45157478332902,TRUE,0.257780378586548
"Canada",2017,NA,2017,4,0.5,"gdp",0.1,1.81252382385444,2.07030420244098,3.04737801390693,1.94141401314771,FALSE,2.42905551517754
"Canada",2018,NA,2018,4,0.5,"gdp",0.1,1.94978386470633,2.20756424329287,1.87856366208394,2.0786740539996,FALSE,0.416047495525183
"Canada",2019,NA,2019,4,0.5,"gdp",0.1,1.32871638288173,1.58649676146827,1.65604085094309,1.457606572175,FALSE,0.412322799641694
"Canada",2020,NA,2020,4,0.5,"gdp",0.1,-6.25711911805962,-6.1674018310237,-5.3129447501408,-6.22596874972667,FALSE,1.98851080010904
"Canada",2021,NA,2021,4,0.5,"gdp",0.1,4.916135289045,5.17391566763154,4.5408872787436,5.04502547833827,FALSE,1.09166484592298
"Canada",2022,NA,2022,4,0.5,"gdp",0.1,3.79416426304294,4.05194464162948,3.43798171948653,3.92305445233621,FALSE,1.04929714204523
"Canada",2023,NA,2023,4,0.5,"gdp",0.1,1.32419270517481,1.58197308376135,1.24892732179356,1.45308289446808,FALSE,0.425036786100429
"Canada",2024,NA,2024,4,0.5,"gdp",0.1,1.02527741329968,1.28305779188622,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.1,2.05424763926521,2.31202801785175,3.28031622832838,2.18313782855848,FALSE,2.4095319574235
"Canada",2002,NA,2003,4,1,"gdp",0.1,3.2507305447737,3.50851092336024,2.02287691329173,3.37962073406697,FALSE,2.98634400410203
"Canada",2003,NA,2004,4,1,"gdp",0.1,2.8237787280341,3.08155910662064,2.93300091176396,2.95266891732737,TRUE,0.257780378586547
"Canada",2004,NA,2005,4,1,"gdp",0.1,3.00001218534398,3.25779256393052,2.93568148137116,3.12890237463725,FALSE,0.40073749852614
"Canada",2005,NA,2006,4,1,"gdp",0.1,3.11421144862789,3.37199182721443,2.75877959255639,3.24310163792116,FALSE,1.04762894763432
"Canada",2006,NA,2007,4,1,"gdp",0.1,2.82121147013359,3.07899184872013,2.71331940270976,2.95010165942686,FALSE,0.497540528417272
"Canada",2007,NA,2008,4,1,"gdp",0.1,2.1902449010431,2.44802527962964,0.414352989990952,2.31913509033637,FALSE,4.20420684759131
"Canada",2008,NA,2009,4,1,"gdp",0.1,1.04524877503871,1.30302915362525,-2.46199986419378,1.17413896433198,FALSE,8.05166624354763
"Canada",2009,NA,2010,4,1,"gdp",0.1,1.5569058183692,1.94908002333866,3.21488935788097,2.12475777214718,FALSE,3.20508383728571
"Canada",2010,NA,2011,4,1,"gdp",0.1,2.54063353961423,2.79841391820077,2.40559852225579,2.6695237289075,FALSE,0.557858194938628
"Canada",2011,NA,2012,4,1,"gdp",0.1,1.77658235039864,2.03436272898518,1.7089903528317,1.90547253969191,FALSE,0.407984817624184
"Canada",2012,NA,2013,4,1,"gdp",0.1,1.73124207444986,1.7654224947519,2.02201697652882,1.96762259667196,FALSE,0.60439037980631
"Canada",2013,NA,2014,4,1,"gdp",0.1,1.92635352560901,1.96503404311433,2.43927679182348,2.15961492246131,FALSE,1.09255329241453
"Canada",2014,NA,2015,4,1,"gdp",0.1,2.22640160968573,2.27987701211482,1.0782975138163,2.4461442710191,FALSE,2.6048178376945
"Canada",2015,NA,2016,4,1,"gdp",0.1,1.42287100274643,1.46190346293661,1.46776119706518,1.66186044613978,FALSE,0.0520496471425512
"Canada",2016,NA,2017,4,1,"gdp",0.1,1.65611945556142,1.69458436510516,3.04737801390693,1.89505912755952,FALSE,3.04467301799212
"Canada",2017,NA,2018,4,1,"gdp",0.1,1.92182261323196,2.05302153763199,1.87856366208394,2.1188264891328,FALSE,0.227329926951181
"Canada",2018,NA,2019,4,1,"gdp",0.1,1.84804587176591,1.98113525744105,1.65604085094309,2.04565999532185,FALSE,0.559767209725852
"Canada",2019,NA,2020,4,1,"gdp",0.1,1.52067776658756,1.55883185423944,-5.3129447501408,1.76101422572315,FALSE,15.2239819026038
"Canada",2020,NA,2021,4,1,"gdp",0.1,4.93725545908769,4.97249576551357,4.5408872787436,5.17595611646564,FALSE,0.9160584849683
"Canada",2021,NA,2022,4,1,"gdp",0.1,4.6412790554642,4.68080231316542,3.43798171948653,4.88947114146221,FALSE,2.7135173376516
"Canada",2022,NA,2023,4,1,"gdp",0.1,1.15734835106067,1.26651329122261,1.24892732179356,1.45082202330669,TRUE,0.109164940161936
"Canada",2023,NA,2024,4,1,"gdp",0.1,1.31302797570217,1.4218828520408,NA,1.60791727038878,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.1,2.05219886292605,2.15804776191304,NA,2.392837469457,NA,NA
"Canada",2001,NA,2001,4,0.5,"cpi",0.2,2.73083845205815,3.25120811104231,2.54467897330315,2.99102328155023,FALSE,0.98576835587166
"Canada",2002,NA,2002,4,0.5,"cpi",0.2,0.624896224095764,1.14526588307992,2.27695832736599,0.885081053587844,FALSE,3.34960076969932
"Canada",2003,NA,2003,4,0.5,"cpi",0.2,2.94116488802553,3.21280316809133,2.73694526109434,3.07009215555252,FALSE,0.782187347393765
"Canada",2004,NA,2004,4,0.5,"cpi",0.2,1.15184513337115,1.67221479235531,1.84630058591067,1.41202996286323,FALSE,0.95558414287256
"Canada",2005,NA,2005,4,0.5,"cpi",0.2,1.87768779215738,2.39805745114154,2.23456211948951,2.13787262164946,TRUE,0.52036965898416
"Canada",2006,NA,2006,4,0.5,"cpi",0.2,1.55953147918535,2.07990113816951,2.00218136491059,1.81971630867743,TRUE,0.52036965898416
"Canada",2007,NA,2007,4,0.5,"cpi",0.2,1.44638996460049,1.96675962358465,2.14602107835604,1.70657479409257,FALSE,0.968523295912635
"Canada",2008,NA,2008,4,0.5,"cpi",0.2,1.33669053839934,1.8570601973835,2.38540342481082,1.59687536789142,FALSE,1.84122772755246
"Canada",2009,NA,2009,4,0.5,"cpi",0.2,-0.226141269774402,0.294228389209758,0.292141396435586,0.034043559717678,TRUE,0.52036965898416
"Canada",2010,NA,2010,4,0.5,"cpi",0.2,1.51895154653783,2.03932120552199,1.77674215393546,1.77913637602991,TRUE,0.52036965898416
"Canada",2011,NA,2011,4,0.5,"cpi",0.2,1.9711196537567,2.49148931274086,2.8902561167552,2.23130448324878,FALSE,1.51728666902001
"Canada",2012,NA,2012,4,0.5,"cpi",0.2,2.34282691206301,2.58706594585196,1.5156782312455,2.15830835181476,FALSE,2.31211073583272
"Canada",2013,NA,2013,4,0.5,"cpi",0.2,1.65312754216638,1.91096532773441,0.958904109588499,1.48934937362812,FALSE,1.99339636701273
"Canada",2014,NA,2014,4,0.5,"cpi",0.2,1.20381875054185,1.72418840952601,1.89959294436879,1.46400358003393,FALSE,0.95888099609111
"Canada",2015,NA,2015,4,0.5,"cpi",0.2,0.955156667128658,1.16947916186305,1.10526666222837,0.861748608895607,TRUE,0.214322494734393
"Canada",2016,NA,2016,4,0.5,"cpi",0.2,1.08724250954986,1.60761216853402,1.40891434590795,1.34742733904194,TRUE,0.52036965898416
"Canada",2017,NA,2017,4,0.5,"cpi",0.2,1.71160651447651,2.23197617346067,1.6100759592282,1.97179134396859,FALSE,0.774196047104935
"Canada",2018,NA,2018,4,0.5,"cpi",0.2,1.89051664307989,2.41088630206405,2.24252491694275,2.15070147257197,TRUE,0.52036965898416
"Canada",2019,NA,2019,4,0.5,"cpi",0.2,1.43235797578743,1.95272763477159,1.94926902411596,1.69254280527951,TRUE,0.52036965898416
"Canada",2020,NA,2020,4,0.5,"cpi",0.2,0.350282464771914,0.870652123756074,0.716999632307869,0.610467294263994,TRUE,0.52036965898416
"Canada",2021,NA,2021,4,0.5,"cpi",0.2,1.43304306606132,1.95341272504548,3.39519318527535,1.6932278955534,FALSE,4.12482080955884
"Canada",2022,NA,2022,4,0.5,"cpi",0.2,5.64285836899021,5.86759711341382,6.79651641755912,5.63726787323957,FALSE,2.54703700478685
"Canada",2023,NA,2023,4,0.5,"cpi",0.2,3.88981963456527,4.15194515103786,3.87900159788375,3.8990209221998,FALSE,0.289170608176393
"Canada",2024,NA,2024,4,0.5,"cpi",0.2,2.66520803859993,2.80365270692063,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.2,2.0430746764849,2.56344433546906,2.27695832736599,2.30325950597698,TRUE,0.52036965898416
"Canada",2002,NA,2003,4,1,"cpi",0.2,1.87211612764242,2.39248578662658,2.73694526109434,2.1323009571345,FALSE,1.38151834515356
"Canada",2003,NA,2004,4,1,"cpi",0.2,1.46176827858704,1.9821379375712,1.84630058591067,1.72195310807912,TRUE,0.52036965898416
"Canada",2004,NA,2005,4,1,"cpi",0.2,1.90413153918217,2.42450119816633,2.23456211948951,2.16431636867425,TRUE,0.52036965898416
"Canada",2005,NA,2006,4,1,"cpi",0.2,2.21411006324486,2.73447972222902,2.00218136491059,2.47429489273694,FALSE,1.05019140481983
"Canada",2006,NA,2007,4,1,"cpi",0.2,1.62200373091881,2.14237338990297,2.14602107835604,1.88218856041089,FALSE,0.529488880116834
"Canada",2007,NA,2008,4,1,"cpi",0.2,1.64951802926346,2.16988768824762,2.38540342481082,1.90970285875554,FALSE,1.05915900039216
"Canada",2008,NA,2009,4,1,"cpi",0.2,1.86764245502249,2.38801211400665,0.292141396435586,2.12782728451457,FALSE,4.45912230545142
"Canada",2009,NA,2010,4,1,"cpi",0.2,1.34365630416278,1.55979386193858,1.77674215393546,1.25701172011297,FALSE,0.758508287768011
"Canada",2010,NA,2011,4,1,"cpi",0.2,2.22856362250015,2.42311738846559,2.8902561167552,2.01837757685623,FALSE,1.36240058668947
"Canada",2011,NA,2012,4,1,"cpi",0.2,2.28649789063621,2.47513737191135,1.5156782312455,2.06841506112034,FALSE,2.11568862975191
"Canada",2012,NA,2013,4,1,"cpi",0.2,2.01115854442011,2.26057224554026,0.958904109588499,1.95908925659181,FALSE,2.88004978819918
"Canada",2013,NA,2014,4,1,"cpi",0.2,1.3827431368598,1.90311279584396,1.89959294436879,1.64292796635188,TRUE,0.52036965898416
"Canada",2014,NA,2015,4,1,"cpi",0.2,1.72706996026441,2.07827335308326,1.10526666222837,1.95513831061374,FALSE,1.90571163790895
"Canada",2015,NA,2016,4,1,"cpi",0.2,1.34606403664524,1.8664336956294,1.40891434590795,1.60624886613732,TRUE,0.52036965898416
"Canada",2016,NA,2017,4,1,"cpi",0.2,1.80704978130813,2.32741944029229,1.6100759592282,2.06723461080021,FALSE,1.01280421418399
"Canada",2017,NA,2018,4,1,"cpi",0.2,1.52739637452573,2.04776603350989,2.24252491694275,1.78758120401781,FALSE,1.00726686756631
"Canada",2018,NA,2019,4,1,"cpi",0.2,1.96620255066704,2.4865722096512,1.94926902411596,2.22638738015912,FALSE,0.56270347536186
"Canada",2019,NA,2020,4,1,"cpi",0.2,1.76678161399569,2.28715127297985,0.716999632307869,2.02696644348777,FALSE,3.14482461320371
"Canada",2020,NA,2021,4,1,"cpi",0.2,1.00748699494471,1.52785665392887,3.39519318527535,1.26767182443679,FALSE,5.18871098735036
"Canada",2021,NA,2022,4,1,"cpi",0.2,2.22669800317919,2.63122421204763,6.79651641755912,2.63737521674188,FALSE,10.8177567226472
"Canada",2022,NA,2023,4,1,"cpi",0.2,3.64303930775521,3.98872940805378,3.87900159788375,4.1992923554854,TRUE,0.345690100298575
"Canada",2023,NA,2024,4,1,"cpi",0.2,1.93909652698422,2.27509960450935,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.2,1.46887891005078,1.76243537275632,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.2,2.00846154007932,2.52883119906348,1.50029461605823,2.2686463695714,FALSE,1.79078696903689
"Canada",2002,NA,2002,4,0.5,"gdp",0.2,2.2652984413182,2.78566810030236,3.28031622832838,2.52548327081028,FALSE,1.75698997904921
"Canada",2003,NA,2003,4,0.5,"gdp",0.2,2.50649747851366,3.02686713749782,2.02287691329173,2.76668230800574,FALSE,1.72942107203898
"Canada",2004,NA,2004,4,0.5,"gdp",0.2,2.2978060689955,2.81817572797966,2.93300091176396,2.55799089848758,FALSE,0.80743261844491
"Canada",2005,NA,2005,4,0.5,"gdp",0.2,2.51383281624895,3.03420247523311,2.93568148137116,2.77401764574103,TRUE,0.52036965898416
"Canada",2006,NA,2006,4,0.5,"gdp",0.2,2.8939522381472,3.32846599642531,2.75877959255639,3.07979876304354,FALSE,0.772445372255134
"Canada",2007,NA,2007,4,0.5,"gdp",0.2,2.3379145331122,2.67516230635077,2.71331940270976,2.40996356951992,FALSE,0.432640514136048
"Canada",2008,NA,2008,4,0.5,"gdp",0.2,1.34687285429479,1.64987321840644,0.414352989990952,1.31964650076564,FALSE,2.63430002487124
"Canada",2009,NA,2009,4,0.5,"gdp",0.2,-2.63179010233761,-2.2457656484968,-2.46199986419378,-2.53968476378023,TRUE,0.386024453840814
"Canada",2010,NA,2010,4,0.5,"gdp",0.2,3.06630101280147,3.45487697704602,3.21488935788097,3.14165417529895,TRUE,0.388575964244548
"Canada",2011,NA,2011,4,0.5,"gdp",0.2,2.4919657346707,3.01233539365486,2.40559852225579,2.75215056416278,FALSE,0.736287690021435
"Canada",2012,NA,2012,4,0.5,"gdp",0.2,1.79694626686018,2.31731592584434,1.7089903528317,2.05713109635226,FALSE,0.74025944405536
"Canada",2013,NA,2013,4,0.5,"gdp",0.2,1.20407094025357,1.72444059923773,2.02201697652882,1.46425576974565,FALSE,1.26431060221188
"Canada",2014,NA,2014,4,0.5,"gdp",0.2,2.03926396583307,2.55963362481723,2.43927679182348,2.29944879532515,TRUE,0.52036965898416
"Canada",2015,NA,2015,4,0.5,"gdp",0.2,1.89715399327124,2.4175236522554,1.0782975138163,2.15733882276332,FALSE,2.56751085762151
"Canada",2016,NA,2016,4,0.5,"gdp",0.2,1.19138995383694,1.7117596128211,1.46776119706518,1.45157478332902,TRUE,0.52036965898416
"Canada",2017,NA,2017,4,0.5,"gdp",0.2,1.68122918365563,2.20159884263979,3.04737801390693,1.94141401314771,FALSE,2.63481758715201
"Canada",2018,NA,2018,4,0.5,"gdp",0.2,1.81848922450752,2.33885888349168,1.87856366208394,2.0786740539996,TRUE,0.52036965898416
"Canada",2019,NA,2019,4,0.5,"gdp",0.2,1.19742174268292,1.71779140166708,1.65604085094309,1.457606572175,TRUE,0.52036965898416
"Canada",2020,NA,2020,4,0.5,"gdp",0.2,-6.30325588860848,-6.12126506047484,-5.3129447501408,-6.22596874972667,FALSE,2.20279160396875
"Canada",2021,NA,2021,4,0.5,"gdp",0.2,4.78484064884619,5.30521030783035,4.5408872787436,5.04502547833827,FALSE,1.13025308424063
"Canada",2022,NA,2022,4,0.5,"gdp",0.2,3.66286962284413,4.18323928182829,3.43798171948653,3.92305445233621,FALSE,1.08258941737816
"Canada",2023,NA,2023,4,0.5,"gdp",0.2,1.192898064976,1.71326772396016,1.24892732179356,1.45308289446808,TRUE,0.52036965898416
"Canada",2024,NA,2024,4,0.5,"gdp",0.2,0.89398277310087,1.41435243208503,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.2,1.9229529990664,2.44332265805056,3.28031622832838,2.18313782855848,FALSE,2.61285358467871
"Canada",2002,NA,2003,4,1,"gdp",0.2,3.11943590457489,3.63980556355905,2.02287691329173,3.37962073406697,FALSE,3.26176713719206
"Canada",2003,NA,2004,4,1,"gdp",0.2,2.69248408783529,3.21285374681945,2.93300091176396,2.95266891732737,TRUE,0.52036965898416
"Canada",2004,NA,2005,4,1,"gdp",0.2,2.86871754514517,3.38908720412933,2.93568148137116,3.12890237463725,TRUE,0.52036965898416
"Canada",2005,NA,2006,4,1,"gdp",0.2,2.98291680842908,3.50328646741324,2.75877959255639,3.24310163792116,FALSE,1.08071269866589
"Canada",2006,NA,2007,4,1,"gdp",0.2,2.68991682993478,3.21028648891894,2.71331940270976,2.95010165942686,TRUE,0.52036965898416
"Canada",2007,NA,2008,4,1,"gdp",0.2,2.05895026084429,2.57931991982845,0.414352989990952,2.31913509033637,FALSE,4.63186283611751
"Canada",2008,NA,2009,4,1,"gdp",0.2,0.9139541348399,1.43432379382406,-2.46199986419378,1.17413896433198,FALSE,8.96025465656836
"Canada",2009,NA,2010,4,1,"gdp",0.2,1.35751805315796,2.1484677885499,3.21488935788097,2.12475777214718,FALSE,3.45700365871962
"Canada",2010,NA,2011,4,1,"gdp",0.2,2.40933889941542,2.92970855839958,2.40559852225579,2.6695237289075,FALSE,0.529720601883235
"Canada",2011,NA,2012,4,1,"gdp",0.2,1.64528771019983,2.16565736918399,1.7089903528317,1.90547253969191,TRUE,0.52036965898416
"Canada",2012,NA,2013,4,1,"gdp",0.2,1.71195026987975,1.78471429932201,2.02201697652882,1.96762259667196,FALSE,0.666020722459289
"Canada",2013,NA,2014,4,1,"gdp",0.2,1.90499959054833,1.98638797817502,2.43927679182348,2.15961492246131,FALSE,1.21361042174784
"Canada",2014,NA,2015,4,1,"gdp",0.2,2.197652344515,2.30862627728555,1.0782975138163,2.4461442710191,FALSE,2.90936100951731
"Canada",2015,NA,2016,4,1,"gdp",0.2,1.40116706706031,1.48360739862274,1.46776119706518,1.66186044613978,TRUE,0.0824403315624245
"Canada",2016,NA,2017,4,1,"gdp",0.2,1.63471130674534,1.71599251392124,3.04737801390693,1.89505912755952,FALSE,3.40974495714012
"Canada",2017,NA,2018,4,1,"gdp",0.2,1.85284695960134,2.12199719126261,1.87856366208394,2.1188264891328,TRUE,0.26915023166127
"Canada",2018,NA,2019,4,1,"gdp",0.2,1.77812194729605,2.05105918191091,1.65604085094309,2.04565999532185,FALSE,0.578139975497262
"Canada",2019,NA,2020,4,1,"gdp",0.2,1.4995424454845,1.5799671753425,-5.3129447501408,1.76101422572315,FALSE,17.1116427189212
"Canada",2020,NA,2021,4,1,"gdp",0.2,4.91750884784501,4.99224237675625,4.5408872787436,5.17595611646564,FALSE,1.01628745166476
"Canada",2021,NA,2022,4,1,"gdp",0.2,4.61952135475527,4.70256001387435,3.43798171948653,4.88947114146221,FALSE,3.03688774729093
"Canada",2022,NA,2023,4,1,"gdp",0.2,1.09960929301362,1.32425234926966,1.24892732179356,1.45082202330669,TRUE,0.224643056256033
"Canada",2023,NA,2024,4,1,"gdp",0.2,1.2554458802334,1.47946494750957,NA,1.60791727038878,NA,NA
