"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,1.99536991416429,2.25315029275084,1.90497611164807,2.12426010345757,FALSE,0.458655495289271
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.83810447153328,2.09588485011983,1.03314712474633,1.96699466082655,FALSE,2.04657448255755
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.491245244299382,0.74902562288593,2.35752845828485,0.620135433592656,FALSE,3.83223112391747
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,4.23432958537062,4.49210996395717,6.06204323255885,4.36321977466389,FALSE,3.74652097547917
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.2164360188025,6.47421639738904,4.59798511919386,6.34532620809577,FALSE,3.85433793327241
"CAN",1959,NA,1960,4,1,"cpi",0.1,1.29196667029948,1.54974704888602,1.34570677924433,1.42085685959275,TRUE,0.257780378586548
"CAN",1960,NA,1961,4,1,"cpi",0.1,0.503880665871652,1.28806385521741,1.32757858722203,1.34570677924433,FALSE,0.871993704911588
"CAN",1961,NA,1962,4,1,"cpi",0.1,1.00310963132741,1.42129164514176,0.577977430468435,1.32757858722203,FALSE,1.3629202379454
"CAN",1962,NA,1963,4,1,"cpi",0.1,0.0921711107054579,0.359249872714364,1.66779362321099,0.577977430468435,FALSE,3.17495376311251
"CAN",1963,NA,1964,4,1,"cpi",0.1,1.45372615713842,1.7331964419626,1.89274723222648,1.66779362321099,FALSE,0.634027596521681
"CAN",1964,NA,1965,4,1,"cpi",0.1,1.7638570429332,2.02163742151975,2.00763200760394,1.89274723222648,TRUE,0.257780378586547
"CAN",1965,NA,1966,4,1,"cpi",0.1,1.86946200140673,2.05307330538977,3.50850431851723,2.00763200760394,FALSE,3.41790244426628
"CAN",1966,NA,1967,4,1,"cpi",0.1,3.37961412922395,3.6373945078105,3.43593854851327,3.50850431851723,TRUE,0.257780378586547
"CAN",1967,NA,1968,4,1,"cpi",0.1,3.30704835921999,3.56482873780654,3.85741006811451,3.43593854851327,FALSE,0.907961112604255
"CAN",1968,NA,1969,4,1,"cpi",0.1,3.72851987882124,3.98630025740778,4.42973002734916,3.85741006811451,FALSE,1.24317986734516
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.30083983805589,4.55862021664243,3.84669808502433,4.42973002734916,FALSE,1.26698427421222
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.71780789573106,3.97558827431761,2.09886045002039,3.84669808502433,FALSE,3.85544136905471
"CAN",1971,NA,1972,4,1,"cpi",0.1,1.96997026072712,2.22775063931366,4.61402341086119,2.09886045002039,FALSE,5.56060875980327
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.48513322156791,4.74291360015446,6.22342912205835,4.61402341086119,FALSE,3.54781487170629
"CAN",1973,NA,1974,4,1,"cpi",0.1,6.09453893276507,6.35231931135162,9.59455553431256,6.22342912205835,FALSE,7.4627497629442
"CAN",1974,NA,1975,4,1,"cpi",0.1,9.46566534501929,9.72344572360584,10.5280192696423,9.59455553431256,FALSE,2.04572159200087
"CAN",1975,NA,1976,4,1,"cpi",0.1,10.399129080349,10.6569094589356,8.13534117389669,10.5280192696423,FALSE,5.28842017070282
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.00645098460341,8.26423136318996,6.84168016809657,8.13534117389669,FALSE,2.84615997082398
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.7127899788033,6.97057035738985,8.56560161197079,6.84168016809657,FALSE,3.80229427765532
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.43671142267752,8.69449180126407,8.51558792202395,8.56560161197079,TRUE,0.257780378586549
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.38669773273067,8.64447811131722,9.17959378630866,8.51558792202395,FALSE,1.44692632301196
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.05070359701539,9.30848397560193,11.279360028481,9.17959378630866,FALSE,4.63750494054008
"CAN",1981,NA,1982,4,1,"cpi",0.1,11.1504698391877,11.4082502177743,10.7097306947659,11.279360028481,FALSE,1.23720069952398
"CAN",1982,NA,1983,4,1,"cpi",0.1,10.5808405054726,10.8386208840592,6.81192865303165,10.7097306947659,FALSE,8.63314005067762
"CAN",1983,NA,1984,4,1,"cpi",0.1,6.68303846373837,6.94081884232492,4.43433180473976,6.81192865303165,FALSE,5.25490628747236
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.30544161544648,4.56322199403303,3.75272544104399,4.43433180473976,FALSE,1.48603854392542
"CAN",1985,NA,1986,4,1,"cpi",0.1,3.62383525175072,3.88161563033726,4.02668174324255,3.75272544104399,FALSE,0.58014951837607
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.89779155394927,4.15557193253582,4.2837330645361,4.02668174324255,FALSE,0.542582894142714
"CAN",1987,NA,1988,4,1,"cpi",0.1,4.15484287524282,4.41262325382937,3.95767765957829,4.2837330645361,FALSE,0.695925302285507
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.7897436308744,4.0828008368734,4.56141251415513,3.95767765957829,FALSE,1.35663871106951
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.45031382073278,4.66182670017478,4.70378167021394,4.56141251415513,FALSE,0.304746146195691
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.64410118373516,4.85341154201108,5.63511155207928,4.70378167021394,FALSE,1.94642149176081
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.55730464368613,5.78747237940063,2.02050638420239,5.63511155207928,FALSE,8.08971942345615
"CAN",1992,NA,1993,4,1,"cpi",0.1,1.89161619490911,2.14939657349566,1.84186847486189,2.02050638420239,FALSE,0.368330867580377
"CAN",1993,NA,1994,4,1,"cpi",0.1,1.71297828556862,1.97075866415516,0.62038151471279,1.84186847486189,FALSE,2.68577320271061
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.400055198365147,0.61043849365006,1.60030724029718,0.62038151471279,FALSE,2.41009162116741
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.60694708014231,1.78362290169261,1.57188450223428,1.60030724029718,FALSE,0.254592661345916
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.6678166134712,1.80404502131473,1.83379947449567,1.57188450223428,FALSE,0.202349414912277
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.92708453405115,2.06273422409344,0.973278201206617,1.83379947449567,FALSE,2.25521931858569
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.902777633041635,1.08751397874036,1.40211292309609,0.973278201206617,FALSE,0.883845110933679
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.50805887799401,1.67404600588948,2.50399207866046,1.40211292309609,FALSE,2.0103117340532
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.58476694099994,2.78124873965395,2.96814309391761,2.50399207866046,FALSE,0.611802585906581
"CAN",2001,NA,2002,4,1,"cpi",0.1,3.11762977235741,3.31409058915079,1.54486874462913,2.96814309391761,FALSE,3.69148532285622
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.29810920488996,1.55325720369176,3.2075247865732,1.54486874462913,FALSE,3.93129818298277
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.07863459727993,3.33641497586647,1.69584100230101,3.2075247865732,FALSE,3.33065503409524
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.56695081300774,1.82473119159429,2.20100508158421,1.69584100230101,FALSE,1.09394457856415
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.07211489229094,2.32989527087748,2.18435928951757,2.20100508158421,TRUE,0.257780378586547
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.0554691002243,2.31324947881085,1.84480494136243,2.18435928951757,FALSE,0.725922953835139
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.71591475206916,1.97369513065571,2.44343788755996,1.84480494136243,FALSE,1.3016531717071
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.31454769826668,2.57232807685323,0.55191793044214,2.44343788755996,FALSE,4.17473541819664
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.423027741148866,0.680808119735414,1.39285160668897,0.55191793044214,FALSE,1.84009923848334
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.2639614173957,1.52174179598224,2.75343947842877,1.39285160668897,FALSE,2.99488633957883
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.6245492891355,2.88232966772204,1.92993928708068,2.75343947842877,FALSE,1.80135816093058
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.80104909778741,2.05882947637396,0.933287972916032,1.92993928708068,FALSE,2.18613843385627
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.804397783622758,1.06217816220931,1.63379811457679,0.933287972916032,FALSE,1.52804693940319
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.50490792528352,1.76268830387007,1.25588008397684,1.63379811457679,FALSE,0.811175581490273
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.12698989468357,1.38477027327012,1.39645323019091,1.25588008397684,FALSE,0.283742505077197
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.26756304089764,1.52534341948418,1.4811454634985,1.39645323019091,TRUE,0.257780378586548
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.35225527420522,1.61003565279177,2.17346080855069,1.4811454634985,FALSE,1.50983628027304
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.04457061925742,2.30235099784397,1.90497611164807,2.17346080855069,FALSE,0.567990395496212
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.7760859223548,2.03386630094134,1.03314712474633,1.90497611164807,FALSE,1.90875548438314
"CAN",2020,NA,2021,4,1,"cpi",0.1,0.904256935453055,1.1620373140396,2.35752845828485,1.03314712474633,FALSE,2.9144273657982
"CAN",2021,NA,2022,4,1,"cpi",0.1,2.22863826899157,2.48641864757812,6.06204323255885,2.35752845828485,FALSE,8.20361278965483
"CAN",2022,NA,2023,4,1,"cpi",0.1,5.93969705586951,6.15501116265082,4.59798511919386,6.06204323255885,FALSE,3.19689618828275
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.46482313404915,4.70483908347825,NA,4.59798511919386,NA,NA
"CAN",1959,NA,1959,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1960,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1961,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1962,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1963,4,0.5,"gdp",0.1,5.99182262596213,6.24960300454868,5.33396925614087,6.1207128152554,FALSE,1.71967675596711
"CAN",1964,NA,1964,4,0.5,"gdp",0.1,5.80510663698978,6.06288701557633,6.83606126037268,5.93399682628305,FALSE,1.97594536702289
"CAN",1965,NA,1965,4,0.5,"gdp",0.1,5.65867405137214,5.91645442995868,5.2524390786516,5.78756424066541,FALSE,1.16052476240996
"CAN",1966,NA,1966,4,0.5,"gdp",0.1,6.37859257166402,6.63637295025057,7.20059658863759,6.50748276095729,FALSE,1.51161068611327
"CAN",1967,NA,1967,4,0.5,"gdp",0.1,5.53293749758267,5.79071787616922,3.68594703627558,5.66182768687595,FALSE,4.36220362593563
"CAN",1968,NA,1968,4,0.5,"gdp",0.1,3.03334616353069,3.29112654211723,3.95417868707885,3.16223635282396,FALSE,1.73122958961236
"CAN",1969,NA,1969,4,0.5,"gdp",0.1,5.52158341692445,5.779363795511,5.45218756693565,5.65047360621772,FALSE,0.411993378561649
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.01803233392081,4.27581271250736,3.49955770180825,4.14692252321409,FALSE,1.40994622772557
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,2.03806197473154,2.29584235331808,2.8158240079689,2.16695216402481,FALSE,1.41329516669947
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.19984439925457,5.45762477784112,5.66207760911694,5.32873458854785,FALSE,0.712120003643912
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.6568479402636,5.91462831885015,6.349195660479,5.78573812955688,FALSE,1.22348558220621
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.44763710185271,5.65859829043857,4.41706160173286,5.55280460766631,FALSE,2.50112896662997
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.15624965052082,2.41403002910737,0.911114957803408,2.28513983981409,FALSE,3.02474636240301
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.91220019602721,3.16998057461376,5.55426114291031,3.04109038532048,FALSE,5.55618164146776
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.1575132085886,5.41529358717515,3.54828970949742,5.28640339788187,FALSE,3.83383259878916
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,3.15827683042606,3.41605720901261,3.8630354413577,3.28716701971934,FALSE,1.25106533935342
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.49389198473765,3.7516723633242,3.63175591946453,3.62278217403092,TRUE,0.257780378586547
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.54407779816801,3.80185817675456,2.55039157652437,3.67296798746128,FALSE,2.46597198223908
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,2.02088368419574,2.27866406278229,3.37946470417852,2.14977387348901,FALSE,2.70400402613374
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,2.02782963271451,2.28561001130106,-1.72669596150741,2.15671982200779,FALSE,8.6011705879686
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.33274922800978,-3.07496884942323,0.00997146977602839,-3.20385903871651,FALSE,7.11320331014046
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,4.23918029797328,4.49696067655983,5.81163040156019,4.36807048726656,FALSE,3.17926865636513
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.45536519192061,5.71314557050715,4.88019450164785,5.58425538121388,FALSE,1.53593746808157
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.90735284707383,4.16513322566037,3.28091910071908,4.0362430363671,FALSE,1.64985537048598
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.78037701272531,2.03815739131186,2.37093997438868,1.90926720201859,FALSE,0.997297229868373
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.50891428555683,4.92223228744562,5.15886008151103,4.79551551396588,FALSE,0.939157544256376
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.675958769636,3.98322806847542,2.64424312776971,3.62950163650005,FALSE,2.59997072520896
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.80583361120772,2.14968179694052,0.889389451527891,2.00549216150703,FALSE,2.38039076279909
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.39789022430867,-1.01249368080518,-2.20982601986015,-1.04262377579718,FALSE,2.18969831139568
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.39076232309694,-1.00273147266713,0.397031847429553,-1.03016545784617,FALSE,3.49861600620021
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.78618043834247,1.19556872203348,2.21390862245078,1.13519037220652,FALSE,2.67236584017391
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,2.96488402492569,3.22266440351224,3.89320403648052,3.09377421421897,FALSE,1.74786845184938
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.41553178044624,4.67331215903279,3.51001064064515,4.54442196973951,FALSE,2.27004957814453
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.61660822712937,1.87438860571592,1.42426272089981,1.74549841642264,FALSE,0.685214836874462
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,2.27828761415011,2.53606799273666,3.6598318263807,2.40717780344339,FALSE,2.75503334223998
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.30742131158854,4.56520169017508,4.04276328601709,4.43631150088181,FALSE,0.84590932430088
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.5517402966144,3.80952067520095,4.54475369317526,3.68063048590768,FALSE,1.89163152964057
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,5.18473756593942,5.44251794452597,5.42092633381296,5.3136277552327,TRUE,0.257780378586547
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.29481110713514,4.55259148572168,2.49629860053386,4.42370129642841,FALSE,4.2544748377005
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.56898105172802,1.82676143031457,2.44104932897617,1.69787124102129,FALSE,1.62286459783456
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,2.88863717173146,3.14641755031801,2.28777607223413,3.01752736102474,FALSE,1.5930272663584
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.43474287042046,1.69252324900701,2.45726350583008,1.56363305971373,FALSE,1.9572031715267
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.35672323173736,3.61450361032391,3.29416459288274,3.48561342103063,FALSE,0.396799576041253
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.10660348154492,3.36438386013146,3.04092689599073,3.23549367083819,FALSE,0.40372834648473
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,1.89144486565286,2.14922524423941,1.88659397597094,2.02033505494613,FALSE,0.268560133435262
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,1.9432397565322,2.20102013511875,1.49412406229811,2.07212994582548,FALSE,1.25581525466232
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,-0.158636175521505,0.0228338279545383,-2.49523912851742,0.038760428992455,FALSE,5.37392101013363
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-2.09087135698681,-1.83309097840026,1.71572655276805,-1.96198116769354,FALSE,8.14404155896057
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.0942159070906,3.30374304146884,3.20041302580606,3.38528579184382,TRUE,0.209527134378235
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.5848906750671,2.74654496722828,2.3349599425078,2.91336292436556,FALSE,0.717055920070732
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.21536266829706,1.32657585980432,1.64641539402621,1.53555880846601,FALSE,0.821967712000333
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.29399606731664,2.37991610461347,2.98409915036537,2.5565630329368,FALSE,1.42854902785661
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.48624350358642,2.49227350980023,1.43415221345145,2.67968550803301,FALSE,2.3440106509582
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.145989553803309,0.152007964654526,0.508950701936964,0.339481974723096,FALSE,0.799224493701079
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.2020661091894,1.32496259328687,2.7007197458462,1.43220910886599,FALSE,3.18013460089598
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.86912487839266,3.05271639290922,2.74689671546631,3.08819643276636,FALSE,0.455209654352885
