"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2014,NA,2014,4,0.5,"cpi",0.1,1.59028841145024,1.70707145011657,1.89959294436879,1.46400358003393,FALSE,0.544608581449044
"Canada",2015,NA,2015,4,0.5,"cpi",0.1,1.10142406376197,1.21628576494756,1.10526666222837,0.861748608895607,TRUE,0.114861701185597
"Canada",2016,NA,2016,4,0.5,"cpi",0.1,1.56823502574397,1.68986808086163,1.40891434590795,1.34742733904194,FALSE,0.475679010308816
"Canada",2017,NA,2017,4,0.5,"cpi",0.1,2.13458918964631,2.24340870926594,1.6100759592282,1.97179134396859,FALSE,1.27440447610432
"Canada",2018,NA,2018,4,0.5,"cpi",0.1,2.27565883568206,2.39327229909575,2.24252491694275,2.15070147257197,FALSE,0.191244393945486
"Canada",2019,NA,2019,4,0.5,"cpi",0.1,1.75597286808457,1.86763798886895,1.94926902411596,1.69254280527951,FALSE,0.29306742133329
"Canada",2020,NA,2020,4,0.5,"cpi",0.1,0.634456951958762,0.732687161048681,0.716999632307869,0.610467294263994,TRUE,0.098230209089919
"Canada",2021,NA,2021,4,0.5,"cpi",0.1,1.70311930268639,1.80019459436439,3.39519318527535,1.6932278955534,FALSE,3.64151660481347
"Canada",2022,NA,2022,4,0.5,"cpi",0.1,5.6930201717802,5.81513322704538,6.79651641755912,5.63726787323957,FALSE,2.30296458974016
"Canada",2023,NA,2023,4,0.5,"cpi",0.1,3.86728352376087,4.03571846126932,3.87900159788375,3.8990209221998,TRUE,0.168434937508449
"Canada",2024,NA,2024,4,0.5,"cpi",0.1,2.72983979233131,2.82229725256269,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.1,1.89757804815352,2.06886586008773,2.27695832736599,2.30325950597698,FALSE,0.633715516996999
"Canada",2002,NA,2003,4,1,"cpi",0.1,1.80274476412377,1.9728196094752,2.73694526109434,2.1323009571345,FALSE,1.86813184894952
"Canada",2003,NA,2004,4,1,"cpi",0.1,1.58288693709189,1.74039267976032,1.84630058591067,1.72195310807912,FALSE,0.392856645224757
"Canada",2004,NA,2005,4,1,"cpi",0.1,2.10147600290596,2.26323664041491,2.23456211948951,2.16431636867425,TRUE,0.161760637508955
"Canada",2005,NA,2006,4,1,"cpi",0.1,2.36299084026173,2.49719522162384,2.00218136491059,2.47429489273694,FALSE,0.936003215475752
"Canada",2006,NA,2007,4,1,"cpi",0.1,1.72864401512026,1.8563896908506,2.14602107835604,1.88218856041089,FALSE,0.77137098129798
"Canada",2007,NA,2008,4,1,"cpi",0.1,1.79382574831158,1.92691596154352,2.38540342481082,1.90970285875554,FALSE,1.15195124271482
"Canada",2008,NA,2009,4,1,"cpi",0.1,2.23009166114895,2.34264036542208,0.292141396435586,2.12782728451457,FALSE,4.41910484808061
"Canada",2009,NA,2010,4,1,"cpi",0.1,1.3963958168666,1.51965721032555,1.77674215393546,1.25701172011297,FALSE,0.694561268147641
"Canada",2010,NA,2011,4,1,"cpi",0.1,2.2425405745341,2.34629227465471,2.8902561167552,2.01837757685623,FALSE,1.3125602381217
"Canada",2011,NA,2012,4,1,"cpi",0.1,2.29697508893649,2.40011055131349,1.5156782312455,2.06841506112034,FALSE,1.8393507016903
"Canada",2012,NA,2013,4,1,"cpi",0.1,2.03992999309868,2.18657926377486,0.958904109588499,1.95908925659181,FALSE,2.54892901180992
"Canada",2013,NA,2014,4,1,"cpi",0.1,1.57061288290471,1.77387195657162,1.89959294436879,1.64292796635188,FALSE,0.48263904654951
"Canada",2014,NA,2015,4,1,"cpi",0.1,1.81842069250914,2.00595475349769,1.10526666222837,1.95513831061374,FALSE,1.77232079494582
"Canada",2015,NA,2016,4,1,"cpi",0.1,1.41191900925701,1.61180438090968,1.40891434590795,1.60624886613732,FALSE,0.206562401317246
"Canada",2016,NA,2017,4,1,"cpi",0.1,1.86201036413836,2.06373491288862,1.6100759592282,2.06723461080021,FALSE,0.761578781883954
"Canada",2017,NA,2018,4,1,"cpi",0.1,1.58327745277037,1.78479848316849,2.24252491694275,1.78758120401781,FALSE,1.21869088322981
"Canada",2018,NA,2019,4,1,"cpi",0.1,2.02553925330866,2.22711687588667,1.94926902411596,2.22638738015912,FALSE,0.37106702078401
"Canada",2019,NA,2020,4,1,"cpi",0.1,1.79760995749453,2.00105565423949,0.716999632307869,2.02696644348777,FALSE,2.60480197493754
"Canada",2020,NA,2021,4,1,"cpi",0.1,0.900969986176791,1.06953188763287,3.39519318527535,1.26767182443679,FALSE,5.33669811843937
"Canada",2021,NA,2022,4,1,"cpi",0.1,2.2285435138537,2.47424954738705,6.79651641755912,2.63737521674188,FALSE,9.85074352280462
"Canada",2022,NA,2023,4,1,"cpi",0.1,3.77972076726108,4.04431086506001,3.87900159788375,4.1992923554854,TRUE,0.264590097798932
"Canada",2023,NA,2024,4,1,"cpi",0.1,2.01413802903008,2.28018242331617,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.1,1.63659811932793,1.89031975340659,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.1,1.70181661902194,2.0021693526582,1.50029461605823,2.2686463695714,FALSE,0.748179406888941
"Canada",2002,NA,2002,4,0.5,"gdp",0.1,2.07837684767986,2.36454167295548,3.28031622832838,2.52548327081028,FALSE,2.32121939277096
"Canada",2003,NA,2003,4,0.5,"gdp",0.1,2.52285623063035,2.8105793101122,2.02287691329173,2.76668230800574,FALSE,1.39878822912323
"Canada",2004,NA,2004,4,0.5,"gdp",0.1,2.35909143247292,2.62945503178427,2.93300091176396,2.55799089848758,FALSE,0.944909999266219
"Canada",2005,NA,2005,4,0.5,"gdp",0.1,2.79195668851222,3.05272725025122,2.93568148137116,2.77401764574103,TRUE,0.260770561739001
"Canada",2006,NA,2006,4,0.5,"gdp",0.1,3.01517648490036,3.22571859112865,2.75877959255639,3.07979876304354,FALSE,0.780312978103781
"Canada",2007,NA,2007,4,0.5,"gdp",0.1,2.28324537361944,2.46054633598425,2.71331940270976,2.40996356951992,FALSE,0.739018888421497
"Canada",2008,NA,2008,4,0.5,"gdp",0.1,1.29548509135811,1.49225027698375,0.414352989990952,1.31964650076564,FALSE,2.15483652199711
"Canada",2009,NA,2009,4,0.5,"gdp",0.1,-2.69109925084273,-2.48670001074192,-2.46199986419378,-2.53968476378023,FALSE,0.259288454652231
"Canada",2010,NA,2010,4,0.5,"gdp",0.1,2.98949217506691,3.19313676242281,3.21488935788097,3.14165417529895,FALSE,0.251983688374033
"Canada",2011,NA,2011,4,0.5,"gdp",0.1,2.77522189468855,2.92812714661047,2.40559852225579,2.75215056416278,FALSE,0.97429052399472
"Canada",2012,NA,2012,4,0.5,"gdp",0.1,1.91278410842431,2.04348668029585,1.7089903528317,2.05713109635226,FALSE,0.583577584299569
"Canada",2013,NA,2013,4,0.5,"gdp",0.1,1.35184640391229,1.47276514023862,2.02201697652882,1.46425576974565,FALSE,1.34147837252677
"Canada",2014,NA,2014,4,0.5,"gdp",0.1,2.21963575410719,2.33879295527995,2.43927679182348,2.29944879532515,FALSE,0.34245461571394
"Canada",2015,NA,2015,4,0.5,"gdp",0.1,2.14071516385091,2.24475574617033,1.0782975138163,2.15733882276332,FALSE,2.46496869350745
"Canada",2016,NA,2016,4,0.5,"gdp",0.1,1.28096150080119,1.40290491128982,1.46776119706518,1.45157478332902,FALSE,0.266068489989427
"Canada",2017,NA,2017,4,0.5,"gdp",0.1,1.75599618192727,1.87649777305149,3.04737801390693,1.94141401314771,FALSE,2.72245768191409
"Canada",2018,NA,2018,4,0.5,"gdp",0.1,1.97710154400507,2.12631714071984,1.87856366208394,2.0786740539996,FALSE,0.36818866765062
"Canada",2019,NA,2019,4,0.5,"gdp",0.1,1.29384455155425,1.44079998253159,1.65604085094309,1.457606572175,FALSE,0.625268471891784
"Canada",2020,NA,2020,4,0.5,"gdp",0.1,-6.25848491101476,-6.17037084224918,-5.3129447501408,-6.22596874972667,FALSE,1.99350538456198
"Canada",2021,NA,2021,4,0.5,"gdp",0.1,5.06138027575935,5.20876078936807,4.5408872787436,5.04502547833827,FALSE,1.30403161808817
"Canada",2022,NA,2022,4,0.5,"gdp",0.1,3.85074181065927,4.00597683286071,3.43798171948653,3.92305445233621,FALSE,1.07247966925196
"Canada",2023,NA,2023,4,0.5,"gdp",0.1,1.35841409817807,1.51662827742255,1.24892732179356,1.45308289446808,FALSE,0.401518126765613
"Canada",2024,NA,2024,4,0.5,"gdp",0.1,1.08956387834762,1.24491598831667,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.1,0.852731529684267,1.30674675442069,3.28031622832838,2.18313782855848,FALSE,4.83972516675351
"Canada",2002,NA,2003,4,1,"gdp",0.1,3.25807626486351,3.70558547674571,2.02287691329173,3.37962073406697,FALSE,3.19239665981949
"Canada",2003,NA,2004,4,1,"gdp",0.1,2.40771243806536,2.76947747260431,2.93300091176396,2.95266891732737,FALSE,0.725150454893724
"Canada",2004,NA,2005,4,1,"gdp",0.1,2.7718618453955,3.07987526614771,2.93568148137116,3.12890237463725,TRUE,0.308013420752212
"Canada",2005,NA,2006,4,1,"gdp",0.1,2.79881943615436,3.08730589004019,2.75877959255639,3.24310163792116,FALSE,0.377463884103548
"Canada",2006,NA,2007,4,1,"gdp",0.1,2.6354792858102,2.91821111290836,2.71331940270976,2.95010165942686,TRUE,0.282731827098161
"Canada",2007,NA,2008,4,1,"gdp",0.1,2.2218376131109,2.49557280104491,0.414352989990952,2.31913509033637,FALSE,4.29036768375611
"Canada",2008,NA,2009,4,1,"gdp",0.1,0.67641692389264,1.00438766437749,-2.46199986419378,1.17413896433198,FALSE,7.30223026956579
"Canada",2009,NA,2010,4,1,"gdp",0.1,1.59009537399094,1.98989490226304,3.21488935788097,2.12475777214718,FALSE,3.12200942964527
"Canada",2010,NA,2011,4,1,"gdp",0.1,2.32030426316167,2.7256448299761,2.40559852225579,2.6695237289075,TRUE,0.40534056681443
"Canada",2011,NA,2012,4,1,"gdp",0.1,1.16928267103549,1.49760268726637,1.7089903528317,1.90547253969191,FALSE,0.798070384153828
"Canada",2012,NA,2013,4,1,"gdp",0.1,1.49099716262281,1.69200293526293,2.02201697652882,1.96762259667196,FALSE,0.934370308786533
"Canada",2013,NA,2014,4,1,"gdp",0.1,1.69899977114129,1.84974582332728,2.43927679182348,2.15961492246131,FALSE,1.46081487106644
"Canada",2014,NA,2015,4,1,"gdp",0.1,2.17994971825537,2.30160600978947,1.0782975138163,2.4461442710191,FALSE,2.56977230139869
"Canada",2015,NA,2016,4,1,"gdp",0.1,1.22236791135638,1.40130054614852,1.46776119706518,1.66186044613978,FALSE,0.326622970162494
"Canada",2016,NA,2017,4,1,"gdp",0.1,1.45493709608786,1.63353790770165,3.04737801390693,1.89505912755952,FALSE,3.3204677142922
"Canada",2017,NA,2018,4,1,"gdp",0.1,1.77956253062571,2.1076307994096,1.87856366208394,2.1188264891328,TRUE,0.328068268783888
"Canada",2018,NA,2019,4,1,"gdp",0.1,1.69662685182199,2.03283872773832,1.65604085094309,2.04565999532185,FALSE,0.426402988980546
"Canada",2019,NA,2020,4,1,"gdp",0.1,1.50859693812581,1.7460145672214,-5.3129447501408,1.76101422572315,FALSE,15.396399158577
"Canada",2020,NA,2021,4,1,"gdp",0.1,4.88977513606764,5.22091602543177,4.5408872787436,5.17595611646564,FALSE,1.10644723897311
"Canada",2021,NA,2022,4,1,"gdp",0.1,4.57894862221241,4.90264625662069,3.43798171948653,4.88947114146221,FALSE,2.85917964046579
"Canada",2022,NA,2023,4,1,"gdp",0.1,0.997971294240703,1.35236570363792,1.24892732179356,1.45082202330669,TRUE,0.354394409397217
"Canada",2023,NA,2024,4,1,"gdp",0.1,1.1644672056797,1.51692950122009,NA,1.60791727038878,NA,NA
"Canada",2024,NA,2025,4,1,"gdp",0.1,1.87019226350929,2.24022571298537,NA,2.392837469457,NA,NA
"Canada",2001,NA,2001,4,0.5,"cpi",0.2,2.78802266821443,2.96350397517929,2.54467897330315,2.99102328155023,FALSE,0.783840544243066
"Canada",2002,NA,2002,4,0.5,"cpi",0.2,0.665306093286591,0.831578057911701,2.27695832736599,0.885081053587844,FALSE,3.77972263826083
"Canada",2003,NA,2003,4,0.5,"cpi",0.2,2.91125831781859,3.11929791853506,2.73694526109434,3.07009215555252,FALSE,0.643822242527094
"Canada",2004,NA,2004,4,0.5,"cpi",0.2,1.24288461719901,1.44479519217196,1.84630058591067,1.41202996286323,FALSE,1.20567405931973
"Canada",2005,NA,2005,4,0.5,"cpi",0.2,2.04198853021288,2.28555855971743,2.23456211948951,2.13787262164946,TRUE,0.243570029504554
"Canada",2006,NA,2006,4,0.5,"cpi",0.2,1.7487873115334,2.00665603136428,2.00218136491059,1.81971630867743,TRUE,0.257868719830872
"Canada",2007,NA,2007,4,0.5,"cpi",0.2,1.6572347611133,1.9239253212926,2.14602107835604,1.70657479409257,FALSE,0.821929952837902
"Canada",2008,NA,2008,4,0.5,"cpi",0.2,1.55541908994427,1.82580432712633,2.38540342481082,1.59687536789142,FALSE,1.66938298139328
"Canada",2009,NA,2009,4,0.5,"cpi",0.2,0.18459545136242,0.461922477784353,0.292141396435586,0.034043559717678,TRUE,0.277327026421933
"Canada",2010,NA,2010,4,0.5,"cpi",0.2,2.01530993984038,2.26356620639452,1.77674215393546,1.77913637602991,FALSE,0.844675731316441
"Canada",2011,NA,2011,4,0.5,"cpi",0.2,2.38590695953746,2.63997568868353,2.8902561167552,2.23130448324878,FALSE,0.879769799325235
"Canada",2012,NA,2012,4,0.5,"cpi",0.2,2.31330623373157,2.56763139131154,1.5156782312455,2.15830835181476,FALSE,2.24839516379514
"Canada",2013,NA,2013,4,0.5,"cpi",0.2,1.64188025949361,1.90847388333732,0.958904109588499,1.48934937362812,FALSE,1.97403399860648
"Canada",2014,NA,2014,4,0.5,"cpi",0.2,1.52790691484311,1.76285650598964,1.89959294436879,1.46400358003393,FALSE,0.576790687094409
"Canada",2015,NA,2015,4,0.5,"cpi",0.2,1.0385377762036,1.26967856951367,1.10526666222837,0.861748608895607,TRUE,0.231140793310067
"Canada",2016,NA,2016,4,0.5,"cpi",0.2,1.50164577792999,1.74641103915585,1.40891434590795,1.34742733904194,FALSE,0.476593841280969
"Canada",2017,NA,2017,4,0.5,"cpi",0.2,2.07651272351816,2.29544268977335,1.6100759592282,1.97179134396859,FALSE,1.38502187698009
"Canada",2018,NA,2018,4,0.5,"cpi",0.2,2.21280139818916,2.44942067120552,2.24252491694275,2.15070147257197,TRUE,0.236619273016359
"Canada",2019,NA,2019,4,0.5,"cpi",0.2,1.69754312772605,1.92229795681588,1.94926902411596,1.69254280527951,FALSE,0.292182497340031
"Canada",2020,NA,2020,4,0.5,"cpi",0.2,0.582361189921623,0.780003978829298,0.716999632307869,0.610467294263994,TRUE,0.197642788907674
"Canada",2021,NA,2021,4,0.5,"cpi",0.2,1.65187895458708,1.84721726215558,3.39519318527535,1.6932278955534,FALSE,4.06527811536793
"Canada",2022,NA,2022,4,0.5,"cpi",0.2,5.63261780537592,5.8792721638316,6.79651641755912,5.63726787323957,FALSE,2.53976499277448
"Canada",2023,NA,2023,4,0.5,"cpi",0.2,3.79029887821774,4.12987172193207,3.87900159788375,3.8990209221998,TRUE,0.339572843714329
"Canada",2024,NA,2024,4,0.5,"cpi",0.2,2.68573687232164,2.8729672432359,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,4,1,"cpi",0.2,1.81309313589538,2.15796075190921,2.27695832736599,2.30325950597698,FALSE,0.642361554655779
"Canada",2002,NA,2003,4,1,"cpi",0.2,1.71621287923082,2.05910068796127,2.73694526109434,2.1323009571345,FALSE,2.03749924156312
"Canada",2003,NA,2004,4,1,"cpi",0.2,1.50204438697481,1.81949797941316,1.84630058591067,1.72195310807912,FALSE,0.384460108682116
"Canada",2004,NA,2005,4,1,"cpi",0.2,2.01614604717533,2.3416514855807,2.23456211948951,2.16431636867425,TRUE,0.325505438405369
"Canada",2005,NA,2006,4,1,"cpi",0.2,2.30066842342851,2.57076249221464,2.00218136491059,2.47429489273694,FALSE,1.01631171508093
"Canada",2006,NA,2007,4,1,"cpi",0.2,1.67026318381813,1.92780818557264,2.14602107835604,1.88218856041089,FALSE,0.803077233713015
"Canada",2007,NA,2008,4,1,"cpi",0.2,1.73205924858698,1.99992795792526,2.38540342481082,1.90970285875554,FALSE,1.23155737655218
"Canada",2008,NA,2009,4,1,"cpi",0.2,2.17349495587426,2.40035037938418,0.292141396435586,2.12782728451457,FALSE,4.93023932210661
"Canada",2009,NA,2010,4,1,"cpi",0.2,1.32770592937879,1.57686907480914,1.77674215393546,1.25701172011297,FALSE,0.748845843246151
"Canada",2010,NA,2011,4,1,"cpi",0.2,2.18374290909545,2.39382450537457,2.8902561167552,2.01837757685623,FALSE,1.45116062473069
"Canada",2011,NA,2012,4,1,"cpi",0.2,2.23809303653519,2.44694267174638,1.5156782312455,2.06841506112034,FALSE,2.01488664843542
"Canada",2012,NA,2013,4,1,"cpi",0.2,1.95865813147316,2.2544889510215,0.958904109588499,1.95908925659181,FALSE,2.79521587425999
"Canada",2013,NA,2014,4,1,"cpi",0.2,1.45942399163941,1.8684201642177,1.89959294436879,1.64292796635188,FALSE,0.486928122956015
"Canada",2014,NA,2015,4,1,"cpi",0.2,1.71734465994624,2.09462446727857,1.10526666222837,1.95513831061374,FALSE,1.907474801627
"Canada",2015,NA,2016,4,1,"cpi",0.2,1.3041410568971,1.70626962678814,1.40891434590795,1.60624886613732,TRUE,0.402128569891034
"Canada",2016,NA,2017,4,1,"cpi",0.2,1.75325404840718,2.15908251310372,1.6100759592282,2.06723461080021,FALSE,0.763773687643992
"Canada",2017,NA,2018,4,1,"cpi",0.2,1.47463174291815,1.88005076362846,2.24252491694275,1.78758120401781,FALSE,1.31160440399604
"Canada",2018,NA,2019,4,1,"cpi",0.2,1.91683212028785,2.32236534720388,1.94926902411596,2.22638738015912,TRUE,0.405533226916023
"Canada",2019,NA,2020,4,1,"cpi",0.2,1.68805811718109,2.09734808846003,0.716999632307869,2.02696644348777,FALSE,2.83693618346199
"Canada",2020,NA,2021,4,1,"cpi",0.2,0.818538855352196,1.15780354512477,3.39519318527535,1.26767182443679,FALSE,5.93273879014903
"Canada",2021,NA,2022,4,1,"cpi",0.2,2.11405910526887,2.60843787254779,6.79651641755912,2.63737521674188,FALSE,10.9645751298072
"Canada",2022,NA,2023,4,1,"cpi",0.2,3.66253045492551,4.19796982723676,3.87900159788375,4.1992923554854,TRUE,0.535439372311244
"Canada",2023,NA,2024,4,1,"cpi",0.2,1.89643854814862,2.43490204108127,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,4,1,"cpi",0.2,1.52189145037127,2.03541500374123,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,4,0.5,"gdp",0.2,1.55830266090843,2.16256766997389,1.50029461605823,2.2686463695714,FALSE,0.749285121190957
"Canada",2002,NA,2002,4,0.5,"gdp",0.2,1.93948168094325,2.51533688178605,3.28031622832838,2.52548327081028,FALSE,2.48830356719862
"Canada",2003,NA,2003,4,0.5,"gdp",0.2,2.37708278480523,2.95715292159935,2.02287691329173,2.76668230800574,FALSE,1.46558481557787
"Canada",2004,NA,2004,4,0.5,"gdp",0.2,2.22487106599621,2.76941986081075,2.93300091176396,2.55799089848758,FALSE,0.953501422197568
"Canada",2005,NA,2005,4,0.5,"gdp",0.2,2.6562989359032,3.18132446163931,2.93568148137116,2.77401764574103,TRUE,0.525025525736105
"Canada",2006,NA,2006,4,0.5,"gdp",0.2,2.90526449288237,3.33040317357746,2.75877959255639,3.07979876304354,FALSE,0.791350931510039
"Canada",2007,NA,2007,4,0.5,"gdp",0.2,2.20227536975727,2.55975623889013,2.71331940270976,2.40996356951992,FALSE,0.741388778681936
"Canada",2008,NA,2008,4,0.5,"gdp",0.2,1.20392507887483,1.59984224894382,0.414352989990952,1.31964650076564,FALSE,2.36984739227869
"Canada",2009,NA,2009,4,0.5,"gdp",0.2,-2.78517407389643,-2.37341465998703,-2.46199986419378,-2.53968476378023,TRUE,0.411759413909407
"Canada",2010,NA,2010,4,0.5,"gdp",0.2,2.89562428411005,3.30579745743562,3.21488935788097,3.14165417529895,TRUE,0.410173173325569
"Canada",2011,NA,2011,4,0.5,"gdp",0.2,2.69156351402024,2.99924291279636,2.40559852225579,2.75215056416278,FALSE,1.02259187818725
"Canada",2012,NA,2012,4,0.5,"gdp",0.2,1.84400898579448,2.1070346425805,1.7089903528317,2.05713109635226,FALSE,0.600572239192969
"Canada",2013,NA,2013,4,0.5,"gdp",0.2,1.28856182833485,1.53194016508311,2.02201697652882,1.46425576974565,FALSE,1.46857036536254
"Canada",2014,NA,2014,4,0.5,"gdp",0.2,2.15544191939146,2.39516135426713,2.43927679182348,2.29944879532515,FALSE,0.350008028766541
"Canada",2015,NA,2015,4,0.5,"gdp",0.2,2.08477684754559,2.29408445863063,1.0782975138163,2.15733882276332,FALSE,2.72550594540827
"Canada",2016,NA,2016,4,0.5,"gdp",0.2,1.21579251593414,1.46112301340777,1.46776119706518,1.45157478332902,FALSE,0.261925956617159
"Canada",2017,NA,2017,4,0.5,"gdp",0.2,1.69180955853644,1.93424737757227,3.04737801390693,1.94141401314771,FALSE,3.02526440987248
"Canada",2018,NA,2018,4,0.5,"gdp",0.2,1.90028305012535,2.20096551463754,1.87856366208394,2.0786740539996,FALSE,0.354980934615718
"Canada",2019,NA,2019,4,0.5,"gdp",0.2,1.21992199703618,1.51613246942087,1.65604085094309,1.457606572175,FALSE,0.645981426190243
"Canada",2020,NA,2020,4,0.5,"gdp",0.2,-6.3044654235083,-6.12571336241858,-5.3129447501408,-6.22596874972667,FALSE,2.21067359178417
"Canada",2021,NA,2021,4,0.5,"gdp",0.2,4.98689522792178,5.28401037344933,4.5408872787436,5.04502547833827,FALSE,1.412135018473
"Canada",2022,NA,2022,4,0.5,"gdp",0.2,3.77455385228889,4.08703180633156,3.43798171948653,3.92305445233621,FALSE,1.15390828604856
"Canada",2023,NA,2023,4,0.5,"gdp",0.2,1.2810957412809,1.59952747837288,1.24892732179356,1.45308289446808,FALSE,0.39885278581032
"Canada",2024,NA,2024,4,0.5,"gdp",0.2,1.01288260648937,1.32567765510538,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,4,1,"gdp",0.2,0.64254957555834,1.55657939309902,3.28031622832838,2.18313782855848,FALSE,5.22337190561408
"Canada",2002,NA,2003,4,1,"gdp",0.2,3.01312197326136,3.91364411536008,2.02287691329173,3.37962073406697,FALSE,3.37613479202279
"Canada",2003,NA,2004,4,1,"gdp",0.2,2.23638296123742,2.9641777154941,2.93300091176396,2.95266891732737,TRUE,0.727794754256679
"Canada",2004,NA,2005,4,1,"gdp",0.2,2.63020719793069,3.25074775823157,2.93568148137116,3.12890237463725,TRUE,0.620540560300882
"Canada",2005,NA,2006,4,1,"gdp",0.2,2.66695449563886,3.24855128575111,2.75877959255639,3.24310163792116,TRUE,0.581596790112245
"Canada",2006,NA,2007,4,1,"gdp",0.2,2.5053963227136,3.07497680945887,2.71331940270976,2.95010165942686,TRUE,0.569580486745273
"Canada",2007,NA,2008,4,1,"gdp",0.2,2.09002013944907,2.64078293994187,0.414352989990952,2.31913509033637,FALSE,4.73993067413811
"Canada",2008,NA,2009,4,1,"gdp",0.2,0.521490250335262,1.18130134265795,-2.46199986419378,1.17413896433198,FALSE,8.11853637864529
"Canada",2009,NA,2010,4,1,"gdp",0.2,1.3831323063106,2.18838574405167,3.21488935788097,2.12475777214718,FALSE,3.37151247231431
"Canada",2010,NA,2011,4,1,"gdp",0.2,2.10169781629629,2.91716085096678,2.40559852225579,2.6695237289075,TRUE,0.815463034670492
"Canada",2011,NA,2012,4,1,"gdp",0.2,0.995305929195473,1.65590797010558,1.7089903528317,1.90547253969191,FALSE,0.793307997725413
"Canada",2012,NA,2013,4,1,"gdp",0.2,1.38165862025089,1.78876203654738,2.02201697652882,1.96762259667196,FALSE,0.990240766250092
"Canada",2013,NA,2014,4,1,"gdp",0.2,1.61384460179766,1.91908150939781,2.43927679182348,2.15961492246131,FALSE,1.60572511366433
"Canada",2014,NA,2015,4,1,"gdp",0.2,2.11251480871151,2.35884455372096,1.0782975138163,2.4461442710191,FALSE,2.83187298224748
"Canada",2015,NA,2016,4,1,"gdp",0.2,1.12183867907473,1.48413061020365,1.46776119706518,1.66186044613978,TRUE,0.362291931128914
"Canada",2016,NA,2017,4,1,"gdp",0.2,1.35460033334513,1.71622085338185,3.04737801390693,1.89505912755952,FALSE,3.68951342134942
"Canada",2017,NA,2018,4,1,"gdp",0.2,1.59381929185908,2.25601376709336,1.87856366208394,2.1188264891328,TRUE,0.662194475234285
"Canada",2018,NA,2019,4,1,"gdp",0.2,1.50623464042154,2.18487983497009,1.65604085094309,2.04565999532185,TRUE,0.678645194548542
"Canada",2019,NA,2020,4,1,"gdp",0.2,1.39549899294779,1.87366138290074,-5.3129447501408,1.76101422572315,FALSE,17.2492717476744
"Canada",2020,NA,2021,4,1,"gdp",0.2,4.70173647485136,5.37032468153497,4.5408872787436,5.17595611646564,FALSE,1.070711196953
"Canada",2021,NA,2022,4,1,"gdp",0.2,4.39495235776154,5.04857642008009,3.43798171948653,4.88947114146221,FALSE,3.04605065800607
"Canada",2022,NA,2023,4,1,"gdp",0.2,0.796821554609645,1.51232743569276,1.24892732179356,1.45082202330669,TRUE,0.715505881083119
"Canada",2023,NA,2024,4,1,"gdp",0.2,0.964384691426672,1.67600033649632,NA,1.60791727038878,NA,NA
