"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",1983,NA,1983,4,0.5,"cpi",0.1,9.68054651785186,9.90647082134973,6.81192865303165,9.28631267190301,FALSE,6.60063066976502
"CAN",1984,NA,1984,4,0.5,"cpi",0.1,5.19874446964196,5.50366929669155,4.43433180473976,5.08610822560979,FALSE,2.00361963794338
"CAN",1985,NA,1985,4,0.5,"cpi",0.1,3.62951867493829,3.90586822325633,3.75272544104399,3.83470516948927,TRUE,0.27634954831804
"CAN",1986,NA,1986,4,0.5,"cpi",0.1,3.77818288533125,3.98096370092681,4.02668174324255,4.02628294162027,FALSE,0.304376465186091
"CAN",1987,NA,1987,4,0.5,"cpi",0.1,3.80939531538052,4.00031136353015,4.2837330645361,4.02033055131438,FALSE,0.820742050385069
"CAN",1988,NA,1988,4,0.5,"cpi",0.1,4.25746548826373,4.38209575145194,3.95767765957829,4.26147484794381,FALSE,0.790825438044734
"CAN",1989,NA,1989,4,0.5,"cpi",0.1,3.93938223065636,4.0800699457658,4.56141251415513,4.0148475519947,FALSE,1.21033786708573
"CAN",1990,NA,1990,4,0.5,"cpi",0.1,4.97244944644552,5.12396826895326,4.70378167021394,5.05069490734707,FALSE,0.748558325244593
"CAN",1991,NA,1991,4,0.5,"cpi",0.1,4.74561453759223,4.91173294570212,5.63511155207928,4.87807370573786,FALSE,1.77362642228136
"CAN",1992,NA,1992,4,0.5,"cpi",0.1,4.16618331882871,4.38445325603678,2.02050638420239,4.27205707399704,FALSE,4.98644090304434
"CAN",1993,NA,1993,4,0.5,"cpi",0.1,1.27964178088331,1.51807899302067,1.84186847486189,1.60616723541631,FALSE,0.957969394006744
"CAN",1994,NA,1994,4,0.5,"cpi",0.1,1.21249627183886,1.43329308754028,0.62038151471279,1.4565883399875,FALSE,1.53660738709268
"CAN",1995,NA,1995,4,0.5,"cpi",0.1,0.233524378048278,0.429883022948249,1.60030724029718,0.400723248632204,FALSE,2.79730135011982
"CAN",1996,NA,1996,4,0.5,"cpi",0.1,2.0794561722766,2.26353246515062,1.57188450223428,2.10267011992876,FALSE,1.3120133374125
"CAN",1997,NA,1997,4,0.5,"cpi",0.1,1.62050968143346,1.8372761151922,1.83379947449567,1.71447508965446,TRUE,0.216766433758734
"CAN",1998,NA,1998,4,0.5,"cpi",0.1,1.26050728268878,1.47426004368859,0.973278201206617,1.34049194776323,FALSE,0.852039608737949
"CAN",1999,NA,1999,4,0.5,"cpi",0.1,0.770759955391977,1.00102921725918,1.40211292309609,0.923130320518117,FALSE,1.12156638594923
"CAN",2000,NA,2000,4,0.5,"cpi",0.1,2.09152608450556,2.30989431956486,2.50399207866046,2.17160318889212,FALSE,0.64969658860507
"CAN",2001,NA,2001,4,0.5,"cpi",0.1,2.60167078404507,2.80805060125748,2.96814309391761,2.69801990899347,FALSE,0.562140912012688
"CAN",2002,NA,2002,4,0.5,"cpi",0.1,2.17611567743478,2.35745783964815,1.54486874462913,2.180209446776,FALSE,1.58411312400371
"CAN",2003,NA,2003,4,0.5,"cpi",0.1,2.76355864860336,2.93652905657151,3.2075247865732,2.91800239560335,FALSE,0.775183141305233
"CAN",2004,NA,2004,4,0.5,"cpi",0.1,1.835802303515,1.97758338615682,1.69584100230101,1.84885395921698,FALSE,0.452806196450678
"CAN",2005,NA,2005,4,0.5,"cpi",0.1,1.93066727189101,2.08770818081837,2.20100508158421,2.12928049157936,FALSE,0.408811799518118
"CAN",2006,NA,2006,4,0.5,"cpi",0.1,2.13428870937676,2.27467716760563,2.18435928951757,2.23898625105085,TRUE,0.140388458228872
"CAN",2007,NA,2007,4,0.5,"cpi",0.1,1.83480247016659,1.92692785016208,1.84480494136243,1.84074896087257,TRUE,0.0921253799954935
"CAN",2008,NA,2008,4,0.5,"cpi",0.1,2.12767642464994,2.20851173354929,2.44343788755996,2.09257425597425,FALSE,0.602893428923049
"CAN",2009,NA,2009,4,0.5,"cpi",0.1,2.27783657577567,2.36091379728899,0.55191793044214,2.17577573644726,FALSE,3.91845198892116
"CAN",2010,NA,2010,4,0.5,"cpi",0.1,0.427864025868222,0.523739889127776,1.39285160668897,0.382958497759795,FALSE,2.02723523561776
"CAN",2011,NA,2011,4,0.5,"cpi",0.1,2.05064576571557,2.14068747659569,2.75343947842877,1.99557590637446,FALSE,1.45171282606475
"CAN",2012,NA,2012,4,0.5,"cpi",0.1,2.85474542210977,2.96984802381093,1.92993928708068,2.7924065414457,FALSE,2.17022734621024
"CAN",2013,NA,2013,4,0.5,"cpi",0.1,1.04432040912683,1.22595179128331,0.933287972916032,1.15173631466769,FALSE,0.428370129291589
"CAN",2014,NA,2014,4,0.5,"cpi",0.1,0.976949996524314,1.15069828593643,1.63379811457679,1.04987664511533,FALSE,1.24730346416848
"CAN",2015,NA,2015,4,0.5,"cpi",0.1,1.8374381702498,2.02953852574674,1.25588008397684,1.79776205300989,FALSE,1.48445165832572
"CAN",2016,NA,2016,4,0.5,"cpi",0.1,1.270227899004,1.47328268973362,1.39645323019091,1.22661053967644,TRUE,0.203054790729614
"CAN",2017,NA,2017,4,0.5,"cpi",0.1,1.58867160743495,1.7850116856704,1.4811454634985,1.50199497030019,FALSE,0.435287064760909
"CAN",2018,NA,2018,4,0.5,"cpi",0.1,1.63397223738821,1.83115463412516,2.17346080855069,1.61472973146397,FALSE,0.957862784349238
"CAN",2019,NA,2019,4,0.5,"cpi",0.1,2.16379134732518,2.35799499066095,1.90497611164807,2.12426010345757,FALSE,0.769348611507134
"CAN",2020,NA,2020,4,0.5,"cpi",0.1,1.97950652176156,2.17882231619219,1.03314712474633,1.96699466082655,FALSE,2.3023366766867
"CAN",2021,NA,2021,4,0.5,"cpi",0.1,0.684594630875491,0.854038799078632,2.35752845828485,0.620135433592656,FALSE,3.5105322997725
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,4.1633035054937,4.36095677717686,6.06204323255885,4.36321977466389,FALSE,3.97784539475423
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,6.1904270462923,6.40394983996787,4.59798511919386,6.34532620809577,FALSE,3.75228263167211
"CAN",1959,NA,1960,4,1,"cpi",0.1,-0.185978078673853,0.837108393524053,1.34570677924433,1.42085685959275,FALSE,2.15330510713185
"CAN",1960,NA,1961,4,1,"cpi",0.1,0.490559313523032,1.29385305342206,1.32757858722203,1.34570677924433,FALSE,0.878239370565631
"CAN",1961,NA,1962,4,1,"cpi",0.1,1.04870663808517,1.53282745754891,0.577977430468435,1.32757858722203,FALSE,1.5301857252787
"CAN",1962,NA,1963,4,1,"cpi",0.1,0.0502802704954738,0.396449913384481,1.66779362321099,0.577977430468435,FALSE,3.17137788694791
"CAN",1963,NA,1964,4,1,"cpi",0.1,1.48797119972327,1.77564714645506,1.89274723222648,1.66779362321099,FALSE,0.547898359557163
"CAN",1964,NA,1965,4,1,"cpi",0.1,1.8135108278598,2.07510583050278,2.00763200760394,1.89274723222648,TRUE,0.261595002642981
"CAN",1965,NA,1966,4,1,"cpi",0.1,1.86394675839989,2.09995019023276,3.50850431851723,2.00763200760394,FALSE,3.36612371690946
"CAN",1966,NA,1967,4,1,"cpi",0.1,3.44281177678272,3.70513768736089,3.43593854851327,3.50850431851723,FALSE,0.277599751176948
"CAN",1967,NA,1968,4,1,"cpi",0.1,3.30025498958352,3.54869340014534,3.85741006811451,3.43593854851327,FALSE,0.934475450493311
"CAN",1968,NA,1969,4,1,"cpi",0.1,3.64674307057678,3.84866110720248,4.42973002734916,3.85741006811451,FALSE,1.49318230361833
"CAN",1969,NA,1970,4,1,"cpi",0.1,4.50937926006256,4.68411896447248,3.84669808502433,4.42973002734916,FALSE,1.64736453782821
"CAN",1970,NA,1971,4,1,"cpi",0.1,3.95078625087581,4.11097202063349,2.09886045002039,3.84669808502433,FALSE,4.27557643832528
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.09810452867027,2.31285847092234,4.61402341086119,2.09886045002039,FALSE,5.32845380878284
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.74975021091455,5.0268471747148,6.22342912205835,4.61402341086119,FALSE,2.93616795789701
"CAN",1973,NA,1974,4,1,"cpi",0.1,6.61640184882429,6.89438678985079,9.59455553431256,6.22342912205835,FALSE,6.27835992871934
"CAN",1974,NA,1975,4,1,"cpi",0.1,10.0768169959371,10.4248719227987,10.5280192696423,9.59455553431256,FALSE,0.577271253180663
"CAN",1975,NA,1976,4,1,"cpi",0.1,11.0951038732626,11.439993214937,8.13534117389669,10.5280192696423,FALSE,6.92213978470977
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.56132724785583,8.97673696030265,6.84168016809657,8.13534117389669,FALSE,4.2368476674674
"CAN",1977,NA,1978,4,1,"cpi",0.1,6.74880252548945,7.18562010452349,8.56560161197079,6.84168016809657,FALSE,3.50344315113916
"CAN",1978,NA,1979,4,1,"cpi",0.1,8.94241496632544,9.38496544933418,8.51558792202395,8.56560161197079,FALSE,1.39105502590093
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.79112711990468,9.23046961865155,9.17959378630866,8.51558792202395,TRUE,0.439342498746871
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.48721916537744,9.92849955655077,11.279360028481,9.17959378630866,FALSE,3.44319255101833
"CAN",1981,NA,1982,4,1,"cpi",0.1,11.9808990738419,12.4448431413865,10.7097306947659,11.279360028481,FALSE,3.28876268771347
"CAN",1982,NA,1983,4,1,"cpi",0.1,11.4942368318117,11.9249373616478,6.81192865303165,10.7097306947659,FALSE,10.835829816014
"CAN",1983,NA,1984,4,1,"cpi",0.1,6.99138057215725,7.51569982747495,4.43433180473976,6.81192865303165,FALSE,6.2066498495788
"CAN",1984,NA,1985,4,1,"cpi",0.1,4.18410844602574,4.72162633970211,3.75272544104399,4.43433180473976,FALSE,1.49614679363581
"CAN",1985,NA,1986,4,1,"cpi",0.1,3.48124855871382,3.99962108337914,4.02668174324255,3.75272544104399,FALSE,0.578507324361783
"CAN",1986,NA,1987,4,1,"cpi",0.1,3.35336922243574,3.79717276190779,4.2837330645361,4.02668174324255,FALSE,1.52504865642384
"CAN",1987,NA,1988,4,1,"cpi",0.1,3.86215157035676,4.28399338353406,3.95767765957829,4.2837330645361,TRUE,0.421841813177302
"CAN",1988,NA,1989,4,1,"cpi",0.1,3.6244614747121,4.03846313315016,4.56141251415513,3.95767765957829,FALSE,1.57611139400467
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.3503906149692,4.58988152378117,4.70378167021394,4.56141251415513,FALSE,0.492602345329233
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.52134873193555,4.75929772818139,5.63511155207928,4.70378167021394,FALSE,2.18420193824115
"CAN",1991,NA,1992,4,1,"cpi",0.1,5.45963409778837,5.7131550018463,2.02050638420239,5.63511155207928,FALSE,7.896026934249
"CAN",1992,NA,1993,4,1,"cpi",0.1,1.40248344436554,1.74376591445181,1.84186847486189,2.02050638420239,FALSE,0.559288159886448
"CAN",1993,NA,1994,4,1,"cpi",0.1,1.28213988746132,1.61082543392435,0.62038151471279,1.84186847486189,FALSE,1.79925970812644
"CAN",1994,NA,1995,4,1,"cpi",0.1,0.367964227115455,0.605381856211042,1.60030724029718,0.62038151471279,FALSE,2.44836292706479
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.5381878371038,1.76829745976258,1.57188450223428,1.60030724029718,TRUE,0.230109622658781
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.58962348707122,1.80210680307914,1.83379947449567,1.57188450223428,FALSE,0.28291147471132
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.8552948814894,2.06657108867061,0.973278201206617,1.83379947449567,FALSE,2.17131327447628
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.852212110312383,1.09491633495591,1.40211292309609,0.973278201206617,FALSE,0.925363309399483
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.37671631018941,1.59852336688167,2.50399207866046,1.40211292309609,FALSE,2.23395974953401
"CAN",2000,NA,2001,4,1,"cpi",0.1,2.50670525871712,2.74917567645292,2.96814309391761,2.50399207866046,FALSE,0.729064678768437
"CAN",2001,NA,2002,4,1,"cpi",0.1,3.00405401431442,3.2393081142159,1.54486874462913,2.96814309391761,FALSE,3.47788803253546
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.36903664144354,1.65060492602426,3.2075247865732,1.54486874462913,FALSE,3.74139019691169
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.25947251606223,3.49706232672211,1.69584100230101,3.2075247865732,FALSE,3.71232650790703
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.73203570952724,2.01243699699898,2.20100508158421,1.69584100230101,FALSE,0.699441475438915
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.35816678898065,2.6144192795797,2.18435928951757,2.20100508158421,FALSE,0.642491378294777
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.16654973156842,2.40483235801781,1.84480494136243,2.18435928951757,FALSE,0.953271049129357
"CAN",2007,NA,2008,4,1,"cpi",0.1,1.80229665776193,2.04263430919442,2.44343788755996,1.84480494136243,FALSE,1.13101227002257
"CAN",2008,NA,2009,4,1,"cpi",0.1,2.44044654699942,2.68461449836364,0.55191793044214,2.44343788755996,FALSE,4.44089821038039
"CAN",2009,NA,2010,4,1,"cpi",0.1,0.454372995735626,0.730419384346419,1.39285160668897,0.55191793044214,FALSE,1.74811799381646
"CAN",2010,NA,2011,4,1,"cpi",0.1,1.38823637758788,1.67541880821163,2.75343947842877,1.39285160668897,FALSE,2.68278391999517
"CAN",2011,NA,2012,4,1,"cpi",0.1,2.94215949886576,3.25255139685018,1.92993928708068,2.75343947842877,FALSE,2.5597701463957
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.99881394172062,2.33280361370181,0.933287972916032,1.92993928708068,FALSE,2.7018251582136
"CAN",2013,NA,2014,4,1,"cpi",0.1,0.876581899782596,1.16670263802259,1.63379811457679,0.933287972916032,FALSE,1.32811068613822
"CAN",2014,NA,2015,4,1,"cpi",0.1,1.50687486791858,1.76974062348204,1.25588008397684,1.63379811457679,FALSE,0.820631942100654
"CAN",2015,NA,2016,4,1,"cpi",0.1,1.21778868188693,1.45521694337335,1.39645323019091,1.25588008397684,TRUE,0.237428261486428
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.34434592271571,1.58198178581716,1.4811454634985,1.39645323019091,TRUE,0.237635863101447
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.43393374526106,1.67100251127273,2.17346080855069,1.4811454634985,FALSE,1.35364275996269
"CAN",2018,NA,2019,4,1,"cpi",0.1,2.18157945901832,2.41567449112187,1.90497611164807,2.17346080855069,FALSE,0.84876913737077
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.87833824124688,2.11720140264959,1.03314712474633,1.90497611164807,FALSE,2.11706564251505
"CAN",2020,NA,2021,4,1,"cpi",0.1,0.797279295411476,1.00158057154009,2.35752845828485,1.03314712474633,FALSE,3.21751880222807
"CAN",2021,NA,2022,4,1,"cpi",0.1,2.16699190991438,2.38425762001689,6.06204323255885,2.35752845828485,FALSE,8.39012262686242
"CAN",2022,NA,2023,4,1,"cpi",0.1,5.92977291403354,6.1765319417587,4.59798511919386,6.06204323255885,FALSE,3.20628746070224
"CAN",2023,NA,2024,4,1,"cpi",0.1,4.40799144803762,4.71653287406581,NA,4.59798511919386,NA,NA
"CAN",1959,NA,1959,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1960,NA,1960,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1961,NA,1961,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1962,NA,1962,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",1963,NA,1963,4,0.5,"gdp",0.1,5.86829552765807,6.10571315675365,5.33396925614087,6.1207128152554,FALSE,1.42480934357824
"CAN",1964,NA,1964,4,0.5,"gdp",0.1,5.68157953868572,5.9189971677813,6.83606126037268,5.93399682628305,FALSE,2.2753378348542
"CAN",1965,NA,1965,4,0.5,"gdp",0.1,5.53514695306807,5.77256458216366,5.2524390786516,5.78756424066541,FALSE,0.86565735002108
"CAN",1966,NA,1966,4,0.5,"gdp",0.1,6.25506547335996,6.49248310245554,7.20059658863759,6.50748276095729,FALSE,1.81100315394458
"CAN",1967,NA,1967,4,0.5,"gdp",0.1,5.40941039927861,5.6468280283742,3.68594703627558,5.66182768687595,FALSE,4.06733621354676
"CAN",1968,NA,1968,4,0.5,"gdp",0.1,2.90801103272836,3.16098985575804,3.95417868707885,3.16223635282396,FALSE,2.01562067040925
"CAN",1969,NA,1969,4,0.5,"gdp",0.1,5.52412866241709,5.75016399764698,5.45218756693565,5.65047360621772,FALSE,0.385904436299751
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,4.10873289017257,4.33532074531761,3.49955770180825,4.14692252321409,FALSE,1.58031049595464
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,2.10723204255382,2.31561953314018,2.8158240079689,2.16695216402481,FALSE,1.31995299020573
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,5.2886403787784,5.49589901069522,5.66207760911694,5.32873458854785,FALSE,0.576544406187302
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,5.80432524355055,5.99887517784351,6.349195660479,5.78573812955688,FALSE,0.973039895705157
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.62151245277157,5.80492658578648,4.41706160173286,5.55280460766631,FALSE,2.8599715797676
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,2.30396790191589,2.4998242388735,0.911114957803408,2.28513983981409,FALSE,3.29108510165201
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,2.78867309772315,3.02609072681874,5.55426114291031,3.04109038532048,FALSE,5.85557410929908
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,5.11668682894604,5.41894761243941,3.54828970949742,5.28640339788187,FALSE,3.78758771560141
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,2.5934334814501,2.9370707548785,3.8630354413577,3.28716701971934,FALSE,2.40133657671551
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.18088381095163,3.51060255477544,3.63175591946453,3.62278217403092,FALSE,0.598948443132898
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.19087032903652,3.50877111478186,2.55039157652437,3.67296798746128,FALSE,1.74118690243899
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,1.60765825253296,1.92370350980921,3.37946470417852,2.14977387348901,FALSE,3.55107013365251
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,1.71357828549571,2.05590741792794,-1.72669596150741,2.15671982200779,FALSE,7.98738301466138
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-3.66913759177883,-3.25102014259227,0.00997146977602839,-3.20385903871651,FALSE,7.66476547667167
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,4.02575153345204,4.51230063341117,5.81163040156019,4.36807048726656,FALSE,3.37394858473473
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,5.43188698309232,5.93498608015658,4.88019450164785,5.58425538121388,FALSE,1.72908238916309
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,3.93184623836536,4.43110285199415,3.28091910071908,4.0362430363671,FALSE,1.94576136395384
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,1.87725755336238,2.36973279650597,2.37093997438868,1.90926720201859,FALSE,0.495157860660726
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,4.53826361712974,4.9655271554965,5.15886008151103,4.79551551396588,FALSE,0.8568922628435
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,3.66481913074358,3.97587551420746,2.64424312776971,3.62950163650005,FALSE,2.57900305673914
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,1.8041295015525,2.14716010431725,0.889389451527891,2.00549216150703,FALSE,2.3757862694861
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,-1.45070571422056,-1.12483149642743,-2.20982601986015,-1.04262377579718,FALSE,2.01280823032556
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-1.44011867359102,-1.10601128097099,0.397031847429553,-1.03016545784617,FALSE,3.67420323351012
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,0.738111613844876,1.08237075008153,2.21390862245078,1.13519037220652,FALSE,2.85878774150167
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,3.01589567165537,3.3168108036183,3.89320403648052,3.09377421421897,FALSE,1.58178898276785
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,4.671283616381,4.96512678725646,3.51001064064515,4.54442196973951,FALSE,2.87444978362181
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.35272428513428,1.56672463580127,1.42426272089981,1.74549841642264,TRUE,0.214000350666988
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,2.04237222119024,2.26266479553866,3.6598318263807,2.40717780344339,FALSE,3.32510819844185
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,4.59744001919035,4.87486411890362,4.04276328601709,4.43631150088181,FALSE,1.51003906232052
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.4045034739856,3.64758897123518,4.54475369317526,3.68063048590768,FALSE,2.23678487933865
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,5.08585480866621,5.34133209330174,5.42092633381296,5.3136277552327,FALSE,0.432353374660479
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,4.79664840443478,5.04214597498783,2.49629860053386,4.42370129642841,FALSE,5.3573860236662
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,1.84832701141544,2.12869182558881,2.44104932897617,1.69787124102129,FALSE,0.974492599478608
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,3.38957538606099,3.62197734960187,2.28777607223413,3.01752736102474,FALSE,2.68084488315612
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,1.69838321338518,1.94414947010662,2.45726350583008,1.56363305971373,FALSE,1.38601966944022
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.6518166336548,3.89205109578989,3.29416459288274,3.48561342103063,FALSE,1.03501677496188
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.22457396050305,3.47086272532565,3.04092689599073,3.23549367083819,FALSE,0.654393352627747
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.07411366895399,2.3051365913306,1.88659397597094,2.02033505494613,FALSE,0.647733351227832
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.13734884921913,2.36581827124393,1.49412406229811,2.07212994582548,FALSE,1.65785783740484
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,-0.0947116728357494,0.121594116640273,-2.49523912851742,0.038760428992455,FALSE,5.5508112465464
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-2.15967358880079,-1.91960850290261,1.71572655276805,-1.96198116769354,FALSE,8.31858743183298
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,3.08921915599132,3.31750737799126,3.20041302580606,3.38528579184382,TRUE,0.228288221999946
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.57501300761479,2.79634911582315,2.3349599425078,2.91336292436556,FALSE,0.754787364001672
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,1.26290663844338,1.43351533472554,1.64641539402621,1.53555880846601,FALSE,0.643719939172527
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.24683826586933,2.3861553434548,2.98409915036537,2.5565630329368,FALSE,1.46808109294229
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.52438160370529,2.66617014382587,1.43415221345145,2.67968550803301,FALSE,2.56452051846246
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,0.00263885804664887,0.141241187752417,0.508950701936964,0.339481974723096,FALSE,0.955734583449205
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.13686633592634,1.28883949287309,2.7007197458462,1.43220910886599,FALSE,3.28948483022034
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,2.86966222562202,3.07706547436221,2.74689671546631,3.08819643276636,FALSE,0.480215493530652
