"target","horizon","tau","coverage","mean_IS","WIS_58","WIS_all"
"gdp",0,0.5,0.529762,1.945732,0.32498,0.42751
"gdp",0,0.6,0.66369,2.217875,0.32498,0.42751
"gdp",0,0.7,0.758929,2.664036,0.32498,0.42751
"gdp",0,0.8,0.83631,3.260137,0.32498,0.42751
"gdp",0,0.9,0.916667,4.448886,0.32498,0.42751
"gdp",0.25,0.1,0.029762,1.360212,0.3449,0.45671
"gdp",0.25,0.2,0.142857,1.505247,0.3449,0.45671
"gdp",0.25,0.3,0.28869,1.657654,0.3449,0.45671
"gdp",0.25,0.4,0.425595,1.847719,0.3449,0.45671
"gdp",0.25,0.5,0.550595,2.079111,0.3449,0.45671
"gdp",0.25,0.6,0.636905,2.36051,0.3449,0.45671
"gdp",0.25,0.7,0.747024,2.819689,0.3449,0.45671
"gdp",0.25,0.8,0.830357,3.424679,0.3449,0.45671
"gdp",0.25,0.9,0.910714,4.655102,0.3449,0.45671
"gdp",0.5,0.1,0.047619,1.388147,0.35102,0.46514
"gdp",0.5,0.2,0.142857,1.537573,0.35102,0.46514
"gdp",0.5,0.3,0.285714,1.693441,0.35102,0.46514
"gdp",0.5,0.4,0.434524,1.885118,0.35102,0.46514
"gdp",0.5,0.5,0.544643,2.115292,0.35102,0.46514
"gdp",0.5,0.6,0.633929,2.395612,0.35102,0.46514
"gdp",0.5,0.7,0.752976,2.849307,0.35102,0.46514
"gdp",0.5,0.8,0.830357,3.487289,0.35102,0.46514
"gdp",0.5,0.9,0.910714,4.736846,0.35102,0.46514
"gdp",0.75,0.1,0.047619,1.381362,0.35023,0.46345
"gdp",0.75,0.2,0.145833,1.528205,0.35023,0.46345
"gdp",0.75,0.3,0.303571,1.685082,0.35023,0.46345
"gdp",0.75,0.4,0.443452,1.876774,0.35023,0.46345
"gdp",0.75,0.5,0.550595,2.10516,0.35023,0.46345
"gdp",0.75,0.6,0.64881,2.39197,0.35023,0.46345
"gdp",0.75,0.7,0.752976,2.843734,0.35023,0.46345
"gdp",0.75,0.8,0.83631,3.492909,0.35023,0.46345
"gdp",0.75,0.9,0.910714,4.73025,0.35023,0.46345
"gdp",1,0.1,0.041667,1.386956,0.35208,0.46552
"gdp",1,0.2,0.151786,1.534119,0.35208,0.46552
"gdp",1,0.3,0.303571,1.689791,0.35208,0.46552
"gdp",1,0.4,0.431548,1.88599,0.35208,0.46552
"gdp",1,0.5,0.553571,2.115865,0.35208,0.46552
"gdp",1,0.6,0.642857,2.406484,0.35208,0.46552
"gdp",1,0.7,0.75,2.858389,0.35208,0.46552
"gdp",1,0.8,0.833333,3.512435,0.35208,0.46552
"gdp",1,0.9,0.910714,4.743875,0.35208,0.46552
"gdp",1.25,0.1,0.044643,1.414053,0.35785,0.47402
"gdp",1.25,0.2,0.154762,1.565236,0.35785,0.47402
"gdp",1.25,0.3,0.294643,1.724804,0.35785,0.47402
"gdp",1.25,0.4,0.428571,1.922171,0.35785,0.47402
"gdp",1.25,0.5,0.544643,2.152371,0.35785,0.47402
"gdp",1.25,0.6,0.633929,2.447727,0.35785,0.47402
"gdp",1.25,0.7,0.747024,2.901085,0.35785,0.47402
"gdp",1.25,0.8,0.827381,3.565307,0.35785,0.47402
"gdp",1.25,0.9,0.904762,4.822042,0.35785,0.47402
"gdp",1.5,0.1,0.047619,1.416371,0.3584,0.47487
"gdp",1.5,0.2,0.14881,1.567375,0.3584,0.47487
"gdp",1.5,0.3,0.303571,1.730909,0.3584,0.47487
"gdp",1.5,0.4,0.419643,1.925402,0.3584,0.47487
"gdp",1.5,0.5,0.550595,2.15617,0.3584,0.47487
"gdp",1.5,0.6,0.633929,2.452903,0.3584,0.47487
"gdp",1.5,0.7,0.747024,2.904176,0.3584,0.47487
"gdp",1.5,0.8,0.824405,3.56966,0.3584,0.47487
"gdp",1.5,0.9,0.904762,4.825037,0.3584,0.47487
