"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1948,3,1948,4,0,"tv_cpi",2.54610392783903,1.3869857798281
"CAN",1948,3,1948,4,1,"tv_cpi",2.54610392783903,1.3869857798281
"CAN",1948,3,1949,1,1,"tv_cpi",2.54610392783903,0
"CAN",1948,3,1949,2,1,"tv_cpi",2.54610392783903,0
"CAN",1948,3,1949,3,1,"tv_cpi",2.54610392783903,0.549450240960603
"CAN",1948,3,1949,4,1,"tv_cpi",2.54610392783903,0.818561115865579
"CAN",1949,1,1949,2,0.5,"tv_cpi",0,0
"CAN",1949,1,1949,3,0.5,"tv_cpi",0,0.549450240960603
"CAN",1949,1,1949,4,0.5,"tv_cpi",0,0.818561115865579
"CAN",1949,1,1949,2,1.5,"tv_cpi",0,0
"CAN",1949,1,1949,3,1.5,"tv_cpi",0,0.549450240960603
"CAN",1949,1,1949,4,1.5,"tv_cpi",0,0.818561115865579
"CAN",1949,1,1950,1,1.5,"tv_cpi",0,-0.544958785291794
"CAN",1949,1,1950,2,1.5,"tv_cpi",0,0.816333678581271
"CAN",1949,1,1950,3,1.5,"tv_cpi",0,1.8792491412952
"CAN",1949,1,1950,4,1.5,"tv_cpi",0,2.88358040570076
"CAN",1949,3,1949,4,0,"tv_cpi",0.549450240960603,0.818561115865579
"CAN",1949,3,1949,4,1,"tv_cpi",0.549450240960603,0.818561115865579
"CAN",1949,3,1950,1,1,"tv_cpi",0.549450240960603,-0.544958785291794
"CAN",1949,3,1950,2,1,"tv_cpi",0.549450240960603,0.816333678581271
"CAN",1949,3,1950,3,1,"tv_cpi",0.549450240960603,1.8792491412952
"CAN",1949,3,1950,4,1,"tv_cpi",0.549450240960603,2.88358040570076
"CAN",1950,1,1950,2,0.5,"tv_cpi",-0.544958785291794,0.816333678581271
"CAN",1950,1,1950,3,0.5,"tv_cpi",-0.544958785291794,1.8792491412952
"CAN",1950,1,1950,4,0.5,"tv_cpi",-0.544958785291794,2.88358040570076
"CAN",1950,1,1950,2,1.5,"tv_cpi",-0.544958785291794,0.816333678581271
"CAN",1950,1,1950,3,1.5,"tv_cpi",-0.544958785291794,1.8792491412952
"CAN",1950,1,1950,4,1.5,"tv_cpi",-0.544958785291794,2.88358040570076
"CAN",1950,1,1951,1,1.5,"tv_cpi",-0.544958785291794,2.55110241832952
"CAN",1950,1,1951,2,1.5,"tv_cpi",-0.544958785291794,3.46576691610991
"CAN",1950,1,1951,3,1.5,"tv_cpi",-0.544958785291794,2.16606521235834
"CAN",1950,1,1951,4,1.5,"tv_cpi",-0.544958785291794,1.8869143329785
"CAN",1950,3,1950,4,0,"tv_cpi",1.8792491412952,2.88358040570076
"CAN",1950,3,1950,4,1,"tv_cpi",1.8792491412952,2.88358040570076
"CAN",1950,3,1951,1,1,"tv_cpi",1.8792491412952,2.55110241832952
"CAN",1950,3,1951,2,1,"tv_cpi",1.8792491412952,3.46576691610991
"CAN",1950,3,1951,3,1,"tv_cpi",1.8792491412952,2.16606521235834
"CAN",1950,3,1951,4,1,"tv_cpi",1.8792491412952,1.8869143329785
"CAN",1951,1,1951,2,0.5,"tv_cpi",2.55110241832952,3.46576691610991
"CAN",1951,1,1951,3,0.5,"tv_cpi",2.55110241832952,2.16606521235834
"CAN",1951,1,1951,4,0.5,"tv_cpi",2.55110241832952,1.8869143329785
"CAN",1951,1,1951,2,1.5,"tv_cpi",2.55110241832952,3.46576691610991
"CAN",1951,1,1951,3,1.5,"tv_cpi",2.55110241832952,2.16606521235834
"CAN",1951,1,1951,4,1.5,"tv_cpi",2.55110241832952,1.8869143329785
"CAN",1951,1,1952,1,1.5,"tv_cpi",2.55110241832952,0.233314018497977
"CAN",1951,1,1952,2,1.5,"tv_cpi",2.55110241832952,-1.17232069388553
"CAN",1951,1,1952,3,1.5,"tv_cpi",2.55110241832952,-0.236158316029522
"CAN",1951,1,1952,4,1.5,"tv_cpi",2.55110241832952,0
"CAN",1951,3,1951,4,0,"tv_cpi",2.16606521235834,1.8869143329785
"CAN",1951,3,1951,4,1,"tv_cpi",2.16606521235834,1.8869143329785
"CAN",1951,3,1952,1,1,"tv_cpi",2.16606521235834,0.233314018497977
"CAN",1951,3,1952,2,1,"tv_cpi",2.16606521235834,-1.17232069388553
"CAN",1951,3,1952,3,1,"tv_cpi",2.16606521235834,-0.236158316029522
"CAN",1951,3,1952,4,1,"tv_cpi",2.16606521235834,0
"CAN",1952,1,1952,2,0.5,"tv_cpi",0.233314018497977,-1.17232069388553
"CAN",1952,1,1952,3,0.5,"tv_cpi",0.233314018497977,-0.236158316029522
"CAN",1952,1,1952,4,0.5,"tv_cpi",0.233314018497977,0
"CAN",1952,1,1952,2,1.5,"tv_cpi",0.233314018497977,-1.17232069388553
"CAN",1952,1,1952,3,1.5,"tv_cpi",0.233314018497977,-0.236158316029522
"CAN",1952,1,1952,4,1.5,"tv_cpi",0.233314018497977,0
"CAN",1952,1,1953,1,1.5,"tv_cpi",0.233314018497977,-0.711749341561418
"CAN",1952,1,1953,2,1.5,"tv_cpi",0.233314018497977,-0.716851549438191
"CAN",1952,1,1953,3,1.5,"tv_cpi",0.233314018497977,0.954694712235815
"CAN",1952,1,1953,4,1.5,"tv_cpi",0.233314018497977,0.710064494793317
"CAN",1952,3,1952,4,0,"tv_cpi",-0.236158316029522,0
"CAN",1952,3,1952,4,1,"tv_cpi",-0.236158316029522,0
"CAN",1952,3,1953,1,1,"tv_cpi",-0.236158316029522,-0.711749341561418
"CAN",1952,3,1953,2,1,"tv_cpi",-0.236158316029522,-0.716851549438191
"CAN",1952,3,1953,3,1,"tv_cpi",-0.236158316029522,0.954694712235815
"CAN",1952,3,1953,4,1,"tv_cpi",-0.236158316029522,0.710064494793317
"CAN",1953,1,1953,2,0.5,"tv_cpi",-0.711749341561418,-0.716851549438191
"CAN",1953,1,1953,3,0.5,"tv_cpi",-0.711749341561418,0.954694712235815
"CAN",1953,1,1953,4,0.5,"tv_cpi",-0.711749341561418,0.710064494793317
"CAN",1953,1,1953,2,1.5,"tv_cpi",-0.711749341561418,-0.716851549438191
"CAN",1953,1,1953,3,1.5,"tv_cpi",-0.711749341561418,0.954694712235815
"CAN",1953,1,1953,4,1.5,"tv_cpi",-0.711749341561418,0.710064494793317
"CAN",1953,1,1954,1,1.5,"tv_cpi",-0.711749341561418,-0.472785683690047
"CAN",1953,1,1954,2,1.5,"tv_cpi",-0.711749341561418,-0.23727881110327
"CAN",1953,1,1954,3,1.5,"tv_cpi",-0.711749341561418,0.945666417032776
"CAN",1953,1,1954,4,1.5,"tv_cpi",-0.711749341561418,0
"CAN",1953,3,1953,4,0,"tv_cpi",0.954694712235815,0.710064494793317
"CAN",1953,3,1953,4,1,"tv_cpi",0.954694712235815,0.710064494793317
"CAN",1953,3,1954,1,1,"tv_cpi",0.954694712235815,-0.472785683690047
"CAN",1953,3,1954,2,1,"tv_cpi",0.954694712235815,-0.23727881110327
"CAN",1953,3,1954,3,1,"tv_cpi",0.954694712235815,0.945666417032776
"CAN",1953,3,1954,4,1,"tv_cpi",0.954694712235815,0
"CAN",1954,1,1954,2,0.5,"tv_cpi",-0.472785683690047,-0.23727881110327
"CAN",1954,1,1954,3,0.5,"tv_cpi",-0.472785683690047,0.945666417032776
"CAN",1954,1,1954,4,0.5,"tv_cpi",-0.472785683690047,0
"CAN",1954,1,1954,2,1.5,"tv_cpi",-0.472785683690047,-0.23727881110327
"CAN",1954,1,1954,3,1.5,"tv_cpi",-0.472785683690047,0.945666417032776
"CAN",1954,1,1954,4,1.5,"tv_cpi",-0.472785683690047,0
"CAN",1954,1,1955,1,1.5,"tv_cpi",-0.472785683690047,-0.471760238268981
"CAN",1954,1,1955,2,1.5,"tv_cpi",-0.472785683690047,0
"CAN",1954,1,1955,3,1.5,"tv_cpi",-0.472785683690047,0.236158316029522
"CAN",1954,1,1955,4,1.5,"tv_cpi",-0.472785683690047,0.470560934832509
"CAN",1954,3,1954,4,0,"tv_cpi",0.945666417032776,0
"CAN",1954,3,1954,4,1,"tv_cpi",0.945666417032776,0
"CAN",1954,3,1955,1,1,"tv_cpi",0.945666417032776,-0.471760238268981
"CAN",1954,3,1955,2,1,"tv_cpi",0.945666417032776,0
"CAN",1954,3,1955,3,1,"tv_cpi",0.945666417032776,0.236158316029522
"CAN",1954,3,1955,4,1,"tv_cpi",0.945666417032776,0.470560934832509
"CAN",1955,1,1955,2,0.5,"tv_cpi",-0.471760238268981,0
"CAN",1955,1,1955,3,0.5,"tv_cpi",-0.471760238268981,0.236158316029522
"CAN",1955,1,1955,4,0.5,"tv_cpi",-0.471760238268981,0.470560934832509
"CAN",1955,1,1955,2,1.5,"tv_cpi",-0.471760238268981,0
"CAN",1955,1,1955,3,1.5,"tv_cpi",-0.471760238268981,0.236158316029522
"CAN",1955,1,1955,4,1.5,"tv_cpi",-0.471760238268981,0.470560934832509
"CAN",1955,1,1956,1,1.5,"tv_cpi",-0.471760238268981,-0.470560934832509
"CAN",1955,1,1956,2,1.5,"tv_cpi",-0.471760238268981,0.235601922239459
"CAN",1955,1,1956,3,1.5,"tv_cpi",-0.471760238268981,1.86483217978446
"CAN",1955,1,1956,4,1.5,"tv_cpi",-0.471760238268981,0.919578615012506
"CAN",1955,3,1955,4,0,"tv_cpi",0.236158316029522,0.470560934832509
"CAN",1955,3,1955,4,1,"tv_cpi",0.236158316029522,0.470560934832509
"CAN",1955,3,1956,1,1,"tv_cpi",0.236158316029522,-0.470560934832509
"CAN",1955,3,1956,2,1,"tv_cpi",0.236158316029522,0.235601922239459
"CAN",1955,3,1956,3,1,"tv_cpi",0.236158316029522,1.86483217978446
"CAN",1955,3,1956,4,1,"tv_cpi",0.236158316029522,0.919578615012506
"CAN",1956,1,1956,2,0.5,"tv_cpi",-0.470560934832509,0.235601922239459
"CAN",1956,1,1956,3,0.5,"tv_cpi",-0.470560934832509,1.86483217978446
"CAN",1956,1,1956,4,0.5,"tv_cpi",-0.470560934832509,0.919578615012506
"CAN",1956,1,1956,2,1.5,"tv_cpi",-0.470560934832509,0.235601922239459
"CAN",1956,1,1956,3,1.5,"tv_cpi",-0.470560934832509,1.86483217978446
"CAN",1956,1,1956,4,1.5,"tv_cpi",-0.470560934832509,0.919578615012506
"CAN",1956,1,1957,1,1.5,"tv_cpi",-0.470560934832509,0.228514396337154
"CAN",1956,1,1957,2,1.5,"tv_cpi",-0.470560934832509,0.909128943201409
"CAN",1956,1,1957,3,1.5,"tv_cpi",-0.470560934832509,1.12484646221676
"CAN",1956,1,1957,4,1.5,"tv_cpi",-0.470560934832509,0.446402637773557
"CAN",1956,3,1956,4,0,"tv_cpi",1.86483217978446,0.919578615012506
"CAN",1956,3,1956,4,1,"tv_cpi",1.86483217978446,0.919578615012506
"CAN",1956,3,1957,1,1,"tv_cpi",1.86483217978446,0.228514396337154
"CAN",1956,3,1957,2,1,"tv_cpi",1.86483217978446,0.909128943201409
"CAN",1956,3,1957,3,1,"tv_cpi",1.86483217978446,1.12484646221676
"CAN",1956,3,1957,4,1,"tv_cpi",1.86483217978446,0.446402637773557
"CAN",1957,1,1957,2,0.5,"tv_cpi",0.228514396337154,0.909128943201409
"CAN",1957,1,1957,3,0.5,"tv_cpi",0.228514396337154,1.12484646221676
"CAN",1957,1,1957,4,0.5,"tv_cpi",0.228514396337154,0.446402637773557
"CAN",1957,1,1957,2,1.5,"tv_cpi",0.228514396337154,0.909128943201409
"CAN",1957,1,1957,3,1.5,"tv_cpi",0.228514396337154,1.12484646221676
"CAN",1957,1,1957,4,1.5,"tv_cpi",0.228514396337154,0.446402637773557
"CAN",1957,1,1958,1,1.5,"tv_cpi",0.228514396337154,0.444502928237078
"CAN",1957,1,1958,2,1.5,"tv_cpi",0.228514396337154,0.442452021284723
"CAN",1957,1,1958,3,1.5,"tv_cpi",0.228514396337154,0.440503003675596
"CAN",1957,1,1958,4,1.5,"tv_cpi",0.228514396337154,0.875309836767935
"CAN",1957,3,1957,4,0,"tv_cpi",1.12484646221676,0.446402637773557
"CAN",1957,3,1957,4,1,"tv_cpi",1.12484646221676,0.446402637773557
"CAN",1957,3,1958,1,1,"tv_cpi",1.12484646221676,0.444502928237078
"CAN",1957,3,1958,2,1,"tv_cpi",1.12484646221676,0.442452021284723
"CAN",1957,3,1958,3,1,"tv_cpi",1.12484646221676,0.440503003675596
"CAN",1957,3,1958,4,1,"tv_cpi",1.12484646221676,0.875309836767935
"CAN",1958,1,1958,2,0.5,"tv_cpi",0.444502928237078,0.442452021284723
"CAN",1958,1,1958,3,0.5,"tv_cpi",0.444502928237078,0.440503003675596
"CAN",1958,1,1958,4,0.5,"tv_cpi",0.444502928237078,0.875309836767935
"CAN",1958,1,1958,2,1.5,"tv_cpi",0.444502928237078,0.442452021284723
"CAN",1958,1,1958,3,1.5,"tv_cpi",0.444502928237078,0.440503003675596
"CAN",1958,1,1958,4,1.5,"tv_cpi",0.444502928237078,0.875309836767935
"CAN",1958,1,1959,1,1.5,"tv_cpi",0.444502928237078,-0.218130951759887
"CAN",1958,1,1959,2,1.5,"tv_cpi",0.444502928237078,-0.437611279785477
"CAN",1958,1,1959,3,1.5,"tv_cpi",0.444502928237078,1.09049950588749
"CAN",1958,1,1959,4,1.5,"tv_cpi",0.444502928237078,0.863966547929484
"CAN",1958,3,1958,4,0,"tv_cpi",0.440503003675596,0.875309836767935
"CAN",1958,3,1958,4,1,"tv_cpi",0.440503003675596,0.875309836767935
"CAN",1958,3,1959,1,1,"tv_cpi",0.440503003675596,-0.218130951759887
"CAN",1958,3,1959,2,1,"tv_cpi",0.440503003675596,-0.437611279785477
"CAN",1958,3,1959,3,1,"tv_cpi",0.440503003675596,1.09049950588749
"CAN",1958,3,1959,4,1,"tv_cpi",0.440503003675596,0.863966547929484
"CAN",1959,1,1959,2,0.5,"tv_cpi",-0.218130951759887,-0.437611279785477
"CAN",1959,1,1959,3,0.5,"tv_cpi",-0.218130951759887,1.09049950588749
"CAN",1959,1,1959,4,0.5,"tv_cpi",-0.218130951759887,0.863966547929484
"CAN",1959,1,1959,2,1.5,"tv_cpi",-0.218130951759887,-0.437611279785477
"CAN",1959,1,1959,3,1.5,"tv_cpi",-0.218130951759887,1.09049950588749
"CAN",1959,1,1959,4,1.5,"tv_cpi",-0.218130951759887,0.863966547929484
"CAN",1959,1,1960,1,1.5,"tv_cpi",-0.218130951759887,-0.215313317344057
"CAN",1959,1,1960,2,1.5,"tv_cpi",-0.218130951759887,0.215313317344057
"CAN",1959,1,1960,3,1.5,"tv_cpi",-0.218130951759887,0
"CAN",1959,1,1960,4,1.5,"tv_cpi",-0.218130951759887,1.28207300371712
"CAN",1959,3,1959,4,0,"tv_cpi",1.09049950588749,0.863966547929484
"CAN",1959,3,1959,4,1,"tv_cpi",1.09049950588749,0.863966547929484
"CAN",1959,3,1960,1,1,"tv_cpi",1.09049950588749,-0.215313317344057
"CAN",1959,3,1960,2,1,"tv_cpi",1.09049950588749,0.215313317344057
"CAN",1959,3,1960,3,1,"tv_cpi",1.09049950588749,0
"CAN",1959,3,1960,4,1,"tv_cpi",1.09049950588749,1.28207300371712
"CAN",1960,1,1960,2,0.5,"tv_cpi",-0.215313317344057,0.215313317344057
"CAN",1960,1,1960,3,0.5,"tv_cpi",-0.215313317344057,0
"CAN",1960,1,1960,4,0.5,"tv_cpi",-0.215313317344057,1.28207300371712
"CAN",1960,1,1960,2,1.5,"tv_cpi",-0.215313317344057,0.215313317344057
"CAN",1960,1,1960,3,1.5,"tv_cpi",-0.215313317344057,0
"CAN",1960,1,1960,4,1.5,"tv_cpi",-0.215313317344057,1.28207300371712
"CAN",1960,1,1961,1,1.5,"tv_cpi",-0.215313317344057,0
"CAN",1960,1,1961,2,1.5,"tv_cpi",-0.215313317344057,0
"CAN",1960,1,1961,3,1.5,"tv_cpi",-0.215313317344057,0
"CAN",1960,1,1961,4,1.5,"tv_cpi",-0.215313317344057,0
"CAN",1960,3,1960,4,0,"tv_cpi",0,1.28207300371712
"CAN",1960,3,1960,4,1,"tv_cpi",0,1.28207300371712
"CAN",1960,3,1961,1,1,"tv_cpi",0,0
"CAN",1960,3,1961,2,1,"tv_cpi",0,0
"CAN",1960,3,1961,3,1,"tv_cpi",0,0
"CAN",1960,3,1961,4,1,"tv_cpi",0,0
"CAN",1961,1,1961,2,0.5,"tv_cpi",0,0
"CAN",1961,1,1961,3,0.5,"tv_cpi",0,0
"CAN",1961,1,1961,4,0.5,"tv_cpi",0,0
"CAN",1961,1,1961,2,1.5,"tv_cpi",0,0
"CAN",1961,1,1961,3,1.5,"tv_cpi",0,0
"CAN",1961,1,1961,4,1.5,"tv_cpi",0,0
"CAN",1961,1,1962,1,1.5,"tv_cpi",0,0
"CAN",1961,1,1962,2,1.5,"tv_cpi",0,0.845700362908408
"CAN",1961,1,1962,3,1.5,"tv_cpi",0,0.629594685231627
"CAN",1961,1,1962,4,1.5,"tv_cpi",0,0.417511986589947
"CAN",1961,3,1961,4,0,"tv_cpi",0,0
"CAN",1961,3,1961,4,1,"tv_cpi",0,0
"CAN",1961,3,1962,1,1,"tv_cpi",0,0
"CAN",1961,3,1962,2,1,"tv_cpi",0,0.845700362908408
"CAN",1961,3,1962,3,1,"tv_cpi",0,0.629594685231627
"CAN",1961,3,1962,4,1,"tv_cpi",0,0.417511986589947
"CAN",1962,1,1962,2,0.5,"tv_cpi",0,0.845700362908408
"CAN",1962,1,1962,3,0.5,"tv_cpi",0,0.629594685231627
"CAN",1962,1,1962,4,0.5,"tv_cpi",0,0.417511986589947
"CAN",1962,1,1962,2,1.5,"tv_cpi",0,0.845700362908408
"CAN",1962,1,1962,3,1.5,"tv_cpi",0,0.629594685231627
"CAN",1962,1,1962,4,1.5,"tv_cpi",0,0.417511986589947
"CAN",1962,1,1963,1,1.5,"tv_cpi",0,0
"CAN",1962,1,1963,2,1.5,"tv_cpi",0,0
"CAN",1962,1,1963,3,1.5,"tv_cpi",0,1.44783245519062
"CAN",1962,1,1963,4,1.5,"tv_cpi",0,0.205076991295838
"CAN",1962,3,1962,4,0,"tv_cpi",0.629594685231627,0.417511986589947
"CAN",1962,3,1962,4,1,"tv_cpi",0.629594685231627,0.417511986589947
"CAN",1962,3,1963,1,1,"tv_cpi",0.629594685231627,0
"CAN",1962,3,1963,2,1,"tv_cpi",0.629594685231627,0
"CAN",1962,3,1963,3,1,"tv_cpi",0.629594685231627,1.44783245519062
"CAN",1962,3,1963,4,1,"tv_cpi",0.629594685231627,0.205076991295838
"CAN",1963,1,1963,2,0.5,"tv_cpi",0,0
"CAN",1963,1,1963,3,0.5,"tv_cpi",0,1.44783245519062
"CAN",1963,1,1963,4,0.5,"tv_cpi",0,0.205076991295838
"CAN",1963,1,1963,2,1.5,"tv_cpi",0,0
"CAN",1963,1,1963,3,1.5,"tv_cpi",0,1.44783245519062
"CAN",1963,1,1963,4,1.5,"tv_cpi",0,0.205076991295838
"CAN",1963,1,1964,1,1.5,"tv_cpi",0,0.204734934426165
"CAN",1963,1,1964,2,1.5,"tv_cpi",0,0.611624595603377
"CAN",1963,1,1964,3,1.5,"tv_cpi",0,0.607906478542075
"CAN",1963,1,1964,4,1.5,"tv_cpi",0,0.20176599927848
"CAN",1963,3,1963,4,0,"tv_cpi",1.44783245519062,0.205076991295838
"CAN",1963,3,1963,4,1,"tv_cpi",1.44783245519062,0.205076991295838
"CAN",1963,3,1964,1,1,"tv_cpi",1.44783245519062,0.204734934426165
"CAN",1963,3,1964,2,1,"tv_cpi",1.44783245519062,0.611624595603377
"CAN",1963,3,1964,3,1,"tv_cpi",1.44783245519062,0.607906478542075
"CAN",1963,3,1964,4,1,"tv_cpi",1.44783245519062,0.20176599927848
"CAN",1964,1,1964,2,0.5,"tv_cpi",0.204734934426165,0.611624595603377
"CAN",1964,1,1964,3,0.5,"tv_cpi",0.204734934426165,0.607906478542075
"CAN",1964,1,1964,4,0.5,"tv_cpi",0.204734934426165,0.20176599927848
"CAN",1964,1,1964,2,1.5,"tv_cpi",0.204734934426165,0.611624595603377
"CAN",1964,1,1964,3,1.5,"tv_cpi",0.204734934426165,0.607906478542075
"CAN",1964,1,1964,4,1.5,"tv_cpi",0.204734934426165,0.20176599927848
"CAN",1964,1,1965,1,1.5,"tv_cpi",0.204734934426165,0.402467294680608
"CAN",1964,1,1965,2,1.5,"tv_cpi",0.204734934426165,0.998987176760613
"CAN",1964,1,1965,3,1.5,"tv_cpi",0.204734934426165,0.792110893736009
"CAN",1964,1,1965,4,1.5,"tv_cpi",0.204734934426165,0.589973974871771
"CAN",1964,3,1964,4,0,"tv_cpi",0.607906478542075,0.20176599927848
"CAN",1964,3,1964,4,1,"tv_cpi",0.607906478542075,0.20176599927848
"CAN",1964,3,1965,1,1,"tv_cpi",0.607906478542075,0.402467294680608
"CAN",1964,3,1965,2,1,"tv_cpi",0.607906478542075,0.998987176760613
"CAN",1964,3,1965,3,1,"tv_cpi",0.607906478542075,0.792110893736009
"CAN",1964,3,1965,4,1,"tv_cpi",0.607906478542075,0.589973974871771
"CAN",1965,1,1965,2,0.5,"tv_cpi",0.402467294680608,0.998987176760613
"CAN",1965,1,1965,3,0.5,"tv_cpi",0.402467294680608,0.792110893736009
"CAN",1965,1,1965,4,0.5,"tv_cpi",0.402467294680608,0.589973974871771
"CAN",1965,1,1965,2,1.5,"tv_cpi",0.402467294680608,0.998987176760613
"CAN",1965,1,1965,3,1.5,"tv_cpi",0.402467294680608,0.792110893736009
"CAN",1965,1,1965,4,1.5,"tv_cpi",0.402467294680608,0.589973974871771
"CAN",1965,1,1966,1,1.5,"tv_cpi",0.402467294680608,1.16960743915446
"CAN",1965,1,1966,2,1.5,"tv_cpi",0.402467294680608,1.34742539763972
"CAN",1965,1,1966,3,1.5,"tv_cpi",0.402467294680608,0.761935035640349
"CAN",1965,1,1966,4,1.5,"tv_cpi",0.402467294680608,0.378765586440188
"CAN",1965,3,1965,4,0,"tv_cpi",0.792110893736009,0.589973974871771
"CAN",1965,3,1965,4,1,"tv_cpi",0.792110893736009,0.589973974871771
"CAN",1965,3,1966,1,1,"tv_cpi",0.792110893736009,1.16960743915446
"CAN",1965,3,1966,2,1,"tv_cpi",0.792110893736009,1.34742539763972
"CAN",1965,3,1966,3,1,"tv_cpi",0.792110893736009,0.761935035640349
"CAN",1965,3,1966,4,1,"tv_cpi",0.792110893736009,0.378765586440188
"CAN",1966,1,1966,2,0.5,"tv_cpi",1.16960743915446,1.34742539763972
"CAN",1966,1,1966,3,0.5,"tv_cpi",1.16960743915446,0.761935035640349
"CAN",1966,1,1966,4,0.5,"tv_cpi",1.16960743915446,0.378765586440188
"CAN",1966,1,1966,2,1.5,"tv_cpi",1.16960743915446,1.34742539763972
"CAN",1966,1,1966,3,1.5,"tv_cpi",1.16960743915446,0.761935035640349
"CAN",1966,1,1966,4,1.5,"tv_cpi",1.16960743915446,0.378765586440188
"CAN",1966,1,1967,1,1.5,"tv_cpi",1.16960743915446,0.56550763720149
"CAN",1966,1,1967,2,1.5,"tv_cpi",1.16960743915446,1.4925465177654
"CAN",1966,1,1967,3,1.5,"tv_cpi",1.16960743915446,1.4706660636532
"CAN",1966,1,1967,4,1.5,"tv_cpi",1.16960743915446,0.364277207547525
"CAN",1966,3,1966,4,0,"tv_cpi",0.761935035640349,0.378765586440188
"CAN",1966,3,1966,4,1,"tv_cpi",0.761935035640349,0.378765586440188
"CAN",1966,3,1967,1,1,"tv_cpi",0.761935035640349,0.56550763720149
"CAN",1966,3,1967,2,1,"tv_cpi",0.761935035640349,1.4925465177654
"CAN",1966,3,1967,3,1,"tv_cpi",0.761935035640349,1.4706660636532
"CAN",1966,3,1967,4,1,"tv_cpi",0.761935035640349,0.364277207547525
"CAN",1967,1,1967,2,0.5,"tv_cpi",0.56550763720149,1.4925465177654
"CAN",1967,1,1967,3,0.5,"tv_cpi",0.56550763720149,1.4706660636532
"CAN",1967,1,1967,4,0.5,"tv_cpi",0.56550763720149,0.364277207547525
"CAN",1967,1,1967,2,1.5,"tv_cpi",0.56550763720149,1.4925465177654
"CAN",1967,1,1967,3,1.5,"tv_cpi",0.56550763720149,1.4706660636532
"CAN",1967,1,1967,4,1.5,"tv_cpi",0.56550763720149,0.364277207547525
"CAN",1967,1,1968,1,1.5,"tv_cpi",0.56550763720149,1.08500507905789
"CAN",1967,1,1968,2,1.5,"tv_cpi",0.56550763720149,0.538119600789955
"CAN",1967,1,1968,3,1.5,"tv_cpi",0.56550763720149,1.77305718058687
"CAN",1967,1,1968,4,1.5,"tv_cpi",0.56550763720149,0.874943419379193
"CAN",1967,3,1967,4,0,"tv_cpi",1.4706660636532,0.364277207547525
"CAN",1967,3,1967,4,1,"tv_cpi",1.4706660636532,0.364277207547525
"CAN",1967,3,1968,1,1,"tv_cpi",1.4706660636532,1.08500507905789
"CAN",1967,3,1968,2,1,"tv_cpi",1.4706660636532,0.538119600789955
"CAN",1967,3,1968,3,1,"tv_cpi",1.4706660636532,1.77305718058687
