"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1991,4,1993,2,1.25,"tv_cpi",1.0821582430538,0.195514019837706
"CAN",1991,4,1993,3,1.5,"tv_cpi",1.0821885593449,0.389855442450138
"CAN",1992,1,1992,2,0,"tv_cpi",0.84958691824412,0.518230733074621
"CAN",1992,1,1992,3,0.25,"tv_cpi",0.972637276149302,0.436433483245668
"CAN",1992,1,1992,4,0.5,"tv_cpi",1.00635228210368,0.43452204872283
"CAN",1992,1,1993,1,0.75,"tv_cpi",1.01558997670168,0.706981692162945
"CAN",1992,1,1993,2,1,"tv_cpi",1.01812104555576,0.195514019837706
"CAN",1992,1,1993,3,1.25,"tv_cpi",1.01881454212853,0.389855442450138
"CAN",1992,1,1993,4,1.5,"tv_cpi",1.01900455572523,0.504568081301926
"CAN",1992,2,1992,3,0,"tv_cpi",0.835801349763721,0.436433483245668
"CAN",1992,2,1992,4,0.25,"tv_cpi",0.933373139175974,0.43452204872283
"CAN",1992,2,1993,1,0.5,"tv_cpi",0.963351523789653,0.706981692162945
"CAN",1992,2,1993,2,0.75,"tv_cpi",0.972562214189606,0.195514019837706
"CAN",1992,2,1993,3,1,"tv_cpi",0.975392147114179,0.389855442450138
"CAN",1992,2,1993,4,1.25,"tv_cpi",0.97626162812047,0.504568081301926
"CAN",1992,2,1994,1,1.5,"tv_cpi",0.976528771279142,-0.543476434298906
"CAN",1992,3,1992,4,0,"tv_cpi",0.763517916052338,0.43452204872283
"CAN",1992,3,1993,1,0.25,"tv_cpi",0.873065550793786,0.706981692162945
"CAN",1992,3,1993,2,0.5,"tv_cpi",0.909755417610343,0.195514019837706
"CAN",1992,3,1993,3,0.75,"tv_cpi",0.922043645742277,0.389855442450138
"CAN",1992,3,1993,4,1,"tv_cpi",0.926159238512821,0.504568081301926
"CAN",1992,3,1994,1,1.25,"tv_cpi",0.92753763934255,-0.543476434298906
"CAN",1992,3,1994,2,1.5,"tv_cpi",0.927999295525105,-0.350947089453157
"CAN",1992,4,1993,1,0,"tv_cpi",0.726815913865843,0.706981692162945
"CAN",1992,4,1993,2,0.25,"tv_cpi",0.8317796670581,0.195514019837706
"CAN",1992,4,1993,3,0.5,"tv_cpi",0.869472519348431,0.389855442450138
"CAN",1992,4,1993,4,0.75,"tv_cpi",0.883008154942351,0.504568081301926
"CAN",1992,4,1994,1,1,"tv_cpi",0.887868849206617,-0.543476434298906
"CAN",1992,4,1994,2,1.25,"tv_cpi",0.889614341582407,-0.350947089453157
"CAN",1992,4,1994,3,1.5,"tv_cpi",0.890241154022831,0.545381899008923
"CAN",1993,1,1993,2,0,"tv_cpi",0.822776811643925,0.195514019837706
"CAN",1993,1,1993,3,0.25,"tv_cpi",0.864751483568256,0.389855442450138
"CAN",1993,1,1993,4,0.5,"tv_cpi",0.879966918303781,0.504568081301926
"CAN",1993,1,1994,1,0.75,"tv_cpi",0.88548237425799,-0.543476434298906
"CAN",1993,1,1994,2,1,"tv_cpi",0.887481676605349,-0.350947089453157
"CAN",1993,1,1994,3,1.25,"tv_cpi",0.888206405423663,0.545381899008923
"CAN",1993,1,1994,4,1.5,"tv_cpi",0.888469112993025,0.31031442868148
"CAN",1993,2,1993,3,0,"tv_cpi",0.588487656874902,0.389855442450138
"CAN",1993,2,1993,4,0.25,"tv_cpi",0.73558472129502,0.504568081301926
"CAN",1993,2,1994,1,0.5,"tv_cpi",0.790645784739762,-0.543476434298906
"CAN",1993,2,1994,2,0.75,"tv_cpi",0.811256126078778,-0.350947089453157
"CAN",1993,2,1994,3,1,"tv_cpi",0.818970945654268,0.545381899008923
"CAN",1993,2,1994,4,1.25,"tv_cpi",0.821858740674416,0.31031442868148
"CAN",1993,2,1995,1,1.5,"tv_cpi",0.822939694026181,1.0019481442165
"CAN",1993,3,1993,4,0,"tv_cpi",0.641904743220229,0.504568081301926
"CAN",1993,3,1994,1,0.25,"tv_cpi",0.740784945595766,-0.543476434298906
"CAN",1993,3,1994,2,0.5,"tv_cpi",0.779576143952415,-0.350947089453157
"CAN",1993,3,1994,3,0.75,"tv_cpi",0.794794125244868,0.545381899008923
"CAN",1993,3,1994,4,1,"tv_cpi",0.800764215482561,0.31031442868148
"CAN",1993,3,1995,1,1.25,"tv_cpi",0.803106311767294,1.0019481442165
"CAN",1993,3,1995,2,1.5,"tv_cpi",0.804025127863629,0.801992688062469
"CAN",1993,4,1994,1,0,"tv_cpi",0.676814022490217,-0.543476434298906
"CAN",1993,4,1994,2,0.25,"tv_cpi",0.745851061129524,-0.350947089453157
"CAN",1993,4,1994,3,0.5,"tv_cpi",0.773521453077252,0.545381899008923
"CAN",1993,4,1994,4,0.75,"tv_cpi",0.78461188519357,0.31031442868148
"CAN",1993,4,1995,1,1,"tv_cpi",0.789056986107175,1.0019481442165
"CAN",1993,4,1995,2,1.25,"tv_cpi",0.790838604886759,0.801992688062469
"CAN",1993,4,1995,3,1.5,"tv_cpi",0.791552686644959,0.189987130897684
"CAN",1994,1,1994,2,0,"tv_cpi",0.147544277903662,-0.350947089453157
"CAN",1994,1,1994,3,0.25,"tv_cpi",0.447785767659093,0.545381899008923
"CAN",1994,1,1994,4,0.5,"tv_cpi",0.578237649315769,0.31031442868148
"CAN",1994,1,1995,1,0.75,"tv_cpi",0.634917668595014,1.0019481442165
"CAN",1994,1,1995,2,1,"tv_cpi",0.659544562011168,0.801992688062469
"CAN",1994,1,1995,3,1.25,"tv_cpi",0.670244697385904,0.189987130897684
"CAN",1994,1,1995,4,1.5,"tv_cpi",0.674893797664325,0.0379627963394746
"CAN",1994,2,1994,3,0,"tv_cpi",0.13899312221329,0.545381899008923
"CAN",1994,2,1994,4,0.25,"tv_cpi",0.384528139420273,0.31031442868148
"CAN",1994,2,1995,1,0.5,"tv_cpi",0.507578755065347,1.0019481442165
"CAN",1994,2,1995,2,0.75,"tv_cpi",0.56924594283705,0.801992688062469
"CAN",1994,2,1995,3,1,"tv_cpi",0.600150640288052,0.189987130897684
"CAN",1994,2,1995,4,1.25,"tv_cpi",0.615638622780036,0.0379627963394746
"CAN",1994,2,1996,1,1.5,"tv_cpi",0.623400471995751,0.416584944468834
"CAN",1994,3,1994,4,0,"tv_cpi",0.60989503864729,0.31031442868148
"CAN",1994,3,1995,1,0.25,"tv_cpi",0.639789192854366,1.0019481442165
"CAN",1994,3,1995,2,0.5,"tv_cpi",0.653641571776954,0.801992688062469
"CAN",1994,3,1995,3,0.75,"tv_cpi",0.660060499052358,0.189987130897684
"CAN",1994,3,1995,4,1,"tv_cpi",0.663034907101487,0.0379627963394746
"CAN",1994,3,1996,1,1.25,"tv_cpi",0.664413190864979,0.416584944468834
"CAN",1994,3,1996,2,1.5,"tv_cpi",0.665051861182342,0.79052054952351
"CAN",1994,4,1995,1,0,"tv_cpi",0.486413112883719,1.0019481442165
"CAN",1994,4,1995,2,0.25,"tv_cpi",0.568480645643591,0.801992688062469
"CAN",1994,4,1995,3,0.5,"tv_cpi",0.606726700483828,0.189987130897684
"CAN",1994,4,1995,4,0.75,"tv_cpi",0.624550566532324,0.0379627963394746
"CAN",1994,4,1996,1,1,"tv_cpi",0.632857049442568,0.416584944468834
"CAN",1994,4,1996,2,1.25,"tv_cpi",0.636728132076967,0.79052054952351
"CAN",1994,4,1996,3,1.5,"tv_cpi",0.638532178497609,0.149874121723226
"CAN",1995,1,1995,2,0,"tv_cpi",0.825673382685038,0.801992688062469
"CAN",1995,1,1995,3,0.25,"tv_cpi",0.745998022198035,0.189987130897684
"CAN",1995,1,1995,4,0.5,"tv_cpi",0.709985135193784,0.0379627963394746
"CAN",1995,1,1996,1,0.75,"tv_cpi",0.693707480189104,0.416584944468834
"CAN",1995,1,1996,2,1,"tv_cpi",0.686350056930588,0.79052054952351
"CAN",1995,1,1996,3,1.25,"tv_cpi",0.683024536332603,0.149874121723226
"CAN",1995,1,1996,4,1.5,"tv_cpi",0.681521416713269,0.597246179584676
"CAN",1995,2,1995,3,0,"tv_cpi",0.734303914550455,0.189987130897684
"CAN",1995,2,1995,4,0.25,"tv_cpi",0.703705142840587,0.0379627963394746
"CAN",1995,2,1996,1,0.5,"tv_cpi",0.689872940223022,0.416584944468834
"CAN",1995,2,1996,2,0.75,"tv_cpi",0.683620080432847,0.79052054952351
"CAN",1995,2,1996,3,1,"tv_cpi",0.680793469470257,0.149874121723226
"CAN",1995,2,1996,4,1.25,"tv_cpi",0.67951569741044,0.597246179584676
"CAN",1995,2,1997,1,1.5,"tv_cpi",0.67893807938714,0.556692742458331
"CAN",1995,3,1995,4,0,"tv_cpi",0.439712866182071,0.0379627963394746
"CAN",1995,3,1996,1,0.25,"tv_cpi",0.550147834922601,0.416584944468834
"CAN",1995,3,1996,2,0.5,"tv_cpi",0.598984941385951,0.79052054952351
"CAN",1995,3,1996,3,0.75,"tv_cpi",0.620581931858383,0.149874121723226
"CAN",1995,3,1996,4,1,"tv_cpi",0.630132661441766,0.597246179584676
"CAN",1995,3,1997,1,1.25,"tv_cpi",0.63435623304038,0.556692742458331
"CAN",1995,3,1997,2,1.5,"tv_cpi",0.636224002082826,0.295635791469806
"CAN",1995,4,1996,1,0,"tv_cpi",0.347804250693134,0.416584944468834
"CAN",1995,4,1996,2,0.25,"tv_cpi",0.489846619106055,0.79052054952351
"CAN",1995,4,1996,3,0.5,"tv_cpi",0.554963904546248,0.149874121723226
"CAN",1995,4,1996,4,0.75,"tv_cpi",0.584815989600004,0.597246179584676
"CAN",1995,4,1997,1,1,"tv_cpi",0.598501249604819,0.556692742458331
"CAN",1995,4,1997,2,1.25,"tv_cpi",0.604775060665658,0.295635791469806
"CAN",1995,4,1997,3,1.5,"tv_cpi",0.60765119931507,0.25797503179863
"CAN",1996,1,1996,2,0,"tv_cpi",0.524374505135963,0.79052054952351
"CAN",1996,1,1996,3,0.25,"tv_cpi",0.573497532989754,0.149874121723226
"CAN",1996,1,1996,4,0.5,"tv_cpi",0.595884412114126,0.597246179584676
"CAN",1996,1,1997,1,0.75,"tv_cpi",0.606086803514367,0.556692742458331
"CAN",1996,1,1997,2,1,"tv_cpi",0.610736347995553,0.295635791469806
"CAN",1996,1,1997,3,1.25,"tv_cpi",0.612855288843285,0.25797503179863
"CAN",1996,1,1997,4,1.5,"tv_cpi",0.613820955552004,-0.073647259255516
"CAN",1996,2,1996,3,0,"tv_cpi",0.703689457525483,0.149874121723226
"CAN",1996,2,1996,4,0.25,"tv_cpi",0.664397717507063,0.597246179584676
"CAN",1996,2,1997,1,0.5,"tv_cpi",0.64661790156613,0.556692742458331
"CAN",1996,2,1997,2,0.75,"tv_cpi",0.638572397479387,0.295635791469806
"CAN",1996,2,1997,3,1,"tv_cpi",0.634931744717579,0.25797503179863
"CAN",1996,2,1997,4,1.25,"tv_cpi",0.633284321213823,-0.073647259255516
"CAN",1996,2,1998,1,1.5,"tv_cpi",0.632538849349767,0.550953440040391
"CAN",1996,3,1996,4,0,"tv_cpi",0.399205374416548,0.597246179584676
"CAN",1996,3,1997,1,0.25,"tv_cpi",0.509225605836036,0.556692742458331
"CAN",1996,3,1997,2,0.5,"tv_cpi",0.55777327561607,0.295635791469806
"CAN",1996,3,1997,3,0.75,"tv_cpi",0.579195483247,0.25797503179863
"CAN",1996,3,1997,4,1,"tv_cpi",0.588648274325582,-0.073647259255516
"CAN",1996,3,1998,1,1.25,"tv_cpi",0.592819425157223,0.550953440040391
"CAN",1996,3,1998,2,1.5,"tv_cpi",0.594659992574366,0.256087564166396
"CAN",1996,4,1997,1,0,"tv_cpi",0.603038287996507,0.556692742458331
"CAN",1996,4,1997,2,0.25,"tv_cpi",0.605553635853961,0.295635791469806
"CAN",1996,4,1997,3,0.5,"tv_cpi",0.606645979849297,0.25797503179863
"CAN",1996,4,1997,4,0.75,"tv_cpi",0.607120353761681,-0.073647259255516
"CAN",1996,4,1998,1,1,"tv_cpi",0.60732636085259,0.550953440040391
"CAN",1996,4,1998,2,1.25,"tv_cpi",0.607415823869836,0.256087564166396
"CAN",1996,4,1998,3,1.5,"tv_cpi",0.60745467511238,0.109549393622732
"CAN",1997,1,1997,2,0,"tv_cpi",0.583908617756867,0.295635791469806
"CAN",1997,1,1997,3,0.25,"tv_cpi",0.595737985904434,0.25797503179863
"CAN",1997,1,1997,4,0.5,"tv_cpi",0.600879615531838,-0.073647259255516
"CAN",1997,1,1998,1,0.75,"tv_cpi",0.603114422572723,0.550953440040391
"CAN",1997,1,1998,2,1,"tv_cpi",0.604085780463491,0.256087564166396
"CAN",1997,1,1998,3,1.25,"tv_cpi",0.604507980740605,0.109549393622732
"CAN",1997,1,1998,4,1.5,"tv_cpi",0.604691489904106,0.182311442729333
"CAN",1997,2,1997,3,0,"tv_cpi",0.46118895257041,0.25797503179863
"CAN",1997,2,1997,4,0.25,"tv_cpi",0.533216571365334,-0.073647259255516
"CAN",1997,2,1998,1,0.5,"tv_cpi",0.564553803676555,0.550953440040391
"CAN",1997,2,1998,2,0.75,"tv_cpi",0.578187769998884,0.256087564166396
"CAN",1997,2,1998,3,1,"tv_cpi",0.584119533079691,0.109549393622732
"CAN",1997,2,1998,4,1.25,"tv_cpi",0.586700279754208,0.182311442729333
"CAN",1997,2,1999,1,1.5,"tv_cpi",0.587823091523205,0.218341422147095
"CAN",1997,3,1997,4,0,"tv_cpi",0.437049610697355,-0.073647259255516
"CAN",1997,3,1998,1,0.25,"tv_cpi",0.515890733492626,0.550953440040391
"CAN",1997,3,1998,2,0.5,"tv_cpi",0.550602096109507,0.256087564166396
"CAN",1997,3,1998,3,0.75,"tv_cpi",0.565884459576721,0.109549393622732
"CAN",1997,3,1998,4,1,"tv_cpi",0.5726128221513,0.182311442729333
"CAN",1997,3,1999,1,1.25,"tv_cpi",0.575575116761823,0.218341422147095
"CAN",1997,3,1999,2,1.5,"tv_cpi",0.57687932551429,1.0846129043383
"CAN",1997,4,1998,1,0,"tv_cpi",0.267744785429423,0.550953440040391
"CAN",1997,4,1998,2,0.25,"tv_cpi",0.422573191078304,0.256087564166396
"CAN",1997,4,1998,3,0.5,"tv_cpi",0.492791099108053,0.109549393622732
"CAN",1997,4,1998,4,0.75,"tv_cpi",0.524636383488592,0.182311442729333
"CAN",1997,4,1999,1,1,"tv_cpi",0.539078883496536,0.218341422147095
"CAN",1997,4,1999,2,1.25,"tv_cpi",0.545628858179976,1.0846129043383
"CAN",1997,4,1999,3,1.5,"tv_cpi",0.548599408176866,0.680890936718725
"CAN",1998,1,1998,2,0,"tv_cpi",0.558741908805997,0.256087564166396
"CAN",1998,1,1998,3,0.25,"tv_cpi",0.562159828500067,0.109549393622732
"CAN",1998,1,1998,4,0.5,"tv_cpi",0.56365976069299,0.182311442729333
"CAN",1998,1,1999,1,0.75,"tv_cpi",0.564317996340618,0.218341422147095
"CAN",1998,1,1999,2,1,"tv_cpi",0.564606858843772,1.0846129043383
"CAN",1998,1,1999,3,1.25,"tv_cpi",0.564733624305395,0.680890936718725
"CAN",1998,1,1999,4,1.5,"tv_cpi",0.564789254517295,0.356498750269996
"CAN",1998,2,1998,3,0,"tv_cpi",0.420975016957445,0.109549393622732
"CAN",1998,2,1998,4,0.25,"tv_cpi",0.493245292067813,0.182311442729333
"CAN",1998,2,1999,1,0.5,"tv_cpi",0.524921399473917,0.218341422147095
"CAN",1998,2,1999,2,0.75,"tv_cpi",0.53880505743524,1.0846129043383
"CAN",1998,2,1999,3,1,"tv_cpi",0.544890273523056,0.680890936718725
"CAN",1998,2,1999,4,1.25,"tv_cpi",0.547557427592868,0.356498750269996
"CAN",1998,2,2000,1,1.5,"tv_cpi",0.548726442912858,0.496980776755063
"CAN",1998,3,1998,4,0,"tv_cpi",0.345279732101599,0.182311442729333
"CAN",1998,3,1999,1,0.25,"tv_cpi",0.450331153900208,0.218341422147095
"CAN",1998,3,1999,2,0.5,"tv_cpi",0.49714651628895,1.0846129043383
"CAN",1998,3,1999,3,0.75,"tv_cpi",0.518009424358781,0.680890936718725
"CAN",1998,3,1999,4,1,"tv_cpi",0.527306819720497,0.356498750269996
"CAN",1998,3,2000,1,1.25,"tv_cpi",0.531450132830191,0.496980776755063
"CAN",1998,3,2000,2,1.5,"tv_cpi",0.533296568617536,0.881380941246768
"CAN",1998,4,1999,1,0,"tv_cpi",0.371488985034714,0.218341422147095
"CAN",1998,4,1999,2,0.25,"tv_cpi",0.456914625386443,1.0846129043383
"CAN",1998,4,1999,3,0.5,"tv_cpi",0.495489711734287,0.680890936718725
"CAN",1998,4,1999,4,0.75,"tv_cpi",0.51290880605558,0.356498750269996
"CAN",1998,4,2000,1,1,"tv_cpi",0.520774630236452,0.496980776755063
"CAN",1998,4,2000,2,1.25,"tv_cpi",0.524326547971277,0.881380941246768
"CAN",1998,4,2000,3,1.5,"tv_cpi",0.525930463759993,0.943241478863577
"CAN",1999,1,1999,2,0,"tv_cpi",0.382586111733942,1.0846129043383
"CAN",1999,1,1999,3,0.25,"tv_cpi",0.457483173963347,0.680890936718725
"CAN",1999,1,1999,4,0.5,"tv_cpi",0.491636910956038,0.356498750269996
"CAN",1999,1,2000,1,0.75,"tv_cpi",0.507211323567751,0.496980776755063
"CAN",1999,1,2000,2,1,"tv_cpi",0.514313396417108,0.881380941246768
"CAN",1999,1,2000,3,1.25,"tv_cpi",0.517552005796164,0.943241478863577
"CAN",1999,1,2000,4,1.5,"tv_cpi",0.519028840930439,0.693001314700403
"CAN",1999,2,1999,3,0,"tv_cpi",0.785440200217825,0.680890936718725
"CAN",1999,2,1999,4,0.25,"tv_cpi",0.653953476614708,0.356498750269996
"CAN",1999,2,2000,1,0.5,"tv_cpi",0.596164920888312,0.496980776755063
"CAN",1999,2,2000,2,0.75,"tv_cpi",0.570766788807519,0.881380941246768
"CAN",1999,2,2000,3,1,"tv_cpi",0.559604282579685,0.943241478863577
"CAN",1999,2,2000,4,1.25,"tv_cpi",0.554698349147649,0.693001314700403
"CAN",1999,2,2001,1,1.5,"tv_cpi",0.552542186154471,0.206968662514129
"CAN",1999,3,1999,4,0,"tv_cpi",0.604559317235469,0.356498750269996
"CAN",1999,3,2000,1,0.25,"tv_cpi",0.571380420677824,0.496980776755063
"CAN",1999,3,2000,2,0.5,"tv_cpi",0.556958622945308,0.881380941246768
"CAN",1999,3,2000,3,0.75,"tv_cpi",0.550689931957461,0.943241478863577
"CAN",1999,3,2000,4,1,"tv_cpi",0.547965133882356,0.693001314700403
"CAN",1999,3,2001,1,1.25,"tv_cpi",0.546780751917367,0.206968662514129
"CAN",1999,3,2001,2,1.5,"tv_cpi",0.546265939222875,1.67439093095751
"CAN",1999,4,2000,1,0,"tv_cpi",0.458095082621178,0.496980776755063
"CAN",1999,4,2000,2,0.25,"tv_cpi",0.501906037572397,0.881380941246768
"CAN",1999,4,2000,3,0.5,"tv_cpi",0.520798449624272,0.943241478863577
"CAN",1999,4,2000,4,0.75,"tv_cpi",0.5289453442431,0.693001314700403
"CAN",1999,4,2001,1,1,"tv_cpi",0.532458495012205,0.206968662514129
"CAN",1999,4,2001,2,1.25,"tv_cpi",0.533973456099089,1.67439093095751
"CAN",1999,4,2001,3,1.5,"tv_cpi",0.534626746335009,0.101609145874004
"CAN",2000,1,2000,2,0,"tv_cpi",0.519589254905686,0.881380941246768
"CAN",2000,1,2000,3,0.25,"tv_cpi",0.529334086850272,0.943241478863577
"CAN",2000,1,2000,4,0.5,"tv_cpi",0.533534358491537,0.693001314700403
"CAN",2000,1,2001,1,0.75,"tv_cpi",0.535344782925815,0.206968662514129
"CAN",2000,1,2001,2,1,"tv_cpi",0.536125122130554,1.67439093095751
"CAN",2000,1,2001,3,1.25,"tv_cpi",0.536461468272886,0.101609145874004
"CAN",2000,1,2001,4,1.5,"tv_cpi",0.536606442057074,-0.918220643692003
"CAN",2000,2,2000,3,0,"tv_cpi",0.693583778060713,0.943241478863577
"CAN",2000,2,2000,4,0.25,"tv_cpi",0.612641497377729,0.693001314700403
"CAN",2000,2,2001,1,0.5,"tv_cpi",0.577754640244151,0.206968662514129
"CAN",2000,2,2001,2,0.75,"tv_cpi",0.5627180883903,1.67439093095751
"CAN",2000,2,2001,3,1,"tv_cpi",0.556237198157401,0.101609145874004
"CAN",2000,2,2001,4,1.25,"tv_cpi",0.553443875684328,-0.918220643692003
"CAN",2000,2,2002,1,1.5,"tv_cpi",0.55223992836256,0.680980424390487
"CAN",2000,3,2000,4,0,"tv_cpi",0.729245452312559,0.693001314700403
"CAN",2000,3,2001,1,0.25,"tv_cpi",0.635330573834035,0.206968662514129
"CAN",2000,3,2001,2,0.5,"tv_cpi",0.594114834729958,1.67439093095751
"CAN",2000,3,2001,3,0.75,"tv_cpi",0.576026783321961,0.101609145874004
"CAN",2000,3,2001,4,1,"tv_cpi",0.568088611864883,-0.918220643692003
"CAN",2000,3,2002,1,1.25,"tv_cpi",0.56460484434009,0.680980424390487
"CAN",2000,3,2002,2,1.5,"tv_cpi",0.563075948645102,1.481995338166
"CAN",2000,4,2001,1,0,"tv_cpi",0.618455277277284,0.206968662514129
"CAN",2000,4,2001,2,0.25,"tv_cpi",0.585815152688856,1.67439093095751
"CAN",2000,4,2001,3,0.5,"tv_cpi",0.571523611917868,0.101609145874004
"CAN",2000,4,2001,4,0.75,"tv_cpi",0.565266033548169,-0.918220643692003
"CAN",2000,4,2002,1,1,"tv_cpi",0.562526140930544,0.680980424390487
"CAN",2000,4,2002,2,1.25,"tv_cpi",0.561326473725021,1.481995338166
"CAN",2000,4,2002,3,1.5,"tv_cpi",0.560801197152228,1.0642054824225
"CAN",2001,1,2001,2,0,"tv_cpi",0.398582241257516,1.67439093095751
"CAN",2001,1,2001,3,0.25,"tv_cpi",0.481406298689356,0.101609145874004
"CAN",2001,1,2001,4,0.5,"tv_cpi",0.51720660331526,-0.918220643692003
"CAN",2001,1,2002,1,0.75,"tv_cpi",0.532681114599161,0.680980424390487
"CAN",2001,1,2002,2,1,"tv_cpi",0.539369898451082,1.481995338166
"CAN",2001,1,2002,3,1.25,"tv_cpi",0.542261093435977,1.0642054824225
"CAN",2001,1,2002,4,1.5,"tv_cpi",0.543510798707628,0.494970408705875
"CAN",2001,2,2001,3,0,"tv_cpi",1.02123000877896,0.101609145874004
"CAN",2001,2,2001,4,0.25,"tv_cpi",0.760679053089993,-0.918220643692003
"CAN",2001,2,2002,1,0.5,"tv_cpi",0.656743256863839,0.680980424390487
"CAN",2001,2,2002,2,0.75,"tv_cpi",0.615282461954838,1.481995338166
"CAN",2001,2,2002,3,1,"tv_cpi",0.598743429428009,1.0642054824225
"CAN",2001,2,2002,4,1.25,"tv_cpi",0.592145881129095,0.494970408705875
"CAN",2001,2,2003,1,1.5,"tv_cpi",0.589514067963126,1.34053425049219
"CAN",2001,3,2001,4,0,"tv_cpi",0.408496449314694,-0.918220643692003
"CAN",2001,3,2002,1,0.25,"tv_cpi",0.507403476689366,0.680980424390487
"CAN",2001,3,2002,2,0.5,"tv_cpi",0.539280325142905,1.481995338166
"CAN",2001,3,2002,3,0.75,"tv_cpi",0.549553947698364,1.0642054824225
"CAN",2001,3,2002,4,1,"tv_cpi",0.55286504416908,0.494970408705875
"CAN",2001,3,2003,1,1.25,"tv_cpi",0.553932180885384,1.34053425049219
"CAN",2001,3,2003,2,1.5,"tv_cpi",0.554276109484674,-0.162518800159273
"CAN",2001,4,2002,1,0,"tv_cpi",-0.00567778788185969,0.680980424390487
"CAN",2001,4,2002,2,0.25,"tv_cpi",0.325223079499738,1.481995338166
"CAN",2001,4,2002,3,0.5,"tv_cpi",0.445212385576421,1.0642054824225
"CAN",2001,4,2002,4,0.75,"tv_cpi",0.488722194682363,0.494970408705875
"CAN",2001,4,2003,1,1,"tv_cpi",0.504499463093481,1.34053425049219
