"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1981,4,1982,2,0.25,"tv_cpi",2.73728626263778,3.0446532371057
"CAN",1981,4,1982,3,0.5,"tv_cpi",2.74123406390644,2.1193642255005
"CAN",1981,4,1982,4,0.75,"tv_cpi",2.74170151305042,1.54582966761603
"CAN",1981,4,1983,1,1,"tv_cpi",2.74175686251898,0.705450258972062
"CAN",1981,4,1983,2,1.25,"tv_cpi",2.74176341630929,1.33841553760603
"CAN",1981,4,1983,3,1.5,"tv_cpi",2.74176419232699,1.6055296868895
"CAN",1982,1,1982,2,0,"tv_cpi",2.64713319877732,3.0446532371057
"CAN",1982,1,1982,3,0.25,"tv_cpi",2.68627805031155,2.1193642255005
"CAN",1982,1,1982,4,0.5,"tv_cpi",2.6961145315106,1.54582966761603
"CAN",1982,1,1983,1,0.75,"tv_cpi",2.69858628344187,0.705450258972062
"CAN",1982,1,1983,2,1,"tv_cpi",2.69920739555363,1.33841553760603
"CAN",1982,1,1983,3,1.25,"tv_cpi",2.69936347118989,1.6055296868895
"CAN",1982,1,1983,4,1.5,"tv_cpi",2.6994026905253,0.906018518969942
"CAN",1982,2,1982,3,0,"tv_cpi",2.78210639751087,2.1193642255005
"CAN",1982,2,1982,4,0.25,"tv_cpi",2.75843639038992,1.54582966761603
"CAN",1982,2,1983,1,0.5,"tv_cpi",2.75630241217114,0.705450258972062
"CAN",1982,2,1983,2,0.75,"tv_cpi",2.75611002257806,1.33841553760603
"CAN",1982,2,1983,3,1,"tv_cpi",2.75609267762336,1.6055296868895
"CAN",1982,2,1983,4,1.25,"tv_cpi",2.75609111388257,0.906018518969942
"CAN",1982,2,1984,1,1.5,"tv_cpi",2.75609097290295,1.17679632467897
"CAN",1982,3,1982,4,0,"tv_cpi",2.77523985251676,1.54582966761603
"CAN",1982,3,1983,1,0.25,"tv_cpi",2.70431298108696,0.705450258972062
"CAN",1982,3,1983,2,0.5,"tv_cpi",2.71198306499251,1.33841553760603
"CAN",1982,3,1983,3,0.75,"tv_cpi",2.71115361649249,1.6055296868895
"CAN",1982,3,1983,4,1,"tv_cpi",2.71124331366173,0.906018518969942
"CAN",1982,3,1984,1,1.25,"tv_cpi",2.71123361374405,1.17679632467897
"CAN",1982,3,1984,2,1.5,"tv_cpi",2.71123466270027,0.832185080159764
"CAN",1982,4,1983,1,0,"tv_cpi",2.08723373836276,0.705450258972062
"CAN",1982,4,1983,2,0.25,"tv_cpi",2.32670096812886,1.33841553760603
"CAN",1982,4,1983,3,0.5,"tv_cpi",2.43261918564939,1.6055296868895
"CAN",1982,4,1983,4,0.75,"tv_cpi",2.47946763674512,0.906018518969942
"CAN",1982,4,1984,1,1,"tv_cpi",2.50018907089919,1.17679632467897
"CAN",1982,4,1984,2,1.25,"tv_cpi",2.50935432232926,0.832185080159764
"CAN",1982,4,1984,3,1.5,"tv_cpi",2.51340818429421,0.825316876936055
"CAN",1983,1,1983,2,0,"tv_cpi",1.01113149936554,1.33841553760603
"CAN",1983,1,1983,3,0.25,"tv_cpi",1.24958709636576,1.6055296868895
"CAN",1983,1,1983,4,0.5,"tv_cpi",1.43560136295124,0.906018518969942
"CAN",1983,1,1984,1,0.75,"tv_cpi",1.58070723510781,1.17679632467897
"CAN",1983,1,1984,2,1,"tv_cpi",1.69390131705015,0.832185080159764
"CAN",1983,1,1984,3,1.25,"tv_cpi",1.7822016731718,0.825316876936055
"CAN",1983,1,1984,4,1.5,"tv_cpi",1.85108294997902,0.764191457831176
"CAN",1983,2,1983,3,0,"tv_cpi",1.58336762490454,1.6055296868895
"CAN",1983,2,1983,4,0.25,"tv_cpi",1.75944067675432,0.906018518969942
"CAN",1983,2,1984,1,0.5,"tv_cpi",1.88600305852294,1.17679632467897
"CAN",1983,2,1984,2,0.75,"tv_cpi",1.97697686916952,0.832185080159764
"CAN",1983,2,1984,3,1,"tv_cpi",2.04236939819675,0.825316876936055
"CAN",1983,2,1984,4,1.25,"tv_cpi",2.08937394623298,0.764191457831176
"CAN",1983,2,1985,1,1.5,"tv_cpi",2.1231611015695,1.13545794008982
"CAN",1983,3,1983,4,0,"tv_cpi",1.77622376394276,0.906018518969942
"CAN",1983,3,1984,1,0.25,"tv_cpi",1.89897494194426,1.17679632467897
"CAN",1983,3,1984,2,0.5,"tv_cpi",1.98724895801369,0.832185080159764
"CAN",1983,3,1984,3,0.75,"tv_cpi",2.05072942345519,0.825316876936055
"CAN",1983,3,1984,4,1,"tv_cpi",2.09638011062341,0.764191457831176
"CAN",1983,3,1985,1,1.25,"tv_cpi",2.12920887494385,1.13545794008982
"CAN",1983,3,1985,2,1.5,"tv_cpi",2.15281701391526,1.17584571170664
"CAN",1983,4,1984,1,0,"tv_cpi",1.16127651020645,1.17679632467897
"CAN",1983,4,1984,2,0.25,"tv_cpi",1.35842811387038,0.832185080159764
"CAN",1983,4,1984,3,0.5,"tv_cpi",1.51070054475089,0.825316876936055
"CAN",1983,4,1984,4,0.75,"tv_cpi",1.62831000252525,0.764191457831176
"CAN",1983,4,1985,1,1,"tv_cpi",1.71914709285076,1.13545794008982
"CAN",1983,4,1985,2,1.25,"tv_cpi",1.78930622065353,1.17584571170664
"CAN",1983,4,1985,3,1.5,"tv_cpi",1.8434944734521,0.951907670712382
"CAN",1984,1,1984,2,0,"tv_cpi",1.37028695303294,0.832185080159764
"CAN",1984,1,1984,3,0.25,"tv_cpi",1.51988515580499,0.825316876936055
"CAN",1984,1,1984,4,0.5,"tv_cpi",1.63554772025585,0.764191457831176
"CAN",1984,1,1985,1,0.75,"tv_cpi",1.72497278397627,1.13545794008982
"CAN",1984,1,1985,2,1,"tv_cpi",1.79411219878491,1.17584571170664
"CAN",1984,1,1985,3,1.25,"tv_cpi",1.84756766732142,0.951907670712382
"CAN",1984,1,1985,4,1.5,"tv_cpi",1.88889701794388,0.786376098391628
"CAN",1984,2,1984,3,0,"tv_cpi",1.03695052431155,0.825316876936055
"CAN",1984,2,1984,4,0.25,"tv_cpi",1.20267993352599,0.764191457831176
"CAN",1984,2,1985,1,0.5,"tv_cpi",1.33681505184316,1.13545794008982
"CAN",1984,2,1985,2,0.75,"tv_cpi",1.44537894554945,1.17584571170664
"CAN",1984,2,1985,3,1,"tv_cpi",1.53324645679136,0.951907670712382
"CAN",1984,2,1985,4,1.25,"tv_cpi",1.60436309850591,0.786376098391628
"CAN",1984,2,1986,1,1.5,"tv_cpi",1.66192221970183,1.29702599916377
"CAN",1984,3,1984,4,0,"tv_cpi",1.00351953040352,0.764191457831176
"CAN",1984,3,1985,1,0.25,"tv_cpi",1.15079935518143,1.13545794008982
"CAN",1984,3,1985,2,0.5,"tv_cpi",1.27252227212203,1.17584571170664
"CAN",1984,3,1985,3,0.75,"tv_cpi",1.37312307424051,0.951907670712382
"CAN",1984,3,1985,4,1,"tv_cpi",1.4562670017872,0.786376098391628
"CAN",1984,3,1986,1,1.25,"tv_cpi",1.52498327981199,1.29702599916377
"CAN",1984,3,1986,2,1.5,"tv_cpi",1.58177548346304,0.821349527320425
"CAN",1984,4,1985,1,0,"tv_cpi",0.926048933403669,1.13545794008982
"CAN",1984,4,1985,2,0.25,"tv_cpi",1.06242441340987,1.17584571170664
"CAN",1984,4,1985,3,0.5,"tv_cpi",1.17732965013828,0.951907670712382
"CAN",1984,4,1985,4,0.75,"tv_cpi",1.27414480655065,0.786376098391628
"CAN",1984,4,1986,1,1,"tv_cpi",1.35571789040676,1.29702599916377
"CAN",1984,4,1986,2,1.25,"tv_cpi",1.42444853399992,0.821349527320425
"CAN",1984,4,1986,3,1.5,"tv_cpi",1.48235858404858,1.16900694062392
"CAN",1985,1,1985,2,0,"tv_cpi",1.25400624593576,1.17584571170664
"CAN",1985,1,1985,3,0.25,"tv_cpi",1.35258829258615,0.951907670712382
"CAN",1985,1,1985,4,0.5,"tv_cpi",1.43456685695643,0.786376098391628
"CAN",1985,1,1986,1,0.75,"tv_cpi",1.50273834704576,1.29702599916377
"CAN",1985,1,1986,2,1,"tv_cpi",1.55942819147885,0.821349527320425
"CAN",1985,1,1986,3,1.25,"tv_cpi",1.60657016325675,1.16900694062392
"CAN",1985,1,1986,4,1.5,"tv_cpi",1.64577234356491,1.00555488009815
"CAN",1985,2,1985,3,0,"tv_cpi",1.28210280859643,0.951907670712382
"CAN",1985,2,1985,4,0.25,"tv_cpi",1.37091821059364,0.786376098391628
"CAN",1985,2,1986,1,0.5,"tv_cpi",1.44515490501516,1.29702599916377
"CAN",1985,2,1986,2,0.75,"tv_cpi",1.50720593079116,0.821349527320425
"CAN",1985,2,1986,3,1,"tv_cpi",1.5590715186902,1.16900694062392
"CAN",1985,2,1986,4,1.25,"tv_cpi",1.60242356927231,1.00555488009815
"CAN",1985,2,1987,1,1.5,"tv_cpi",1.63865954703337,0.945977078179228
"CAN",1985,3,1985,4,0,"tv_cpi",1.07484772350341,0.786376098391628
"CAN",1985,3,1986,1,0.25,"tv_cpi",1.17901301666267,1.29702599916377
"CAN",1985,3,1986,2,0.5,"tv_cpi",1.26727073294492,0.821349527320425
"CAN",1985,3,1986,3,0.75,"tv_cpi",1.34205019400253,1.16900694062392
"CAN",1985,3,1986,4,1,"tv_cpi",1.40540972823503,1.00555488009815
"CAN",1985,3,1987,1,1.25,"tv_cpi",1.45909332693155,0.945977078179228
"CAN",1985,3,1987,2,1.5,"tv_cpi",1.5045786481846,1.42683691216376
"CAN",1985,4,1986,1,0,"tv_cpi",0.914529267675538,1.29702599916377
"CAN",1985,4,1986,2,0.25,"tv_cpi",1.02462894859495,0.821349527320425
"CAN",1985,4,1986,3,0.5,"tv_cpi",1.11921841373492,1.16900694062392
"CAN",1985,4,1986,4,0.75,"tv_cpi",1.20048265392845,1.00555488009815
"CAN",1985,4,1987,1,1,"tv_cpi",1.27029885094847,0.945977078179228
"CAN",1985,4,1987,2,1.25,"tv_cpi",1.33027973989459,1.42683691216376
"CAN",1985,4,1987,3,1.5,"tv_cpi",1.38181086293378,1.06901881020494
"CAN",1986,1,1986,2,0,"tv_cpi",1.37149708129147,0.821349527320425
"CAN",1986,1,1986,3,0.25,"tv_cpi",1.43426373952111,1.16900694062392
"CAN",1986,1,1986,4,0.5,"tv_cpi",1.48716552733937,1.00555488009815
"CAN",1986,1,1987,1,0.75,"tv_cpi",1.53175288045493,0.945977078179228
"CAN",1986,1,1987,2,1,"tv_cpi",1.56933255667837,1.42683691216376
"CAN",1986,1,1987,3,1.25,"tv_cpi",1.60100593413584,1.06901881020494
"CAN",1986,1,1987,4,1.5,"tv_cpi",1.6277012902533,0.674372413337654
"CAN",1986,2,1986,3,0,"tv_cpi",0.945937189144441,1.16900694062392
"CAN",1986,2,1986,4,0.25,"tv_cpi",1.05225705122338,1.00555488009815
"CAN",1986,2,1987,1,0.5,"tv_cpi",1.14298764931786,0.945977078179228
"CAN",1986,2,1987,2,0.75,"tv_cpi",1.22041477600533,1.42683691216376
"CAN",1986,2,1987,3,1,"tv_cpi",1.28648906707124,1.06901881020494
"CAN",1986,2,1987,4,1.25,"tv_cpi",1.34287514423363,0.674372413337654
"CAN",1986,2,1988,1,1.5,"tv_cpi",1.39099355226304,0.860428717407213
"CAN",1986,3,1986,4,0,"tv_cpi",1.25270759104128,1.00555488009815
"CAN",1986,3,1987,1,0.25,"tv_cpi",1.32348793321961,0.945977078179228
"CAN",1986,3,1987,2,0.5,"tv_cpi",1.38334238851834,1.42683691216376
"CAN",1986,3,1987,3,0.75,"tv_cpi",1.43395751284314,1.06901881020494
"CAN",1986,3,1987,4,1,"tv_cpi",1.47675951977192,0.674372413337654
"CAN",1986,3,1988,1,1.25,"tv_cpi",1.51295446785454,0.860428717407213
"CAN",1986,3,1988,2,1.5,"tv_cpi",1.54356224446846,1.2769190126444
"CAN",1986,4,1987,1,0,"tv_cpi",1.10387275291628,0.945977078179228
"CAN",1986,4,1987,2,0.25,"tv_cpi",1.18761892030141,1.42683691216376
"CAN",1986,4,1987,3,0.5,"tv_cpi",1.258953056717,1.06901881020494
"CAN",1986,4,1987,4,0.75,"tv_cpi",1.31971475097766,0.674372413337654
"CAN",1986,4,1988,1,1,"tv_cpi",1.37147094618715,0.860428717407213
"CAN",1986,4,1988,2,1.25,"tv_cpi",1.41555634859663,1.2769190126444
"CAN",1986,4,1988,3,1.5,"tv_cpi",1.45310784746047,1.07502536716426
"CAN",1987,1,1987,2,0,"tv_cpi",1.04556474278566,1.42683691216376
"CAN",1987,1,1987,3,0.25,"tv_cpi",1.13089366431807,1.06901881020494
"CAN",1987,1,1987,4,0.5,"tv_cpi",1.20400537829048,0.674372413337654
"CAN",1987,1,1988,1,0.75,"tv_cpi",1.26664911764622,0.860428717407213
"CAN",1987,1,1988,2,1,"tv_cpi",1.320323663998,1.2769190126444
"CAN",1987,1,1988,3,1.25,"tv_cpi",1.36631320669929,1.07502536716426
"CAN",1987,1,1988,4,1.5,"tv_cpi",1.40571806769265,0.787219982743181
"CAN",1987,2,1987,3,0,"tv_cpi",1.46938761977329,1.06901881020494
"CAN",1987,2,1987,4,0.25,"tv_cpi",1.50538278480273,0.674372413337654
"CAN",1987,2,1988,1,0.5,"tv_cpi",1.5358323819607,0.860428717407213
"CAN",1987,2,1988,2,0.75,"tv_cpi",1.56159078496634,1.2769190126444
"CAN",1987,2,1988,3,1,"tv_cpi",1.58338073909803,1.07502536716426
"CAN",1987,2,1988,4,1.25,"tv_cpi",1.60181364042959,0.787219982743181
"CAN",1987,2,1989,1,1.5,"tv_cpi",1.61740669076119,1.23770024456311
"CAN",1987,3,1987,4,0,"tv_cpi",1.15489021844018,0.674372413337654
"CAN",1987,3,1988,1,0.25,"tv_cpi",1.22786505607178,0.860428717407213
"CAN",1987,3,1988,2,0.5,"tv_cpi",1.28988019052455,1.2769190126444
"CAN",1987,3,1988,3,0.75,"tv_cpi",1.34258160139457,1.07502536716426
"CAN",1987,3,1988,4,1,"tv_cpi",1.38736806734678,0.787219982743181
"CAN",1987,3,1989,1,1.25,"tv_cpi",1.42542829190955,1.23770024456311
"CAN",1987,3,1989,2,1.5,"tv_cpi",1.45777245354344,1.71639236195382
"CAN",1987,4,1988,1,0,"tv_cpi",0.798714519262046,0.860428717407213
"CAN",1987,4,1988,2,0.25,"tv_cpi",0.905668284353074,1.2769190126444
"CAN",1987,4,1988,3,0.5,"tv_cpi",0.997665341843015,1.07502536716426
"CAN",1987,4,1988,4,0.75,"tv_cpi",1.07679727870942,0.787219982743181
"CAN",1987,4,1989,1,1,"tv_cpi",1.14486318867522,1.23770024456311
"CAN",1987,4,1989,2,1.25,"tv_cpi",1.20341057526698,1.71639236195382
"CAN",1987,4,1989,3,1.5,"tv_cpi",1.25377053487742,1.42287750412482
"CAN",1988,1,1988,2,0,"tv_cpi",0.96122147746967,1.2769190126444
"CAN",1988,1,1988,3,0.25,"tv_cpi",1.04776710606665,1.07502536716426
"CAN",1988,1,1988,4,0.5,"tv_cpi",1.12207944580816,0.787219982743181
"CAN",1988,1,1989,1,0.75,"tv_cpi",1.18588768115617,1.23770024456311
"CAN",1988,1,1989,2,1,"tv_cpi",1.24067657506518,1.71639236195382
"CAN",1988,1,1989,3,1.25,"tv_cpi",1.28772101814373,1.42287750412482
"CAN",1988,1,1989,4,1.5,"tv_cpi",1.32811569426634,0.703909573446548
"CAN",1988,2,1988,3,0,"tv_cpi",1.32829694828995,1.07502536716426
"CAN",1988,2,1988,4,0.25,"tv_cpi",1.37198509771551,0.787219982743181
"CAN",1988,2,1989,1,0.5,"tv_cpi",1.40913439879677,1.23770024456311
"CAN",1988,2,1989,2,0.75,"tv_cpi",1.44072352740424,1.71639236195382
"CAN",1988,2,1989,3,1,"tv_cpi",1.46758468002717,1.42287750412482
"CAN",1988,2,1989,4,1.25,"tv_cpi",1.49042549748681,0.703909573446548
"CAN",1988,2,1990,1,1.5,"tv_cpi",1.50984770730589,1.43637321563084
"CAN",1988,3,1988,4,0,"tv_cpi",1.14953456083834,0.787219982743181
"CAN",1988,3,1989,1,0.25,"tv_cpi",1.21313549045873,1.23770024456311
"CAN",1988,3,1989,2,0.5,"tv_cpi",1.26742514317287,1.71639236195382
"CAN",1988,3,1989,3,0.75,"tv_cpi",1.31376670467857,1.42287750412482
"CAN",1988,3,1989,4,1,"tv_cpi",1.35332378812676,0.703909573446548
"CAN",1988,3,1990,1,1.25,"tv_cpi",1.3870896518587,1.43637321563084
"CAN",1988,3,1990,2,1.5,"tv_cpi",1.41591213962015,0.946235822452035
"CAN",1988,4,1989,1,0,"tv_cpi",0.891243274028101,1.23770024456311
"CAN",1988,4,1989,2,0.25,"tv_cpi",0.980724217313839,1.71639236195382
"CAN",1988,4,1989,3,0.5,"tv_cpi",1.05769581773528,1.42287750412482
"CAN",1988,4,1989,4,0.75,"tv_cpi",1.12390686842255,0.703909573446548
"CAN",1988,4,1990,1,1,"tv_cpi",1.18086168304392,1.43637321563084
"CAN",1988,4,1990,2,1.25,"tv_cpi",1.22985427378041,0.946235822452035
"CAN",1988,4,1990,3,1.5,"tv_cpi",1.27199775125513,0.979771403063978
"CAN",1989,1,1989,2,0,"tv_cpi",1.28865285624816,1.71639236195382
"CAN",1989,1,1989,3,0.25,"tv_cpi",1.33200682649374,1.42287750412482
"CAN",1989,1,1989,4,0.5,"tv_cpi",1.36889535239841,0.703909573446548
"CAN",1989,1,1990,1,0.75,"tv_cpi",1.40028263563249,1.43637321563084
"CAN",1989,1,1990,2,1,"tv_cpi",1.42698908498647,0.946235822452035
"CAN",1989,1,1990,3,1.25,"tv_cpi",1.44971276042463,0.979771403063978
"CAN",1989,1,1990,4,1.5,"tv_cpi",1.46904761915387,1.47279610793536
"CAN",1989,2,1989,3,0,"tv_cpi",1.70383023316165,1.42287750412482
"CAN",1989,2,1989,4,0.25,"tv_cpi",1.69320301617439,0.703909573446548
"CAN",1989,2,1990,1,0.5,"tv_cpi",1.68421268159316,1.43637321563084
"CAN",1989,2,1990,2,0.75,"tv_cpi",1.67660710470698,0.946235822452035
"CAN",1989,2,1990,3,1,"tv_cpi",1.67017299491398,0.979771403063978
"CAN",1989,2,1990,4,1.25,"tv_cpi",1.66472991420519,1.47279610793536
"CAN",1989,2,1991,1,1.5,"tv_cpi",1.66012521696569,2.84144467061074
"CAN",1989,3,1989,4,0,"tv_cpi",1.45008257571411,0.703909573446548
"CAN",1989,3,1990,1,0.25,"tv_cpi",1.47305818557836,1.43637321563084
"CAN",1989,3,1990,2,0.5,"tv_cpi",1.49246187091334,0.946235822452035
"CAN",1989,3,1990,3,0.75,"tv_cpi",1.5088489442839,0.979771403063978
"CAN",1989,3,1990,4,1,"tv_cpi",1.52268838607118,1.47279610793536
"CAN",1989,3,1991,1,1.25,"tv_cpi",1.53437626618573,2.84144467061074
"CAN",1989,3,1991,2,1.5,"tv_cpi",1.54424707916156,0.728160905900221
"CAN",1989,4,1990,1,0,"tv_cpi",0.82656777980797,1.43637321563084
"CAN",1989,4,1990,2,0.25,"tv_cpi",0.930404774191348,0.946235822452035
"CAN",1989,4,1990,3,0.5,"tv_cpi",1.01830856573061,0.979771403063978
"CAN",1989,4,1990,4,0.75,"tv_cpi",1.09272401479925,1.47279610793536
"CAN",1989,4,1991,1,1,"tv_cpi",1.15572083169553,2.84144467061074
"CAN",1989,4,1991,2,1.25,"tv_cpi",1.20905114131179,0.728160905900221
"CAN",1989,4,1991,3,1.5,"tv_cpi",1.254198214829,0.602776511185432
"CAN",1990,1,1990,2,0,"tv_cpi",1.45996316518754,0.946235822452035
"CAN",1990,1,1990,3,0.25,"tv_cpi",1.47950170445194,0.979771403063978
"CAN",1990,1,1990,4,0.5,"tv_cpi",1.49568463505418,1.47279610793536
"CAN",1990,1,1991,1,0.75,"tv_cpi",1.50908825951828,2.84144467061074
"CAN",1990,1,1991,2,1,"tv_cpi",1.52018990440513,0.728160905900221
"CAN",1990,1,1991,3,1.25,"tv_cpi",1.52938491874798,0.602776511185432
"CAN",1990,1,1991,4,1.5,"tv_cpi",1.53700075312452,-0.160390549892142
"CAN",1990,2,1990,3,0,"tv_cpi",1.0433362424393,0.979771403063978
"CAN",1990,2,1990,4,0.25,"tv_cpi",1.12388475649907,1.47279610793536
"CAN",1990,2,1991,1,0.5,"tv_cpi",1.19070283121068,2.84144467061074
"CAN",1990,2,1991,2,0.75,"tv_cpi",1.24613098106894,0.728160905900221
"CAN",1990,2,1991,3,1,"tv_cpi",1.29211075241032,0.602776511185432
"CAN",1990,2,1991,4,1.25,"tv_cpi",1.33025273221681,-0.160390549892142
"CAN",1990,2,1992,1,1.5,"tv_cpi",1.36189296402131,0.400487469734934
"CAN",1990,3,1990,4,0,"tv_cpi",1.06909748221326,1.47279610793536
"CAN",1990,3,1991,1,0.25,"tv_cpi",1.14334448994299,2.84144467061074
"CAN",1990,3,1991,2,0.5,"tv_cpi",1.20505791349543,0.728160905900221
"CAN",1990,3,1991,3,0.75,"tv_cpi",1.25635353823532,0.602776511185432
"CAN",1990,3,1991,4,1,"tv_cpi",1.29898998531589,-0.160390549892142
"CAN",1990,3,1992,1,1.25,"tv_cpi",1.33442900431358,0.400487469734934
"CAN",1990,3,1992,2,1.5,"tv_cpi",1.36388558790612,0.518230733074621
"CAN",1990,4,1991,1,0,"tv_cpi",1.48655229551635,2.84144467061074
"CAN",1990,4,1991,2,0.25,"tv_cpi",1.49788526020087,0.728160905900221
"CAN",1990,4,1991,3,0.5,"tv_cpi",1.50722186511298,0.602776511185432
"CAN",1990,4,1991,4,0.75,"tv_cpi",1.5149137792512,-0.160390549892142
"CAN",1990,4,1992,1,1,"tv_cpi",1.52125072331884,0.400487469734934
"CAN",1990,4,1992,2,1.25,"tv_cpi",1.52647138223349,0.518230733074621
"CAN",1990,4,1992,3,1.5,"tv_cpi",1.53077239534205,0.436433483245668
"CAN",1991,1,1991,2,0,"tv_cpi",2.63244351154357,0.728160905900221
"CAN",1991,1,1991,3,0.25,"tv_cpi",2.46129897618904,0.602776511185432
"CAN",1991,1,1991,4,0.5,"tv_cpi",2.32115405013959,-0.160390549892142
"CAN",1991,1,1992,1,0.75,"tv_cpi",2.20639373800506,0.400487469734934
"CAN",1991,1,1992,2,1,"tv_cpi",2.1124200950594,0.518230733074621
"CAN",1991,1,1992,3,1.25,"tv_cpi",2.03546800766769,0.436433483245668
"CAN",1991,1,1992,4,1.5,"tv_cpi",1.97245434161915,0.43452204872283
"CAN",1991,2,1991,3,0,"tv_cpi",0.937666242839813,0.602776511185432
"CAN",1991,2,1991,4,0.25,"tv_cpi",1.09035735391861,-0.160390549892142
"CAN",1991,2,1992,1,0.5,"tv_cpi",1.20164127509718,0.400487469734934
"CAN",1991,2,1992,2,0.75,"tv_cpi",1.28274692051022,0.518230733074621
"CAN",1991,2,1992,3,1,"tv_cpi",1.34185811688251,0.436433483245668
"CAN",1991,2,1992,4,1.25,"tv_cpi",1.38493937859702,0.43452204872283
"CAN",1991,2,1993,1,1.5,"tv_cpi",1.41633774683889,0.706981692162945
"CAN",1991,3,1991,4,0,"tv_cpi",0.831971445707372,-0.160390549892142
"CAN",1991,3,1992,1,0.25,"tv_cpi",1.00105553992383,0.400487469734934
"CAN",1991,3,1992,2,0.5,"tv_cpi",1.12579403371572,0.518230733074621
"CAN",1991,3,1992,3,0.75,"tv_cpi",1.21781742542253,0.436433483245668
"CAN",1991,3,1992,4,1,"tv_cpi",1.28570588842859,0.43452204872283
"CAN",1991,3,1993,1,1.25,"tv_cpi",1.33578927835635,0.706981692162945
"CAN",1991,3,1993,2,1.5,"tv_cpi",1.3727373227749,0.195514019837706
"CAN",1991,4,1992,1,0,"tv_cpi",0.206007556142898,0.400487469734934
"CAN",1991,4,1992,2,0.25,"tv_cpi",0.486342015048537,0.518230733074621
"CAN",1991,4,1992,3,0.5,"tv_cpi",0.700828409916533,0.436433483245668
"CAN",1991,4,1992,4,0.75,"tv_cpi",0.864933863677232,0.43452204872283
"CAN",1991,4,1993,1,1,"tv_cpi",0.990492410039014,0.706981692162945
