"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1954,4,1955,1,0,"tv_cpi",0,-0.471760238268981
"CAN",1954,4,1955,2,0.25,"tv_cpi",0,0
"CAN",1954,4,1955,3,0.5,"tv_cpi",0,0.236158316029522
"CAN",1954,4,1955,4,0.75,"tv_cpi",0,0.470560934832509
"CAN",1954,4,1956,1,1,"tv_cpi",0,-0.470560934832509
"CAN",1954,4,1956,2,1.25,"tv_cpi",0,0.235601922239459
"CAN",1954,4,1956,3,1.5,"tv_cpi",0,1.86483217978446
"CAN",1955,1,1955,2,0,"tv_cpi",-0.471760238268981,0
"CAN",1955,1,1955,3,0.25,"tv_cpi",-0.471760238268981,0.236158316029522
"CAN",1955,1,1955,4,0.5,"tv_cpi",-0.471760238268981,0.470560934832509
"CAN",1955,1,1956,1,0.75,"tv_cpi",-0.471760238268981,-0.470560934832509
"CAN",1955,1,1956,2,1,"tv_cpi",-0.471760238268981,0.235601922239459
"CAN",1955,1,1956,3,1.25,"tv_cpi",-0.471760238268981,1.86483217978446
"CAN",1955,1,1956,4,1.5,"tv_cpi",-0.471760238268981,0.919578615012506
"CAN",1955,2,1955,3,0,"tv_cpi",0,0.236158316029522
"CAN",1955,2,1955,4,0.25,"tv_cpi",0,0.470560934832509
"CAN",1955,2,1956,1,0.5,"tv_cpi",0,-0.470560934832509
"CAN",1955,2,1956,2,0.75,"tv_cpi",0,0.235601922239459
"CAN",1955,2,1956,3,1,"tv_cpi",0,1.86483217978446
"CAN",1955,2,1956,4,1.25,"tv_cpi",0,0.919578615012506
"CAN",1955,2,1957,1,1.5,"tv_cpi",0,0.228514396337154
"CAN",1955,3,1955,4,0,"tv_cpi",0.236158316029522,0.470560934832509
"CAN",1955,3,1956,1,0.25,"tv_cpi",0.236158316029522,-0.470560934832509
"CAN",1955,3,1956,2,0.5,"tv_cpi",0.236158316029522,0.235601922239459
"CAN",1955,3,1956,3,0.75,"tv_cpi",0.236158316029522,1.86483217978446
"CAN",1955,3,1956,4,1,"tv_cpi",0.236158316029522,0.919578615012506
"CAN",1955,3,1957,1,1.25,"tv_cpi",0.236158316029522,0.228514396337154
"CAN",1955,3,1957,2,1.5,"tv_cpi",0.236158316029522,0.909128943201409
"CAN",1955,4,1956,1,0,"tv_cpi",0.470560934832509,-0.470560934832509
"CAN",1955,4,1956,2,0.25,"tv_cpi",0.470560934832509,0.235601922239459
"CAN",1955,4,1956,3,0.5,"tv_cpi",0.470560934832509,1.86483217978446
"CAN",1955,4,1956,4,0.75,"tv_cpi",0.470560934832509,0.919578615012506
"CAN",1955,4,1957,1,1,"tv_cpi",0.470560934832509,0.228514396337154
"CAN",1955,4,1957,2,1.25,"tv_cpi",0.470560934832509,0.909128943201409
"CAN",1955,4,1957,3,1.5,"tv_cpi",0.470560934832509,1.12484646221676
"CAN",1956,1,1956,2,0,"tv_cpi",-0.470560934832509,0.235601922239459
"CAN",1956,1,1956,3,0.25,"tv_cpi",-0.470560934832509,1.86483217978446
"CAN",1956,1,1956,4,0.5,"tv_cpi",-0.470560934832509,0.919578615012506
"CAN",1956,1,1957,1,0.75,"tv_cpi",-0.470560934832509,0.228514396337154
"CAN",1956,1,1957,2,1,"tv_cpi",-0.470560934832509,0.909128943201409
"CAN",1956,1,1957,3,1.25,"tv_cpi",-0.470560934832509,1.12484646221676
"CAN",1956,1,1957,4,1.5,"tv_cpi",-0.470560934832509,0.446402637773557
"CAN",1956,2,1956,3,0,"tv_cpi",0.235601922239459,1.86483217978446
"CAN",1956,2,1956,4,0.25,"tv_cpi",0.235601922239459,0.919578615012506
"CAN",1956,2,1957,1,0.5,"tv_cpi",0.235601922239459,0.228514396337154
"CAN",1956,2,1957,2,0.75,"tv_cpi",0.235601922239459,0.909128943201409
"CAN",1956,2,1957,3,1,"tv_cpi",0.235601922239459,1.12484646221676
"CAN",1956,2,1957,4,1.25,"tv_cpi",0.235601922239459,0.446402637773557
"CAN",1956,2,1958,1,1.5,"tv_cpi",0.235601922239459,0.444502928237078
"CAN",1956,3,1956,4,0,"tv_cpi",1.86483217978446,0.919578615012506
"CAN",1956,3,1957,1,0.25,"tv_cpi",1.86483217978446,0.228514396337154
"CAN",1956,3,1957,2,0.5,"tv_cpi",1.86483217978446,0.909128943201409
"CAN",1956,3,1957,3,0.75,"tv_cpi",1.86483217978446,1.12484646221676
"CAN",1956,3,1957,4,1,"tv_cpi",1.86483217978446,0.446402637773557
"CAN",1956,3,1958,1,1.25,"tv_cpi",1.86483217978446,0.444502928237078
"CAN",1956,3,1958,2,1.5,"tv_cpi",1.86483217978446,0.442452021284723
"CAN",1956,4,1957,1,0,"tv_cpi",0.919578615012506,0.228514396337154
"CAN",1956,4,1957,2,0.25,"tv_cpi",0.919578615012506,0.909128943201409
"CAN",1956,4,1957,3,0.5,"tv_cpi",0.919578615012506,1.12484646221676
"CAN",1956,4,1957,4,0.75,"tv_cpi",0.919578615012506,0.446402637773557
"CAN",1956,4,1958,1,1,"tv_cpi",0.919578615012506,0.444502928237078
"CAN",1956,4,1958,2,1.25,"tv_cpi",0.919578615012506,0.442452021284723
"CAN",1956,4,1958,3,1.5,"tv_cpi",0.919578615012506,0.440503003675596
"CAN",1957,1,1957,2,0,"tv_cpi",0.228514396337154,0.909128943201409
"CAN",1957,1,1957,3,0.25,"tv_cpi",0.228514396337154,1.12484646221676
"CAN",1957,1,1957,4,0.5,"tv_cpi",0.228514396337154,0.446402637773557
"CAN",1957,1,1958,1,0.75,"tv_cpi",0.228514396337154,0.444502928237078
"CAN",1957,1,1958,2,1,"tv_cpi",0.228514396337154,0.442452021284723
"CAN",1957,1,1958,3,1.25,"tv_cpi",0.228514396337154,0.440503003675596
"CAN",1957,1,1958,4,1.5,"tv_cpi",0.228514396337154,0.875309836767935
"CAN",1957,2,1957,3,0,"tv_cpi",0.909128943201409,1.12484646221676
"CAN",1957,2,1957,4,0.25,"tv_cpi",0.909128943201409,0.446402637773557
"CAN",1957,2,1958,1,0.5,"tv_cpi",0.909128943201409,0.444502928237078
"CAN",1957,2,1958,2,0.75,"tv_cpi",0.909128943201409,0.442452021284723
"CAN",1957,2,1958,3,1,"tv_cpi",0.909128943201409,0.440503003675596
"CAN",1957,2,1958,4,1.25,"tv_cpi",0.909128943201409,0.875309836767935
"CAN",1957,2,1959,1,1.5,"tv_cpi",0.909128943201409,-0.218130951759887
"CAN",1957,3,1957,4,0,"tv_cpi",1.12484646221676,0.446402637773557
"CAN",1957,3,1958,1,0.25,"tv_cpi",1.12484646221676,0.444502928237078
"CAN",1957,3,1958,2,0.5,"tv_cpi",1.12484646221676,0.442452021284723
"CAN",1957,3,1958,3,0.75,"tv_cpi",1.12484646221676,0.440503003675596
"CAN",1957,3,1958,4,1,"tv_cpi",1.12484646221676,0.875309836767935
"CAN",1957,3,1959,1,1.25,"tv_cpi",1.12484646221676,-0.218130951759887
"CAN",1957,3,1959,2,1.5,"tv_cpi",1.12484646221676,-0.437611279785477
"CAN",1957,4,1958,1,0,"tv_cpi",0.446402637773557,0.444502928237078
"CAN",1957,4,1958,2,0.25,"tv_cpi",0.446402637773557,0.442452021284723
"CAN",1957,4,1958,3,0.5,"tv_cpi",0.446402637773557,0.440503003675596
"CAN",1957,4,1958,4,0.75,"tv_cpi",0.446402637773557,0.875309836767935
"CAN",1957,4,1959,1,1,"tv_cpi",0.446402637773557,-0.218130951759887
"CAN",1957,4,1959,2,1.25,"tv_cpi",0.446402637773557,-0.437611279785477
"CAN",1957,4,1959,3,1.5,"tv_cpi",0.446402637773557,1.09049950588749
"CAN",1958,1,1958,2,0,"tv_cpi",0.444502928237078,0.442452021284723
"CAN",1958,1,1958,3,0.25,"tv_cpi",0.444502928237078,0.440503003675596
"CAN",1958,1,1958,4,0.5,"tv_cpi",0.444502928237078,0.875309836767935
"CAN",1958,1,1959,1,0.75,"tv_cpi",0.444502928237078,-0.218130951759887
"CAN",1958,1,1959,2,1,"tv_cpi",0.444502928237078,-0.437611279785477
"CAN",1958,1,1959,3,1.25,"tv_cpi",0.444502928237078,1.09049950588749
"CAN",1958,1,1959,4,1.5,"tv_cpi",0.444502928237078,0.863966547929484
"CAN",1958,2,1958,3,0,"tv_cpi",0.442452021284723,0.440503003675596
"CAN",1958,2,1958,4,0.25,"tv_cpi",0.442452021284723,0.875309836767935
"CAN",1958,2,1959,1,0.5,"tv_cpi",0.442452021284723,-0.218130951759887
