"country","forecast_year","target_year","target_quarter","horizon","target","prediction","truth_value"
"CAN",1959,1960,1,1,"tv_cpi",NA,-0.215313317344057
"CAN",1959,1959,3,0.25,"tv_cpi",NA,1.09049950588749
"CAN",1959,1959,4,0.5,"tv_cpi",NA,0.863966547929484
"CAN",1959,1960,1,0.75,"tv_cpi",NA,-0.215313317344057
"CAN",1959,1960,2,1,"tv_cpi",NA,0.215313317344057
"CAN",1959,1959,4,0.25,"tv_cpi",NA,0.863966547929484
"CAN",1959,1960,1,0.5,"tv_cpi",NA,-0.215313317344057
"CAN",1959,1960,2,0.75,"tv_cpi",NA,0.215313317344057
"CAN",1959,1960,3,1,"tv_cpi",NA,0
"CAN",1959,1960,1,0.25,"tv_cpi",NA,-0.215313317344057
"CAN",1959,1960,2,0.5,"tv_cpi",NA,0.215313317344057
"CAN",1959,1960,3,0.75,"tv_cpi",NA,0
"CAN",1959,1960,4,1,"tv_cpi",NA,1.28207300371712
"CAN",1960,1960,2,0.25,"tv_cpi",NA,0.215313317344057
"CAN",1960,1960,3,0.5,"tv_cpi",NA,0
"CAN",1960,1960,4,0.75,"tv_cpi",NA,1.28207300371712
"CAN",1960,1961,1,1,"tv_cpi",NA,0
"CAN",1960,1960,3,0.25,"tv_cpi",NA,0
"CAN",1960,1960,4,0.5,"tv_cpi",NA,1.28207300371712
"CAN",1960,1961,1,0.75,"tv_cpi",NA,0
"CAN",1960,1961,2,1,"tv_cpi",NA,0
"CAN",1960,1960,4,0.25,"tv_cpi",NA,1.28207300371712
"CAN",1960,1961,1,0.5,"tv_cpi",NA,0
"CAN",1960,1961,2,0.75,"tv_cpi",NA,0
"CAN",1960,1961,3,1,"tv_cpi",NA,0
"CAN",1960,1961,1,0.25,"tv_cpi",NA,0
"CAN",1960,1961,2,0.5,"tv_cpi",NA,0
"CAN",1960,1961,3,0.75,"tv_cpi",NA,0
"CAN",1960,1961,4,1,"tv_cpi",NA,0
"CAN",1961,1961,2,0.25,"tv_cpi",NA,0
"CAN",1961,1961,3,0.5,"tv_cpi",NA,0
"CAN",1961,1961,4,0.75,"tv_cpi",NA,0
"CAN",1961,1962,1,1,"tv_cpi",NA,0
"CAN",1961,1961,3,0.25,"tv_cpi",NA,0
"CAN",1961,1961,4,0.5,"tv_cpi",NA,0
"CAN",1961,1962,1,0.75,"tv_cpi",NA,0
"CAN",1961,1962,2,1,"tv_cpi",NA,0.845700362908408
"CAN",1961,1961,4,0.25,"tv_cpi",NA,0
"CAN",1961,1962,1,0.5,"tv_cpi",NA,0
"CAN",1961,1962,2,0.75,"tv_cpi",NA,0.845700362908408
"CAN",1961,1962,3,1,"tv_cpi",NA,0.629594685231627
"CAN",1961,1962,1,0.25,"tv_cpi",NA,0
"CAN",1961,1962,2,0.5,"tv_cpi",NA,0.845700362908408
"CAN",1961,1962,3,0.75,"tv_cpi",NA,0.629594685231627
"CAN",1961,1962,4,1,"tv_cpi",NA,0.417511986589947
"CAN",1962,1962,2,0.25,"tv_cpi",NA,0.845700362908408
"CAN",1962,1962,3,0.5,"tv_cpi",NA,0.629594685231627
"CAN",1962,1962,4,0.75,"tv_cpi",NA,0.417511986589947
"CAN",1962,1963,1,1,"tv_cpi",NA,0
"CAN",1962,1962,3,0.25,"tv_cpi",NA,0.629594685231627
"CAN",1962,1962,4,0.5,"tv_cpi",NA,0.417511986589947
"CAN",1962,1963,1,0.75,"tv_cpi",NA,0
"CAN",1962,1963,2,1,"tv_cpi",NA,0
"CAN",1962,1962,4,0.25,"tv_cpi",NA,0.417511986589947
"CAN",1962,1963,1,0.5,"tv_cpi",NA,0
"CAN",1962,1963,2,0.75,"tv_cpi",NA,0
"CAN",1962,1963,3,1,"tv_cpi",NA,1.44783245519062
"CAN",1962,1963,1,0.25,"tv_cpi",NA,0
"CAN",1962,1963,2,0.5,"tv_cpi",NA,0
"CAN",1962,1963,3,0.75,"tv_cpi",NA,1.44783245519062
"CAN",1962,1963,4,1,"tv_cpi",NA,0.205076991295838
"CAN",1963,1963,2,0.25,"tv_cpi",NA,0
"CAN",1963,1963,3,0.5,"tv_cpi",NA,1.44783245519062
"CAN",1963,1963,4,0.75,"tv_cpi",NA,0.205076991295838
"CAN",1963,1964,1,1,"tv_cpi",NA,0.204734934426165
"CAN",1963,1963,3,0.25,"tv_cpi",NA,1.44783245519062
"CAN",1963,1963,4,0.5,"tv_cpi",NA,0.205076991295838
"CAN",1963,1964,1,0.75,"tv_cpi",NA,0.204734934426165
"CAN",1963,1964,2,1,"tv_cpi",NA,0.611624595603377
"CAN",1963,1963,4,0.25,"tv_cpi",NA,0.205076991295838
"CAN",1963,1964,1,0.5,"tv_cpi",NA,0.204734934426165
"CAN",1963,1964,2,0.75,"tv_cpi",NA,0.611624595603377
"CAN",1963,1964,3,1,"tv_cpi",NA,0.607906478542075
"CAN",1963,1964,1,0.25,"tv_cpi",NA,0.204734934426165
"CAN",1963,1964,2,0.5,"tv_cpi",NA,0.611624595603377
"CAN",1963,1964,3,0.75,"tv_cpi",NA,0.607906478542075
"CAN",1963,1964,4,1,"tv_cpi",NA,0.20176599927848
"CAN",1964,1964,2,0.25,"tv_cpi",NA,0.611624595603377
"CAN",1964,1964,3,0.5,"tv_cpi",NA,0.607906478542075
"CAN",1964,1964,4,0.75,"tv_cpi",NA,0.20176599927848
"CAN",1964,1965,1,1,"tv_cpi",NA,0.402467294680608
"CAN",1964,1964,3,0.25,"tv_cpi",NA,0.607906478542075
"CAN",1964,1964,4,0.5,"tv_cpi",NA,0.20176599927848
"CAN",1964,1965,1,0.75,"tv_cpi",NA,0.402467294680608
"CAN",1964,1965,2,1,"tv_cpi",NA,0.998987176760613
"CAN",1964,1964,4,0.25,"tv_cpi",NA,0.20176599927848
"CAN",1964,1965,1,0.5,"tv_cpi",NA,0.402467294680608
"CAN",1964,1965,2,0.75,"tv_cpi",NA,0.998987176760613
"CAN",1964,1965,3,1,"tv_cpi",NA,0.792110893736009
"CAN",1964,1965,1,0.25,"tv_cpi",NA,0.402467294680608
"CAN",1964,1965,2,0.5,"tv_cpi",NA,0.998987176760613
"CAN",1964,1965,3,0.75,"tv_cpi",NA,0.792110893736009
"CAN",1964,1965,4,1,"tv_cpi",NA,0.589973974871771
"CAN",1965,1965,2,0.25,"tv_cpi",NA,0.998987176760613
"CAN",1965,1965,3,0.5,"tv_cpi",NA,0.792110893736009
"CAN",1965,1965,4,0.75,"tv_cpi",NA,0.589973974871771
"CAN",1965,1966,1,1,"tv_cpi",NA,1.16960743915446
"CAN",1965,1965,3,0.25,"tv_cpi",NA,0.792110893736009
"CAN",1965,1965,4,0.5,"tv_cpi",NA,0.589973974871771
"CAN",1965,1966,1,0.75,"tv_cpi",NA,1.16960743915446
"CAN",1965,1966,2,1,"tv_cpi",NA,1.34742539763972
"CAN",1965,1965,4,0.25,"tv_cpi",NA,0.589973974871771
"CAN",1965,1966,1,0.5,"tv_cpi",NA,1.16960743915446
"CAN",1965,1966,2,0.75,"tv_cpi",NA,1.34742539763972
"CAN",1965,1966,3,1,"tv_cpi",NA,0.761935035640349
"CAN",1965,1966,1,0.25,"tv_cpi",NA,1.16960743915446
"CAN",1965,1966,2,0.5,"tv_cpi",NA,1.34742539763972
"CAN",1965,1966,3,0.75,"tv_cpi",NA,0.761935035640349
"CAN",1965,1966,4,1,"tv_cpi",NA,0.378765586440188
"CAN",1966,1966,2,0.25,"tv_cpi",NA,1.34742539763972
"CAN",1966,1966,3,0.5,"tv_cpi",NA,0.761935035640349
"CAN",1966,1966,4,0.75,"tv_cpi",NA,0.378765586440188
"CAN",1966,1967,1,1,"tv_cpi",NA,0.56550763720149
"CAN",1966,1966,3,0.25,"tv_cpi",NA,0.761935035640349
"CAN",1966,1966,4,0.5,"tv_cpi",NA,0.378765586440188
"CAN",1966,1967,1,0.75,"tv_cpi",NA,0.56550763720149
"CAN",1966,1967,2,1,"tv_cpi",NA,1.4925465177654
"CAN",1966,1966,4,0.25,"tv_cpi",NA,0.378765586440188
"CAN",1966,1967,1,0.5,"tv_cpi",NA,0.56550763720149
"CAN",1966,1967,2,0.75,"tv_cpi",NA,1.4925465177654
"CAN",1966,1967,3,1,"tv_cpi",NA,1.4706660636532
"CAN",1966,1967,1,0.25,"tv_cpi",NA,0.56550763720149
"CAN",1966,1967,2,0.5,"tv_cpi",NA,1.4925465177654
"CAN",1966,1967,3,0.75,"tv_cpi",NA,1.4706660636532
"CAN",1966,1967,4,1,"tv_cpi",NA,0.364277207547525
"CAN",1967,1967,2,0.25,"tv_cpi",NA,1.4925465177654
"CAN",1967,1967,3,0.5,"tv_cpi",NA,1.4706660636532
"CAN",1967,1967,4,0.75,"tv_cpi",NA,0.364277207547525
"CAN",1967,1968,1,1,"tv_cpi",NA,1.08500507905789
"CAN",1967,1967,3,0.25,"tv_cpi",NA,1.4706660636532
"CAN",1967,1967,4,0.5,"tv_cpi",NA,0.364277207547525
"CAN",1967,1968,1,0.75,"tv_cpi",NA,1.08500507905789
"CAN",1967,1968,2,1,"tv_cpi",NA,0.538119600789955
"CAN",1967,1967,4,0.25,"tv_cpi",NA,0.364277207547525
"CAN",1967,1968,1,0.5,"tv_cpi",NA,1.08500507905789
"CAN",1967,1968,2,0.75,"tv_cpi",NA,0.538119600789955
"CAN",1967,1968,3,1,"tv_cpi",NA,1.77305718058687
"CAN",1967,1968,1,0.25,"tv_cpi",NA,1.08500507905789
"CAN",1967,1968,2,0.5,"tv_cpi",NA,0.538119600789955
"CAN",1967,1968,3,0.75,"tv_cpi",NA,1.77305718058687
"CAN",1967,1968,4,1,"tv_cpi",NA,0.874943419379193
"CAN",1968,1968,2,0.25,"tv_cpi",NA,0.538119600789955
"CAN",1968,1968,3,0.5,"tv_cpi",NA,1.77305718058687
"CAN",1968,1968,4,0.75,"tv_cpi",NA,0.874943419379193
"CAN",1968,1969,1,1,"tv_cpi",NA,0.521288623874838
"CAN",1968,1968,3,0.25,"tv_cpi",NA,1.77305718058687
"CAN",1968,1968,4,0.5,"tv_cpi",NA,0.874943419379193
"CAN",1968,1969,1,0.75,"tv_cpi",NA,0.521288623874838
"CAN",1968,1969,2,1,"tv_cpi",NA,2.0583979709349
"CAN",1968,1968,4,0.25,"tv_cpi",NA,0.874943419379193
"CAN",1968,1969,1,0.5,"tv_cpi",NA,0.521288623874838
"CAN",1968,1969,2,0.75,"tv_cpi",NA,2.0583979709349
"CAN",1968,1969,3,1,"tv_cpi",NA,1.18140940266898
"CAN",1968,1969,1,0.25,"tv_cpi",NA,0.521288623874838
"CAN",1968,1969,2,0.5,"tv_cpi",NA,2.0583979709349
"CAN",1968,1969,3,0.75,"tv_cpi",NA,1.18140940266898
"CAN",1968,1969,4,1,"tv_cpi",NA,0.502094806727849
"CAN",1969,1969,2,0.25,"tv_cpi",NA,2.0583979709349
"CAN",1969,1969,3,0.5,"tv_cpi",NA,1.18140940266898
"CAN",1969,1969,4,0.75,"tv_cpi",NA,0.502094806727849
"CAN",1969,1970,1,1,"tv_cpi",NA,1.16186358612742
"CAN",1969,1969,3,0.25,"tv_cpi",NA,1.18140940266898
"CAN",1969,1969,4,0.5,"tv_cpi",NA,0.502094806727849
"CAN",1969,1970,1,0.75,"tv_cpi",NA,1.16186358612742
"CAN",1969,1970,2,1,"tv_cpi",NA,0.493829707328164
"CAN",1969,1969,4,0.25,"tv_cpi",NA,0.502094806727849
"CAN",1969,1970,1,0.5,"tv_cpi",NA,1.16186358612742
"CAN",1969,1970,2,0.75,"tv_cpi",NA,0.493829707328164
"CAN",1969,1970,3,1,"tv_cpi",NA,0.817647968865298
"CAN",1969,1970,1,0.25,"tv_cpi",NA,1.16186358612742
"CAN",1969,1970,2,0.5,"tv_cpi",NA,0.493829707328164
"CAN",1969,1970,3,0.75,"tv_cpi",NA,0.817647968865298
"CAN",1969,1970,4,1,"tv_cpi",NA,-0.489798516943107
"CAN",1970,1970,2,0.25,"tv_cpi",NA,0.493829707328164
"CAN",1970,1970,3,0.5,"tv_cpi",NA,0.817647968865298
"CAN",1970,1970,4,0.75,"tv_cpi",NA,-0.489798516943107
"CAN",1970,1971,1,1,"tv_cpi",NA,0.489798516943107
"CAN",1970,1970,3,0.25,"tv_cpi",NA,0.817647968865298
"CAN",1970,1970,4,0.5,"tv_cpi",NA,-0.489798516943107
"CAN",1970,1971,1,0.75,"tv_cpi",NA,0.489798516943107
"CAN",1970,1971,2,1,"tv_cpi",NA,1.29450035286163
"CAN",1970,1970,4,0.25,"tv_cpi",NA,-0.489798516943107
"CAN",1970,1971,1,0.5,"tv_cpi",NA,0.489798516943107
"CAN",1970,1971,2,0.75,"tv_cpi",NA,1.29450035286163
"CAN",1970,1971,3,1,"tv_cpi",NA,1.75307894124619
"CAN",1970,1971,1,0.25,"tv_cpi",NA,0.489798516943107
"CAN",1970,1971,2,0.5,"tv_cpi",NA,1.29450035286163
"CAN",1970,1971,3,0.75,"tv_cpi",NA,1.75307894124619
"CAN",1970,1971,4,1,"tv_cpi",NA,0.629885487777981
"CAN",1971,1971,2,0.25,"tv_cpi",NA,1.29450035286163
"CAN",1971,1971,3,0.5,"tv_cpi",NA,1.75307894124619
"CAN",1971,1971,4,0.75,"tv_cpi",NA,0.629885487777981
"CAN",1971,1972,1,1,"tv_cpi",NA,1.24805068908862
"CAN",1971,1971,3,0.25,"tv_cpi",NA,1.75307894124619
"CAN",1971,1971,4,0.5,"tv_cpi",NA,0.629885487777981
"CAN",1971,1972,1,0.75,"tv_cpi",NA,1.24805068908862
"CAN",1971,1972,2,1,"tv_cpi",NA,0.925935796665911
"CAN",1971,1971,4,0.25,"tv_cpi",NA,0.629885487777981
"CAN",1971,1972,1,0.5,"tv_cpi",NA,1.24805068908862
"CAN",1971,1972,2,0.75,"tv_cpi",NA,0.925935796665911
"CAN",1971,1972,3,1,"tv_cpi",NA,2.12778527734403
"CAN",1971,1972,1,0.25,"tv_cpi",NA,1.24805068908862
"CAN",1971,1972,2,0.5,"tv_cpi",NA,0.925935796665911
"CAN",1971,1972,3,0.75,"tv_cpi",NA,2.12778527734403
"CAN",1971,1972,4,1,"tv_cpi",NA,0.749050554917297
"CAN",1972,1972,2,0.25,"tv_cpi",NA,0.925935796665911
"CAN",1972,1972,3,0.5,"tv_cpi",NA,2.12778527734403
"CAN",1972,1972,4,0.75,"tv_cpi",NA,0.749050554917297
"CAN",1972,1973,1,1,"tv_cpi",NA,1.77520019638968
"CAN",1972,1972,3,0.25,"tv_cpi",NA,2.12778527734403
"CAN",1972,1972,4,0.5,"tv_cpi",NA,0.749050554917297
"CAN",1972,1973,1,0.75,"tv_cpi",NA,1.77520019638968
"CAN",1972,1973,2,1,"tv_cpi",NA,2.17558208127699
"CAN",1972,1972,4,0.25,"tv_cpi",NA,0.749050554917297
"CAN",1972,1973,1,0.5,"tv_cpi",NA,1.77520019638968
"CAN",1972,1973,2,0.75,"tv_cpi",NA,2.17558208127699
"CAN",1972,1973,3,1,"tv_cpi",NA,2.96842485757458
"CAN",1972,1973,1,0.25,"tv_cpi",NA,1.77520019638968
"CAN",1972,1973,2,0.5,"tv_cpi",NA,2.17558208127699
"CAN",1972,1973,3,0.75,"tv_cpi",NA,2.96842485757458
"CAN",1972,1973,4,1,"tv_cpi",NA,1.79435977109055
"CAN",1973,1973,2,0.25,"tv_cpi",NA,2.17558208127699
"CAN",1973,1973,3,0.5,"tv_cpi",NA,2.96842485757458
"CAN",1973,1973,4,0.75,"tv_cpi",NA,1.79435977109055
"CAN",1973,1974,1,1,"tv_cpi",NA,2.29894237836987
"CAN",1973,1973,3,0.25,"tv_cpi",NA,2.96842485757458
"CAN",1973,1973,4,0.5,"tv_cpi",NA,1.79435977109055
"CAN",1973,1974,1,0.75,"tv_cpi",NA,2.29894237836987
"CAN",1973,1974,2,1,"tv_cpi",NA,3.41688457713851
"CAN",1973,1973,4,0.25,"tv_cpi",NA,1.79435977109055
"CAN",1973,1974,1,0.5,"tv_cpi",NA,2.29894237836987
"CAN",1973,1974,2,0.75,"tv_cpi",NA,3.41688457713851
"CAN",1973,1974,3,1,"tv_cpi",NA,2.92832219067054
"CAN",1973,1974,1,0.25,"tv_cpi",NA,2.29894237836987
"CAN",1973,1974,2,0.5,"tv_cpi",NA,3.41688457713851
"CAN",1973,1974,3,0.75,"tv_cpi",NA,2.92832219067054
"CAN",1973,1974,4,1,"tv_cpi",NA,2.84495917493341
"CAN",1974,1974,2,0.25,"tv_cpi",NA,3.41688457713851
"CAN",1974,1974,3,0.5,"tv_cpi",NA,2.92832219067054
"CAN",1974,1974,4,0.75,"tv_cpi",NA,2.84495917493341
"CAN",1974,1975,1,1,"tv_cpi",NA,1.81269853169406
"CAN",1974,1974,3,0.25,"tv_cpi",NA,2.92832219067054
"CAN",1974,1974,4,0.5,"tv_cpi",NA,2.84495917493341
"CAN",1974,1975,1,0.75,"tv_cpi",NA,1.81269853169406
"CAN",1974,1975,2,1,"tv_cpi",NA,2.3670121698423
"CAN",1974,1974,4,0.25,"tv_cpi",NA,2.84495917493341
"CAN",1974,1975,1,0.5,"tv_cpi",NA,1.81269853169406
"CAN",1974,1975,2,0.75,"tv_cpi",NA,2.3670121698423
"CAN",1974,1975,3,1,"tv_cpi",NA,3.22235435686844
"CAN",1974,1975,1,0.25,"tv_cpi",NA,1.81269853169406
"CAN",1974,1975,2,0.5,"tv_cpi",NA,2.3670121698423
"CAN",1974,1975,3,0.75,"tv_cpi",NA,3.22235435686844
"CAN",1974,1975,4,1,"tv_cpi",NA,2.01801228662699
"CAN",1975,1975,2,0.25,"tv_cpi",NA,2.3670121698423
"CAN",1975,1975,3,0.5,"tv_cpi",NA,3.22235435686844
"CAN",1975,1975,4,0.75,"tv_cpi",NA,2.01801228662699
"CAN",1975,1976,1,1,"tv_cpi",NA,1.43254982749603
"CAN",1975,1975,3,0.25,"tv_cpi",NA,3.22235435686844
"CAN",1975,1975,4,0.5,"tv_cpi",NA,2.01801228662699
"CAN",1975,1976,1,0.75,"tv_cpi",NA,1.43254982749603
"CAN",1975,1976,2,1,"tv_cpi",NA,1.41227637672539
"CAN",1975,1975,4,0.25,"tv_cpi",NA,2.01801228662699
"CAN",1975,1976,1,0.5,"tv_cpi",NA,1.43254982749603
"CAN",1975,1976,2,0.75,"tv_cpi",NA,1.41227637672539
"CAN",1975,1976,3,1,"tv_cpi",NA,1.49894882688582
"CAN",1975,1976,1,0.25,"tv_cpi",NA,1.43254982749603
"CAN",1975,1976,2,0.5,"tv_cpi",NA,1.41227637672539
"CAN",1975,1976,3,0.75,"tv_cpi",NA,1.49894882688582
"CAN",1975,1976,4,1,"tv_cpi",NA,1.3720710353391
"CAN",1976,1976,2,0.25,"tv_cpi",NA,1.41227637672539
"CAN",1976,1976,3,0.5,"tv_cpi",NA,1.49894882688582
"CAN",1976,1976,4,0.75,"tv_cpi",NA,1.3720710353391
"CAN",1976,1977,1,1,"tv_cpi",NA,2.07475676302611
"CAN",1976,1976,3,0.25,"tv_cpi",NA,1.49894882688582
"CAN",1976,1976,4,0.5,"tv_cpi",NA,1.3720710353391
"CAN",1976,1977,1,0.75,"tv_cpi",NA,2.07475676302611
"CAN",1976,1977,2,1,"tv_cpi",NA,2.5343682996434
"CAN",1976,1976,4,0.25,"tv_cpi",NA,1.3720710353391
"CAN",1976,1977,1,0.5,"tv_cpi",NA,2.07475676302611
"CAN",1976,1977,2,0.75,"tv_cpi",NA,2.5343682996434
"CAN",1976,1977,3,1,"tv_cpi",NA,2.0802817976298
"CAN",1976,1977,1,0.25,"tv_cpi",NA,2.07475676302611
"CAN",1976,1977,2,0.5,"tv_cpi",NA,2.5343682996434
"CAN",1976,1977,3,0.75,"tv_cpi",NA,2.0802817976298
"CAN",1976,1977,4,1,"tv_cpi",NA,2.03792299218417
"CAN",1977,1977,2,0.25,"tv_cpi",NA,2.5343682996434
"CAN",1977,1977,3,0.5,"tv_cpi",NA,2.0802817976298
"CAN",1977,1977,4,0.75,"tv_cpi",NA,2.03792299218417
"CAN",1977,1978,1,1,"tv_cpi",NA,1.99721980992398
"CAN",1977,1977,3,0.25,"tv_cpi",NA,2.0802817976298
"CAN",1977,1977,4,0.5,"tv_cpi",NA,2.03792299218417
"CAN",1977,1978,1,0.75,"tv_cpi",NA,1.99721980992398
"CAN",1977,1978,2,1,"tv_cpi",NA,2.3267526452325
"CAN",1977,1977,4,0.25,"tv_cpi",NA,2.03792299218417
"CAN",1977,1978,1,0.5,"tv_cpi",NA,1.99721980992398
"CAN",1977,1978,2,0.75,"tv_cpi",NA,2.3267526452325
"CAN",1977,1978,3,1,"tv_cpi",NA,2.45356152061698
"CAN",1977,1978,1,0.25,"tv_cpi",NA,1.99721980992398
"CAN",1977,1978,2,0.5,"tv_cpi",NA,2.3267526452325
"CAN",1977,1978,3,0.75,"tv_cpi",NA,2.45356152061698
"CAN",1977,1978,4,1,"tv_cpi",NA,1.69120075030964
"CAN",1978,1978,2,0.25,"tv_cpi",NA,2.3267526452325
"CAN",1978,1978,3,0.5,"tv_cpi",NA,2.45356152061698
"CAN",1978,1978,4,0.75,"tv_cpi",NA,1.69120075030964
"CAN",1978,1979,1,1,"tv_cpi",NA,2.09612028715123
"CAN",1978,1978,3,0.25,"tv_cpi",NA,2.45356152061698
"CAN",1978,1978,4,0.5,"tv_cpi",NA,1.69120075030964
"CAN",1978,1979,1,0.75,"tv_cpi",NA,2.09612028715123
"CAN",1978,1979,2,1,"tv_cpi",NA,2.72824736605242
"CAN",1978,1978,4,0.25,"tv_cpi",NA,1.69120075030964
"CAN",1978,1979,1,0.5,"tv_cpi",NA,2.09612028715123
"CAN",1978,1979,2,0.75,"tv_cpi",NA,2.72824736605242
"CAN",1978,1979,3,1,"tv_cpi",NA,1.91592240920695
"CAN",1978,1979,1,0.25,"tv_cpi",NA,2.09612028715123
"CAN",1978,1979,2,0.5,"tv_cpi",NA,2.72824736605242
"CAN",1978,1979,3,0.75,"tv_cpi",NA,1.91592240920695
"CAN",1978,1979,4,1,"tv_cpi",NA,2.28393585715518
"CAN",1979,1979,2,0.25,"tv_cpi",NA,2.72824736605242
"CAN",1979,1979,3,0.5,"tv_cpi",NA,1.91592240920695
"CAN",1979,1979,4,0.75,"tv_cpi",NA,2.28393585715518
"CAN",1979,1980,1,1,"tv_cpi",NA,2.15405913261506
"CAN",1979,1979,3,0.25,"tv_cpi",NA,1.91592240920695
"CAN",1979,1979,4,0.5,"tv_cpi",NA,2.28393585715518
"CAN",1979,1980,1,0.75,"tv_cpi",NA,2.15405913261506
"CAN",1979,1980,2,1,"tv_cpi",NA,2.72496311689348
"CAN",1979,1979,4,0.25,"tv_cpi",NA,2.28393585715518
"CAN",1979,1980,1,0.5,"tv_cpi",NA,2.15405913261506
"CAN",1979,1980,2,0.75,"tv_cpi",NA,2.72496311689348
"CAN",1979,1980,3,1,"tv_cpi",NA,2.80214225188988
"CAN",1979,1980,1,0.25,"tv_cpi",NA,2.15405913261506
"CAN",1979,1980,2,0.5,"tv_cpi",NA,2.72496311689348
"CAN",1979,1980,3,0.75,"tv_cpi",NA,2.80214225188988
"CAN",1979,1980,4,1,"tv_cpi",NA,2.72578537427455
"CAN",1980,1980,2,0.25,"tv_cpi",NA,2.72496311689348
"CAN",1980,1980,3,0.5,"tv_cpi",NA,2.80214225188988
"CAN",1980,1980,4,0.75,"tv_cpi",NA,2.72578537427455
"CAN",1980,1981,1,1,"tv_cpi",NA,3.35865939464655
"CAN",1980,1980,3,0.25,"tv_cpi",NA,2.80214225188988
"CAN",1980,1980,4,0.5,"tv_cpi",NA,2.72578537427455
"CAN",1980,1981,1,0.75,"tv_cpi",NA,3.35865939464655
"CAN",1980,1981,2,1,"tv_cpi",NA,2.90877534275418
"CAN",1980,1980,4,0.25,"tv_cpi",NA,2.72578537427455
"CAN",1980,1981,1,0.5,"tv_cpi",NA,3.35865939464655
"CAN",1980,1981,2,0.75,"tv_cpi",NA,2.90877534275418
"CAN",1980,1981,3,1,"tv_cpi",NA,2.95919491678953
"CAN",1980,1981,1,0.25,"tv_cpi",NA,3.35865939464655
"CAN",1980,1981,2,0.5,"tv_cpi",NA,2.90877534275418
"CAN",1980,1981,3,0.75,"tv_cpi",NA,2.95919491678953
"CAN",1980,1981,4,1,"tv_cpi",NA,2.42236849316555
"CAN",1981,1981,2,0.25,"tv_cpi",NA,2.90877534275418
"CAN",1981,1981,3,0.5,"tv_cpi",NA,2.95919491678953
"CAN",1981,1981,4,0.75,"tv_cpi",NA,2.42236849316555
"CAN",1981,1982,1,1,"tv_cpi",NA,2.49135397543214
"CAN",1981,1981,3,0.25,"tv_cpi",NA,2.95919491678953
"CAN",1981,1981,4,0.5,"tv_cpi",NA,2.42236849316555
"CAN",1981,1982,1,0.75,"tv_cpi",NA,2.49135397543214
"CAN",1981,1982,2,1,"tv_cpi",NA,3.0446532371057
"CAN",1981,1981,4,0.25,"tv_cpi",NA,2.42236849316555
"CAN",1981,1982,1,0.5,"tv_cpi",NA,2.49135397543214
"CAN",1981,1982,2,0.75,"tv_cpi",NA,3.0446532371057
"CAN",1981,1982,3,1,"tv_cpi",NA,2.1193642255005
"CAN",1981,1982,1,0.25,"tv_cpi",NA,2.49135397543214
