"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1956,3,1956,NA,0,1.46393868575398,1.3646120360815,1.32752769429961,1.49944483483663,FALSE,0.203808886892781
"CAN","cpi",0.1,1956,3,1956,NA,0.5,0.15279705598852,0.0534704063160397,1.32752769429961,0.239658941687119,FALSE,2.73191176806878
"CAN","cpi",0.1,1956,3,1955,NA,1,-0.822940907110248,-0.922267556782728,1.32752769429961,2.42699902405841,FALSE,4.90021835273271
"CAN","cpi",0.1,1956,3,1955,NA,1.5,0.383831406376998,0.383831406376998,1.32752769429961,2.6723883730094,FALSE,2.09710286205024
"CAN","cpi",0.1,1957,3,1957,NA,0,3.30567071989159,3.32317699242721,3.24684755852518,3.40805864327458,FALSE,0.148224408905434
"CAN","cpi",0.1,1957,3,1957,NA,0.5,2.57728214955302,2.59478842208864,3.24684755852518,2.77134230956367,FALSE,1.46652657572792
"CAN","cpi",0.1,1957,3,1956,NA,1,1.29358575297282,1.31109202550843,3.24684755852518,5.53767573267731,FALSE,4.31918523479505
"CAN","cpi",0.1,1957,3,1956,NA,1.5,0.232536580523637,0.900459005320121,3.24684755852518,2.3159105314434,FALSE,5.88211920969661
"CAN","cpi",0.1,1958,3,1958,NA,0,2.1394414947113,2.15680517791701,2.33186388641149,2.2666416787086,FALSE,0.406383035415665
"CAN","cpi",0.1,1958,3,1958,NA,0.5,2.43147941651807,2.44884309972378,2.33186388641149,2.6047181946108,FALSE,0.238731527886997
"CAN","cpi",0.1,1958,3,1957,NA,1,0.811128194155428,1.33318258783802,2.33186388641149,4.25451187896576,FALSE,2.7413461682903
"CAN","cpi",0.1,1958,3,1957,NA,1.5,1.07060466173675,1.59265905541935,2.33186388641149,3.21878619474396,FALSE,2.16473179588735
"CAN","cpi",0.1,1959,3,1959,NA,0,1.15996361095368,1.14960496256518,1.19382698397654,1.23804892137791,FALSE,0.0879125103034051
"CAN","cpi",0.1,1959,3,1959,NA,0.5,1.06251905430227,1.09906675988312,1.19382698397654,1.22423653017582,FALSE,0.247125981344005
"CAN","cpi",0.1,1959,3,1958,NA,1,1.43286457375177,1.47521119010777,1.19382698397654,2.76661875727304,FALSE,0.573541260300959
"CAN","cpi",0.1,1959,3,1958,NA,1.5,1.49857575803491,1.54092237439091,1.19382698397654,3.40313655953963,FALSE,0.719566114263487
"CAN","cpi",0.1,1960,3,1960,NA,0,1.01929706111769,1.05320853747584,1.34209404870695,1.09496250556158,FALSE,0.675879279093952
"CAN","cpi",0.1,1960,3,1960,NA,0.5,1.14723528872001,1.18352698938332,1.34209404870695,1.31117730754252,FALSE,0.38866294360471
"CAN","cpi",0.1,1960,3,1959,NA,1,1.47103245051853,1.74045690685206,1.34209404870695,3.67993081372331,FALSE,0.555954238137039
"CAN","cpi",0.1,1960,3,1959,NA,1.5,0.970478419583107,1.29050125532074,1.34209404870695,2.53752597259669,FALSE,0.43467348770699
"CAN","cpi",0.1,1961,3,1961,NA,0,1.07417453091979,1.00236012338413,1.00921348094007,1.07956241593662,FALSE,0.0877731647658145
"CAN","cpi",0.1,1961,3,1961,NA,0.5,1.57315850121168,1.50134409367602,1.00921348094007,1.62810563897838,FALSE,1.18139674862347
"CAN","cpi",0.1,1961,3,1960,NA,1,0.760775404298362,0.688960996762696,1.00921348094007,1.72683407115431,FALSE,0.639857779525169
"CAN","cpi",0.1,1961,3,1960,NA,1.5,1.27462887451508,1.32188732551405,1.00921348094007,2.46209267036318,FALSE,0.637070436721216
"CAN","cpi",0.1,1962,3,1962,NA,0,1.04756919272921,1.0764326245887,1.04957947883042,1.11859419449202,TRUE,0.028863431859492
"CAN","cpi",0.1,1962,3,1962,NA,0.5,0.43125213358303,0.552035279847466,1.04957947883042,0.567427238599509,FALSE,1.2264369217821
"CAN","cpi",0.1,1962,3,1961,NA,1,0.842198980956539,0.962982127220975,1.04957947883042,1.63689072516514,FALSE,0.313221705396525
"CAN","cpi",0.1,1962,3,1961,NA,1.5,1.06213185738459,1.31763584838347,1.04957947883042,2.63635903501327,FALSE,0.28339816556372
"CAN","cpi",0.1,1963,3,1963,NA,0,1.77849162511199,1.80740922689933,1.60677118395228,1.86240003699012,FALSE,0.410518582142242
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.26337587460695,1.35684480905765,1.60677118395228,1.39337130813056,FALSE,0.648860878660996
"CAN","cpi",0.1,1963,3,1962,NA,1,1.35933973939161,1.57143291713662,1.60677118395228,2.94326130570012,FALSE,0.290622659557589
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.00336088357879,1.26449958544935,1.60677118395228,2.44281938697022,FALSE,1.0217422540993
"CAN","cpi",0.1,1964,3,1964,NA,0,1.91757408282711,1.92964919900152,1.88764670034376,2.0039339947047,FALSE,0.0785804105818522
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.6575943014472,1.80988306584077,1.88764670034376,1.7991677011144,FALSE,0.325096841066879
"CAN","cpi",0.1,1964,3,1963,NA,1,1.75724383363257,2.10953902450371,1.88764670034376,4.16988253093083,TRUE,0.352295190871137
"CAN","cpi",0.1,1964,3,1963,NA,1.5,0.94319399534234,1.29548918621348,1.88764670034376,2.39235828979053,FALSE,1.66820077782732
"CAN","cpi",0.1,1965,3,1965,NA,0,2.24760613627973,2.25395517677378,2.29538304394236,2.3444020011952,FALSE,0.0984109675353321
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.82024699720483,1.88177266280303,2.29538304394236,1.87416183614195,FALSE,0.980659845907809
"CAN","cpi",0.1,1965,3,1964,NA,1,1.34605238383759,1.46549520887554,2.29538304394236,2.77513442256292,FALSE,1.96363801407533
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.26993978751509,1.38938261255304,2.29538304394236,2.58300862182973,FALSE,2.13277711701422
"CAN","cpi",0.1,1966,3,1966,NA,0,3.70441021008268,3.737156706607,3.72486065470629,3.82226531435883,TRUE,0.0327464965243154
"CAN","cpi",0.1,1966,3,1966,NA,0.5,3.59556216613984,3.71262301440956,3.72486065470629,3.71609253757358,FALSE,0.144255604484678
"CAN","cpi",0.1,1966,3,1965,NA,1,1.52100608380732,1.65119249815948,3.72486065470629,3.18026314560651,FALSE,4.73833787334507
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.30167425465645,1.43186066900861,3.72486065470629,2.72588429168219,FALSE,5.22574193812478
"CAN","cpi",0.1,1967,3,1967,NA,0,3.59468788445608,3.61437678668224,3.49360316391996,3.71060899730274,FALSE,0.244321614528656
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.48155594293601,2.61225593743731,3.49360316391996,2.56028521952089,FALSE,2.08924938668496
"CAN","cpi",0.1,1967,3,1966,NA,1,1.57690253259724,1.71413662124736,3.49360316391996,3.23068289349593,FALSE,4.09160418347811
"CAN","cpi",0.1,1967,3,1966,NA,1.5,1.57097689934324,1.847035202583,3.49360316391996,3.48379255951164,FALSE,3.93509821732188
"CAN","cpi",0.1,1968,3,1968,NA,0,3.96566320668408,3.98792691248527,3.95128347779386,4.08812321751386,FALSE,0.0542186588905771
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.78595168597479,3.86223211393255,3.95128347779386,3.86057245484849,FALSE,0.274172347649549
"CAN","cpi",0.1,1968,3,1967,NA,1,2.01677048472726,2.31977146818669,3.95128347779386,4.52914843962159,FALSE,3.92858322703092
"CAN","cpi",0.1,1968,3,1967,NA,1.5,1.42028148158747,1.7232824650469,3.95128347779386,2.90317969156253,FALSE,5.25411434511933
"CAN","cpi",0.1,1969,3,1969,NA,0,4.42772013536431,4.43280036637994,4.42679496126681,4.56202018095233,FALSE,0.00713617345450126
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.12700773664518,3.20865211498265,4.42679496126681,3.1731721410374,FALSE,2.78862848119117
"CAN","cpi",0.1,1969,3,1968,NA,1,2.09336264812744,2.514770038059,4.42679496126681,4.79164269130369,FALSE,4.67035166372671
"CAN","cpi",0.1,1969,3,1968,NA,1.5,1.55836933340936,2.08892179068757,4.42679496126681,3.43166930802121,FALSE,5.72582616967652
"CAN","cpi",0.1,1970,3,1970,NA,0,3.48915770304486,3.4947841701338,3.28128405769805,3.60731179706845,FALSE,0.467567901192972
"CAN","cpi",0.1,1970,3,1970,NA,0.5,4.07694319504223,4.15909557991489,3.28128405769805,4.09876840974541,FALSE,1.85028380119307
"CAN","cpi",0.1,1970,3,1969,NA,1,2.15317875705276,2.28623615616035,3.28128405769805,4.16731408225431,FALSE,2.34427495808025
"CAN","cpi",0.1,1970,3,1969,NA,1.5,1.69947654054082,1.99414059162869,3.28128405769805,2.94225383025522,FALSE,3.15498286457533
"CAN","cpi",0.1,1971,3,1971,NA,0,2.72477865675901,2.730223948602,2.64123406634756,2.83090781749212,FALSE,0.191099937201764
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.64120624051158,1.73494537365706,2.64123406634756,1.62320660035324,FALSE,2.10771400579104
"CAN","cpi",0.1,1971,3,1970,NA,1,1.68572818283859,1.85665124775942,2.64123406634756,3.17007770946556,FALSE,1.91444043956115
"CAN","cpi",0.1,1971,3,1970,NA,1.5,1.81108733834999,2.38166358569422,2.64123406634756,3.54353814347809,FALSE,1.14739953768499
"CAN","cpi",0.1,1972,3,1972,NA,0,4.90555378222762,4.9098607512745,4.83230569625923,5.0489634093373,FALSE,0.167080493421076
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.38567207001271,4.46503113574822,4.83230569625923,4.42305209693724,FALSE,0.895524755759977
"CAN","cpi",0.1,1972,3,1971,NA,1,2.49055214789489,2.86133938179981,4.83230569625923,4.88112932259212,FALSE,4.75071237714807
"CAN","cpi",0.1,1972,3,1971,NA,1.5,1.6978343682439,2.28810186160736,4.83230569625923,2.93340690449956,FALSE,6.24405379258984
"CAN","cpi",0.1,1973,3,1973,NA,0,7.03171316017806,7.04128099633862,7.12388603531779,7.21795256722813,FALSE,0.193134589447606
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.40516611928126,5.47530100008005,7.12388603531779,5.49391172870491,FALSE,3.7336571813271
"CAN","cpi",0.1,1973,3,1972,NA,1,2.7356234649164,3.15436787036521,7.12388603531779,5.39692894021178,FALSE,9.23989588312121
"CAN","cpi",0.1,1973,3,1972,NA,1.5,2.03182790621283,2.45057231166164,7.12388603531779,3.58263496028301,FALSE,10.8038860135736
"CAN","cpi",0.1,1974,3,1974,NA,0,9.88895798827784,9.89406256540224,10.2717243737774,10.1210179328964,FALSE,0.844353040180343
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.73727354656303,7.83119315270476,10.2717243737774,7.94351867110281,FALSE,5.51732231963653
"CAN","cpi",0.1,1974,3,1973,NA,1,4.32398845679106,5.64105236878265,10.2717243737774,7.1912022670208,FALSE,11.6074461453133
"CAN","cpi",0.1,1974,3,1973,NA,1.5,1.64351395928771,2.9605778712793,10.2717243737774,4.0254660999559,FALSE,17.5640561397652
"CAN","cpi",0.1,1975,3,1975,NA,0,9.95998824783032,10.0350344874164,10.0232981493341,10.1376483081154,TRUE,0.0750462395861078
"CAN","cpi",0.1,1975,3,1975,NA,0.5,8.08277865042544,8.9205794145347,10.0232981493341,8.26308676293858,FALSE,3.28828684144131
"CAN","cpi",0.1,1975,3,1974,NA,1,5.17869642067478,6.67675130390223,10.0232981493341,7.73583614861028,FALSE,8.93482565085387
"CAN","cpi",0.1,1975,3,1974,NA,1.5,1.91450904903095,3.4125639322584,10.0232981493341,4.67814014273702,FALSE,16.1885753656179
"CAN","cpi",0.1,1976,3,1976,NA,0,7.10476146175408,7.11130099782583,7.22784311401172,7.2178166349125,FALSE,0.26552201648483
"CAN","cpi",0.1,1976,3,1976,NA,0.5,7.6312029946387,7.68457718281575,7.22784311401172,6.91786916440093,FALSE,0.949729478459236
"CAN","cpi",0.1,1976,3,1975,NA,1,5.89397036167874,8.03149975727578,7.22784311401172,8.273619332389,TRUE,2.13752939559704
"CAN","cpi",0.1,1976,3,1975,NA,1.5,1.58183871772166,3.7193681133187,7.22784311401172,4.5816570194731,FALSE,9.93414050824819
"CAN","cpi",0.1,1977,3,1977,NA,0,7.39697200383736,7.40501315462478,7.58101410153764,7.50701198703803,FALSE,0.399154366149334
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.80615673908951,7.1877126828371,7.58101410153764,6.51617593246189,FALSE,1.25555909641546
"CAN","cpi",0.1,1977,3,1976,NA,1,3.89380849434834,4.4140429562766,7.58101410153764,4.96992569410004,FALSE,7.55794811806392
"CAN","cpi",0.1,1977,3,1976,NA,1.5,2.50950214433329,3.28985702439866,7.58101410153764,4.37719420243736,FALSE,10.3162594959298
"CAN","cpi",0.1,1978,3,1978,NA,0,8.47016992991474,8.48352510727727,8.50208927062595,8.58158523467168,FALSE,0.0546088736929305
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.80915549371473,8.29378931225765,8.50208927062595,7.4716201567401,FALSE,0.947522614916906
"CAN","cpi",0.1,1978,3,1977,NA,1,5.36216193976018,6.12609166220632,8.50208927062595,6.36749774462425,FALSE,6.04392440782309
"CAN","cpi",0.1,1978,3,1977,NA,1.5,2.59820617165795,3.36213589410409,8.50208927062595,5.06410799386515,FALSE,12.1860483369392
"CAN","cpi",0.1,1979,3,1979,NA,0,8.38704102724576,8.4186806217852,8.65147652410481,8.49829924825941,FALSE,0.548963821916351
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.35203729108228,8.39052346236028,8.65147652410481,7.55954787357905,FALSE,0.61838186404362
"CAN","cpi",0.1,1979,3,1978,NA,1,6.43148334882086,7.71354363098193,8.65147652410481,7.11843292779768,FALSE,3.36635560021192
"CAN","cpi",0.1,1979,3,1978,NA,1.5,2.35245181590343,3.63451209806449,8.65147652410481,5.13416174624329,FALSE,12.4308701178062
"CAN","cpi",0.1,1980,3,1980,NA,0,9.32267708027085,9.33631508025681,9.5171912664748,9.41458421512922,FALSE,0.415585080470366
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.8210536475385,9.06815926512397,9.5171912664748,7.9706129876785,FALSE,1.2449545094762
"CAN","cpi",0.1,1980,3,1979,NA,1,5.78941832041492,7.23181071840406,9.5171912664748,6.28953001008885,FALSE,6.52101583814634
"CAN","cpi",0.1,1980,3,1979,NA,1.5,2.57414530873339,4.01653770672253,9.5171912664748,5.364173973799,FALSE,13.6660669752164
"CAN","cpi",0.1,1981,3,1981,NA,0,11.502537024566,11.5280630657534,11.5813425032741,11.5923033542996,FALSE,0.143924791233451
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.2430017718441,12.5243386551026,11.5813425032741,11.0172481296202,FALSE,1.75169081341401
"CAN","cpi",0.1,1981,3,1980,NA,1,8.41411821926452,10.1912718288138,11.5813425032741,8.10476531012298,FALSE,4.86619955279447
"CAN","cpi",0.1,1981,3,1980,NA,1.5,2.87268297101165,9.61238363009922,11.5813425032741,5.56064493450504,FALSE,11.1151648216985
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1198199378102,10.1594379136072,10.1124203763629,10.1931679525338,FALSE,0.0560614456797741
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.3837570535734,10.6557153955035,10.1124203763629,9.37004969245236,FALSE,0.874928735731012
"CAN","cpi",0.1,1982,3,1981,NA,1,10.3828645700099,11.5952770026518,10.1124203763629,8.69554175936175,FALSE,1.81339952963513
"CAN","cpi",0.1,1982,3,1981,NA,1.5,3.06889134133554,13.9219784480813,10.1124203763629,7.27062596384307,TRUE,10.8530871067458
"CAN","cpi",0.1,1983,3,1983,NA,0,5.72454454302003,5.73994856455876,5.67091787896303,5.81768735292628,FALSE,0.134574386109839
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.37131557839484,5.58952588459852,5.67091787896303,5.01354605702602,FALSE,0.399081404791484
"CAN","cpi",0.1,1983,3,1982,NA,1,7.82736637299627,8.66417010170394,5.67091787896303,7.12656393494862,FALSE,5.62891149322597
"CAN","cpi",0.1,1983,3,1982,NA,1.5,7.79400680177258,11.6206146997815,5.67091787896303,6.40641718255638,FALSE,8.54458328203016
"CAN","cpi",0.1,1984,3,1984,NA,0,4.14267761197663,4.15886296164281,4.19799576814029,4.24028901012313,FALSE,0.103147141882797
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.19534931078002,5.30824091196519,4.19799576814029,4.75786855948752,FALSE,2.32923280705125
"CAN","cpi",0.1,1984,3,1983,NA,1,5.63214293881417,6.38337717439123,4.19799576814029,5.66557758519989,FALSE,3.93822794818569
"CAN","cpi",0.1,1984,3,1983,NA,1.5,3.73296121380066,5.58149596455786,4.19799576814029,4.21132796972244,TRUE,1.8485347507572
"CAN","cpi",0.1,1985,3,1985,NA,0,3.82498204658965,3.84132431494244,3.86444262005169,3.92349089738505,FALSE,0.0677162797066878
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.33275354854641,4.53963300499276,3.86444262005169,4.05923277954066,FALSE,1.24757040865683
"CAN","cpi",0.1,1985,3,1984,NA,1,3.10590223047396,3.51269749448703,3.86444262005169,3.95710775307987,FALSE,1.1884510986012
"CAN","cpi",0.1,1985,3,1984,NA,1.5,4.25815415888861,6.22301416886571,3.86444262005169,4.80620472271859,FALSE,2.8397745407258
"CAN","cpi",0.1,1986,3,1986,NA,0,4.03340191694788,4.06367105437556,4.08685396749431,4.13000198176505,FALSE,0.0817867221360111
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.83829185930857,5.05068680590494,4.08685396749431,4.52376153022901,FALSE,1.88225692840583
"CAN","cpi",0.1,1986,3,1985,NA,1,3.59601674448871,4.23368153406722,4.08685396749431,4.28856700742326,TRUE,0.63766478957851
"CAN","cpi",0.1,1986,3,1985,NA,1.5,4.19270652259942,6.10601832350025,4.08685396749431,4.73207334351572,FALSE,2.1485397011344
"CAN","cpi",0.1,1987,3,1987,NA,0,4.25110103368194,4.28976951281404,4.23980729277887,4.34713339619661,FALSE,0.0637656811389166
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.31785819143703,4.52457513755792,4.23980729277887,4.04554574241257,FALSE,0.380163387583466
"CAN","cpi",0.1,1987,3,1986,NA,1,4.19116285038271,4.5927260812477,4.23980729277887,4.62985152306341,TRUE,0.401563230864983
"CAN","cpi",0.1,1987,3,1986,NA,1.5,4.3596541618361,6.4044581341904,4.23980729277887,4.92117197950912,FALSE,2.31113034803702
"CAN","cpi",0.1,1988,3,1988,NA,0,3.91210293093128,3.94203787560586,3.92899537638065,4.00901931174773,TRUE,0.029934944674574
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.95867406231708,4.06606216127989,3.92899537638065,3.73662637763501,FALSE,0.173340734377079
"CAN","cpi",0.1,1988,3,1987,NA,1,4.11214924268572,4.51230935594393,3.92899537638065,4.57559871410537,FALSE,0.807168705047243
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.87116815277194,5.44767734692178,3.92899537638065,4.47333468954476,TRUE,1.57650919414984
"CAN","cpi",0.1,1989,3,1989,NA,0,4.89641727217137,4.92906411684137,4.82821664544208,4.99076681888079,FALSE,0.184203792957322
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.74729006480341,4.91401392715975,4.82821664544208,4.4916513034202,TRUE,0.166723862356346
"CAN","cpi",0.1,1989,3,1988,NA,1,4.06271297106064,4.34749689444205,4.82821664544208,4.54165447743213,FALSE,1.35305003671481
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.82807713754916,4.33860573170641,4.82821664544208,4.35655767104226,FALSE,1.59855284690317
"CAN","cpi",0.1,1990,3,1990,NA,0,4.44160094308648,4.45855519202421,4.64347549432717,4.53713653171057,FALSE,0.427888254055419
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.42723040167157,5.5702577750203,4.64347549432717,5.08101061108308,FALSE,1.88470494522517
"CAN","cpi",0.1,1990,3,1989,NA,1,5.23682609950965,5.65695813843655,4.64347549432717,5.34783125013627,FALSE,1.73868893933241
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.22299568934806,5.48083413905947,4.64347549432717,4.81353563225505,TRUE,1.25783844971141
"CAN","cpi",0.1,1991,3,1991,NA,0,5.56777159596213,5.60226809953817,5.4258100696218,5.66037042635664,FALSE,0.34996656211012
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.38553022360126,8.67431087965998,5.4258100696218,7.84858621299389,FALSE,6.86593655379086
"CAN","cpi",0.1,1991,3,1990,NA,1,3.66606178143211,3.95854848909055,5.4258100696218,4.26930339967321,FALSE,3.55306799772788
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.48269787957733,4.82619663498919,5.4258100696218,5.0605414207232,FALSE,1.67597305459543
"CAN","cpi",0.1,1992,3,1992,NA,0,1.42654881502954,1.4431511443475,1.47496888572843,1.52994687025859,FALSE,0.0873084212755935
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.92238565705977,1.95272737997502,1.47496888572843,1.85875773502133,FALSE,1.02460121476267
"CAN","cpi",0.1,1992,3,1991,NA,1,2.7389386819796,3.0139419318206,1.47496888572843,3.50386131646851,FALSE,3.08382501928803
"CAN","cpi",0.1,1992,3,1991,NA,1.5,6.00105208155794,7.5333330246802,1.47496888572843,6.78035435046663,FALSE,11.5902436005212
"CAN","cpi",0.1,1993,3,1993,NA,0,1.76873472382654,1.78537699339422,1.84351085411351,1.87124044779021,FALSE,0.145828626721661
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.81952125011013,2.9013430569071,1.84351085411351,2.72734178597627,FALSE,2.25073379790056
"CAN","cpi",0.1,1993,3,1992,NA,1,1.94053419671378,2.26652985908283,1.84351085411351,3.08451104384819,FALSE,0.541603090369649
"CAN","cpi",0.1,1993,3,1992,NA,1.5,3.36871877681805,3.92388512713927,1.84351085411351,3.82501351795864,FALSE,3.94451728966464
"CAN","cpi",0.1,1994,3,1994,NA,0,0.17082100219442,0.193537643551073,0.161630694655448,0.262954827743209,FALSE,0.043139546998813
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.214801617518564,0.261338964972963,0.161630694655448,0.310066271274909,FALSE,0.164694953816879
"CAN","cpi",0.1,1994,3,1993,NA,1,1.5374461347016,1.96993025031241,0.161630694655448,2.87682482634461,FALSE,3.48985176015781
"CAN","cpi",0.1,1994,3,1993,NA,1.5,3.63697072000987,4.14984407729818,0.161630694655448,4.13541986765475,FALSE,8.23585119140925
"CAN","cpi",0.1,1995,3,1995,NA,0,2.12497618117787,2.13733577752008,2.11688403676572,2.22224044651209,FALSE,0.0303421394803241
"CAN","cpi",0.1,1995,3,1995,NA,0.5,3.08920712617857,3.18670229503847,2.11688403676572,2.99405804315788,FALSE,2.25821314533291
"CAN","cpi",0.1,1995,3,1994,NA,1,1.6860011560167,2.14133088720841,2.11688403676572,2.99684369657241,TRUE,0.455329731191707
"CAN","cpi",0.1,1995,3,1994,NA,1.5,2.274213824781,2.97467005222859,2.11688403676572,2.55761383507254,FALSE,1.05007797859267
"CAN","cpi",0.1,1996,3,1996,NA,0,1.4116058660832,1.42349599174559,1.55309584667184,1.51034526106652,FALSE,0.299889803276289
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.79194584010962,1.87352338086695,1.55309584667184,1.79601314583588,FALSE,0.612355303952387
"CAN","cpi",0.1,1996,3,1995,NA,1,1.06635805297291,1.48325930590382,1.55309584667184,2.55715877011559,FALSE,0.572093565748738
"CAN","cpi",0.1,1996,3,1995,NA,1.5,3.76060088623366,4.26162548471044,1.55309584667184,4.37195408299294,FALSE,5.4065913530586
"CAN","cpi",0.1,1997,3,1997,NA,0,1.64951235482613,1.66155904730752,1.60528783555959,1.74775979926451,FALSE,0.11032340196259
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.48238721951825,2.57233591387684,1.60528783555959,2.44638235868142,FALSE,2.03905843648893
"CAN","cpi",0.1,1997,3,1996,NA,1,0.892278485507779,1.34471453544694,1.60528783555959,2.43903366578812,FALSE,1.03148782796727
"CAN","cpi",0.1,1997,3,1996,NA,1.5,3.08116224276907,3.61310476097486,1.60528783555959,3.62198739789796,FALSE,3.81166342311574
