"country","forecast_year","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered"
"Canada",2001,2002,NA,1,"cpi",0.1,1.92517754836624,2.10208210866552,2.27695832736599,2.30325950597698,FALSE
"Canada",2002,2003,NA,1,"cpi",0.1,1.6820890830637,1.7335192457334,2.73694526109434,2.1323009571345,FALSE
"Canada",2003,2004,NA,1,"cpi",0.1,1.2762794957742,1.50471581670045,1.84630058591067,1.72195310807912,FALSE
"Canada",2004,2005,NA,1,"cpi",0.1,2.09237787619872,2.17402304587263,2.23456211948951,2.16431636867425,FALSE
"Canada",2005,2006,NA,1,"cpi",0.1,2.40366898053847,2.50662977937421,2.00218136491059,2.47429489273694,FALSE
"Canada",2006,2007,NA,1,"cpi",0.1,1.71758226450455,1.96501016531977,2.14602107835604,1.88218856041089,FALSE
"Canada",2007,2008,NA,1,"cpi",0.1,1.98539398635749,2.15457699172794,2.38540342481082,1.90970285875554,FALSE
"Canada",2008,2009,NA,1,"cpi",0.1,2.22240549557393,2.22311063754807,0.292141396435586,2.12782728451457,FALSE
"Canada",2009,2010,NA,1,"cpi",0.1,1.95161456212564,2.77207883475246,1.77674215393546,1.25701172011297,FALSE
"Canada",2010,2011,NA,1,"cpi",0.1,2.14075488647019,2.18876169786901,2.8902561167552,2.01837757685623,FALSE
"Canada",2011,2012,NA,1,"cpi",0.1,2.18617094967622,2.20446511604574,1.5156782312455,2.06841506112034,FALSE
"Canada",2012,2013,NA,1,"cpi",0.1,2.11240885114998,2.13100586687543,0.958904109588499,1.95908925659181,FALSE
"Canada",2013,2014,NA,1,"cpi",0.1,1.84821332515608,1.97147295669285,1.89959294436879,1.64292796635188,TRUE
"Canada",2014,2015,NA,1,"cpi",0.1,1.90603426218336,1.93811885281923,1.10526666222837,1.95513831061374,FALSE
"Canada",2015,2016,NA,1,"cpi",0.1,1.84142040498959,1.89506684303076,1.40891434590795,1.60624886613732,FALSE
"Canada",2016,2017,NA,1,"cpi",0.1,1.51605803371308,1.92679434663668,1.6100759592282,2.06723461080021,TRUE
"Canada",2017,2018,NA,1,"cpi",0.1,1.60603475882439,1.66760181992785,2.24252491694275,1.78758120401781,FALSE
"Canada",2018,2019,NA,1,"cpi",0.1,1.46485163095878,1.57733757729521,1.94926902411596,2.22638738015912,FALSE
"Canada",2019,2020,NA,1,"cpi",0.1,1.52901406333094,1.61835928754556,0.716999632307869,2.02696644348777,FALSE
"Canada",2020,2021,NA,1,"cpi",0.1,1.77331233240231,1.7745493264515,3.39519318527535,1.26767182443679,FALSE
"Canada",2021,2022,NA,1,"cpi",0.1,1.00230854833445,0.337170523540706,6.79651641755912,2.63737521674188,FALSE
"Canada",2022,2023,NA,1,"cpi",0.1,2.54044784291073,0.15530984028266,3.87900159788375,4.1992923554854,FALSE
"Canada",2023,2024,NA,1,"cpi",0.1,2.15068918418696,2.19580911377555,NA,2.43231375635082,NA
"Canada",2024,2025,NA,1,"cpi",0.1,1.66360154289927,2.07821448527214,NA,1.87361390656267,NA
"Canada",2001,2001,NA,0.5,"gdp",0.1,1.82953830571478,2.1111128942252,1.50029461605823,2.2686463695714,FALSE
"Canada",2002,2002,NA,0.5,"gdp",0.1,2.09695970269817,2.3998350937288,3.28031622832838,2.52548327081028,FALSE
"Canada",2003,2003,NA,0.5,"gdp",0.1,2.59156329518908,2.69115318051168,2.02287691329173,2.76668230800574,FALSE
"Canada",2004,2004,NA,0.5,"gdp",0.1,2.31390853019882,2.38880675756113,2.93300091176396,2.55799089848758,FALSE
"Canada",2005,2005,NA,0.5,"gdp",0.1,2.70178041778283,3.11573027437845,2.93568148137116,2.77401764574103,TRUE
"Canada",2006,2006,NA,0.5,"gdp",0.1,3.14478776166772,3.27451794958875,2.75877959255639,3.07979876304354,FALSE
"Canada",2007,2007,NA,0.5,"gdp",0.1,2.17434880016063,2.26241933768076,2.71331940270976,2.40996356951992,FALSE
"Canada",2008,2008,NA,0.5,"gdp",0.1,1.32409085540875,1.69302102625062,0.414352989990952,1.31964650076564,FALSE
"Canada",2009,2009,NA,0.5,"gdp",0.1,-5.99008816901516,-5.28905366820605,-2.46199986419378,-2.53968476378023,FALSE
"Canada",2010,2010,NA,0.5,"gdp",0.1,3.30912822050117,3.47837021733516,3.21488935788097,3.14165417529895,FALSE
"Canada",2011,2011,NA,0.5,"gdp",0.1,2.82569081230423,2.91346880756666,2.40559852225579,2.75215056416278,FALSE
"Canada",2012,2012,NA,0.5,"gdp",0.1,1.80867050871284,2.1312156950381,1.7089903528317,2.05713109635226,FALSE
"Canada",2013,2013,NA,0.5,"gdp",0.1,1.25785986734571,1.53880471802418,2.02201697652882,1.46425576974565,FALSE
"Canada",2014,2014,NA,0.5,"gdp",0.1,2.03379569304089,2.3733436068504,2.43927679182348,2.29944879532515,FALSE
"Canada",2015,2015,NA,0.5,"gdp",0.1,2.231344937129,2.29534187401284,1.0782975138163,2.15733882276332,FALSE
"Canada",2016,2016,NA,0.5,"gdp",0.1,1.24607860078282,1.52613366356223,1.46776119706518,1.45157478332902,TRUE
"Canada",2017,2017,NA,0.5,"gdp",0.1,1.70116358785336,1.95005284181997,3.04737801390693,1.94141401314771,FALSE
"Canada",2018,2018,NA,0.5,"gdp",0.1,2.08519794011287,2.15274177989084,1.87856366208394,2.0786740539996,FALSE
"Canada",2019,2019,NA,0.5,"gdp",0.1,1.29485352492726,1.47370004635746,1.65604085094309,1.457606572175,FALSE
"Canada",2020,2020,NA,0.5,"gdp",0.1,-6.09148451627729,-6.14539669260371,-5.3129447501408,-6.22596874972667,FALSE
"Canada",2021,2021,NA,0.5,"gdp",0.1,4.64144981162428,4.9098217608334,4.5408872787436,5.04502547833827,FALSE
"Canada",2022,2022,NA,0.5,"gdp",0.1,3.5599876519857,3.6505396883733,3.43798171948653,3.92305445233621,FALSE
"Canada",2023,2023,NA,0.5,"gdp",0.1,1.40057878752627,1.4690931410816,1.24892732179356,1.45308289446808,FALSE
"Canada",2024,2024,NA,0.5,"gdp",0.1,1.13924770906043,1.20509506818213,NA,1.15416760259295,NA
"Canada",2001,2002,NA,1,"gdp",0.1,1.11653584757377,0.533303603085725,3.28031622832838,2.18313782855848,FALSE
"Canada",2002,2003,NA,1,"gdp",0.1,2.70162952059435,3.22167042379752,2.02287691329173,3.37962073406697,FALSE
"Canada",2003,2004,NA,1,"gdp",0.1,2.90812753243607,3.6498693992071,2.93300091176396,2.95266891732737,TRUE
"Canada",2004,2005,NA,1,"gdp",0.1,2.85346081272424,3.15320225193643,2.93568148137116,3.12890237463725,TRUE
"Canada",2005,2006,NA,1,"gdp",0.1,2.80191883624304,2.89406749365326,2.75877959255639,3.24310163792116,FALSE
"Canada",2006,2007,NA,1,"gdp",0.1,2.93415960178108,3.00083611155664,2.71331940270976,2.95010165942686,FALSE
"Canada",2007,2008,NA,1,"gdp",0.1,3.21893608044917,3.23075909268186,0.414352989990952,2.31913509033637,FALSE
"Canada",2008,2009,NA,1,"gdp",0.1,3.77677645508164,3.73571142295607,-2.46199986419378,1.17413896433198,FALSE
"Canada",2009,2010,NA,1,"gdp",0.1,0.162940514082471,1.68689631390925,3.21488935788097,2.12475777214718,FALSE
"Canada",2010,2011,NA,1,"gdp",0.1,1.66720083888813,2.99270986524092,2.40559852225579,2.6695237289075,TRUE
"Canada",2011,2012,NA,1,"gdp",0.1,-0.442571028819204,1.56763345414755,1.7089903528317,1.90547253969191,FALSE
"Canada",2012,2013,NA,1,"gdp",0.1,1.76565440627938,1.76874276303876,2.02201697652882,1.96762259667196,FALSE
"Canada",2013,2014,NA,1,"gdp",0.1,1.94069951385771,1.9533283413087,2.43927679182348,2.15961492246131,FALSE
"Canada",2014,2015,NA,1,"gdp",0.1,2.22880385980874,2.25110335132725,1.0782975138163,2.4461442710191,FALSE
"Canada",2015,2016,NA,1,"gdp",0.1,1.30045446477253,1.47477641236822,1.46776119706518,1.66186044613978,TRUE
"Canada",2016,2017,NA,1,"gdp",0.1,1.68480039196366,1.69949613560464,3.04737801390693,1.89505912755952,FALSE
"Canada",2017,2018,NA,1,"gdp",0.1,1.90958668648465,1.91411345851735,1.87856366208394,2.1188264891328,FALSE
"Canada",2018,2019,NA,1,"gdp",0.1,1.82496538299685,1.83680342114568,1.65604085094309,2.04565999532185,FALSE
"Canada",2019,2020,NA,1,"gdp",0.1,1.56004412234116,1.57728341608158,-5.3129447501408,1.76101422572315,FALSE
"Canada",2020,2021,NA,1,"gdp",0.1,4.73834785064478,4.69078739693662,4.5408872787436,5.17595611646564,FALSE
"Canada",2021,2022,NA,1,"gdp",0.1,4.29139975032787,4.29282123560741,3.43798171948653,4.88947114146221,FALSE
"Canada",2022,2023,NA,1,"gdp",0.1,1.33893765825123,1.29682710452928,1.24892732179356,1.45082202330669,FALSE
"Canada",2023,2024,NA,1,"gdp",0.1,1.38174990425893,1.42058713127955,NA,1.60791727038878,NA
"Canada",2024,2025,NA,1,"gdp",0.1,1.8735833310894,2.10701088353018,NA,2.392837469457,NA
"Canada",2001,2001,NA,0.5,"cpi",0.2,2.81235700132158,2.92946012458568,2.54467897330315,2.99102328155023,FALSE
"Canada",2002,2002,NA,0.5,"cpi",0.2,0.581875264650147,0.791891307415607,2.27695832736599,0.885081053587844,FALSE
"Canada",2003,2003,NA,0.5,"cpi",0.2,2.61450164822642,2.58695267478856,2.73694526109434,3.07009215555252,FALSE
"Canada",2004,2004,NA,0.5,"cpi",0.2,1.1503308358362,1.7004796212332,1.84630058591067,1.41202996286323,FALSE
"Canada",2005,2005,NA,0.5,"cpi",0.2,2.00869751298507,2.23619422314546,2.23456211948951,2.13787262164946,TRUE
"Canada",2006,2006,NA,0.5,"cpi",0.2,1.91844669234804,2.07494301548344,2.00218136491059,1.81971630867743,TRUE
"Canada",2007,2007,NA,0.5,"cpi",0.2,1.94977921714427,2.00385598238194,2.14602107835604,1.70657479409257,FALSE
"Canada",2008,2008,NA,0.5,"cpi",0.2,1.92805649605464,1.97106135198394,2.38540342481082,1.59687536789142,FALSE
"Canada",2009,2009,NA,0.5,"cpi",0.2,1.25169705963878,1.42117577699587,0.292141396435586,0.034043559717678,FALSE
"Canada",2010,2010,NA,0.5,"cpi",0.2,2.04349546409697,2.17746797790898,1.77674215393546,1.77913637602991,FALSE
"Canada",2011,2011,NA,0.5,"cpi",0.2,2.28491355544337,2.373429596566,2.8902561167552,2.23130448324878,FALSE
"Canada",2012,2012,NA,0.5,"cpi",0.2,2.20114970667292,2.34179437098697,1.5156782312455,2.15830835181476,FALSE
"Canada",2013,2013,NA,0.5,"cpi",0.2,1.80804637983889,1.8878334800263,0.958904109588499,1.48934937362812,FALSE
"Canada",2014,2014,NA,0.5,"cpi",0.2,1.50864960133568,1.74236947708937,1.89959294436879,1.46400358003393,FALSE
"Canada",2015,2015,NA,0.5,"cpi",0.2,1.05634390185364,1.20959246805485,1.10526666222837,0.861748608895607,TRUE
"Canada",2016,2016,NA,0.5,"cpi",0.2,1.50476076577722,1.74793214820781,1.40891434590795,1.34742733904194,FALSE
"Canada",2017,2017,NA,0.5,"cpi",0.2,1.94063928803879,2.43999440633874,1.6100759592282,1.97179134396859,FALSE
"Canada",2018,2018,NA,0.5,"cpi",0.2,2.09194000638834,2.63830332009218,2.24252491694275,2.15070147257197,TRUE
"Canada",2019,2019,NA,0.5,"cpi",0.2,1.70236674208187,1.82035697518982,1.94926902411596,1.69254280527951,FALSE
"Canada",2020,2020,NA,0.5,"cpi",0.2,0.782275692525619,0.823284074645829,0.716999632307869,0.610467294263994,FALSE
"Canada",2021,2021,NA,0.5,"cpi",0.2,1.69884082912946,1.78942011078863,3.39519318527535,1.6932278955534,FALSE
"Canada",2022,2022,NA,0.5,"cpi",0.2,5.43654624487165,5.95670827784061,6.79651641755912,5.63726787323957,FALSE
"Canada",2023,2023,NA,0.5,"cpi",0.2,4.61345557886181,4.69424453513014,3.87900159788375,3.8990209221998,FALSE
"Canada",2024,2024,NA,0.5,"cpi",0.2,2.6934957611509,3.1304630459173,NA,2.6060205122928,NA
"Canada",2001,2002,NA,1,"cpi",0.2,1.92517754836624,2.10985914346233,2.27695832736599,2.30325950597698,FALSE
"Canada",2002,2003,NA,1,"cpi",0.2,1.63372597063814,1.85836424969403,2.73694526109434,2.1323009571345,FALSE
"Canada",2003,2004,NA,1,"cpi",0.2,1.26555836228521,1.50471581670045,1.84630058591067,1.72195310807912,FALSE
"Canada",2004,2005,NA,1,"cpi",0.2,2.03521475680772,2.17402304587263,2.23456211948951,2.16431636867425,FALSE
"Canada",2005,2006,NA,1,"cpi",0.2,2.50417206002367,2.40685776410763,2.00218136491059,2.47429489273694,FALSE
"Canada",2006,2007,NA,1,"cpi",0.2,1.73539924662025,1.96501016531977,2.14602107835604,1.88218856041089,FALSE
"Canada",2007,2008,NA,1,"cpi",0.2,1.98539398635749,2.1546559755556,2.38540342481082,1.90970285875554,FALSE
"Canada",2008,2009,NA,1,"cpi",0.2,2.14699030267763,2.32529892708847,0.292141396435586,2.12782728451457,FALSE
"Canada",2009,2010,NA,1,"cpi",0.2,2.29789457244268,2.56525340226945,1.77674215393546,1.25701172011297,FALSE
"Canada",2010,2011,NA,1,"cpi",0.2,2.14075488647019,2.19003130296074,2.8902561167552,2.01837757685623,FALSE
"Canada",2011,2012,NA,1,"cpi",0.2,2.1646780519429,2.25602118944113,1.5156782312455,2.06841506112034,FALSE
"Canada",2012,2013,NA,1,"cpi",0.2,1.90676597207958,2.17015506126846,0.958904109588499,1.95908925659181,FALSE
"Canada",2013,2014,NA,1,"cpi",0.2,1.84821332515608,1.97147295669285,1.89959294436879,1.64292796635188,TRUE
"Canada",2014,2015,NA,1,"cpi",0.2,1.90603426218336,1.99898053934008,1.10526666222837,1.95513831061374,FALSE
"Canada",2015,2016,NA,1,"cpi",0.2,1.6643772982806,1.88791668948795,1.40891434590795,1.60624886613732,FALSE
"Canada",2016,2017,NA,1,"cpi",0.2,1.51605803371308,1.92679434663668,1.6100759592282,2.06723461080021,TRUE
"Canada",2017,2018,NA,1,"cpi",0.2,1.60603475882439,1.66760181992785,2.24252491694275,1.78758120401781,FALSE
"Canada",2018,2019,NA,1,"cpi",0.2,1.46485163095878,1.57733757729521,1.94926902411596,2.22638738015912,FALSE
"Canada",2019,2020,NA,1,"cpi",0.2,1.52901406333094,1.61835928754556,0.716999632307869,2.02696644348777,FALSE
"Canada",2020,2021,NA,1,"cpi",0.2,1.77331233240231,1.7745493264515,3.39519318527535,1.26767182443679,FALSE
"Canada",2021,2022,NA,1,"cpi",0.2,1.00230854833445,0.337170523540707,6.79651641755912,2.63737521674188,FALSE
"Canada",2022,2023,NA,1,"cpi",0.2,2.00792699715175,2.11724332115982,3.87900159788375,4.1992923554854,FALSE
"Canada",2023,2024,NA,1,"cpi",0.2,2.15068918418696,2.51081921176929,NA,2.43231375635082,NA
"Canada",2024,2025,NA,1,"cpi",0.2,1.60421517120665,2.07821448527214,NA,1.87361390656267,NA
"Canada",2001,2001,NA,0.5,"gdp",0.2,1.82953830571478,2.29277586912461,1.50029461605823,2.2686463695714,FALSE
"Canada",2002,2002,NA,0.5,"gdp",0.2,2.09695970269817,2.59524066938646,3.28031622832838,2.52548327081028,FALSE
"Canada",2003,2003,NA,0.5,"gdp",0.2,2.59156329518908,2.69115318051168,2.02287691329173,2.76668230800574,FALSE
"Canada",2004,2004,NA,0.5,"gdp",0.2,2.31390853019882,2.38880675756113,2.93300091176396,2.55799089848758,FALSE
"Canada",2005,2005,NA,0.5,"gdp",0.2,2.60132264024175,3.20675731534815,2.93568148137116,2.77401764574103,TRUE
"Canada",2006,2006,NA,0.5,"gdp",0.2,3.00815100207568,3.37437967485606,2.75877959255639,3.07979876304354,FALSE
"Canada",2007,2007,NA,0.5,"gdp",0.2,2.17434880016063,2.3721858005296,2.71331940270976,2.40996356951992,FALSE
"Canada",2008,2008,NA,0.5,"gdp",0.2,1.32409085540875,1.69302102625062,0.414352989990952,1.31964650076564,FALSE
"Canada",2009,2009,NA,0.5,"gdp",0.2,-5.25118130879905,-3.67848033583699,-2.46199986419378,-2.53968476378023,FALSE
"Canada",2010,2010,NA,0.5,"gdp",0.2,3.30912822050117,3.5507067133713,3.21488935788097,3.14165417529895,FALSE
"Canada",2011,2011,NA,0.5,"gdp",0.2,2.82569081230423,3.0711078407983,2.40559852225579,2.75215056416278,FALSE
"Canada",2012,2012,NA,0.5,"gdp",0.2,1.80867050871284,2.20746509733192,1.7089903528317,2.05713109635226,FALSE
"Canada",2013,2013,NA,0.5,"gdp",0.2,1.25785986734571,1.60521983705236,2.02201697652882,1.46425576974565,FALSE
"Canada",2014,2014,NA,0.5,"gdp",0.2,2.03379569304089,2.3733436068504,2.43927679182348,2.29944879532515,FALSE
"Canada",2015,2015,NA,0.5,"gdp",0.2,2.231344937129,2.29534187401284,1.0782975138163,2.15733882276332,FALSE
"Canada",2016,2016,NA,0.5,"gdp",0.2,1.24607860078282,1.52613366356223,1.46776119706518,1.45157478332902,TRUE
"Canada",2017,2017,NA,0.5,"gdp",0.2,1.70116358785336,2.01558924333403,3.04737801390693,1.94141401314771,FALSE
"Canada",2018,2018,NA,0.5,"gdp",0.2,2.08519794011287,2.15274177989084,1.87856366208394,2.0786740539996,FALSE
"Canada",2019,2019,NA,0.5,"gdp",0.2,1.21483579891211,1.53216072821314,1.65604085094309,1.457606572175,FALSE
"Canada",2020,2020,NA,0.5,"gdp",0.2,-5.92655306333058,-6.14539669260371,-5.3129447501408,-6.22596874972667,FALSE
"Canada",2021,2021,NA,0.5,"gdp",0.2,4.44731246030733,4.93584878899477,4.5408872787436,5.04502547833827,TRUE
"Canada",2022,2022,NA,0.5,"gdp",0.2,3.5599876519857,3.6505396883733,3.43798171948653,3.92305445233621,FALSE
"Canada",2023,2023,NA,0.5,"gdp",0.2,1.33682524025011,1.4690931410816,1.24892732179356,1.45308289446808,FALSE
"Canada",2024,2024,NA,0.5,"gdp",0.2,1.07797583674559,1.20509506818213,NA,1.15416760259295,NA
"Canada",2001,2002,NA,1,"gdp",0.2,0.987065527628428,4.42164834670747,3.28031622832838,2.18313782855848,TRUE
"Canada",2002,2003,NA,1,"gdp",0.2,2.70162952059435,3.46515976519707,2.02287691329173,3.37962073406697,FALSE
"Canada",2003,2004,NA,1,"gdp",0.2,2.90812753243607,3.99716177085732,2.93300091176396,2.95266891732737,TRUE
"Canada",2004,2005,NA,1,"gdp",0.2,2.72882787167813,3.15320225193643,2.93568148137116,3.12890237463725,TRUE
"Canada",2005,2006,NA,1,"gdp",0.2,2.66223670551502,2.83481769966516,2.75877959255639,3.24310163792116,TRUE
"Canada",2006,2007,NA,1,"gdp",0.2,2.90294510246853,3.00083611155664,2.71331940270976,2.95010165942686,FALSE
"Canada",2007,2008,NA,1,"gdp",0.2,3.21340115655391,3.23075909268186,0.414352989990952,2.31913509033637,FALSE
"Canada",2008,2009,NA,1,"gdp",0.2,3.77677645508164,3.64799343688369,-2.46199986419378,1.17413896433198,FALSE
"Canada",2009,2010,NA,1,"gdp",0.2,-0.0632271814404906,3.3066651154227,3.21488935788097,2.12475777214718,TRUE
"Canada",2010,2011,NA,1,"gdp",0.2,1.31142445055694,3.02940661623339,2.40559852225579,2.6695237289075,TRUE
"Canada",2011,2012,NA,1,"gdp",0.2,-0.616567196408051,2.55124076247739,1.7089903528317,1.90547253969191,TRUE
"Canada",2012,2013,NA,1,"gdp",0.2,1.63579587240605,1.76874276303876,2.02201697652882,1.96762259667196,FALSE
"Canada",2013,2014,NA,1,"gdp",0.2,1.94069951385771,1.9533283413087,2.43927679182348,2.15961492246131,FALSE
"Canada",2014,2015,NA,1,"gdp",0.2,2.16060946224843,2.39850529307796,1.0782975138163,2.4461442710191,FALSE
"Canada",2015,2016,NA,1,"gdp",0.2,-1.05527833775376,1.47477641236822,1.46776119706518,1.66186044613978,TRUE
"Canada",2016,2017,NA,1,"gdp",0.2,1.68480039196366,1.69897867297774,3.04737801390693,1.89505912755952,FALSE
"Canada",2017,2018,NA,1,"gdp",0.2,1.90958668648465,1.91411345851735,1.87856366208394,2.1188264891328,FALSE
"Canada",2018,2019,NA,1,"gdp",0.2,1.82496538299685,1.83680342114568,1.65604085094309,2.04565999532185,FALSE
"Canada",2019,2020,NA,1,"gdp",0.2,1.53612588939594,1.5659450851932,-5.3129447501408,1.76101422572315,FALSE
"Canada",2020,2021,NA,1,"gdp",0.2,4.73834785064478,4.69078739693662,4.5408872787436,5.17595611646564,FALSE
"Canada",2021,2022,NA,1,"gdp",0.2,4.29035213932596,4.29282123560741,3.43798171948653,4.88947114146221,FALSE
"Canada",2022,2023,NA,1,"gdp",0.2,1.33893765825123,1.31531052858208,1.24892732179356,1.45082202330669,FALSE
"Canada",2023,2024,NA,1,"gdp",0.2,1.38174990425893,1.43363464537815,NA,1.60791727038878,NA
"Canada",2024,2025,NA,1,"gdp",0.2,1.8735833310894,2.10701088353018,NA,2.392837469457,NA
"Canada",2001,2001,NA,0.5,"cpi",0.3,2.81235700132158,2.92946012458568,2.54467897330315,2.99102328155023,FALSE
"Canada",2002,2002,NA,0.5,"cpi",0.3,0.56841883145549,0.791891307415607,2.27695832736599,0.885081053587844,FALSE
"Canada",2003,2003,NA,0.5,"cpi",0.3,2.61450164822642,2.58695267478856,2.73694526109434,3.07009215555252,FALSE
"Canada",2004,2004,NA,0.5,"cpi",0.3,1.1503308358362,1.87496543278874,1.84630058591067,1.41202996286323,TRUE
"Canada",2005,2005,NA,0.5,"cpi",0.3,1.82900221959664,2.23619422314546,2.23456211948951,2.13787262164946,TRUE
"Canada",2006,2006,NA,0.5,"cpi",0.3,1.91844669234804,2.07494301548344,2.00218136491059,1.81971630867743,TRUE
"Canada",2007,2007,NA,0.5,"cpi",0.3,1.94977921714427,2.01817988853109,2.14602107835604,1.70657479409257,FALSE
"Canada",2008,2008,NA,0.5,"cpi",0.3,1.92805649605464,1.97106135198394,2.38540342481082,1.59687536789142,FALSE
"Canada",2009,2009,NA,0.5,"cpi",0.3,1.25169705963878,1.42117577699587,0.292141396435586,0.034043559717678,FALSE
"Canada",2010,2010,NA,0.5,"cpi",0.3,2.04267000184038,2.17746797790898,1.77674215393546,1.77913637602991,FALSE
"Canada",2011,2011,NA,0.5,"cpi",0.3,2.24404474665057,2.373429596566,2.8902561167552,2.23130448324878,FALSE
"Canada",2012,2012,NA,0.5,"cpi",0.3,2.20114970667292,2.34179437098697,1.5156782312455,2.15830835181476,FALSE
"Canada",2013,2013,NA,0.5,"cpi",0.3,1.56120078177215,2.0518794431366,0.958904109588499,1.48934937362812,FALSE
"Canada",2014,2014,NA,0.5,"cpi",0.3,1.50864960133568,1.87421873372637,1.89959294436879,1.46400358003393,FALSE
"Canada",2015,2015,NA,0.5,"cpi",0.3,1.05634390185364,1.22258402673999,1.10526666222837,0.861748608895607,TRUE
"Canada",2016,2016,NA,0.5,"cpi",0.3,1.50476076577722,1.74793214820781,1.40891434590795,1.34742733904194,FALSE
"Canada",2017,2017,NA,0.5,"cpi",0.3,1.94063928803879,2.43999440633874,1.6100759592282,1.97179134396859,FALSE
"Canada",2018,2018,NA,0.5,"cpi",0.3,2.09194000638834,2.63830332009218,2.24252491694275,2.15070147257197,TRUE
"Canada",2019,2019,NA,0.5,"cpi",0.3,1.70236674208187,1.92142666079876,1.94926902411596,1.69254280527951,FALSE
"Canada",2020,2020,NA,0.5,"cpi",0.3,0.782275692525619,0.858411594772248,0.716999632307869,0.610467294263994,FALSE
"Canada",2021,2021,NA,0.5,"cpi",0.3,1.69884082912946,1.83889060537128,3.39519318527535,1.6932278955534,FALSE
"Canada",2022,2022,NA,0.5,"cpi",0.3,5.43654624487165,5.95670827784061,6.79651641755912,5.63726787323957,FALSE
"Canada",2023,2023,NA,0.5,"cpi",0.3,4.05687136969208,4.69424453513014,3.87900159788375,3.8990209221998,FALSE
"Canada",2024,2024,NA,0.5,"cpi",0.3,2.63575903589985,3.1304630459173,NA,2.6060205122928,NA
"Canada",2001,2002,NA,1,"cpi",0.3,1.75134744875763,2.10985914346233,2.27695832736599,2.30325950597698,FALSE
"Canada",2002,2003,NA,1,"cpi",0.3,1.43385461769266,1.85836424969403,2.73694526109434,2.1323009571345,FALSE
"Canada",2003,2004,NA,1,"cpi",0.3,1.26555836228521,1.98255373853283,1.84630058591067,1.72195310807912,TRUE
"Canada",2004,2005,NA,1,"cpi",0.3,2.03521475680772,2.69046703962908,2.23456211948951,2.16431636867425,TRUE
"Canada",2005,2006,NA,1,"cpi",0.3,2.50417206002367,2.40685776410763,2.00218136491059,2.47429489273694,FALSE
