"country","forecast_year","forecast_quarter","target_year","target_quarter","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"Canada",2023,NA,2024,NA,1,"cpi",0.1,2.15068918418696,2.19580911377555,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,NA,1,"cpi",0.1,1.66360154289927,2.07821448527214,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,NA,0.5,"gdp",0.1,1.82953830571478,2.1111128942252,1.50029461605823,2.2686463695714,FALSE,1.01322723219165
"Canada",2002,NA,2002,NA,0.5,"gdp",0.1,2.09695970269817,2.3998350937288,3.28031622832838,2.52548327081028,FALSE,2.25950013458525
"Canada",2003,NA,2003,NA,0.5,"gdp",0.1,2.59156329518908,2.69115318051168,2.02287691329173,2.76668230800574,FALSE,1.36333740065004
"Canada",2004,NA,2004,NA,0.5,"gdp",0.1,2.31390853019882,2.38880675756113,2.93300091176396,2.55799089848758,FALSE,1.28421857003526
"Canada",2005,NA,2005,NA,0.5,"gdp",0.1,2.70178041778283,3.11573027437845,2.93568148137116,2.77401764574103,TRUE,0.413949856595624
"Canada",2006,NA,2006,NA,0.5,"gdp",0.1,3.14478776166772,3.27451794958875,2.75877959255639,3.07979876304354,FALSE,0.98752611927955
"Canada",2007,NA,2007,NA,0.5,"gdp",0.1,2.17434880016063,2.26241933768076,2.71331940270976,2.40996356951992,FALSE,1.09007068202902
"Canada",2008,NA,2008,NA,0.5,"gdp",0.1,1.32409085540875,1.69302102625062,0.414352989990952,1.31964650076564,FALSE,2.3905698717703
"Canada",2009,NA,2009,NA,0.5,"gdp",0.1,-5.99008816901516,-5.28905366820605,-2.46199986419378,-2.53968476378023,FALSE,6.98337628750304
"Canada",2010,NA,2010,NA,0.5,"gdp",0.1,3.30912822050117,3.47837021733516,3.21488935788097,3.14165417529895,FALSE,0.378661691545552
"Canada",2011,NA,2011,NA,0.5,"gdp",0.1,2.82569081230423,2.91346880756666,2.40559852225579,2.75215056416278,FALSE,1.0213164175923
"Canada",2012,NA,2012,NA,0.5,"gdp",0.1,1.80867050871284,2.1312156950381,1.7089903528317,2.05713109635226,FALSE,0.544056643838897
"Canada",2013,NA,2013,NA,0.5,"gdp",0.1,1.25785986734571,1.53880471802418,2.02201697652882,1.46425576974565,FALSE,1.35474986957768
"Canada",2014,NA,2014,NA,0.5,"gdp",0.1,2.03379569304089,2.3733436068504,2.43927679182348,2.29944879532515,FALSE,0.486066102638585
"Canada",2015,NA,2015,NA,0.5,"gdp",0.1,2.231344937129,2.29534187401284,1.0782975138163,2.15733882276332,FALSE,2.6263245442454
"Canada",2016,NA,2016,NA,0.5,"gdp",0.1,1.24607860078282,1.52613366356223,1.46776119706518,1.45157478332902,TRUE,0.280055062779415
"Canada",2017,NA,2017,NA,0.5,"gdp",0.1,1.70116358785336,1.95005284181997,3.04737801390693,1.94141401314771,FALSE,2.68738963638208
"Canada",2018,NA,2018,NA,0.5,"gdp",0.1,2.08519794011287,2.15274177989084,1.87856366208394,2.0786740539996,FALSE,0.5267311242867
"Canada",2019,NA,2019,NA,0.5,"gdp",0.1,1.29485352492726,1.47370004635746,1.65604085094309,1.457606572175,FALSE,0.584048309398258
"Canada",2020,NA,2020,NA,0.5,"gdp",0.1,-6.09148451627729,-6.14539669260371,-5.3129447501408,-6.22596874972667,FALSE,1.79598102914671
"Canada",2021,NA,2021,NA,0.5,"gdp",0.1,4.64144981162428,4.9098217608334,4.5408872787436,5.04502547833827,FALSE,0.491844244499519
"Canada",2022,NA,2022,NA,0.5,"gdp",0.1,3.5599876519857,3.6505396883733,3.43798171948653,3.92305445233621,FALSE,0.361676330830195
"Canada",2023,NA,2023,NA,0.5,"gdp",0.1,1.40057878752627,1.4690931410816,1.24892732179356,1.45308289446808,FALSE,0.40551761073913
"Canada",2024,NA,2024,NA,0.5,"gdp",0.1,1.13924770906043,1.20509506818213,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,NA,1,"gdp",0.1,1.11653584757377,0.533303603085725,3.28031622832838,2.18313782855848,FALSE,5.52124025605119
"Canada",2002,NA,2003,NA,1,"gdp",0.1,2.70162952059435,3.22167042379752,2.02287691329173,3.37962073406697,FALSE,2.02838003054234
"Canada",2003,NA,2004,NA,1,"gdp",0.1,2.90812753243607,3.6498693992071,2.93300091176396,2.95266891732737,TRUE,0.741741866771035
"Canada",2004,NA,2005,NA,1,"gdp",0.1,2.85346081272424,3.15320225193643,2.93568148137116,3.12890237463725,TRUE,0.299741439212192
"Canada",2005,NA,2006,NA,1,"gdp",0.1,2.80191883624304,2.89406749365326,2.75877959255639,3.24310163792116,FALSE,0.188013643380551
"Canada",2006,NA,2007,NA,1,"gdp",0.1,2.93415960178108,3.00083611155664,2.71331940270976,2.95010165942686,FALSE,0.557432507711825
"Canada",2007,NA,2008,NA,1,"gdp",0.1,3.21893608044917,3.23075909268186,0.414352989990952,2.31913509033637,FALSE,6.24422987991762
"Canada",2008,NA,2009,NA,1,"gdp",0.1,3.77677645508164,3.73571142295607,-2.46199986419378,1.17413896433198,FALSE,13.822882344042
"Canada",2009,NA,2010,NA,1,"gdp",0.1,0.162940514082471,1.68689631390925,3.21488935788097,2.12475777214718,FALSE,4.91949589754172
"Canada",2010,NA,2011,NA,1,"gdp",0.1,1.66720083888813,2.99270986524092,2.40559852225579,2.6695237289075,TRUE,1.3255090263528
"Canada",2011,NA,2012,NA,1,"gdp",0.1,-0.442571028819204,1.56763345414755,1.7089903528317,1.90547253969191,FALSE,2.32433092448709
"Canada",2012,NA,2013,NA,1,"gdp",0.1,1.76565440627938,1.76874276303876,2.02201697652882,1.96762259667196,FALSE,0.565919942292848
"Canada",2013,NA,2014,NA,1,"gdp",0.1,1.94069951385771,1.9533283413087,2.43927679182348,2.15961492246131,FALSE,1.09251427303939
"Canada",2014,NA,2015,NA,1,"gdp",0.1,2.22880385980874,2.25110335132725,1.0782975138163,2.4461442710191,FALSE,2.5789802603906
"Canada",2015,NA,2016,NA,1,"gdp",0.1,1.30045446477253,1.47477641236822,1.46776119706518,1.66186044613978,TRUE,0.17432194759569
"Canada",2016,NA,2017,NA,1,"gdp",0.1,1.68480039196366,1.69949613560464,3.04737801390693,1.89505912755952,FALSE,3.00998880653495
"Canada",2017,NA,2018,NA,1,"gdp",0.1,1.90958668648465,1.91411345851735,1.87856366208394,2.1188264891328,FALSE,0.0734668262564955
"Canada",2018,NA,2019,NA,1,"gdp",0.1,1.82496538299685,1.83680342114568,1.65604085094309,2.04565999532185,FALSE,0.387225887157187
"Canada",2019,NA,2020,NA,1,"gdp",0.1,1.56004412234116,1.57728341608158,-5.3129447501408,1.76101422572315,FALSE,15.2905478992559
"Canada",2020,NA,2021,NA,1,"gdp",0.1,4.73834785064478,4.69078739693662,4.5408872787436,5.17595611646564,FALSE,0.39124081718335
"Canada",2021,NA,2022,NA,1,"gdp",0.1,4.29139975032787,4.29282123560741,3.43798171948653,4.88947114146221,FALSE,1.89790599826029
"Canada",2022,NA,2023,NA,1,"gdp",0.1,1.33893765825123,1.29682710452928,1.24892732179356,1.45082202330669,FALSE,0.157912416183982
"Canada",2023,NA,2024,NA,1,"gdp",0.1,1.38174990425893,1.42058713127955,NA,1.60791727038878,NA,NA
"Canada",2024,NA,2025,NA,1,"gdp",0.1,1.8735833310894,2.10701088353018,NA,2.392837469457,NA,NA
"Canada",2001,NA,2001,NA,0.5,"cpi",0.2,2.81235700132158,2.92946012458568,2.54467897330315,2.99102328155023,FALSE,0.786298193310173
"Canada",2002,NA,2002,NA,0.5,"cpi",0.2,0.581875264650147,0.791891307415607,2.27695832736599,0.885081053587844,FALSE,3.92268359264142
"Canada",2003,NA,2003,NA,0.5,"cpi",0.2,2.61450164822642,2.58695267478856,2.73694526109434,3.07009215555252,FALSE,0.347432492326585
"Canada",2004,NA,2004,NA,0.5,"cpi",0.2,1.1503308358362,1.7004796212332,1.84630058591067,1.41202996286323,FALSE,0.914701197090679
"Canada",2005,NA,2005,NA,0.5,"cpi",0.2,2.00869751298507,2.23619422314546,2.23456211948951,2.13787262164946,TRUE,0.227496710160387
"Canada",2006,NA,2006,NA,0.5,"cpi",0.2,1.91844669234804,2.07494301548344,2.00218136491059,1.81971630867743,TRUE,0.156496323135401
"Canada",2007,NA,2007,NA,0.5,"cpi",0.2,1.94977921714427,2.00385598238194,2.14602107835604,1.70657479409257,FALSE,0.409489505172921
"Canada",2008,NA,2008,NA,0.5,"cpi",0.2,1.92805649605464,1.97106135198394,2.38540342481082,1.59687536789142,FALSE,1.07886003799651
"Canada",2009,NA,2009,NA,0.5,"cpi",0.2,1.25169705963878,1.42117577699587,0.292141396435586,0.034043559717678,FALSE,2.56836787536508
"Canada",2010,NA,2010,NA,0.5,"cpi",0.2,2.04349546409697,2.17746797790898,1.77674215393546,1.77913637602991,FALSE,0.80085578921579
"Canada",2011,NA,2011,NA,0.5,"cpi",0.2,2.28491355544337,2.373429596566,2.8902561167552,2.23130448324878,FALSE,1.38058234159564
"Canada",2012,NA,2012,NA,0.5,"cpi",0.2,2.20114970667292,2.34179437098697,1.5156782312455,2.15830835181476,FALSE,1.85432335288259
"Canada",2013,NA,2013,NA,0.5,"cpi",0.2,1.80804637983889,1.8878334800263,0.958904109588499,1.48934937362812,FALSE,2.20264277581338
"Canada",2014,NA,2014,NA,0.5,"cpi",0.2,1.50864960133568,1.74236947708937,1.89959294436879,1.46400358003393,FALSE,0.626778543952245
"Canada",2015,NA,2015,NA,0.5,"cpi",0.2,1.05634390185364,1.20959246805485,1.10526666222837,0.861748608895607,TRUE,0.153248566201212
"Canada",2016,NA,2016,NA,0.5,"cpi",0.2,1.50476076577722,1.74793214820781,1.40891434590795,1.34742733904194,FALSE,0.48278743210377
"Canada",2017,NA,2017,NA,0.5,"cpi",0.2,1.94063928803879,2.43999440633874,1.6100759592282,1.97179134396859,FALSE,1.32576344032642
"Canada",2018,NA,2018,NA,0.5,"cpi",0.2,2.09194000638834,2.63830332009218,2.24252491694275,2.15070147257197,TRUE,0.546363313703832
"Canada",2019,NA,2019,NA,0.5,"cpi",0.2,1.70236674208187,1.82035697518982,1.94926902411596,1.69254280527951,FALSE,0.440270355423294
"Canada",2020,NA,2020,NA,0.5,"cpi",0.2,0.782275692525619,0.823284074645829,0.716999632307869,0.610467294263994,FALSE,0.204198532664584
"Canada",2021,NA,2021,NA,0.5,"cpi",0.2,1.69884082912946,1.78942011078863,3.39519318527535,1.6932278955534,FALSE,4.10501196787597
"Canada",2022,NA,2022,NA,0.5,"cpi",0.2,5.43654624487165,5.95670827784061,6.79651641755912,5.63726787323957,FALSE,2.61968238226524
"Canada",2023,NA,2023,NA,0.5,"cpi",0.2,4.61345557886181,4.69424453513014,3.87900159788375,3.8990209221998,FALSE,1.91692390871347
"Canada",2024,NA,2024,NA,0.5,"cpi",0.2,2.6934957611509,3.1304630459173,NA,2.6060205122928,NA,NA
"Canada",2001,NA,2002,NA,1,"cpi",0.2,1.92517754836624,2.10985914346233,2.27695832736599,2.30325950597698,FALSE,0.602429554855239
"Canada",2002,NA,2003,NA,1,"cpi",0.2,1.63372597063814,1.85836424969403,2.73694526109434,2.1323009571345,FALSE,2.42109080755667
"Canada",2003,NA,2004,NA,1,"cpi",0.2,1.26555836228521,1.50471581670045,1.84630058591067,1.72195310807912,FALSE,1.09311937744078
"Canada",2004,NA,2005,NA,1,"cpi",0.2,2.03521475680772,2.17402304587263,2.23456211948951,2.16431636867425,FALSE,0.290155973107115
"Canada",2005,NA,2006,NA,1,"cpi",0.2,2.50417206002367,2.40685776410763,2.00218136491059,2.47429489273694,FALSE,1.15766244186666
"Canada",2006,NA,2007,NA,1,"cpi",0.2,1.73539924662025,1.96501016531977,2.14602107835604,1.88218856041089,FALSE,0.682138201290202
"Canada",2007,NA,2008,NA,1,"cpi",0.2,1.98539398635749,2.1546559755556,2.38540342481082,1.90970285875554,FALSE,0.746130612336153
"Canada",2008,NA,2009,NA,1,"cpi",0.2,2.14699030267763,2.32529892708847,0.292141396435586,2.12782728451457,FALSE,4.81543089001595
"Canada",2009,NA,2010,NA,1,"cpi",0.2,2.29789457244268,2.56525340226945,1.77674215393546,1.25701172011297,FALSE,1.57023987609483
"Canada",2010,NA,2011,NA,1,"cpi",0.2,2.14075488647019,2.19003130296074,2.8902561167552,2.01837757685623,FALSE,1.7998384509767
"Canada",2011,NA,2012,NA,1,"cpi",0.2,2.1646780519429,2.25602118944113,1.5156782312455,2.06841506112034,FALSE,1.71384268924173
"Canada",2012,NA,2013,NA,1,"cpi",0.2,1.90676597207958,2.17015506126846,0.958904109588499,1.95908925659181,FALSE,2.63304374541658
"Canada",2013,NA,2014,NA,1,"cpi",0.2,1.84821332515608,1.97147295669285,1.89959294436879,1.64292796635188,TRUE,0.123259631536768
"Canada",2014,NA,2015,NA,1,"cpi",0.2,1.90603426218336,1.99898053934008,1.10526666222837,1.95513831061374,FALSE,2.0948652770442
"Canada",2015,NA,2016,NA,1,"cpi",0.2,1.6643772982806,1.88791668948795,1.40891434590795,1.60624886613732,FALSE,0.862196772138978
"Canada",2016,NA,2017,NA,1,"cpi",0.2,1.51605803371308,1.92679434663668,1.6100759592282,2.06723461080021,TRUE,0.410736312923601
"Canada",2017,NA,2018,NA,1,"cpi",0.2,1.60603475882439,1.66760181992785,2.24252491694275,1.78758120401781,FALSE,1.4988748036407
"Canada",2018,NA,2019,NA,1,"cpi",0.2,1.46485163095878,1.57733757729521,1.94926902411596,2.22638738015912,FALSE,1.04231456338831
"Canada",2019,NA,2020,NA,1,"cpi",0.2,1.52901406333094,1.61835928754556,0.716999632307869,2.02696644348777,FALSE,2.11938130177229
"Canada",2020,NA,2021,NA,1,"cpi",0.2,1.77331233240231,1.7745493264515,3.39519318527535,1.26767182443679,FALSE,4.05284664110882
"Canada",2021,NA,2022,NA,1,"cpi",0.2,1.00230854833445,0.337170523540707,6.79651641755912,2.63737521674188,FALSE,15.4832267102523
"Canada",2022,NA,2023,NA,1,"cpi",0.2,2.00792699715175,2.11724332115982,3.87900159788375,4.1992923554854,FALSE,4.51371201581789
"Canada",2023,NA,2024,NA,1,"cpi",0.2,2.15068918418696,2.51081921176929,NA,2.43231375635082,NA,NA
"Canada",2024,NA,2025,NA,1,"cpi",0.2,1.60421517120665,2.07821448527214,NA,1.87361390656267,NA,NA
"Canada",2001,NA,2001,NA,0.5,"gdp",0.2,1.82953830571478,2.29277586912461,1.50029461605823,2.2686463695714,FALSE,1.28634678755121
"Canada",2002,NA,2002,NA,0.5,"gdp",0.2,2.09695970269817,2.59524066938646,3.28031622832838,2.52548327081028,FALSE,2.2109698640431
"Canada",2003,NA,2003,NA,0.5,"gdp",0.2,2.59156329518908,2.69115318051168,2.02287691329173,2.76668230800574,FALSE,1.52130584006597
"Canada",2004,NA,2004,NA,0.5,"gdp",0.2,2.31390853019882,2.38880675756113,2.93300091176396,2.55799089848758,FALSE,1.43538361286938
"Canada",2005,NA,2005,NA,0.5,"gdp",0.2,2.60132264024175,3.20675731534815,2.93568148137116,2.77401764574103,TRUE,0.605434675106402
"Canada",2006,NA,2006,NA,0.5,"gdp",0.2,3.00815100207568,3.37437967485606,2.75877959255639,3.07979876304354,FALSE,0.989657196578604
"Canada",2007,NA,2007,NA,0.5,"gdp",0.2,2.17434880016063,2.3721858005296,2.71331940270976,2.40996356951992,FALSE,1.05067100581937
"Canada",2008,NA,2008,NA,0.5,"gdp",0.2,1.32409085540875,1.69302102625062,0.414352989990952,1.31964650076564,FALSE,2.64327483438636
"Canada",2009,NA,2009,NA,0.5,"gdp",0.2,-5.25118130879905,-3.67848033583699,-2.46199986419378,-2.53968476378023,FALSE,4.61390215207008
"Canada",2010,NA,2010,NA,0.5,"gdp",0.2,3.30912822050117,3.5507067133713,3.21488935788097,3.14165417529895,FALSE,0.47717564942064
"Canada",2011,NA,2011,NA,0.5,"gdp",0.2,2.82569081230423,3.0711078407983,2.40559852225579,2.75215056416278,FALSE,1.29564775361517
"Canada",2012,NA,2012,NA,0.5,"gdp",0.2,1.80867050871284,2.20746509733192,1.7089903528317,2.05713109635226,FALSE,0.647994978321923
"Canada",2013,NA,2013,NA,0.5,"gdp",0.2,1.25785986734571,1.60521983705236,2.02201697652882,1.46425576974565,FALSE,1.3893528183978
"Canada",2014,NA,2014,NA,0.5,"gdp",0.2,2.03379569304089,2.3733436068504,2.43927679182348,2.29944879532515,FALSE,0.50438087624222
"Canada",2015,NA,2015,NA,0.5,"gdp",0.2,2.231344937129,2.29534187401284,1.0782975138163,2.15733882276332,FALSE,2.94661549516559
"Canada",2016,NA,2016,NA,0.5,"gdp",0.2,1.24607860078282,1.52613366356223,1.46776119706518,1.45157478332902,TRUE,0.280055062779415
"Canada",2017,NA,2017,NA,0.5,"gdp",0.2,1.70116358785336,2.01558924333403,3.04737801390693,1.94141401314771,FALSE,2.89389758191291
"Canada",2018,NA,2018,NA,0.5,"gdp",0.2,2.08519794011287,2.15274177989084,1.87856366208394,2.0786740539996,FALSE,0.584129534850292
"Canada",2019,NA,2019,NA,0.5,"gdp",0.2,1.21483579891211,1.53216072821314,1.65604085094309,1.457606572175,FALSE,0.627025236125896
"Canada",2020,NA,2020,NA,0.5,"gdp",0.2,-5.92655306333058,-6.14539669260371,-5.3129447501408,-6.22596874972667,FALSE,1.86228622688415
"Canada",2021,NA,2021,NA,0.5,"gdp",0.2,4.44731246030733,4.93584878899477,4.5408872787436,5.04502547833827,TRUE,0.488536328687434
"Canada",2022,NA,2022,NA,0.5,"gdp",0.2,3.5599876519857,3.6505396883733,3.43798171948653,3.92305445233621,FALSE,0.395566867635519
"Canada",2023,NA,2023,NA,0.5,"gdp",0.2,1.33682524025011,1.4690931410816,1.24892732179356,1.45308289446808,FALSE,0.352012696972865
"Canada",2024,NA,2024,NA,0.5,"gdp",0.2,1.07797583674559,1.20509506818213,NA,1.15416760259295,NA,NA
"Canada",2001,NA,2002,NA,1,"gdp",0.2,0.987065527628428,4.42164834670747,3.28031622832838,2.18313782855848,TRUE,3.43458281907904
"Canada",2002,NA,2003,NA,1,"gdp",0.2,2.70162952059435,3.46515976519707,2.02287691329173,3.37962073406697,FALSE,2.46041176285928
"Canada",2003,NA,2004,NA,1,"gdp",0.2,2.90812753243607,3.99716177085732,2.93300091176396,2.95266891732737,TRUE,1.08903423842125
"Canada",2004,NA,2005,NA,1,"gdp",0.2,2.72882787167813,3.15320225193643,2.93568148137116,3.12890237463725,TRUE,0.424374380258297
"Canada",2005,NA,2006,NA,1,"gdp",0.2,2.66223670551502,2.83481769966516,2.75877959255639,3.24310163792116,TRUE,0.172580994150139
"Canada",2006,NA,2007,NA,1,"gdp",0.2,2.90294510246853,3.00083611155664,2.71331940270976,2.95010165942686,FALSE,0.571955258485033
"Canada",2007,NA,2008,NA,1,"gdp",0.2,3.21340115655391,3.23075909268186,0.414352989990952,2.31913509033637,FALSE,7.01497835253534
"Canada",2008,NA,2009,NA,1,"gdp",0.2,3.77677645508164,3.64799343688369,-2.46199986419378,1.17413896433198,FALSE,15.4681577799906
"Canada",2009,NA,2010,NA,1,"gdp",0.2,-0.0632271814404906,3.3066651154227,3.21488935788097,2.12475777214718,TRUE,3.36989229686319
"Canada",2010,NA,2011,NA,1,"gdp",0.2,1.31142445055694,3.02940661623339,2.40559852225579,2.6695237289075,TRUE,1.71798216567645
"Canada",2011,NA,2012,NA,1,"gdp",0.2,-0.616567196408051,2.55124076247739,1.7089903528317,1.90547253969191,TRUE,3.16780795888544
"Canada",2012,NA,2013,NA,1,"gdp",0.2,1.63579587240605,1.76874276303876,2.02201697652882,1.96762259667196,FALSE,0.766132424357861
"Canada",2013,NA,2014,NA,1,"gdp",0.2,1.94069951385771,1.9533283413087,2.43927679182348,2.15961492246131,FALSE,1.22749995373794
"Canada",2014,NA,2015,NA,1,"gdp",0.2,2.16060946224843,2.39850529307796,1.0782975138163,2.4461442710191,FALSE,2.94367570190985
"Canada",2015,NA,2016,NA,1,"gdp",0.2,-1.05527833775376,1.47477641236822,1.46776119706518,1.66186044613978,TRUE,2.53005475012198
"Canada",2016,NA,2017,NA,1,"gdp",0.2,1.68480039196366,1.69897867297774,3.04737801390693,1.89505912755952,FALSE,3.38517663333706
"Canada",2017,NA,2018,NA,1,"gdp",0.2,1.90958668648465,1.91411345851735,1.87856366208394,2.1188264891328,FALSE,0.0820843330344696
"Canada",2018,NA,2019,NA,1,"gdp",0.2,1.82496538299685,1.83680342114568,1.65604085094309,2.04565999532185,FALSE,0.43414936828323
"Canada",2019,NA,2020,NA,1,"gdp",0.2,1.53612588939594,1.5659450851932,-5.3129447501408,1.76101422572315,FALSE,17.1524957946391
"Canada",2020,NA,2021,NA,1,"gdp",0.2,4.73834785064478,4.69078739693662,4.5408872787436,5.17595611646564,FALSE,0.446090976044788
