"country","forecast_year","forecast_quarter","target_year","forecast_quarter.1","horizon","target","tau","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN",2022,NA,2022,4,0.5,"cpi",0.1,1.59596630396925,1.66088558675175,6.06204323255885,1.83110980466902,FALSE,9.84526960679827
"CAN",2023,NA,2023,4,0.5,"cpi",0.1,2.36448675795673,0.506952325254285,4.59798511919386,2.92294833624977,FALSE,7.23364955382994
"CAN",1969,NA,1970,4,1,"cpi",0.1,1.68498787510731,1.7676031080648,3.84669808502433,2.24815163808692,FALSE,4.70282629286757
"CAN",1970,NA,1971,4,1,"cpi",0.1,1.545082091718,4.24198515689699,2.09886045002039,2.46546787617355,TRUE,2.69690306517899
"CAN",1971,NA,1972,4,1,"cpi",0.1,2.1065675200417,4.42065185088996,4.61402341086119,2.56369313212737,FALSE,2.74379890856209
"CAN",1972,NA,1973,4,1,"cpi",0.1,4.83995295133322,5.06539886541248,6.22342912205835,2.79421151802405,FALSE,2.7988464844034
"CAN",1973,NA,1974,4,1,"cpi",0.1,5.92079854550081,6.73162392595422,9.59455553431256,3.23106591841788,FALSE,7.17289562124973
"CAN",1974,NA,1975,4,1,"cpi",0.1,8.61864300053004,9.37184363642913,10.5280192696423,4.03328753518773,FALSE,3.32247982081721
"CAN",1975,NA,1976,4,1,"cpi",0.1,13.2583832763406,14.4276275451779,8.13534117389669,5.28298660286154,FALSE,12.5537822742683
"CAN",1976,NA,1977,4,1,"cpi",0.1,8.6287260212261,12.5179036492346,6.84168016809657,5.66056528263904,FALSE,7.86039063496304
"CAN",1977,NA,1978,4,1,"cpi",0.1,8.76241392895944,8.75676618074125,8.56560161197079,5.76287426917845,FALSE,0.431712956201027
"CAN",1978,NA,1979,4,1,"cpi",0.1,9.25920071061063,9.4839193597619,8.51558792202395,6.32440919019333,FALSE,1.87719151267723
"CAN",1979,NA,1980,4,1,"cpi",0.1,8.92582754763531,9.65923522709145,9.17959378630866,6.71983895773339,TRUE,0.733407679456137
"CAN",1980,NA,1981,4,1,"cpi",0.1,9.72898442717675,9.55620784958309,11.279360028481,7.21996214736818,FALSE,3.65645048662396
"CAN",1981,NA,1982,4,1,"cpi",0.1,10.708024094134,10.3080182989306,10.7097306947659,8.11120492544675,FALSE,0.492688417763991
"CAN",1982,NA,1983,4,1,"cpi",0.1,10.6575530808988,10.7773300896874,6.81192865303165,8.56620151161832,FALSE,8.66560907071567
"CAN",1983,NA,1984,4,1,"cpi",0.1,10.4894695467206,10.3359818551851,4.43433180473976,8.52217878295085,FALSE,13.3023739573109
"CAN",1984,NA,1985,4,1,"cpi",0.1,7.62652083344335,7.90548438299233,3.75272544104399,8.07354387788496,FALSE,8.8873977548809
"CAN",1985,NA,1986,4,1,"cpi",0.1,7.75201169230658,7.95396196648754,4.02668174324255,7.06343534263473,FALSE,8.48046127210103
"CAN",1986,NA,1987,4,1,"cpi",0.1,7.70464464975349,8.19738292749769,4.2837330645361,6.35148884756781,FALSE,8.09476402267174
"CAN",1987,NA,1988,4,1,"cpi",0.1,6.70891423668863,8.53087643888213,3.95767765957829,5.81838406262178,FALSE,7.93582126243871
"CAN",1988,NA,1989,4,1,"cpi",0.1,9.05947426339084,8.77195226977083,4.56141251415513,5.43301320953357,FALSE,9.70817078245934
"CAN",1989,NA,1990,4,1,"cpi",0.1,4.55411449965064,4.68883964750792,4.70378167021394,5.61041838192592,FALSE,0.167929642759545
"CAN",1990,NA,1991,4,1,"cpi",0.1,4.55592380345857,4.65724826090992,5.63511155207928,5.56643657649666,FALSE,2.27435399338327
"CAN",1991,NA,1992,4,1,"cpi",0.1,4.53458345033116,5.02986193851887,2.02050638420239,6.08519260570867,FALSE,6.08211641291832
"CAN",1992,NA,1993,4,1,"cpi",0.1,4.16716986888117,4.59274431634675,1.84186847486189,4.67137814211263,FALSE,5.59291087861954
"CAN",1993,NA,1994,4,1,"cpi",0.1,3.69058972393434,4.14163617210792,0.62038151471279,4.30334227060491,FALSE,7.2737313575548
"CAN",1994,NA,1995,4,1,"cpi",0.1,3.08245767820959,3.58151191881193,1.60030724029718,3.6846043521606,FALSE,3.79272188040769
"CAN",1995,NA,1996,4,1,"cpi",0.1,1.3342245609509,1.22747743099777,1.57188450223428,3.31407276195791,FALSE,0.658601917239127
"CAN",1996,NA,1997,4,1,"cpi",0.1,1.04922422925199,1.41371851520906,1.83379947449567,3.13691835891889,FALSE,1.2980075288162
"CAN",1997,NA,1998,4,1,"cpi",0.1,1.26899889256646,1.24869148387844,0.973278201206617,2.97482460640311,FALSE,0.636849683222745
"CAN",1998,NA,1999,4,1,"cpi",0.1,0.645211568257769,0.5308361498906,1.40211292309609,2.66224011850064,FALSE,1.82179518875614
"CAN",1999,NA,2000,4,1,"cpi",0.1,1.35385882550447,0.382196266103121,2.50399207866046,2.44177867832757,FALSE,3.74343924628161
"CAN",2000,NA,2001,4,1,"cpi",0.1,1.34104801716396,1.38673276078995,2.96814309391761,2.38324915653581,FALSE,3.55992992835411
"CAN",2001,NA,2002,4,1,"cpi",0.1,1.39413084713807,1.53163923945085,1.54486874462913,2.21609537669212,FALSE,0.166907292708968
"CAN",2002,NA,2003,4,1,"cpi",0.1,1.34006077372658,1.50446828052748,3.2075247865732,1.88210664496485,FALSE,3.94897752023583
"CAN",2003,NA,2004,4,1,"cpi",0.1,3.16648453998799,3.13523315364107,1.69584100230101,1.78704044858391,FALSE,3.23684536406858
"CAN",2004,NA,2005,4,1,"cpi",0.1,1.68680575914722,3.1392440593935,2.20100508158421,1.81396208933143,TRUE,1.45243830024628
"CAN",2005,NA,2006,4,1,"cpi",0.1,2.17083698671031,2.17790557923982,2.18435928951757,1.88589660010504,FALSE,0.0214101709245249
"CAN",2006,NA,2007,4,1,"cpi",0.1,2.11491732474274,2.12717715244287,1.84480494136243,2.01923460315352,FALSE,0.612509568545254
"CAN",2007,NA,2008,4,1,"cpi",0.1,2.01122089611619,2.14507133687483,2.44343788755996,2.01547834294064,FALSE,0.796887220058917
"CAN",2008,NA,2009,4,1,"cpi",0.1,1.97004485303871,2.00973839220746,0.55191793044214,2.05919980434145,FALSE,3.19108670049446
"CAN",2009,NA,2010,4,1,"cpi",0.1,1.93464816390857,2.33749646784477,1.39285160668897,2.0967846440165,FALSE,1.60684065331309
"CAN",2010,NA,2011,4,1,"cpi",0.1,2.03297138760504,2.28456825365295,2.75343947842877,2.06017273550866,FALSE,1.29353292110529
"CAN",2011,NA,2012,4,1,"cpi",0.1,1.78842122550255,2.46948928738371,1.92993928708068,2.06682676548703,TRUE,0.681068061881155
"CAN",2012,NA,2013,4,1,"cpi",0.1,1.83996381917305,1.8951335995063,0.933287972916032,2.03523730539403,FALSE,2.07000499423773
"CAN",2013,NA,2014,4,1,"cpi",0.1,1.95136759691839,2.0467877921151,1.63379811457679,1.95782422815505,FALSE,0.80113015595581
"CAN",2014,NA,2015,4,1,"cpi",0.1,2.21341893828534,2.20854367306358,1.25588008397684,1.80961771815099,FALSE,2.12298885546379
"CAN",2015,NA,2016,4,1,"cpi",0.1,2.31933075349481,2.27286098612152,1.39645323019091,1.77255266667329,FALSE,2.00436917330204
"CAN",2016,NA,2017,4,1,"cpi",0.1,1.3075649960695,1.2706637856029,1.4811454634985,1.70316645691511,FALSE,0.430835851523623
"CAN",2017,NA,2018,4,1,"cpi",0.1,1.21582224132377,1.14083478991516,2.17346080855069,1.63155200661694,FALSE,2.21973703444813
"CAN",2018,NA,2019,4,1,"cpi",0.1,1.49794958813996,1.43623909040904,1.90497611164807,1.62825287497172,FALSE,0.979927327244701
"CAN",2019,NA,2020,4,1,"cpi",0.1,1.50053605091173,1.91757950277223,1.03314712474633,1.61672230167912,FALSE,1.45568551000584
"CAN",2020,NA,2021,4,1,"cpi",0.1,1.50385911805997,1.42044680363223,2.35752845828485,1.60190791125863,FALSE,1.99899136257807
"CAN",2021,NA,2022,4,1,"cpi",0.1,1.45740734894474,1.87591965130474,6.06204323255885,1.66356612699619,FALSE,9.72100914959136
"CAN",2022,NA,2023,4,1,"cpi",0.1,0.915990794565088,1.56413989864781,4.59798511919386,2.04248210133057,FALSE,7.39002737196283
"CAN",2023,NA,2024,4,1,"cpi",0.1,0.220169000261869,1.32433728358689,NA,2.33392194230615,NA,NA
"CAN",1970,NA,1970,4,0.5,"gdp",0.1,3.46484754749973,5.31858808359027,3.49955770180825,5.72003070434061,TRUE,1.85374053609053
"CAN",1971,NA,1971,4,0.5,"gdp",0.1,2.99427372403681,2.64242164835125,2.8158240079689,5.44417990683581,FALSE,0.430041425837912
"CAN",1972,NA,1972,4,0.5,"gdp",0.1,2.43665486577712,2.28222313034829,5.66207760911694,5.26504491085472,FALSE,7.35635599516816
"CAN",1973,NA,1973,4,0.5,"gdp",0.1,2.55546808178018,2.1022368647804,6.349195660479,5.20462177380344,FALSE,8.98445499566378
"CAN",1974,NA,1974,4,0.5,"gdp",0.1,5.61644610248198,5.61644610248198,4.41706160173286,5.10537797349578,FALSE,2.66529889055361
"CAN",1975,NA,1975,4,0.5,"gdp",0.1,4.32322247483027,4.20046992866111,0.911114957803408,4.92883713410412,FALSE,7.45970860277943
"CAN",1976,NA,1976,4,0.5,"gdp",0.1,1.28891613757655,4.10227747818937,5.55426114291031,4.5131702747261,FALSE,6.03999170665935
"CAN",1977,NA,1977,4,0.5,"gdp",0.1,4.75359694129424,5.58736493342202,3.54828970949742,4.47854863334228,FALSE,3.51222850723182
"CAN",1978,NA,1978,4,0.5,"gdp",0.1,4.90570009831713,4.94201229255064,3.8630354413577,4.1952419182847,FALSE,2.35334476525446
"CAN",1979,NA,1979,4,0.5,"gdp",0.1,3.86314774596113,3.8643756091356,3.63175591946453,4.19744350207611,FALSE,0.515431922055799
"CAN",1980,NA,1980,4,0.5,"gdp",0.1,3.57201068766112,3.55399701522284,2.55039157652437,4.12836880074377,FALSE,2.25225101897671
"CAN",1981,NA,1981,4,0.5,"gdp",0.1,3.65952075200693,3.35516630535383,3.37946470417852,3.87766325502326,FALSE,0.371988768131559
"CAN",1982,NA,1982,4,0.5,"gdp",0.1,3.28677543464724,3.31263876050199,-1.72669596150741,3.79859286186685,FALSE,11.1669108728651
"CAN",1983,NA,1983,4,0.5,"gdp",0.1,-1.2081377517788,0.800677895488109,0.00997146977602839,2.70878143331948,TRUE,2.00881564726691
"CAN",1984,NA,1984,4,0.5,"gdp",0.1,1.60881656669241,1.95556501687661,5.81163040156019,3.50847875242289,FALSE,8.91578263836994
"CAN",1985,NA,1985,4,0.5,"gdp",0.1,1.95524659368391,3.25913069745573,4.88019450164785,3.7666312825529,FALSE,4.90624811308764
"CAN",1986,NA,1986,4,0.5,"gdp",0.1,1.15809808659567,2.91033721157873,3.28091910071908,3.28304205383409,FALSE,2.57575443418384
"CAN",1987,NA,1987,4,0.5,"gdp",0.1,0.195905623133767,3.08990974075285,2.37093997438868,2.78520594870273,TRUE,2.89400411761908
"CAN",1988,NA,1988,4,0.5,"gdp",0.1,2.75328123627586,2.76629686348518,5.15886008151103,3.21346567237617,FALSE,5.32982277837788
"CAN",1989,NA,1989,4,0.5,"gdp",0.1,2.70330741246705,3.19297752306914,2.64424312776971,3.14523404259729,FALSE,0.620924076596185
"CAN",1990,NA,1990,4,0.5,"gdp",0.1,2.31231427044987,2.31031853945399,0.889389451527891,2.71953940869847,FALSE,3.16005942216407
"CAN",1991,NA,1991,4,0.5,"gdp",0.1,1.26860976529476,1.43818604143454,-2.20982601986015,1.77482532147974,FALSE,7.89943357648403
"CAN",1992,NA,1992,4,0.5,"gdp",0.1,-3.74361576325009,-3.75120860797922,0.397031847429553,1.34180329876535,FALSE,9.21071927840148
"CAN",1993,NA,1993,4,0.5,"gdp",0.1,-2.38074740865842,-1.86569364857253,2.21390862245078,1.72680821912432,FALSE,9.58083658458214
"CAN",1994,NA,1994,4,0.5,"gdp",0.1,0.588057538812235,2.48064068772607,3.89320403648052,2.46877401406256,FALSE,5.0316128128126
"CAN",1995,NA,1995,4,0.5,"gdp",0.1,2.91471271520513,3.53035303686944,3.51001064064515,3.03653656819055,TRUE,0.615640321664311
"CAN",1996,NA,1996,4,0.5,"gdp",0.1,1.8771247506457,2.22708818168275,1.42426272089981,2.33810220107092,FALSE,1.35632349713903
"CAN",1997,NA,1997,4,0.5,"gdp",0.1,1.60499191222086,1.70926940736755,3.6598318263807,2.22511328403013,FALSE,4.43886064850927
"CAN",1998,NA,1998,4,0.5,"gdp",0.1,2.38777702100983,3.07096805206883,4.04276328601709,2.79751788834074,FALSE,2.84273599538846
"CAN",1999,NA,1999,4,0.5,"gdp",0.1,3.18782143509042,4.20208498241658,4.54475369317526,2.86113390663267,FALSE,1.77574957123434
"CAN",2000,NA,2000,4,0.5,"gdp",0.1,4.06267052521493,5.39488263643424,5.42092633381296,3.33740951184772,FALSE,1.39008699428315
"CAN",2001,NA,2001,4,0.5,"gdp",0.1,5.13799491107619,5.16269997181649,2.49629860053386,3.2348360732975,FALSE,5.89514130638993
"CAN",2002,NA,2002,4,0.5,"gdp",0.1,2.45712321599594,2.46785830962729,2.44104932897617,2.16438310520394,FALSE,0.0464548425641743
"CAN",2003,NA,2003,4,0.5,"gdp",0.1,4.6211803325177,4.64319228314865,2.28777607223413,3.02847569410173,FALSE,5.20735475126111
"CAN",2004,NA,2004,4,0.5,"gdp",0.1,3.41034402623038,4.2789975886708,2.45726350583008,2.93582212710332,FALSE,2.9866102744411
"CAN",2005,NA,2005,4,0.5,"gdp",0.1,3.87159746936394,3.45553914642724,3.29416459288274,3.33155117853699,FALSE,0.86712584702152
"CAN",2006,NA,2006,4,0.5,"gdp",0.1,3.22162130884219,3.74995310960109,3.04092689599073,3.2323029190707,FALSE,0.929874940428812
"CAN",2007,NA,2007,4,0.5,"gdp",0.1,2.88768522935115,3.02222036821004,1.88659397597094,2.95949756492348,FALSE,2.35918236859269
"CAN",2008,NA,2008,4,0.5,"gdp",0.1,2.91371330298187,3.18008940062907,1.49412406229811,3.00583351258253,FALSE,3.42101885472222
"CAN",2009,NA,2009,4,0.5,"gdp",0.1,2.44059465361032,2.43610091031208,-2.49523912851742,2.15557378372024,FALSE,10.9640257725412
"CAN",2010,NA,2010,4,0.5,"gdp",0.1,-6.51318337743356,-2.57805845641109,1.71572655276805,0.37805292598032,FALSE,13.476869385865
"CAN",2011,NA,2011,4,0.5,"gdp",0.1,2.35512221208141,2.39415712163288,3.20041302580606,2.71815048548479,FALSE,1.83071469660297
"CAN",2012,NA,2012,4,0.5,"gdp",0.1,2.25097487277166,2.28365161909389,2.3349599425078,2.33698597334318,FALSE,0.146695242797595
"CAN",2013,NA,2013,4,0.5,"gdp",0.1,2.13752359367033,2.17563020363149,1.64641539402621,1.83294937569836,FALSE,1.12945816472588
"CAN",2014,NA,2014,4,0.5,"gdp",0.1,2.09507861414663,2.22528666125056,2.98409915036537,2.13566884278069,FALSE,1.81645802291462
"CAN",2015,NA,2015,4,0.5,"gdp",0.1,2.24317959722561,2.29083153758768,1.43415221345145,2.19738660393295,FALSE,1.84549057097133
"CAN",2016,NA,2016,4,0.5,"gdp",0.1,1.78446403756689,2.04399712740055,0.508950701936964,1.41653064339582,FALSE,3.09400716901127
"CAN",2017,NA,2017,4,0.5,"gdp",0.1,1.58325711686272,1.79241864885849,2.7007197458462,1.53670796150981,FALSE,2.22760841419069
"CAN",2018,NA,2018,4,0.5,"gdp",0.1,1.6413474721944,1.81906839150491,2.74689671546631,1.9393290931116,FALSE,2.23956163922473
"CAN",2019,NA,2019,4,0.5,"gdp",0.1,1.64608681425431,2.17781044472739,2.08461392611462,1.83984652692556,TRUE,0.531723630473072
"CAN",2020,NA,2020,4,0.5,"gdp",0.1,2.05479892270905,2.14046291318288,-4.03093416552606,1.72169832143118,FALSE,13.609515297663
"CAN",2021,NA,2021,4,0.5,"gdp",0.1,NA,NA,NA,NA,NA,NA
"CAN",2022,NA,2022,4,0.5,"gdp",0.1,2.66763363477026,2.81486349340848,4.30730690277808,2.41466423906364,FALSE,3.46377076834844
"CAN",2023,NA,2023,4,0.5,"gdp",0.1,2.07117835734454,2.47740595782423,1.36419295060064,1.98845244840404,FALSE,1.97730628213281
"CAN",1969,NA,1970,4,1,"gdp",0.1,5.46668463020475,5.373956227745,3.49955770180825,5.80832498066836,FALSE,4.2786647717547
"CAN",1970,NA,1971,4,1,"gdp",0.1,3.14137786232736,2.96045169027049,2.8158240079689,5.62038872224426,FALSE,0.542526837628598
"CAN",1971,NA,1972,4,1,"gdp",0.1,2.11624374013861,2.04817938739939,5.66207760911694,5.30236399316271,FALSE,7.96282058441089
"CAN",1972,NA,1973,4,1,"gdp",0.1,2.46632725546186,5.59297100062512,6.349195660479,5.26619099440707,FALSE,4.807142989283
"CAN",1973,NA,1974,4,1,"gdp",0.1,5.62706655903343,5.71452649140099,4.41706160173286,5.11982238050064,FALSE,2.77635983747994
"CAN",1974,NA,1975,4,1,"gdp",0.1,4.38954147827544,5.63940803913734,0.911114957803408,5.06684171613577,FALSE,8.97970327302197
"CAN",1975,NA,1976,4,1,"gdp",0.1,4.58362942389387,4.19560544181316,5.55426114291031,4.69348365064747,FALSE,2.63121090924628
"CAN",1976,NA,1977,4,1,"gdp",0.1,4.65511445481683,5.73597821327733,3.54828970949742,4.51051411372366,FALSE,3.54047430361474
"CAN",1977,NA,1978,4,1,"gdp",0.1,4.83124847551733,4.72841799410072,3.8630354413577,4.3228900130626,FALSE,2.04875403893812
"CAN",1978,NA,1979,4,1,"gdp",0.1,3.85639300737764,4.78484382621773,3.63175591946453,4.17846525392503,FALSE,1.42764434753589
"CAN",1979,NA,1980,4,1,"gdp",0.1,3.65156495692563,3.65730227304591,2.55039157652437,4.20221062977758,FALSE,2.45278927256752
"CAN",1980,NA,1981,4,1,"gdp",0.1,3.64592924747075,3.48598167749367,3.37946470417852,4.00372359007503,FALSE,0.432195859561205
"CAN",1981,NA,1982,4,1,"gdp",0.1,3.25213487271468,3.18171775166395,-1.72669596150741,3.86676031347227,FALSE,10.9936513994428
"CAN",1982,NA,1983,4,1,"gdp",0.1,1.31965348719193,2.67420466629612,0.00997146977602839,3.67564069796433,FALSE,4.26495566225064
"CAN",1983,NA,1984,4,1,"gdp",0.1,-1.14620924087714,-1.52724072122976,5.81163040156019,3.06013522838626,FALSE,15.9275710147362
"CAN",1984,NA,1985,4,1,"gdp",0.1,3.14551818287226,2.72658324980899,4.88019450164785,3.30144681647375,FALSE,4.36686784880085
"CAN",1985,NA,1986,4,1,"gdp",0.1,5.20589667302543,5.09715711914699,3.28091910071908,3.1490322576,FALSE,4.16898838458012
"CAN",1986,NA,1987,4,1,"gdp",0.1,3.27349096991137,3.26802815392468,2.37093997438868,3.11120736216433,FALSE,2.00020606295262
"CAN",1987,NA,1988,4,1,"gdp",0.1,3.25268716347007,3.23283355675561,5.15886008151103,2.90417514354682,FALSE,4.26020533718647
"CAN",1988,NA,1989,4,1,"gdp",0.1,3.27542108357464,4.83977649528066,2.64424312776971,3.10134765844804,FALSE,2.96697309127254
"CAN",1989,NA,1990,4,1,"gdp",0.1,3.40994531731458,5.04060984558631,0.889389451527891,2.96301925157113,FALSE,7.23189978557549
"CAN",1990,NA,1991,4,1,"gdp",0.1,2.67841822794476,3.59205363764593,-2.20982601986015,2.7004794594148,FALSE,11.7764004048232
"CAN",1991,NA,1992,4,1,"gdp",0.1,7.58545668072743,1.76656079215517,0.397031847429553,2.02412217882972,FALSE,10.1553815187564
"CAN",1992,NA,1993,4,1,"gdp",0.1,0.269991319663528,0.251077774194014,2.21390862245078,1.95415748618204,FALSE,4.34293278398998
"CAN",1993,NA,1994,4,1,"gdp",0.1,0.383279581758254,2.23768090353258,3.89320403648052,2.01752987880293,FALSE,5.53334161721418
"CAN",1994,NA,1995,4,1,"gdp",0.1,2.48012664726554,2.84765136242768,3.51001064064515,2.66384424839327,FALSE,1.83943422231206
"CAN",1995,NA,1996,4,1,"gdp",0.1,2.47962594981806,2.84645943196961,1.42426272089981,2.66250948396251,FALSE,2.71208510196989
