"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","IS","covered"
"Canada","cpi",0.1,1999,4,1998,NA,1,1.76425231321316,1.8116220364615,1.74454349830908,1.9024836587632,0.0911670897018554,FALSE
"Canada","cpi",0.1,1999,4,1998,NA,1.5,1.57348858274551,1.62085830599385,1.74454349830908,1.8746928929805,0.32222570617107,FALSE
"Canada","cpi",0.1,2000,4,2000,NA,0,2.13997431592795,2.20030535178202,2.73434549437299,2.29889507469385,1.24708690827845,FALSE
"Canada","cpi",0.1,2000,4,2000,NA,0.5,1.83543762988545,1.97573399793845,2.73434549437299,2.08273990461669,1.82609969346309,FALSE
"Canada","cpi",0.1,2000,4,1999,NA,1,0.820204325021211,1.1420949613235,2.73434549437299,1.72008921565576,3.86022515419004,FALSE
"Canada","cpi",0.1,2000,4,1999,NA,1.5,1.01615958388196,1.40701676045881,2.73434549437299,1.58716870538138,3.34047658527503,FALSE
"Canada","cpi",0.1,2001,4,2001,NA,0,2.96053971419455,3.01602567306858,2.54467897330315,3.10277295629358,0.979620938632704,FALSE
"Canada","cpi",0.1,2001,4,2001,NA,0.5,2.82514989784993,2.88063585672396,2.54467897330315,2.99102328155023,0.678754680089094,FALSE
"Canada","cpi",0.1,2001,4,2000,NA,1,1.31755009326392,1.37303605213795,2.54467897330315,2.05716779240688,2.65913689479669,FALSE
"Canada","cpi",0.1,2001,4,2000,NA,1.5,1.39508127300499,1.5140204931094,2.54467897330315,1.950224564531,2.40929139831274,FALSE
"Canada","cpi",0.1,2002,4,2002,NA,0,1.6743016892054,1.6743016892054,2.27695832736599,1.75121322657836,1.3392369736902,FALSE
"Canada","cpi",0.1,2002,4,2002,NA,0.5,0.618968101823289,0.679012713358726,2.27695832736599,0.885081053587844,3.61103486488491,FALSE
"Canada","cpi",0.1,2002,4,2001,NA,1,1.86386892890898,1.92391354044441,2.27695832736599,2.30325950597698,0.844588582472271,FALSE
"Canada","cpi",0.1,2002,4,2001,NA,1.5,1.63036744063156,2.01227399988106,2.27695832736599,2.15511557897725,0.970093953660456,FALSE
"Canada","cpi",0.1,2003,4,2003,NA,0,2.71553876759032,2.7693091808005,2.73694526109434,2.83169100406533,0.0537704132101791,TRUE
"Canada","cpi",0.1,2003,4,2003,NA,0.5,2.91040491959997,2.96417533281015,2.73694526109434,3.07009215555252,0.439236321000461,FALSE
"Canada","cpi",0.1,2003,4,2002,NA,1,1.67066523983979,1.72443565304997,2.73694526109434,2.1323009571345,2.3037917644199,FALSE
"Canada","cpi",0.1,2003,4,2002,NA,1.5,2.53997292531133,2.5937433385215,2.73694526109434,1.8128899881162,0.371996907816478,FALSE
"Canada","cpi",0.1,2004,4,2004,NA,0,1.89385545260079,1.89145832726157,1.84630058591067,1.94326335025052,0.103280356194375,FALSE
"Canada","cpi",0.1,2004,4,2004,NA,0.5,1.19359642244212,1.1911992971029,1.84630058591067,1.41202996286323,1.45338351645583,FALSE
"Canada","cpi",0.1,2004,4,2003,NA,1,0.591913521634833,0.58951639629561,1.84630058591067,1.72195310807912,2.79045662936091,FALSE
"Canada","cpi",0.1,2004,4,2003,NA,1.5,2.33189236212428,2.34825855250958,1.84630058591067,2.05203708097148,1.09545902641555,FALSE
"Canada","cpi",0.1,2005,4,2005,NA,0,2.11697417342633,2.16002540637636,2.23456211948951,2.2118960782598,0.208688373201465,FALSE
"Canada","cpi",0.1,2005,4,2005,NA,0.5,1.91736050645345,1.96865463938953,2.23456211948951,2.13787262164946,0.642199644269363,FALSE
"Canada","cpi",0.1,2005,4,2004,NA,1,1.86551822886857,1.91681236180465,2.23456211948951,2.16431636867425,0.757404705569105,FALSE
"Canada","cpi",0.1,2005,4,2004,NA,1.5,2.14471733264082,2.25224440990055,2.23456211948951,1.90121867779545,0.107527077259732,TRUE
"Canada","cpi",0.1,2006,4,2006,NA,0,2.12042273005579,2.20882794378958,2.00218136491059,2.21916154315092,0.351163802945354,FALSE
"Canada","cpi",0.1,2006,4,2006,NA,0.5,1.78626658964154,1.90775141004804,2.00218136491059,1.81971630867743,0.331329164545491,FALSE
"Canada","cpi",0.1,2006,4,2005,NA,1,2.34678234203722,2.46826716244372,2.00218136491059,2.47429489273694,0.887264769576789,FALSE
"Canada","cpi",0.1,2006,4,2005,NA,1.5,2.36376773228366,2.48525255269015,2.00218136491059,1.87720365668618,0.925010081235533,FALSE
"Canada","cpi",0.1,2007,4,2007,NA,0,2.08710775231191,2.12838246401456,2.14602107835604,2.18183020638083,0.0804716324614888,FALSE
"Canada","cpi",0.1,2007,4,2007,NA,0.5,1.58942089972919,1.86524387720461,2.14602107835604,1.70657479409257,0.899772313367487,FALSE
"Canada","cpi",0.1,2007,4,2006,NA,1,1.63674924102947,1.91257221850489,2.14602107835604,1.88218856041089,0.794598221589091,FALSE
"Canada","cpi",0.1,2007,4,2006,NA,1.5,1.81907527077581,2.09489824825123,2.14602107835604,2.02111311333697,0.389429266597224,FALSE
"Canada","cpi",0.1,2008,4,2008,NA,0,2.41614405414307,2.47148550165327,2.38540342481082,2.5304444255341,0.123653957137428,FALSE
"Canada","cpi",0.1,2008,4,2008,NA,0.5,1.47777417938176,1.78196290492991,2.38540342481082,1.59687536789142,1.64516765861684,FALSE
"Canada","cpi",0.1,2008,4,2007,NA,1,1.61622480214375,1.9204135276919,2.38540342481082,1.90970285875554,1.33749960803463,FALSE
"Canada","cpi",0.1,2008,4,2007,NA,1.5,1.89592073465332,2.24920668272006,2.38540342481082,1.9732512990275,0.655945374935101,FALSE
"Canada","cpi",0.1,2009,4,2009,NA,0,0.155290112521453,0.196695752350624,0.292141396435586,0.146533060789067,0.253507071129087,FALSE
"Canada","cpi",0.1,2009,4,2009,NA,0.5,0.524158716996982,0.610442617120112,0.292141396435586,0.034043559717678,0.601877945815122,FALSE
"Canada","cpi",0.1,2009,4,2008,NA,1,1.89029699384056,1.97658089396369,0.292141396435586,2.12782728451457,3.63774078324529,FALSE
"Canada","cpi",0.1,2009,4,2008,NA,1.5,2.20851604610498,2.29479994622811,0.292141396435586,2.00999852974699,4.34489423272178,FALSE
"Canada","cpi",0.1,2010,4,2010,NA,0,1.73247840829186,1.7852593272463,1.77674215393546,1.77238598089253,0.0527809189544417,TRUE
"Canada","cpi",0.1,2010,4,2010,NA,0.5,1.70989943649125,1.76268035544569,1.77674215393546,1.77913637602991,0.0840293600428125,FALSE
"Canada","cpi",0.1,2010,4,2009,NA,1,1.70586268006892,1.85412132327934,1.77674215393546,1.25701172011297,0.148258643210424,TRUE
"Canada","cpi",0.1,2010,4,2009,NA,1.5,2.80422912605977,3.92545325323759,1.77674215393546,0.529947261879338,3.40452850967628,FALSE
"Canada","cpi",0.1,2011,4,2011,NA,0,2.81637360457607,2.81638063161117,2.8902561167552,2.90478393121871,0.164174771799619,FALSE
"Canada","cpi",0.1,2011,4,2011,NA,0.5,2.28509375633921,2.32021063634575,2.8902561167552,2.23130448324878,1.30188461424976,FALSE
"Canada","cpi",0.1,2011,4,2010,NA,1,1.83012427733129,1.92892264532063,2.8902561167552,2.01837757685623,2.23509497117728,FALSE
"Canada","cpi",0.1,2011,4,2010,NA,1.5,1.865269568452,1.96406793644135,2.8902561167552,1.95623721047276,2.15699432424235,FALSE
"Canada","cpi",0.1,2012,4,2012,NA,0,1.74016442634721,1.75369870464287,1.5156782312455,1.79054609126241,0.512392489632785,FALSE
"Canada","cpi",0.1,2012,4,2012,NA,0.5,2.28559386663599,2.36461250135686,1.5156782312455,2.15830835181476,1.78994226892196,FALSE
"Canada","cpi",0.1,2012,4,2011,NA,1,1.76390503174932,1.97948011041012,1.5156782312455,2.06841506112034,0.767190190891513,FALSE
"Canada","cpi",0.1,2012,4,2011,NA,1.5,1.84829154453823,2.43649112201943,1.5156782312455,1.90016524544498,1.32734027368727,FALSE
"Canada","cpi",0.1,2013,4,2013,NA,0,1.15935231786508,1.18047579150331,0.958904109588499,1.14597712094762,0.466563936475078,FALSE
"Canada","cpi",0.1,2013,4,2013,NA,0.5,1.58365830185805,1.64082861976306,0.958904109588499,1.48934937362812,1.4455129673929,FALSE
"Canada","cpi",0.1,2013,4,2012,NA,1,1.85558896411377,1.93561381783858,0.958904109588499,1.95908925659181,2.07265786378097,FALSE
"Canada","cpi",0.1,2013,4,2012,NA,1.5,1.8323619300107,1.94027265140841,0.958904109588499,1.95931269932679,2.04892810011371,FALSE
"Canada","cpi",0.1,2014,4,2014,NA,0,1.86336978293075,1.91755980052919,1.89959294436879,1.93595035364857,0.0541900175984424,TRUE
"Canada","cpi",0.1,2014,4,2014,NA,0.5,1.49736764980773,1.55494343801967,1.89959294436879,1.46400358003393,0.823463580098872,FALSE
"Canada","cpi",0.1,2014,4,2013,NA,1,1.81378354893583,1.89913471206094,1.89959294436879,1.64292796635188,0.0863694571425559,FALSE
"Canada","cpi",0.1,2014,4,2013,NA,1.5,1.84681840078482,1.9432594562609,1.89959294436879,1.80659536932475,0.0964410554760766,TRUE
"Canada","cpi",0.1,2015,4,2015,NA,0,0.995550333261772,1.01053126518738,1.10526666222837,0.996929389764856,0.225504036461145,FALSE
"Canada","cpi",0.1,2015,4,2015,NA,0.5,0.978313605311526,1.12337958144079,1.10526666222837,0.861748608895607,0.145065976129263,TRUE
"Canada","cpi",0.1,2015,4,2014,NA,1,1.77714618356194,1.9222121596912,1.10526666222837,1.95513831061374,1.63813157909275,FALSE
"Canada","cpi",0.1,2015,4,2014,NA,1.5,1.75431790475925,1.97745914348669,1.10526666222837,1.89794664118146,1.66547733324051,FALSE
"Canada","cpi",0.1,2016,4,2016,NA,0,1.59953064420691,1.61716222171292,1.40891434590795,1.6213393128403,0.441223351503704,FALSE
"Canada","cpi",0.1,2016,4,2016,NA,0.5,1.39793783519555,1.46586813161452,1.40891434590795,1.34742733904194,0.0679302964189619,TRUE
"Canada","cpi",0.1,2016,4,2015,NA,1,1.79343013817977,1.86990496509499,1.40891434590795,1.60624886613732,0.930954365297045,FALSE
"Canada","cpi",0.1,2016,4,2015,NA,1.5,1.8304877546721,1.90696258158731,1.40891434590795,1.9555852361093,1.01330462416888,FALSE
"Canada","cpi",0.1,2017,4,2017,NA,0,1.57752767976423,1.59397270924568,1.6100759592282,1.60345984100552,0.0522300294426125,FALSE
"Canada","cpi",0.1,2017,4,2017,NA,0.5,1.95396404683761,2.03304288733869,1.6100759592282,1.97179134396859,0.84327459074422,FALSE
"Canada","cpi",0.1,2017,4,2016,NA,1,1.88563675161741,1.96471559211849,1.6100759592282,2.06723461080021,0.691436156921541,FALSE
"Canada","cpi",0.1,2017,4,2016,NA,1.5,1.7236484203368,1.88451512367433,1.6100759592282,1.88056227767026,0.41324995024554,FALSE
"Canada","cpi",0.1,2018,4,2018,NA,0,2.48692064122501,2.50185057944972,2.24252491694275,2.56836987799731,0.558031547740849,FALSE
"Canada","cpi",0.1,2018,4,2018,NA,0.5,2.02547981459272,2.22475273013948,2.24252491694275,2.15070147257197,0.23876666399847,FALSE
"Canada","cpi",0.1,2018,4,2017,NA,1,1.59748321134567,1.79675612689242,2.24252491694275,1.78758120401781,1.1898702267697,FALSE
"Canada","cpi",0.1,2018,4,2017,NA,1.5,1.69310664044562,1.89237955599237,2.24252491694275,2.09839963444063,0.9773737176587,FALSE
"Canada","cpi",0.1,2019,4,2019,NA,0,1.9252758238718,1.96408523050182,1.94926902411596,2.01327426888733,0.03880940663002,TRUE
"Canada","cpi",0.1,2019,4,2019,NA,0.5,1.70843661851058,1.86671934009416,1.94926902411596,1.69254280527951,0.341726463854254,FALSE
"Canada","cpi",0.1,2019,4,2018,NA,1,1.80735746798713,1.96564018957071,1.94926902411596,2.22638738015912,0.158282721583578,TRUE
"Canada","cpi",0.1,2019,4,2018,NA,1.5,1.67917899553053,1.8540383122398,1.94926902411596,2.16219381067517,0.386483120878522,FALSE
"Canada","cpi",0.1,2020,4,2020,NA,0,0.632087513216378,0.649452162561677,0.716999632307869,0.616002459846787,0.16747013767017,FALSE
"Canada","cpi",0.1,2020,4,2020,NA,0.5,0.798098772686573,0.886111908802081,0.716999632307869,0.610467294263994,0.268233448068183,FALSE
"Canada","cpi",0.1,2020,4,2019,NA,1,1.79619161518376,1.92676606251951,0.716999632307869,2.02696644348777,2.52877885372661,FALSE
"Canada","cpi",0.1,2020,4,2019,NA,1.5,1.74752335218743,1.87809779952318,0.716999632307869,1.92866243701917,2.42062715817923,FALSE
"Canada","cpi",0.1,2021,4,2021,NA,0,3.0527520169745,3.07076048793583,3.39519318527535,3.15216265299885,0.73897002060471,FALSE
"Canada","cpi",0.1,2021,4,2021,NA,0.5,1.72194455386518,1.7399530248265,3.39519318527535,1.6932278955534,3.69631993862544,FALSE
"Canada","cpi",0.1,2021,4,2020,NA,1,1.54120056691811,1.78478924301253,3.39519318527535,1.26767182443679,3.82226410334514,FALSE
"Canada","cpi",0.1,2021,4,2020,NA,1.5,1.7193031420098,1.96289181810422,3.39519318527535,1.26085388904433,3.42648060314138,FALSE
"Canada","cpi",0.1,2022,4,2022,NA,0,6.55907841194989,6.55395172123329,6.79651641755912,6.89724461197294,0.53390596778524,FALSE
"Canada","cpi",0.1,2022,4,2022,NA,0.5,5.52353532059767,5.51840862988108,6.79651641755912,5.63726787323957,2.83511283745683,FALSE
"Canada","cpi",0.1,2022,4,2021,NA,1,1.78252685514422,1.97544183001258,6.79651641755912,2.63737521674188,10.9064140583051,FALSE
"Canada","cpi",0.1,2022,4,2021,NA,1.5,1.60240969392384,2.03131437387676,6.79651641755912,1.99992665814555,11.0182425548026,FALSE
"Canada","cpi",0.1,2023,4,2023,NA,0,3.40589614621861,3.36843588599025,3.87900159788375,3.62206654600981,1.09713021064609,FALSE
"Canada","cpi",0.1,2023,4,2023,NA,0.5,4.11623690466427,4.07877664443591,3.87900159788375,3.8990209221998,0.489729310395016,FALSE
"Canada","cpi",0.1,2023,4,2022,NA,1,1.88896385741321,2.06071625342833,3.87900159788375,4.1992923554854,4.21238649480495,FALSE
"Canada","cpi",0.1,2023,4,2022,NA,1.5,2.0677993406287,2.23955173664382,3.87900159788375,2.36848892603156,3.81497430988164,FALSE
"Canada","cpi",0.1,2024,4,2024,NA,0,2.33637547202352,2.36370949391397,NA,2.43931175105141,NA,NA
"Canada","cpi",0.1,2024,4,2024,NA,0.5,2.649998493591,2.72306155553733,NA,2.6060205122928,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1,2.0211999359762,2.16677230571482,NA,2.43231375635082,NA,NA
"Canada","cpi",0.1,2024,4,2023,NA,1.5,2.3702958734898,2.51586824322843,NA,2.38514817358868,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1,NA,NA,NA,1.87361390656267,NA,NA
"Canada","cpi",0.1,2025,4,2024,NA,1.5,NA,NA,NA,1.85379387622673,NA,NA
"Canada","cpi",0.2,1994,4,1994,NA,0,0.307192561675671,0.30719256167567,0.198089708456428,0.186873981074975,0.272757133048107,FALSE
"Canada","cpi",0.2,1994,4,1994,NA,0.5,-0.0105637574036213,-0.0105637574036219,0.198089708456428,0.522791476131479,0.521633664650124,FALSE
"Canada","cpi",0.2,1995,4,1995,NA,0,2.0854807542378,2.1914352208461,1.91968793597725,2.14305230586886,0.520436512259674,FALSE
"Canada","cpi",0.2,1995,4,1995,NA,0.5,1.52851118264421,1.63446564925251,1.91968793597725,1.99619126700588,0.819010183420151,FALSE
"Canada","cpi",0.2,1995,4,1994,NA,1,1.35544901077605,1.46140347738435,1.91968793597725,1.5978236120703,1.25166561309055,FALSE
"Canada","cpi",0.2,1995,4,1994,NA,1.5,0.683576873779604,0.789531340387901,1.91968793597725,1.71534821064654,2.93134595558167,FALSE
"Canada","cpi",0.2,1996,4,1996,NA,0,1.44338979985535,1.44338979985536,1.6556711728335,1.50166806813312,0.530703432445362,FALSE
"Canada","cpi",0.2,1996,4,1996,NA,0.5,1.04521352330361,1.18499636246845,1.6556711728335,1.32822008967348,1.31646986507747,FALSE
"Canada","cpi",0.2,1996,4,1995,NA,1,1.54863805457421,1.92873810979819,1.6556711728335,2.02244327395347,0.380100055223977,TRUE
"Canada","cpi",0.2,1996,4,1995,NA,1.5,-0.448437591531206,1.71106563539074,1.6556711728335,1.92718935452521,2.15950322692195,TRUE
"Canada","cpi",0.2,1997,4,1997,NA,0,1.511182027252,1.57472317720893,1.42496507679055,1.54744278954444,0.279083526110558,FALSE
"Canada","cpi",0.2,1997,4,1997,NA,0.5,1.49757617194444,1.56111732190136,1.42496507679055,1.72303237316327,0.245068887841643,FALSE
"Canada","cpi",0.2,1997,4,1996,NA,1,1.85832618065904,1.92186733061597,1.42496507679055,2.0413885682107,1.14694390962817,FALSE
"Canada","cpi",0.2,1997,4,1996,NA,1.5,1.66986575625644,1.73340690621337,1.42496507679055,1.91986951679499,0.675792848621651,FALSE
"Canada","cpi",0.2,1998,4,1998,NA,0,1.21618251257316,1.28473893055033,1.0323682372128,1.32960503394646,0.528092106378074,FALSE
"Canada","cpi",0.2,1998,4,1998,NA,0.5,1.2529859580064,1.35559241356824,1.0323682372128,1.50726100317662,0.654150757545842,FALSE
"Canada","cpi",0.2,1998,4,1997,NA,1,0.620116779656814,0.722723235218659,1.0323682372128,1.58792609966374,0.876718960547197,FALSE
"Canada","cpi",0.2,1998,4,1997,NA,1.5,1.40268428158056,1.70708355650335,1.0323682372128,1.82722544395564,1.23018938584219,FALSE
"Canada","cpi",0.2,1999,4,1999,NA,0,1.39248100883968,1.44817545509823,1.74454349830908,1.50828275233879,0.796614554285672,FALSE
"Canada","cpi",0.2,1999,4,1999,NA,0.5,0.809975596586265,0.865670042844818,1.74454349830908,1.16115671553538,2.25287808491921,FALSE
"Canada","cpi",0.2,1999,4,1998,NA,1,1.74889217459921,1.82698217507545,1.74454349830908,1.9024836587632,0.0889616912015703,FALSE
"Canada","cpi",0.2,1999,4,1998,NA,1.5,1.35173467999269,1.59717344436968,1.74454349830908,1.8746928929805,0.613863899225489,FALSE
"Canada","cpi",0.2,2000,4,2000,NA,0,2.13997431592795,2.30163276442951,2.73434549437299,2.29889507469385,1.24344027336026,FALSE
"Canada","cpi",0.2,2000,4,2000,NA,0.5,1.80559248056436,1.97573399793845,2.73434549437299,2.08273990461669,2.06667025846045,FALSE
"Canada","cpi",0.2,2000,4,1999,NA,1,0.820204325021211,1.1420949613235,2.73434549437299,1.72008921565576,4.30251696892601,FALSE
"Canada","cpi",0.2,2000,4,1999,NA,1.5,1.01615958388196,1.40701676045881,2.73434549437299,1.58716870538138,3.7091790113623,FALSE
"Canada","cpi",0.2,2001,4,2001,NA,0,2.93270023340431,3.00210593267346,2.54467897330315,3.10277295629358,1.03945884952204,FALSE
"Canada","cpi",0.2,2001,4,2001,NA,0.5,2.81819002765237,2.88759572692152,2.54467897330315,2.99102328155023,0.753183335142195,FALSE
"Canada","cpi",0.2,2001,4,2000,NA,1,1.31059022306636,1.37999592233551,2.54467897330315,2.05716779240688,2.98111332668825,FALSE
"Canada","cpi",0.2,2001,4,2000,NA,1.5,1.39508127300499,1.5140204931094,2.54467897330315,1.950224564531,2.69558542058878,FALSE
"Canada","cpi",0.2,2002,4,2002,NA,0,1.650361463022,1.73159227273911,2.27695832736599,1.75121322657836,1.44464594628431,FALSE
"Canada","cpi",0.2,2002,4,2002,NA,0.5,0.606561811483884,0.687792621200991,2.27695832736599,0.885081053587844,4.0541450751296,FALSE
"Canada","cpi",0.2,2002,4,2001,NA,1,1.84751005248486,1.92874086220197,2.27695832736599,2.30325950597698,0.951774472627162,FALSE
"Canada","cpi",0.2,2002,4,2001,NA,1.5,1.63036744063156,2.10221501833022,2.27695832736599,2.15511557897725,0.908705850288086,FALSE
"Canada","cpi",0.2,2003,4,2003,NA,0,2.66321936453809,2.77160262699344,2.73694526109434,2.83169100406533,0.108383262455354,TRUE
"Canada","cpi",0.2,2003,4,2003,NA,0.5,2.85339123340443,2.96177449585978,2.73694526109434,3.07009215555252,0.399498193230569,FALSE
"Canada","cpi",0.2,2003,4,2002,NA,1,1.6433588152172,1.75174207767255,2.73694526109434,2.1323009571345,2.57139122100982,FALSE
"Canada","cpi",0.2,2003,4,2002,NA,1.5,1.59343564733735,2.56654430465634,2.73694526109434,1.8128899881162,1.39911104841399,FALSE
"Canada","cpi",0.2,2004,4,2004,NA,0,1.89292842762267,1.89238535223968,1.84630058591067,1.94326335025052,0.116026528897018,FALSE
"Canada","cpi",0.2,2004,4,2004,NA,0.5,1.18193662391772,1.18139354853472,1.84630058591067,1.41202996286323,1.66172451805687,FALSE
"Canada","cpi",0.2,2004,4,2003,NA,1,0.598938195268662,0.598395119885668,1.84630058591067,1.72195310807912,3.11922058967951,FALSE
"Canada","cpi",0.2,2004,4,2003,NA,1.5,2.33189236212428,2.37057477813315,1.84630058591067,2.05203708097148,1.25266185654289,FALSE
"Canada","cpi",0.2,2005,4,2005,NA,0,2.10623083542512,2.21598973722482,2.23456211948951,2.2118960782598,0.156189857461426,FALSE
"Canada","cpi",0.2,2005,4,2005,NA,0.5,1.87487497536871,2.25084704036448,2.23456211948951,2.13787262164946,0.375972064995771,TRUE
"Canada","cpi",0.2,2005,4,2004,NA,1,1.89164436757795,2.26761643257372,2.23456211948951,2.16431636867425,0.375972064995771,TRUE
"Canada","cpi",0.2,2005,4,2004,NA,1.5,1.82719955435263,2.25224440990055,2.23456211948951,1.90121867779545,0.425044855547921,TRUE
"Canada","cpi",0.2,2006,4,2006,NA,0,2.12042273005579,2.20882794378958,2.00218136491059,2.21916154315092,0.384008626596798,FALSE
"Canada","cpi",0.2,2006,4,2006,NA,0.5,1.71509782948039,1.92125575650312,2.00218136491059,1.81971630867743,0.408471948041395,FALSE
"Canada","cpi",0.2,2006,4,2005,NA,1,2.3044457887291,2.51060371575184,2.00218136491059,2.47429489273694,0.961818986569017,FALSE
"Canada","cpi",0.2,2006,4,2005,NA,1.5,2.32407214770828,2.53023007473101,2.00218136491059,1.87720365668618,1.01088488401696,FALSE
"Canada","cpi",0.2,2007,4,2007,NA,0,2.07680774117776,2.18203741099559,2.14602107835604,2.18183020638083,0.105229669817831,TRUE
"Canada","cpi",0.2,2007,4,2007,NA,0.5,1.45488691065392,1.83920802077637,2.14602107835604,1.70657479409257,1.15135375407162,FALSE
"Canada","cpi",0.2,2007,4,2006,NA,1,1.51181417998075,1.8961352901032,2.14602107835604,1.88218856041089,1.00903558075454,FALSE
"Canada","cpi",0.2,2007,4,2006,NA,1.5,1.77541021431294,2.15973132443539,2.14602107835604,2.02111311333697,0.384321110122452,TRUE
"Canada","cpi",0.2,2008,4,2008,NA,0,2.41614405414307,2.50531818631257,2.38540342481082,2.5304444255341,0.166025705500135,FALSE
"Canada","cpi",0.2,2008,4,2008,NA,0.5,1.46172270186579,1.90167068384758,2.38540342481082,1.59687536789142,1.64927983438989,FALSE
"Canada","cpi",0.2,2008,4,2007,NA,1,1.53756993961867,1.97751792160046,2.38540342481082,1.90970285875554,1.45966174000769,FALSE
"Canada","cpi",0.2,2008,4,2007,NA,1.5,1.85258971769579,2.29253769967758,2.38540342481082,1.9732512990275,0.672112294814887,FALSE
"Canada","cpi",0.2,2009,4,2009,NA,0,0.144957428568881,0.214390318402842,0.292141396435586,0.146533060789067,0.263810584915822,FALSE
"Canada","cpi",0.2,2009,4,2009,NA,0.5,0.228264914250696,0.663681248960507,0.292141396435586,0.034043559717678,0.435416334709812,TRUE
"Canada","cpi",0.2,2009,4,2008,NA,1,1.76256093717482,2.19797727188463,0.292141396435586,2.12782728451457,4.1114651865579,FALSE
"Canada","cpi",0.2,2009,4,2008,NA,1.5,1.88011753110754,2.31553386581735,0.292141396435586,2.00999852974699,4.4053566713897,FALSE
"Canada","cpi",0.2,2010,4,2010,NA,0,1.73707578931423,1.82255124777623,1.77674215393546,1.77238598089253,0.0854754584620028,TRUE
"Canada","cpi",0.2,2010,4,2010,NA,0.5,1.70757145811625,1.79304691657826,1.77674215393546,1.77913637602991,0.0854754584620032,TRUE
"Canada","cpi",0.2,2010,4,2009,NA,1,1.33213751656669,1.66839592466073,1.77674215393546,1.25701172011297,0.607123981280861,FALSE
"Canada","cpi",0.2,2010,4,2009,NA,1.5,2.80422912605977,3.92545325323758,1.77674215393546,0.529947261879338,3.68994155748859,FALSE
"Canada","cpi",0.2,2011,4,2011,NA,0,2.77409501586028,2.83445125252295,2.8902561167552,2.90478393121871,0.199868397243297,FALSE
"Canada","cpi",0.2,2011,4,2011,NA,0.5,2.08221880721327,2.37173529293095,2.8902561167552,2.23130448324878,1.5858185452783,FALSE
"Canada","cpi",0.2,2011,4,2010,NA,1,1.8150706151222,2.13702020301689,2.8902561167552,2.01837757685623,2.20503937224047,FALSE
