"country","target","tau","target_year","target_quarter","forecast_year","forecast_quarter","horizon","lower_bound","upper_bound","truth_value","prediction","covered","IS"
"CAN","cpi",0.1,1963,3,1963,NA,0.5,1.50456197036639,1.7216802716963,1.60677118395228,1.39337130813056,TRUE,0.217118301329916
"CAN","cpi",0.1,1963,3,1962,NA,1,1.43246935643237,1.64958765776229,1.60677118395228,2.94326130570012,TRUE,0.217118301329916
"CAN","cpi",0.1,1963,3,1962,NA,1.5,1.05872837653992,1.30145595882196,1.60677118395228,2.44281938697022,FALSE,0.921205860349432
"CAN","cpi",0.1,1964,3,1964,NA,0,1.93699759368003,1.93744907329579,1.88764670034376,2.0039339947047,FALSE,0.110120131474142
"CAN","cpi",0.1,1964,3,1964,NA,0.5,1.94823261692863,2.01027070500469,1.88764670034376,1.7991677011144,FALSE,0.196673458264658
"CAN","cpi",0.1,1964,3,1963,NA,1,2.04670848308079,2.25880762139219,1.88764670034376,4.16988253093083,FALSE,0.565569766615916
"CAN","cpi",0.1,1964,3,1963,NA,1.5,1.14345273575816,1.35555187406956,1.88764670034376,2.39235828979053,FALSE,1.39453208558741
"CAN","cpi",0.1,1965,3,1965,NA,0,2.26933046962558,2.27836411397362,2.29538304394236,2.3444020011952,FALSE,0.0468534887230169
"CAN","cpi",0.1,1965,3,1965,NA,0.5,1.95694945998905,1.98835057724179,2.29538304394236,1.87416183614195,FALSE,0.713695487698442
"CAN","cpi",0.1,1965,3,1964,NA,1,1.31554351939088,1.34694463664363,2.29538304394236,2.77513442256292,FALSE,2.13904202236103
"CAN","cpi",0.1,1965,3,1964,NA,1.5,1.5205659703967,1.80674818363707,2.29538304394236,2.58300862182973,FALSE,1.37203745836323
"CAN","cpi",0.1,1966,3,1966,NA,0,3.75462900337171,3.76204624211116,3.72486065470629,3.82226531435883,FALSE,0.0735691246626149
"CAN","cpi",0.1,1966,3,1966,NA,0.5,4.00650432188182,4.02088132624027,3.72486065470629,3.71609253757358,FALSE,0.640251820304075
"CAN","cpi",0.1,1966,3,1965,NA,1,1.47091425144597,1.48529125580442,3.72486065470629,3.18026314560651,FALSE,4.99119789080705
"CAN","cpi",0.1,1966,3,1965,NA,1.5,1.60861650162921,1.94947627379792,3.72486065470629,2.72588429168219,FALSE,4.28615839640953
"CAN","cpi",0.1,1967,3,1967,NA,0,3.64055909601177,3.64678875993516,3.49360316391996,3.71060899730274,FALSE,0.332798401905186
"CAN","cpi",0.1,1967,3,1967,NA,0.5,2.32880953049653,2.3634970504018,3.49360316391996,2.56028521952089,FALSE,2.54603443883452
"CAN","cpi",0.1,1967,3,1966,NA,1,1.39081343171512,1.42550095162039,3.49360316391996,3.23068289349593,FALSE,4.63047021390431
"CAN","cpi",0.1,1967,3,1966,NA,1.5,2.21256800817897,2.28532799600098,3.49360316391996,3.48379255951164,FALSE,2.75781591653086
"CAN","cpi",0.1,1968,3,1968,NA,0,3.99206170315086,4.02635987071542,3.95128347779386,4.08812321751386,FALSE,0.124916446135681
"CAN","cpi",0.1,1968,3,1968,NA,0.5,3.77230543613754,3.93130584270189,3.95128347779386,3.86057245484849,FALSE,0.203395151213167
"CAN","cpi",0.1,1968,3,1967,NA,1,1.96397056132928,2.14982320800875,3.95128347779386,4.52914843962159,FALSE,4.18909769064637
"CAN","cpi",0.1,1968,3,1967,NA,1.5,2.25902132528928,2.44487397196874,3.95128347779386,2.90317969156253,FALSE,3.53342932629083
"CAN","cpi",0.1,1969,3,1969,NA,0,4.46619089291221,4.50137706118603,4.42679496126681,4.56202018095233,FALSE,0.122732683041368
"CAN","cpi",0.1,1969,3,1969,NA,0.5,3.00300200894353,3.06915505262194,4.42679496126681,3.1731721410374,FALSE,3.08313061844479
"CAN","cpi",0.1,1969,3,1968,NA,1,2.01906049879328,2.22289548760732,4.42679496126681,4.79164269130369,FALSE,5.10138937472402
"CAN","cpi",0.1,1969,3,1968,NA,1.5,2.35142881841085,2.55526380722489,4.42679496126681,3.43166930802121,FALSE,4.3627931089072
"CAN","cpi",0.1,1970,3,1970,NA,0,3.49111873015325,3.54151221903357,3.28128405769805,3.60731179706845,FALSE,0.516692761002997
"CAN","cpi",0.1,1970,3,1970,NA,0.5,3.95905817525435,4.00945166413467,3.28128405769805,4.09876840974541,FALSE,1.55655819456099
"CAN","cpi",0.1,1970,3,1969,NA,1,1.75567589013187,1.80606937901219,3.28128405769805,4.16731408225431,FALSE,3.32864833040445
"CAN","cpi",0.1,1970,3,1969,NA,1.5,2.71926934557313,2.90077457096468,3.28128405769805,2.94225383025522,FALSE,1.02708186257681
"CAN","cpi",0.1,1971,3,1971,NA,0,2.71259264253304,2.74461840183012,2.64123406634756,2.83090781749212,FALSE,0.190600373042585
"CAN","cpi",0.1,1971,3,1971,NA,0.5,1.391398412845,1.44873796665222,2.64123406634756,1.62320660035324,FALSE,2.70733088646353
"CAN","cpi",0.1,1971,3,1970,NA,1,1.45647185612833,1.51381140993555,2.64123406634756,3.17007770946556,FALSE,2.5627232347228
"CAN","cpi",0.1,1971,3,1970,NA,1.5,2.15039390723719,2.42811123149827,2.64123406634756,3.54353814347809,FALSE,0.751323623926177
"CAN","cpi",0.1,1972,3,1972,NA,0,4.90586464995625,4.9393769946965,4.83230569625923,5.0489634093373,FALSE,0.196976686289183
"CAN","cpi",0.1,1972,3,1972,NA,0.5,4.54565567545011,4.80606723126349,4.83230569625923,4.42305209693724,FALSE,0.318719255803916
"CAN","cpi",0.1,1972,3,1971,NA,1,2.28476802686417,2.54557395509697,4.83230569625923,4.88112932259212,FALSE,5.34243201970449
"CAN","cpi",0.1,1972,3,1971,NA,1.5,2.20760287320733,2.46840880144013,4.83230569625923,2.93340690449956,FALSE,5.51391013894191
"CAN","cpi",0.1,1973,3,1973,NA,0,7.05776901960249,7.02967979448775,7.12388603531779,7.21795256722813,FALSE,0.181257976729793
"CAN","cpi",0.1,1973,3,1973,NA,0.5,5.48848421416188,5.51610735618182,7.12388603531779,5.49391172870491,FALSE,3.60046465121099
"CAN","cpi",0.1,1973,3,1972,NA,1,2.40517655711334,2.69609757033449,7.12388603531779,5.39692894021178,FALSE,10.1304509354063
"CAN","cpi",0.1,1973,3,1972,NA,1.5,2.97789264428932,3.26881365751046,7.12388603531779,3.58263496028301,FALSE,8.85774851945965
"CAN","cpi",0.1,1974,3,1974,NA,0,9.97149633393699,10.0052223602164,10.2717243737774,10.1210179328964,FALSE,0.625952723081629
"CAN","cpi",0.1,1974,3,1974,NA,0.5,7.74034136272714,7.77406738900659,10.2717243737774,7.94351867110281,FALSE,5.58407488132574
"CAN","cpi",0.1,1974,3,1973,NA,1,4.08591150460988,5.02887230473754,10.2717243737774,7.1912022670208,FALSE,12.5937431757718
"CAN","cpi",0.1,1974,3,1973,NA,1.5,3.49532135709434,4.438282157222,10.2717243737774,4.0254660999559,FALSE,13.9061657258064
"CAN","cpi",0.1,1975,3,1975,NA,0,10.0661597128467,10.0476411521563,10.0232981493341,10.1376483081154,FALSE,0.0767293582265154
"CAN","cpi",0.1,1975,3,1975,NA,0.5,7.41660183810039,7.39808327740998,10.0232981493341,8.26308676293858,FALSE,5.81529226580767
"CAN","cpi",0.1,1975,3,1974,NA,1,5.17921324493554,5.83638742084464,10.0232981493341,7.73583614861028,FALSE,9.96142023921906
"CAN","cpi",0.1,1975,3,1974,NA,1.5,6.49856293476891,7.15573711067801,10.0232981493341,4.67814014273702,FALSE,7.02953203958935
"CAN","cpi",0.1,1976,3,1976,NA,0,7.11218619589549,7.12964626630056,7.22784311401172,7.2178166349125,FALSE,0.235675287540975
"CAN","cpi",0.1,1976,3,1976,NA,0.5,6.18866709120946,8.40604185319484,7.22784311401172,6.91786916440093,TRUE,2.21737476198537
"CAN","cpi",0.1,1976,3,1975,NA,1,7.11454601369535,9.9149319752132,7.22784311401172,8.273619332389,TRUE,2.80038596151785
"CAN","cpi",0.1,1976,3,1975,NA,1.5,7.04428954893891,9.84467551045676,7.22784311401172,4.5816570194731,TRUE,2.80038596151785
"CAN","cpi",0.1,1977,3,1977,NA,0,7.39472452478052,7.41207073398265,7.58101410153764,7.50701198703803,FALSE,0.3927759148799
"CAN","cpi",0.1,1977,3,1977,NA,0.5,6.91891781598359,6.93626402518571,7.58101410153764,6.51617593246189,FALSE,1.45012415665086
"CAN","cpi",0.1,1977,3,1976,NA,1,4.55389478461958,4.94353135734884,7.58101410153764,4.96992569410004,FALSE,6.25070933759328
"CAN","cpi",0.1,1977,3,1976,NA,1.5,4.97237519536899,5.4189689633643,7.58101410153764,4.37719420243736,FALSE,5.25113851949163
"CAN","cpi",0.1,1978,3,1978,NA,0,8.49812797253265,8.49011127265878,8.50208927062595,8.58158523467168,FALSE,0.0186010733865037
"CAN","cpi",0.1,1978,3,1978,NA,0.5,7.98400848256602,8.71463520981672,8.50208927062595,7.4716201567401,TRUE,0.730626727250695
"CAN","cpi",0.1,1978,3,1977,NA,1,5.84663357335047,7.08995800687844,8.50208927062595,6.36749774462425,FALSE,4.38139390852242
"CAN","cpi",0.1,1978,3,1977,NA,1.5,4.17380558477178,5.41713001829974,8.50208927062595,5.06410799386515,FALSE,8.09878943869731
"CAN","cpi",0.1,1979,3,1979,NA,0,8.41693641174291,8.41912668357301,8.65147652410481,8.49829924825941,FALSE,0.518523250789661
"CAN","cpi",0.1,1979,3,1979,NA,0.5,8.04227988883878,8.56542808917584,8.65147652410481,7.55954787357905,FALSE,0.714366944623661
"CAN","cpi",0.1,1979,3,1978,NA,1,6.33251500968461,8.42333770393561,8.65147652410481,7.11843292779768,FALSE,2.59779785018255
"CAN","cpi",0.1,1979,3,1978,NA,1.5,5.34269970984202,7.43352240409301,8.65147652410481,5.13416174624329,FALSE,4.79738740538832
"CAN","cpi",0.1,1980,3,1980,NA,0,9.34051033729254,9.36897940526794,9.5171912664748,9.41458421512922,FALSE,0.357828759546186
"CAN","cpi",0.1,1980,3,1980,NA,0.5,8.85969867345896,9.04047217466145,9.5171912664748,7.9706129876785,FALSE,1.24014926078771
"CAN","cpi",0.1,1980,3,1979,NA,1,8.11524826720362,8.29602176840612,9.5171912664748,6.28953001008885,FALSE,2.89448349691067
"CAN","cpi",0.1,1980,3,1979,NA,1.5,7.01177336619379,8.28508069505599,9.5171912664748,5.364173973799,FALSE,4.011330820904
"CAN","cpi",0.1,1981,3,1981,NA,0,11.5277073122602,11.5573188639638,11.5813425032741,11.5923033542996,FALSE,0.0829974168376661
"CAN","cpi",0.1,1981,3,1981,NA,0.5,12.6120395607501,12.6989786290957,11.5813425032741,11.0172481296202,FALSE,2.37737697384775
"CAN","cpi",0.1,1981,3,1980,NA,1,9.65114809705938,9.73808716540503,11.5813425032741,8.10476531012298,FALSE,4.18306204138812
"CAN","cpi",0.1,1981,3,1980,NA,1.5,7.99134003401148,9.33741229654477,11.5813425032741,5.56064493450504,FALSE,6.33258383304299
"CAN","cpi",0.1,1982,3,1982,NA,0,10.1720564360633,10.1792407573523,10.1124203763629,10.1931679525338,FALSE,0.139708898400946
"CAN","cpi",0.1,1982,3,1982,NA,0.5,10.4137907890701,10.7078811885783,10.1124203763629,9.37004969245236,FALSE,0.963802427746284
"CAN","cpi",0.1,1982,3,1981,NA,1,11.2872248755914,11.5813152750995,10.1124203763629,8.69554175936175,FALSE,2.90476706446019
"CAN","cpi",0.1,1982,3,1981,NA,1.5,8.37780370872835,11.2822563477429,10.1124203763629,7.27062596384307,TRUE,2.90445263901452
"CAN","cpi",0.1,1983,3,1983,NA,0,5.73498452463884,5.75087519611753,5.67091787896303,5.81768735292628,FALSE,0.158260995202705
"CAN","cpi",0.1,1983,3,1983,NA,0.5,5.31763088640562,5.41354720046408,5.67091787896303,5.01354605702602,FALSE,0.667851155167246
"CAN","cpi",0.1,1983,3,1982,NA,1,9.55626135958387,9.65217767364233,5.67091787896303,7.12656393494862,FALSE,8.73001293766031
"CAN","cpi",0.1,1983,3,1982,NA,1.5,8.37339652056064,9.42346120664752,5.67091787896303,6.40641718255638,FALSE,7.05557277852601
"CAN","cpi",0.1,1984,3,1984,NA,0,4.14145105746894,4.17062141343328,4.19799576814029,4.24028901012313,FALSE,0.0900022553132476
"CAN","cpi",0.1,1984,3,1984,NA,0.5,5.10714849930855,5.41524285013563,4.19799576814029,4.75786855948752,FALSE,2.32843375342321
"CAN","cpi",0.1,1984,3,1983,NA,1,5.44243769252343,6.00588064245246,4.19799576814029,5.66557758519989,FALSE,3.32886944855824
"CAN","cpi",0.1,1984,3,1983,NA,1.5,4.96737548032938,5.54613927111814,4.19799576814029,4.21132796972244,FALSE,2.2884964845423
"CAN","cpi",0.1,1985,3,1985,NA,0,3.82000068419017,3.85398649915063,3.86444262005169,3.92349089738505,FALSE,0.0572216391850403
"CAN","cpi",0.1,1985,3,1985,NA,0.5,4.3550551319527,4.62865034149968,3.86444262005169,4.05923277954066,FALSE,1.36384523599366
"CAN","cpi",0.1,1985,3,1984,NA,1,3.67155336885806,4.12798464924968,3.86444262005169,3.95710775307987,TRUE,0.456431280391625
"CAN","cpi",0.1,1985,3,1984,NA,1.5,2.41527347357228,3.75410807598027,3.86444262005169,4.80620472271859,FALSE,1.58402247812226
"CAN","cpi",0.1,1986,3,1986,NA,0,4.02640041802554,4.06203179769832,4.08685396749431,4.13000198176505,FALSE,0.0907917569972088
"CAN","cpi",0.1,1986,3,1986,NA,0.5,4.88942123194448,5.09398311964708,4.08685396749431,4.52376153022901,FALSE,1.98804469759186
"CAN","cpi",0.1,1986,3,1985,NA,1,3.80163150660139,4.10923028383255,4.08685396749431,4.28856700742326,TRUE,0.307598777231158
"CAN","cpi",0.1,1986,3,1985,NA,1.5,2.09925125372762,3.56011724051143,4.08685396749431,4.73207334351572,FALSE,2.63139204674576
"CAN","cpi",0.1,1987,3,1987,NA,0,4.25336916300835,4.29162164968754,4.23980729277887,4.34713339619661,FALSE,0.068389976078035
"CAN","cpi",0.1,1987,3,1987,NA,0.5,4.34311210318876,4.46530163615036,4.23980729277887,4.04554574241257,FALSE,0.351755778316912
"CAN","cpi",0.1,1987,3,1986,NA,1,4.07103687409187,4.4209829407438,4.23980729277887,4.62985152306341,TRUE,0.349946066651931
"CAN","cpi",0.1,1987,3,1986,NA,1.5,2.31709352657092,3.70469961795364,4.23980729277887,4.92117197950912,FALSE,2.57673425766101
"CAN","cpi",0.1,1988,3,1988,NA,0,3.90592031704412,3.93992211357419,3.92899537638065,4.00901931174773,TRUE,0.0340017965300685
"CAN","cpi",0.1,1988,3,1988,NA,0.5,3.98419518949369,4.12286198136458,3.92899537638065,3.73662637763501,FALSE,0.261333043233199
"CAN","cpi",0.1,1988,3,1987,NA,1,4.13828208383339,4.48379552511776,3.92899537638065,4.57559871410537,FALSE,0.810595013401566
"CAN","cpi",0.1,1988,3,1987,NA,1.5,3.8205893148019,4.26470182440522,3.92899537638065,4.47333468954476,TRUE,0.444112509603322
"CAN","cpi",0.1,1989,3,1989,NA,0,4.89023675614808,4.92734649271566,4.82821664544208,4.99076681888079,FALSE,0.174932204803146
"CAN","cpi",0.1,1989,3,1989,NA,0.5,4.84629870518518,4.96109774999466,4.82821664544208,4.4916513034202,FALSE,0.154981399794152
"CAN","cpi",0.1,1989,3,1988,NA,1,3.98944592914033,4.22117383371332,4.82821664544208,4.54165447743213,FALSE,1.5807119306369
"CAN","cpi",0.1,1989,3,1988,NA,1.5,3.59683911093207,3.82856701550506,4.82821664544208,4.35655767104226,FALSE,2.45317152665525
"CAN","cpi",0.1,1990,3,1990,NA,0,4.43725576283879,4.47013491373852,4.64347549432717,4.53713653171057,FALSE,0.418080441096735
"CAN","cpi",0.1,1990,3,1990,NA,0.5,5.45856266517992,5.58381824812792,4.64347549432717,5.08101061108308,FALSE,1.93656040706523
"CAN","cpi",0.1,1990,3,1989,NA,1,4.7978773645046,5.29202923116134,4.64347549432717,5.34783125013627,FALSE,0.837267133717686
"CAN","cpi",0.1,1990,3,1989,NA,1.5,4.34777568367364,4.84192755033038,4.64347549432717,4.81353563225505,TRUE,0.494151866656743
"CAN","cpi",0.1,1991,3,1991,NA,0,5.56384405660502,5.5996471343277,5.4258100696218,5.66037042635664,FALSE,0.342545271018734
"CAN","cpi",0.1,1991,3,1991,NA,0.5,8.59441503101912,8.65429188753966,5.4258100696218,7.84858621299389,FALSE,7.10122121518125
"CAN","cpi",0.1,1991,3,1990,NA,1,4.24912799021222,4.55250065498433,5.4258100696218,4.26930339967321,FALSE,2.24406025285536
"CAN","cpi",0.1,1991,3,1990,NA,1.5,4.07501000957907,4.38271670600037,5.4258100696218,5.0605414207232,FALSE,2.62569194891336
"CAN","cpi",0.1,1992,3,1992,NA,0,1.42133579975184,1.44600592900628,1.47496888572843,1.52994687025859,FALSE,0.0890322553036635
"CAN","cpi",0.1,1992,3,1992,NA,0.5,1.74762406034235,1.8523253195717,1.47496888572843,1.85875773502133,FALSE,0.710601647260277
"CAN","cpi",0.1,1992,3,1991,NA,1,4.39377228025686,4.59476149882263,1.47496888572843,3.50386131646851,FALSE,6.68721898418449
"CAN","cpi",0.1,1992,3,1991,NA,1.5,4.4188386994419,4.81781836850178,1.47496888572843,6.78035435046663,FALSE,6.94091258842314
"CAN","cpi",0.1,1993,3,1993,NA,0,1.76133585350887,1.78699387411282,1.84351085411351,1.87124044779021,FALSE,0.15125130949438
"CAN","cpi",0.1,1993,3,1993,NA,0.5,2.92962453101011,2.95528255161405,1.84351085411351,2.72734178597627,FALSE,2.43924396926304
"CAN","cpi",0.1,1993,3,1992,NA,1,1.89220651158796,1.91786453219191,1.84351085411351,3.08451104384819,FALSE,0.133870592769386
"CAN","cpi",0.1,1993,3,1992,NA,1.5,1.37313026895873,1.82158376902888,1.84351085411351,3.82501351795864,FALSE,0.497180355813773
"CAN","cpi",0.1,1994,3,1994,NA,0,0.158025846982818,0.18710989686563,0.161630694655448,0.262954827743209,TRUE,0.0290840498828118
"CAN","cpi",0.1,1994,3,1994,NA,0.5,0.172796934473697,0.201880984356508,0.161630694655448,0.310066271274909,FALSE,0.0538979161455872
"CAN","cpi",0.1,1994,3,1993,NA,1,1.93137547681286,2.01850946726124,0.161630694655448,2.87682482634461,FALSE,4.01990017302041
"CAN","cpi",0.1,1994,3,1993,NA,1.5,1.63216659167605,2.04706289067709,0.161630694655448,4.13541986765475,FALSE,3.68275384793571
"CAN","cpi",0.1,1995,3,1995,NA,0,2.14972902126016,2.11946028651052,2.11688403676572,2.22224044651209,FALSE,0.0427201196824599
"CAN","cpi",0.1,1995,3,1995,NA,0.5,3.30681664317422,3.27654790842459,2.11688403676572,2.99405804315788,FALSE,2.61402594615816
"CAN","cpi",0.1,1995,3,1994,NA,1,1.0981634752353,1.06789474048567,2.11688403676572,2.99684369657241,FALSE,2.30081859031714
"CAN","cpi",0.1,1995,3,1994,NA,1.5,0.635940265909927,1.12930606766334,2.11688403676572,2.55761383507254,FALSE,2.6879835108698
"CAN","cpi",0.1,1996,3,1996,NA,0,1.40753335139556,1.428945194098,1.55309584667184,1.51034526106652,FALSE,0.297302181755424
"CAN","cpi",0.1,1996,3,1996,NA,0.5,1.83305590697408,1.86034650328458,1.55309584667184,1.79601314583588,FALSE,0.649424063648805
"CAN","cpi",0.1,1996,3,1995,NA,1,1.87652750626858,2.000917058899,1.55309584667184,2.55715877011559,FALSE,0.843126573956504
"CAN","cpi",0.1,1996,3,1995,NA,1.5,1.79830580834942,2.20537205991192,1.55309584667184,4.37195408299294,FALSE,0.951977277512666
"CAN","cpi",0.1,1997,3,1997,NA,0,1.64823742793128,1.66909408706779,1.60528783555959,1.74775979926451,FALSE,0.116300197740268
"CAN","cpi",0.1,1997,3,1997,NA,0.5,2.5922237959232,2.61308045505972,1.60528783555959,2.44638235868142,FALSE,2.21404768216676
"CAN","cpi",0.1,1997,3,1996,NA,1,1.53173048204965,1.55836021814217,1.60528783555959,2.43903366578812,FALSE,0.130913330353459
"CAN","cpi",0.1,1997,3,1996,NA,1.5,1.55234693833839,1.99911085539667,1.60528783555959,3.62198739789796,TRUE,0.446763917058282
"CAN","cpi",0.1,1998,3,1998,NA,0,0.93438108151486,0.953892068463774,0.988908029337191,1.03895035119065,FALSE,0.0973242333342849
"CAN","cpi",0.1,1998,3,1998,NA,0.5,1.88769759459241,1.92958358251863,0.988908029337191,1.85198354845497,FALSE,2.03919613293782
"CAN","cpi",0.1,1998,3,1997,NA,1,1.59454961706045,1.65455481583451,0.988908029337191,2.50242700061489,FALSE,1.40587539371464
"CAN","cpi",0.1,1998,3,1997,NA,1.5,1.57022141716624,1.97953235018839,0.988908029337191,3.75826952211307,FALSE,1.70111846153114
"CAN","cpi",0.1,1999,3,1999,NA,0,1.71802756132929,1.74228818776202,1.7107350135213,1.81904689636282,FALSE,0.0404662882282788
"CAN","cpi",0.1,1999,3,1999,NA,0.5,1.28193486735388,1.32242248593057,1.7107350135213,1.31729339512256,FALSE,0.903404346556086
"CAN","cpi",0.1,1999,3,1998,NA,1,1.02527371874701,1.0657613373237,1.7107350135213,2.15211490322884,FALSE,1.47376245457135
"CAN","cpi",0.1,1999,3,1998,NA,1.5,0.933724870274206,1.16608861909498,1.7107350135213,3.69857126490312,FALSE,1.44268906976815
